account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1
385814004,31481777,19,33,1736171448,1,1,0,24,1,9,19,40206,194,False,0.0,1513,0,65225,0
385814004,31480676,10,35,1736169143,1,1,0,11,5,18,10,44688,231,False,0.0,2274,0,59073,45056
385814004,31465163,4,28,1736126151,1,1,0,7,2,18,11,28598,152,False,0.0,1475,0,65505,0
385814004,31463604,4,36,1736123062,1,1,0,10,5,7,13,45490,255,False,0.0,2126,1,32768,65025
385814004,31462149,4,35,1736120378,1,1,0,17,4,9,8,44352,218,False,0.0,1939,0,65153,36864
385814004,31461468,4,28,1736119222,1,1,0,14,0,10,10,27986,152,False,0.0,1099,0,65473,0
385814004,31460162,3,28,1736117046,1,1,0,4,7,8,20,28562,103,False,0.0,1853,1,0,65089
385814004,31459084,3,24,1736115418,1,1,0,3,3,7,14,20359,100,False,0.0,1312,1,36864,65217
385814004,31367755,10,29,1735942296,1,1,1,8,8,13,20,30497,160,False,0.0,1741,0,65153,20480
385814004,31366287,10,35,1735940236,1,1,0,8,2,19,9,43456,260,False,0.0,1819,0,14849,0
385814004,31365007,10,29,1735938389,1,1,1,6,4,15,7,30999,175,False,0.0,1689,1,36864,65473
385814004,31363441,10,31,1735936169,1,1,0,11,1,16,9,35814,165,False,0.0,1716,0,65409,4096
385814004,31362503,31,22,1735934853,1,1,0,3,4,4,17,17221,128,False,0.0,1220,1,32768,65509
385814004,31361676,31,20,1735933695,1,1,1,4,2,4,19,15629,112,False,0.0,1033,0,65535,32768
385814004,31360530,31,24,1735932034,1,1,1,2,5,5,4,20051,142,False,0.0,1351,0,65513,12288
385814004,31359116,19,32,1735929944,1,1,1,6,6,10,19,38273,223,False,0.0,1904,0,60993,0
385814004,31357809,4,24,1735927968,1,1,1,4,4,1,8,20904,184,False,0.0,1269,0,65513,4096
385814004,31356394,19,31,1735925752,1,1,1,15,6,8,7,36663,209,False,0.0,2068,0,56961,4096
385814004,31355205,10,29,1735923874,1,1,0,9,6,12,13,30347,147,False,0.0,1568,1,4096,65025
385814004,31353808,10,32,1735921592,1,1,1,11,4,24,12,37448,168,False,0.0,1790,1,0,65089
385814004,31353014,10,25,1735920285,1,1,0,4,1,11,10,22270,154,False,0.0,1247,0,65515,0
385814004,31351367,10,36,1735917564,1,1,0,10,8,17,8,45222,231,False,0.0,2308,1,0,65025
385814004,31350003,19,30,1735915133,1,1,0,9,7,7,10,33561,198,False,0.0,1843,1,0,65025
385814004,31320238,19,31,1735848862,1,1,1,9,10,10,7,35511,163,False,0.0,1908,1,0,53761
385814004,31318971,19,27,1735847117,1,1,1,13,8,11,5,27297,151,False,0.0,1551,1,0,65505
385814004,31318100,10,24,1735845870,1,1,0,4,2,11,10,20417,102,False,0.0,1126,0,65529,0
385814004,31316904,10,28,1735844126,1,1,1,6,5,16,12,29289,155,False,0.0,1615,0,65217,0
385814004,31315609,10,29,1735842172,1,1,1,4,4,11,17,32189,195,False,0.0,1880,0,58881,0
385814004,31314546,19,28,1735840450,1,1,0,6,5,9,13,29807,203,False,0.0,1686,1,0,65025
385814004,31313768,19,24,1735839182,1,1,0,6,1,4,19,21255,145,False,0.0,1078,0,65217,36864
385814004,31283192,10,22,1735770124,1,1,0,3,6,8,10,17331,125,False,0.0,1224,1,32768,65253
385814004,31282183,10,24,1735768596,1,1,0,4,7,5,2,20109,168,False,0.0,1451,1,4096,65249
385814004,31281145,10,25,1735767129,1,1,0,5,2,10,7,22698,105,False,0.0,1080,0,65509,32768
385814004,31279788,19,30,1735765288,1,1,0,5,7,9,7,32715,192,False,0.0,1578,1,0,65153
385814004,31278610,10,25,1735763722,1,1,1,2,1,16,5,22476,131,False,0.0,1207,1,53248,65225
385814004,31276878,19,29,1735761475,1,1,1,7,5,7,6,30565,195,False,0.0,1589,1,0,65509
385814004,31275220,19,24,1735759221,1,1,0,3,5,3,6,19254,133,False,0.0,1250,1,0,65505
385814004,31274264,10,24,1735757862,1,1,1,8,2,12,12,20380,90,False,0.0,1136,1,12288,65153
385814004,31273082,4,24,1735756105,1,1,0,3,6,5,10,20989,157,False,0.0,1593,1,12288,65505
385814004,31271863,10,30,1735754278,1,1,1,6,1,18,5,33334,158,False,0.0,1677,1,0,31233
385814004,31270713,10,29,1735752425,1,1,1,8,4,23,3,32294,131,False,0.0,1587,1,0,65153
385814004,31269819,10,26,1735750957,1,1,1,5,3,20,6,23902,104,False,0.0,1312,1,0,65509
385814004,31268971,19,24,1735749549,1,1,0,3,3,7,6,21107,133,False,0.0,1042,0,65535,0
385814004,31267506,19,31,1735746907,1,1,0,13,7,9,10,36582,189,False,0.0,1905,0,54785,0
385814004,31266627,19,27,1735745273,1,1,0,10,5,5,6,26905,164,False,0.0,1389,1,4096,65153
385814004,31244226,10,29,1735681795,1,1,0,3,8,20,12,31294,135,False,0.0,1784,1,32768,54785
385814004,31243327,10,26,1735679716,1,1,0,6,5,14,6,24529,112,False,0.0,1407,0,65251,0
385814004,31242178,31,21,1735676897,1,1,1,3,4,7,6,16583,85,False,0.0,1106,0,65515,32768
385814004,31241376,10,28,1735675054,1,1,0,5,7,11,15,29317,131,False,0.0,1664,1,0,65025
385814004,31240604,10,29,1735673236,1,1,0,3,6,22,2,30123,133,False,0.0,1547,0,65025,32768
385814004,31239476,19,37,1735670648,1,1,0,9,10,14,12,50113,264,False,0.0,2092,0,65025,0
385814004,31238787,19,25,1735669135,1,1,1,12,3,3,4,22309,141,False,0.0,1206,1,36864,65249
385814004,31237997,19,26,1735667479,1,1,1,6,5,7,6,24553,171,False,0.0,1484,0,65257,4096
385814004,31237738,19,8,1735666908,1,1,0,1,1,0,3,4257,40,False,0.0,488,1,53408,65535
385814004,31236923,4,27,1735665120,1,1,1,4,5,11,13,26779,161,False,0.0,1643,0,65153,4096
385814004,31236029,19,32,1735663234,1,1,0,18,3,12,10,38328,179,False,0.0,1669,0,65409,4096
385814004,31235110,19,21,1735661346,1,3,0,16,0,5,11,16430,69,False,0.0,648,0,65519,36864
385814004,31234514,4,24,1735660102,1,1,1,2,1,2,17,19994,129,False,0.0,1205,0,65497,36864
385814004,31234027,4,21,1735659059,1,1,1,2,0,9,6,16363,75,False,0.0,860,1,16384,65527
385814004,31109022,4,35,1735413415,1,1,0,9,3,11,19,43101,251,False,0.0,1861,0,65025,0
385814004,31108978,19,1,1735413359,1,3,0,0,0,0,0,4848,0,False,7.0,1844,0,16385,0
385814004,31108074,19,19,1735412177,1,1,1,3,7,1,6,14827,114,False,0.0,1136,0,65513,4096
385814004,31106693,19,27,1735410269,1,1,1,4,9,8,9,26197,149,False,0.0,1553,1,0,65153
385814004,31104878,4,37,1735407698,1,1,1,7,3,10,29,49831,332,False,0.0,2316,0,7681,0
385814004,31103932,19,26,1735406302,1,1,1,8,2,1,27,24547,153,False,0.0,1109,1,0,65521
385814004,31102668,19,29,1735404352,1,1,1,19,8,14,7,32408,172,False,0.0,1736,0,56833,0
385814004,31101218,19,28,1735402102,1,1,0,9,2,14,12,28723,164,False,0.0,1475,0,65217,36864
385814004,31074881,19,29,1735343794,1,1,0,12,4,6,15,31687,217,False,0.0,1438,0,65033,36864
385814004,31073632,19,26,1735341351,1,1,0,6,8,5,15,23515,132,False,0.0,1515,1,4096,65089
385814004,31072111,19,28,1735338754,1,1,0,9,0,5,21,29560,183,False,0.0,1270,0,65217,0
385814004,31070428,19,36,1735336104,1,1,1,14,8,14,11,46737,203,False,0.0,2321,1,36864,4097
385814004,31068890,19,27,1735333904,1,1,0,9,2,8,10,26713,158,False,0.0,1154,0,65473,4096
385814004,31067491,19,33,1735331952,1,1,0,16,1,5,15,39898,225,False,0.0,1545,0,65057,0
385814004,31066066,19,26,1735330023,1,1,1,8,7,8,11,24822,157,False,0.0,1478,0,32257,4128
385814004,31064329,19,29,1735327822,1,1,1,12,2,11,16,31780,206,False,0.0,1571,1,32768,65473
385814004,31062801,10,28,1735325835,1,1,1,4,4,13,14,28547,166,False,0.0,1666,0,48673,28672
385814004,31061037,19,30,1735323379,1,1,0,17,9,7,10,34656,148,False,0.0,1596,1,0,51073
385814004,31059722,19,27,1735321552,1,1,1,8,8,2,30,25797,188,False,0.0,1470,0,65481,36864
385814004,31058268,19,34,1735319493,1,1,1,11,5,12,17,42866,254,False,0.0,1850,1,0,65345
385814004,31057151,19,27,1735317852,1,1,0,6,2,10,11,26975,186,False,0.0,1207,0,65513,33024
385814004,31055565,4,29,1735315311,1,1,1,4,2,14,15,31086,206,False,0.0,1467,1,4096,65249
385814004,31031603,19,31,1735258986,1,1,1,21,2,9,12,35023,173,False,0.0,1359,1,4096,65505
385814004,31030295,4,37,1735256213,1,1,0,14,5,17,19,55703,282,False,0.0,2354,0,56961,0
385814004,31028706,19,31,1735253226,1,1,1,17,2,7,16,36324,186,False,0.0,1433,1,0,65217
385814004,31027114,19,37,1735250506,1,1,0,20,4,11,23,55752,244,False,0.0,2392,0,1,0
385814004,31026037,19,29,1735248800,1,1,0,19,4,7,9,30040,168,False,0.0,1264,0,65249,49152
385814004,31023107,19,35,1735244662,1,1,0,16,9,7,11,44060,274,False,0.0,2285,1,32768,65025
385814004,31021462,27,31,1735242436,1,1,0,11,9,5,11,35875,206,False,0.0,1908,1,4096,44545
385814004,31019733,4,29,1735240083,1,1,0,6,3,9,15,31375,244,False,0.0,1495,0,65505,0
385814004,31018471,4,28,1735238400,1,1,0,14,2,4,19,29890,196,False,0.0,1419,0,65217,0
385814004,31017267,31,27,1735236745,1,1,1,3,4,8,16,27259,151,False,0.0,1502,1,4096,65473
385814004,31015627,31,27,1735234414,1,1,1,3,5,11,7,26343,139,False,0.0,1578,1,36864,65217
385814004,31013981,19,37,1735231940,1,1,0,18,6,9,18,54660,279,False,0.0,2278,0,1,0
385814004,31012488,19,33,1735229593,1,1,0,17,7,3,13,40746,221,False,0.0,2007,0,36865,32768
385814004,30988656,19,30,1735171461,1,1,1,11,3,11,7,34055,182,False,0.0,1562,1,0,65229
385814004,30987950,19,24,1735169833,1,1,1,7,1,1,12,20999,135,False,0.0,930,1,33024,65527
385814004,30987083,19,30,1735167918,1,1,1,12,5,6,3,33646,175,False,0.0,1486,1,0,65089
385814004,30985856,19,37,1735165500,1,1,1,11,11,16,13,50398,273,False,0.0,2285,1,4096,20481
385814004,30984788,19,34,1735163492,1,1,0,12,6,10,6,42357,188,False,0.0,1854,1,0,65089
385814004,30983554,19,28,1735161477,1,1,0,11,7,14,3,28756,144,False,0.0,1600,1,36864,32449
385814004,30981795,31,25,1735158730,1,1,0,11,9,9,11,22905,131,False,0.0,1302,1,4096,65217
385814004,30980845,31,26,1735157370,1,1,0,5,2,9,7,25060,142,False,0.0,1201,0,31425,32768
385814004,30979450,10,29,1735155369,1,1,1,8,3,18,4,31905,166,False,0.0,1666,1,0,65253
385814004,30978000,10,29,1735153323,1,1,0,12,6,17,8,30447,148,False,0.0,1736,0,32257,4096
385814004,30976641,10,27,1735151340,1,1,1,4,5,12,15,27330,169,False,0.0,1725,0,28353,0
385814004,30975754,10,21,1735150044,1,1,1,1,5,2,16,16172,88,False,0.0,1178,0,65529,4096
385814004,30974611,10,25,1735148335,1,1,1,6,8,6,8,23175,129,False,0.0,1319,0,61121,36864
385814004,30974529,10,1,1735148202,1,1,0,0,0,0,0,22,0,False,0.0,647,0,65525,49536
385814004,30973238,10,29,1735146168,1,1,0,7,7,7,15,31100,187,False,0.0,1893,1,4096,32481
385814004,30971651,10,30,1735143582,1,1,0,5,3,15,15,34193,213,False,0.0,2040,0,65057,36864
385814004,30949195,10,31,1735085831,1,1,0,14,6,19,10,36202,171,False,0.0,1607,0,65481,4096
385814004,30948239,10,29,1735083326,1,1,1,7,6,14,19,30011,114,False,0.0,1529,1,0,65249
385814004,30946921,10,32,1735080382,1,1,1,11,4,19,22,37051,180,False,0.0,1674,1,32768,29185
385814004,30945949,10,25,1735078447,1,1,0,3,7,7,10,22281,131,False,0.0,1449,1,0,65217
385814004,30945057,2,27,1735076878,1,1,0,5,2,7,17,25514,188,False,0.0,1234,0,65225,32768
385814004,30943467,2,33,1735074191,1,1,1,5,7,10,11,40356,289,False,0.0,1990,0,65153,0
385814004,30942010,19,21,1735072012,1,1,1,4,5,2,14,16295,113,False,0.0,1126,0,65257,0
385814004,30939832,19,36,1735068856,1,1,1,24,2,13,12,45423,235,False,0.0,1864,1,0,64065
385814004,30937800,10,35,1735066077,1,1,1,9,7,19,21,43908,216,False,0.0,2168,0,32769,4096
385814004,30936713,2,25,1735064531,1,1,1,1,7,12,11,22297,164,False,0.0,1367,0,65481,0
385814004,30935791,2,24,1735063206,1,1,1,2,5,6,13,21262,171,False,0.0,1293,0,65513,0
385814004,30934540,2,31,1735061364,1,1,0,10,5,10,9,36229,212,False,0.0,1587,0,32457,0
385814004,30933007,2,30,1735059025,1,1,0,8,6,12,5,34094,238,False,0.0,1762,1,16384,65153
385814004,30932075,2,27,1735057545,1,1,1,3,4,11,16,26734,200,False,0.0,1304,1,45056,65217
385814004,30906085,2,12,1734999054,1,1,0,0,0,2,1,7565,38,False,0.0,425,0,65517,4384
385814004,30904724,2,24,1734996317,1,1,0,4,1,2,1,20047,155,False,0.0,1158,0,65513,49408
385814004,30903578,17,30,1734994262,1,1,1,10,5,7,9,33583,177,False,0.0,1799,0,65025,0
385814004,30902343,12,30,1734992260,1,1,0,6,3,21,4,33452,150,False,0.0,1695,0,48641,4096
385814004,30900654,12,30,1734989716,1,1,1,6,11,9,7,33646,153,False,0.0,2086,0,65025,0
385814004,30899201,27,30,1734987762,1,1,0,10,7,13,7,34118,187,False,0.0,1795,0,65509,0
385814004,30897614,2,29,1734985586,1,1,0,7,7,12,13,32950,199,False,0.0,1731,1,0,65089
385814004,30896191,35,27,1734983741,1,1,0,4,1,15,8,27489,151,False,0.0,1489,0,15873,32768
385814004,30892966,18,33,1734979662,1,1,1,5,12,14,7,39881,189,False,0.0,2399,0,1,32768
385814004,30891173,25,30,1734977302,1,1,1,3,13,15,4,34772,164,False,0.0,2043,0,4097,32768
385814004,30890314,8,20,1734976146,1,1,1,7,5,4,4,15585,55,False,0.0,1105,1,4096,31457
385814004,30889135,6,24,1734974523,1,1,0,8,8,6,5,19374,96,False,0.0,1416,1,49152,65249
385814004,30887831,17,27,1734972661,1,1,0,1,2,5,16,27237,195,False,0.0,1570,1,49152,65217
385814004,30886189,52,32,1734970279,1,1,1,7,7,14,17,38767,197,False,0.0,2168,0,32257,16384
385814004,30884860,19,29,1734968240,1,1,0,8,3,4,13,30767,215,False,0.0,1596,1,0,65025
385814004,30749435,19,31,1734733927,1,1,0,14,4,10,9,36487,219,False,0.0,1748,0,57857,0
385814004,30747962,31,29,1734731937,1,1,1,11,1,15,14,30219,151,False,0.0,1617,1,4096,65153
385814004,30746690,50,26,1734730332,1,1,1,6,6,4,10,23513,139,False,0.0,1556,0,65473,36864
385814004,30745141,4,30,1734728448,1,1,1,8,7,15,7,33562,137,False,0.0,1748,1,0,61121
385814004,30743693,19,29,1734726734,1,1,1,19,4,5,8,32049,187,False,0.0,1450,0,65217,0
385814004,30740743,4,37,1734723350,1,1,1,10,7,26,17,55104,251,False,0.0,2587,1,36864,1
385814004,30739042,4,27,1734721375,1,1,0,6,7,9,21,27101,182,False,0.0,1792,1,0,65185
385814004,30737597,4,26,1734719642,1,1,1,5,8,6,8,23719,120,False,0.0,1412,0,65481,0
385814004,30709310,10,30,1734665754,1,1,0,8,2,18,4,34351,162,False,0.0,1699,0,65505,0
385814004,30707809,13,32,1734663034,1,1,0,14,4,7,6,38496,187,False,0.0,1924,0,65217,0
385814004,30706801,20,25,1734661277,1,1,1,1,6,6,13,22091,136,False,0.0,1374,0,65465,0
385814004,30705897,17,25,1734659595,1,1,0,3,8,2,11,21518,99,False,0.0,1649,1,0,65221
385814004,30704935,11,21,1734657554,1,1,0,4,3,5,8,16206,87,False,0.0,1222,1,32768,65249
385814004,30704005,7,23,1734655751,1,1,0,3,6,6,10,17946,106,False,0.0,1433,1,0,65263
385814004,30702792,31,28,1734653424,1,1,0,3,3,17,10,27569,148,False,0.0,1670,0,65505,0
385814004,30701535,3,27,1734651057,1,1,1,9,5,9,6,25961,134,False,0.0,1631,0,65505,0
385814004,30700492,1,31,1734649231,1,1,0,4,3,17,4,36678,239,False,0.0,1766,0,65505,0
385814004,30699261,50,29,1734647202,1,1,1,5,2,6,19,31378,218,False,0.0,1702,1,32768,65221
385814004,30697434,10,27,1734644461,1,1,0,7,10,10,3,25614,141,False,0.0,1828,1,4096,65505
385814004,30695679,4,26,1734642143,1,1,1,4,7,14,10,24653,138,False,0.0,1571,1,32768,65221
385814004,30660299,10,27,1734579043,1,1,1,1,3,18,8,27184,153,False,0.0,1650,1,4096,65217
385814004,30658738,10,32,1734576437,1,1,0,7,5,21,11,37395,152,False,0.0,1988,0,27137,4096
385814004,30656974,10,37,1734573444,1,1,0,9,8,19,11,47831,196,False,0.0,2615,1,0,1
385814004,30655293,31,37,1734570517,1,1,0,7,6,15,14,49147,287,False,0.0,2456,1,0,51713
385814004,30653774,15,32,1734567672,1,1,1,7,9,16,6,37810,168,False,0.0,2179,1,4096,1
385814004,30652353,15,23,1734565285,1,1,1,4,4,3,7,18207,138,False,0.0,1336,0,65513,4096
385814004,30651579,31,20,1734563878,1,1,1,3,8,2,7,15235,102,False,0.0,1330,0,65217,49152
385814004,30650313,15,30,1734561699,1,1,1,13,9,14,9,33824,154,False,0.0,1962,1,0,56865
385814004,30649035,15,26,1734559663,1,1,0,7,4,10,6,23912,123,False,0.0,1409,0,65513,32768
385814004,30647756,31,29,1734557724,1,1,0,10,3,13,8,31562,193,False,0.0,1539,0,65249,0
385814004,30602992,31,35,1734482262,1,1,1,10,4,22,14,44677,226,False,0.0,2260,1,0,65025
385814004,30601705,31,32,1734480013,1,1,1,5,4,24,14,37864,169,False,0.0,1999,0,1,0
385814004,30600823,19,25,1734478447,1,1,1,4,10,7,11,22579,127,False,0.0,1350,0,61057,0
385814004,30598950,50,37,1734475258,1,1,1,4,5,10,19,59203,347,False,0.0,3015,0,2561,4096
385814004,30597814,15,25,1734473626,1,1,1,5,9,15,10,22263,116,False,0.0,1586,0,65153,4096
385814004,30595621,15,33,1734470898,1,1,1,8,6,10,8,39468,177,False,0.0,2386,1,4096,53249
385814004,30593934,15,26,1734469247,1,1,0,11,7,5,14,24574,128,False,0.0,1516,1,12288,65249
385814004,30590741,15,28,1734465008,1,1,0,13,10,8,10,27045,130,False,0.0,1785,0,36865,16384
385814004,30558878,15,33,1734403017,1,1,0,16,5,10,11,40651,202,False,0.0,2171,1,0,56833
385814004,30557532,15,29,1734400522,1,1,0,9,5,11,5,31909,188,False,0.0,1826,1,0,1
385814004,30556208,15,35,1734398007,1,1,0,12,5,12,14,43452,214,False,0.0,2105,1,0,57089
385814004,30555143,31,29,1734395918,1,1,1,7,4,18,11,32611,197,False,0.0,1834,1,49152,65381
385814004,30554371,15,25,1734394386,1,1,1,6,5,4,1,22464,118,False,0.0,1402,0,65507,0
385814004,30553669,15,23,1734392978,1,1,0,5,5,4,8,18841,133,False,0.0,1370,1,32768,65509
385814004,30552219,15,31,1734390187,1,1,0,8,3,11,12,36138,188,False,0.0,1986,0,61121,36864
385814004,30551008,19,27,1734388072,1,1,0,7,7,1,6,25295,158,False,0.0,1623,1,32768,65505
385814004,30454810,50,25,1734228479,1,1,0,4,13,6,13,22691,146,False,0.0,1609,1,32768,65505
385814004,30453527,15,29,1734226121,1,1,0,7,4,10,14,31433,152,False,0.0,1503,0,61377,0
385814004,30452649,31,16,1734224511,1,1,1,2,8,0,12,10954,105,False,0.0,1163,0,65535,0
385814004,30451738,15,28,1734222914,1,1,0,11,8,10,7,29687,131,False,0.0,1570,0,65089,0
385814004,30450909,15,23,1734221500,1,1,0,8,3,5,5,18207,107,False,0.0,1167,1,0,65509
385814004,30449386,15,34,1734218980,1,1,1,8,3,16,15,41323,173,False,0.0,2127,1,0,9729
385814004,30447979,19,32,1734216972,1,1,1,18,3,9,16,37724,169,False,0.0,1452,1,0,65249
385814004,30446958,15,25,1734215579,1,1,1,4,5,7,13,22244,91,False,0.0,1264,1,0,65477
385814004,30445371,31,29,1734213603,1,1,0,3,4,8,24,31064,118,False,0.0,1862,1,0,65217
385814004,30443354,31,27,1734211292,1,1,1,7,2,16,6,27151,160,False,0.0,1374,1,32768,65473
385814004,30442117,19,25,1734209933,1,1,0,12,4,3,10,23174,147,False,0.0,1303,1,36864,65473
385814004,30440398,31,28,1734208103,1,1,0,8,4,9,13,28924,141,False,0.0,1777,1,36864,65057
385814004,30439079,31,26,1734206720,1,1,0,6,4,11,10,24231,120,False,0.0,1362,0,65481,0
385814004,30396038,31,30,1734139781,1,1,0,9,6,20,10,33016,139,False,0.0,1701,0,65025,4096
385814004,30395591,31,11,1734138968,1,1,0,1,0,0,9,6285,45,False,0.0,429,0,65535,45426
385814004,30394479,31,32,1734136936,1,1,1,11,4,10,10,38597,212,False,0.0,1932,1,0,65473
385814004,30393694,31,25,1734135450,1,1,0,6,8,6,12,23484,134,False,0.0,1410,1,0,65225
385814004,30392474,31,34,1734133347,1,1,1,7,6,21,9,42003,228,False,0.0,2052,1,0,32449
385814004,30391169,31,26,1734131398,1,1,0,2,11,7,3,24802,122,False,0.0,1807,1,32768,65473
385814004,30343259,19,34,1734051669,1,1,0,15,5,11,13,41302,210,False,0.0,1987,0,3585,0
385814004,30342083,31,27,1734049406,1,1,0,2,7,8,12,26779,163,False,0.0,1772,1,32768,65153
385814004,30340554,31,34,1734046589,1,1,1,8,7,10,14,41830,249,False,0.0,2699,0,48641,0
385814004,30339387,31,31,1734044613,1,1,0,9,5,21,6,35989,161,False,0.0,1860,0,65441,0
385814004,30338058,31,25,1734042472,1,1,1,2,6,4,10,23423,179,False,0.0,1773,0,65217,32768
385814004,30336872,31,23,1734040753,1,1,1,2,6,7,7,18774,175,False,0.0,1479,0,65505,0
385814004,30335216,31,32,1734038539,1,1,1,8,1,20,6,38269,197,False,0.0,1876,1,32768,65345
385814004,30333641,31,28,1734036554,1,1,0,4,5,16,16,27963,154,False,0.0,1892,1,0,65249
385814004,30331143,50,30,1734033704,1,1,1,7,13,14,10,34340,182,False,0.0,2453,0,52865,0
385814004,30329539,50,24,1734031931,1,1,1,4,5,6,8,19915,162,False,0.0,1371,0,65257,36864
385814004,30293264,10,29,1733969251,1,1,1,8,6,11,10,32528,154,False,0.0,2090,0,14849,32768
385814004,30291799,10,28,1733966930,1,1,1,5,6,11,11,29957,138,False,0.0,1597,0,65473,0
385814004,30290623,10,29,1733964967,1,1,0,15,2,15,2,31953,154,False,0.0,1568,0,65025,45056
385814004,30289442,10,29,1733962927,1,1,1,7,8,20,5,30123,115,False,0.0,1665,1,0,65025
385814004,30288075,10,36,1733960507,1,1,0,13,5,23,16,46908,212,False,0.0,2210,0,7681,16384
385814004,30286792,7,23,1733958418,1,1,0,4,4,2,10,18860,119,False,0.0,1334,1,0,65249
385814004,30285693,7,20,1733956699,1,1,0,1,1,2,12,15300,103,False,0.0,1042,1,32768,65263
385814004,30284803,7,24,1733955379,1,1,0,5,5,6,18,19483,117,False,0.0,1254,1,0,65509
385814004,30283818,7,24,1733954046,1,1,0,5,7,2,10,20040,129,False,0.0,1195,1,4096,65507
385814004,30282358,7,27,1733952118,1,1,1,2,7,10,12,27357,173,False,0.0,1832,0,48641,8192
385814004,30280440,7,33,1733949735,1,1,1,5,6,8,18,40486,251,False,0.0,2329,0,4097,8192
385814004,30278592,7,32,1733947642,1,1,1,3,5,11,8,38993,202,False,0.0,2012,1,4096,65121
385814004,30276431,7,31,1733945270,1,1,0,6,7,21,9,36688,163,False,0.0,2236,1,32768,39425
385814004,30236721,7,30,1733878669,1,1,1,8,5,18,9,34581,188,False,0.0,1908,1,4096,65089
385814004,30235813,7,26,1733877217,1,1,0,4,4,7,9,25256,128,False,0.0,1328,0,65217,0
385814004,30234045,19,28,1733874342,1,1,0,9,9,8,11,28679,110,False,0.0,1774,1,36864,65025
385814004,30232712,19,34,1733871851,1,1,0,14,6,16,4,41038,216,False,0.0,1982,0,28289,36864
385814004,30231346,19,29,1733869632,1,1,0,11,1,10,16,30545,155,False,0.0,1302,0,65473,0
385814004,30229599,19,29,1733867185,1,1,1,16,6,12,4,31223,154,False,0.0,1408,0,65025,4096
385814004,30228625,19,19,1733865935,1,1,1,3,0,3,6,14179,70,False,0.0,853,1,49152,65505
385814004,30227628,19,25,1733864729,1,1,0,10,3,15,10,22735,101,False,0.0,1156,0,31459,32768
385814004,30225787,19,32,1733862714,1,1,1,13,4,9,5,37843,191,False,0.0,1905,1,53280,60993
385814004,30224481,19,27,1733861278,1,1,1,12,1,6,16,27185,161,False,0.0,1250,1,36896,60997
385814004,30222764,13,25,1733859521,1,1,0,6,8,2,7,21828,136,False,0.0,1387,1,0,65509
385814004,30220146,50,33,1733856871,1,1,1,3,8,10,23,39833,243,False,0.0,2215,0,32769,0
385814004,30218766,19,24,1733855444,1,1,0,3,3,0,16,21496,137,False,0.0,1350,1,36864,65505
385814004,30217333,10,27,1733853934,1,1,1,5,3,10,11,25709,165,False,0.0,1428,1,4096,65217
385814004,30215529,10,32,1733851971,1,1,0,9,2,15,14,38205,254,False,0.0,1876,0,32449,0
385814004,30181049,19,37,1733793486,1,1,1,3,9,16,13,51995,226,False,0.0,2700,0,32769,0
385814004,30179972,19,34,1733791786,1,1,1,15,1,7,6,41726,238,False,0.0,1589,1,4096,65217
385814004,30178470,19,33,1733789240,1,1,0,5,6,15,10,39509,226,False,0.0,2021,0,65025,12288
385814004,30177343,19,21,1733787426,1,1,0,2,7,5,9,16704,85,False,0.0,1341,1,0,65513
385814004,30175776,4,34,1733784975,1,1,0,11,2,14,13,41428,243,False,0.0,2024,0,60929,0
385814004,30173761,4,35,1733782196,1,1,1,9,3,16,13,43278,256,False,0.0,1739,1,0,65381
385814004,30172235,10,31,1733780328,1,1,0,5,5,25,8,36565,207,False,0.0,1755,0,60993,0
385814004,30171070,10,24,1733779008,1,1,0,9,1,4,5,21462,113,False,0.0,1109,0,65473,0
385814004,30168896,10,31,1733776692,1,1,1,11,3,16,5,35410,165,False,0.0,1989,1,0,61125
385814004,30167354,10,28,1733775085,1,1,1,10,5,14,6,29179,153,False,0.0,1550,1,4096,65153
385814004,30166041,19,20,1733773686,1,1,1,2,11,2,7,15619,94,False,0.0,1198,0,65507,4096
385814004,30164749,13,20,1733772386,1,1,1,2,6,3,12,14968,76,False,0.0,1048,0,65513,32768
385814004,30162781,13,27,1733770476,1,1,0,11,6,6,14,26737,174,False,0.0,1410,1,36864,65253
385814004,30160513,13,35,1733768264,1,1,1,10,5,9,10,44804,247,False,0.0,2176,1,0,65089
385814004,30158350,19,32,1733766032,1,1,0,16,4,11,6,37988,209,False,0.0,1792,0,32257,32
385814004,30155314,3,35,1733762736,1,1,0,6,8,11,33,44253,187,False,0.0,2384,0,32257,0
385814004,30152922,50,29,1733759970,1,1,0,3,8,6,21,30901,209,False,0.0,2025,1,4096,65217
385814004,30152115,50,11,1733758978,1,1,1,1,2,1,3,7226,55,False,0.0,747,0,65519,256
385814004,30120891,7,29,1733705606,1,1,1,3,6,8,23,31898,209,False,0.0,1825,0,32321,0
385814004,30119665,7,28,1733703758,1,1,0,6,8,9,12,29435,187,False,0.0,1749,1,0,65029
385814004,30118127,7,34,1733701575,1,1,1,5,3,10,11,42817,265,False,0.0,2077,1,0,65089
385814004,30116210,7,37,1733699048,1,1,0,7,4,14,23,49213,247,False,0.0,2389,1,4096,49153
