account_id,match_id,hero_id,p_win_pct_3,p_win_pct_5,p_streak_3,p_streak_5,h_win_pct_3,h_win_pct_5,h_streak_3,h_streak_5
1021661826,22695170,11,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,22876722,17,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
1021661826,22881619,17,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
1021661826,22886409,17,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
1021661826,22891678,17,100.0,80.0,major_win,strong_win,100.0,60.0,major_win,win_streak
1021661826,22901571,17,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,23081039,11,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
1021661826,23083387,11,66.66666666666666,80.0,win_streak,strong_win,100.0,80.0,major_win,strong_win
1021661826,23087124,11,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
1021661826,23091817,11,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
1021661826,23093932,11,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,23097549,11,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,23242547,11,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,23244957,17,100.0,60.0,major_win,win_streak,66.66666666666666,80.0,win_streak,strong_win
1021661826,23249574,11,100.0,80.0,major_win,strong_win,100.0,60.0,major_win,win_streak
1021661826,23254243,11,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
1021661826,23254536,11,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,23268668,11,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,23275263,17,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
1021661826,23279514,17,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
1021661826,23284612,17,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,23289762,17,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
1021661826,23295337,11,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,23434842,19,0.0,20.0,major_loss,loss_streak,,,insufficient_data,insufficient_data
1021661826,23441443,20,0.0,20.0,major_loss,loss_streak,,,insufficient_data,insufficient_data
1021661826,23490767,17,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,23494033,17,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
1021661826,23499611,17,100.0,60.0,major_win,win_streak,100.0,80.0,major_win,strong_win
1021661826,23505889,17,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
1021661826,23512792,17,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,23703350,17,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,23708698,17,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,23713914,17,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,23721078,17,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,23725715,17,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,23925725,17,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,23934534,17,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,23939147,17,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
1021661826,23943717,17,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
1021661826,24293672,17,0.0,0.0,major_loss,major_loss,0.0,0.0,major_loss,major_loss
1021661826,24303619,17,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
1021661826,24438676,17,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
1021661826,24445841,17,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,24450209,17,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,25175880,17,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,25182594,17,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,25201364,17,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,25205198,17,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,25211258,17,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,25216689,17,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,25221341,11,66.66666666666666,60.0,win_streak,win_streak,0.0,20.0,major_loss,loss_streak
1021661826,25226454,17,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
1021661826,25228702,11,33.33333333333333,60.0,loss_streak,win_streak,0.0,20.0,major_loss,loss_streak
1021661826,25241911,17,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
1021661826,25245692,17,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
1021661826,25249429,17,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
1021661826,25397218,17,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
1021661826,25400082,17,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,25403363,17,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
1021661826,25407947,17,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,25535364,17,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,25538714,17,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,25541771,17,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,25545521,17,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,25552429,11,0.0,40.0,major_loss,neutral,0.0,0.0,major_loss,major_loss
1021661826,25555957,17,0.0,20.0,major_loss,loss_streak,0.0,40.0,major_loss,neutral
1021661826,25560765,17,0.0,0.0,major_loss,major_loss,0.0,20.0,major_loss,loss_streak
1021661826,25677995,50,0.0,0.0,major_loss,major_loss,,,insufficient_data,insufficient_data
1021661826,25682510,50,33.33333333333333,20.0,loss_streak,loss_streak,,,insufficient_data,insufficient_data
1021661826,25709363,50,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,,loss_streak,insufficient_data
1021661826,25713676,11,33.33333333333333,20.0,loss_streak,loss_streak,0.0,0.0,major_loss,major_loss
1021661826,25717014,17,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
1021661826,25762193,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,,loss_streak,insufficient_data
1021661826,25770232,50,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,25785062,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,25789839,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
1021661826,25794549,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,25840704,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,25845554,17,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
1021661826,25992317,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
1021661826,25997427,50,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,26001634,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,26006871,11,66.66666666666666,60.0,win_streak,win_streak,0.0,0.0,major_loss,major_loss
1021661826,26008281,50,66.66666666666666,60.0,win_streak,win_streak,100.0,60.0,major_win,win_streak
1021661826,26252001,11,33.33333333333333,60.0,loss_streak,win_streak,0.0,0.0,major_loss,major_loss
1021661826,26268698,50,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
1021661826,26274884,50,66.66666666666666,60.0,win_streak,win_streak,100.0,100.0,major_win,major_win
1021661826,26282008,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
1021661826,26290777,17,66.66666666666666,60.0,win_streak,win_streak,100.0,60.0,major_win,win_streak
1021661826,26296083,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,26335029,50,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,26339664,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,26344408,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
1021661826,26394011,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,26397784,50,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
1021661826,26401405,50,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
1021661826,26405929,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,26411279,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,26418332,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,26423311,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,26428175,50,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
1021661826,26433176,50,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
1021661826,26611363,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,26613974,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,26617300,17,66.66666666666666,80.0,win_streak,strong_win,100.0,80.0,major_win,strong_win
1021661826,26620180,50,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,26720171,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,26734815,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
1021661826,26737890,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,26740243,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,26743674,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,26807847,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,26858379,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,26861677,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,26865926,50,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,26869674,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,26874336,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,27007181,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,27009784,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,27107906,50,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
1021661826,27113496,50,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
1021661826,27116726,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,27139804,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,27143572,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,27147670,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,27186745,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,27190290,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,27194207,17,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
1021661826,27197962,25,66.66666666666666,60.0,win_streak,win_streak,,,insufficient_data,insufficient_data
1021661826,27201163,25,33.33333333333333,60.0,loss_streak,win_streak,,,insufficient_data,insufficient_data
1021661826,27253772,25,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,,loss_streak,insufficient_data
1021661826,27254839,50,0.0,20.0,major_loss,loss_streak,66.66666666666666,40.0,win_streak,neutral
1021661826,27259523,50,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
1021661826,27263459,50,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
1021661826,27268633,50,100.0,60.0,major_win,win_streak,100.0,80.0,major_win,strong_win
1021661826,27276401,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,27283292,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,27288744,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,27295232,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,27296420,50,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
1021661826,27302491,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,27308116,25,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,,loss_streak,insufficient_data
1021661826,27312303,50,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
1021661826,27313553,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
1021661826,27438679,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
1021661826,27446019,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,27450649,50,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,27828711,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,27832381,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,27835223,25,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,27836081,50,100.0,60.0,major_win,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,27838604,25,100.0,80.0,major_win,strong_win,100.0,60.0,major_win,win_streak
1021661826,27840302,50,100.0,100.0,major_win,major_win,100.0,60.0,major_win,win_streak
1021661826,27935464,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
1021661826,27942516,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,27945983,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,27949023,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,27951176,50,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
1021661826,27955503,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,27958852,3,33.33333333333333,60.0,loss_streak,win_streak,,,insufficient_data,insufficient_data
1021661826,27998092,50,0.0,40.0,major_loss,neutral,33.33333333333333,60.0,loss_streak,win_streak
1021661826,28002346,17,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
1021661826,28006046,17,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,28010912,50,33.33333333333333,20.0,loss_streak,loss_streak,0.0,40.0,major_loss,neutral
1021661826,28014681,50,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
1021661826,28054218,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
1021661826,28056855,50,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
1021661826,28060694,17,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
1021661826,28064883,50,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,28201678,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,28204031,50,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
1021661826,28228225,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,28230680,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,28304519,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,28308847,17,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
1021661826,28311708,50,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,28314072,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,28324187,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
1021661826,28326827,50,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
1021661826,28330069,50,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
1021661826,28332727,50,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
1021661826,28336146,50,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
1021661826,28341101,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,28431313,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,28434784,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,28521201,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,28623785,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,28625729,25,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,28631072,50,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
1021661826,28633524,50,0.0,40.0,major_loss,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,28638002,50,0.0,20.0,major_loss,loss_streak,0.0,40.0,major_loss,neutral
1021661826,28641398,50,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
1021661826,28970300,19,33.33333333333333,20.0,loss_streak,loss_streak,0.0,,major_loss,insufficient_data
1021661826,28988742,50,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
1021661826,28990823,50,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,29056139,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,29143828,50,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
1021661826,29163612,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,29165425,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,29168831,50,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
1021661826,29170524,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,29172013,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,29174658,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,29176381,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,29242350,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,29248958,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,29251789,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,29255313,50,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
1021661826,29256386,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,29259598,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,29381366,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,29384116,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,29386994,50,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
1021661826,29398006,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,29426538,50,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,29428656,50,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,29520745,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,29524061,25,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,29527812,31,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
1021661826,29568558,50,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
1021661826,29571878,50,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
1021661826,29576788,11,33.33333333333333,20.0,loss_streak,loss_streak,0.0,0.0,major_loss,major_loss
1021661826,29605005,50,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
1021661826,29606981,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
1021661826,29617087,50,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
1021661826,29619310,50,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
1021661826,29680439,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,29686070,50,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,29687213,50,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,29689972,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,29755125,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,29756880,50,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
1021661826,29759007,50,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
1021661826,29760866,50,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
1021661826,29762674,50,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
1021661826,29764449,50,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
1021661826,29766083,50,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
1021661826,29813861,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,29816057,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,29818017,50,0.0,40.0,major_loss,neutral,0.0,40.0,major_loss,neutral
1021661826,29819717,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,29824761,50,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,29826652,50,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
1021661826,29829347,50,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
1021661826,29830674,50,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
1021661826,29832754,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,29903361,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,29904701,50,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
1021661826,29956480,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,29959733,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,29974683,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,29976590,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,29978727,50,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
1021661826,30028582,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,30045674,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,30047981,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,30049575,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,30119591,50,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
1021661826,30120831,50,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
1021661826,30184791,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,30186152,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
1021661826,30285253,50,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
