account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
130389431,1313,10798,7207,703,12071,2365683,8.223914699162224,0.5354150799695354
130660780,195,1870,1367,115,2372,352303,9.58974358974359,0.5897435897435898
131024872,323,3086,1771,188,3228,662655,9.554179566563468,0.5820433436532507
131034801,564,1849,3120,313,4594,1030215,3.278368794326241,0.5549645390070922
131256035,1078,7786,6286,605,10898,1845024,7.222634508348794,0.5612244897959183
131299942,724,3562,5899,375,5787,1456634,4.919889502762431,0.5179558011049724
131386009,611,4569,4207,335,5685,1105832,7.4779050736497545,0.5482815057283142
131474911,1589,8521,6919,1035,22546,2925871,5.362492133417244,0.6513530522341096
131614199,3075,22444,16421,1591,27940,5874059,7.298861788617886,0.5173983739837399
131903282,1241,7671,8855,677,12544,2386372,6.181305398871878,0.5455278001611603
131932693,528,4365,2062,269,5039,1065920,8.267045454545455,0.509469696969697
133064102,583,3239,4593,346,6149,1206056,5.555746140651801,0.5934819897084048
133214177,804,6405,4123,441,9576,1506195,7.9664179104477615,0.5485074626865671
133308331,1700,15117,7162,935,16130,2944937,8.89235294117647,0.55
133334423,764,5758,4654,390,8739,1466447,7.536649214659686,0.5104712041884817
133420870,897,5682,5407,465,10713,1820102,6.334448160535117,0.5183946488294314
133430144,882,5540,4981,502,9398,1731646,6.2811791383219955,0.5691609977324263
133433660,365,2233,2159,188,3746,689550,6.117808219178082,0.5150684931506849
133544364,1328,7703,5951,686,16270,2500502,5.8004518072289155,0.516566265060241
133657052,482,2733,3252,259,5478,956120,5.670124481327801,0.5373443983402489
133686499,971,6799,6387,492,9633,1913255,7.00205973223481,0.5066941297631308
133867289,1353,8970,8421,762,13723,2515686,6.629711751662971,0.5631929046563193
134265012,1665,10870,9093,837,18413,3307234,6.528528528528528,0.5027027027027027
134453666,620,4216,3476,326,7287,1246743,6.8,0.5258064516129032
135078667,717,3560,4182,357,8270,1372972,4.96513249651325,0.497907949790795
135112961,1187,7805,5359,621,12872,2300030,6.5754001684919965,0.523167649536647
135282745,754,5503,7197,378,7934,1534191,7.298408488063661,0.5013262599469496
135383360,602,4883,3031,333,8009,1143740,8.111295681063122,0.553156146179402
135620244,1360,12601,7306,699,12890,2788633,9.265441176470588,0.5139705882352941
136199577,1129,7652,7778,592,10408,2040841,6.777679362267493,0.5243578387953941
136300948,941,6162,5557,473,10261,1758396,6.548352816153029,0.5026567481402763
136433247,297,2006,1544,169,3412,592606,6.754208754208754,0.569023569023569
136539145,996,9104,8282,548,10267,1926056,9.140562248995984,0.5502008032128514
136628943,1153,8054,7047,607,15240,2299736,6.985255854293149,0.5264527320034692
136771700,677,4852,3131,381,7007,1213821,7.166912850812408,0.5627769571639586
136857011,222,2396,1211,120,2231,401666,10.792792792792794,0.5405405405405406
136898005,1468,10550,8239,799,17570,2479509,7.186648501362398,0.5442779291553134
136928042,674,5422,3470,351,7028,1351781,8.044510385756677,0.5207715133531158
137126897,599,3892,3860,314,6839,1232350,6.497495826377295,0.5242070116861436
137186921,190,1525,900,85,1628,377812,8.026315789473685,0.4473684210526316
137207766,447,3999,2296,376,3985,651970,8.946308724832214,0.8411633109619687
137320314,1077,8256,6350,585,12142,2111053,7.665738161559888,0.5431754874651811
137322787,1584,14658,8010,850,18386,2876573,9.253787878787879,0.5366161616161617
138769787,769,5968,4614,442,7924,1360416,7.760728218465539,0.5747724317295189
139172675,667,3934,4105,333,7666,1366651,5.898050974512744,0.4992503748125937
139205933,1019,8030,5305,553,11499,1842528,7.88027477919529,0.5426889106967615
139374319,945,6322,6468,481,9354,1877476,6.68994708994709,0.508994708994709
139606453,968,6182,5603,599,12632,1743259,6.386363636363637,0.618801652892562
139761992,1489,11902,14145,776,12579,2968122,7.993284083277367,0.5211551376762928
139810330,1489,11080,9604,767,15706,2868566,7.441235728676965,0.5151108126259234
139956153,719,5207,5495,364,7234,1449089,7.242002781641168,0.5062586926286509
140121314,1145,9160,7148,568,12447,2334212,8.0,0.4960698689956332
140317622,933,5935,4869,468,12684,1945868,6.361200428724544,0.5016077170418006
140627941,274,3069,1481,160,3029,567228,11.200729927007298,0.583941605839416
140824423,1488,7468,11725,774,16281,3043025,5.018817204301075,0.5201612903225806
140919080,1071,11657,6003,560,11139,2124707,10.88422035480859,0.5228758169934641
140963657,1734,8189,11774,883,23575,3347518,4.722606689734717,0.5092272202998847
141222074,660,4758,4539,346,7206,1321076,7.209090909090909,0.5242424242424243
141680443,874,7831,5641,483,8940,1572216,8.959954233409611,0.5526315789473685
141706498,1415,9505,8712,719,15739,2644884,6.717314487632509,0.5081272084805654
142261649,1194,7767,7816,612,11908,2435491,6.505025125628141,0.5125628140703518
142394011,1157,10040,7962,577,11017,2297306,8.677614520311149,0.49870354364736386
142424746,147,1790,707,103,1778,269833,12.17687074829932,0.7006802721088435
142650705,1080,9537,6602,556,12853,2099868,8.830555555555556,0.5148148148148148
142830496,497,4468,2654,308,4442,831805,8.989939637826962,0.6197183098591549
142845480,1054,7645,5882,537,10504,2003422,7.253320683111954,0.5094876660341556
143214129,453,2528,2285,259,7062,888859,5.580573951434879,0.5717439293598234
143455002,378,3062,2606,193,4215,756635,8.100529100529101,0.5105820105820106
143759902,380,3512,2198,226,4474,797249,9.242105263157894,0.5947368421052631
143958489,1401,18307,8813,820,13273,2622494,13.067094932191292,0.5852962169878658
143965798,367,3023,1562,243,4788,656899,8.237057220708447,0.662125340599455
144172607,932,11037,4166,580,8617,1744281,11.842274678111588,0.6223175965665236
144319754,1462,8707,9659,744,15897,2785658,5.9555403556771545,0.5088919288645691
144449790,891,7887,5685,458,8207,1634144,8.851851851851851,0.5140291806958474
144630819,451,3339,2341,238,4837,847424,7.403547671840355,0.5277161862527716
144902631,1644,12975,8962,840,16952,3088027,7.892335766423358,0.5109489051094891
144988274,828,3430,4556,444,9905,1679104,4.142512077294686,0.5362318840579711
145088095,1257,9248,7362,680,12685,2249042,7.357199681782021,0.5409705648369133
145295169,654,4856,4085,345,7108,1291253,7.425076452599388,0.5275229357798165
145428276,1767,11118,11660,901,19267,3437923,6.292020373514431,0.5099037917374081
145466276,501,5029,3969,261,4285,900220,10.037924151696608,0.5209580838323353
145596499,1493,17845,13498,797,12540,2852750,11.95244474212994,0.5338245144005358
145961401,759,6684,5833,413,8374,1335904,8.806324110671937,0.544137022397892
146642784,834,6376,4763,397,9470,1750337,7.6450839328537175,0.47601918465227816
146672585,794,6914,3797,410,7299,1473616,8.707808564231739,0.5163727959697733
146787457,1275,10340,9830,664,12990,2550174,8.109803921568627,0.5207843137254902
147005667,649,5272,3908,337,6586,1242117,8.12326656394453,0.5192604006163328
147382596,1414,12063,7106,751,13370,2611840,8.53111739745403,0.5311173974540311
147551593,1624,10516,8992,993,15421,2748327,6.475369458128079,0.6114532019704434
147680253,612,6145,3002,410,6578,1094790,10.040849673202615,0.6699346405228758
147715561,673,4621,4407,337,7125,1294161,6.866270430906389,0.5007429420505201
147760487,649,6483,3359,341,7605,1396862,9.989214175654853,0.5254237288135594
147822702,2929,21397,19359,1692,29778,5365191,7.305223625810857,0.5776715602594742
148110400,1142,5513,8832,572,10804,2308191,4.827495621716287,0.500875656742557
148319868,1565,13892,12576,873,15297,2961390,8.87667731629393,0.5578274760383387
148360946,1306,9807,9109,675,13154,2493953,7.509188361408882,0.5168453292496171
148361928,1010,6850,6935,537,12067,2032244,6.782178217821782,0.5316831683168317
148392333,1059,6539,6011,534,11449,2093761,6.174693106704438,0.5042492917847026
148781188,1324,8862,8380,672,12981,2590030,6.693353474320242,0.5075528700906344
148832575,780,5779,4044,410,8995,1454579,7.408974358974359,0.5256410256410257
149349432,743,5251,4315,387,8198,1461504,7.067294751009421,0.5208613728129206
149433090,586,3404,2948,314,6739,1108517,5.808873720136519,0.5358361774744027
149490427,681,5317,4194,354,7687,1313739,7.807635829662261,0.5198237885462555
149613091,1019,7487,8122,529,11064,2012407,7.347399411187439,0.5191364082433758
149765130,1142,10467,9717,627,11947,2106834,9.165499124343258,0.5490367775831874
150070196,982,8383,5779,512,7894,1766667,8.536659877800407,0.5213849287169042
150105679,418,3576,2607,228,4412,831656,8.555023923444976,0.5454545454545454
150176111,1005,6219,5428,572,8293,1706146,6.188059701492537,0.5691542288557214
150342036,169,1223,663,92,1889,344484,7.236686390532545,0.5443786982248521
150454049,1039,8379,5629,571,11902,2006073,8.064485081809432,0.5495668912415784
150454291,913,5414,4848,460,9251,1829066,5.929901423877327,0.5038335158817087
150465214,804,5372,3290,427,10138,1596066,6.681592039800995,0.5310945273631841
150465705,203,1465,1458,106,1990,385929,7.216748768472907,0.5221674876847291
150524846,1271,8819,6114,649,15044,2535455,6.938630999213218,0.5106215578284815
150558972,1030,7612,6700,539,11029,1986689,7.390291262135922,0.5233009708737864
150805913,1278,11980,8399,671,13142,2715884,9.374021909233177,0.525039123630673
150882082,588,5210,3453,320,6233,1098915,8.860544217687075,0.54421768707483
151248750,645,4828,5571,339,6233,1263068,7.485271317829457,0.5255813953488372
151503194,1035,5743,9400,571,10153,2029754,5.548792270531401,0.5516908212560386
151508316,913,7729,4222,484,9835,1823893,8.465498357064622,0.5301204819277109
151659980,263,1966,1639,153,2906,505054,7.475285171102661,0.5817490494296578
151863867,894,7619,5072,453,8216,1866191,8.522371364653244,0.5067114093959731
151911885,668,4245,4624,368,7939,1357510,6.354790419161676,0.5508982035928144
152593823,214,1812,971,119,2780,453896,8.467289719626168,0.5560747663551402
152689370,825,4248,5885,428,8081,1599382,5.149090909090909,0.5187878787878788
153125220,363,2360,1882,192,4246,693509,6.5013774104683195,0.5289256198347108
153691505,751,5859,4571,407,8900,1452919,7.801597869507323,0.5419440745672437
153706657,1089,9858,6645,597,10212,2177587,9.052341597796143,0.5482093663911846
154191414,1244,10404,7138,671,13175,2228295,8.363344051446946,0.5393890675241158
154594596,1003,8011,5418,497,10291,1974997,7.98703888334995,0.4955134596211366
154680119,230,1713,1277,127,2795,457846,7.447826086956522,0.5521739130434783
154683986,903,5657,5998,473,10693,1820426,6.264673311184939,0.5238095238095238
155420018,732,4939,4576,391,8301,1470255,6.747267759562842,0.5341530054644809
155534319,620,4473,4188,332,7865,1210011,7.214516129032258,0.535483870967742
156102394,401,3709,2743,212,4368,814857,9.24937655860349,0.5286783042394015
156398399,978,6953,6055,494,9069,1928850,7.1094069529652355,0.5051124744376279
156468943,932,7142,4916,490,11189,1843113,7.663090128755365,0.5257510729613734
156554819,1091,11904,6843,648,8819,2021030,10.91109074243813,0.5939505041246563
157048958,1101,7441,4954,557,10258,2081872,6.758401453224342,0.5059037238873751
157237227,873,8340,7041,453,6650,1513467,9.553264604810996,0.5189003436426117
157693367,929,7806,6543,464,9831,1825294,8.402583423035521,0.49946178686759957
158377148,1037,6245,7112,523,10963,1932861,6.022179363548698,0.5043394406943105
158389035,452,2351,2345,221,6376,937727,5.201327433628318,0.4889380530973451
158547033,716,6414,5214,382,8578,1386658,8.958100558659218,0.5335195530726257
158638283,799,6734,3621,424,8839,1627248,8.428035043804757,0.5306633291614519
158664243,878,6634,7625,466,10289,1724412,7.555808656036446,0.530751708428246
158850547,1219,8855,8881,656,13055,2394142,7.264150943396227,0.5381460213289582
158897083,822,7003,4269,429,8663,1442973,8.519464720194648,0.5218978102189781
158901144,602,3824,3401,308,6313,1143656,6.352159468438538,0.5116279069767442
159068073,686,5247,3155,371,6018,1324215,7.64868804664723,0.5408163265306123
159221812,565,3734,3376,289,6697,1094371,6.608849557522124,0.511504424778761
159323731,748,5405,4675,384,7426,1524067,7.225935828877005,0.5133689839572193
159693528,1145,6475,8002,589,9133,2343317,5.655021834061135,0.514410480349345
159847530,247,1409,1627,130,2799,470777,5.704453441295547,0.5263157894736842
160206942,1231,9902,8644,627,13067,2352924,8.04386677497969,0.5093419983753046
160217942,578,3437,3872,316,6690,1137455,5.946366782006921,0.5467128027681661
160265590,507,3973,2646,274,6142,983857,7.83629191321499,0.5404339250493096
160436630,689,6121,5566,370,7606,1317136,8.88388969521045,0.5370101596516691
160460490,764,5375,3087,394,9584,1596259,7.035340314136126,0.5157068062827225
160482693,737,6000,3950,378,6881,1559887,8.14111261872456,0.5128900949796472
160829871,504,3636,3362,252,5285,986281,7.214285714285714,0.5
160926571,929,5451,4895,471,10377,1831208,5.867599569429494,0.5069967707212056
160954600,839,7723,4018,494,10172,1624329,9.205005959475566,0.5887961859356377
161281614,913,5824,7322,450,7199,1744676,6.378970427163198,0.4928806133625411
161334108,447,3734,1434,248,4407,843866,8.353467561521253,0.5548098434004475
161352007,110,935,682,74,1157,199905,8.5,0.6727272727272727
161370446,882,5799,6419,452,9272,1689370,6.574829931972789,0.5124716553287982
161904275,14,182,60,11,191,27445,13.0,0.7857142857142857
162425986,2086,15805,13625,1056,22440,4109866,7.576701821668265,0.5062320230105465
163216347,216,1480,1679,119,1602,449169,6.851851851851852,0.5509259259259259
163455333,920,6305,5438,483,9967,1785312,6.853260869565218,0.525
163634531,205,1473,1440,112,2352,400824,7.185365853658537,0.5463414634146342
163819505,749,5125,4194,415,8348,1299650,6.842456608811749,0.5540720961281709
163947835,374,2630,2228,193,3491,721726,7.032085561497326,0.516042780748663
163992116,1298,9438,7723,673,12816,2539900,7.271186440677966,0.5184899845916795
164001554,778,4587,3971,394,9613,1509155,5.895886889460154,0.506426735218509
164010109,1105,11427,5093,636,10456,2017340,10.341176470588236,0.5755656108597285
164065896,604,4511,3848,337,5907,1162397,7.468543046357616,0.5579470198675497
164072337,854,7756,5548,475,8129,1463806,9.081967213114755,0.5562060889929742
164339977,290,2338,2395,148,2660,565424,8.062068965517241,0.5103448275862069
164939794,757,3985,4814,398,8779,1469517,5.264200792602378,0.5257595772787318
165049933,326,2314,2252,172,3662,631267,7.098159509202454,0.5276073619631901
165064062,1466,9490,9701,827,18879,2792162,6.473396998635743,0.5641200545702592
165151649,961,3819,6484,488,11986,1939970,3.9739854318418315,0.5078043704474505
165329619,305,2055,1583,134,3488,621562,6.737704918032787,0.43934426229508194
165500682,451,3660,2606,242,5288,880932,8.11529933481153,0.5365853658536586
165560339,2308,12520,17730,1253,25703,4190840,5.424610051993068,0.542894280762565
165610860,827,5317,6298,427,9081,1617036,6.429262394195889,0.5163240628778718
165750587,615,4465,3357,315,6683,1208556,7.260162601626016,0.5121951219512195
165765426,957,6531,5978,471,8671,1924945,6.824451410658307,0.49216300940438873
165947103,1095,6760,7945,574,12379,2142381,6.17351598173516,0.5242009132420091
166087050,1356,15142,7375,691,13919,2715391,11.166666666666666,0.5095870206489675
166126796,1021,7059,6951,553,10200,1919253,6.913809990205681,0.5416258570029383
166347564,1468,12743,8099,758,16091,2758316,8.680517711171662,0.5163487738419619
166372043,550,3744,3601,300,6604,1124436,6.807272727272728,0.5454545454545454
166460169,862,6224,6094,452,8396,1713692,7.220417633410673,0.5243619489559165
166535746,1361,11961,10091,688,13190,2597520,8.788390889052167,0.5055106539309331
166565174,580,2806,3329,289,5906,1150369,4.837931034482758,0.4982758620689655
166907463,755,4547,4825,414,7450,1413635,6.022516556291391,0.5483443708609271
167052828,636,3834,4987,315,6109,1311622,6.028301886792453,0.49528301886792453
167167041,373,2672,2038,201,4251,723326,7.163538873994638,0.5388739946380697
167275069,793,5554,4475,405,7652,1642334,7.003783102143758,0.510718789407314
167359472,408,3759,3008,223,4419,861810,9.213235294117647,0.5465686274509803
167555055,430,4322,2307,215,3802,850460,10.051162790697674,0.5
167576350,1127,7430,6521,572,7699,2120974,6.592724046140195,0.5075421472937001
167578639,243,2444,1857,144,2335,447568,10.05761316872428,0.5925925925925926
167735245,345,3035,1961,188,3690,661274,8.797101449275363,0.5449275362318841
167798010,761,6081,3656,389,8862,1559673,7.990801576872536,0.5111695137976346
168144064,600,4365,3640,330,5305,1146872,7.275,0.55
168445803,1072,5534,6937,541,10841,2200250,5.162313432835821,0.5046641791044776
168562992,713,7038,4659,411,8985,1453893,9.870967741935484,0.576437587657784
168768502,1189,11769,6201,722,11800,2207117,9.898233809924307,0.607232968881413
168805287,1989,10338,12908,1051,24217,3692469,5.197586726998492,0.5284062342885872
169018250,1198,8527,9291,622,14109,2385211,7.117696160267112,0.5191986644407346
169157537,388,2758,2642,192,3451,771786,7.108247422680412,0.4948453608247423
169346214,795,5148,5271,424,10078,1614660,6.475471698113208,0.5333333333333333
169588667,1596,10466,9780,809,16003,2954725,6.557644110275689,0.5068922305764411
169631959,396,3510,3321,246,3168,705952,8.863636363636363,0.6212121212121212
169643011,1623,15667,12466,928,15288,2967120,9.653111521873075,0.5717806531115218
169653960,1168,6187,10082,617,17129,2413965,5.297089041095891,0.5282534246575342
169902360,1016,10106,5589,562,6098,1941762,9.946850393700787,0.5531496062992126
170272303,982,4923,4664,526,12205,1888161,5.013238289205702,0.5356415478615071
170322445,836,6481,4853,417,10010,1642513,7.752392344497608,0.4988038277511962
170424798,924,5924,6213,485,9158,1870561,6.411255411255412,0.5248917748917749
170542095,1428,13204,9048,715,14194,2886881,9.246498599439775,0.5007002801120448
170809608,775,5869,5618,408,9400,1418718,7.572903225806452,0.5264516129032258
170861414,933,9707,6460,500,10409,1913618,10.404072883172562,0.5359056806002144
170936641,1217,9006,8439,653,13856,2353490,7.400164338537387,0.5365653245686114
171048188,792,6768,6573,402,8383,1587581,8.545454545454545,0.5075757575757576
171246891,538,3817,3013,301,5279,1074036,7.094795539033457,0.5594795539033457
171291537,1164,8882,8957,616,13309,2207557,7.630584192439863,0.5292096219931272
171381079,312,3191,1813,169,4004,653440,10.227564102564102,0.5416666666666666
171481422,697,4789,4650,373,8283,1350103,6.870875179340029,0.5351506456241033
171692077,535,4992,4042,305,5547,1054053,9.330841121495327,0.5700934579439252
171806401,1035,7769,6861,526,11293,2075119,7.506280193236715,0.5082125603864734
171862597,1243,10184,8307,664,9860,2407804,8.193081255028158,0.5341914722445696
171889580,542,4413,2931,292,4827,1094028,8.142066420664207,0.5387453874538746
172198186,1157,9112,6092,609,12537,2259923,7.875540190146932,0.526361279170268
172309032,1163,5832,7490,627,14230,2093422,5.014617368873603,0.5391229578675838
172423864,1216,6619,6122,606,13366,2452931,5.443256578947368,0.49835526315789475
172683399,1017,8303,5819,553,10131,1925941,8.164208456243854,0.543756145526057
172857725,733,6357,5623,424,6879,1408864,8.672578444747613,0.5784447476125512
173076267,1101,9270,6004,618,12026,2083803,8.419618528610354,0.5613079019073569
173322536,938,6804,6665,497,8960,1855504,7.253731343283582,0.5298507462686567
173343244,1417,10348,7987,746,15595,2719733,7.302752293577981,0.5264643613267467
173357955,1721,12796,13062,908,16722,3159628,7.435212085996514,0.5276002324230099
173444968,1144,8194,7509,633,10835,2228956,7.1625874125874125,0.5533216783216783
173445172,505,4530,2637,281,6279,1007908,8.970297029702971,0.5564356435643565
173604003,862,8918,4651,495,9711,1716032,10.345707656612529,0.574245939675174
173714750,209,931,1014,122,2629,391084,4.454545454545454,0.583732057416268
173907991,842,6712,4822,459,8150,1544131,7.971496437054632,0.5451306413301663
173954507,409,2215,2801,218,4367,810650,5.4156479217603914,0.5330073349633252
174042857,799,5864,4698,409,6820,1474053,7.339173967459324,0.5118898623279099
174365685,457,3868,2642,272,4819,845770,8.463894967177243,0.5951859956236324
175029214,760,5383,4959,396,7095,1512108,7.082894736842105,0.5210526315789473
175041379,870,6025,6435,436,10278,1708647,6.925287356321839,0.5011494252873563
175051125,764,6149,4702,399,9165,1563637,8.048429319371728,0.5222513089005235
175370779,929,7433,7252,496,8860,1835963,8.0010764262648,0.5339074273412271
175656930,362,3037,2411,208,3965,723015,8.38950276243094,0.574585635359116
175919461,1230,6236,7641,614,12862,2307988,5.069918699186992,0.4991869918699187
176000657,1163,8352,7287,584,12194,2373982,7.181427343078246,0.5021496130696474
176007261,841,5262,3538,445,8362,1678373,6.256837098692033,0.5291319857312723
176020422,1433,9793,9856,733,13495,2765389,6.8339148639218426,0.5115143056524774
176077109,3200,23677,21924,1654,39909,5868810,7.3990625,0.516875
176115006,653,5025,3516,374,6503,1122252,7.695252679938744,0.5727411944869831
176282824,203,1609,954,110,2669,372803,7.926108374384237,0.541871921182266
176548427,886,8884,7117,457,6252,1749852,10.027088036117382,0.5158013544018059
176732895,964,4686,6672,490,11687,1940385,4.860995850622406,0.508298755186722
176819236,2404,20028,12883,1235,26075,4734893,8.331114808652247,0.5137271214642263
176925666,265,2136,1303,167,3389,520967,8.060377358490566,0.630188679245283
177059391,462,4719,2291,261,4576,912827,10.214285714285714,0.564935064935065
177526966,1114,5745,9646,570,11946,2202304,5.157091561938959,0.5116696588868941
177593176,525,2337,4203,250,5116,1055057,4.451428571428571,0.47619047619047616
177704190,458,2926,2711,257,5655,905975,6.388646288209607,0.5611353711790393
178141594,1212,7705,8861,601,13115,2364451,6.3572607260726075,0.49587458745874585
178309421,1144,9017,6832,629,12164,2060879,7.881993006993007,0.5498251748251748
178528518,731,3368,4292,430,8968,1417976,4.607387140902873,0.5882352941176471
178675857,311,2920,2104,175,2661,616394,9.389067524115756,0.5627009646302251
178795494,988,7629,6220,519,10204,1901518,7.72165991902834,0.5253036437246964
179042475,952,5651,5933,494,10285,1802573,5.935924369747899,0.5189075630252101
179221823,1932,14637,12948,993,19514,3713858,7.576086956521739,0.5139751552795031
179489990,617,3966,3733,346,6981,1088898,6.427876823338736,0.5607779578606159
179554508,776,5774,4553,421,8892,1536056,7.440721649484536,0.5425257731958762
179644794,239,3069,1401,161,2448,441316,12.841004184100418,0.6736401673640168
179974390,854,6955,4630,469,7810,1622646,8.144028103044496,0.5491803278688525
180076228,695,4584,7241,381,5378,1169568,6.5956834532374105,0.5482014388489208
180143398,1478,9953,9914,749,16860,2955254,6.7341001353179974,0.506765899864682
180185701,495,4232,3118,267,6349,1020710,8.54949494949495,0.5393939393939394
180314030,703,4212,5270,384,7095,1337976,5.991465149359886,0.5462304409672831
180316092,1573,14249,13198,872,13724,2832920,9.058486967577876,0.554354736172918
180865846,337,2679,2253,168,3344,657621,7.949554896142433,0.49851632047477745
180967344,870,7023,3531,445,8926,1722251,8.072413793103449,0.5114942528735632
181306399,835,7302,4726,449,8696,1570981,8.74491017964072,0.5377245508982036
181456277,1559,10228,7519,815,18351,3001310,6.560615779345734,0.522771007055805
181597968,1041,7733,6407,551,10875,2118336,7.428434197886648,0.5292987512007685
181941794,855,8129,6270,481,9355,1677198,9.507602339181286,0.5625730994152047
182090939,447,3375,2087,223,5060,915757,7.550335570469799,0.4988814317673378
183488979,1378,10564,12618,703,12502,2699293,7.666182873730044,0.5101596516690856
183746488,389,3414,1963,202,3577,742479,8.776349614395887,0.519280205655527
183883546,380,2844,3354,218,3853,758372,7.484210526315789,0.5736842105263158
183912490,893,5077,5770,477,10022,1673507,5.685330347144457,0.5341545352743561
184086004,796,5151,4254,408,9288,1600246,6.471105527638191,0.5125628140703518
184208894,985,7138,7830,518,9351,1893837,7.2467005076142135,0.5258883248730964
184304042,1092,8555,9098,577,10428,2231724,7.834249084249084,0.5283882783882784
184586689,377,2834,1897,242,4691,693207,7.517241379310345,0.6419098143236074
184591063,774,7451,3916,428,8645,1471836,9.626614987080103,0.5529715762273901
184876415,892,6219,5125,458,9145,1782587,6.971973094170403,0.5134529147982063
185127636,923,7557,10801,476,8279,1848418,8.187432286023835,0.5157096424702059
185143050,983,8065,6061,518,9084,1930992,8.204476093591047,0.5269582909460834
185368295,1046,6195,4911,534,12716,2081449,5.922562141491396,0.5105162523900574
185573660,1239,9686,6434,642,11303,2286403,7.817594834543987,0.5181598062953995
185989154,1391,7963,9825,724,12663,2471922,5.724658519051043,0.5204888569374551
186022946,660,6019,4449,333,5805,1339151,9.11969696969697,0.5045454545454545
187501288,222,2170,1869,140,2368,393547,9.774774774774775,0.6306306306306306
187709046,866,7517,5806,477,7879,1531812,8.68013856812933,0.5508083140877598
188247994,220,2073,1320,107,1693,417174,9.422727272727272,0.4863636363636364
188253210,277,2329,2214,157,2976,551884,8.407942238267148,0.5667870036101083
188268570,1555,10014,8475,762,15023,3038990,6.439871382636656,0.490032154340836
188270361,2186,15335,17994,1132,23321,3840345,7.015096065873742,0.5178408051235133
188369901,333,2132,1943,181,3277,594741,6.402402402402402,0.5435435435435435
188379453,492,4186,3192,270,4871,918440,8.508130081300813,0.5487804878048781
188438140,367,3183,2138,207,4458,675028,8.673024523160763,0.5640326975476839
188441304,1659,12885,11602,831,17667,3081453,7.766726943942134,0.5009041591320073
188692680,747,3953,5913,391,8653,1328687,5.291834002677376,0.5234270414993306
188859483,1714,13693,10538,864,16540,3257574,7.9889148191365225,0.5040840140023337
188989241,523,4977,3327,295,5645,1005477,9.516252390057362,0.5640535372848948
189119821,1043,8797,7279,529,11598,1909414,8.434324065196549,0.5071907957813998
189128237,497,3567,2681,253,6401,1027003,7.177062374245473,0.5090543259557344
189132136,365,3089,2349,196,3830,783892,8.463013698630137,0.536986301369863
189202209,384,2803,2129,197,4279,743183,7.299479166666667,0.5130208333333334
189379334,631,4236,3151,342,6517,1249772,6.713153724247227,0.5419968304278923
189553058,772,7418,4307,428,6523,1440715,9.60880829015544,0.5544041450777202
189861626,1514,15146,9651,851,18320,2707690,10.003963011889036,0.5620871862615587
190033405,740,6779,8075,395,7108,1464019,9.16081081081081,0.5337837837837838
190041536,657,4852,2866,338,6384,1299809,7.385083713850837,0.5144596651445966
190120651,825,7469,6493,448,8482,1583785,9.053333333333333,0.5430303030303031
190169838,691,4745,2883,342,7760,1272735,6.86685962373372,0.49493487698986977
190229697,303,1730,1721,158,3412,620575,5.70957095709571,0.5214521452145214
190267879,791,7442,6212,424,7031,1521971,9.40834386852086,0.5360303413400759
190513568,862,5854,4608,495,9298,1680974,6.791183294663573,0.574245939675174
190564342,1215,6268,8509,643,14677,2474824,5.158847736625514,0.5292181069958848
190664786,905,6851,4354,478,9281,1760826,7.570165745856354,0.5281767955801105
190682016,442,2770,2352,246,4713,788785,6.266968325791855,0.5565610859728507
190919051,873,6779,6235,472,10324,1650266,7.765177548682703,0.5406643757159221
190946359,639,4657,5389,359,6272,1286949,7.287949921752738,0.5618153364632238
191141277,1353,8448,5788,674,14855,2744093,6.2439024390243905,0.49815225424981524
191262593,1231,7610,6152,648,12570,2365915,6.181965881397238,0.5264012997562957
191479541,140,1123,819,81,1455,265707,8.021428571428572,0.5785714285714286
191482570,556,3081,4417,279,6882,1080803,5.5413669064748206,0.5017985611510791
191549922,510,3464,2647,279,5367,1017149,6.792156862745098,0.5470588235294118
191767332,1416,11737,7828,726,15850,2759194,8.288841807909604,0.5127118644067796
192013690,474,3083,2259,268,5015,892331,6.5042194092827,0.5654008438818565
192227354,439,3914,2350,265,5152,777575,8.915717539863326,0.6036446469248291
193088594,431,2525,2266,221,4875,844665,5.8584686774942,0.5127610208816705
193110892,1222,11184,7927,629,13542,2421370,9.152209492635025,0.5147299509001637
193701934,467,4614,3774,238,4669,895915,9.880085653104926,0.5096359743040685
193743052,625,5139,4128,365,6955,1069309,8.2224,0.584
194078139,239,1251,1354,129,2888,500616,5.2343096234309625,0.5397489539748954
194413375,498,3465,2251,274,6298,1037809,6.957831325301205,0.5502008032128514
194432944,733,5325,4320,382,8174,1367713,7.264665757162346,0.5211459754433834
194764103,742,4436,5493,407,6726,1446064,5.97843665768194,0.5485175202156334
194833486,1879,16431,9915,1072,19553,3345126,8.74454497072911,0.5705162320383182
194963619,1270,7387,8451,621,15174,2445485,5.816535433070866,0.4889763779527559
195016484,1530,11820,6886,790,18600,2820049,7.7254901960784315,0.5163398692810458
195071239,896,6570,6437,467,8830,1574932,7.332589285714286,0.5212053571428571
195157669,398,3818,1538,224,4917,832760,9.592964824120603,0.5628140703517588
195215525,692,7329,4118,375,6202,1331985,10.591040462427745,0.541907514450867
