match_id,start_time,game_mode,match_mode,duration_s,winning_team
38456100,2025-08-02 20:02:57,Normal,Unranked,587,Team1
38456182,2025-08-02 20:05:06,Normal,Unranked,2428,Team0
38456297,2025-08-02 20:08:19,Normal,Unranked,1362,Team0
38456409,2025-08-02 20:11:34,Normal,Unranked,1940,Team1
38456531,2025-08-02 20:15:36,Normal,Unranked,1804,Team1
38456539,2025-08-02 20:15:44,Normal,Unranked,2971,Team1
38456542,2025-08-02 20:15:49,Normal,Unranked,1634,Team1
38456705,2025-08-02 20:21:00,Normal,Unranked,1700,Team1
38456770,2025-08-02 20:23:08,Normal,Unranked,1226,Team1
38457045,2025-08-02 20:30:59,Normal,Unranked,2041,Team1
38457099,2025-08-02 20:32:51,Normal,Unranked,2038,Team0
38457339,2025-08-02 20:40:31,Normal,Unranked,1679,Team0
38457469,2025-08-02 20:43:56,Normal,Unranked,1440,Team0
38457505,2025-08-02 20:44:54,Normal,Unranked,1744,Team1
38457555,2025-08-02 20:46:25,Normal,Unranked,1949,Team1
38457608,2025-08-02 20:47:44,Normal,Unranked,1993,Team1
38457890,2025-08-02 20:56:26,Normal,Unranked,1790,Team1
38457902,2025-08-02 20:56:43,Normal,Unranked,1517,Team1
38457906,2025-08-02 20:56:49,Normal,Unranked,1353,Team0
38457983,2025-08-02 20:58:59,Normal,Unranked,1796,Team0
38458172,2025-08-02 21:05:30,Normal,Unranked,1713,Team1
38458247,2025-08-02 21:08:01,Normal,Unranked,1778,Team0
38458538,2025-08-02 21:19:31,Normal,Unranked,1651,Team1
38458670,2025-08-02 21:23:35,Normal,Unranked,1929,Team0
38458678,2025-08-02 21:23:47,Normal,Unranked,1648,Team0
38458729,2025-08-02 21:25:08,Normal,Unranked,1934,Team0
38458749,2025-08-02 21:25:53,Normal,Unranked,1658,Team0
38458790,2025-08-02 21:27:01,Normal,Unranked,1519,Team0
38458907,2025-08-02 21:30:55,Normal,Unranked,2123,Team0
38458946,2025-08-02 21:32:05,Normal,Unranked,2206,Team1
38458986,2025-08-02 21:33:36,Normal,Unranked,1583,Team1
38459174,2025-08-02 21:39:30,Normal,Unranked,2295,Team0
38459274,2025-08-02 21:43:14,Normal,Unranked,1846,Team0
38459461,2025-08-02 21:49:58,Normal,Unranked,1646,Team1
38459589,2025-08-02 21:55:04,Normal,Unranked,1559,Team0
38459671,2025-08-02 21:57:58,Normal,Unranked,1610,Team0
38459690,2025-08-02 21:58:39,Normal,Unranked,2711,Team0
38459777,2025-08-02 22:01:44,Normal,Unranked,2015,Team1
38459813,2025-08-02 22:02:58,Normal,Unranked,1339,Team0
38459996,2025-08-02 22:09:16,Normal,Unranked,1708,Team0
38460067,2025-08-02 22:11:34,Normal,Unranked,1982,Team0
38460299,2025-08-02 22:19:23,Normal,Unranked,1939,Team1
38460340,2025-08-02 22:21:04,Normal,Unranked,1620,Team0
38460477,2025-08-02 22:26:02,Normal,Unranked,2078,Team0
38460560,2025-08-02 22:29:20,Normal,Unranked,1611,Team1
38460576,2025-08-02 22:29:59,Normal,Unranked,1367,Team1
38460855,2025-08-02 22:40:36,Normal,Unranked,1539,Team1
38460957,2025-08-02 22:44:28,Normal,Unranked,1648,Team0
38460994,2025-08-02 22:45:40,Normal,Unranked,2562,Team1
38461000,2025-08-02 22:45:58,Normal,Unranked,1752,Team1
38461065,2025-08-02 22:48:38,Normal,Unranked,1467,Team1
38461097,2025-08-02 22:50:00,Normal,Unranked,2227,Team1
38461220,2025-08-02 22:54:16,Normal,Unranked,1546,Team0
38461268,2025-08-02 22:56:03,Normal,Unranked,1716,Team0
38461626,2025-08-02 23:09:59,Normal,Unranked,1612,Team0
38461745,2025-08-02 23:14:56,Normal,Unranked,1808,Team0
38461797,2025-08-02 23:16:45,Normal,Unranked,1847,Team1
38461918,2025-08-02 23:21:43,Normal,Unranked,1649,Team0
38461961,2025-08-02 23:23:43,Normal,Unranked,2088,Team0
38462162,2025-08-02 23:32:33,Normal,Unranked,1645,Team1
38462199,2025-08-02 23:33:56,Normal,Unranked,1823,Team0
38462255,2025-08-02 23:36:10,Normal,Unranked,1784,Team1
38462404,2025-08-02 23:42:17,Normal,Unranked,1676,Team1
38462563,2025-08-02 23:49:38,Normal,Unranked,2048,Team1
38462656,2025-08-02 23:53:38,Normal,Unranked,1339,Team0
38462979,2025-08-03 00:07:48,Normal,Unranked,1762,Team1
38463105,2025-08-03 00:13:22,Normal,Unranked,1977,Team1
38463298,2025-08-03 00:22:01,Normal,Unranked,2674,Team1
38463451,2025-08-03 00:28:34,Normal,Unranked,1803,Team0
38463517,2025-08-03 00:31:30,Normal,Unranked,2192,Team1
38463718,2025-08-03 00:40:11,Normal,Unranked,1490,Team1
38463979,2025-08-03 00:51:51,Normal,Unranked,1676,Team0
38464368,2025-08-03 01:09:04,Normal,Unranked,2191,Team1
38464370,2025-08-03 01:09:09,Normal,Unranked,1798,Team1
38464579,2025-08-03 01:17:43,Normal,Unranked,1504,Team0
38464660,2025-08-03 01:20:49,Normal,Unranked,408,Team1
38464813,2025-08-03 01:27:51,Normal,Unranked,1852,Team1
38464968,2025-08-03 01:34:50,Normal,Unranked,790,Team1
38465153,2025-08-03 01:42:45,Normal,Unranked,1469,Team1
38465248,2025-08-03 01:46:53,Normal,Unranked,1943,Team1
38465298,2025-08-03 01:49:09,Normal,Unranked,1781,Team0
38465471,2025-08-03 01:56:57,Normal,Unranked,1601,Team0
38465552,2025-08-03 02:01:35,Normal,Unranked,1782,Team1
38465758,2025-08-03 02:10:02,Normal,Unranked,1381,Team0
38465828,2025-08-03 02:12:46,Normal,Unranked,1550,Team1
38466046,2025-08-03 02:23:01,Normal,Unranked,2133,Team1
38466143,2025-08-03 02:27:29,Normal,Unranked,1689,Team1
38466287,2025-08-03 02:34:15,Normal,Unranked,1810,Team0
38466327,2025-08-03 02:35:31,Normal,Unranked,1842,Team0
38466637,2025-08-03 02:48:26,Normal,Unranked,1598,Team1
38466860,2025-08-03 02:58:50,Normal,Unranked,1942,Team1
38467032,2025-08-03 03:06:56,Normal,Unranked,1604,Team0
38467188,2025-08-03 03:13:27,Normal,Unranked,1902,Team0
38467309,2025-08-03 03:18:55,Normal,Unranked,1961,Team1
38467328,2025-08-03 03:19:40,Normal,Unranked,1817,Team0
38467708,2025-08-03 03:36:06,Normal,Unranked,1924,Team1
38467720,2025-08-03 03:36:43,Normal,Unranked,1918,Team0
38467929,2025-08-03 03:45:12,Normal,Unranked,1583,Team0
38468025,2025-08-03 03:50:15,Normal,Unranked,1839,Team0
38468236,2025-08-03 04:00:41,Normal,Unranked,2002,Team0
38468286,2025-08-03 04:03:28,Normal,Unranked,1924,Team1
38468523,2025-08-03 04:13:42,Normal,Unranked,1513,Team0
38468718,2025-08-03 04:22:20,Normal,Unranked,1888,Team1
38468830,2025-08-03 04:27:31,Normal,Unranked,1433,Team1
38468907,2025-08-03 04:32:08,Normal,Unranked,1908,Team1
38469072,2025-08-03 04:39:30,Normal,Unranked,1698,Team0
38469113,2025-08-03 04:41:25,Normal,Unranked,1630,Team1
38469194,2025-08-03 04:45:12,Normal,Unranked,2246,Team1
38469766,2025-08-03 05:13:26,Normal,Unranked,1760,Team0
38469916,2025-08-03 05:21:30,Normal,Unranked,1622,Team0
38470107,2025-08-03 05:31:37,Normal,Unranked,1829,Team1
38470496,2025-08-03 05:51:31,Normal,Unranked,1993,Team1
38470579,2025-08-03 05:56:15,Normal,Unranked,1618,Team1
38470918,2025-08-03 06:15:47,Normal,Unranked,1425,Team1
38471098,2025-08-03 06:26:47,Normal,Unranked,1605,Team0
38471194,2025-08-03 06:33:10,Normal,Unranked,1878,Team0
38471774,2025-08-03 07:08:49,Normal,Unranked,1540,Team0
38472350,2025-08-03 07:46:25,Normal,Unranked,1802,Team1
38472728,2025-08-03 08:10:09,Normal,Unranked,1805,Team1
38473146,2025-08-03 08:36:47,Normal,Unranked,1534,Team1
38473317,2025-08-03 08:47:41,Normal,Unranked,1791,Team1
38473403,2025-08-03 08:53:55,Normal,Unranked,1550,Team0
38473494,2025-08-03 08:59:45,Normal,Unranked,954,Team0
38473660,2025-08-03 09:10:17,Normal,Unranked,2149,Team1
38473839,2025-08-03 09:22:20,Normal,Unranked,2147,Team0
38473922,2025-08-03 09:27:28,Normal,Unranked,2337,Team0
38474009,2025-08-03 09:32:56,Normal,Unranked,1682,Team0
38474428,2025-08-03 09:58:16,Normal,Unranked,2049,Team0
38475002,2025-08-03 10:31:50,Normal,Unranked,1021,Team1
38475106,2025-08-03 10:38:07,Normal,Unranked,1822,Team0
38475200,2025-08-03 10:43:02,Normal,Unranked,1735,Team0
38475466,2025-08-03 10:58:03,Normal,Unranked,1155,Team1
38475733,2025-08-03 11:13:00,Normal,Unranked,1732,Team0
38475884,2025-08-03 11:20:59,Normal,Unranked,1599,Team1
38475998,2025-08-03 11:27:21,Normal,Unranked,1658,Team1
38476331,2025-08-03 11:44:27,Normal,Unranked,2989,Team1
38476436,2025-08-03 11:49:36,Normal,Unranked,2016,Team0
38476546,2025-08-03 11:54:53,Normal,Unranked,1883,Team1
38476771,2025-08-03 12:05:45,Normal,Unranked,2056,Team1
38476830,2025-08-03 12:08:51,Normal,Unranked,2109,Team0
38476978,2025-08-03 12:15:45,Normal,Unranked,2750,Team1
38477287,2025-08-03 12:30:24,Normal,Unranked,1503,Team0
38477301,2025-08-03 12:31:13,Normal,Unranked,1618,Team1
38477556,2025-08-03 12:42:18,Normal,Unranked,1855,Team1
38477652,2025-08-03 12:46:53,Normal,Unranked,1780,Team0
38477716,2025-08-03 12:49:54,Normal,Unranked,2072,Team0
38477804,2025-08-03 12:53:58,Normal,Unranked,1610,Team0
38477915,2025-08-03 12:58:14,Normal,Unranked,1688,Team1
38477980,2025-08-03 13:01:21,Normal,Unranked,1231,Team0
38478068,2025-08-03 13:05:19,Normal,Unranked,1488,Team1
38478164,2025-08-03 13:09:42,Normal,Unranked,2261,Team0
38478226,2025-08-03 13:12:13,Normal,Unranked,1840,Team1
38478333,2025-08-03 13:17:50,Normal,Unranked,1398,Team0
38478411,2025-08-03 13:21:11,Normal,Unranked,1883,Team1
38478430,2025-08-03 13:22:11,Normal,Unranked,2054,Team0
38478835,2025-08-03 13:39:35,Normal,Unranked,1871,Team0
38478930,2025-08-03 13:43:21,Normal,Unranked,1547,Team0
38479038,2025-08-03 13:47:52,Normal,Unranked,2795,Team0
38479246,2025-08-03 13:56:04,Normal,Unranked,1605,Team0
38479585,2025-08-03 14:10:42,Normal,Unranked,1502,Team0
38479754,2025-08-03 14:17:55,Normal,Unranked,2014,Team0
38479934,2025-08-03 14:25:11,Normal,Unranked,1637,Team1
38480353,2025-08-03 14:42:29,Normal,Unranked,2085,Team1
38480610,2025-08-03 14:52:20,Normal,Unranked,1597,Team1
38480725,2025-08-03 14:56:54,Normal,Unranked,2299,Team1
38480926,2025-08-03 15:05:21,Normal,Unranked,1516,Team1
38480933,2025-08-03 15:05:33,Normal,Unranked,1645,Team1
38481238,2025-08-03 15:17:45,Normal,Unranked,1630,Team0
38481399,2025-08-03 15:23:41,Normal,Unranked,1383,Team0
38481570,2025-08-03 15:30:45,Normal,Unranked,1542,Team1
38481680,2025-08-03 15:35:04,Normal,Unranked,1409,Team1
38481728,2025-08-03 15:37:13,Normal,Unranked,2327,Team1
38481912,2025-08-03 15:43:46,Normal,Unranked,1553,Team1
38481985,2025-08-03 15:46:25,Normal,Unranked,2206,Team0
38482098,2025-08-03 15:50:24,Normal,Unranked,1543,Team0
38482372,2025-08-03 16:01:18,Normal,Unranked,1192,Team0
38482373,2025-08-03 16:01:18,Normal,Unranked,1769,Team0
38482447,2025-08-03 16:04:26,Normal,Unranked,1542,Team1
38482536,2025-08-03 16:07:27,Normal,Unranked,1568,Team0
38482705,2025-08-03 16:13:45,Normal,Unranked,2033,Team1
38482848,2025-08-03 16:18:56,Normal,Unranked,1797,Team0
38482958,2025-08-03 16:22:56,Normal,Unranked,1961,Team1
38483111,2025-08-03 16:28:04,Normal,Unranked,1958,Team1
38483134,2025-08-03 16:28:42,Normal,Unranked,1496,Team1
38483292,2025-08-03 16:34:12,Normal,Unranked,1829,Team1
38483429,2025-08-03 16:39:06,Normal,Unranked,1640,Team0
38483440,2025-08-03 16:39:17,Normal,Unranked,1784,Team0
38483653,2025-08-03 16:46:11,Normal,Unranked,1694,Team1
38484036,2025-08-03 16:59:06,Normal,Unranked,1982,Team1
38484150,2025-08-03 17:03:20,Normal,Unranked,1768,Team1
38484176,2025-08-03 17:04:33,Normal,Unranked,1682,Team1
38484254,2025-08-03 17:07:07,Normal,Unranked,1435,Team1
38484287,2025-08-03 17:08:14,Normal,Unranked,2051,Team1
38484396,2025-08-03 17:11:51,Normal,Unranked,1633,Team0
38484486,2025-08-03 17:14:17,Normal,Unranked,2400,Team1
38484740,2025-08-03 17:22:14,Normal,Unranked,1541,Team0
38485195,2025-08-03 17:36:42,Normal,Unranked,2039,Team0
38485273,2025-08-03 17:39:19,Normal,Unranked,1589,Team0
38485461,2025-08-03 17:45:42,Normal,Unranked,1185,Team0
38485507,2025-08-03 17:46:54,Normal,Unranked,1720,Team0
38485575,2025-08-03 17:49:19,Normal,Unranked,810,Team0
38485578,2025-08-03 17:49:21,Normal,Unranked,1675,Team0
38485655,2025-08-03 17:51:48,Normal,Unranked,2308,Team1
38486078,2025-08-03 18:05:13,Normal,Unranked,1842,Team0
38486124,2025-08-03 18:06:30,Normal,Unranked,1800,Team1
38486394,2025-08-03 18:14:47,Normal,Unranked,1877,Team0
38486407,2025-08-03 18:15:09,Normal,Unranked,1384,Team0
38486517,2025-08-03 18:18:23,Normal,Unranked,2135,Team1
38486650,2025-08-03 18:22:09,Normal,Unranked,2057,Team1
38486823,2025-08-03 18:27:34,Normal,Unranked,1598,Team0
38487049,2025-08-03 18:33:46,Normal,Unranked,1839,Team0
38487119,2025-08-03 18:35:54,Normal,Unranked,355,Team0
38487389,2025-08-03 18:43:50,Normal,Unranked,521,Team0
38487404,2025-08-03 18:44:17,Normal,Unranked,556,Team0
38487652,2025-08-03 18:51:16,Normal,Unranked,1975,Team0
38487772,2025-08-03 18:54:56,Normal,Unranked,2049,Team0
38487815,2025-08-03 18:56:09,Normal,Unranked,1558,Team0
38487938,2025-08-03 18:59:45,Normal,Unranked,2130,Team1
38488200,2025-08-03 19:06:48,Normal,Unranked,1740,Team0
38488370,2025-08-03 19:11:49,Normal,Unranked,1518,Team1
38488387,2025-08-03 19:12:15,Normal,Unranked,1946,Team1
38488895,2025-08-03 19:27:03,Normal,Unranked,2003,Team0
38488982,2025-08-03 19:29:05,Normal,Unranked,2082,Team1
38489128,2025-08-03 19:33:35,Normal,Unranked,1738,Team1
38489266,2025-08-03 19:36:54,Normal,Unranked,1753,Team1
38489359,2025-08-03 19:39:49,Normal,Unranked,1650,Team1
38489557,2025-08-03 19:45:25,Normal,Unranked,1739,Team0
38489633,2025-08-03 19:47:16,Normal,Unranked,2328,Team0
38489955,2025-08-03 19:56:23,Normal,Unranked,2554,Team0
38490253,2025-08-03 20:04:47,Normal,Unranked,1747,Team1
38490291,2025-08-03 20:05:48,Normal,Unranked,1834,Team1
38490442,2025-08-03 20:09:45,Normal,Unranked,1801,Team0
38490475,2025-08-03 20:10:52,Normal,Unranked,2496,Team1
38490543,2025-08-03 20:12:24,Normal,Unranked,2729,Team0
38490745,2025-08-03 20:18:17,Normal,Unranked,1668,Team1
38490775,2025-08-03 20:19:05,Normal,Unranked,1536,Team0
38490956,2025-08-03 20:24:24,Normal,Unranked,1759,Team0
38491342,2025-08-03 20:35:30,Normal,Unranked,1686,Team0
38491482,2025-08-03 20:39:26,Normal,Unranked,2172,Team1
38491528,2025-08-03 20:40:45,Normal,Unranked,1871,Team0
38491623,2025-08-03 20:43:35,Normal,Unranked,1231,Team0
38491807,2025-08-03 20:48:47,Normal,Unranked,1656,Team1
38492123,2025-08-03 20:57:40,Normal,Unranked,1805,Team1
38492176,2025-08-03 20:59:15,Normal,Unranked,1237,Team0
38492287,2025-08-03 21:02:44,Normal,Unranked,1555,Team1
38492462,2025-08-03 21:07:49,Normal,Unranked,2005,Team0
38492776,2025-08-03 21:17:27,Normal,Unranked,2013,Team1
38492891,2025-08-03 21:21:10,Normal,Unranked,1764,Team1
38492912,2025-08-03 21:21:53,Normal,Unranked,2363,Team0
38493130,2025-08-03 21:28:45,Normal,Unranked,2020,Team1
38493435,2025-08-03 21:38:44,Normal,Unranked,1572,Team0
38493569,2025-08-03 21:42:44,Normal,Unranked,1704,Team1
38493581,2025-08-03 21:43:01,Normal,Unranked,1591,Team1
38493662,2025-08-03 21:45:58,Normal,Unranked,3078,Team0
38493865,2025-08-03 21:52:44,Normal,Unranked,1257,Team0
38493970,2025-08-03 21:56:35,Normal,Unranked,1914,Team1
38493982,2025-08-03 21:57:08,Normal,Unranked,772,Team0
38494134,2025-08-03 22:02:20,Normal,Unranked,1541,Team1
38494195,2025-08-03 22:04:13,Normal,Unranked,1410,Team1
38494229,2025-08-03 22:05:27,Normal,Unranked,1473,Team0
38494450,2025-08-03 22:13:39,Normal,Unranked,2309,Team0
38494520,2025-08-03 22:16:08,Normal,Unranked,2059,Team0
38494546,2025-08-03 22:16:44,Normal,Unranked,2162,Team0
38494615,2025-08-03 22:19:01,Normal,Unranked,1381,Team1
38494959,2025-08-03 22:31:14,Normal,Unranked,1382,Team0
38495011,2025-08-03 22:33:33,Normal,Unranked,1724,Team1
38495224,2025-08-03 22:41:36,Normal,Unranked,1689,Team1
38495278,2025-08-03 22:43:51,Normal,Unranked,1719,Team0
38495497,2025-08-03 22:52:29,Normal,Unranked,1442,Team0
38495642,2025-08-03 22:57:51,Normal,Unranked,1279,Team0
38495672,2025-08-03 22:59:00,Normal,Unranked,1965,Team0
38495815,2025-08-03 23:04:52,Normal,Unranked,1504,Team0
38496103,2025-08-03 23:17:02,Normal,Unranked,1768,Team0
38496241,2025-08-03 23:22:54,Normal,Unranked,1883,Team0
38496330,2025-08-03 23:26:56,Normal,Unranked,1964,Team1
38496358,2025-08-03 23:27:53,Normal,Unranked,1869,Team0
38496460,2025-08-03 23:33:05,Normal,Unranked,1755,Team1
38496510,2025-08-03 23:35:32,Normal,Unranked,1955,Team0
38496890,2025-08-03 23:51:48,Normal,Unranked,1979,Team0
38496965,2025-08-03 23:54:41,Normal,Unranked,2273,Team0
38497014,2025-08-03 23:56:41,Normal,Unranked,1892,Team1
38497059,2025-08-03 23:58:19,Normal,Unranked,1808,Team0
38497067,2025-08-03 23:58:53,Normal,Unranked,1159,Team0
38497328,2025-08-04 00:10:00,Normal,Unranked,1970,Team0
38497357,2025-08-04 00:11:11,Normal,Unranked,1627,Team1
38497508,2025-08-04 00:17:48,Normal,Unranked,1451,Team1
38497669,2025-08-04 00:24:38,Normal,Unranked,1606,Team1
38497867,2025-08-04 00:32:54,Normal,Unranked,1393,Team1
38497993,2025-08-04 00:38:24,Normal,Unranked,1627,Team0
38498071,2025-08-04 00:41:59,Normal,Unranked,1941,Team1
38498360,2025-08-04 00:54:13,Normal,Unranked,1827,Team1
38498456,2025-08-04 00:58:17,Normal,Unranked,1771,Team0
38498491,2025-08-04 00:59:36,Normal,Unranked,1953,Team0
38498735,2025-08-04 01:10:16,Normal,Unranked,2107,Team0
38499077,2025-08-04 01:24:19,Normal,Unranked,2594,Team0
38499082,2025-08-04 01:24:41,Normal,Unranked,1747,Team1
38499212,2025-08-04 01:29:33,Normal,Unranked,1633,Team1
38499250,2025-08-04 01:31:40,Normal,Unranked,1626,Team0
38499446,2025-08-04 01:40:08,Normal,Unranked,2613,Team0
38499863,2025-08-04 01:56:26,Normal,Unranked,1809,Team1
38500018,2025-08-04 02:02:21,Normal,Unranked,1899,Team0
38500181,2025-08-04 02:10:35,Normal,Unranked,1593,Team0
38500198,2025-08-04 02:11:18,Normal,Unranked,1867,Team0
38500533,2025-08-04 02:25:50,Normal,Unranked,1461,Team1
38500637,2025-08-04 02:30:36,Normal,Unranked,1243,Team1
38500856,2025-08-04 02:39:50,Normal,Unranked,505,Team0
38501003,2025-08-04 02:46:09,Normal,Unranked,1653,Team0
38501120,2025-08-04 02:51:24,Normal,Unranked,2089,Team1
38501270,2025-08-04 02:57:55,Normal,Unranked,1659,Team1
38501377,2025-08-04 03:02:47,Normal,Unranked,1563,Team1
38501488,2025-08-04 03:07:31,Normal,Unranked,2153,Team1
38501590,2025-08-04 03:11:59,Normal,Unranked,1822,Team1
38501833,2025-08-04 03:23:42,Normal,Unranked,356,Team1
38501996,2025-08-04 03:31:27,Normal,Unranked,1562,Team1
38502191,2025-08-04 03:41:51,Normal,Unranked,1456,Team0
38502219,2025-08-04 03:43:04,Normal,Unranked,1746,Team0
38502301,2025-08-04 03:46:56,Normal,Unranked,1381,Team0
38502550,2025-08-04 03:59:57,Normal,Unranked,1945,Team0
38502556,2025-08-04 04:00:12,Normal,Unranked,1975,Team1
38502691,2025-08-04 04:07:01,Normal,Unranked,2504,Team1
38502770,2025-08-04 04:10:57,Normal,Unranked,1734,Team1
38502915,2025-08-04 04:18:38,Normal,Unranked,1580,Team1
38502983,2025-08-04 04:22:21,Normal,Unranked,1756,Team1
38503241,2025-08-04 04:36:18,Normal,Unranked,1025,Team0
38503341,2025-08-04 04:42:23,Normal,Unranked,1752,Team1
38503368,2025-08-04 04:43:47,Normal,Unranked,1246,Team0
38503399,2025-08-04 04:44:51,Normal,Unranked,2004,Team1
38503478,2025-08-04 04:49:48,Normal,Unranked,1449,Team0
38503517,2025-08-04 04:52:19,Normal,Unranked,2076,Team1
38503568,2025-08-04 04:54:47,Normal,Unranked,1342,Team0
38503720,2025-08-04 05:02:58,Normal,Unranked,1673,Team0
38503817,2025-08-04 05:08:15,Normal,Unranked,1718,Team0
38503862,2025-08-04 05:11:30,Normal,Unranked,1880,Team0
38504073,2025-08-04 05:24:42,Normal,Unranked,1968,Team1
38504107,2025-08-04 05:26:22,Normal,Unranked,1631,Team0
38504221,2025-08-04 05:33:58,Normal,Unranked,1845,Team1
38504304,2025-08-04 05:39:54,Normal,Unranked,1646,Team1
38504401,2025-08-04 05:45:55,Normal,Unranked,2228,Team0
38504476,2025-08-04 05:51:27,Normal,Unranked,2013,Team0
38504614,2025-08-04 06:01:34,Normal,Unranked,261,Team0
38504701,2025-08-04 06:07:46,Normal,Unranked,1851,Team1
38504772,2025-08-04 06:13:11,Normal,Unranked,1925,Team1
38504959,2025-08-04 06:27:23,Normal,Unranked,1654,Team1
38505487,2025-08-04 07:09:34,Normal,Unranked,361,Team1
38505888,2025-08-04 07:43:18,Normal,Unranked,1470,Team1
38505909,2025-08-04 07:45:12,Normal,Unranked,2408,Team1
38506230,2025-08-04 08:10:23,Normal,Unranked,1693,Team1
38506610,2025-08-04 08:42:00,Normal,Unranked,2191,Team0
38506698,2025-08-04 08:47:56,Normal,Unranked,1752,Team0
38506867,2025-08-04 09:01:01,Normal,Unranked,1716,Team0
38507515,2025-08-04 09:50:13,Normal,Unranked,1601,Team0
38507670,2025-08-04 10:01:39,Normal,Unranked,2067,Team0
38507954,2025-08-04 10:22:48,Normal,Unranked,1522,Team1
38508028,2025-08-04 10:28:04,Normal,Unranked,1354,Team0
38508233,2025-08-04 10:43:03,Normal,Unranked,1589,Team0
38508356,2025-08-04 10:52:17,Normal,Unranked,1405,Team0
38508393,2025-08-04 10:55:08,Normal,Unranked,1353,Team0
38508752,2025-08-04 11:19:33,Normal,Unranked,1377,Team1
38509146,2025-08-04 11:45:31,Normal,Unranked,1482,Team0
38509366,2025-08-04 11:58:59,Normal,Unranked,1832,Team1
38509453,2025-08-04 12:04:33,Normal,Unranked,2036,Team0
38509508,2025-08-04 12:08:00,Normal,Unranked,1305,Team1
38509580,2025-08-04 12:12:50,Normal,Unranked,1358,Team1
38509729,2025-08-04 12:22:04,Normal,Unranked,2553,Team0
38509989,2025-08-04 12:38:05,Normal,Unranked,1812,Team1
38510109,2025-08-04 12:44:44,Normal,Unranked,2067,Team1
38510232,2025-08-04 12:52:02,Normal,Unranked,2190,Team0
38510497,2025-08-04 13:05:49,Normal,Unranked,1898,Team0
38510598,2025-08-04 13:11:09,Normal,Unranked,1782,Team0
38510629,2025-08-04 13:12:55,Normal,Unranked,804,Team1
38510845,2025-08-04 13:25:10,Normal,Unranked,1806,Team0
38510975,2025-08-04 13:32:07,Normal,Unranked,1374,Team0
38511064,2025-08-04 13:36:34,Normal,Unranked,1293,Team1
38511143,2025-08-04 13:40:20,Normal,Unranked,1725,Team0
38511504,2025-08-04 13:58:15,Normal,Unranked,1781,Team0
38511611,2025-08-04 14:03:51,Normal,Unranked,1817,Team0
38511786,2025-08-04 14:11:44,Normal,Unranked,1890,Team0
38511908,2025-08-04 14:18:06,Normal,Unranked,1422,Team0
38512178,2025-08-04 14:30:35,Normal,Unranked,1440,Team0
38512239,2025-08-04 14:33:34,Normal,Unranked,2833,Team0
38512500,2025-08-04 14:45:47,Normal,Unranked,1728,Team1
38512559,2025-08-04 14:48:30,Normal,Unranked,1443,Team1
38512675,2025-08-04 14:54:06,Normal,Unranked,2207,Team0
38512690,2025-08-04 14:54:43,Normal,Unranked,2093,Team1
38512724,2025-08-04 14:56:04,Normal,Unranked,1654,Team0
38512826,2025-08-04 15:01:12,Normal,Unranked,2260,Team1
38513047,2025-08-04 15:10:27,Normal,Unranked,1592,Team0
38513162,2025-08-04 15:16:01,Normal,Unranked,1337,Team0
38513188,2025-08-04 15:16:53,Normal,Unranked,1658,Team0
38513309,2025-08-04 15:22:52,Normal,Unranked,1942,Team0
38513330,2025-08-04 15:23:45,Normal,Unranked,1445,Team0
38513350,2025-08-04 15:24:42,Normal,Unranked,2215,Team0
38513448,2025-08-04 15:29:15,Normal,Unranked,1431,Team0
38513464,2025-08-04 15:29:55,Normal,Unranked,430,Team1
38513652,2025-08-04 15:38:20,Normal,Unranked,1818,Team0
38513847,2025-08-04 15:46:41,Normal,Unranked,1693,Team1
38513855,2025-08-04 15:47:03,Normal,Unranked,1535,Team1
38513877,2025-08-04 15:48:02,Normal,Unranked,1759,Team1
38513984,2025-08-04 15:52:28,Normal,Unranked,1522,Team0
38514010,2025-08-04 15:53:32,Normal,Unranked,2118,Team1
38514037,2025-08-04 15:54:45,Normal,Unranked,2211,Team1
38514176,2025-08-04 16:01:04,Normal,Unranked,1537,Team0
38514246,2025-08-04 16:03:54,Normal,Unranked,1529,Team1
38514292,2025-08-04 16:05:54,Normal,Unranked,526,Team0
38514476,2025-08-04 16:13:18,Normal,Unranked,1890,Team1
38514652,2025-08-04 16:20:19,Normal,Unranked,1783,Team1
38514714,2025-08-04 16:22:43,Normal,Unranked,1816,Team0
38514836,2025-08-04 16:27:45,Normal,Unranked,1608,Team0
38514994,2025-08-04 16:33:47,Normal,Unranked,1304,Team1
38515056,2025-08-04 16:36:14,Normal,Unranked,1543,Team1
38515171,2025-08-04 16:41:02,Normal,Unranked,1580,Team1
38515386,2025-08-04 16:49:02,Normal,Unranked,2251,Team0
38515494,2025-08-04 16:52:53,Normal,Unranked,1536,Team1
38515587,2025-08-04 16:56:35,Normal,Unranked,1795,Team1
38515603,2025-08-04 16:57:18,Normal,Unranked,1877,Team0
38515709,2025-08-04 17:01:44,Normal,Unranked,1494,Team1
38515813,2025-08-04 17:05:27,Normal,Unranked,1827,Team0
38515930,2025-08-04 17:10:03,Normal,Unranked,1582,Team1
38515956,2025-08-04 17:11:14,Normal,Unranked,1586,Team1
38516060,2025-08-04 17:14:41,Normal,Unranked,1798,Team1
38516279,2025-08-04 17:22:31,Normal,Unranked,1410,Team1
38516288,2025-08-04 17:22:44,Normal,Unranked,1849,Team1
38516351,2025-08-04 17:24:53,Normal,Unranked,1413,Team1
