account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
168805287,38436807,Team1,15,2025-08-02 05:57:14,Normal,Unranked,1844,Team1,Y,1989.0,10338.0,12908.0,1051.0,24217.0,3692469.0,5.197586726998492,0.5284062342885872
72568913,38436807,Team0,18,2025-08-02 05:57:14,Normal,Unranked,1844,Team1,N,1979.0,12453.0,9507.0,1029.0,21181.0,3677518.0,6.2925720060636685,0.5199595755432036
204891631,38436807,Team0,1,2025-08-02 05:57:14,Normal,Unranked,1844,Team1,N,1332.0,10036.0,8545.0,699.0,13631.0,2628115.0,7.534534534534535,0.5247747747747747
15242969,38436807,Team1,52,2025-08-02 05:57:14,Normal,Unranked,1844,Team1,Y,481.0,4055.0,2517.0,277.0,5411.0,925429.0,8.43035343035343,0.5758835758835759
1288817918,38436807,Team0,19,2025-08-02 05:57:14,Normal,Unranked,1844,Team1,N,794.0,8560.0,3635.0,413.0,7243.0,1503076.0,10.780856423173804,0.5201511335012594
395566021,38436845,Team1,13,2025-08-02 05:59:21,Normal,Unranked,1925,Team0,N,1153.0,13411.0,7787.0,625.0,11169.0,2173918.0,11.631396357328708,0.5420641803989592
339976259,38436845,Team1,19,2025-08-02 05:59:21,Normal,Unranked,1925,Team0,N,1029.0,8008.0,5545.0,535.0,9787.0,1987494.0,7.782312925170068,0.5199222546161322
958903893,38436845,Team0,31,2025-08-02 05:59:21,Normal,Unranked,1925,Team0,Y,868.0,6499.0,6297.0,454.0,10556.0,1771489.0,7.4873271889400925,0.5230414746543779
47352426,38436845,Team0,14,2025-08-02 05:59:21,Normal,Unranked,1925,Team0,Y,963.0,9642.0,5635.0,528.0,11786.0,1899688.0,10.01246105919003,0.5482866043613707
207972805,38436845,Team0,2,2025-08-02 05:59:21,Normal,Unranked,1925,Team0,Y,915.0,5677.0,5100.0,464.0,10684.0,1834597.0,6.204371584699453,0.507103825136612
150454291,38436845,Team1,17,2025-08-02 05:59:21,Normal,Unranked,1925,Team0,N,913.0,5414.0,4848.0,460.0,9251.0,1829066.0,5.929901423877327,0.5038335158817087
1090023033,38436845,Team0,20,2025-08-02 05:59:21,Normal,Unranked,1925,Team0,Y,1026.0,8133.0,5250.0,600.0,12380.0,2079967.0,7.926900584795321,0.5847953216374269
890260974,38436845,Team0,18,2025-08-02 05:59:21,Normal,Unranked,1925,Team0,Y,575.0,3598.0,3580.0,328.0,6822.0,1067275.0,6.257391304347826,0.5704347826086956
7172979,38436845,Team1,3,2025-08-02 05:59:21,Normal,Unranked,1925,Team0,N,506.0,3069.0,2955.0,242.0,5540.0,1016912.0,6.065217391304348,0.4782608695652174
393467885,38436845,Team1,11,2025-08-02 05:59:21,Normal,Unranked,1925,Team0,N,1088.0,7247.0,8834.0,575.0,13339.0,2103556.0,6.660845588235294,0.5284926470588235
312453476,38436845,Team1,12,2025-08-02 05:59:21,Normal,Unranked,1925,Team0,N,415.0,3113.0,1733.0,217.0,4662.0,793453.0,7.501204819277109,0.5228915662650603
1104948416,38436845,Team0,6,2025-08-02 05:59:21,Normal,Unranked,1925,Team0,Y,889.0,6137.0,5902.0,468.0,10210.0,1848642.0,6.90326209223847,0.5264341957255343
1014484221,38436893,Team0,10,2025-08-02 06:02:12,Normal,Unranked,1594,Team1,N,954.0,8518.0,5130.0,552.0,11133.0,1698916.0,8.928721174004194,0.5786163522012578
164939794,38436893,Team0,50,2025-08-02 06:02:12,Normal,Unranked,1594,Team1,N,757.0,3985.0,4814.0,398.0,8779.0,1469517.0,5.264200792602378,0.5257595772787318
181456277,38436893,Team0,31,2025-08-02 06:02:12,Normal,Unranked,1594,Team1,N,1559.0,10228.0,7519.0,815.0,18351.0,3001310.0,6.560615779345734,0.522771007055805
66649287,38436893,Team1,2,2025-08-02 06:02:12,Normal,Unranked,1594,Team1,Y,870.0,7572.0,4321.0,499.0,8391.0,1571667.0,8.703448275862069,0.5735632183908046
1730032433,38436893,Team0,4,2025-08-02 06:02:12,Normal,Unranked,1594,Team1,N,212.0,1995.0,1193.0,135.0,1996.0,356935.0,9.410377358490566,0.6367924528301887
80884516,38436893,Team1,20,2025-08-02 06:02:12,Normal,Unranked,1594,Team1,Y,984.0,5896.0,6327.0,516.0,10388.0,1995596.0,5.991869918699187,0.524390243902439
1831617905,38436893,Team0,25,2025-08-02 06:02:12,Normal,Unranked,1594,Team1,N,111.0,960.0,772.0,66.0,1138.0,205795.0,8.64864864864865,0.5945945945945946
1902828658,38436893,Team0,1,2025-08-02 06:02:12,Normal,Unranked,1594,Team1,N,438.0,4167.0,2645.0,250.0,5346.0,765012.0,9.513698630136986,0.5707762557077626
1395432137,38436893,Team1,35,2025-08-02 06:02:12,Normal,Unranked,1594,Team1,Y,589.0,4178.0,3355.0,327.0,6627.0,1038303.0,7.093378607809847,0.5551782682512734
69551100,38436893,Team1,14,2025-08-02 06:02:12,Normal,Unranked,1594,Team1,Y,1119.0,7449.0,6696.0,580.0,12506.0,2080376.0,6.656836461126005,0.5183199285075961
1837991471,38436893,Team1,13,2025-08-02 06:02:12,Normal,Unranked,1594,Team1,Y,1414.0,13994.0,7898.0,798.0,15124.0,2623999.0,9.896746817538897,0.5643564356435643
241312861,38436893,Team1,6,2025-08-02 06:02:12,Normal,Unranked,1594,Team1,Y,1306.0,11113.0,6476.0,727.0,14909.0,2343361.0,8.509188361408881,0.5566615620214395
1546763935,38436933,Team1,25,2025-08-02 06:04:21,Normal,Unranked,604,Team1,Y,1696.0,10346.0,11165.0,851.0,18105.0,3347568.0,6.100235849056604,0.5017688679245284
882851221,38436933,Team0,15,2025-08-02 06:04:21,Normal,Unranked,604,Team1,N,342.0,2681.0,1751.0,203.0,3591.0,611559.0,7.8391812865497075,0.5935672514619883
119464217,38436933,Team1,11,2025-08-02 06:04:21,Normal,Unranked,604,Team1,Y,618.0,3877.0,4156.0,309.0,6745.0,1243016.0,6.273462783171521,0.5
323329760,38436933,Team1,3,2025-08-02 06:04:21,Normal,Unranked,604,Team1,Y,1205.0,7464.0,9928.0,674.0,11574.0,2295676.0,6.194190871369295,0.5593360995850623
299722918,38436933,Team0,18,2025-08-02 06:04:21,Normal,Unranked,604,Team1,N,1298.0,8940.0,9433.0,685.0,14211.0,2541111.0,6.887519260400616,0.5277349768875192
1834147272,38436933,Team0,50,2025-08-02 06:04:21,Normal,Unranked,604,Team1,N,51.0,876.0,216.0,46.0,461.0,80432.0,17.176470588235293,0.9019607843137255
220419613,38436933,Team0,31,2025-08-02 06:04:21,Normal,Unranked,604,Team1,N,493.0,3771.0,3061.0,255.0,4907.0,1007442.0,7.649087221095335,0.5172413793103449
404130420,38436933,Team0,13,2025-08-02 06:04:21,Normal,Unranked,604,Team1,N,544.0,4034.0,2743.0,281.0,6262.0,982055.0,7.415441176470588,0.5165441176470589
1822530191,38436933,Team1,2,2025-08-02 06:04:21,Normal,Unranked,604,Team1,Y,293.0,3064.0,1846.0,184.0,2970.0,499645.0,10.457337883959044,0.6279863481228669
1106861155,38436933,Team1,10,2025-08-02 06:04:21,Normal,Unranked,604,Team1,Y,82.0,1043.0,360.0,60.0,689.0,135977.0,12.71951219512195,0.7317073170731707
1273149256,38436933,Team1,52,2025-08-02 06:04:21,Normal,Unranked,604,Team1,Y,791.0,6178.0,4723.0,407.0,8404.0,1494540.0,7.8103666245259165,0.5145385587863464
1048238119,38436933,Team0,60,2025-08-02 06:04:21,Normal,Unranked,604,Team1,N,1549.0,16849.0,11994.0,816.0,15905.0,2980681.0,10.87734021949645,0.526791478373144
1845062151,38437010,Team1,18,2025-08-02 06:08:09,Normal,Unranked,1335,Team1,Y,1004.0,7329.0,5496.0,548.0,11591.0,1987048.0,7.299800796812749,0.545816733067729
54151884,38437010,Team1,6,2025-08-02 06:08:09,Normal,Unranked,1335,Team1,Y,1292.0,10295.0,9151.0,660.0,14915.0,2256595.0,7.968266253869969,0.5108359133126935
1039554631,38437010,Team0,31,2025-08-02 06:08:09,Normal,Unranked,1335,Team1,N,966.0,6570.0,7795.0,507.0,11108.0,1936323.0,6.801242236024844,0.5248447204968945
1125297246,38437010,Team1,8,2025-08-02 06:08:09,Normal,Unranked,1335,Team1,Y,1400.0,8558.0,6067.0,746.0,14521.0,2601849.0,6.112857142857143,0.5328571428571428
1247761700,38437010,Team1,14,2025-08-02 06:08:09,Normal,Unranked,1335,Team1,Y,631.0,5050.0,4146.0,381.0,7173.0,1210458.0,8.003169572107765,0.6038034865293186
165750587,38437010,Team1,2,2025-08-02 06:08:09,Normal,Unranked,1335,Team1,Y,615.0,4465.0,3357.0,315.0,6683.0,1208556.0,7.260162601626016,0.5121951219512195
254940443,38437010,Team0,15,2025-08-02 06:08:09,Normal,Unranked,1335,Team1,N,641.0,7846.0,5329.0,392.0,5976.0,1155935.0,12.2402496099844,0.6115444617784711
20723358,38437010,Team0,11,2025-08-02 06:08:09,Normal,Unranked,1335,Team1,N,1800.0,8998.0,13272.0,955.0,18417.0,3633685.0,4.998888888888889,0.5305555555555556
1865566201,38437010,Team1,52,2025-08-02 06:08:09,Normal,Unranked,1335,Team1,Y,410.0,3313.0,1996.0,229.0,4363.0,767636.0,8.080487804878048,0.5585365853658537
17403205,38437010,Team0,27,2025-08-02 06:08:09,Normal,Unranked,1335,Team1,N,1226.0,8651.0,5278.0,711.0,14201.0,2182411.0,7.056280587275693,0.5799347471451876
231942581,38437010,Team0,1,2025-08-02 06:08:09,Normal,Unranked,1335,Team1,N,903.0,9847.0,6637.0,527.0,6732.0,1645861.0,10.904761904761905,0.583610188261351
1106346478,38437010,Team0,7,2025-08-02 06:08:09,Normal,Unranked,1335,Team1,N,2190.0,16675.0,15945.0,1187.0,22864.0,4353321.0,7.614155251141552,0.5420091324200913
1762695496,38437240,Team1,1,2025-08-02 06:21:51,Normal,Unranked,1588,Team0,N,107.0,944.0,515.0,77.0,1164.0,175119.0,8.822429906542055,0.719626168224299
188438140,38437240,Team1,15,2025-08-02 06:21:51,Normal,Unranked,1588,Team0,N,367.0,3183.0,2138.0,207.0,4458.0,675028.0,8.673024523160763,0.5640326975476839
1207703560,38437240,Team1,50,2025-08-02 06:21:51,Normal,Unranked,1588,Team0,N,953.0,6487.0,3704.0,576.0,10902.0,1841222.0,6.806925498426023,0.6044071353620147
1103747432,38437240,Team0,31,2025-08-02 06:21:51,Normal,Unranked,1588,Team0,Y,894.0,6552.0,4436.0,515.0,11074.0,1864798.0,7.328859060402684,0.5760626398210291
297340847,38437240,Team0,11,2025-08-02 06:21:51,Normal,Unranked,1588,Team0,Y,627.0,4637.0,3399.0,329.0,7368.0,1334270.0,7.395534290271132,0.5247208931419458
101053524,38437240,Team1,10,2025-08-02 06:21:51,Normal,Unranked,1588,Team0,N,118.0,718.0,516.0,63.0,1319.0,252951.0,6.084745762711864,0.5338983050847458
58441518,38437240,Team1,25,2025-08-02 06:21:51,Normal,Unranked,1588,Team0,N,668.0,5374.0,4412.0,358.0,7650.0,1255631.0,8.044910179640718,0.5359281437125748
177593176,38437240,Team0,8,2025-08-02 06:21:51,Normal,Unranked,1588,Team0,Y,525.0,2337.0,4203.0,250.0,5116.0,1055057.0,4.451428571428571,0.47619047619047616
1885262860,38437240,Team0,52,2025-08-02 06:21:51,Normal,Unranked,1588,Team0,Y,1098.0,8284.0,5929.0,603.0,12893.0,2005149.0,7.544626593806922,0.5491803278688525
248698617,38437240,Team0,7,2025-08-02 06:21:51,Normal,Unranked,1588,Team0,Y,1067.0,7301.0,5301.0,571.0,10160.0,2081103.0,6.842549203373945,0.53514526710403
337704144,38437240,Team0,20,2025-08-02 06:21:51,Normal,Unranked,1588,Team0,Y,717.0,5334.0,4178.0,411.0,6328.0,1347743.0,7.439330543933054,0.5732217573221757
1546763935,38437240,Team1,27,2025-08-02 06:21:51,Normal,Unranked,1588,Team0,N,1696.0,10346.0,11165.0,851.0,18105.0,3347568.0,6.100235849056604,0.5017688679245284
431318722,38437415,Team0,1,2025-08-02 06:31:18,Normal,Unranked,1948,Team0,Y,907.0,6584.0,5085.0,488.0,9863.0,1792879.0,7.25909592061742,0.538037486218302
219590629,38437415,Team0,2,2025-08-02 06:31:18,Normal,Unranked,1948,Team0,Y,593.0,2967.0,3271.0,327.0,6965.0,1113553.0,5.003372681281619,0.551433389544688
1118515282,38437415,Team0,31,2025-08-02 06:31:18,Normal,Unranked,1948,Team0,Y,1484.0,11395.0,8127.0,767.0,14767.0,2718201.0,7.678571428571429,0.5168463611859838
493171,38437415,Team1,52,2025-08-02 06:31:18,Normal,Unranked,1948,Team0,N,1088.0,9715.0,7735.0,572.0,9782.0,2181752.0,8.929227941176471,0.5257352941176471
292007104,38437415,Team1,15,2025-08-02 06:31:18,Normal,Unranked,1948,Team0,N,1225.0,8892.0,10598.0,603.0,13420.0,2409395.0,7.258775510204082,0.4922448979591837
1288817918,38437415,Team1,19,2025-08-02 06:31:18,Normal,Unranked,1948,Team0,N,794.0,8560.0,3635.0,413.0,7243.0,1503076.0,10.780856423173804,0.5201511335012594
168805287,38437415,Team0,8,2025-08-02 06:31:18,Normal,Unranked,1948,Team0,Y,1989.0,10338.0,12908.0,1051.0,24217.0,3692469.0,5.197586726998492,0.5284062342885872
1909622085,38437415,Team0,11,2025-08-02 06:31:18,Normal,Unranked,1948,Team0,Y,37.0,456.0,211.0,31.0,406.0,62406.0,12.324324324324325,0.8378378378378378
72568913,38437415,Team1,18,2025-08-02 06:31:18,Normal,Unranked,1948,Team0,N,1979.0,12453.0,9507.0,1029.0,21181.0,3677518.0,6.2925720060636685,0.5199595755432036
1902828658,38437415,Team1,14,2025-08-02 06:31:18,Normal,Unranked,1948,Team0,N,438.0,4167.0,2645.0,250.0,5346.0,765012.0,9.513698630136986,0.5707762557077626
1831617905,38437415,Team0,25,2025-08-02 06:31:18,Normal,Unranked,1948,Team0,Y,111.0,960.0,772.0,66.0,1138.0,205795.0,8.64864864864865,0.5945945945945946
1014484221,38437415,Team1,10,2025-08-02 06:31:18,Normal,Unranked,1948,Team0,N,954.0,8518.0,5130.0,552.0,11133.0,1698916.0,8.928721174004194,0.5786163522012578
1837991471,38437423,Team1,31,2025-08-02 06:31:55,Normal,Unranked,1482,Team0,N,1414.0,13994.0,7898.0,798.0,15124.0,2623999.0,9.896746817538897,0.5643564356435643
66649287,38437423,Team0,2,2025-08-02 06:31:55,Normal,Unranked,1482,Team0,Y,870.0,7572.0,4321.0,499.0,8391.0,1571667.0,8.703448275862069,0.5735632183908046
133433660,38437423,Team0,18,2025-08-02 06:31:55,Normal,Unranked,1482,Team0,Y,365.0,2233.0,2159.0,188.0,3746.0,689550.0,6.117808219178082,0.5150684931506849
181456277,38437423,Team1,6,2025-08-02 06:31:55,Normal,Unranked,1482,Team0,N,1559.0,10228.0,7519.0,815.0,18351.0,3001310.0,6.560615779345734,0.522771007055805
394888463,38437423,Team0,12,2025-08-02 06:31:55,Normal,Unranked,1482,Team0,Y,2019.0,9254.0,8563.0,1083.0,24988.0,3910154.0,4.58345715700842,0.5364041604754829
67652025,38437423,Team1,50,2025-08-02 06:31:55,Normal,Unranked,1482,Team0,N,1000.0,8262.0,5662.0,508.0,8723.0,1968048.0,8.262,0.508
242702216,38437423,Team1,3,2025-08-02 06:31:55,Normal,Unranked,1482,Team0,N,1103.0,9722.0,4199.0,614.0,11005.0,2006873.0,8.814143245693563,0.556663644605621
241312861,38437423,Team0,15,2025-08-02 06:31:55,Normal,Unranked,1482,Team0,Y,1306.0,11113.0,6476.0,727.0,14909.0,2343361.0,8.509188361408881,0.5566615620214395
864874512,38437423,Team0,25,2025-08-02 06:31:55,Normal,Unranked,1482,Team0,Y,2254.0,13846.0,11096.0,1180.0,20427.0,4512520.0,6.142857142857143,0.5235137533274179
1110765241,38437423,Team0,1,2025-08-02 06:31:55,Normal,Unranked,1482,Team0,Y,331.0,4150.0,1878.0,227.0,2776.0,573217.0,12.537764350453172,0.6858006042296072
1395432137,38437423,Team1,35,2025-08-02 06:31:55,Normal,Unranked,1482,Team0,N,589.0,4178.0,3355.0,327.0,6627.0,1038303.0,7.093378607809847,0.5551782682512734
1907232729,38437423,Team1,13,2025-08-02 06:31:55,Normal,Unranked,1482,Team0,N,295.0,2616.0,1779.0,157.0,3187.0,570100.0,8.867796610169492,0.5322033898305085
105864419,38437490,Team1,50,2025-08-02 06:36:03,Normal,Unranked,1835,Team0,N,730.0,5149.0,5223.0,383.0,8780.0,1441353.0,7.053424657534246,0.5246575342465754
395566021,38437490,Team1,1,2025-08-02 06:36:03,Normal,Unranked,1835,Team0,N,1153.0,13411.0,7787.0,625.0,11169.0,2173918.0,11.631396357328708,0.5420641803989592
1876288622,38437490,Team0,6,2025-08-02 06:36:03,Normal,Unranked,1835,Team0,Y,67.0,753.0,418.0,61.0,705.0,108666.0,11.238805970149254,0.9104477611940298
393467885,38437490,Team1,12,2025-08-02 06:36:03,Normal,Unranked,1835,Team0,N,1088.0,7247.0,8834.0,575.0,13339.0,2103556.0,6.660845588235294,0.5284926470588235
1834737547,38437490,Team0,2,2025-08-02 06:36:03,Normal,Unranked,1835,Team0,Y,122.0,1266.0,671.0,81.0,1168.0,212305.0,10.37704918032787,0.6639344262295082
890260974,38437490,Team1,18,2025-08-02 06:36:03,Normal,Unranked,1835,Team0,N,575.0,3598.0,3580.0,328.0,6822.0,1067275.0,6.257391304347826,0.5704347826086956
339976259,38437490,Team0,19,2025-08-02 06:36:03,Normal,Unranked,1835,Team0,Y,1029.0,8008.0,5545.0,535.0,9787.0,1987494.0,7.782312925170068,0.5199222546161322
17403205,38437490,Team0,27,2025-08-02 06:36:03,Normal,Unranked,1835,Team0,Y,1226.0,8651.0,5278.0,711.0,14201.0,2182411.0,7.056280587275693,0.5799347471451876
882851221,38437490,Team0,15,2025-08-02 06:36:03,Normal,Unranked,1835,Team0,Y,342.0,2681.0,1751.0,203.0,3591.0,611559.0,7.8391812865497075,0.5935672514619883
1090023033,38437490,Team1,20,2025-08-02 06:36:03,Normal,Unranked,1835,Team0,N,1026.0,8133.0,5250.0,600.0,12380.0,2079967.0,7.926900584795321,0.5847953216374269
375147810,38437490,Team1,13,2025-08-02 06:36:03,Normal,Unranked,1835,Team0,N,1549.0,12375.0,14490.0,839.0,13410.0,3051803.0,7.989025177533893,0.5416397675919948
1090618511,38437490,Team0,3,2025-08-02 06:36:03,Normal,Unranked,1835,Team0,Y,2158.0,15654.0,9612.0,1118.0,24357.0,4057628.0,7.253938832252086,0.5180722891566265
1807540716,38437531,Team1,2,2025-08-02 06:38:29,Normal,Unranked,1956,Team0,N,513.0,5350.0,2436.0,297.0,3994.0,951388.0,10.428849902534113,0.5789473684210527
1247761700,38437531,Team0,14,2025-08-02 06:38:29,Normal,Unranked,1956,Team0,Y,631.0,5050.0,4146.0,381.0,7173.0,1210458.0,8.003169572107765,0.6038034865293186
900993442,38437531,Team0,8,2025-08-02 06:38:29,Normal,Unranked,1956,Team0,Y,826.0,5723.0,4214.0,445.0,9848.0,1491082.0,6.928571428571429,0.5387409200968523
1124561094,38437531,Team1,31,2025-08-02 06:38:29,Normal,Unranked,1956,Team0,N,595.0,2917.0,5225.0,300.0,6341.0,1247314.0,4.902521008403362,0.5042016806722689
1165207780,38437531,Team0,18,2025-08-02 06:38:29,Normal,Unranked,1956,Team0,Y,1822.0,12218.0,6866.0,939.0,17872.0,3756547.0,6.705817782656421,0.5153677277716795
1865566201,38437531,Team0,52,2025-08-02 06:38:29,Normal,Unranked,1956,Team0,Y,410.0,3313.0,1996.0,229.0,4363.0,767636.0,8.080487804878048,0.5585365853658537
80884516,38437531,Team1,20,2025-08-02 06:38:29,Normal,Unranked,1956,Team0,N,984.0,5896.0,6327.0,516.0,10388.0,1995596.0,5.991869918699187,0.524390243902439
101387753,38437531,Team1,13,2025-08-02 06:38:29,Normal,Unranked,1956,Team0,N,732.0,5535.0,4070.0,370.0,7942.0,1409764.0,7.561475409836065,0.505464480874317
477467839,38437531,Team0,19,2025-08-02 06:38:29,Normal,Unranked,1956,Team0,Y,1188.0,8954.0,5942.0,620.0,11552.0,2150823.0,7.537037037037037,0.5218855218855218
109424351,38437531,Team0,58,2025-08-02 06:38:29,Normal,Unranked,1956,Team0,Y,201.0,1857.0,978.0,107.0,1704.0,370891.0,9.238805970149254,0.5323383084577115
136300948,38437531,Team1,25,2025-08-02 06:38:29,Normal,Unranked,1956,Team0,N,941.0,6162.0,5557.0,473.0,10261.0,1758396.0,6.548352816153029,0.5026567481402763
24750365,38437531,Team1,1,2025-08-02 06:38:29,Normal,Unranked,1956,Team0,N,874.0,7326.0,5645.0,457.0,9204.0,1656215.0,8.382151029748284,0.522883295194508
83594771,38437779,Team0,7,2025-08-02 06:53:03,Normal,Unranked,1443,Team0,Y,1235.0,10911.0,6069.0,621.0,11416.0,2396922.0,8.834817813765182,0.5028340080971659
81052881,38437779,Team0,15,2025-08-02 06:53:03,Normal,Unranked,1443,Team0,Y,337.0,2294.0,1344.0,181.0,3745.0,675356.0,6.807121661721069,0.5370919881305638
894920824,38437779,Team1,1,2025-08-02 06:53:03,Normal,Unranked,1443,Team0,N,1305.0,11346.0,8757.0,696.0,9204.0,2513756.0,8.694252873563219,0.5333333333333333
472792201,38437779,Team0,12,2025-08-02 06:53:03,Normal,Unranked,1443,Team0,Y,1275.0,7535.0,8497.0,699.0,14892.0,2330722.0,5.909803921568628,0.548235294117647
1746877673,38437779,Team0,4,2025-08-02 06:53:03,Normal,Unranked,1443,Team0,Y,83.0,1069.0,590.0,61.0,877.0,152673.0,12.879518072289157,0.7349397590361446
1846632947,38437779,Team1,2,2025-08-02 06:53:03,Normal,Unranked,1443,Team0,N,1506.0,12613.0,8305.0,806.0,15194.0,2968005.0,8.375166002656043,0.5351925630810093
839033491,38437779,Team1,10,2025-08-02 06:53:03,Normal,Unranked,1443,Team0,N,827.0,4087.0,5264.0,431.0,8726.0,1590637.0,4.941958887545344,0.5211608222490931
111436135,38437779,Team1,58,2025-08-02 06:53:03,Normal,Unranked,1443,Team0,N,323.0,2423.0,1760.0,185.0,3378.0,631551.0,7.501547987616099,0.5727554179566563
148832575,38437779,Team1,35,2025-08-02 06:53:03,Normal,Unranked,1443,Team0,N,780.0,5779.0,4044.0,410.0,8995.0,1454579.0,7.408974358974359,0.5256410256410257
998798724,38437779,Team0,6,2025-08-02 06:53:03,Normal,Unranked,1443,Team0,Y,571.0,3395.0,3946.0,318.0,6333.0,1056189.0,5.945709281961471,0.5569176882661997
185989154,38437779,Team0,8,2025-08-02 06:53:03,Normal,Unranked,1443,Team0,Y,1391.0,7963.0,9825.0,724.0,12663.0,2471922.0,5.724658519051043,0.5204888569374551
184208894,38437779,Team1,18,2025-08-02 06:53:03,Normal,Unranked,1443,Team0,N,985.0,7138.0,7830.0,518.0,9351.0,1893837.0,7.2467005076142135,0.5258883248730964
1903551664,38437938,Team0,58,2025-08-02 07:02:48,Normal,Unranked,1386,Team0,Y,326.0,2640.0,1521.0,196.0,3117.0,578344.0,8.098159509202453,0.6012269938650306
1835820632,38437938,Team1,15,2025-08-02 07:02:48,Normal,Unranked,1386,Team0,N,299.0,1921.0,1938.0,162.0,2826.0,569868.0,6.424749163879599,0.5418060200668896
151503194,38437938,Team1,2,2025-08-02 07:02:48,Normal,Unranked,1386,Team0,N,1035.0,5743.0,9400.0,571.0,10153.0,2029754.0,5.548792270531401,0.5516908212560386
454912248,38437938,Team1,12,2025-08-02 07:02:48,Normal,Unranked,1386,Team0,N,1187.0,6715.0,7260.0,625.0,11929.0,2438268.0,5.657118786857624,0.5265374894692502
7100261,38437938,Team1,60,2025-08-02 07:02:48,Normal,Unranked,1386,Team0,N,3069.0,23336.0,20435.0,1546.0,26042.0,5932651.0,7.603779732811991,0.5037471489084392
66649287,38437938,Team1,13,2025-08-02 07:02:48,Normal,Unranked,1386,Team0,N,870.0,7572.0,4321.0,499.0,8391.0,1571667.0,8.703448275862069,0.5735632183908046
72260420,38437938,Team0,1,2025-08-02 07:02:48,Normal,Unranked,1386,Team0,Y,1168.0,10276.0,9723.0,605.0,10950.0,2216606.0,8.797945205479452,0.5179794520547946
241312861,38437938,Team1,6,2025-08-02 07:02:48,Normal,Unranked,1386,Team0,N,1306.0,11113.0,6476.0,727.0,14909.0,2343361.0,8.509188361408881,0.5566615620214395
429795010,38437938,Team0,27,2025-08-02 07:02:48,Normal,Unranked,1386,Team0,Y,1591.0,14494.0,10727.0,869.0,11315.0,2990990.0,9.109993714644878,0.5461973601508485
1843459793,38437938,Team0,16,2025-08-02 07:02:48,Normal,Unranked,1386,Team0,Y,928.0,8481.0,4997.0,558.0,8838.0,1687414.0,9.139008620689655,0.6012931034482759
1395432137,38437938,Team0,14,2025-08-02 07:02:48,Normal,Unranked,1386,Team0,Y,589.0,4178.0,3355.0,327.0,6627.0,1038303.0,7.093378607809847,0.5551782682512734
1837991471,38437938,Team0,31,2025-08-02 07:02:48,Normal,Unranked,1386,Team0,Y,1414.0,13994.0,7898.0,798.0,15124.0,2623999.0,9.896746817538897,0.5643564356435643
181456277,38438628,Team1,31,2025-08-02 07:46:33,Normal,Unranked,1735,Team0,N,1559.0,10228.0,7519.0,815.0,18351.0,3001310.0,6.560615779345734,0.522771007055805
1014484221,38438628,Team0,10,2025-08-02 07:46:33,Normal,Unranked,1735,Team0,Y,954.0,8518.0,5130.0,552.0,11133.0,1698916.0,8.928721174004194,0.5786163522012578
462903757,38438628,Team1,8,2025-08-02 07:46:33,Normal,Unranked,1735,Team0,N,1398.0,7822.0,8335.0,705.0,12818.0,2677586.0,5.595135908440629,0.5042918454935622
87808354,38438628,Team0,1,2025-08-02 07:46:33,Normal,Unranked,1735,Team0,Y,400.0,2780.0,2079.0,192.0,4138.0,803125.0,6.95,0.48
1115052278,38438628,Team1,20,2025-08-02 07:46:33,Normal,Unranked,1735,Team0,N,607.0,3657.0,2876.0,318.0,6490.0,1233148.0,6.0247116968698515,0.5238879736408567
1902828658,38438628,Team0,52,2025-08-02 07:46:33,Normal,Unranked,1735,Team0,Y,438.0,4167.0,2645.0,250.0,5346.0,765012.0,9.513698630136986,0.5707762557077626
93420346,38438628,Team0,18,2025-08-02 07:46:33,Normal,Unranked,1735,Team0,Y,488.0,2116.0,2742.0,238.0,6207.0,985033.0,4.336065573770492,0.48770491803278687
1049955,38438628,Team0,6,2025-08-02 07:46:33,Normal,Unranked,1735,Team0,Y,878.0,5766.0,4054.0,482.0,9895.0,1619154.0,6.567198177676538,0.5489749430523918
148832575,38438628,Team1,3,2025-08-02 07:46:33,Normal,Unranked,1735,Team0,N,780.0,5779.0,4044.0,410.0,8995.0,1454579.0,7.408974358974359,0.5256410256410257
232290141,38438628,Team1,11,2025-08-02 07:46:33,Normal,Unranked,1735,Team0,N,212.0,1912.0,1063.0,122.0,2620.0,430634.0,9.018867924528301,0.5754716981132075
392127070,38438628,Team1,13,2025-08-02 07:46:33,Normal,Unranked,1735,Team0,N,897.0,6521.0,4924.0,456.0,8930.0,1748776.0,7.269788182831661,0.5083612040133779
339796745,38438628,Team0,2,2025-08-02 07:46:33,Normal,Unranked,1735,Team0,Y,948.0,4021.0,6148.0,477.0,9343.0,1901453.0,4.241561181434599,0.5031645569620253
1744135770,38438678,Team0,58,2025-08-02 07:49:25,Normal,Unranked,1805,Team0,Y,293.0,2614.0,1619.0,179.0,2637.0,502906.0,8.921501706484642,0.6109215017064846
17403205,38438678,Team1,20,2025-08-02 07:49:25,Normal,Unranked,1805,Team0,N,1226.0,8651.0,5278.0,711.0,14201.0,2182411.0,7.056280587275693,0.5799347471451876
