account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
179489990,38415793,Team1,19,5,6,9,8,30182
899775209,38415793,Team1,10,3,8,13,4,27958
169631959,38415793,Team0,58,10,9,6,0,38647
111458885,38415793,Team0,35,5,5,18,1,32530
158897083,38415793,Team0,7,10,3,10,1,45311
1379380193,38415793,Team1,31,7,8,12,4,33992
876346925,38415793,Team0,25,5,8,9,1,34573
864364265,38415793,Team0,20,2,4,16,2,35004
1066264487,38415793,Team1,13,10,4,9,12,40605
112724001,38415793,Team1,50,5,3,9,3,39648
47764426,38415793,Team0,14,6,4,17,1,34934
240216615,38415793,Team1,1,3,9,7,1,30823
1118069185,38416084,Team1,50,7,10,10,3,38463
217787394,38416084,Team0,3,5,7,19,4,41196
862793650,38416084,Team0,11,6,11,18,1,39392
164072337,38416084,Team0,1,17,6,15,1,44631
865703322,38416084,Team1,19,5,9,3,4,27695
396270025,38416084,Team1,58,10,10,9,0,44429
1025424848,38416084,Team0,27,10,7,14,2,40125
991044819,38416084,Team1,7,9,7,4,7,41435
914930368,38416084,Team0,2,3,5,12,2,45004
1448371071,38416084,Team1,31,7,5,15,0,38845
1719325310,38416084,Team0,25,8,7,6,2,41122
1475999823,38416084,Team1,15,5,8,6,2,35999
1650097169,38416180,Team1,25,5,7,4,0,19772
360428356,38416180,Team1,15,2,10,2,0,17305
130174860,38416180,Team1,7,2,7,3,2,23457
1739228765,38416180,Team0,4,7,4,6,2,23439
356216207,38416180,Team0,58,16,0,7,1,34535
289323388,38416180,Team0,10,3,2,9,3,23698
1058282098,38416180,Team1,13,1,3,0,5,19685
217021090,38416180,Team1,50,2,8,4,1,19974
1682058286,38416180,Team1,3,1,5,4,2,18431
85687452,38416180,Team0,16,5,1,8,2,26140
180316092,38416180,Team0,6,7,4,5,1,22248
1423690634,38416180,Team0,14,2,2,11,0,22930
165500682,38416224,Team0,14,3,4,5,2,22343
99396769,38416224,Team1,1,6,6,10,2,21128
242822795,38416224,Team1,10,2,5,11,6,22733
31846801,38416224,Team1,31,5,3,14,0,21815
130284232,38416224,Team1,15,7,4,10,2,23541
2088492,38416224,Team0,13,4,4,5,1,23101
449760413,38416224,Team1,6,4,5,9,2,23226
1744135770,38416224,Team0,58,10,7,1,0,22438
141222074,38416224,Team0,11,2,4,5,4,19224
468765255,38416224,Team0,18,2,5,7,2,19134
1132179639,38416224,Team1,7,7,0,6,1,30747
1731846884,38416224,Team0,25,2,7,7,2,20711
145961401,38416343,Team0,6,5,8,11,0,26730
188270361,38416343,Team0,2,3,9,2,1,24720
1869129406,38416343,Team1,1,6,5,12,4,34244
1095027393,38416343,Team1,31,5,4,16,0,34368
246745005,38416343,Team0,4,0,9,2,0,27644
1062898121,38416343,Team1,3,6,4,20,4,34851
120623629,38416343,Team0,13,9,1,3,1,37159
45745253,38416343,Team1,8,6,2,18,13,35267
1890139555,38416343,Team1,35,13,1,10,1,37908
1575345996,38416343,Team1,7,6,5,8,9,39556
55302222,38416343,Team0,25,1,4,3,2,28437
1259981987,38416343,Team0,27,3,11,5,2,24766
1583254751,38416449,Team1,10,6,7,13,3,30097
391421240,38416449,Team1,12,4,7,8,1,38383
340982347,38416449,Team1,18,2,7,10,2,28985
1842860147,38416449,Team1,15,6,8,7,0,30790
1850135240,38416449,Team0,2,7,7,18,1,39979
188859483,38416449,Team0,50,8,5,7,1,42035
32639412,38416449,Team1,11,6,6,10,0,29996
1901879102,38416449,Team1,14,10,7,9,0,39234
240942631,38416449,Team0,13,8,6,12,7,37660
1220195649,38416449,Team0,31,3,7,14,1,36520
838749946,38416449,Team0,6,7,4,15,1,38591
150342036,38416449,Team0,1,9,5,13,1,38615
1144439143,38416485,Team0,8,3,4,10,2,32408
97733847,38416485,Team0,20,1,3,10,3,29997
1752792693,38416485,Team1,58,3,7,5,1,29547
1837860425,38416485,Team0,10,11,5,18,0,25774
1243852454,38416485,Team1,31,5,8,10,3,25463
970142860,38416485,Team0,13,9,6,9,1,28427
150176111,38416485,Team0,6,5,3,11,2,29831
1848503388,38416485,Team0,7,8,4,4,3,36725
1002260870,38416485,Team1,3,3,6,10,3,25819
348020843,38416485,Team1,11,3,8,4,1,25914
104859703,38416485,Team1,14,8,4,9,2,25116
184586689,38416485,Team1,4,3,4,10,0,28811
88335265,38416503,Team1,10,6,5,4,4,31165
1168757409,38416503,Team0,16,4,4,25,2,29325
184304042,38416503,Team0,1,7,7,6,2,30999
323142724,38416503,Team0,3,9,3,13,4,27907
256896736,38416503,Team0,13,11,2,10,5,37734
133308331,38416503,Team0,58,11,6,11,3,33331
1266637237,38416503,Team1,7,6,6,4,3,30165
854830276,38416503,Team1,6,3,10,5,2,28976
484578785,38416503,Team0,31,6,2,16,0,29494
166126796,38416503,Team1,2,3,9,10,1,23886
1225227598,38416503,Team1,12,2,7,8,1,22898
1144753662,38416503,Team1,50,4,11,8,4,25660
1032997490,38416574,Team0,50,4,7,7,3,31984
169157537,38416574,Team0,52,5,7,6,8,38129
111820919,38416574,Team0,27,7,9,10,12,30209
1748857891,38416574,Team1,13,6,4,15,0,39915
167275069,38416574,Team1,20,7,2,19,3,36552
89583339,38416574,Team0,31,6,5,14,3,33159
385546291,38416574,Team1,3,8,7,14,4,35385
7984905,38416574,Team1,12,2,6,19,3,36394
231942581,38416574,Team1,1,10,7,10,5,36894
329035753,38416574,Team1,25,11,5,18,4,47725
194975,38416574,Team0,11,5,7,6,2,26079
90590725,38416574,Team0,4,4,9,14,7,35431
898514158,38416612,Team1,3,7,6,0,3,28999
907647212,38416612,Team1,27,6,7,4,3,27832
1920710127,38416612,Team0,10,8,4,16,5,33707
68457871,38416612,Team0,13,6,3,11,2,37196
911529611,38416612,Team0,4,4,4,12,5,33584
1858272152,38416612,Team0,1,13,4,10,4,40891
98784237,38416612,Team1,31,3,10,9,0,24860
116242973,38416612,Team1,35,1,6,3,4,29204
68669834,38416612,Team0,25,9,2,12,6,41709
1100282315,38416612,Team1,15,3,10,4,1,25566
1888921016,38416612,Team1,2,3,6,8,1,37827
1087155292,38416612,Team0,6,5,6,17,1,33358
95947783,38416744,Team0,31,6,10,14,2,38742
205525871,38416744,Team0,2,6,5,13,3,45381
240216615,38416744,Team0,1,17,3,17,0,46844
51333030,38416744,Team1,15,6,8,17,2,38713
47764426,38416744,Team1,10,9,6,20,1,37144
94400699,38416744,Team0,18,5,6,12,2,37315
317051292,38416744,Team1,6,2,13,12,1,31411
112724001,38416744,Team1,14,7,6,16,1,33498
111458885,38416744,Team1,35,6,6,21,2,37043
179489990,38416744,Team0,3,5,10,10,2,32932
1379380193,38416744,Team1,7,12,7,9,1,44610
169631959,38416744,Team0,58,7,8,12,1,48220
369820138,38416809,Team1,20,8,2,16,1,41145
180316092,38416809,Team0,6,6,12,3,0,27692
346186152,38416809,Team1,50,9,4,17,3,36306
942085791,38416809,Team1,3,16,0,13,10,42315
163634531,38416809,Team0,4,3,7,4,0,28145
158897083,38416809,Team1,31,8,6,16,3,36039
323155499,38416809,Team0,52,3,5,10,11,31145
1577340506,38416809,Team1,10,6,4,17,2,33675
1730618776,38416809,Team0,15,6,6,9,1,31737
446950855,38416809,Team0,2,3,9,3,0,39472
282611174,38416809,Team1,7,3,6,19,1,33985
127962220,38416809,Team0,8,1,11,8,7,26984
130174860,38416886,Team0,7,6,4,10,0,28179
85687452,38416886,Team0,27,10,3,8,3,29966
289323388,38416886,Team1,3,7,6,8,2,23308
298155885,38416886,Team1,16,3,6,11,2,24960
1650097169,38416886,Team0,25,6,7,13,0,28009
107120702,38416886,Team0,14,9,3,9,0,27923
1682058286,38416886,Team1,11,5,6,18,4,23985
360428356,38416886,Team1,15,2,4,10,0,20961
1022438730,38416886,Team1,52,5,5,8,0,26436
217021090,38416886,Team0,2,2,9,15,1,25937
951692856,38416886,Team1,10,10,11,8,1,20085
1729709512,38416886,Team0,50,5,6,5,1,30617
1886219851,38417064,Team0,13,6,3,10,3,32558
1429440346,38417064,Team0,35,2,4,9,0,28887
172198186,38417064,Team1,19,9,4,1,2,24463
43197893,38417064,Team0,6,7,5,6,5,27139
1731846884,38417064,Team1,1,3,3,6,1,28187
429541677,38417064,Team1,15,4,7,4,2,27099
84370653,38417064,Team0,2,3,2,11,2,33625
131903282,38417064,Team1,4,1,6,5,3,26242
300507547,38417064,Team1,18,2,8,8,7,24408
1132179639,38417064,Team0,7,4,5,11,2,35751
1744135770,38417064,Team0,58,13,1,10,3,36509
1857896411,38417064,Team1,50,1,7,3,2,25917
1514645448,38417178,Team1,19,2,9,5,4,23724
1125557395,38417178,Team0,13,8,10,13,0,34510
108960927,38417178,Team0,2,6,3,18,1,35504
246618863,38417178,Team0,11,3,1,18,2,34303
1907558611,38417178,Team1,60,4,4,7,2,32784
914930368,38417178,Team1,1,3,7,5,5,29123
1448371071,38417178,Team1,58,5,10,3,2,28594
284349366,38417178,Team0,31,7,5,14,4,30543
73143430,38417178,Team1,35,1,7,6,2,25439
970606258,38417178,Team0,15,10,2,20,0,41618
899681916,38417178,Team1,3,7,6,5,4,28559
1485644952,38417178,Team0,52,9,1,15,5,38936
314191652,38417288,Team0,18,6,2,15,2,31992
1901879102,38417288,Team1,6,4,8,10,3,29309
32639412,38417288,Team1,11,4,7,12,4,30058
124676811,38417288,Team0,7,5,5,12,5,33903
340982347,38417288,Team1,35,2,5,6,4,26911
97506421,38417288,Team0,31,6,6,16,3,30443
336885247,38417288,Team0,4,7,6,13,3,29560
1069137473,38417288,Team0,3,10,2,15,4,39372
1583254751,38417288,Team1,10,11,6,6,3,32113
1842860147,38417288,Team1,15,2,8,7,1,29356
1226869742,38417288,Team1,2,3,5,10,2,32657
165560339,38417288,Team0,20,3,6,20,3,32325
1845214321,38417330,Team0,7,3,8,2,2,20233
1243852454,38417330,Team1,10,7,3,10,5,22971
1739228765,38417330,Team0,4,3,11,5,0,22477
876346925,38417330,Team0,25,5,7,5,1,23366
323142724,38417330,Team1,3,6,4,17,0,25030
223305242,38417330,Team1,14,8,3,7,1,27126
875261201,38417330,Team0,2,2,12,5,1,17577
1875602814,38417330,Team0,31,3,6,5,2,21881
120623629,38417330,Team0,13,3,5,4,0,21146
145961401,38417330,Team1,6,8,2,13,3,27204
1277112179,38417330,Team1,17,2,4,13,0,23914
424199977,38417330,Team1,8,18,3,5,3,33792
55302222,38417549,Team1,25,3,2,8,0,26457
1848503388,38417549,Team1,2,4,4,8,7,33847
166126796,38417549,Team0,10,3,4,7,0,20380
396270025,38417549,Team0,58,2,3,6,1,29208
74744539,38417549,Team0,27,3,8,3,2,19609
1274954495,38417549,Team1,7,4,4,8,3,21844
1266637237,38417549,Team0,13,5,2,1,6,29231
188270361,38417549,Team1,1,9,3,6,0,24543
1216147250,38417549,Team0,3,0,4,5,1,18361
150176111,38417549,Team0,6,4,6,3,2,22611
958156650,38417549,Team1,11,6,1,8,1,21750
1144439143,38417549,Team1,8,1,3,7,1,22583
991044819,38417564,Team1,50,13,3,16,5,40208
1012333396,38417564,Team1,3,7,6,15,1,29246
1710092569,38417564,Team1,2,10,3,23,1,42261
85687452,38417564,Team0,16,3,5,5,7,28567
130174860,38417564,Team0,1,2,8,5,0,28569
1006127237,38417564,Team0,15,4,7,5,2,27466
348020843,38417564,Team0,4,3,14,3,1,25831
1025424848,38417564,Team1,35,0,4,18,1,27563
298155885,38417564,Team0,6,9,6,3,2,34805
1719325310,38417564,Team1,19,9,5,9,1,33984
1870872231,38417564,Team0,7,2,5,7,3,31107
1858970051,38417564,Team1,52,6,2,20,1,30872
22553901,38417593,Team1,31,1,7,6,0,17527
94434668,38417593,Team0,11,1,3,12,3,24708
68457871,38417593,Team1,20,3,3,5,3,22654
99236708,38417593,Team0,18,5,3,12,1,24485
235571100,38417593,Team0,3,3,1,10,3,23823
1852114301,38417593,Team0,7,4,1,7,3,31822
48147016,38417593,Team1,2,1,6,1,0,20834
184086004,38417593,Team0,58,11,5,4,2,29077
238814847,38417593,Team0,14,6,3,8,2,22539
28560725,38417593,Team1,25,5,7,4,3,20588
82531432,38417593,Team1,8,1,4,4,0,20976
12026999,38417593,Team1,15,5,3,3,2,20587
155534319,38417847,Team1,13,8,4,15,1,37986
84039131,38417847,Team1,12,9,2,17,3,40631
224896857,38417847,Team0,60,8,8,8,3,27968
118662392,38417847,Team1,6,8,12,4,2,35994
842969768,38417847,Team0,2,3,7,8,0,30204
51333030,38417847,Team0,31,4,7,11,7,28503
190682016,38417847,Team1,58,11,8,14,4,41658
1022438730,38417847,Team1,52,5,7,17,1,39806
1003981666,38417847,Team0,7,7,6,7,0,41231
259402581,38417847,Team0,19,8,10,9,0,26842
243706689,38417847,Team0,50,5,9,8,2,30008
114166172,38417847,Team1,10,6,2,15,2,36750
1115903684,38417881,Team1,20,2,2,10,9,33407
1745708053,38417881,Team0,27,9,4,7,2,35196
1421531805,38417881,Team1,31,3,11,9,0,26742
131903282,38417881,Team1,1,3,9,4,1,26293
100445717,38417881,Team0,35,5,4,13,3,34677
164065896,38417881,Team0,17,7,3,9,2,37681
172198186,38417881,Team1,19,7,6,4,1,29599
168562992,38417881,Team0,6,9,6,9,3,29358
297273074,38417881,Team0,2,3,6,11,2,35419
83927554,38417881,Team0,8,5,3,6,4,35883
1834107935,38417881,Team1,58,8,7,0,0,39187
1886219851,38417881,Team1,13,3,3,7,1,38884
867012467,38417883,Team0,27,8,10,7,0,34627
1730618776,38417883,Team1,31,5,4,19,2,46965
201404511,38417883,Team1,15,16,6,21,1,47709
360428356,38417883,Team0,6,6,9,7,3,33578
169631959,38417883,Team0,58,7,9,5,0,43963
1877267239,38417883,Team0,7,1,6,5,6,36542
47764426,38417883,Team0,14,5,9,10,1,33550
111458885,38417883,Team0,1,5,9,10,2,31313
1379380193,38417883,Team1,3,11,5,20,4,45356
282611174,38417883,Team1,52,4,7,5,3,36325
112724001,38417883,Team1,16,9,5,20,2,44807
369820138,38417883,Team1,20,7,5,13,4,42355
1744135770,38418126,Team0,58,10,1,8,3,35092
1841671946,38418126,Team0,17,3,3,13,0,28317
1056512979,38418126,Team0,25,3,3,10,1,27042
108059021,38418126,Team0,3,4,2,13,0,28511
925866735,38418126,Team1,14,2,5,5,2,24882
247514488,38418126,Team1,18,4,6,3,0,22819
486202538,38418126,Team1,27,1,3,5,5,24206
17403205,38418126,Team1,20,3,2,2,13,25629
102307328,38418126,Team1,31,3,6,7,4,20333
1905136282,38418126,Team1,11,1,10,6,1,23010
188859483,38418126,Team0,6,8,2,11,2,34317
160829871,38418126,Team0,2,4,3,8,3,30480
223305242,38418213,Team1,13,5,9,11,4,34370
1255354474,38418213,Team0,7,4,6,16,5,43570
205525871,38418213,Team1,2,6,4,10,4,38373
120623629,38418213,Team0,1,8,7,10,4,36837
876346925,38418213,Team1,25,4,8,10,2,32605
1875602814,38418213,Team1,31,6,7,7,3,29497
1081131742,38418213,Team0,4,2,6,10,0,35760
133308331,38418213,Team1,58,11,6,13,8,38341
424199977,38418213,Team1,3,7,6,12,1,31488
1120368512,38418213,Team0,17,3,4,12,1,35197
1045169707,38418213,Team0,50,12,6,10,2,44325
145961401,38418213,Team0,6,11,10,9,1,32813
289323388,38418336,Team0,10,12,12,12,3,34981
1009703898,38418336,Team1,14,12,6,18,6,35317
1266637237,38418336,Team1,13,10,8,20,4,32494
25017556,38418336,Team1,31,8,4,21,1,35631
1848503388,38418336,Team0,2,7,9,12,3,46541
1682058286,38418336,Team1,11,1,7,21,9,24784
912733459,38418336,Team0,19,10,9,14,0,32433
396270025,38418336,Team1,58,6,6,11,2,31863
890192275,38418336,Team1,17,17,12,13,1,30307
1739228765,38418336,Team0,4,3,7,17,2,34357
289346656,38418336,Team0,27,7,9,14,0,35466
400239835,38418336,Team0,20,4,8,15,4,36053
111002500,38418417,Team1,4,9,5,12,0,45991
151911885,38418417,Team0,1,5,12,8,0,36585
301578691,38418417,Team0,20,5,7,16,2,40199
48147016,38418417,Team1,7,10,5,10,1,51491
1801488253,38418417,Team0,2,14,9,7,1,44335
1131162604,38418417,Team1,52,8,9,17,1,43039
385546291,38418417,Team0,3,7,6,25,3,51080
173357955,38418417,Team1,18,1,10,19,1,35890
1903109551,38418417,Team1,31,7,9,18,3,41655
231942581,38418417,Team1,15,13,4,21,8,51902
248036673,38418417,Team0,11,3,5,20,1,44748
329035753,38418417,Team0,25,8,9,14,3,42592
119502652,38418582,Team1,52,4,3,4,4,21052
327532620,38418582,Team1,19,3,4,3,1,15540
197770830,38418582,Team0,14,1,4,8,3,18812
911529611,38418582,Team1,25,4,4,4,5,18089
77468500,38418582,Team1,3,3,3,3,1,16178
44317510,38418582,Team0,12,1,6,9,2,18718
838896619,38418582,Team0,1,3,0,5,6,22078
1014394571,38418582,Team0,58,3,5,2,9,17848
1852114301,38418582,Team0,7,6,1,6,0,25384
123933607,38418582,Team1,4,1,3,3,1,22620
1854275053,38418582,Team1,2,2,4,7,1,15320
235571100,38418582,Team0,27,7,1,7,0,24857
1002260870,38418730,Team1,3,1,4,11,10,27824
31684840,38418730,Team1,52,13,0,9,6,37978
869117733,38418730,Team0,10,2,4,7,4,25592
1729709512,38418730,Team0,4,1,7,2,0,28697
1830269399,38418730,Team0,15,3,7,6,7,25551
1879365266,38418730,Team1,13,8,1,11,3,50640
45592849,38418730,Team0,11,6,10,2,1,27643
104859703,38418730,Team1,14,6,8,12,2,26092
291840782,38418730,Team0,2,2,9,8,2,26840
324981322,38418730,Team0,31,5,4,4,0,31452
1006448332,38418730,Team1,18,2,5,10,1,27949
106448300,38418730,Team1,7,11,1,7,0,42173
281768392,38418816,Team0,15,6,8,19,0,33809
1675013638,38418816,Team0,58,8,2,13,4,42609
1840429158,38418816,Team0,12,7,3,13,3,44812
298155885,38418816,Team0,6,16,3,17,0,42014
122149742,38418816,Team1,31,7,6,9,0,29440
845610743,38418816,Team1,20,2,7,11,3,30895
117505336,38418816,Team1,10,0,7,8,6,26799
223637581,38418816,Team1,16,3,15,7,2,25234
1117823798,38418816,Team1,4,3,8,4,4,36667
130174860,38418816,Team1,7,6,4,6,1,41893
120853284,38418816,Team0,3,5,3,11,1,33536
442417969,38418816,Team0,17,5,2,22,11,32978
63763451,38418994,Team0,18,7,8,20,1,50184
169631959,38418994,Team0,58,6,13,11,3,48486
1730618776,38418994,Team1,31,13,5,17,3,50037
356216207,38418994,Team0,6,8,9,19,3,39451
951692856,38418994,Team0,10,8,3,22,1,46317
110088215,38418994,Team1,7,10,6,15,4,40603
74744539,38418994,Team0,27,10,9,16,0,37289
111458885,38418994,Team1,35,9,5,22,0,38659
47764426,38418994,Team1,14,5,7,23,2,36982
78745094,38418994,Team1,50,9,15,10,1,38928
1099074700,38418994,Team0,3,7,11,15,1,38831
201404511,38418994,Team1,15,7,8,14,0,45236
1465196567,38419235,Team0,17,9,4,8,2,29493
1694531820,38419235,Team1,19,12,2,8,9,33791
169157537,38419235,Team1,8,4,2,10,4,30383
131386009,38419235,Team1,31,3,6,6,1,25392
107228501,38419235,Team0,20,1,5,7,5,22362
17403205,38419235,Team0,27,7,5,4,2,26744
1015571420,38419235,Team0,7,3,7,6,6,27115
123933607,38419235,Team1,4,3,6,3,3,30827
77468500,38419235,Team1,3,10,4,8,2,31718
300507547,38419235,Team0,18,2,8,3,3,21430
45583926,38419235,Team0,16,1,8,7,0,20320
39226397,38419235,Team1,1,5,3,4,1,32125
1144753662,38419257,Team1,3,9,3,15,1,32831
1087631765,38419257,Team0,19,7,11,5,0,21032
395867088,38419257,Team1,13,7,4,10,7,29026
1309313639,38419257,Team1,15,6,2,15,2,31704
291064200,38419257,Team1,6,5,8,11,1,34063
42138648,38419257,Team0,10,2,4,4,5,23448
278009160,38419257,Team0,58,6,8,4,3,29966
2900294,38419257,Team1,31,8,0,18,4,28027
172683399,38419257,Team1,52,10,2,13,0,29916
970142860,38419257,Team0,20,1,8,2,3,22438
80977080,38419257,Team0,27,2,7,3,0,21717
323235963,38419257,Team0,7,1,7,3,4,26389
1277112179,38419265,Team1,2,14,4,14,6,49562
1009703898,38419265,Team1,27,13,6,16,2,43897
867012467,38419265,Team1,52,1,8,5,3,30327
127962220,38419265,Team0,50,8,9,6,1,30966
865703322,38419265,Team0,31,7,10,9,3,29669
1554906948,38419265,Team0,12,3,5,13,1,32419
1845214321,38419265,Team0,7,7,9,7,10,35658
1475999823,38419265,Team1,19,9,6,11,7,41009
1592121821,38419265,Team1,10,4,6,17,1,34192
107120702,38419265,Team0,14,9,10,10,1,35181
400239835,38419265,Team0,3,6,6,7,3,31148
890192275,38419265,Team1,17,8,10,17,1,34160
205525871,38419425,Team0,2,7,8,9,1,45193
145961401,38419425,Team0,6,8,11,12,0,32383
1012333396,38419425,Team1,15,3,9,13,5,39321
1120368512,38419425,Team0,17,6,5,7,3,36860
1081131742,38419425,Team0,4,2,8,2,1,36650
1266637237,38419425,Team0,7,6,8,14,5,33542
25017556,38419425,Team1,31,7,4,19,3,40198
133308331,38419425,Team1,58,9,3,10,0,44875
424199977,38419425,Team1,3,8,5,14,1,43749
223305242,38419425,Team1,14,9,8,13,2,50491
1710092569,38419425,Team1,25,10,5,16,2,44355
1682058286,38419425,Team0,11,5,7,13,5,32356
1006127237,38419509,Team1,27,4,10,8,0,28906
1245757418,38419509,Team1,18,3,5,10,4,28524
1022438730,38419509,Team0,52,7,3,19,2,40391
90210159,38419509,Team1,7,3,7,9,4,31114
1870872231,38419509,Team1,1,5,8,3,2,28928
396270025,38419509,Team0,58,11,6,4,2,44129
63266685,38419509,Team0,2,2,4,7,0,37842
1058282098,38419509,Team1,13,5,4,6,2,32277
52329867,38419509,Team0,15,7,3,15,7,34934
874983865,38419509,Team1,10,4,10,10,0,27745
1039727218,38419509,Team0,31,14,2,11,2,37089
48313912,38419509,Team0,12,3,6,16,4,35065
54151884,38419616,Team0,16,9,8,12,0,29387
1012425285,38419616,Team1,2,0,7,3,1,19757
1923993830,38419616,Team1,50,5,4,3,2,28196
385546291,38419616,Team1,3,5,6,3,0,18734
1838721664,38419616,Team0,7,8,0,9,1,34356
219127266,38419616,Team0,13,6,4,15,5,28715
472542839,38419616,Team0,11,0,3,14,3,24713
1731846884,38419616,Team0,1,9,5,9,2,31347
329035753,38419616,Team1,52,4,10,5,2,22150
322342987,38419616,Team1,18,2,6,1,1,16586
1254264169,38419616,Team0,25,10,0,11,6,30829
1903109551,38419616,Team1,31,4,10,5,0,22014
1118069185,38419619,Team1,19,2,14,2,0,16806
1025424848,38419619,Team0,11,4,4,23,3,29679
1848503388,38419619,Team1,7,0,7,4,0,30697
1045169707,38419619,Team0,17,11,1,18,3,31962
1125557395,38419619,Team1,10,3,11,5,3,20683
355039561,38419619,Team1,16,5,3,3,2,28013
97417380,38419619,Team0,8,5,2,19,1,31094
202835210,38419619,Team0,25,5,5,11,2,31107
970606258,38419619,Team1,15,0,10,8,0,16807
1485644952,38419619,Team1,52,7,5,2,7,25592
1718651835,38419619,Team0,58,18,3,12,4,30077
1255354474,38419619,Team0,2,7,2,22,2,37415
1040431772,38419704,Team0,12,4,2,20,1,32359
1801488253,38419704,Team0,2,6,3,17,3,36786
838749946,38419704,Team1,6,5,4,8,1,37005
34979158,38419704,Team1,27,7,7,4,9,28910
301578691,38419704,Team1,20,1,6,11,2,30205
1190115775,38419704,Team0,15,7,4,11,3,38201
194833486,38419704,Team0,31,12,3,6,1,42563
969975089,38419704,Team0,10,5,4,12,5,30974
230966551,38419704,Team1,8,2,5,10,4,34098
1046678332,38419704,Team0,3,4,5,11,1,29836
114943410,38419704,Team1,11,0,10,9,1,22386
1839231747,38419704,Team1,7,6,6,7,3,53521
1282747575,38419923,Team0,3,2,4,26,2,49573
347624260,38419923,Team1,20,3,7,15,4,43854
108631241,38419923,Team1,4,3,11,17,4,47240
163455333,38419923,Team0,50,7,7,21,4,43938
1808067262,38419923,Team0,13,10,11,10,0,60797
429795010,38419923,Team0,27,14,7,12,3,54464
1902488449,38419923,Team1,35,9,5,6,2,42520
131386009,38419923,Team1,25,6,11,12,0,46799
107838459,38419923,Team0,19,11,7,15,6,44589
1834107935,38419923,Team1,58,15,8,5,3,67677
1039207155,38419923,Team0,6,8,8,19,0,45193
111820919,38419923,Team1,10,8,10,12,2,39886
1752792693,38419943,Team1,58,6,7,15,2,31002
1475821079,38419943,Team1,27,6,8,9,0,31449
1869028605,38419943,Team0,31,6,10,12,1,26302
1589676954,38419943,Team1,13,10,6,9,4,39172
1002260870,38419943,Team0,15,6,8,17,4,26811
121770017,38419943,Team1,16,8,8,11,1,31279
120623629,38419943,Team0,1,6,5,9,5,38934
1840429158,38419943,Team1,12,6,9,16,1,35962
1842303299,38419943,Team0,19,7,6,9,1,27689
106448300,38419943,Team0,7,6,8,10,2,31171
1871622814,38419943,Team1,2,10,8,11,0,35952
104859703,38419943,Team0,14,14,9,9,0,27227
1923311359,38420100,Team0,1,1,6,8,1,31479
882359615,38420100,Team0,25,8,11,8,0,31087
1515504666,38420100,Team0,14,2,9,11,0,26274
1675013638,38420100,Team1,58,7,2,17,4,41016
223637581,38420100,Team0,16,9,10,7,4,31809
243706689,38420100,Team0,50,7,4,7,4,36048
179042475,38420100,Team1,12,4,4,14,9,35172
1875602814,38420100,Team1,31,10,6,17,2,34810
109093321,38420100,Team0,10,3,10,11,3,27745
120853284,38420100,Team1,52,8,5,19,6,37688
1144753662,38420100,Team1,3,8,6,15,1,32173
442417969,38420100,Team1,17,13,8,14,3,34756
110088215,38420238,Team0,2,2,7,25,1,31678
300886209,38420238,Team1,11,2,8,9,2,30672
22753747,38420238,Team1,4,3,4,15,1,36127
130174860,38420238,Team1,52,12,7,15,1,40405
99576706,38420238,Team0,19,7,6,11,0,30607
284349366,38420238,Team0,31,5,4,17,3,31878
323235963,38420238,Team0,7,4,8,10,5,30608
1034605167,38420238,Team0,50,15,6,8,7,34934
260074325,38420238,Team0,10,4,12,10,1,31411
169631959,38420238,Team1,58,12,5,11,0,43168
876346925,38420238,Team1,25,6,7,11,1,36423
54743632,38420238,Team1,60,8,6,11,0,33807
148319868,38420458,Team0,17,7,4,9,1,29336
1881259088,38420458,Team1,25,3,6,4,3,21612
951978031,38420458,Team1,3,3,7,1,3,21760
146787457,38420458,Team0,31,6,7,13,6,30712
40138605,38420458,Team1,10,1,9,5,2,20269
190682016,38420458,Team1,58,5,6,5,3,27516
289346656,38420458,Team1,19,6,8,4,8,23359
1058282098,38420458,Team0,13,4,2,7,2,32195
867012467,38420458,Team0,27,10,4,9,2,32031
1003981666,38420458,Team0,7,14,0,6,0,46034
355039561,38420458,Team1,52,2,5,4,3,32756
1034734847,38420458,Team0,2,0,3,20,3,32264
1838721664,38420472,Team1,11,1,1,0,0,6126
1744135770,38420472,Team0,58,4,1,0,2,11616
1145723414,38420472,Team1,31,2,2,2,2,6442
42186421,38420472,Team0,52,1,0,0,0,8346
1116920133,38420472,Team1,50,2,2,2,4,7886
196244559,38420472,Team1,20,0,1,0,3,8348
60519323,38420472,Team0,25,1,1,2,0,10453
1731846884,38420472,Team1,1,0,0,2,0,6381
472542839,38420472,Team0,35,0,1,1,3,9982
1854275053,38420472,Team0,2,2,3,1,2,9979
322342987,38420472,Team1,18,1,2,1,1,6508
1923993830,38420472,Team0,7,0,0,0,1,5067
1554906948,38420655,Team1,18,7,5,20,0,31474
890192275,38420655,Team0,10,4,6,9,0,23832
205525871,38420655,Team0,2,2,7,4,3,28301
400239835,38420655,Team1,20,2,4,16,1,31965
1009703898,38420655,Team0,27,6,9,2,0,24624
951692856,38420655,Team1,14,7,4,18,0,30045
1012333396,38420655,Team0,15,7,10,6,15,23913
1710092569,38420655,Team0,50,3,7,6,0,24325
356216207,38420655,Team1,17,15,5,11,0,34632
1848503388,38420655,Team0,7,3,7,1,6,30366
