account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win
1467198931,38425795,Team1,13,2025-08-01 22:03:59,Normal,Unranked,1583,Team1,Y
169631959,38425795,Team0,58,2025-08-01 22:03:59,Normal,Unranked,1583,Team1,N
1098178445,38425795,Team1,2,2025-08-01 22:03:59,Normal,Unranked,1583,Team1,Y
1568595470,38425795,Team0,50,2025-08-01 22:03:59,Normal,Unranked,1583,Team1,N
72210220,38425795,Team0,7,2025-08-01 22:03:59,Normal,Unranked,1583,Team1,N
1737215656,38425795,Team0,12,2025-08-01 22:03:59,Normal,Unranked,1583,Team1,N
1592121821,38425795,Team1,10,2025-08-01 22:03:59,Normal,Unranked,1583,Team1,Y
886800724,38425795,Team0,3,2025-08-01 22:03:59,Normal,Unranked,1583,Team1,N
193701934,38425795,Team0,14,2025-08-01 22:03:59,Normal,Unranked,1583,Team1,N
1837102209,38425880,Team1,50,2025-08-01 22:07:10,Normal,Unranked,1619,Team0,N
1507552094,38425880,Team1,12,2025-08-01 22:07:10,Normal,Unranked,1619,Team0,N
1906298609,38425880,Team1,1,2025-08-01 22:07:10,Normal,Unranked,1619,Team0,N
284349366,38425880,Team0,31,2025-08-01 22:07:10,Normal,Unranked,1619,Team0,Y
121072866,38425880,Team0,3,2025-08-01 22:07:10,Normal,Unranked,1619,Team0,Y
26671360,38425880,Team0,4,2025-08-01 22:07:10,Normal,Unranked,1619,Team0,Y
278501074,38425880,Team0,16,2025-08-01 22:07:10,Normal,Unranked,1619,Team0,Y
204845926,38425880,Team0,11,2025-08-01 22:07:10,Normal,Unranked,1619,Team0,Y
161352007,38425880,Team1,8,2025-08-01 22:07:10,Normal,Unranked,1619,Team0,N
914316537,38425880,Team1,15,2025-08-01 22:07:10,Normal,Unranked,1619,Team0,N
864653306,38425880,Team0,2,2025-08-01 22:07:10,Normal,Unranked,1619,Team0,Y
120853284,38425880,Team1,35,2025-08-01 22:07:10,Normal,Unranked,1619,Team0,N
90210159,38425945,Team0,7,2025-08-01 22:09:50,Normal,Unranked,1604,Team1,N
483770846,38425945,Team0,31,2025-08-01 22:09:50,Normal,Unranked,1604,Team1,N
104859703,38425945,Team0,14,2025-08-01 22:09:50,Normal,Unranked,1604,Team1,N
1834147272,38425945,Team1,10,2025-08-01 22:09:50,Normal,Unranked,1604,Team1,Y
374838915,38425945,Team0,11,2025-08-01 22:09:50,Normal,Unranked,1604,Team1,N
180865846,38425945,Team0,3,2025-08-01 22:09:50,Normal,Unranked,1604,Team1,N
1003981666,38425945,Team0,2,2025-08-01 22:09:50,Normal,Unranked,1604,Team1,N
277803056,38425945,Team1,58,2025-08-01 22:09:50,Normal,Unranked,1604,Team1,Y
1534425289,38425945,Team1,60,2025-08-01 22:09:50,Normal,Unranked,1604,Team1,Y
1589676954,38425945,Team1,52,2025-08-01 22:09:50,Normal,Unranked,1604,Team1,Y
911856667,38425945,Team1,16,2025-08-01 22:09:50,Normal,Unranked,1604,Team1,Y
289346656,38425945,Team1,19,2025-08-01 22:09:50,Normal,Unranked,1604,Team1,Y
77468500,38426061,Team0,3,2025-08-01 22:13:52,Normal,Unranked,1403,Team1,N
1049966963,38426061,Team1,1,2025-08-01 22:13:52,Normal,Unranked,1403,Team1,Y
1164034146,38426061,Team1,14,2025-08-01 22:13:52,Normal,Unranked,1403,Team1,Y
123933607,38426061,Team0,13,2025-08-01 22:13:52,Normal,Unranked,1403,Team1,N
34262576,38426061,Team0,18,2025-08-01 22:13:52,Normal,Unranked,1403,Team1,N
1513639972,38426061,Team1,52,2025-08-01 22:13:52,Normal,Unranked,1403,Team1,Y
119502652,38426061,Team1,7,2025-08-01 22:13:52,Normal,Unranked,1403,Team1,Y
241312861,38426061,Team0,16,2025-08-01 22:13:52,Normal,Unranked,1403,Team1,N
1196446798,38426061,Team0,20,2025-08-01 22:13:52,Normal,Unranked,1403,Team1,N
1745708053,38426061,Team0,27,2025-08-01 22:13:52,Normal,Unranked,1403,Team1,N
54151884,38426061,Team1,6,2025-08-01 22:13:52,Normal,Unranked,1403,Team1,Y
1903109551,38426061,Team1,19,2025-08-01 22:13:52,Normal,Unranked,1403,Team1,Y
1522309916,38426080,Team0,19,2025-08-01 22:14:28,Normal,Unranked,2083,Team0,Y
997124152,38426080,Team0,50,2025-08-01 22:14:28,Normal,Unranked,2083,Team0,Y
1903551664,38426080,Team1,2,2025-08-01 22:14:28,Normal,Unranked,2083,Team0,N
258484467,38426080,Team1,11,2025-08-01 22:14:28,Normal,Unranked,2083,Team0,N
72260420,38426080,Team1,1,2025-08-01 22:14:28,Normal,Unranked,2083,Team0,N
336275857,38426080,Team0,8,2025-08-01 22:14:28,Normal,Unranked,2083,Team0,Y
1843459793,38426080,Team1,31,2025-08-01 22:14:28,Normal,Unranked,2083,Team0,N
1752792693,38426080,Team0,58,2025-08-01 22:14:28,Normal,Unranked,2083,Team0,Y
207697416,38426080,Team0,27,2025-08-01 22:14:28,Normal,Unranked,2083,Team0,Y
1264618262,38426080,Team1,20,2025-08-01 22:14:28,Normal,Unranked,2083,Team0,N
54743632,38426080,Team1,60,2025-08-01 22:14:28,Normal,Unranked,2083,Team0,N
141680443,38426080,Team0,7,2025-08-01 22:14:28,Normal,Unranked,2083,Team0,Y
1737277981,38426294,Team1,27,2025-08-01 22:22:19,Normal,Unranked,1683,Team1,Y
1887363541,38426294,Team1,58,2025-08-01 22:22:19,Normal,Unranked,1683,Team1,Y
311355951,38426294,Team0,18,2025-08-01 22:22:19,Normal,Unranked,1683,Team1,N
161281614,38426294,Team0,20,2025-08-01 22:22:19,Normal,Unranked,1683,Team1,N
144630819,38426294,Team1,17,2025-08-01 22:22:19,Normal,Unranked,1683,Team1,Y
40144245,38426294,Team0,52,2025-08-01 22:22:19,Normal,Unranked,1683,Team1,N
323142724,38426294,Team0,3,2025-08-01 22:22:19,Normal,Unranked,1683,Team1,N
1781036776,38426294,Team0,19,2025-08-01 22:22:19,Normal,Unranked,1683,Team1,N
223305242,38426294,Team0,10,2025-08-01 22:22:19,Normal,Unranked,1683,Team1,N
296583733,38426294,Team1,1,2025-08-01 22:22:19,Normal,Unranked,1683,Team1,Y
25017556,38426294,Team1,31,2025-08-01 22:22:19,Normal,Unranked,1683,Team1,Y
145961401,38426294,Team1,6,2025-08-01 22:22:19,Normal,Unranked,1683,Team1,Y
280308116,38426323,Team1,1,2025-08-01 22:23:21,Normal,Unranked,1673,Team1,Y
187709046,38426323,Team0,19,2025-08-01 22:23:21,Normal,Unranked,1673,Team1,N
329035753,38426323,Team1,25,2025-08-01 22:23:21,Normal,Unranked,1673,Team1,Y
195257679,38426323,Team0,10,2025-08-01 22:23:21,Normal,Unranked,1673,Team1,N
260112577,38426323,Team0,3,2025-08-01 22:23:21,Normal,Unranked,1673,Team1,N
308362270,38426323,Team1,50,2025-08-01 22:23:21,Normal,Unranked,1673,Team1,Y
360864311,38426323,Team1,4,2025-08-01 22:23:21,Normal,Unranked,1673,Team1,Y
151248750,38426323,Team1,13,2025-08-01 22:23:21,Normal,Unranked,1673,Team1,Y
353761961,38426323,Team0,2,2025-08-01 22:23:21,Normal,Unranked,1673,Team1,N
1190115775,38426323,Team0,15,2025-08-01 22:23:21,Normal,Unranked,1673,Team1,N
1857173892,38426323,Team1,20,2025-08-01 22:23:21,Normal,Unranked,1673,Team1,Y
1676299122,38426323,Team0,35,2025-08-01 22:23:21,Normal,Unranked,1673,Team1,N
215398243,38426391,Team1,31,2025-08-01 22:25:52,Normal,Unranked,1493,Team0,N
1862446802,38426391,Team1,1,2025-08-01 22:25:52,Normal,Unranked,1493,Team0,N
164939794,38426391,Team0,20,2025-08-01 22:25:52,Normal,Unranked,1493,Team0,Y
130284232,38426391,Team0,35,2025-08-01 22:25:52,Normal,Unranked,1493,Team0,Y
434490538,38426391,Team1,19,2025-08-01 22:25:52,Normal,Unranked,1493,Team0,N
1919487049,38426391,Team0,3,2025-08-01 22:25:52,Normal,Unranked,1493,Team0,Y
1026623901,38426391,Team1,7,2025-08-01 22:25:52,Normal,Unranked,1493,Team0,N
201361471,38426391,Team0,27,2025-08-01 22:25:52,Normal,Unranked,1493,Team0,Y
1919574686,38426391,Team0,10,2025-08-01 22:25:52,Normal,Unranked,1493,Team0,Y
219590629,38426391,Team1,2,2025-08-01 22:25:52,Normal,Unranked,1493,Team0,N
123795813,38426391,Team0,13,2025-08-01 22:25:52,Normal,Unranked,1493,Team0,Y
1862514181,38426391,Team1,50,2025-08-01 22:25:52,Normal,Unranked,1493,Team0,N
214095947,38426466,Team1,27,2025-08-01 22:28:33,Normal,Unranked,1740,Team0,N
146672585,38426466,Team1,15,2025-08-01 22:28:33,Normal,Unranked,1740,Team0,N
131614199,38426466,Team0,25,2025-08-01 22:28:33,Normal,Unranked,1740,Team0,Y
174042857,38426466,Team1,50,2025-08-01 22:28:33,Normal,Unranked,1740,Team0,N
177704190,38426466,Team1,2,2025-08-01 22:28:33,Normal,Unranked,1740,Team0,N
874587572,38426466,Team1,31,2025-08-01 22:28:33,Normal,Unranked,1740,Team0,N
1100197915,38426466,Team1,19,2025-08-01 22:28:33,Normal,Unranked,1740,Team0,N
1875358014,38426466,Team0,1,2025-08-01 22:28:33,Normal,Unranked,1740,Team0,Y
57438032,38426466,Team0,18,2025-08-01 22:28:33,Normal,Unranked,1740,Team0,Y
1168047270,38426466,Team0,3,2025-08-01 22:28:33,Normal,Unranked,1740,Team0,Y
1250228637,38426466,Team0,14,2025-08-01 22:28:33,Normal,Unranked,1740,Team0,Y
1844456108,38426466,Team0,13,2025-08-01 22:28:33,Normal,Unranked,1740,Team0,Y
419438325,38426613,Team0,50,2025-08-01 22:34:23,Normal,Unranked,1913,Team1,N
1719325310,38426613,Team0,25,2025-08-01 22:34:23,Normal,Unranked,1913,Team1,N
908779677,38426613,Team0,7,2025-08-01 22:34:23,Normal,Unranked,1913,Team1,N
31573479,38426613,Team1,4,2025-08-01 22:34:23,Normal,Unranked,1913,Team1,Y
969113214,38426613,Team1,31,2025-08-01 22:34:23,Normal,Unranked,1913,Team1,Y
169631959,38426613,Team0,58,2025-08-01 22:34:23,Normal,Unranked,1913,Team1,N
884850823,38426613,Team1,19,2025-08-01 22:34:23,Normal,Unranked,1913,Team1,Y
1592121821,38426613,Team0,13,2025-08-01 22:34:23,Normal,Unranked,1913,Team1,N
73143430,38426613,Team0,35,2025-08-01 22:34:23,Normal,Unranked,1913,Team1,N
964736227,38426613,Team1,1,2025-08-01 22:34:23,Normal,Unranked,1913,Team1,Y
121317057,38426613,Team1,8,2025-08-01 22:34:23,Normal,Unranked,1913,Team1,Y
1169534488,38426613,Team1,10,2025-08-01 22:34:23,Normal,Unranked,1913,Team1,Y
838749946,38426702,Team0,6,2025-08-01 22:37:36,Normal,Unranked,2158,Team0,Y
181456277,38426702,Team1,31,2025-08-01 22:37:36,Normal,Unranked,2158,Team0,N
1183633688,38426702,Team0,18,2025-08-01 22:37:36,Normal,Unranked,2158,Team0,Y
301578691,38426702,Team1,12,2025-08-01 22:37:36,Normal,Unranked,2158,Team0,N
137322787,38426702,Team1,15,2025-08-01 22:37:36,Normal,Unranked,2158,Team0,N
63235374,38426702,Team0,60,2025-08-01 22:37:36,Normal,Unranked,2158,Team0,Y
24750365,38426702,Team1,52,2025-08-01 22:37:36,Normal,Unranked,2158,Team0,N
255586815,38426702,Team1,13,2025-08-01 22:37:36,Normal,Unranked,2158,Team0,N
15776856,38426702,Team0,4,2025-08-01 22:37:36,Normal,Unranked,2158,Team0,Y
1115903684,38426702,Team0,20,2025-08-01 22:37:36,Normal,Unranked,2158,Team0,Y
105263588,38426702,Team1,2,2025-08-01 22:37:36,Normal,Unranked,2158,Team0,N
1111221230,38426702,Team0,1,2025-08-01 22:37:36,Normal,Unranked,2158,Team0,Y
429541677,38426789,Team0,6,2025-08-01 22:41:13,Normal,Unranked,2129,Team0,Y
1288817918,38426789,Team0,1,2025-08-01 22:41:13,Normal,Unranked,2129,Team0,Y
1745708053,38426789,Team1,27,2025-08-01 22:41:13,Normal,Unranked,2129,Team0,N
878903781,38426789,Team0,50,2025-08-01 22:41:13,Normal,Unranked,2129,Team0,Y
465354384,38426789,Team0,10,2025-08-01 22:41:13,Normal,Unranked,2129,Team0,Y
448436167,38426789,Team1,31,2025-08-01 22:41:13,Normal,Unranked,2129,Team0,N
171806401,38426789,Team1,15,2025-08-01 22:41:13,Normal,Unranked,2129,Team0,N
123933607,38426789,Team1,13,2025-08-01 22:41:13,Normal,Unranked,2129,Team0,N
1029882662,38426789,Team0,19,2025-08-01 22:41:13,Normal,Unranked,2129,Team0,Y
327532620,38426789,Team0,14,2025-08-01 22:41:13,Normal,Unranked,2129,Team0,Y
77468500,38426789,Team1,3,2025-08-01 22:41:13,Normal,Unranked,2129,Team0,N
97669557,38426789,Team1,11,2025-08-01 22:41:13,Normal,Unranked,2129,Team0,N
54151884,38426871,Team0,6,2025-08-01 22:44:52,Normal,Unranked,2138,Team1,N
1063638504,38426871,Team0,31,2025-08-01 22:44:52,Normal,Unranked,2138,Team1,N
235571100,38426871,Team0,3,2025-08-01 22:44:52,Normal,Unranked,2138,Team1,N
1903109551,38426871,Team1,19,2025-08-01 22:44:52,Normal,Unranked,2138,Team1,Y
969975089,38426871,Team0,15,2025-08-01 22:44:52,Normal,Unranked,2138,Team1,N
1164034146,38426871,Team1,14,2025-08-01 22:44:52,Normal,Unranked,2138,Team1,Y
358892925,38426871,Team1,2,2025-08-01 22:44:52,Normal,Unranked,2138,Team1,Y
102312863,38426871,Team0,1,2025-08-01 22:44:52,Normal,Unranked,2138,Team1,N
1030495599,38426871,Team0,20,2025-08-01 22:44:52,Normal,Unranked,2138,Team1,N
34262576,38426871,Team1,11,2025-08-01 22:44:52,Normal,Unranked,2138,Team1,Y
241312861,38426871,Team1,16,2025-08-01 22:44:52,Normal,Unranked,2138,Team1,Y
136771700,38426871,Team1,7,2025-08-01 22:44:52,Normal,Unranked,2138,Team1,Y
483770846,38426927,Team0,31,2025-08-01 22:47:26,Normal,Unranked,2284,Team0,Y
1003981666,38426927,Team1,2,2025-08-01 22:47:26,Normal,Unranked,2284,Team0,N
158897083,38426927,Team1,25,2025-08-01 22:47:26,Normal,Unranked,2284,Team0,N
200874500,38426927,Team0,10,2025-08-01 22:47:26,Normal,Unranked,2284,Team0,Y
224976087,38426927,Team0,19,2025-08-01 22:47:26,Normal,Unranked,2284,Team0,Y
413480159,38426927,Team0,13,2025-08-01 22:47:26,Normal,Unranked,2284,Team0,Y
1871337611,38426927,Team1,6,2025-08-01 22:47:26,Normal,Unranked,2284,Team0,N
1100407667,38426927,Team0,60,2025-08-01 22:47:26,Normal,Unranked,2284,Team0,Y
1144635218,38426927,Team1,15,2025-08-01 22:47:26,Normal,Unranked,2284,Team0,N
253290708,38426927,Team0,7,2025-08-01 22:47:26,Normal,Unranked,2284,Team0,Y
289346656,38426927,Team1,4,2025-08-01 22:47:26,Normal,Unranked,2284,Team0,N
479500410,38426927,Team1,1,2025-08-01 22:47:26,Normal,Unranked,2284,Team0,N
121072866,38427032,Team0,3,2025-08-01 22:51:15,Normal,Unranked,1865,Team0,Y
951692856,38427032,Team1,17,2025-08-01 22:51:15,Normal,Unranked,1865,Team0,N
1662419499,38427032,Team1,8,2025-08-01 22:51:15,Normal,Unranked,1865,Team0,N
322349735,38427032,Team1,25,2025-08-01 22:51:15,Normal,Unranked,1865,Team0,N
369820138,38427032,Team0,20,2025-08-01 22:51:15,Normal,Unranked,1865,Team0,Y
26671360,38427032,Team0,4,2025-08-01 22:51:15,Normal,Unranked,1865,Team0,Y
1012333396,38427032,Team0,1,2025-08-01 22:51:15,Normal,Unranked,1865,Team0,Y
110088215,38427032,Team1,7,2025-08-01 22:51:15,Normal,Unranked,1865,Team0,N
360428356,38427032,Team1,14,2025-08-01 22:51:15,Normal,Unranked,1865,Team0,N
1046962308,38427032,Team1,6,2025-08-01 22:51:15,Normal,Unranked,1865,Team0,N
284349366,38427032,Team0,31,2025-08-01 22:51:15,Normal,Unranked,1865,Team0,Y
1013966237,38427032,Team0,27,2025-08-01 22:51:15,Normal,Unranked,1865,Team0,Y
1843459793,38427120,Team0,31,2025-08-01 22:54:49,Normal,Unranked,1268,Team1,N
1857173892,38427120,Team1,12,2025-08-01 22:54:49,Normal,Unranked,1268,Team1,Y
7910302,38427120,Team0,7,2025-08-01 22:54:49,Normal,Unranked,1268,Team1,N
308362270,38427120,Team1,50,2025-08-01 22:54:49,Normal,Unranked,1268,Team1,Y
1862446802,38427120,Team1,1,2025-08-01 22:54:49,Normal,Unranked,1268,Team1,Y
323329760,38427120,Team1,52,2025-08-01 22:54:49,Normal,Unranked,1268,Team1,Y
329035753,38427120,Team1,25,2025-08-01 22:54:49,Normal,Unranked,1268,Team1,Y
164939794,38427120,Team0,20,2025-08-01 22:54:49,Normal,Unranked,1268,Team1,N
258484467,38427120,Team0,60,2025-08-01 22:54:49,Normal,Unranked,1268,Team1,N
1862514181,38427120,Team0,4,2025-08-01 22:54:49,Normal,Unranked,1268,Team1,N
1713978414,38427120,Team1,2,2025-08-01 22:54:49,Normal,Unranked,1268,Team1,Y
1903551664,38427120,Team0,58,2025-08-01 22:54:49,Normal,Unranked,1268,Team1,N
1870251576,38427183,Team0,6,2025-08-01 22:57:30,Normal,Unranked,1833,Team0,Y
1834778761,38427183,Team0,15,2025-08-01 22:57:30,Normal,Unranked,1833,Team0,Y
1676299122,38427183,Team1,35,2025-08-01 22:57:30,Normal,Unranked,1833,Team0,N
1065996175,38427183,Team0,27,2025-08-01 22:57:30,Normal,Unranked,1833,Team0,Y
187709046,38427183,Team1,19,2025-08-01 22:57:30,Normal,Unranked,1833,Team0,N
1902828658,38427183,Team1,10,2025-08-01 22:57:30,Normal,Unranked,1833,Team0,N
1862559855,38427183,Team1,2,2025-08-01 22:57:30,Normal,Unranked,1833,Team0,N
32639412,38427183,Team0,11,2025-08-01 22:57:30,Normal,Unranked,1833,Team0,Y
279125228,38427183,Team0,1,2025-08-01 22:57:30,Normal,Unranked,1833,Team0,Y
1731846884,38427183,Team1,7,2025-08-01 22:57:30,Normal,Unranked,1833,Team0,N
123795813,38427183,Team0,13,2025-08-01 22:57:30,Normal,Unranked,1833,Team0,Y
280308116,38427183,Team1,52,2025-08-01 22:57:30,Normal,Unranked,1833,Team0,N
185143050,38427328,Team1,19,2025-08-01 23:02:55,Normal,Unranked,1819,Team0,N
1190115775,38427328,Team1,15,2025-08-01 23:02:55,Normal,Unranked,1819,Team0,N
174042857,38427328,Team1,52,2025-08-01 23:02:55,Normal,Unranked,1819,Team0,N
120420364,38427328,Team0,31,2025-08-01 23:02:55,Normal,Unranked,1819,Team0,Y
1100197915,38427328,Team0,2,2025-08-01 23:02:55,Normal,Unranked,1819,Team0,Y
381164128,38427328,Team0,12,2025-08-01 23:02:55,Normal,Unranked,1819,Team0,Y
1742078010,38427328,Team0,16,2025-08-01 23:02:55,Normal,Unranked,1819,Team0,Y
188438140,38427328,Team1,13,2025-08-01 23:02:55,Normal,Unranked,1819,Team0,N
169902360,38427328,Team0,58,2025-08-01 23:02:55,Normal,Unranked,1819,Team0,Y
1807951042,38427328,Team1,3,2025-08-01 23:02:55,Normal,Unranked,1819,Team0,N
131614199,38427328,Team1,25,2025-08-01 23:02:55,Normal,Unranked,1819,Team0,N
215398243,38427328,Team0,10,2025-08-01 23:02:55,Normal,Unranked,1819,Team0,Y
1568006878,38427723,Team0,7,2025-08-01 23:19:14,Normal,Unranked,2227,Team0,Y
105263588,38427723,Team0,2,2025-08-01 23:19:14,Normal,Unranked,2227,Team0,Y
1866163344,38427723,Team1,50,2025-08-01 23:19:14,Normal,Unranked,2227,Team0,N
429541677,38427723,Team1,6,2025-08-01 23:19:14,Normal,Unranked,2227,Team0,N
77468500,38427723,Team1,10,2025-08-01 23:19:14,Normal,Unranked,2227,Team0,N
123933607,38427723,Team1,17,2025-08-01 23:19:14,Normal,Unranked,2227,Team0,N
1029882662,38427723,Team0,19,2025-08-01 23:19:14,Normal,Unranked,2227,Team0,Y
255586815,38427723,Team0,13,2025-08-01 23:19:14,Normal,Unranked,2227,Team0,Y
1133201348,38427723,Team1,31,2025-08-01 23:19:14,Normal,Unranked,2227,Team0,N
1745708053,38427723,Team1,27,2025-08-01 23:19:14,Normal,Unranked,2227,Team0,N
327532620,38427723,Team0,14,2025-08-01 23:19:14,Normal,Unranked,2227,Team0,Y
44317510,38427723,Team0,12,2025-08-01 23:19:14,Normal,Unranked,2227,Team0,Y
1090618511,38427854,Team0,18,2025-08-01 23:24:32,Normal,Unranked,1465,Team0,Y
1862514181,38427854,Team1,4,2025-08-01 23:24:32,Normal,Unranked,1465,Team0,N
7910302,38427854,Team1,2,2025-08-01 23:24:32,Normal,Unranked,1465,Team0,N
1857173892,38427854,Team1,12,2025-08-01 23:24:32,Normal,Unranked,1465,Team0,N
969975089,38427854,Team0,15,2025-08-01 23:24:32,Normal,Unranked,1465,Team0,Y
403751180,38427854,Team1,27,2025-08-01 23:24:32,Normal,Unranked,1465,Team0,N
308362270,38427854,Team1,50,2025-08-01 23:24:32,Normal,Unranked,1465,Team0,N
1888921016,38427854,Team0,1,2025-08-01 23:24:32,Normal,Unranked,1465,Team0,Y
1014484221,38427854,Team0,10,2025-08-01 23:24:32,Normal,Unranked,1465,Team0,Y
54151884,38427854,Team1,16,2025-08-01 23:24:32,Normal,Unranked,1465,Team0,N
190041536,38427854,Team0,7,2025-08-01 23:24:32,Normal,Unranked,1465,Team0,Y
838749946,38427854,Team0,6,2025-08-01 23:24:32,Normal,Unranked,1465,Team0,Y
26671360,38427904,Team0,4,2025-08-01 23:26:08,Normal,Unranked,2206,Team1,N
866838417,38427904,Team0,7,2025-08-01 23:26:08,Normal,Unranked,2206,Team1,N
121072866,38427904,Team0,3,2025-08-01 23:26:08,Normal,Unranked,2206,Team1,N
1241755825,38427904,Team1,8,2025-08-01 23:26:08,Normal,Unranked,2206,Team1,Y
380864492,38427904,Team0,27,2025-08-01 23:26:08,Normal,Unranked,2206,Team1,N
1837102209,38427904,Team1,1,2025-08-01 23:26:08,Normal,Unranked,2206,Team1,Y
120853284,38427904,Team1,60,2025-08-01 23:26:08,Normal,Unranked,2206,Team1,Y
1719325310,38427904,Team0,19,2025-08-01 23:26:08,Normal,Unranked,2206,Team1,N
1915836728,38427904,Team0,10,2025-08-01 23:26:08,Normal,Unranked,2206,Team1,N
146642784,38427904,Team1,35,2025-08-01 23:26:08,Normal,Unranked,2206,Team1,Y
161352007,38427904,Team1,2,2025-08-01 23:26:08,Normal,Unranked,2206,Team1,Y
914316537,38427904,Team1,15,2025-08-01 23:26:08,Normal,Unranked,2206,Team1,Y
1845214321,38427988,Team0,58,2025-08-01 23:29:48,Normal,Unranked,2106,Team0,Y
284870226,38427988,Team0,6,2025-08-01 23:29:48,Normal,Unranked,2106,Team0,Y
240520407,38427988,Team1,35,2025-08-01 23:29:48,Normal,Unranked,2106,Team0,N
165560339,38427988,Team1,14,2025-08-01 23:29:48,Normal,Unranked,2106,Team0,N
1864276769,38427988,Team0,20,2025-08-01 23:29:48,Normal,Unranked,2106,Team0,Y
1661328613,38427988,Team0,7,2025-08-01 23:29:48,Normal,Unranked,2106,Team0,Y
246214695,38427988,Team0,2,2025-08-01 23:29:48,Normal,Unranked,2106,Team0,Y
136771700,38427988,Team0,25,2025-08-01 23:29:48,Normal,Unranked,2106,Team0,Y
34262576,38427988,Team1,60,2025-08-01 23:29:48,Normal,Unranked,2106,Team0,N
1140938455,38427988,Team1,18,2025-08-01 23:29:48,Normal,Unranked,2106,Team0,N
240942631,38427988,Team1,3,2025-08-01 23:29:48,Normal,Unranked,2106,Team0,N
112699106,38427988,Team1,15,2025-08-01 23:29:48,Normal,Unranked,2106,Team0,N
1726667104,38428037,Team1,3,2025-08-01 23:31:52,Normal,Unranked,1679,Team0,N
1840429158,38428037,Team1,2,2025-08-01 23:31:52,Normal,Unranked,1679,Team0,N
119695137,38428037,Team1,13,2025-08-01 23:31:52,Normal,Unranked,1679,Team0,N
336275857,38428037,Team0,20,2025-08-01 23:31:52,Normal,Unranked,1679,Team0,Y
1046962308,38428037,Team0,50,2025-08-01 23:31:52,Normal,Unranked,1679,Team0,Y
1159556828,38428037,Team1,14,2025-08-01 23:31:52,Normal,Unranked,1679,Team0,N
997124152,38428037,Team0,27,2025-08-01 23:31:52,Normal,Unranked,1679,Team0,Y
246618863,38428037,Team1,11,2025-08-01 23:31:52,Normal,Unranked,1679,Team0,N
313361583,38428037,Team0,15,2025-08-01 23:31:52,Normal,Unranked,1679,Team0,Y
253290708,38428037,Team1,31,2025-08-01 23:31:52,Normal,Unranked,1679,Team0,N
1662419499,38428037,Team0,19,2025-08-01 23:31:52,Normal,Unranked,1679,Team0,Y
951692856,38428037,Team0,17,2025-08-01 23:31:52,Normal,Unranked,1679,Team0,Y
309037142,38428144,Team0,3,2025-08-01 23:36:31,Normal,Unranked,2253,Team0,Y
1808966186,38428144,Team1,7,2025-08-01 23:36:31,Normal,Unranked,2253,Team0,N
1126115713,38428144,Team1,15,2025-08-01 23:36:31,Normal,Unranked,2253,Team0,N
1426026847,38428144,Team1,31,2025-08-01 23:36:31,Normal,Unranked,2253,Team0,N
200475437,38428144,Team0,6,2025-08-01 23:36:31,Normal,Unranked,2253,Team0,Y
1920710127,38428144,Team0,50,2025-08-01 23:36:31,Normal,Unranked,2253,Team0,Y
212811923,38428144,Team1,1,2025-08-01 23:36:31,Normal,Unranked,2253,Team0,N
100789056,38428144,Team0,11,2025-08-01 23:36:31,Normal,Unranked,2253,Team0,Y
415534663,38428144,Team0,2,2025-08-01 23:36:31,Normal,Unranked,2253,Team0,Y
1030320959,38428144,Team1,58,2025-08-01 23:36:31,Normal,Unranked,2253,Team0,N
1858023246,38428144,Team0,16,2025-08-01 23:36:31,Normal,Unranked,2253,Team0,Y
102806441,38428144,Team1,12,2025-08-01 23:36:31,Normal,Unranked,2253,Team0,N
1737277981,38428174,Team1,27,2025-08-01 23:37:36,Normal,Unranked,2147,Team1,Y
1072428308,38428174,Team0,1,2025-08-01 23:37:36,Normal,Unranked,2147,Team1,N
110088215,38428174,Team1,7,2025-08-01 23:37:36,Normal,Unranked,2147,Team1,Y
109093321,38428174,Team1,4,2025-08-01 23:37:36,Normal,Unranked,2147,Team1,Y
1845177486,38428174,Team0,11,2025-08-01 23:37:36,Normal,Unranked,2147,Team1,N
323142724,38428174,Team0,3,2025-08-01 23:37:36,Normal,Unranked,2147,Team1,N
1034350927,38428174,Team1,13,2025-08-01 23:37:36,Normal,Unranked,2147,Team1,Y
223305242,38428174,Team0,10,2025-08-01 23:37:36,Normal,Unranked,2147,Team1,N
40144245,38428174,Team0,52,2025-08-01 23:37:36,Normal,Unranked,2147,Team1,N
444231065,38428174,Team0,35,2025-08-01 23:37:36,Normal,Unranked,2147,Team1,N
1887363541,38428174,Team1,58,2025-08-01 23:37:36,Normal,Unranked,2147,Team1,Y
322349735,38428174,Team1,25,2025-08-01 23:37:36,Normal,Unranked,2147,Team1,Y
1902828658,38428301,Team0,10,2025-08-01 23:43:15,Normal,Unranked,1807,Team1,N
1862559855,38428301,Team0,2,2025-08-01 23:43:15,Normal,Unranked,1807,Team1,N
123795813,38428301,Team0,13,2025-08-01 23:43:15,Normal,Unranked,1807,Team1,N
215398243,38428301,Team1,1,2025-08-01 23:43:15,Normal,Unranked,1807,Team1,Y
1855296308,38428301,Team0,4,2025-08-01 23:43:15,Normal,Unranked,1807,Team1,N
1807951042,38428301,Team1,3,2025-08-01 23:43:15,Normal,Unranked,1807,Team1,Y
280308116,38428301,Team0,52,2025-08-01 23:43:15,Normal,Unranked,1807,Team1,N
