account_id,match_id
1115903684,38426702
105263588,38426702
1111221230,38426702
429541677,38426789
1288817918,38426789
1745708053,38426789
878903781,38426789
465354384,38426789
448436167,38426789
171806401,38426789
123933607,38426789
1029882662,38426789
327532620,38426789
77468500,38426789
97669557,38426789
54151884,38426871
1063638504,38426871
235571100,38426871
1903109551,38426871
969975089,38426871
1164034146,38426871
358892925,38426871
102312863,38426871
1030495599,38426871
34262576,38426871
241312861,38426871
136771700,38426871
483770846,38426927
1003981666,38426927
158897083,38426927
200874500,38426927
224976087,38426927
413480159,38426927
1871337611,38426927
1100407667,38426927
1144635218,38426927
253290708,38426927
289346656,38426927
479500410,38426927
121072866,38427032
951692856,38427032
1662419499,38427032
322349735,38427032
369820138,38427032
26671360,38427032
1012333396,38427032
110088215,38427032
360428356,38427032
1046962308,38427032
284349366,38427032
1013966237,38427032
1843459793,38427120
1857173892,38427120
7910302,38427120
308362270,38427120
1862446802,38427120
323329760,38427120
329035753,38427120
164939794,38427120
258484467,38427120
1862514181,38427120
1713978414,38427120
1903551664,38427120
1870251576,38427183
1834778761,38427183
1676299122,38427183
1065996175,38427183
187709046,38427183
1902828658,38427183
1862559855,38427183
32639412,38427183
279125228,38427183
1731846884,38427183
123795813,38427183
280308116,38427183
185143050,38427328
1190115775,38427328
174042857,38427328
120420364,38427328
1100197915,38427328
381164128,38427328
1742078010,38427328
188438140,38427328
169902360,38427328
1807951042,38427328
131614199,38427328
215398243,38427328
1568006878,38427723
105263588,38427723
1866163344,38427723
429541677,38427723
77468500,38427723
123933607,38427723
1029882662,38427723
255586815,38427723
1133201348,38427723
1745708053,38427723
327532620,38427723
44317510,38427723
1090618511,38427854
1862514181,38427854
7910302,38427854
1857173892,38427854
969975089,38427854
403751180,38427854
308362270,38427854
1888921016,38427854
1014484221,38427854
54151884,38427854
190041536,38427854
838749946,38427854
26671360,38427904
866838417,38427904
121072866,38427904
1241755825,38427904
380864492,38427904
1837102209,38427904
120853284,38427904
1719325310,38427904
1915836728,38427904
146642784,38427904
161352007,38427904
914316537,38427904
1845214321,38427988
284870226,38427988
240520407,38427988
165560339,38427988
1864276769,38427988
1661328613,38427988
246214695,38427988
136771700,38427988
34262576,38427988
1140938455,38427988
240942631,38427988
112699106,38427988
1726667104,38428037
1840429158,38428037
119695137,38428037
336275857,38428037
1046962308,38428037
1159556828,38428037
997124152,38428037
246618863,38428037
313361583,38428037
253290708,38428037
1662419499,38428037
951692856,38428037
309037142,38428144
1808966186,38428144
1126115713,38428144
1426026847,38428144
200475437,38428144
1920710127,38428144
212811923,38428144
100789056,38428144
415534663,38428144
1030320959,38428144
1858023246,38428144
102806441,38428144
1737277981,38428174
1072428308,38428174
110088215,38428174
109093321,38428174
1845177486,38428174
323142724,38428174
1034350927,38428174
223305242,38428174
40144245,38428174
444231065,38428174
1887363541,38428174
322349735,38428174
1902828658,38428301
1862559855,38428301
123795813,38428301
215398243,38428301
1855296308,38428301
1807951042,38428301
280308116,38428301
1731846884,38428301
137322787,38428301
1870251576,38428301
1529829716,38428301
1676299122,38428301
308362270,38428563
1834778761,38428563
187709046,38428563
838749946,38428563
1862514181,38428563
116510665,38428563
1110765241,38428563
1090618511,38428563
1857173892,38428563
1888921016,38428563
1014484221,38428563
403751180,38428563
69753356,38428874
7910302,38428874
967579380,38428874
185143050,38428874
105263588,38428874
1864276769,38428874
1853225332,38428874
173604003,38428874
311838996,38428874
1885262860,38428874
1838721664,38428874
87624911,38428874
864653306,38428912
54743632,38428912
204845926,38428912
911856667,38428912
25017556,38428912
34294529,38428912
1229018896,38428912
324467536,38428912
1512014406,38428912
166126796,38428912
1592121821,38428912
122149742,38428912
1845214321,38428923
50794527,38428923
1745708053,38428923
135383360,38428923
90121266,38428923
360864311,38428923
366829568,38428923
1482647580,38428923
1299785813,38428923
24750365,38428923
185368295,38428923
94897742,38428923
240942631,38429080
1225642529,38429080
165560339,38429080
1862559855,38429080
138769787,38429080
109382702,38429080
160926571,38429080
886512972,38429080
1173329247,38429080
1190115775,38429080
412430912,38429080
1026623901,38429080
280308116,38429124
1807951042,38429124
1902828658,38429124
177618,38429124
1731846884,38429124
34262576,38429124
344884238,38429124
75427739,38429124
215398243,38429124
1855296308,38429124
1870251576,38429124
859118081,38429124
1066002321,38429335
449760413,38429335
54456193,38429335
1676299122,38429335
179221823,38429335
1713978414,38429335
452555721,38429335
1694531820,38429335
1693648194,38429335
214095947,38429335
102320442,38429335
281367264,38429335
1834778761,38429676
308362270,38429676
1845214321,38429676
1857173892,38429676
1299785813,38429676
337704144,38429676
888327418,38429676
1090618511,38429676
1026126614,38429676
1862446802,38429676
1014484221,38429676
1583254751,38429676
1868541076,38429889
118744171,38429889
1853225332,38429889
1873341633,38429889
1032820969,38429889
166087050,38429889
1132179639,38429889
1896932924,38429889
7910302,38429889
69753356,38429889
69321575,38429889
1190115775,38429889
408400924,38429963
1060549879,38429963
433647169,38429963
166126796,38429963
31573479,38429963
54743632,38429963
1659551328,38429963
25017556,38429963
355039561,38429963
204835992,38429963
112724001,38429963
1169534488,38429963
392728220,38429981
1072069071,38429981
53300374,38429981
1848503388,38429981
1094520258,38429981
1885262860,38429981
1855296308,38429981
124676811,38429981
1870251576,38429981
177618,38429981
1781036776,38429981
1076339148,38429981
445776341,38430314
1129528667,38430314
123795813,38430314
864874512,38430314
215398243,38430314
1131162604,38430314
969975089,38430314
1020680888,38430314
129314095,38430314
40403899,38430314
347735596,38430314
944499586,38430314
178675857,38430546
208435388,38430546
903206123,38430546
107361489,38430546
1226869742,38430546
123901594,38430546
34262576,38430546
200135833,38430546
153125220,38430546
1432066794,38430546
236681381,38430546
1297395846,38430546
1090618511,38430730
1026126614,38430730
1583254751,38430730
1834778761,38430730
888327418,38430730
1857173892,38430730
1014484221,38430730
1868541076,38430730
1873341633,38430730
1845214321,38430730
308362270,38430730
1896932924,38430730
1032820969,38430793
111701409,38430793
197222765,38430793
460707063,38430793
1110765241,38430793
1807951042,38430793
190513568,38430793
1078149975,38430793
1867498014,38430793
187709046,38430793
1878849658,38430793
861322129,38430793
53300374,38430865
452555721,38430865
1115903684,38430865
54151884,38430865
86240532,38430865
7910302,38430865
50794527,38430865
224623791,38430865
392728220,38430865
859118081,38430865
1857896411,38430865
1886531043,38430865
1885262860,38431050
1902828658,38431050
1878424849,38431050
40403899,38431050
1694531820,38431050
1090737694,38431050
280308116,38431050
130100331,38431050
969975089,38431050
1801276369,38431050
344884238,38431050
1131162604,38431050
1477660209,38431233
176115006,38431233
1056512979,38431233
17403205,38431233
123795813,38431233
1288817918,38431233
108601750,38431233
250489315,38431233
116510665,38431233
1855296308,38431233
1870251576,38431233
215398243,38431233
123901594,38431362
30199848,38431362
244503960,38431362
84014505,38431362
208605736,38431362
1529829716,38431362
82031109,38431362
1742834852,38431362
167735245,38431362
32135834,38431362
337704144,38431362
1432066794,38431362
177618,38431513
108815945,38431513
124662138,38431513
1026126614,38431513
1746994234,38431513
308362270,38431513
1781036776,38431513
34262576,38431513
1848503388,38431513
124676811,38431513
1731846884,38431513
1857173892,38431513
1845214321,38431616
1867498014,38431616
1896932924,38431616
1078149975,38431616
187709046,38431616
1090618511,38431616
1713978414,38431616
888327418,38431616
1014484221,38431616
1878849658,38431616
404130420,38431616
1583254751,38431616
1297395846,38431856
105949020,38431856
1066002321,38431856
36514852,38431856
195257679,38431856
1885262860,38431856
254327204,38431856
1694531820,38431856
437146090,38431856
1090737694,38431856
1250845755,38431856
100400545,38431856
1902828658,38432095
1857896411,38432095
882851221,38432095
890260974,38432095
280308116,38432095
1110765241,38432095
1090023033,38432095
1896932924,38432095
859118081,38432095
1878424849,38432095
215398243,38432095
111701409,38432095
123795813,38432226
118515292,38432226
1730032433,38432226
53300374,38432226
1049966963,38432226
1477660209,38432226
1870251576,38432226
337704144,38432226
108601750,38432226
176115006,38432226
17403205,38432226
116510665,38432226
1923311359,38432421
1424917262,38432421
964736227,38432421
324467536,38432421
58256774,38432421
1515504666,38432421
355039561,38432421
255907145,38432421
1652220580,38432421
56640388,38432421
1592121821,38432421
112724001,38432421
87690447,38432554
118744171,38432554
190513568,38432554
197222765,38432554
1209687593,38432554
108815945,38432554
460707063,38432554
66649287,38432554
861322129,38432554
1807951042,38432554
34262576,38432554
54151884,38432554
1896932924,38432858
1849052923,38432858
1746994234,38432858
1885262860,38432858
1880352002,38432858
1110765241,38432858
1857896411,38432858
279125228,38432858
114943410,38432858
882851221,38432858
1849697559,38432858
437146090,38432858
176115006,38433005
185573660,38433005
1694531820,38433005
123795813,38433005
1730032433,38433005
1870251576,38433005
1902828658,38433005
108601750,38433005
1477660209,38433005
1049966963,38433005
280308116,38433005
17403205,38433005
128230818,38433608
168144064,38433608
1920710127,38433608
66649287,38433608
241312861,38433608
250549491,38433608
1054199932,38433608
1060181705,38433608
449874472,38433608
1207703560,38433608
1546763935,38433608
1718704309,38433608
1870251576,38433683
34262576,38433683
1730032433,38433683
108601750,38433683
280308116,38433683
1090023033,38433683
1049966963,38433683
1902828658,38433683
890260974,38433683
108815945,38433683
176115006,38433683
1477660209,38433683
17403205,38433943
437146090,38433943
1694531820,38433943
279125228,38433943
219590629,38433943
1529829716,38433943
1713978414,38433943
987712322,38433943
141706498,38433943
918074721,38433943
1849697559,38433943
114943410,38433943
178309421,38434209
1110765241,38434209
189119821,38434209
1090618511,38434209
1741506996,38434209
135112961,38434209
105044636,38434209
339976259,38434209
1115903684,38434209
1746994234,38434209
405946428,38434209
404130420,38434209
861322129,38434319
1183633688,38434319
98536268,38434319
181456277,38434319
197222765,38434319
1132011566,38434319
1885262860,38434319
207401867,38434319
337704144,38434319
1288817918,38434319
63235374,38434319
190513568,38434319
1831617905,38434394
195257679,38434394
1862559855,38434394
54151884,38434394
1115032653,38434394
1834107935,38434394
1909622085,38434394
40281331,38434394
342766483,38434394
1146769754,38434394
95589806,38434394
173714750,38434394
1860786150,38434397
34262576,38434397
1049966963,38434397
1838721664,38434397
32639412,38434397
1837991471,38434397
1870251576,38434397
176115006,38434397
108601750,38434397
890260974,38434397
1090023033,38434397
108815945,38434397
1837991471,38434578
66649287,38434578
1014484221,38434578
108601750,38434578
1902828658,38434578
34262576,38434578
890260974,38434578
108815945,38434578
1049966963,38434578
1090023033,38434578
176115006,38434578
241312861,38434578
376781925,38434627
226767163,38434627
343839530,38434627
1200597012,38434627
874750053,38434627
143965798,38434627
1876201933,38434627
916512668,38434627
143958489,38434627
1917672579,38434627
235364374,38434627
429856401,38434627
156102394,38434838
82531432,38434838
450871828,38434838
1849052923,38434838
1125297246,38434838
1718704309,38434838
247729256,38434838
452555721,38434838
969975089,38434838
197753897,38434838
1125446211,38434838
105949020,38434838
114943410,38435082
17403205,38435082
116510665,38435082
1834107935,38435082
250489315,38435082
1885262860,38435082
1288817918,38435082
1862559855,38435082
195257679,38435082
1090618511,38435082
279125228,38435082
1713978414,38435082
1546763935,38435202
58441518,38435202
861322129,38435202
1005032926,38435202
190513568,38435202
188438140,38435202
1110648555,38435202
1110765241,38435202
63235374,38435202
197222765,38435202
1910436175,38435202
1063638504,38435202
34262576,38435252
337704144,38435252
890260974,38435252
108601750,38435252
108815945,38435252
103626457,38435252
176115006,38435252
207401867,38435252
66649287,38435252
241312861,38435252
1049966963,38435252
1090023033,38435252
1104329788,38435376
1014484221,38435376
1902828658,38435376
1837991471,38435376
181456277,38435376
1075151398,38435376
413790461,38435376
404130420,38435376
136771700,38435376
838920648,38435376
1912838496,38435376
387885975,38435376
87690447,38435465
25821887,38435465
27406990,38435465
244109796,38435465
262630676,38435465
477467839,38435465
97669557,38435465
316642546,38435465
1026623901,38435465
28560725,38435465
1830659492,38435465
74864964,38435465
924812291,38435522
1834737547,38435522
1125446211,38435522
1217055913,38435522
416691190,38435522
1226869742,38435522
83594771,38435522
1049955,38435522
37350746,38435522
1056512979,38435522
1876288622,38435522
890773090,38435522
449874472,38435671
1054199932,38435671
168144064,38435671
9021788,38435671
309442065,38435671
926311563,38435671
312453476,38435671
1479078823,38435671
863517252,38435671
323329760,38435671
1718704309,38435671
1857861907,38435671
17403205,38435674
105263588,38435674
1076339148,38435674
1885262860,38435674
250489315,38435674
57438032,38435674
55126821,38435674
452555721,38435674
105949020,38435674
54151884,38435674
219590629,38435674
1878424849,38435674
176077109,38435853
1090023033,38435853
890260974,38435853
279125228,38435853
429795010,38435853
242702216,38435853
1594371179,38435853
355397886,38435853
1909622085,38435853
114943410,38435853
241312861,38435853
66649287,38435853
189119821,38435997
97669557,38435997
34262576,38435997
63235374,38435997
1110765241,38435997
460707063,38435997
108815945,38435997
190513568,38435997
387885975,38435997
176115006,38435997
1546763935,38435997
108601750,38435997
1118515282,38436146
168805287,38436146
181456277,38436146
219590629,38436146
477467839,38436146
1902828658,38436146
54151884,38436146
1014484221,38436146
1837991471,38436146
404130420,38436146
1885262860,38436146
108815945,38436146
80884516,38436306
1831617905,38436306
232489514,38436306
205049250,38436306
40281331,38436306
17403205,38436306
81031418,38436306
164939794,38436306
323329760,38436306
450871828,38436306
882851221,38436306
105949020,38436306
1084544473,38436458
337704144,38436458
1482595800,38436458
1834107935,38436458
447623245,38436458
1048356191,38436458
1176357514,38436458
53300374,38436458
54768669,38436458
98536268,38436458
864952690,38436458
1857321245,38436458
219590629,38436807
246129403,38436807
108809009,38436807
1111468102,38436807
213538655,38436807
1118515282,38436807
1909622085,38436807
168805287,38436807
72568913,38436807
204891631,38436807
15242969,38436807
1288817918,38436807
395566021,38436845
339976259,38436845
958903893,38436845
47352426,38436845
207972805,38436845
150454291,38436845
1090023033,38436845
890260974,38436845
7172979,38436845
393467885,38436845
312453476,38436845
1104948416,38436845
1014484221,38436893
164939794,38436893
181456277,38436893
66649287,38436893
1730032433,38436893
80884516,38436893
1831617905,38436893
1902828658,38436893
1395432137,38436893
69551100,38436893
1837991471,38436893
241312861,38436893
1546763935,38436933
882851221,38436933
119464217,38436933
323329760,38436933
299722918,38436933
1834147272,38436933
220419613,38436933
404130420,38436933
1822530191,38436933
1106861155,38436933
1273149256,38436933
1048238119,38436933
1845062151,38437010
54151884,38437010
1039554631,38437010
1125297246,38437010
1247761700,38437010
165750587,38437010
254940443,38437010
20723358,38437010
1865566201,38437010
17403205,38437010
231942581,38437010
1106346478,38437010
1762695496,38437240
188438140,38437240
1207703560,38437240
1103747432,38437240
297340847,38437240
101053524,38437240
58441518,38437240
177593176,38437240
1885262860,38437240
248698617,38437240
337704144,38437240
1546763935,38437240
431318722,38437415
219590629,38437415
1118515282,38437415
493171,38437415
292007104,38437415
1288817918,38437415
168805287,38437415
1909622085,38437415
72568913,38437415
1902828658,38437415
1831617905,38437415
1014484221,38437415
1837991471,38437423
66649287,38437423
133433660,38437423
181456277,38437423
394888463,38437423
67652025,38437423
242702216,38437423
241312861,38437423
864874512,38437423
1110765241,38437423
1395432137,38437423
1907232729,38437423
105864419,38437490
395566021,38437490
1876288622,38437490
393467885,38437490
1834737547,38437490
890260974,38437490
339976259,38437490
17403205,38437490
882851221,38437490
1090023033,38437490
375147810,38437490
1090618511,38437490
1807540716,38437531
1247761700,38437531
900993442,38437531
1124561094,38437531
1165207780,38437531
1865566201,38437531
80884516,38437531
101387753,38437531
477467839,38437531
109424351,38437531
136300948,38437531
24750365,38437531
83594771,38437779
81052881,38437779
894920824,38437779
472792201,38437779
1746877673,38437779
1846632947,38437779
839033491,38437779
111436135,38437779
148832575,38437779
998798724,38437779
185989154,38437779
184208894,38437779
1903551664,38437938
1835820632,38437938
151503194,38437938
454912248,38437938
7100261,38437938
66649287,38437938
72260420,38437938
241312861,38437938
429795010,38437938
1843459793,38437938
1395432137,38437938
1837991471,38437938
181456277,38438628
1014484221,38438628
462903757,38438628
87808354,38438628
1115052278,38438628
1902828658,38438628
93420346,38438628
1049955,38438628
148832575,38438628
232290141,38438628
392127070,38438628
339796745,38438628
1744135770,38438678
17403205,38438678
1182059737,38438678
1507110480,38438678
121322997,38438678
20835862,38438678
446255707,38438678
1214126847,38438678
853211285,38438678
6815669,38438678
323329760,38438678
185989154,38438678
914316537,38439315
36607982,38439315
188270361,38439315
291064200,38439315
112724001,38439315
161352007,38439315
88335265,38439315
116429593,38439315
891136769,38439315
1139195200,38439315
845532264,38439315
1030560812,38439315
17403205,38439660
1478890615,38439660
394888463,38439660
864874512,38439660
898514158,38439660
1837991471,38439660
1845153452,38439660
1020274618,38439660
1395432137,38439660
327532620,38439660
88736045,38439660
148832575,38439660
1577627958,38439864
243317488,38439864
1225227598,38439864
180967344,38439864
112724001,38439864
1886866277,38439864
170424798,38439864
190564342,38439864
1840933179,38439864
43104332,38439864
921273040,38439864
891136769,38439864
165329619,38439957
920907901,38439957
136199577,38439957
1183682121,38439957
172309032,38439957
107131429,38439957
1080128109,38439957
87790286,38439957
26825713,38439957
371992119,38439957
329642278,38439957
1425284998,38439957
161370446,38440120
1034350927,38440120
202835210,38440120
842969768,38440120
321730649,38440120
1031263579,38440120
1180548075,38440120
1834638009,38440120
105873903,38440120
1718651835,38440120
1025424848,38440120
125505784,38440120
17403205,38440267
896698780,38440267
148832575,38440267
1116815442,38440267
177059391,38440267
1742174145,38440267
84864033,38440267
119346185,38440267
898514158,38440267
1868620080,38440267
80037375,38440267
1524353695,38440267
150176111,38440367
1085048488,38440367
1093170054,38440367
1125557395,38440367
253821341,38440367
330622973,38440367
51084794,38440367
318381157,38440367
891136769,38440367
43104332,38440367
118903322,38440367
205525871,38440367
1512014406,38441113
1023712153,38441113
308802177,38441113
1024026045,38441113
1066264487,38441113
136199577,38441113
1344512519,38441113
172309032,38441113
113346541,38441113
1361339717,38441113
196965175,38441113
483116091,38441113
11320068,38441269
188270361,38441269
884850823,38441269
991044819,38441269
914913299,38441269
99540748,38441269
1840867190,38441269
1444662928,38441269
1886866277,38441269
484578785,38441269
1012457622,38441269
1225227598,38441269
36607982,38441400
302665022,38441400
1087631765,38441400
106448300,38441400
1912859222,38441400
1147344965,38441400
43104332,38441400
1118069185,38441400
187501288,38441400
1085048488,38441400
392972181,38441400
184586689,38441400
384633231,38441448
473839316,38441448
1180548075,38441448
1012554767,38441448
74096090,38441448
1710092569,38441448
107120702,38441448
444231065,38441448
1072428308,38441448
894383564,38441448
122953761,38441448
321601241,38441448
370385623,38441738
1834147272,38441738
884850823,38441738
1024026045,38441738
1217656449,38441738
921273040,38441738
1361339717,38441738
371992119,38441738
483116091,38441738
323155499,38441738
1699840543,38441738
188270361,38441738
1444662928,38441859
1047948227,38441859
876346925,38441859
259402581,38441859
1752792693,38441859
1886866277,38441859
1191988045,38441859
1229018896,38441859
1522309916,38441859
343134415,38441859
914913299,38441859
991044819,38441859
1234178473,38442086
373608909,38442086
487334335,38442086
236584583,38442086
237613023,38442086
1602219635,38442086
1278636124,38442086
95275554,38442086
1024834159,38442086
1043009352,38442086
1706246545,38442086
227147763,38442086
245702097,38442124
189861626,38442124
845610743,38442124
1023712153,38442124
1844163183,38442124
231766654,38442124
120853284,38442124
373553642,38442124
1904593382,38442124
1124022148,38442124
159323731,38442124
35187362,38442124
1912859222,38442269
444231065,38442269
1917031445,38442269
321601241,38442269
931547205,38442269
370318526,38442269
1733374430,38442269
146787457,38442269
1889890468,38442269
1118069185,38442269
277803056,38442269
1072428308,38442269
188270361,38442329
1379380193,38442329
1009279550,38442329
288037628,38442329
1125557395,38442329
368524261,38442329
97733847,38442329
921273040,38442329
1217656449,38442329
323155499,38442329
27992086,38442329
385851663,38442329
371992119,38442392
854830276,38442392
327454967,38442392
191482570,38442392
370385623,38442392
1833374590,38442392
1522309916,38442392
853176919,38442392
161334108,38442392
1916158716,38442392
1752792693,38442392
969113214,38442392
1047948227,38442458
914913299,38442458
991044819,38442458
1229018896,38442458
864364265,38442458
1886866277,38442458
1080128109,38442458
179042475,38442458
74744539,38442458
1024026045,38442458
1361339717,38442458
884850823,38442458
188270361,38442558
1255354474,38442558
385851663,38442558
230307735,38442558
1246403621,38442558
323897568,38442558
1045169707,38442558
1076701299,38442558
161370446,38442558
157048958,38442558
876346925,38442558
1379380193,38442558
218598859,38442728
1217656449,38442728
43104332,38442728
1710092569,38442728
189861626,38442728
921273040,38442728
1682058286,38442728
172683399,38442728
245702097,38442728
1012333396,38442728
205525871,38442728
102835935,38442728
127962220,38442832
891136769,38442832
302665022,38442832
845610743,38442832
35187362,38442832
446950855,38442832
1125557395,38442832
349804083,38442832
122953761,38442832
1444662928,38442832
356216207,38442832
951692856,38442832
1691663360,38443025
1428874901,38443025
1554906948,38443025
1080128109,38443025
1840715688,38443025
878674161,38443025
1608417118,38443025
1699840543,38443025
483116091,38443025
123403438,38443025
155534319,38443025
277803056,38443025
243706689,38443513
43104332,38443513
55302222,38443513
1675013638,38443513
188270361,38443513
205525871,38443513
1728758115,38443513
1225227598,38443513
368434215,38443513
1066264487,38443513
1886866277,38443513
846383258,38443513
1379380193,38443551
1257294113,38443551
39136450,38443551
368236548,38443551
412353665,38443551
1018150763,38443551
1255354474,38443551
107120702,38443551
1521580544,38443551
876346925,38443551
1045169707,38443551
158897083,38443551
1923993830,38443570
225764206,38443570
7100261,38443570
1919574686,38443570
1205562517,38443570
108776376,38443570
100464868,38443570
1258973744,38443570
1728767634,38443570
1911140385,38443570
99258887,38443570
467131358,38443570
292267466,38443640
90518762,38443640
45592849,38443640
1150943406,38443640
36772703,38443640
243852720,38443640
259402581,38443640
161334108,38443640
413966860,38443640
1710092569,38443640
1512014406,38443640
1012333396,38443640
19064677,38443685
891136769,38443685
911856667,38443685
35187362,38443685
81662458,38443685
26825713,38443685
1885755326,38443685
349804083,38443685
122953761,38443685
298155885,38443685
1444662928,38443685
418573500,38443685
845610743,38443803
320483271,38443803
301329872,38443803
1608417118,38443803
1743356536,38443803
123403438,38443803
370318526,38443803
321601241,38443803
340059169,38443803
1691663360,38443803
1428874901,38443803
878674161,38443803
1080128109,38443992
107632839,38443992
278501074,38443992
371992119,38443992
1839859390,38443992
108237207,38443992
864364265,38443992
409056238,38443992
1120368512,38443992
1554906948,38443992
890192275,38443992
74744539,38443992
1266637237,38444204
158897083,38444204
379299226,38444204
846383258,38444204
1610906733,38444204
1728758115,38444204
1620386639,38444204
442417969,38444204
308802177,38444204
1225227598,38444204
1675013638,38444204
419175427,38444204
359348612,38444395
1730618776,38444395
36772703,38444395
201404511,38444395
1045169707,38444395
1379380193,38444395
400239835,38444395
1255354474,38444395
45592849,38444395
205525871,38444395
1013966237,38444395
230307735,38444395
1743356536,38444434
413966860,38444434
1860135445,38444434
123403438,38444434
171692077,38444434
90518762,38444434
867012467,38444434
1774939048,38444434
1521580544,38444434
1691663360,38444434
1776342268,38444434
1150943406,38444434
81662458,38444596
911856667,38444596
891136769,38444596
1719325310,38444596
130174860,38444596
845610743,38444596
298155885,38444596
35187362,38444596
992070193,38444596
1444662928,38444596
107120702,38444596
1886866277,38444596
1896305293,38444798
303927922,38444798
140919080,38444798
418573500,38444798
1917031445,38444798
204845926,38444798
295151492,38444798
144988274,38444798
862793650,38444798
81944902,38444798
864364265,38444798
876346925,38444798
1013966237,38444951
201404511,38444951
359348612,38444951
1730618776,38444951
1620386639,38444951
36772703,38444951
409056238,38444951
890192275,38444951
45592849,38444951
332497947,38444951
846383258,38444951
1266637237,38444951
407786402,38445207
110088215,38445207
325425411,38445207
878674161,38445207
1379380193,38445207
1675013638,38445207
322349735,38445207
442417969,38445207
1045169707,38445207
1885755326,38445207
205525871,38445207
1125557395,38445207
82752301,38445316
992243409,38445316
110505189,38445316
913723777,38445316
1708607367,38445316
113063894,38445316
1004510485,38445316
125784730,38445316
76851934,38445316
1706246545,38445316
1323619465,38445316
1237875506,38445316
1217656449,38445319
1682058286,38445319
112724001,38445319
172309032,38445319
81662458,38445319
1277112179,38445319
107120702,38445319
130174860,38445319
35187362,38445319
911856667,38445319
1444662928,38445319
298155885,38445319
857775117,38445361
933135500,38445361
147551593,38445361
1730755353,38445361
1762484844,38445361
1744077609,38445361
147822702,38445361
221153514,38445361
53835841,38445361
906539696,38445361
1742692211,38445361
1734004095,38445361
1860135445,38445407
371992119,38445407
845610743,38445407
897715761,38445407
195918672,38445407
237613023,38445407
150176111,38445407
992070193,38445407
1719325310,38445407
179042475,38445407
419175427,38445407
393094699,38445407
914930368,38445720
914316537,38445720
181941794,38445720
1608417118,38445720
39703833,38445720
1159556828,38445720
112337209,38445720
120853284,38445720
52329867,38445720
862793650,38445720
111750713,38445720
107632839,38445720
158897083,38446145
1888921016,38446145
110088215,38446145
1004510485,38446145
322349735,38446145
1379380193,38446145
85898225,38446145
308802177,38446145
1045169707,38446145
205525871,38446145
150176111,38446145
1125557395,38446145
1675013638,38446207
195918672,38446207
313097305,38446207
1217656449,38446207
97417380,38446207
207932830,38446207
1048763171,38446207
284349366,38446207
442417969,38446207
371992119,38446207
1102778467,38446207
1860135445,38446207
891136769,38446252
1444662928,38446252
81662458,38446252
130174860,38446252
35187362,38446252
87241154,38446252
298155885,38446252
992070193,38446252
1682058286,38446252
911856667,38446252
112724001,38446252
1277112179,38446252
1017193917,38446398
100464868,38446398
360864311,38446398
347352158,38446398
1254644626,38446398
897088027,38446398
117714800,38446398
911529611,38446398
118261502,38446398
924812291,38446398
168445803,38446398
133686499,38446398
1266637237,38446422
1691663360,38446422
169588667,38446422
188270361,38446422
1888261838,38446422
921273040,38446422
1056765148,38446422
123403438,38446422
64092204,38446422
55302222,38446422
845610743,38446422
1087631765,38446422
1022274455,38446549
897715761,38446549
900605181,38446549
116362312,38446549
1296666107,38446549
1921533507,38446549
1719325310,38446549
1100407667,38446549
1274954495,38446549
102835935,38446549
204845926,38446549
393094699,38446549
862793650,38447097
130174860,38447097
992070193,38447097
87241154,38447097
891136769,38447097
1217656449,38447097
97533101,38447097
876346925,38447097
1025424848,38447097
112724001,38447097
35187362,38447097
1886866277,38447097
243706689,38447183
74744539,38447183
120623629,38447183
127962220,38447183
1923311359,38447183
190682016,38447183
39136450,38447183
161352007,38447183
69431452,38447183
1031656776,38447183
1515504666,38447183
150176111,38447183
1568595470,38447346
331706904,38447346
1085048488,38447346
172683399,38447346
173076267,38447346
116362312,38447346
147382596,38447346
308802177,38447346
1195099862,38447346
1921533507,38447346
1030560812,38447346
839595668,38447346
24965988,38447510
396270025,38447510
1045169707,38447510
911856667,38447510
900587389,38447510
1888921016,38447510
71084852,38447510
85898225,38447510
56773733,38447510
864364265,38447510
97417380,38447510
298155885,38447510
848524552,38447691
108237207,38447691
45592849,38447691
52329867,38447691
106448300,38447691
1694108469,38447691
36607982,38447691
36772703,38447691
55302222,38447691
188270361,38447691
111750713,38447691
187501288,38447691
897088027,38447771
1841923497,38447771
1196446798,38447771
100464868,38447771
243119652,38447771
1216698025,38447771
1151338014,38447771
1254264169,38447771
208435388,38447771
1017193917,38447771
924812291,38447771
1284192363,38447771
190682016,38447968
360428356,38447968
344732515,38447968
127962220,38447968
22668900,38447968
1551899522,38447968
997124152,38447968
882871240,38447968
410560515,38447968
40297626,38447968
175029214,38447968
200384026,38447968
1299785813,38448191
50553112,38448191
911529611,38448191
72568913,38448191
164065896,38448191
1782890166,38448191
242681480,38448191
49971767,38448191
118261502,38448191
281367264,38448191
904285166,38448191
897088027,38448191
1045169707,38448211
1025424848,38448211
1848503388,38448211
839595668,38448211
862793650,38448211
370318526,38448211
864364265,38448211
97417380,38448211
179221823,38448211
173076267,38448211
914930368,38448211
1217656449,38448211
115052828,38448324
69431452,38448324
396270025,38448324
915808246,38448324
1880226575,38448324
1003981666,38448324
1905389001,38448324
169588667,38448324
1056765148,38448324
1245757418,38448324
205525871,38448324
921273040,38448324
1482863137,38448442
867782503,38448442
876346925,38448442
1923311359,38448442
230307735,38448442
102835935,38448442
116362312,38448442
430166196,38448442
1168757409,38448442
1752792693,38448442
