Unnamed: 0,match_id,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,ph_wins_min_diff,ph_wins_max_diff,ph_wins_mean_diff,ph_wins_std_diff,ph_kills_min_diff,ph_kills_max_diff,ph_kills_mean_diff,ph_kills_std_diff,ph_deaths_min_diff,ph_deaths_max_diff,ph_deaths_mean_diff,ph_deaths_std_diff,ph_assists_min_diff,ph_assists_max_diff,ph_assists_mean_diff,ph_assists_std_diff,ph_damage_per_min_min_diff,ph_damage_per_min_max_diff,ph_damage_per_min_mean_diff,ph_damage_per_min_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_time_played_ratio_min_diff,ph_time_played_ratio_max_diff,ph_time_played_ratio_mean_diff,ph_time_played_ratio_std_diff,ph_damage_per_min_ratio_min_diff,ph_damage_per_min_ratio_max_diff,ph_damage_per_min_ratio_mean_diff,ph_damage_per_min_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff,target
174,38673195,292877,1278331,43498.67,417375.42,-4,281,105.33,100.95,-56,2019,1223.67,690.48,-10,4196,1205.83,1621.89,37,9712,2381.33,3570.04,181.77,-162.6,33.19,-133.3,-4199,1294803,372242.83,483431.35,0.14,0.31,-0.02,0.08,-0.03,-0.27,0.01,-0.08,0.1,5.16,1.9,1.42,0.15,0.07,0.08,-0.01,0.12,3.81,1.72,0.95,0.34,-0.11,0.07,-0.13,Y
10,38650643,-789330,1578899,508810.83,985723.52,-3,548,104.83,215.11,25,10540,1949.67,4178.79,-90,6702,1114.0,2651.3,-169,9082,1528.5,3334.63,72.57,-170.7,-18.77,-83.26,-11621,1903049,377228.17,736964.28,0.66,-0.23,0.16,-0.3,0.09,-0.5,-0.16,-0.19,-0.36,22.67,7.02,11.54,-0.03,-0.05,0.03,-0.0,-0.48,18.72,6.31,10.55,0.08,0.04,0.06,0.0,Y
388,38700746,900862,2958171,557228.17,687393.52,9,228,139.83,107.09,105,2909,1675.0,1077.46,30,2581,1710.67,1224.67,408,4685,2679.5,1984.22,174.99,-206.34,14.56,-177.95,30906,947186,490464.0,370925.14,0.1,-0.02,-0.01,-0.03,-0.02,-0.28,0.03,-0.08,0.02,22.3,7.63,8.16,0.16,-0.04,0.04,-0.08,0.08,18.39,6.86,6.94,0.06,-0.02,0.02,-0.03,N
479,38711839,181716,2961987,1360473.0,946335.57,-18,-323,-68.0,-120.54,-417,-8074,-1526.33,-3092.49,-312,-2849,-694.17,-981.52,-486,-1847,-761.17,-570.57,36.19,-285.19,-43.38,-110.6,-47681,-1155154,-238604.5,-433025.56,0.27,-0.17,-0.08,-0.11,0.07,-0.12,-0.06,-0.04,-0.26,-3.69,-1.15,-1.33,0.16,-0.18,-0.03,-0.13,-0.27,-0.43,-0.84,0.09,-0.08,-0.08,-0.02,-0.01,N
118,38666469,-322839,-1210511,-1521018.33,-384363.42,-20,-191,-84.5,-70.2,-185,-2631,-1005.67,-1012.17,-138,-2633,-1128.67,-1154.8,-346,-3292,-1719.67,-1217.03,-36.82,231.79,-24.34,96.04,-36355,-621192,-261618.17,-237164.33,-0.35,2.11,0.38,0.89,-0.46,0.47,0.04,0.3,-0.6,-5.89,-2.56,-2.21,-0.16,0.32,0.02,0.17,-0.64,-6.95,-3.16,-2.48,-0.27,-0.13,-0.1,0.04,N
485,38712477,112904,-311453,-1025756.5,-147292.36,-3,-564,-121.5,-211.0,-31,-10104,-2106.5,-3775.89,-12,-7456,-1659.5,-2855.7,-2,-8624,-1905.5,-3183.39,69.15,-3.75,13.56,-12.7,-2754,-2164551,-462536.33,-817319.77,0.27,0.7,0.09,0.17,-0.13,-0.16,-0.05,-0.02,0.01,-14.02,-3.04,-5.29,-0.05,0.16,0.03,0.06,-0.02,-12.4,-2.68,-4.68,0.1,-0.0,0.05,-0.03,N
705,38735509,-14938,-534922,-247960.5,37663.13,-6,-331,-75.33,-117.52,-97,-6879,-1765.17,-2673.07,-18,-3240,-813.17,-1227.83,-110,-4413,-1107.67,-1500.86,-413.61,-240.38,-205.12,77.36,-8879,-1154898,-268124.17,-423513.17,-0.43,-1.38,-0.42,-0.34,0.24,0.22,0.15,-0.01,-0.12,-5.96,-1.12,-1.9,-0.15,-0.12,-0.18,0.04,-0.25,-6.37,-1.17,-1.88,0.0,-0.43,-0.05,-0.18,N
331,38695750,229017,-566329,425236.5,-291292.0,-12,-276,-49.5,-92.04,-170,-1983,-546.33,-727.33,-7,-2566,-376.17,-883.58,-57,-4344,-988.67,-1595.29,-385.11,-213.69,-85.49,89.98,-15652,-872448,-167424.33,-310078.6,-0.74,-0.35,-0.49,0.14,0.03,1.67,0.43,0.63,-0.11,-17.1,-2.61,-6.47,-0.46,-0.05,-0.08,0.15,-0.12,-17.86,-2.73,-6.77,-0.64,0.25,-0.06,0.3,N
306,38692677,498098,706573,143444.67,-39533.73,-2,-642,-287.17,-306.98,142,-12602,-5222.33,-5937.78,101,-12047,-3811.5,-4766.33,-43,-12767,-5631.0,-5915.24,-88.32,-206.47,-65.8,-41.72,13672,-2277062,-988342.67,-1054691.06,-0.24,-0.91,-0.48,-0.35,0.56,0.43,0.42,0.01,0.12,-34.93,-10.05,-13.79,-0.07,-0.37,-0.1,-0.1,-0.03,-32.75,-9.86,-13.02,-0.2,0.12,-0.08,0.12,N
181,38674342,4752,-1703390,-527398.17,-558212.37,1,279,190.5,142.25,104,5275,2821.33,2091.89,23,2545,1763.5,943.72,66,7639,4245.17,3533.95,115.31,-14.15,100.45,-52.57,10825,1070154,640267.0,495419.12,0.07,-0.27,0.05,-0.11,0.07,-0.59,-0.14,-0.23,0.22,14.94,6.57,7.11,0.15,0.1,0.17,-0.01,0.24,14.78,6.53,6.67,0.35,-0.11,0.05,-0.15,Y
586,38722721,139646,-21301,311557.17,-216656.8,29,339,86.0,101.43,440,1626,515.17,146.92,160,5419,1265.83,1986.16,491,12886,2591.33,4319.77,-248.77,473.43,40.99,220.6,86171,1383381,315041.33,443675.56,-0.07,0.62,0.07,0.15,-0.18,-0.31,-0.08,-0.12,1.09,9.71,3.28,3.36,-0.1,0.41,0.07,0.17,1.1,10.0,3.4,3.48,-0.05,-0.42,-0.1,-0.12,Y
658,38728843,-16858,-308153,-179812.17,-268991.44,-22,-196,-108.67,-71.18,-123,-5139,-2120.33,-1989.84,-175,-2559,-1179.5,-907.33,-622,-3864,-1860.67,-1407.96,132.06,-6.87,83.9,-32.62,-54181,-538228,-331795.83,-213946.0,0.04,0.02,-0.03,0.03,0.28,0.43,0.21,0.07,-0.73,-27.76,-7.1,-10.82,-0.12,-0.09,-0.06,-0.02,-1.13,-36.94,-8.3,-14.34,-0.17,-0.0,-0.1,0.02,N
390,38700908,-1515512,-444304,-1178965.67,378136.31,-4,-186,-47.0,-67.34,-32,-2508,-494.83,-929.79,-16,-534,-149.5,-197.52,-23,-3563,-919.0,-1277.65,195.85,-29.29,41.58,-120.82,-6065,-428318,-99683.33,-158262.39,-0.13,0.08,-0.26,0.13,0.02,-0.15,0.24,-0.07,-0.07,-6.64,-1.24,-2.46,0.21,0.06,0.1,-0.06,-0.06,-8.17,-1.6,-2.97,-0.22,-0.35,-0.27,-0.03,N
349,38697284,-129591,-900034,-581347.83,-393484.49,-10,-549,-301.17,-223.74,-16,-12444,-4308.17,-4286.0,-64,-6920,-3029.5,-2540.66,-174,-9862,-5850.67,-4060.44,-86.72,199.17,-24.94,72.0,-26780,-1815370,-1042010.67,-732862.3,0.09,0.12,-0.04,-0.02,-0.11,-0.64,-0.11,-0.22,-0.55,-16.28,-9.47,-7.42,-0.06,0.08,0.04,-0.0,-0.6,-17.94,-9.61,-7.97,-0.01,0.22,0.06,0.08,N
467,38710779,-339513,-90439,183858.83,155713.95,-22,-343,-156.33,-129.64,-343,-5613,-2365.5,-2003.75,-186,-3690,-1555.83,-1472.98,-392,-7647,-3133.67,-2777.91,47.87,-121.21,-4.3,-60.73,-70461,-1103354,-530526.67,-437361.74,-0.32,-0.92,-0.48,-0.24,0.32,0.55,0.3,0.09,-0.5,-7.72,-4.26,-3.06,0.04,-0.15,-0.02,-0.07,-0.66,-6.54,-4.21,-2.76,-0.22,0.25,0.02,0.16,Y
332,38695809,1654844,-1413922,-447184.67,-1373205.46,4,334,152.17,137.64,-19,6562,2165.33,2771.56,7,5266,1853.17,1963.87,-17,7238,3553.17,2934.2,-202.67,2.66,-97.3,84.26,11568,1214229,554598.0,490358.79,-0.18,0.05,-0.18,0.08,-0.07,0.24,0.06,0.12,0.0,8.85,4.24,3.57,-0.08,0.03,-0.02,0.05,-0.08,8.59,4.31,3.38,-0.04,-0.06,-0.05,-0.02,N
587,38722882,-424239,351764,198420.17,400211.3,0,121,12.67,44.51,-44,1224,58.17,516.04,1,639,18.83,248.72,65,2329,390.17,896.63,-161.9,56.94,-66.18,101.65,2086,394797,45268.83,146259.74,-0.37,-0.02,-0.05,0.17,-0.11,0.78,0.06,0.34,-0.1,3.46,0.39,1.37,-0.14,0.22,0.0,0.12,-0.05,3.94,0.47,1.52,0.06,0.07,0.12,0.04,Y
101,38664038,1785017,3690095,2320537.67,815420.02,19,869,386.17,253.9,-17,12852,6378.33,3931.63,175,7224,4077.33,2065.25,421,13345,6799.83,3929.89,247.87,325.91,144.61,36.51,54642,3176536,1375473.33,911915.99,0.01,-0.35,0.06,-0.15,-0.01,0.38,-0.03,0.11,0.74,32.46,13.36,9.28,-0.03,0.19,0.08,0.08,0.92,28.65,12.67,7.97,-0.04,0.12,0.02,0.05,Y
692,38733299,271630,1581344,754620.67,506878.77,4,187,57.33,76.66,18,3379,947.67,1365.4,19,2319,612.5,966.8,-146,3020,1158.5,1304.72,-84.17,92.3,2.16,31.31,5671,736238,214436.67,306428.08,0.12,-0.43,-0.08,-0.23,0.12,-0.14,0.06,-0.07,0.12,7.07,2.43,2.97,-0.06,-0.13,-0.11,-0.02,-0.02,7.89,2.91,3.25,-0.03,0.1,0.02,0.02,Y
514,38716079,-71069,521546,441228.83,40104.65,0,-164,-5.67,-68.68,37,-3216,-63.33,-1334.78,-69,-2488,-199.83,-965.51,27,-2524,-94.83,-1066.68,449.43,-7.49,135.9,-146.04,-7529,-535087,-21623.67,-217680.85,0.84,0.42,0.46,-0.26,-0.11,-1.32,-0.43,-0.44,-0.3,-7.3,-0.46,-2.69,0.43,-0.02,0.15,-0.14,-0.24,-8.06,-0.61,-2.98,0.18,0.14,0.12,0.0,Y
264,38687745,-702724,776539,444048.67,646858.13,-7,248,72.5,94.04,-73,3570,802.33,1327.75,-72,2669,639.0,1003.18,-121,3499,1152.67,1375.63,-124.7,16.86,105.99,37.09,-23506,582831,171916.5,219947.14,-0.49,0.0,-0.0,0.16,-0.08,0.55,-0.01,0.19,-0.26,5.45,2.36,2.28,0.0,-0.13,0.08,-0.06,-0.26,7.38,2.96,3.26,-0.89,0.16,-0.06,0.42,N
311,38693111,-46537,2857975,-277018.5,1167762.6,-24,-131,-156.33,-79.62,-286,-1419,-2164.5,-1214.03,-109,-1876,-1317.83,-798.95,-291,-1153,-2968.0,-1261.52,-37.48,14.09,3.3,25.22,-48218,-773936,-570385.17,-375281.86,-0.2,-0.43,-0.26,-0.1,0.03,-0.1,0.07,-0.03,-0.49,-15.64,-8.35,-7.71,0.11,0.0,0.1,-0.01,-0.67,-13.39,-8.02,-7.12,-0.03,-0.13,-0.01,-0.05,Y
77,38660774,230013,-455960,-385140.67,-265773.22,-10,-346,-126.67,-151.32,-155,-5020,-1401.0,-1820.36,-182,-3974,-1494.0,-1766.92,-357,-7630,-2538.17,-3138.85,180.45,-83.72,87.03,-92.7,-49460,-1052536,-400940.83,-473898.68,0.49,1.48,0.52,0.48,-0.17,-0.9,-0.33,-0.29,-0.79,-11.72,-4.3,-4.91,0.15,-0.07,0.06,-0.1,-0.96,-13.07,-4.76,-5.34,0.13,0.34,0.14,0.05,N
31,38654863,400090,-2367618,-594838.0,-1208210.79,18,55,9.67,10.06,196,680,-41.83,-2.59,382,-209,-105.67,-246.93,339,2285,465.5,521.1,378.32,-23.29,86.99,-138.96,68945,176976,11653.33,29145.55,0.0,-0.3,-0.06,-0.08,0.08,-0.08,-0.01,-0.12,0.6,2.42,-0.43,0.15,0.44,0.19,0.18,-0.08,0.62,5.47,0.62,1.16,0.16,0.14,0.1,-0.0,Y
377,38699509,367171,-136448,578263.5,-172143.68,12,270,42.67,117.98,159,6233,1236.33,2712.91,123,5051,937.33,2139.61,286,3277,135.83,1385.33,-56.65,-308.77,-50.69,-75.28,41353,1004383,160984.0,435616.38,0.06,0.44,-0.08,0.11,-0.08,-0.12,0.03,0.01,0.72,4.83,0.16,2.1,0.01,-0.25,0.04,-0.1,0.72,3.16,-0.38,1.27,0.04,-0.42,-0.11,-0.23,N
210,38679913,291880,-380745,-53011.0,-452229.97,-11,-94,-22.17,-58.42,-126,-2014,-599.33,-974.25,-136,-1556,-331.5,-605.85,-282,-3398,-518.67,-1358.44,-167.53,495.19,92.75,267.46,-43630,-416990,-63551.17,-171200.03,0.07,0.13,0.08,0.08,-0.01,-0.63,-0.14,-0.18,-0.56,-10.08,-1.18,-3.65,-0.09,0.64,0.16,0.27,-0.61,-7.73,-1.28,-3.09,0.12,0.16,0.1,0.05,Y
220,38682429,-242872,-404366,-333294.33,-160509.85,5,-95,4.33,-43.32,-15,-462,74.67,-339.77,-3,-2254,-136.83,-832.16,91,-2367,-70.33,-1064.96,22.91,-95.61,-46.96,-3.95,-1918,-423383,13707.83,-178535.29,0.2,0.05,0.02,-0.05,0.1,0.14,0.07,0.0,-0.16,-0.51,0.72,-0.55,-0.12,-0.26,-0.1,-0.03,-0.06,2.34,1.09,0.22,0.38,-0.19,0.02,-0.18,Y
422,38705213,-841658,-3743174,-1292305.67,-946524.4,6,-953,-247.33,-346.84,89,-12292,-2929.5,-4500.44,91,-12553,-3169.83,-4683.98,123,-16205,-5389.17,-6635.4,155.23,144.58,-64.82,18.34,32951,-3918420,-925577.67,-1459303.73,0.02,0.66,0.18,0.26,-0.13,0.23,-0.09,0.16,0.16,-34.86,-10.09,-13.23,-0.08,0.1,-0.08,0.04,0.19,-28.28,-9.97,-11.26,-0.02,-0.28,-0.1,-0.12,N
281,38690068,-795891,88094,-808703.0,344603.58,7,156,14.67,51.32,119,3771,694.33,1378.49,-77,1914,118.83,732.3,-97,2419,-123.5,759.69,259.23,155.8,184.24,-22.9,5390,530488,24240.0,162755.37,0.51,1.97,0.93,0.52,-0.4,-0.44,-0.4,-0.02,-0.11,-8.78,-2.27,-3.81,0.08,0.01,0.05,-0.03,-0.16,-9.03,-2.33,-3.9,0.17,0.06,0.14,-0.04,Y
223,38682796,630536,1218356,374910.83,120912.02,-2,43,1.17,-5.7,-14,-1436,-683.33,-752.8,90,391,77.17,-205.2,61,3924,1002.83,933.47,-89.01,-54.38,-88.48,-1.82,9505,408737,26439.17,36950.3,-0.45,-2.41,-0.77,-0.76,0.44,0.67,0.3,0.05,0.15,-1.17,0.88,-0.7,-0.06,-0.2,-0.04,-0.03,0.13,2.82,2.26,1.01,-0.21,-0.29,-0.1,-0.01,N
55,38657788,315983,1458789,929854.5,579426.49,27,-109,-26.17,-64.56,345,-615,-29.83,-495.91,114,129,-67.67,-205.88,262,-2881,-686.5,-1406.5,-2.27,219.4,115.57,75.88,52813,-252565,-73507.83,-172951.96,0.09,1.41,0.34,0.45,-0.16,0.22,0.0,0.11,0.67,-3.26,-0.56,-1.77,-0.08,0.05,0.02,0.05,0.73,-3.72,-0.73,-2.13,0.08,0.22,0.11,0.07,Y
296,38691379,1571402,-196341,382163.83,-734360.97,11,-427,-65.17,-154.94,193,2237,554.0,1053.34,250,-5121,-570.83,-1909.01,351,-6180,-854.33,-2507.24,263.53,-285.11,-38.03,-195.03,54635,-1524862,-217676.5,-585952.83,0.16,-2.11,-0.51,-0.84,0.47,-0.59,-0.09,-0.41,0.4,-34.18,-5.47,-13.9,0.37,-0.29,0.08,-0.22,0.48,-30.01,-4.77,-12.22,-0.08,-0.28,-0.02,-0.06,N
323,38694576,443874,1775627,1114835.67,535010.89,-13,-61,-42.67,-20.51,-164,-1606,-665.0,-563.84,-113,-541,-267.0,-102.08,-183,-201,-580.0,130.79,100.86,-94.36,34.6,-88.86,-30590,-177587,-109687.5,-27834.34,-0.32,-0.85,-0.37,-0.18,0.32,0.29,0.27,-0.01,-0.17,-0.36,-1.21,0.37,-0.06,-0.02,0.02,0.01,-0.2,-0.4,-1.44,0.3,-0.05,-0.3,-0.14,-0.08,Y
165,38671735,-511554,988013,-336806.5,470731.33,-8,-18,108.67,22.45,-16,-673,1043.33,106.9,-129,506,840.83,568.51,-110,-1623,2039.17,-11.5,-11.88,5.88,-20.49,8.88,-33402,164280,408138.33,145653.65,0.28,-0.2,0.28,-0.09,-0.08,-0.26,-0.28,-0.1,-0.69,1.47,4.39,0.56,0.1,-0.11,0.02,-0.07,-0.55,-3.7,3.91,-1.04,0.09,-0.02,-0.0,-0.03,N
76,38660631,18862,-353816,205829.33,55238.25,6,93,-23.5,26.43,87,195,-469.5,-179.15,90,832,-391.17,182.23,152,1670,-500.17,437.45,176.81,157.89,67.22,-47.04,29214,511458,-45528.17,147355.28,0.37,0.02,0.14,-0.08,0.04,-0.46,-0.16,-0.2,0.29,8.05,0.01,2.76,0.26,-0.13,-0.02,-0.11,0.3,7.62,-0.2,2.41,-0.09,-0.68,-0.26,-0.19,N
2,38648877,119570,2154940,169383.17,794751.66,-5,-166,-130.5,-114.92,-64,-2449,-1536.83,-1265.76,-66,-4702,-1611.0,-2000.4,-101,-768,-1854.0,-1145.8,-20.08,208.63,114.84,60.61,-12011,-742577,-446862.33,-453963.81,-0.67,0.71,0.17,0.46,-0.13,0.64,0.05,0.29,-0.17,-13.98,-5.45,-6.94,0.19,0.21,0.2,0.04,-0.23,-12.81,-5.62,-6.89,-0.13,0.12,-0.01,0.08,N
657,38728784,-100040,3632681,920318.67,1302636.93,4,726,200.83,270.9,40,11172,2877.83,4160.89,1,7678,2225.0,2967.52,42,9780,2706.5,3398.29,13.2,36.74,109.07,20.74,2441,2724741,705151.5,1020677.98,-0.08,-0.34,0.05,-0.08,-0.05,-0.1,-0.0,-0.01,0.17,35.69,10.42,14.28,-0.11,0.09,0.05,0.09,0.2,31.28,9.83,12.52,0.14,0.04,0.0,-0.03,Y
596,38723875,522795,129093,693607.17,-80807.17,5,64,19.33,22.28,41,1172,342.67,405.71,85,1019,262.83,355.36,177,972,341.17,278.99,183.14,7.27,-96.64,-44.26,23679,286277,78835.67,97018.69,0.33,-1.86,-0.43,-0.74,0.32,-0.24,0.3,-0.15,0.28,1.68,0.6,0.57,-0.04,0.15,-0.09,0.05,0.37,1.45,0.6,0.46,0.11,-0.34,-0.2,-0.14,N
204,38678111,704666,861209,154209.67,-14897.74,2,-378,-72.67,-157.68,80,-6241,-1419.0,-2604.97,72,-1085,-334.67,-537.99,36,-9629,-1980.67,-3943.7,221.54,209.72,82.3,-12.2,12241,-1688048,-360746.17,-693526.73,-0.01,-0.77,-0.26,-0.37,0.26,-0.04,0.1,-0.16,0.15,-18.88,-3.82,-7.63,0.16,0.02,0.08,-0.02,0.09,-16.75,-3.36,-6.79,0.32,-0.31,0.16,-0.21,Y
704,38735325,610217,846934,535571.67,104240.29,2,-117,-73.0,-85.94,-17,-1926,-811.83,-948.5,-19,-1847,-916.83,-1046.8,17,-2668,-1565.5,-1814.82,214.99,-363.24,36.02,-172.12,-197,-449451,-274277.67,-329308.53,0.38,0.64,0.43,0.11,-0.22,-0.51,-0.24,-0.14,0.04,-31.02,-7.27,-12.83,0.12,-0.11,0.0,-0.09,0.05,-30.18,-7.14,-12.52,0.24,0.25,0.14,0.01,Y
399,38702049,-64182,1882400,542074.5,702348.31,1,413,149.67,174.15,-16,8119,2572.5,3274.69,-43,4005,1445.17,1701.7,-19,6411,2793.0,3161.37,140.94,-122.75,-11.31,-95.15,-8773,1416212,500767.5,597316.78,0.17,-0.69,-0.07,-0.31,0.12,-0.71,-0.12,-0.32,-0.07,10.16,4.41,4.75,0.14,-0.07,-0.03,-0.11,-0.04,10.49,4.93,5.2,0.75,0.32,0.1,-0.16,Y
335,38696239,-14338,314844,-304562.33,5482.42,11,-55,7.67,-24.5,232,-1140,45.17,-439.66,70,-185,128.83,-84.31,140,-1633,-21.67,-659.03,244.72,16.26,64.34,-76.7,28098,-207629,18997.83,-76507.15,0.39,0.15,0.18,-0.02,0.05,-1.33,-0.42,-0.45,0.19,-3.51,-0.23,-1.42,0.06,-0.2,0.06,-0.07,0.24,-4.46,-0.48,-1.89,0.29,-0.1,0.22,-0.12,Y
192,38676128,-116357,-1438284,-489354.67,-652200.6,8,-592,-200.83,-244.56,45,-5405,-1785.0,-2174.27,87,-7551,-2063.83,-2911.11,203,-12106,-4134.17,-5144.67,-15.37,155.69,156.45,31.34,34608,-2095648,-715192.17,-855324.84,-0.11,1.76,0.74,0.86,-0.33,0.14,-0.14,0.17,0.25,-23.95,-9.23,-9.71,-0.13,0.16,0.09,0.08,0.24,-21.17,-8.1,-8.51,0.0,-0.28,0.05,-0.09,N
521,38716703,-911103,-202513,-398387.33,236653.49,-5,151,66.67,77.18,-161,5088,1587.5,2306.4,-141,5009,1134.33,1716.76,-102,867,53.83,368.28,-229.36,125.5,-19.46,105.23,-32772,606595,237353.17,322609.44,-0.33,0.05,0.12,0.14,0.0,0.27,0.05,0.14,-0.24,3.29,1.78,1.73,-0.05,0.18,-0.0,0.11,-0.11,2.32,1.26,1.25,0.03,0.11,0.06,0.03,Y
336,38696253,-899222,-1839205,-170074.0,-342322.99,32,-932,-225.83,-379.42,368,-13170,-3019.5,-5238.74,287,-9780,-2052.33,-3843.51,716,-15694,-3536.0,-6185.28,421.91,74.66,90.88,-113.51,89432,-3356580,-818130.33,-1378193.35,0.32,-0.41,0.09,-0.14,0.11,-1.19,-0.33,-0.44,0.8,-39.22,-9.19,-15.41,0.38,0.1,0.2,-0.09,1.06,-35.24,-8.32,-13.85,0.61,0.1,0.21,-0.14,Y
354,38697849,233999,198594,835465.5,-263933.31,7,0,35.5,3.17,268,-266,494.33,-178.09,88,-527,261.17,-147.8,86,-2654,146.67,-896.96,306.55,12.45,100.47,-67.46,30864,-298217,73548.33,-103252.43,-0.04,0.61,0.29,0.2,0.11,0.06,-0.04,0.01,0.25,1.75,1.54,0.66,0.12,-0.26,0.02,-0.11,0.16,1.9,1.52,0.68,-0.0,-0.66,-0.15,-0.24,N
626,38726451,335641,-720402,-90032.33,-369545.07,-13,149,-6.0,59.23,-143,3017,63.5,1201.65,-172,1335,-145.33,501.13,-292,1925,-133.33,871.83,83.69,-112.27,-21.28,-95.94,-44775,611814,9057.17,244373.39,0.11,0.23,0.14,0.06,-0.13,0.15,-0.01,0.12,-0.7,3.8,-0.25,1.92,0.02,-0.16,-0.05,-0.05,-0.63,3.58,-0.33,1.9,-0.36,0.08,-0.02,0.17,N
299,38691787,-1355444,-1260190,-763438.17,8815.76,20,-117,-10.33,-51.31,423,-2466,21.67,-936.23,149,-312,61.5,-120.53,628,-778,-116.33,-661.85,230.49,109.16,215.73,-52.52,50583,-175660,-5985.33,-90214.69,0.18,-0.09,0.26,-0.01,-0.16,0.01,-0.14,0.04,-0.46,-2.8,-0.99,-1.51,0.16,0.37,0.24,0.03,-0.22,-2.49,-0.85,-1.42,-0.1,0.18,-0.02,0.09,Y
109,38665401,382094,-748720,-336173.67,-526368.31,-2,-692,-147.5,-263.07,-36,-6069,-1473.17,-2286.71,24,-5868,-1309.33,-2253.47,17,-14334,-2996.33,-5445.27,-315.53,288.9,121.91,185.22,822,-2346757,-493636.0,-892763.96,-0.54,1.08,0.06,0.64,-0.36,0.98,0.12,0.54,0.05,-25.72,-5.58,-9.64,-0.32,0.29,0.1,0.2,-0.05,-25.1,-5.6,-9.39,-0.16,0.3,0.07,0.17,Y
519,38716623,796924,17450,977597.67,-357449.28,-4,-158,-22.67,-64.64,-67,-1036,-53.17,-449.69,-10,-1076,-31.17,-479.6,-47,-3918,-595.83,-1595.53,77.3,240.08,127.39,38.9,-702,-388456,-24785.33,-166742.01,0.15,-3.96,-1.45,-1.35,0.22,0.35,0.25,0.01,0.03,-5.28,-0.71,-2.14,0.08,0.03,0.01,-0.03,-0.1,-5.92,-1.12,-2.29,-0.22,-0.27,-0.35,-0.02,Y
136,38668464,95237,-328361,-363863.83,7828.96,-9,-532,-229.5,-210.74,-134,-2623,-2282.17,-1277.19,-17,-3912,-2303.83,-1747.27,-89,-13059,-4463.83,-5055.08,136.62,-108.72,44.23,-69.96,-15601,-1867359,-768793.33,-744198.77,0.1,-1.15,-0.14,-0.56,0.26,-0.09,0.06,-0.16,-0.23,-32.9,-13.18,-13.98,0.03,-0.25,-0.04,-0.06,-0.2,-33.04,-13.21,-14.08,-0.26,-0.13,-0.19,0.06,N
90,38662232,-1448473,-941245,-1279755.17,358441.15,-11,187,81.83,85.52,-170,2208,944.33,1118.69,-267,1926,792.33,908.62,-247,3695,1728.17,1928.58,151.15,-5.84,112.7,-53.11,-35199,551689,229611.17,253904.74,-0.03,0.02,0.2,-0.0,-0.18,-0.23,-0.23,-0.04,-0.26,-1.36,1.21,-0.04,0.17,0.01,0.08,-0.09,-0.25,-1.01,1.72,0.37,-0.07,-0.03,-0.0,0.01,Y
196,38676702,242520,-1353726,194873.0,-434590.2,9,-637,-55.17,-251.49,145,-10221,-831.0,-3948.28,129,-6119,-457.33,-2288.88,200,-6636,38.33,-2535.4,236.25,229.94,175.46,0.43,35970,-2806891,-283041.33,-1074180.07,0.39,0.39,0.43,-0.07,-0.16,-0.26,-0.31,-0.05,0.25,-25.19,-2.67,-9.63,0.32,0.04,0.22,-0.11,0.33,-16.99,-1.03,-5.9,-0.05,-0.02,-0.05,0.02,N
319,38694242,84799,198868,-332635.17,76808.91,12,-981,-319.83,-404.83,106,-14377,-4825.83,-5949.01,145,-10453,-2993.83,-4124.5,150,-15729,-5710.5,-6797.88,-56.52,-180.85,-54.94,-70.84,32185,-3588358,-1136314.17,-1467070.6,-0.39,-1.68,-0.57,-0.5,0.45,0.3,0.28,-0.04,0.06,-36.88,-12.52,-15.27,-0.01,-0.26,-0.14,-0.12,0.1,-32.08,-11.82,-13.74,0.06,-0.25,-0.14,-0.12,Y
689,38732163,-1857572,-4199072,-1998555.0,-828383.87,-14,-778,-285.33,-279.64,-110,-10412,-3608.5,-3503.61,-267,-9335,-3129.67,-3148.54,-212,-10943,-4149.5,-3785.97,282.18,206.33,229.94,-11.9,-57653,-3096111,-1105142.67,-1102098.91,0.6,0.94,0.73,0.2,-0.38,-0.52,-0.43,-0.03,-1.03,-38.53,-12.82,-13.6,0.21,0.22,0.33,0.0,-0.66,-34.08,-11.41,-11.74,-0.0,0.25,0.24,0.1,Y
60,38658476,-332251,2633713,882685.0,1387098.9,31,150,45.83,40.16,331,1976,537.17,569.47,281,1092,491.5,249.95,519,2212,885.5,664.92,-286.35,10.35,-65.57,100.5,76483,455535,149916.17,136333.41,-0.29,-1.46,-0.5,-0.32,0.37,0.31,0.3,0.03,0.79,3.48,1.12,1.07,-0.15,-0.13,-0.08,-0.0,0.95,3.72,1.25,1.12,0.15,-0.04,-0.01,-0.09,Y
