Unnamed: 0,match_id,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_q25_diff,p_total_time_played_median_diff,p_total_time_played_q75_diff,ph_wins_min_diff,ph_wins_max_diff,ph_wins_q25_diff,ph_wins_median_diff,ph_wins_q75_diff,ph_kills_min_diff,ph_kills_max_diff,ph_kills_q25_diff,ph_kills_median_diff,ph_kills_q75_diff,ph_deaths_min_diff,ph_deaths_max_diff,ph_deaths_q25_diff,ph_deaths_median_diff,ph_deaths_q75_diff,ph_assists_min_diff,ph_assists_max_diff,ph_assists_q25_diff,ph_assists_median_diff,ph_assists_q75_diff,ph_damage_per_min_min_diff,ph_damage_per_min_max_diff,ph_damage_per_min_q25_diff,ph_damage_per_min_median_diff,ph_damage_per_min_q75_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_q25_diff,ph_time_played_median_diff,ph_time_played_q75_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_q25_diff,ph_total_kd_median_diff,ph_total_kd_q75_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_q25_diff,ph_kd_ratio_median_diff,ph_kd_ratio_q75_diff,ph_time_played_ratio_min_diff,ph_time_played_ratio_max_diff,ph_time_played_ratio_q25_diff,ph_time_played_ratio_median_diff,ph_time_played_ratio_q75_diff,ph_damage_per_min_ratio_min_diff,ph_damage_per_min_ratio_max_diff,ph_damage_per_min_ratio_q25_diff,ph_damage_per_min_ratio_median_diff,ph_damage_per_min_ratio_q75_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_q25_diff,ph_assists_ratio_median_diff,ph_assists_ratio_q75_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_q25_diff,ph_win_rate_ratio_median_diff,ph_win_rate_ratio_q75_diff,target
342,38696817,-693019,-254700,-1105008.75,-291876.0,165350.25,-19,296,-51.5,-79.5,-100.75,-328,6361,-753.0,-1033.5,-1284.75,-168,4370,-533.25,-867.0,-713.25,-216,5187,-1116.5,-1283.0,-2108.0,-19.75,-24.96,-4.77,33.08,35.98,-49228,943127,-179392.5,-272541.0,-316055.25,-0.18,-0.3,-0.23,-0.2,-0.18,-0.03,-0.05,0.09,0.06,-0.04,-0.39,32.79,-1.88,-2.12,-2.21,0.09,-0.02,0.01,0.04,-0.03,-0.4,40.18,-2.27,-1.95,-2.07,-0.44,0.07,0.04,0.04,0.08,N
199,38676985,-900362,310043,-508821.25,117193.0,-51264.0,-6,540,148.25,232.0,501.0,30,13500,2554.0,2909.5,5037.25,-31,9759,1348.0,1994.0,5553.0,-307,7963,2630.0,5462.5,8539.5,307.27,-17.61,31.25,123.95,127.87,-31258,1806622,479858.25,809268.5,1810853.5,0.29,-0.13,0.15,0.16,0.31,-0.15,-0.15,-0.07,-0.2,-0.32,-0.43,33.46,3.36,7.91,15.74,0.12,0.12,0.16,0.12,0.16,-0.55,31.65,3.05,8.61,16.22,0.15,0.04,0.14,0.12,0.06,N
647,38727876,-97648,367761,44752.0,716622.0,912557.0,5,-60,9.5,25.0,54.0,41,1578,101.75,318.0,1548.25,-25,-856,103.0,261.5,306.75,11,-1796,200.75,548.0,889.25,268.65,169.0,103.75,77.17,154.8,-4966,-189131,23484.75,66756.0,221983.5,-0.0,0.94,0.36,0.48,0.95,-0.47,0.42,-0.43,-0.19,-0.34,-0.03,-6.37,0.19,0.91,0.56,0.16,0.24,0.04,0.03,0.17,0.02,-8.96,0.29,1.29,0.48,0.09,0.65,0.18,0.17,0.07,Y
49,38657059,-1352520,694217,-1474661.75,-638847.0,-25485.25,-21,-319,-64.5,-61.0,-76.25,-261,-6127,-755.5,-1192.0,-1211.5,-368,-4856,-510.75,-692.0,-1162.0,-472,-4267,-1110.5,-737.0,-2573.0,-61.9,156.92,-11.87,-86.48,-39.37,-84041,-1012177,-186753.25,-219029.5,-337642.0,0.08,-0.56,0.06,0.19,0.3,0.03,-0.11,-0.32,-0.3,-0.1,-0.88,-27.28,-1.22,-1.37,-2.71,0.02,0.16,0.0,0.05,0.09,-0.83,-28.3,-1.26,-1.17,-3.26,0.02,0.25,-0.04,-0.0,0.07,Y
500,38713917,-218987,2184248,-74985.25,835637.0,1127416.25,7,737,7.0,-5.5,157.5,119,8945,42.25,230.0,4024.5,89,9821,-21.25,24.0,1500.25,146,12463,231.25,-99.0,3050.0,124.74,51.48,61.77,110.29,27.35,21925,2855864,19863.0,-18472.0,514930.0,0.29,-0.04,0.04,0.01,0.43,-0.06,-0.03,-0.07,-0.13,-0.02,0.15,32.05,0.25,-0.51,1.63,0.02,0.06,-0.06,0.01,0.04,0.32,25.18,0.11,-0.4,1.3,0.08,0.02,0.1,-0.06,-0.08,N
239,38684287,323236,1060958,-222003.5,-208683.0,-659490.25,9,-114,-32.0,15.0,-51.25,165,-936,-350.75,203.0,253.5,118,1020,-255.0,6.5,-743.75,256,-4258,-280.0,510.5,-2607.25,217.48,114.48,80.23,142.88,135.81,33415,-213428,-81392.0,71758.0,-152141.0,0.53,0.0,0.2,-0.26,-0.32,0.08,-0.43,0.21,0.28,-0.02,0.33,0.14,-0.37,0.14,-1.85,0.06,0.05,-0.0,0.07,0.06,0.53,-1.62,-0.31,0.32,-2.77,-0.23,-0.32,-0.15,-0.14,-0.18,N
675,38730511,687228,-1496604,-1263847.75,-988173.5,-816225.75,1,-392,25.0,-28.0,-105.75,13,-12771,534.75,-202.5,-1281.75,57,-8585,441.75,-131.5,-1058.0,105,-3741,475.5,-455.5,-1750.25,144.76,-195.37,34.73,-104.1,-170.25,11159,-1509626,105782.25,-53651.0,-321660.25,0.05,-1.46,-0.1,-0.29,-0.31,0.41,0.27,0.22,-0.05,-0.04,0.06,-10.27,0.71,-0.8,-3.21,0.16,-0.1,0.09,-0.06,-0.23,0.08,-9.58,0.76,-0.72,-2.65,-0.11,-0.35,-0.08,-0.12,-0.15,Y
81,38661050,-126514,-1248907,-182942.5,82186.5,76488.25,-29,130,-15.75,47.0,151.0,-304,108,-363.5,915.5,1491.0,-297,854,-178.0,320.0,1192.25,-443,3901,-538.25,362.5,3259.0,40.6,57.84,-30.19,164.92,96.72,-88974,593133,-69349.25,68395.0,454984.75,-0.06,0.35,-0.19,-0.21,-0.14,-0.04,0.73,0.1,0.06,0.31,-0.92,-5.87,-0.67,2.51,6.2,-0.03,-0.1,0.13,0.12,0.08,-0.97,-9.87,-0.79,2.48,5.9,-0.13,0.33,0.11,0.16,0.1,Y
533,38717703,-369087,-778732,-576243.0,200205.5,-424994.75,5,93,-10.5,-103.5,-92.25,-21,-1775,-251.75,-1512.0,659.0,-54,378,-234.25,-1744.5,-746.0,-18,-3075,-137.75,-1842.5,-2267.0,-173.04,-42.84,-181.18,-232.67,-69.58,-130,17483,-47443.25,-331750.0,-329955.0,-0.12,2.29,-0.15,-0.05,0.14,-0.41,0.51,-0.23,-0.13,-0.13,0.07,0.27,-0.05,-3.1,-0.42,-0.15,0.11,-0.15,-0.14,0.02,0.03,-2.31,0.04,-3.36,-0.79,0.22,0.29,0.22,0.08,0.06,Y
501,38714181,-1372738,-776078,-501859.5,-328550.5,-220.25,21,-172,12.5,-41.5,-93.25,280,-1913,-5.5,-270.5,-1244.25,212,110,176.25,-440.5,-661.25,510,-5564,338.25,-656.0,-1247.5,39.28,124.6,20.0,-49.42,-9.97,68492,-716528,48571.25,-107851.5,-260437.25,-0.4,-0.5,-0.17,-0.06,-0.28,0.1,-0.02,0.18,0.05,0.02,0.82,-13.12,0.77,-0.84,-7.33,0.11,0.26,-0.05,-0.02,0.01,1.08,-13.03,0.94,-0.83,-8.34,-0.07,0.02,0.09,0.07,0.05,N
695,38734026,1240313,114862,1711969.25,1045855.0,356264.25,47,2,49.75,55.0,91.75,455,4263,323.0,629.5,1596.0,515,1387,312.5,279.0,512.5,1056,-2893,683.0,461.0,1562.0,121.77,-378.73,-130.15,-146.48,-164.38,166709,80091,136674.5,158435.5,279426.0,-0.24,-0.92,-0.06,0.24,-0.65,0.26,0.18,0.12,0.13,0.18,2.45,-6.77,1.15,2.25,3.33,-0.07,-0.17,-0.08,-0.13,-0.22,2.28,-4.74,1.47,1.88,3.45,0.05,-0.72,0.02,-0.01,-0.03,N
369,38698924,-123575,-807894,1365182.0,1126114.5,920144.5,-12,-8,-13.5,-63.5,-293.5,-164,2574,-191.0,-551.5,-3575.25,-49,58,-113.75,-292.5,-2965.75,-266,1256,-188.5,-1949.0,-4137.75,123.82,-172.9,94.93,42.04,-26.75,-26337,104888,-38583.5,-191683.0,-898872.0,0.05,-0.52,-0.04,-0.05,-0.46,0.3,0.25,0.42,0.23,0.11,-0.19,-10.85,-0.17,-0.18,-7.61,0.08,-0.15,0.05,0.07,-0.05,-0.35,-11.77,-0.13,-0.45,-6.02,-0.51,-0.1,-0.2,-0.16,-0.13,N
174,38673195,292877,1278331,-426369.25,-548369.5,-7923.25,-4,281,25.5,109.0,131.75,-56,2019,235.0,1543.0,2256.25,-10,4196,165.5,407.0,1714.25,37,9712,394.25,1484.0,1526.0,181.77,-162.6,143.83,28.7,-37.54,-4199,1294803,52309.5,243103.5,411726.75,0.14,0.31,-0.12,-0.11,-0.23,-0.03,-0.27,0.03,0.11,0.13,0.1,5.16,0.67,2.63,1.3,0.15,0.07,0.02,0.11,0.09,0.12,3.81,0.76,2.85,1.19,0.34,-0.11,0.02,0.07,0.04,Y
10,38650643,-789330,1578899,-265692.0,573313.5,1389850.5,-3,548,-7.75,-11.0,81.75,25,10540,-30.75,-145.5,1026.0,-90,6702,-118.25,-131.5,303.75,-169,9082,-322.75,-185.0,701.25,72.57,-170.7,5.97,34.42,-51.26,-11621,1903049,-50181.75,-16845.0,345982.5,0.66,-0.23,0.41,-0.01,-0.0,0.09,-0.5,-0.08,-0.15,-0.18,-0.36,22.67,-1.15,-0.16,16.18,-0.03,-0.05,0.05,0.04,0.1,-0.48,18.72,-1.29,-0.4,16.41,0.08,0.04,0.03,0.05,0.09,Y
388,38700746,900862,2958171,452317.75,-225357.5,-613708.25,9,228,65.0,92.0,294.5,105,2909,1196.75,1401.5,2678.75,30,2581,889.0,1110.5,3740.25,408,4685,1426.0,1545.5,5266.5,174.99,-206.34,154.49,83.09,-148.56,30906,947186,295034.5,289128.5,889356.0,0.1,-0.02,0.01,-0.1,-0.01,-0.02,-0.28,0.12,0.17,0.08,0.02,22.3,4.27,3.13,10.19,0.16,-0.04,0.08,0.08,-0.08,0.08,18.39,3.96,2.67,10.39,0.06,-0.02,0.02,0.02,0.01,N
479,38711839,181716,2961987,719707.75,1423285.0,1621358.5,-18,-323,-16.5,-15.0,-18.75,-417,-8074,-293.0,-201.5,-5.75,-312,-2849,-212.5,-205.5,-335.0,-486,-1847,-187.0,-602.0,-886.5,36.19,-285.19,49.51,10.39,-68.34,-47681,-1155154,-43247.25,-57130.0,-71216.75,0.27,-0.17,-0.16,-0.11,-0.17,0.07,-0.12,-0.16,-0.01,-0.06,-0.26,-3.69,-0.19,-0.63,-1.38,0.16,-0.18,0.04,-0.01,-0.15,-0.27,-0.43,-0.6,-1.22,-1.43,-0.08,-0.08,0.02,0.01,0.01,N
118,38666469,-322839,-1210511,-1580534.5,-2235272.5,-1878763.0,-20,-191,-25.5,-62.0,-134.5,-185,-2631,-276.0,-520.0,-1617.5,-138,-2633,-283.75,-530.0,-2187.0,-346,-3292,-558.5,-1406.0,-3045.5,-36.82,231.79,-150.41,-50.42,-54.93,-36355,-621192,-62445.5,-184164.0,-437512.0,-0.35,2.11,-0.19,0.23,0.34,-0.46,0.47,-0.03,0.06,0.14,-0.6,-5.89,-0.62,-2.0,-4.03,-0.16,0.32,-0.09,-0.02,0.06,-0.64,-6.95,-1.14,-2.62,-4.75,-0.27,-0.13,-0.1,-0.03,-0.03,N
485,38712477,112904,-311453,-1677340.5,-1472392.0,-1317260.0,-3,-564,-13.5,-46.0,-62.0,-31,-10104,-126.25,-767.0,-984.75,-12,-7456,-212.25,-535.5,-1119.0,-2,-8624,-189.0,-284.5,-1631.75,69.15,-3.75,-11.97,-2.47,26.42,-2754,-2164551,-54799.5,-165041.5,-236093.75,0.27,0.7,-0.12,-0.07,-0.15,-0.13,-0.16,-0.02,0.04,-0.02,0.01,-14.02,-0.7,-1.11,-1.36,-0.05,0.16,-0.0,0.04,-0.0,-0.02,-12.4,-0.63,-0.69,-1.45,0.1,-0.0,0.06,0.04,0.04,N
705,38735509,-14938,-534922,-674118.75,-475553.0,446244.5,-6,-331,-13.25,-20.5,-52.5,-97,-6879,-143.25,-382.0,-2186.0,-18,-3240,-141.25,-231.0,-843.5,-110,-4413,-195.0,-333.5,-1063.75,-413.61,-240.38,-187.94,-200.78,-43.82,-8879,-1154898,-41768.0,-81489.0,-210469.0,-0.43,-1.38,-0.23,-0.23,-0.07,0.24,0.22,0.07,0.18,0.07,-0.12,-5.96,-0.74,-0.46,0.73,-0.15,-0.12,-0.29,-0.18,-0.13,-0.25,-6.37,-0.78,-0.43,0.92,0.0,-0.43,0.06,0.04,0.01,N
331,38695750,229017,-566329,708722.5,834076.0,623749.75,-12,-276,9.0,-6.0,-9.75,-170,-1983,83.5,-372.5,-554.75,-7,-2566,93.0,298.5,-154.5,-57,-4344,62.25,-63.0,-1147.5,-385.11,-213.69,30.35,16.88,17.18,-15652,-872448,24192.75,-22748.0,-88779.25,-0.74,-0.35,-0.52,-0.53,-0.34,0.03,1.67,0.03,0.19,0.43,-0.11,-17.1,0.18,0.97,0.02,-0.46,-0.05,-0.03,-0.01,0.08,-0.12,-17.86,0.1,1.29,-0.21,-0.64,0.25,-0.11,0.0,0.14,N
306,38692677,498098,706573,34951.5,-70190.5,-222763.25,-2,-642,-25.75,-204.5,-579.0,142,-12602,-447.75,-3059.5,-10648.25,101,-12047,-145.75,-2689.5,-5357.0,-43,-12767,-408.25,-4785.0,-10538.75,-88.32,-206.47,-18.31,-14.56,-42.14,13672,-2277062,-101603.5,-731920.0,-1916476.0,-0.24,-0.91,-0.23,-0.26,-0.83,0.56,0.43,0.29,0.34,0.53,0.12,-34.93,-0.77,-3.74,-14.6,-0.07,-0.37,-0.08,-0.02,-0.02,-0.03,-32.75,-0.55,-4.08,-15.17,-0.2,0.12,-0.17,-0.12,-0.03,N
181,38674342,4752,-1703390,-194610.0,-323637.0,-581066.25,1,279,61.75,159.5,426.0,104,5275,880.75,2593.0,5188.0,23,2545,839.75,1918.5,3251.5,66,7639,1134.75,3550.5,8639.25,115.31,-14.15,141.76,154.1,80.31,10825,1070154,176553.25,517454.0,1376460.0,0.07,-0.27,0.0,0.25,0.14,0.07,-0.59,0.01,-0.13,-0.11,0.22,14.94,0.79,3.68,13.73,0.15,0.1,0.13,0.23,0.23,0.24,14.78,0.9,4.58,12.62,0.35,-0.11,0.03,0.03,-0.03,Y
586,38722721,139646,-21301,1076480.5,59467.0,177301.0,29,339,49.0,57.0,5.0,440,1626,496.25,671.5,-399.0,160,5419,406.75,328.5,776.75,491,12886,869.5,719.5,39.25,-248.77,473.43,-17.6,-1.46,35.02,86171,1383381,137533.25,178517.5,-528.75,-0.07,0.62,0.15,-0.05,-0.21,-0.18,-0.31,0.14,0.08,-0.21,1.09,9.71,1.41,1.52,3.73,-0.1,0.41,-0.04,0.05,0.07,1.1,10.0,1.62,1.39,3.98,-0.05,-0.42,-0.06,-0.03,0.0,Y
658,38728843,-16858,-308153,389858.75,-464017.0,-491238.25,-22,-196,-27.0,-82.5,-216.0,-123,-5139,-476.25,-1192.0,-3926.75,-175,-2559,-170.25,-754.0,-2333.0,-622,-3864,-291.0,-1066.5,-3651.0,132.06,-6.87,83.21,95.0,105.46,-54181,-538228,-31790.75,-235939.0,-781044.75,0.04,0.02,-0.2,0.11,-0.1,0.28,0.43,0.15,0.05,0.22,-0.73,-27.76,0.16,-1.58,-9.14,-0.12,-0.09,0.04,-0.01,-0.11,-1.13,-36.94,0.0,-1.51,-7.31,-0.17,-0.0,-0.03,-0.09,-0.2,N
390,38700908,-1515512,-444304,-1377959.75,-1355682.5,-1101841.25,-4,-186,-14.0,-17.5,-37.5,-32,-2508,-92.0,-172.5,-57.25,-16,-534,0.5,-111.0,-149.75,-23,-3563,-313.25,-460.0,-672.75,195.85,-29.29,157.48,10.6,-105.88,-6065,-428318,-21599.75,-29818.5,-71369.5,-0.13,0.08,-0.38,-0.51,-0.26,0.02,-0.15,0.42,0.42,0.34,-0.07,-6.64,-0.17,-0.4,0.02,0.21,0.06,0.12,0.1,0.03,-0.06,-8.17,-0.3,-0.53,-0.18,-0.22,-0.35,-0.26,-0.26,-0.25,N
349,38697284,-129591,-900034,-10086.0,-693436.0,-1140324.5,-10,-549,-119.25,-303.5,-513.25,-16,-12444,-1715.25,-3831.5,-4495.0,-64,-6920,-1263.25,-2634.5,-4497.0,-174,-9862,-2486.75,-6462.5,-9851.75,-86.72,199.17,-42.08,-48.03,-106.46,-26780,-1815370,-458395.5,-1093822.5,-1755217.5,0.09,0.12,-0.03,-0.03,-0.3,-0.11,-0.64,0.09,-0.02,-0.02,-0.55,-16.28,-3.34,-8.64,-18.02,-0.06,0.08,0.14,0.07,-0.04,-0.6,-17.94,-3.1,-8.52,-17.72,-0.01,0.22,0.02,0.03,0.06,N
467,38710779,-339513,-90439,79731.5,520053.5,550043.75,-22,-343,-28.25,-181.5,-220.0,-343,-5613,-653.0,-2651.5,-2873.25,-186,-3690,-123.75,-1500.0,-2470.5,-392,-7647,-660.25,-3157.0,-4255.0,47.87,-121.21,47.46,8.59,-20.37,-70461,-1103354,-82932.5,-608837.0,-815239.25,-0.32,-0.92,-0.3,-0.33,-0.58,0.32,0.55,0.2,0.2,0.31,-0.5,-7.72,-1.44,-5.68,-5.88,0.04,-0.15,0.04,0.02,-0.06,-0.66,-6.54,-1.65,-5.7,-6.18,-0.22,0.25,-0.04,0.0,0.08,Y
332,38695809,1654844,-1413922,760941.5,-754038.0,-2199926.0,4,334,25.75,130.0,275.5,-19,6562,225.0,662.0,3949.75,7,5266,407.75,1400.5,2576.25,-17,7238,1163.75,3195.0,6214.75,-202.67,2.66,-174.41,-98.92,-14.52,11568,1214229,109473.75,482766.0,984103.5,-0.18,0.05,-0.28,-0.16,-0.29,-0.07,0.24,-0.03,0.03,0.13,0.0,8.85,0.92,4.1,7.42,-0.08,0.03,-0.08,-0.03,0.05,-0.08,8.59,1.3,4.71,7.0,-0.04,-0.06,-0.02,-0.04,-0.1,N
587,38722882,-424239,351764,-204323.0,410647.5,740922.5,0,121,-7.25,-30.5,4.0,-44,1224,-95.0,-547.0,18.75,1,639,-87.5,-405.0,97.25,65,2329,-109.75,-312.0,382.0,-161.9,56.94,-165.11,-86.71,32.71,2086,394797,-27056.5,-92241.5,25345.5,-0.37,-0.02,-0.15,0.06,0.16,-0.11,0.78,-0.13,-0.16,0.06,-0.1,3.46,-0.31,-0.39,-0.04,-0.14,0.22,-0.07,-0.01,0.05,-0.05,3.94,-0.31,-0.4,-0.07,0.06,0.07,0.05,0.1,0.29,Y
101,38664038,1785017,3690095,1360432.5,2343234.5,2632418.5,19,869,305.75,409.0,357.0,-17,12852,5597.0,6770.5,6708.75,175,7224,3991.75,4163.5,4643.5,421,13345,5053.75,8111.5,7109.5,247.87,325.91,65.27,28.62,126.52,54642,3176536,1148743.75,1399340.0,1218162.75,0.01,-0.35,0.36,0.25,-0.1,-0.01,0.38,-0.01,-0.13,-0.26,0.74,32.46,10.34,12.63,12.24,-0.03,0.19,0.03,0.08,0.14,0.92,28.65,9.94,14.13,10.76,-0.04,0.12,0.02,0.02,0.02,Y
692,38733299,271630,1581344,201015.0,909758.5,895289.0,4,187,-3.75,11.0,107.5,18,3379,-258.75,439.0,1536.5,19,2319,44.5,-104.5,1062.75,-146,3020,-59.0,295.5,2821.25,-84.17,92.3,58.38,-1.58,-53.16,5671,736238,-37509.25,34990.0,411052.5,0.12,-0.43,0.19,-0.01,-0.29,0.12,-0.14,0.06,0.14,0.08,0.12,7.07,-0.6,1.33,4.81,-0.06,-0.13,-0.13,-0.09,-0.15,-0.02,7.89,-0.16,1.52,5.83,-0.03,0.1,0.05,-0.03,0.02,Y
514,38716079,-71069,521546,610249.75,770427.5,266994.75,0,-164,13.0,30.0,54.5,37,-3216,219.75,635.0,1244.5,-69,-2488,-2.0,346.0,674.5,27,-2524,190.25,402.0,853.75,449.43,-7.49,97.46,78.83,103.81,-7529,-535087,40071.25,81701.0,187883.25,0.84,0.42,0.74,0.22,0.17,-0.11,-1.32,-0.22,-0.17,-0.49,-0.3,-7.3,0.57,1.64,1.42,0.43,-0.02,0.14,0.1,0.11,-0.24,-8.06,0.69,1.57,1.22,0.18,0.14,0.07,0.08,0.13,Y
264,38687745,-702724,776539,198732.25,612768.5,1131357.0,-7,248,8.25,47.5,89.75,-73,3570,108.5,281.0,598.25,-72,2669,101.25,251.0,575.5,-121,3499,49.75,888.0,1715.75,-124.7,16.86,220.75,181.85,155.23,-23506,582831,30985.75,106954.5,216190.25,-0.49,0.0,-0.0,0.11,0.25,-0.08,0.55,-0.14,-0.22,-0.04,-0.26,5.45,0.6,2.04,4.08,0.0,-0.13,0.17,0.14,0.13,-0.26,7.38,0.39,2.02,5.56,-0.89,0.16,-0.06,0.12,0.22,N
311,38693111,-46537,2857975,-927289.75,-988089.0,-1439783.0,-24,-131,-22.5,-195.5,-369.25,-286,-1419,-279.75,-2075.0,-6106.75,-109,-1876,-225.0,-1440.5,-2776.0,-291,-1153,-444.0,-4291.0,-7538.0,-37.48,14.09,-9.28,-13.33,55.0,-48218,-773936,-72318.5,-667097.0,-1210702.25,-0.2,-0.43,-0.2,-0.05,-0.47,0.03,-0.1,0.04,0.07,0.28,-0.49,-15.64,-0.73,-9.15,-15.62,0.11,0.0,0.06,0.13,0.15,-0.67,-13.39,-0.81,-8.63,-16.09,-0.03,-0.13,0.04,0.05,0.01,Y
77,38660774,230013,-455960,-127198.0,-944196.0,-492278.75,-10,-346,-27.25,-35.0,-240.75,-155,-5020,-497.75,-666.0,-1259.5,-182,-3974,-337.0,-465.5,-2803.5,-357,-7630,-578.0,-607.0,-4246.5,180.45,-83.72,149.47,107.52,62.12,-49460,-1052536,-93052.25,-111036.5,-773648.0,0.49,1.48,0.21,0.07,0.6,-0.17,-0.9,-0.08,-0.19,-0.42,-0.79,-11.72,-0.91,-1.56,-7.52,0.15,-0.07,0.15,0.07,-0.03,-0.96,-13.07,-1.13,-1.77,-8.03,0.13,0.34,0.12,0.09,0.1,N
31,38654863,400090,-2367618,699081.25,-529227.5,-1370978.75,18,55,28.5,-60.5,20.75,196,680,318.25,-500.0,-663.5,382,-209,216.75,-380.0,-442.0,339,2285,657.25,-801.0,270.5,378.32,-23.29,55.99,28.81,40.38,68945,176976,57574.0,-235774.5,46199.75,0.0,-0.3,-0.06,-0.01,0.02,0.08,-0.08,0.16,-0.04,-0.17,0.6,2.42,0.66,-3.27,-1.61,0.44,0.19,0.11,0.1,0.14,0.62,5.47,1.36,-2.5,-0.64,0.16,0.14,0.08,0.04,0.1,Y
377,38699509,367171,-136448,1206081.25,326893.0,896169.25,12,270,-9.25,-87.0,76.75,159,6233,-118.25,-1161.0,2048.75,123,5051,-141.0,-966.0,1444.5,286,3277,-268.0,-1479.0,-314.0,-56.65,-308.77,-19.56,39.86,25.63,41353,1004383,-31808.0,-308052.0,279986.0,0.06,0.44,-0.23,-0.12,-0.41,-0.08,-0.12,0.02,0.14,0.13,0.72,4.83,-0.24,-2.86,-0.34,0.01,-0.25,0.15,0.11,0.07,0.72,3.16,-0.2,-2.41,-2.0,0.04,-0.42,0.1,0.03,-0.34,N
210,38679913,291880,-380745,235826.75,409970.5,-817698.0,-11,-94,52.75,18.5,-92.25,-126,-2014,315.25,-7.5,-1399.75,-136,-1556,301.25,-15.5,-508.5,-282,-3398,842.25,266.5,-682.75,-167.53,495.19,-62.56,-37.45,271.65,-43630,-416990,102377.5,80002.5,-122895.25,0.07,0.13,-0.13,0.14,0.19,-0.01,-0.63,-0.1,-0.11,0.05,-0.56,-10.08,1.3,1.34,0.04,-0.09,0.64,-0.01,0.06,0.27,-0.61,-7.73,1.47,0.69,-1.67,0.12,0.16,-0.01,0.03,0.2,Y
220,38682429,-242872,-404366,57682.5,-464484.0,-607594.5,5,-95,57.25,23.0,6.75,-15,-462,977.5,112.0,-395.75,-3,-2254,423.0,449.0,205.0,91,-2367,1056.0,557.0,-222.5,22.91,-95.61,-108.18,-93.88,45.24,-1918,-423383,201640.0,157047.5,21973.5,0.2,0.05,-0.01,0.05,-0.14,0.1,0.14,0.04,0.1,-0.02,-0.16,-0.51,1.87,1.32,0.57,-0.12,-0.26,-0.1,-0.1,0.02,-0.06,2.34,2.17,1.29,-0.29,0.38,-0.19,0.04,-0.01,-0.06,Y
422,38705213,-841658,-3743174,-703664.75,-910513.0,-762573.75,6,-953,-18.0,-95.0,-289.75,89,-12292,-310.75,-1636.0,-2083.75,91,-12553,-164.75,-856.5,-3896.5,123,-16205,-401.25,-2731.0,-9057.5,155.23,144.58,-218.0,-168.08,-130.48,32951,-3918420,-64651.25,-235866.0,-950480.5,0.02,0.66,-0.15,0.17,0.29,-0.13,0.23,-0.31,-0.2,0.02,0.16,-34.86,-1.09,-5.98,-12.31,-0.08,0.1,-0.06,-0.14,-0.18,0.19,-28.28,-1.37,-6.88,-15.56,-0.02,-0.28,-0.01,-0.02,-0.18,N
281,38690068,-795891,88094,-961406.5,-1148071.0,-998838.25,7,156,25.5,14.5,-96.25,119,3771,372.25,275.0,-440.25,-77,1914,107.75,40.5,-991.25,-97,2419,322.5,41.0,-2660.75,259.23,155.8,182.83,132.68,202.29,5390,530488,57093.0,55036.0,-404957.5,0.51,1.97,0.75,0.75,0.82,-0.4,-0.44,-0.36,-0.31,-0.5,-0.11,-8.78,0.41,0.55,-4.52,0.08,0.01,0.1,0.04,0.02,-0.16,-9.03,0.56,0.37,-4.54,0.17,0.06,0.2,0.16,0.1,Y
223,38682796,630536,1218356,-178747.5,158216.5,320960.75,-2,43,40.25,-9.0,-56.75,-14,-1436,598.0,-736.5,-1849.0,90,391,501.25,15.5,-530.25,61,3924,715.0,506.0,303.0,-89.01,-54.38,-81.19,-86.34,-123.1,9505,408737,122825.75,-58826.0,-258705.0,-0.45,-2.41,-0.39,-0.35,-0.58,0.44,0.67,0.2,0.08,0.25,0.15,-1.17,1.21,2.13,1.39,-0.06,-0.2,-0.05,0.05,0.02,0.13,2.82,1.14,3.08,3.75,-0.21,-0.29,-0.04,0.02,-0.05,N
55,38657788,315983,1458789,655287.25,335131.0,1862848.0,27,-109,32.0,-7.0,-81.25,345,-615,500.5,264.5,-696.75,114,129,256.75,37.5,-781.0,262,-2881,583.25,-81.5,-1626.75,-2.27,219.4,92.38,101.22,163.6,52813,-252565,100905.25,4543.0,-286419.5,0.09,1.41,0.17,0.15,0.09,-0.16,0.22,-0.03,0.02,-0.01,0.67,-3.26,1.12,0.11,-1.82,-0.08,0.05,0.02,0.0,0.09,0.73,-3.72,1.29,0.32,-2.63,0.08,0.22,0.05,0.05,0.19,Y
296,38691379,1571402,-196341,816005.0,-25281.5,-102282.0,11,-427,17.25,-39.5,41.0,193,2237,92.25,-535.5,1113.75,250,-5121,255.0,-93.0,922.5,351,-6180,540.75,-356.0,342.5,263.53,-285.11,71.6,-84.94,-141.63,54635,-1524862,73469.75,-133398.0,183054.25,0.16,-2.11,0.13,-0.17,-0.78,0.47,-0.59,0.15,-0.02,-0.43,0.4,-34.18,1.35,-0.69,0.05,0.37,-0.29,0.21,0.05,0.03,0.48,-30.01,1.36,-0.36,-0.31,-0.08,-0.28,0.12,0.08,-0.05,N
