match_id,start_time,game_mode,match_mode,duration_s,winning_team
38800055,2025-08-14 13:17:49,Normal,Unranked,1330,Team0
38800461,2025-08-14 13:42:41,Normal,Unranked,2093,Team0
38800519,2025-08-14 13:46:09,Normal,Unranked,1802,Team0
38800562,2025-08-14 13:48:34,Normal,Unranked,1744,Team0
38800811,2025-08-14 14:02:24,Normal,Unranked,2030,Team0
38800815,2025-08-14 14:02:37,Normal,Unranked,1926,Team0
38801205,2025-08-14 14:23:53,Normal,Unranked,1976,Team1
38801218,2025-08-14 14:24:16,Normal,Unranked,1421,Team1
38801258,2025-08-14 14:25:53,Normal,Unranked,1695,Team0
38801334,2025-08-14 14:30:30,Normal,Unranked,2162,Team1
38801614,2025-08-14 14:47:06,Normal,Unranked,1903,Team0
38801758,2025-08-14 14:54:58,Normal,Unranked,1775,Team0
38802065,2025-08-14 15:10:22,Normal,Unranked,1617,Team1
38802144,2025-08-14 15:14:27,Normal,Unranked,1677,Team1
38802422,2025-08-14 15:28:23,Normal,Unranked,1804,Team1
38802485,2025-08-14 15:31:18,Normal,Unranked,1628,Team1
38802626,2025-08-14 15:38:13,Normal,Unranked,1739,Team1
38802859,2025-08-14 15:49:10,Normal,Unranked,1551,Team1
38802988,2025-08-14 15:55:56,Normal,Unranked,1766,Team0
38803074,2025-08-14 15:59:45,Normal,Unranked,2071,Team0
38803144,2025-08-14 16:02:52,Normal,Unranked,2480,Team0
38803267,2025-08-14 16:08:18,Normal,Unranked,1542,Team1
38803410,2025-08-14 16:14:15,Normal,Unranked,1531,Team1
38803467,2025-08-14 16:17:03,Normal,Unranked,1249,Team0
38803541,2025-08-14 16:20:58,Normal,Unranked,1702,Team1
38803669,2025-08-14 16:26:43,Normal,Unranked,2248,Team1
38803710,2025-08-14 16:28:48,Normal,Unranked,1435,Team0
38803784,2025-08-14 16:31:46,Normal,Unranked,1744,Team0
38803787,2025-08-14 16:31:56,Normal,Unranked,1971,Team0
38804067,2025-08-14 16:44:43,Normal,Unranked,2001,Team1
38804172,2025-08-14 16:49:10,Normal,Unranked,1566,Team0
38804280,2025-08-14 16:54:05,Normal,Unranked,1660,Team0
38804436,2025-08-14 17:00:46,Normal,Unranked,1332,Team1
38804497,2025-08-14 17:03:00,Normal,Unranked,2068,Team0
38804711,2025-08-14 17:13:13,Normal,Unranked,1573,Team0
38804835,2025-08-14 17:17:49,Normal,Unranked,1844,Team0
38804932,2025-08-14 17:21:09,Normal,Unranked,1640,Team0
38804976,2025-08-14 17:22:39,Normal,Unranked,1658,Team0
38805062,2025-08-14 17:26:23,Normal,Unranked,1487,Team1
38805081,2025-08-14 17:27:12,Normal,Unranked,1640,Team0
38805127,2025-08-14 17:29:11,Normal,Unranked,1581,Team1
38805236,2025-08-14 17:33:58,Normal,Unranked,1763,Team0
38805375,2025-08-14 17:39:48,Normal,Unranked,1431,Team0
38805477,2025-08-14 17:43:29,Normal,Unranked,2098,Team1
