account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
951978031,38834828,Team0,12,2,4,20,1,26797,Team0,Y
400239835,38834828,Team1,60,1,7,6,0,26604,Team0,N
64092204,38834848,Team0,14,7,4,7,1,23733,Team0,Y
1264618262,38834848,Team0,12,6,3,7,1,23095,Team0,Y
113552260,38834848,Team1,18,4,6,2,0,19069,Team0,N
195409859,38834848,Team1,60,0,4,2,0,16301,Team0,N
1877188887,38834848,Team0,7,8,0,3,1,26401,Team0,Y
157237227,38834848,Team1,58,1,7,5,2,18844,Team0,N
69431452,38834848,Team1,27,4,6,5,0,17452,Team0,N
147382596,38834848,Team1,3,5,4,7,1,16495,Team0,N
217787394,38834848,Team1,20,3,6,3,1,20063,Team0,N
1274954495,38834848,Team0,13,6,3,2,2,29874,Team0,Y
1024763180,38834848,Team0,1,3,3,6,3,21561,Team0,Y
482384454,38834848,Team0,31,3,6,5,0,24361,Team0,Y
1150831835,38834915,Team1,2,1,10,6,8,37911,Team0,N
112724001,38834915,Team0,4,4,6,12,0,36163,Team0,Y
87241154,38834915,Team1,50,8,9,10,0,24826,Team0,N
130174860,38834915,Team0,52,19,5,11,3,42992,Team0,Y
206238595,38834915,Team1,3,4,4,12,5,31298,Team0,N
217021090,38834915,Team1,31,10,6,9,0,29129,Team0,N
890192275,38834915,Team1,27,6,13,9,1,25920,Team0,N
1012333396,38834915,Team0,13,12,10,12,7,36412,Team0,Y
133308331,38834915,Team0,7,4,4,11,2,34337,Team0,Y
1018313288,38834915,Team0,1,8,5,18,1,37379,Team0,Y
1834147272,38834915,Team1,10,12,7,10,2,29440,Team0,N
223305242,38834915,Team0,14,1,11,13,2,30084,Team0,Y
912304652,38834929,Team0,13,9,2,8,3,33983,Team0,Y
1741686485,38834929,Team0,17,7,5,13,3,28397,Team0,Y
188270361,38834929,Team0,2,6,1,6,4,37288,Team0,Y
98515926,38834929,Team0,16,6,4,8,0,26847,Team0,Y
487005657,38834929,Team1,10,3,5,7,3,17715,Team0,N
1698289940,38834929,Team1,15,6,5,4,1,19411,Team0,N
437926883,38834929,Team0,11,3,5,15,1,26479,Team0,Y
1610485462,38834929,Team0,18,4,2,14,7,30609,Team0,Y
294560455,38834929,Team1,31,2,7,3,0,17265,Team0,N
120853284,38834929,Team1,20,1,6,7,3,25033,Team0,N
106448300,38834929,Team1,7,3,6,3,4,29501,Team0,N
914316537,38834929,Team1,52,4,6,1,0,25121,Team0,N
202284314,38835031,Team1,19,9,4,4,2,26743,Team0,N
1144753662,38835031,Team0,11,3,10,10,4,23958,Team0,Y
1907084906,38835031,Team0,18,6,5,17,0,29533,Team0,Y
1257294113,38835031,Team1,15,3,7,11,0,26185,Team0,N
1122273318,38835031,Team0,16,10,6,7,1,30411,Team0,Y
73359212,38835031,Team0,2,7,3,7,5,40776,Team0,Y
314873097,38835031,Team0,7,5,6,7,1,35268,Team0,Y
1516971343,38835031,Team1,52,3,7,10,2,26311,Team0,N
40138605,38835031,Team0,10,2,5,12,10,25969,Team0,Y
25017556,38835031,Team1,31,12,4,10,4,28455,Team0,N
1682265751,38835031,Team1,13,4,3,14,1,29917,Team0,N
1867977134,38835031,Team1,20,4,8,8,7,27295,Team0,N
91172996,38835251,Team1,13,8,2,9,9,51107,Team1,Y
187839612,38835251,Team0,1,3,4,6,1,35625,Team1,N
900993442,38835251,Team0,8,2,7,4,5,39007,Team1,N
1085623574,38835251,Team0,6,2,6,8,7,33704,Team1,N
1478890615,38835251,Team0,12,2,1,1,1,45779,Team1,N
1906234551,38835251,Team1,18,5,3,13,4,41778,Team1,Y
1156359431,38835251,Team0,2,7,8,4,2,44981,Team1,N
158881455,38835251,Team1,4,2,4,13,9,42769,Team1,Y
164470676,38835251,Team1,31,4,4,7,1,41519,Team1,Y
32639412,38835251,Team1,11,2,2,18,3,43839,Team1,Y
343920489,38835251,Team1,7,8,3,9,3,56702,Team1,Y
1739439006,38835251,Team0,20,2,3,8,6,44455,Team1,N
124676811,38835255,Team0,52,3,6,9,3,26696,Team1,N
1395432137,38835255,Team1,7,11,4,17,4,49675,Team1,Y
194833486,38835255,Team1,3,7,4,13,5,32910,Team1,Y
436377961,38835255,Team1,31,6,4,15,0,37364,Team1,Y
1583254751,38835255,Team0,11,4,7,15,2,30787,Team1,N
1576723802,38835255,Team0,12,2,6,11,4,29785,Team1,N
143759902,38835255,Team1,6,1,6,15,3,31671,Team1,Y
176077109,38835255,Team1,15,7,7,11,3,31344,Team1,Y
274401188,38835255,Team1,2,6,6,11,0,30154,Team1,Y
1860786150,38835255,Team0,13,12,8,7,0,33925,Team1,N
1828547322,38835255,Team0,1,5,5,8,2,42078,Team1,N
226152046,38835255,Team0,16,5,7,13,1,29475,Team1,N
314481,38835425,Team0,2,7,11,10,2,34518,Team1,N
48650774,38835425,Team1,20,6,5,23,0,37159,Team1,Y
862793650,38835425,Team0,12,2,11,12,0,28554,Team1,N
266271076,38835425,Team1,25,14,5,19,0,39106,Team1,Y
1118069185,38835425,Team1,50,15,3,23,3,40514,Team1,Y
1917031445,38835425,Team1,15,11,6,25,6,38514,Team1,Y
38467944,38835425,Team0,8,3,14,11,7,30141,Team1,N
49713231,38835425,Team0,4,3,11,12,4,30667,Team1,N
1062235665,38835425,Team0,1,7,11,7,1,29820,Team1,N
1407215207,38835425,Team0,31,12,8,8,0,33660,Team1,N
1300082578,38835425,Team1,13,13,8,12,5,42403,Team1,Y
252710341,38835425,Team1,18,7,9,26,2,36767,Team1,Y
900513247,38835676,Team1,12,4,5,19,12,28222,Team0,N
1080842591,38835676,Team0,2,2,6,6,2,34679,Team0,Y
1129528667,38835676,Team1,31,10,6,9,1,30046,Team0,N
1807540716,38835676,Team1,58,9,5,4,2,34982,Team0,N
1859387891,38835676,Team1,7,3,5,14,0,36824,Team0,N
343528896,38835676,Team0,1,7,9,10,4,33477,Team0,Y
1694531820,38835676,Team0,27,5,7,10,2,32267,Team0,Y
172273948,38835676,Team0,19,3,9,7,1,29761,Team0,Y
188859483,38835676,Team1,52,4,6,4,1,30258,Team0,N
37635280,38835676,Team0,13,7,3,8,2,44025,Team0,Y
1161191057,38835676,Team1,60,9,3,10,3,35595,Team0,N
312427167,38835676,Team0,6,6,5,7,6,31272,Team0,Y
17403205,38835701,Team0,8,3,2,4,2,19935,Team0,Y
102307328,38835701,Team0,17,4,1,4,2,18945,Team0,Y
864952690,38835701,Team0,31,3,0,6,3,18799,Team0,Y
1209687593,38835701,Team0,50,2,0,5,1,20929,Team0,Y
118744171,38835701,Team0,19,3,4,0,3,17284,Team0,Y
1848886591,38835701,Team1,3,1,4,2,2,13726,Team0,N
1092994754,38835701,Team1,13,1,3,0,2,10180,Team0,N
1049966963,38835701,Team1,18,1,3,3,1,11523,Team0,N
297273074,38835701,Team1,25,3,2,1,1,19723,Team0,N
1299785813,38835701,Team1,1,3,3,2,0,13760,Team0,N
1700511880,38835701,Team0,6,3,3,4,1,17966,Team0,Y
89583706,38835701,Team1,27,1,3,2,0,18610,Team0,N
410753481,38835729,Team1,52,4,4,5,4,37999,Team0,N
85687452,38835729,Team1,16,3,9,6,4,34689,Team0,N
298155885,38835729,Team0,17,18,4,21,2,41477,Team0,Y
912304652,38835729,Team0,7,7,4,18,0,43111,Team0,Y
951978031,38835729,Team1,12,5,9,7,2,32154,Team0,N
298305257,38835729,Team0,35,20,3,17,2,47681,Team0,Y
1822149015,38835729,Team0,50,2,6,27,1,40345,Team0,Y
288422074,38835729,Team0,20,1,2,23,1,43606,Team0,Y
1698289940,38835729,Team0,13,4,4,24,3,38599,Team0,Y
202961452,38835729,Team1,10,5,7,8,2,36500,Team0,N
281768392,38835729,Team1,1,4,11,4,7,31894,Team0,N
400239835,38835729,Team1,14,2,12,6,1,33918,Team0,N
908496794,38835847,Team1,25,6,4,11,1,27020,Team1,Y
73359212,38835847,Team1,2,4,4,8,11,29964,Team1,Y
188270361,38835847,Team0,52,4,6,3,5,23624,Team1,N
1526836984,38835847,Team0,6,1,7,2,2,21631,Team1,N
1073115891,38835847,Team1,13,9,3,10,6,27999,Team1,Y
195409859,38835847,Team0,60,2,6,2,1,18918,Team1,N
1110488381,38835847,Team1,20,1,1,13,1,27053,Team1,Y
1589676954,38835847,Team1,7,6,1,6,3,34703,Team1,Y
1825827351,38835847,Team0,10,7,4,6,4,22899,Team1,N
116807051,38835847,Team1,11,1,3,19,1,24636,Team1,Y
1448371071,38835847,Team0,58,0,2,1,3,26861,Team1,N
25017556,38835847,Team0,31,2,2,4,6,19942,Team1,N
217021090,38836069,Team0,31,10,8,12,2,32462,Team1,N
157237227,38836069,Team0,58,7,10,6,3,30057,Team1,N
284349366,38836069,Team1,7,7,6,21,4,39983,Team1,Y
110088215,38836069,Team1,13,9,7,19,0,35409,Team1,Y
153741640,38836069,Team1,25,15,3,24,2,36123,Team1,Y
179393048,38836069,Team1,6,14,7,24,4,34823,Team1,Y
1018313288,38836069,Team1,1,6,3,12,0,40263,Team1,Y
97417380,38836069,Team0,15,2,9,12,1,31295,Team1,N
1268598782,38836069,Team0,35,3,10,10,0,32106,Team1,N
1910169214,38836069,Team1,14,6,5,27,3,35944,Team1,Y
112724001,38836069,Team0,10,6,9,7,3,32787,Team1,N
915808246,38836069,Team0,50,3,11,11,2,29658,Team1,N
1809501470,38836183,Team1,50,12,5,3,2,29153,Team0,N
1205886849,38836183,Team1,1,10,5,8,4,34526,Team0,N
1535057590,38836183,Team0,7,3,6,10,0,28474,Team0,Y
932345459,38836183,Team0,13,7,4,10,1,33625,Team0,Y
445120743,38836183,Team1,11,3,10,16,6,31762,Team0,N
1020597422,38836183,Team0,25,8,11,6,2,28256,Team0,Y
1509235874,38836183,Team1,15,15,8,12,0,29770,Team0,N
1605635711,38836183,Team0,20,7,6,9,1,35730,Team0,Y
1913372546,38836183,Team1,18,3,3,15,4,31674,Team0,N
137796957,38836183,Team0,12,8,8,15,3,34072,Team0,Y
241949365,38836183,Team1,17,7,6,8,1,26232,Team0,N
1202902409,38836183,Team0,2,4,15,11,2,25397,Team0,Y
1209687593,38836323,Team0,50,2,5,9,3,27161,Team1,N
14231343,38836323,Team1,31,5,6,11,2,29096,Team1,Y
150558972,38836323,Team1,52,5,7,14,2,31085,Team1,Y
888327418,38836323,Team1,10,4,2,9,3,34698,Team1,Y
1700511880,38836323,Team0,6,4,7,10,2,27350,Team1,N
118744171,38836323,Team0,19,9,6,2,1,30846,Team1,N
357201240,38836323,Team1,35,3,7,17,5,30302,Team1,Y
17403205,38836323,Team1,8,6,2,13,8,39085,Team1,Y
59313281,38836323,Team0,20,4,5,9,3,36331,Team1,N
176077109,38836323,Team0,15,3,4,14,1,30406,Team1,N
1299785813,38836323,Team1,13,12,4,7,9,40183,Team1,Y
1828547322,38836323,Team0,1,6,8,5,3,28687,Team1,N
96763589,38836383,Team1,1,6,6,12,2,28700,Team1,Y
914913299,38836383,Team1,17,17,5,12,2,32950,Team1,Y
487005657,38836383,Team0,10,4,8,6,2,22849,Team1,N
1830269399,38836383,Team1,15,6,11,12,2,23023,Team1,Y
106448300,38836383,Team0,7,2,7,5,1,28563,Team1,N
130174860,38836383,Team0,52,7,11,6,4,24502,Team1,N
862793650,38836383,Team1,12,1,6,12,3,27600,Team1,Y
294560455,38836383,Team0,31,2,5,6,0,26038,Team1,N
1834147272,38836383,Team0,19,12,10,6,0,26023,Team1,N
1803767927,38836383,Team1,50,10,1,14,0,34786,Team1,Y
1012333396,38836383,Team0,13,7,8,6,3,28894,Team1,N
1787356635,38836383,Team1,14,9,5,16,2,27993,Team1,Y
32639412,38836497,Team1,11,1,6,4,1,17825,Team0,N
343920489,38836497,Team1,7,5,2,2,2,33538,Team0,N
1161191057,38836497,Team0,60,6,3,11,2,29030,Team0,Y
877571505,38836497,Team0,3,6,2,10,6,31100,Team0,Y
1807540716,38836497,Team0,58,3,2,6,0,30880,Team0,Y
246214695,38836497,Team0,4,2,1,14,2,28116,Team0,Y
323196641,38836497,Team1,1,1,4,4,1,25748,Team0,N
284870226,38836497,Team0,35,8,3,10,3,29787,Team0,Y
1115903684,38836497,Team1,20,2,6,5,7,23381,Team0,N
1859387891,38836497,Team0,25,2,3,10,0,32162,Team0,Y
838749946,38836497,Team1,6,1,6,4,2,20846,Team0,N
1141067246,38836497,Team1,19,4,3,1,3,20848,Team0,N
1072901222,38836839,Team0,7,6,2,11,1,30766,Team0,Y
1719325310,38836839,Team0,4,2,8,10,1,25538,Team0,Y
324467536,38836839,Team1,14,0,10,10,1,18436,Team0,N
81662458,38836839,Team1,52,4,4,5,4,25534,Team0,N
298155885,38836839,Team0,19,19,4,6,3,35133,Team0,Y
1080128109,38836839,Team0,10,7,3,10,0,29062,Team0,Y
400239835,38836839,Team0,50,3,7,15,3,27299,Team0,Y
298305257,38836839,Team1,35,8,7,3,1,23424,Team0,N
288422074,38836839,Team1,12,5,6,9,1,34617,Team0,N
912304652,38836839,Team1,13,9,5,5,1,27318,Team0,N
878674161,38836839,Team0,6,4,4,23,2,27118,Team0,Y
911856667,38836839,Team1,20,2,10,9,0,21616,Team0,N
153706657,38836994,Team0,7,10,4,10,4,50476,Team0,Y
322040646,38836994,Team1,13,4,4,3,3,46811,Team0,N
1841923497,38836994,Team1,2,4,12,5,5,45668,Team0,N
150465214,38836994,Team0,35,6,6,14,0,48270,Team0,Y
76846116,38836994,Team1,16,5,7,6,1,42002,Team0,N
95246613,38836994,Team1,31,7,4,9,3,39860,Team0,N
185989154,38836994,Team0,8,7,4,13,10,50487,Team0,Y
241312861,38836994,Team1,14,6,6,13,5,45984,Team0,N
150454049,38836994,Team0,6,7,5,20,0,48865,Team0,Y
81892839,38836994,Team0,4,2,5,15,0,50257,Team0,Y
1902007528,38836994,Team1,1,7,6,7,4,56077,Team0,N
164065896,38836994,Team0,17,6,9,12,5,49574,Team0,Y
1067915524,38837115,Team0,6,2,7,10,1,32390,Team1,N
77468500,38837115,Team1,3,6,4,9,6,35026,Team1,Y
911529611,38837115,Team1,10,6,5,16,6,33005,Team1,Y
1745708053,38837115,Team1,27,12,3,8,1,42684,Team1,Y
246148999,38837115,Team1,52,5,3,9,3,32936,Team1,Y
1118515282,38837115,Team0,31,9,4,3,0,28377,Team1,N
923896203,38837115,Team0,1,3,4,7,5,29962,Team1,N
1028137021,38837115,Team0,17,3,6,6,2,26262,Team1,N
189119821,38837115,Team1,13,4,7,8,1,29313,Team1,Y
173444968,38837115,Team1,19,10,1,12,1,35473,Team1,Y
429541677,38837115,Team0,15,2,15,8,2,24445,Team1,N
83326473,38837115,Team0,7,4,7,7,5,31350,Team1,N
1825397171,38837179,Team1,1,0,8,7,5,25266,Team0,N
862793650,38837179,Team0,20,4,5,16,2,31530,Team0,Y
1482382955,38837179,Team1,19,8,5,3,4,27182,Team0,N
165610860,38837179,Team0,60,4,2,13,1,30658,Team0,Y
110088215,38837179,Team0,13,17,3,6,0,46474,Team0,Y
284349366,38837179,Team0,31,11,4,13,1,36544,Team0,Y
321562658,38837179,Team1,27,4,10,5,4,27981,Team0,N
274876880,38837179,Team1,3,8,4,9,4,31419,Team0,N
1830269399,38837179,Team1,15,3,7,12,0,22537,Team0,N
38467944,38837179,Team0,8,0,6,12,7,26993,Team0,Y
1272586127,38837179,Team0,14,3,6,14,1,28606,Team0,Y
157237227,38837179,Team1,58,3,5,5,6,30518,Team0,N
1017193917,38837202,Team0,18,4,9,8,0,26566,Team1,N
284870226,38837202,Team1,35,7,3,14,6,38373,Team1,Y
118744171,38837202,Team1,27,3,5,12,5,29810,Team1,Y
1700511880,38837202,Team0,52,5,5,3,1,31300,Team1,N
1115903684,38837202,Team0,20,3,4,8,5,28998,Team1,N
1209687593,38837202,Team1,7,8,3,9,5,35350,Team1,Y
888327418,38837202,Team0,13,6,6,4,3,27838,Team1,N
1854275053,38837202,Team1,2,9,4,13,2,35032,Team1,Y
246214695,38837202,Team1,4,7,3,11,3,39460,Team1,Y
177704190,38837202,Team0,6,2,9,6,5,25179,Team1,N
1190115775,38837202,Team1,15,7,3,15,4,33281,Team1,Y
323196641,38837202,Team0,1,1,8,4,3,30508,Team1,N
59313281,38837414,Team0,11,8,3,10,0,41536,Team0,Y
202443886,38837414,Team0,35,1,4,10,0,30177,Team0,Y
1860786150,38837414,Team1,10,11,7,3,1,32317,Team0,N
68457871,38837414,Team0,20,7,9,6,4,30973,Team0,Y
450871828,38837414,Team1,14,3,1,8,3,32613,Team0,N
1125297246,38837414,Team0,8,3,4,10,3,31360,Team0,Y
1125446211,38837414,Team0,6,2,5,8,2,32278,Team0,Y
379059601,38837414,Team1,12,2,4,10,0,26299,Team0,N
181456277,38837414,Team1,31,2,4,12,1,25603,Team0,N
150558972,38837414,Team1,52,3,3,6,4,30312,Team0,N
1583254751,38837414,Team1,15,6,5,9,2,28334,Team0,N
838920648,38837414,Team0,1,3,2,7,4,35520,Team0,Y
450865288,38837489,Team0,16,9,7,22,3,39755,Team0,Y
195409859,38837489,Team0,60,7,4,21,1,44443,Team0,Y
1169534488,38837489,Team0,10,3,6,31,6,44884,Team0,Y
1917031445,38837489,Team1,15,10,9,10,3,43255,Team0,N
462298754,38837489,Team0,19,20,5,8,5,42205,Team0,Y
1073115891,38837489,Team1,13,10,6,14,1,50248,Team0,N
1195896640,38837489,Team0,6,3,7,13,1,33516,Team0,Y
1858418893,38837489,Team0,27,6,8,14,5,45435,Team0,Y
908496794,38837489,Team1,31,5,9,14,1,35073,Team0,N
1874819221,38837489,Team1,14,3,8,16,0,32115,Team0,N
1110488381,38837489,Team1,18,3,11,18,1,35771,Team0,N
1589676954,38837489,Team1,7,6,6,12,4,52828,Team0,N
270544328,38837615,Team0,27,6,3,8,1,30331,Team0,Y
888853854,38837615,Team1,17,7,4,2,3,28807,Team0,N
112724001,38837615,Team1,4,1,5,7,2,21503,Team0,N
298305257,38837615,Team1,35,4,6,2,1,21065,Team0,N
288422074,38837615,Team1,20,2,4,3,5,23349,Team0,N
298155885,38837615,Team0,19,8,4,8,3,26398,Team0,Y
1407215207,38837615,Team0,1,5,4,11,6,30446,Team0,Y
324467536,38837615,Team1,16,2,6,5,3,20931,Team0,N
81662458,38837615,Team0,13,6,2,13,7,27410,Team0,Y
217021090,38837615,Team1,50,2,6,2,0,22959,Team0,N
130174860,38837615,Team0,52,4,3,10,2,27380,Team0,Y
911856667,38837615,Team0,10,2,2,10,2,29984,Team0,Y
1245152876,38837734,Team1,13,3,5,6,11,33727,Team0,N
51733803,38837734,Team0,31,4,6,25,3,32134,Team0,Y
188270361,38837734,Team1,16,8,12,8,3,30243,Team0,N
352564398,38837734,Team1,25,7,6,9,2,34374,Team0,N
314873097,38837734,Team0,7,20,3,19,4,51681,Team0,Y
1153692067,38837734,Team0,52,7,6,17,1,34614,Team0,Y
119334188,38837734,Team1,14,6,9,4,0,32362,Team0,N
36607982,38837734,Team0,35,5,7,19,0,32657,Team0,Y
1254284472,38837734,Team1,50,3,10,7,0,32828,Team0,N
167576350,38837734,Team1,19,2,8,7,0,32375,Team0,N
80977080,38837734,Team0,27,8,3,18,0,37078,Team0,Y
861902417,38837734,Team0,2,6,4,16,4,37450,Team0,Y
144449790,38837856,Team1,15,5,10,14,2,33015,Team0,N
878674161,38837856,Team0,6,6,3,22,3,32428,Team0,Y
1783776897,38837856,Team1,3,6,9,9,2,30999,Team0,N
1719325310,38837856,Team0,4,13,5,17,0,35402,Team0,Y
487005657,38837856,Team0,10,3,7,22,0,32571,Team0,Y
106448300,38837856,Team0,7,9,6,12,0,46768,Team0,Y
1048763171,38837856,Team1,18,5,8,12,1,40013,Team0,N
1118069185,38837856,Team1,2,6,7,11,0,40951,Team0,N
404054090,38837856,Team0,13,6,9,13,2,33444,Team0,Y
294560455,38837856,Team0,31,11,6,17,0,37158,Team0,Y
246618863,38837856,Team1,11,5,3,19,2,36624,Team0,N
207932830,38837856,Team1,19,9,12,10,2,31514,Team0,N
1017193917,38838058,Team1,18,7,5,12,2,30500,Team1,Y
1745708053,38838058,Team1,27,4,5,15,2,28233,Team1,Y
1141067246,38838058,Team0,50,3,10,6,3,25153,Team1,N
911529611,38838058,Team0,14,3,6,11,3,26541,Team1,N
105263588,38838058,Team1,1,3,3,10,4,31509,Team1,Y
77468500,38838058,Team1,10,5,2,18,1,29217,Team1,Y
838749946,38838058,Team0,6,3,5,4,1,26782,Team1,N
1067915524,38838058,Team0,31,3,6,6,1,26887,Team1,N
1919487049,38838058,Team0,3,10,3,7,0,28360,Team1,N
323196641,38838058,Team1,2,13,6,11,4,38014,Team1,Y
176077109,38838058,Team0,15,4,7,11,3,26339,Team1,N
888327418,38838058,Team1,13,5,5,12,2,32015,Team1,Y
26452101,38838064,Team1,25,0,0,0,0,3098,Team1,Y
44253494,38838064,Team0,52,0,1,0,0,400,Team1,N
98791792,38838064,Team1,1,0,1,0,0,12981,Team1,Y
156950248,38838064,Team0,10,0,1,0,0,612,Team1,N
223305242,38838064,Team1,17,0,0,0,0,3098,Team1,Y
1860135445,38838064,Team0,27,0,0,0,0,400,Team1,N
147382596,38838064,Team0,13,0,0,0,0,400,Team1,N
1873341633,38838064,Team1,50,0,0,0,0,3098,Team1,Y
368434215,38838064,Team1,6,0,0,0,0,3098,Team1,Y
157085743,38838064,Team0,19,0,1,0,0,608,Team1,N
1062664388,38838064,Team0,58,0,0,0,0,400,Team1,N
1186801441,38838064,Team1,4,1,0,0,0,3524,Team1,Y
156468943,38838130,Team0,31,8,6,15,1,36737,Team0,Y
255586815,38838130,Team1,13,18,6,6,0,41261,Team0,N
460707063,38838130,Team0,25,4,7,14,5,38975,Team0,Y
900587389,38838130,Team0,1,7,13,7,2,43059,Team0,Y
327532620,38838130,Team0,7,7,4,15,3,42016,Team0,Y
1161191057,38838130,Team0,60,3,7,14,2,37698,Team0,Y
49653771,38838130,Team1,27,2,6,11,0,31759,Team0,N
150454049,38838130,Team1,6,7,3,14,2,39313,Team0,N
1156359431,38838130,Team1,2,4,10,12,2,39299,Team0,N
197222765,38838130,Team0,14,10,8,10,0,38214,Team0,Y
1190115775,38838130,Team1,15,1,7,11,0,34485,Team0,N
150465214,38838130,Team1,35,12,7,11,2,33729,Team0,N
1555744383,38838232,Team1,1,5,7,8,5,36201,Team0,N
877571505,38838232,Team1,3,9,8,10,4,35574,Team0,N
452555721,38838232,Team0,13,3,5,11,3,47761,Team0,Y
1125297246,38838232,Team1,8,1,5,8,1,31821,Team0,N
1731861657,38838232,Team0,10,2,7,14,2,37103,Team0,Y
241312861,38838232,Team0,6,7,5,12,1,44798,Team0,Y
246214695,38838232,Team1,27,9,6,8,5,42561,Team0,N
185989154,38838232,Team0,12,9,3,15,2,41018,Team0,Y
1080842591,38838232,Team0,7,6,8,11,2,40527,Team0,Y
1902007528,38838232,Team0,50,9,5,12,1,43632,Team0,Y
181456277,38838232,Team1,31,5,6,11,3,31228,Team0,N
284870226,38838232,Team1,35,4,5,10,6,36779,Team0,N
142845480,38838284,Team0,14,11,6,18,1,49861,Team1,N
1066002321,38838284,Team1,1,6,11,15,2,43591,Team1,Y
189119821,38838284,Team1,13,9,10,11,1,46266,Team1,Y
874587572,38838284,Team1,31,5,9,14,1,45246,Team1,Y
108264063,38838284,Team0,50,11,7,13,2,48349,Team1,N
1850135240,38838284,Team0,7,7,6,18,3,56713,Team1,N
16435195,38838284,Team1,2,4,9,21,7,48100,Team1,Y
429541677,38838284,Team1,15,4,9,13,3,42784,Team1,Y
53835841,38838284,Team0,27,8,7,13,1,44200,Team1,N
1125446211,38838284,Team1,19,12,7,14,6,54590,Team1,Y
379059601,38838284,Team0,12,5,3,32,5,39574,Team1,N
431486501,38838284,Team0,6,13,11,12,5,36931,Team1,N
1169902492,38838398,Team0,25,3,12,19,1,37769,Team0,Y
147382596,38838398,Team0,13,14,5,16,0,42423,Team0,Y
1201315827,38838398,Team1,16,8,9,17,1,27630,Team0,N
1847633996,38838398,Team1,31,15,5,17,1,43552,Team0,N
324467536,38838398,Team1,27,5,9,9,2,32741,Team0,N
44253494,38838398,Team0,4,7,7,18,1,38567,Team0,Y
164001554,38838398,Team0,12,3,8,14,2,33406,Team0,Y
1062664388,38838398,Team0,50,10,5,12,1,47456,Team0,Y
1428429599,38838398,Team0,10,3,11,15,4,33632,Team0,Y
129709149,38838398,Team1,2,4,9,10,0,39000,Team0,N
1557303666,38838398,Team1,14,10,5,20,2,33527,Team0,N
180865846,38838398,Team1,3,6,4,15,4,38882,Team0,N
81662458,38838461,Team1,13,7,8,11,8,31132,Team0,N
298305257,38838461,Team0,35,9,4,15,0,42066,Team0,Y
1277112179,38838461,Team1,2,3,8,9,0,31743,Team0,N
270544328,38838461,Team1,27,6,8,9,0,32646,Team0,N
1080128109,38838461,Team1,17,2,10,11,0,33388,Team0,N
1072901222,38838461,Team1,7,3,10,6,3,36963,Team0,N
1186801441,38838461,Team0,1,7,5,16,3,39443,Team0,Y
112724001,38838461,Team0,4,7,4,16,0,45682,Team0,Y
217021090,38838461,Team0,50,6,6,15,4,42954,Team0,Y
223305242,38838461,Team0,14,12,4,22,4,44611,Team0,Y
288422074,38838461,Team0,10,10,5,18,0,41700,Team0,Y
911856667,38838461,Team1,20,7,7,9,3,37628,Team0,N
342100891,38838761,Team1,50,8,5,9,1,32067,Team0,N
1919211033,38838761,Team1,6,5,6,7,3,31981,Team0,N
346105620,38838761,Team0,13,9,4,9,3,48869,Team0,Y
1834107935,38838761,Team1,15,3,10,5,4,35198,Team0,N
1828547322,38838761,Team0,1,8,4,16,1,42536,Team0,Y
79336724,38838761,Team0,52,2,7,16,5,38973,Team0,Y
59313281,38838761,Team0,12,10,3,19,1,40528,Team0,Y
202443886,38838761,Team1,35,5,8,7,3,30802,Team0,N
360864311,38838761,Team1,7,6,6,5,4,39973,Team0,N
323682881,38838761,Team1,14,7,5,10,4,40867,Team0,N
837436655,38838761,Team0,31,1,9,10,4,30053,Team0,Y
243356508,38838761,Team0,19,10,7,13,0,38044,Team0,Y
1118069185,38838822,Team0,50,5,5,2,0,18120,Team1,N
1224293473,38838822,Team1,1,3,2,9,1,24445,Team1,Y
144449790,38838822,Team0,15,3,11,7,1,16602,Team1,N
207932830,38838822,Team0,8,0,5,5,2,15944,Team1,N
352564398,38838822,Team0,25,2,4,0,3,16445,Team1,N
876346925,38838822,Team0,13,2,4,5,3,16279,Team1,N
188270361,38838822,Team1,52,5,3,9,3,21120,Team1,Y
1048763171,38838822,Team0,27,4,4,2,1,18276,Team1,N
1217629348,38838822,Team1,17,9,0,4,3,25723,Team1,Y
878674161,38838822,Team1,6,5,4,13,1,21120,Team1,Y
313097305,38838822,Team1,2,1,5,4,0,21021,Team1,Y
1719325310,38838822,Team1,19,10,2,7,0,23807,Team1,Y
888327418,38838887,Team1,13,6,7,11,1,29790,Team0,N
176077109,38838887,Team0,15,5,8,20,1,25491,Team0,Y
118206985,38838887,Team1,20,8,8,15,0,29470,Team0,N
896909867,38838887,Team1,12,3,10,9,2,25448,Team0,N
1273149256,38838887,Team1,10,3,4,16,1,28809,Team0,N
1017193917,38838887,Team0,18,9,3,23,1,35953,Team0,Y
911529611,38838887,Team1,52,6,7,13,5,33178,Team0,N
1176357514,38838887,Team0,31,7,6,16,7,35563,Team0,Y
105263588,38838887,Team0,1,5,6,12,3,29109,Team0,Y
1067915524,38838887,Team1,6,5,8,9,1,26724,Team0,N
1919487049,38838887,Team0,3,14,2,15,1,30220,Team0,Y
1927563196,38838887,Team0,16,4,6,14,3,33107,Team0,Y
315922268,38839098,Team0,31,8,4,16,1,30144,Team0,Y
1762285056,38839098,Team0,2,5,5,13,1,32497,Team0,Y
1478890615,38839098,Team1,12,3,5,3,2,30878,Team0,N
178309421,38839098,Team1,15,6,5,4,1,28371,Team0,N
