match_id,team_0_win,p_total_matches_played_min_diff,p_total_matches_played_max_diff,p_total_matches_played_mean_diff,p_total_matches_played_std_diff,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,p_win_rate_min_diff,p_win_rate_max_diff,p_win_rate_mean_diff,p_win_rate_std_diff,ph_matches_played_min_diff,ph_matches_played_max_diff,ph_matches_played_mean_diff,ph_matches_played_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_kills_per_min_min_diff,ph_kills_per_min_max_diff,ph_kills_per_min_mean_diff,ph_kills_per_min_std_diff,ph_deaths_per_min_min_diff,ph_deaths_per_min_max_diff,ph_deaths_per_min_mean_diff,ph_deaths_per_min_std_diff,ph_accuracy_min_diff,ph_accuracy_max_diff,ph_accuracy_mean_diff,ph_accuracy_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,h_total_kd_min_diff,h_total_kd_max_diff,h_total_kd_mean_diff,h_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_hero_xp_ratio_min_diff,ph_hero_xp_ratio_max_diff,ph_hero_xp_ratio_mean_diff,ph_hero_xp_ratio_std_diff,ph_avg_match_length_min_diff,ph_avg_match_length_max_diff,ph_avg_match_length_mean_diff,ph_avg_match_length_std_diff,ph_avg_damage_per_match_min_diff,ph_avg_damage_per_match_max_diff,ph_avg_damage_per_match_mean_diff,ph_avg_damage_per_match_std_diff,h_damage_per_match_min_diff,h_damage_per_match_max_diff,h_damage_per_match_mean_diff,h_damage_per_match_std_diff,ph_damage_ratio_min_diff,ph_damage_ratio_max_diff,ph_damage_ratio_mean_diff,ph_damage_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_min_diff,ph_win_rate_max_diff,ph_win_rate_mean_diff,ph_win_rate_std_diff,h_total_win_rate_min_diff,h_total_win_rate_max_diff,h_total_win_rate_mean_diff,h_total_win_rate_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff
39003072,Y,84.0,757.0,538.333,310.116,181211.0,1580763.0,1003551.5,577534.449,-0.008,-0.027,-0.019,-0.005,-7.0,220.0,17.5,63.888,-12944.0,332459.0,19338.0,85389.432,-0.069,-0.077,-0.034,-0.0,0.011,0.055,0.026,0.021,0.054,0.024,0.051,-0.007,-0.519,-0.067,-0.262,0.165,-0.259,0.292,0.067,0.159,-0.512,-0.499,-0.361,-0.008,0.001,0.005,0.001,0.002,1.353,0.693,0.18,-0.598,-9544.173,-7438.021,-5422.843,1320.303,-8503.811,-4011.652,-3144.861,1517.468,-0.305,-0.146,-0.092,0.034,0.001,0.002,0.001,0.001,0.239,0.439,0.176,0.08,-0.04,0.0,-0.006,0.013,0.469,1.168,0.386,0.272
39003108,N,561.0,-276.0,174.5,-225.309,1080565.0,-560209.0,326744.5,-443628.732,0.0,-0.018,-0.013,-0.001,-20.0,-45.0,-104.667,-51.027,-37349.0,-90910.0,-177224.333,-87564.095,0.069,-0.04,0.016,-0.046,-0.016,-0.013,-0.009,0.001,0.066,0.004,0.034,-0.025,0.353,0.038,0.179,-0.167,0.319,0.191,0.157,-0.06,0.279,-0.431,-0.064,-0.27,-0.0,-0.012,-0.003,-0.004,-0.76,-0.05,0.429,0.224,3537.965,1171.851,2136.474,-392.813,9293.073,-466.434,1687.311,-2901.958,-0.142,0.053,0.004,0.084,-0.0,-0.013,-0.003,-0.005,-0.095,-0.058,-0.067,0.003,-0.054,0.014,-0.025,0.022,-0.122,0.03,-0.076,0.044
39003122,Y,-510.0,-811.0,-385.667,-118.697,-913522.0,-1505750.0,-723306.5,-266913.606,0.009,0.12,0.038,0.045,-12.0,-164.0,-95.0,-38.887,-18585.0,-277568.0,-164103.5,-64024.048,-0.014,-0.017,-0.015,0.007,-0.011,-0.036,-0.011,-0.008,0.066,-0.057,0.022,-0.036,-0.189,0.187,0.0,0.133,-0.071,0.051,-0.032,0.047,-0.133,0.057,0.031,0.078,0.0,0.004,-0.001,0.002,2.866,0.828,1.349,-0.683,-4795.18,6459.672,4241.199,3917.344,-2983.688,3934.94,592.809,2221.741,0.071,0.103,0.127,0.013,0.0,0.003,-0.001,0.002,0.012,-0.014,0.008,0.01,-0.026,0.006,-0.002,0.013,0.042,-0.024,0.022,0.011
39003405,N,-105.0,101.0,197.833,109.019,-156434.0,16035.0,336138.833,145888.104,-0.037,0.046,-0.011,0.03,4.0,-80.0,63.5,-23.432,8608.0,-143623.0,104021.833,-47411.824,0.034,-0.055,-0.032,-0.022,0.021,-0.088,0.015,-0.039,-0.057,-0.01,0.001,0.021,0.028,-0.253,-0.348,-0.231,0.124,-0.241,0.014,-0.115,-0.091,-0.527,-0.327,-0.169,0.001,0.003,0.003,0.0,4.442,-2.124,0.115,-2.307,665.824,872.787,-755.984,77.618,2802.622,4011.652,873.445,742.413,0.004,-0.286,-0.078,-0.119,0.001,0.003,0.003,0.0,0.106,-0.13,-0.031,-0.085,-0.054,0.014,-0.024,0.023,0.282,-0.061,0.001,-0.106
39003964,Y,-1171.0,1192.0,-511.0,878.583,-2179769.0,2210295.0,-925644.333,1625931.58,0.001,0.182,0.041,0.07,-62.0,449.0,-36.167,179.201,-111396.0,892810.0,-42733.333,357874.72,0.018,-0.035,0.006,-0.021,-0.05,0.047,0.02,0.03,-0.04,-0.018,-0.02,0.005,0.046,1.413,0.05,0.53,-0.15,-0.241,-0.026,-0.029,0.021,0.829,0.027,0.248,-0.002,0.012,0.002,0.005,-3.988,0.299,0.205,1.595,465.277,1925.959,2013.902,671.002,-2882.665,-840.013,-267.94,923.983,0.041,0.31,0.107,0.06,-0.002,0.011,0.001,0.004,-0.014,0.025,0.006,0.013,-0.042,0.007,-0.007,0.022,0.058,0.115,0.03,0.026
39004002,N,275.0,-1397.0,-194.667,-613.821,581018.0,-2496136.0,-334057.333,-1153434.16,-0.001,-0.009,-0.01,-0.0,86.0,474.0,298.833,213.654,151917.0,960801.0,580378.167,429322.47,0.066,-0.026,0.06,-0.042,0.019,0.047,0.02,0.01,-0.102,-0.012,-0.02,0.034,0.185,-0.579,0.162,-0.278,0.205,-0.008,0.081,-0.094,0.188,-0.339,0.088,-0.166,0.002,0.013,0.005,0.004,1.835,1.587,1.479,0.006,9710.353,9401.625,5832.019,-230.85,5096.798,4663.59,2317.01,-472.129,0.305,0.136,0.136,-0.079,0.002,0.017,0.007,0.006,0.1,-0.02,0.007,-0.048,0.022,-0.012,-0.006,-0.009,0.217,-0.077,0.023,-0.104
39004414,N,564.0,1280.0,391.5,278.97,985650.0,2303106.0,701529.833,486815.482,-0.018,0.012,-0.004,0.01,-6.0,-79.0,-60.667,-24.731,-10402.0,-143434.0,-103256.167,-42692.343,0.005,-0.004,0.002,0.004,0.026,-0.047,-0.004,-0.012,-0.012,0.036,0.009,0.02,0.292,-0.7,-0.058,-0.315,0.006,0.288,0.066,0.091,0.202,-0.505,-0.105,-0.209,0.0,0.002,-0.001,0.001,-1.851,-0.304,-0.339,0.491,-614.328,1678.351,-338.452,296.684,-99.751,5065.083,1897.227,2252.706,-0.041,-0.171,-0.093,-0.041,0.0,0.001,-0.001,0.0,-0.291,-0.127,-0.111,0.053,-0.035,-0.016,-0.021,0.008,-0.496,-0.198,-0.186,0.109
39004415,N,-304.0,-1320.0,-601.833,-374.762,-605371.0,-2497564.0,-1105621.667,-718870.858,0.006,0.026,0.007,0.007,8.0,-149.0,-107.167,-69.291,20069.0,-293268.0,-202071.333,-134533.411,-0.073,-0.084,-0.073,-0.001,0.014,-0.002,-0.001,-0.007,-0.016,0.035,0.005,0.018,-0.26,-0.881,-0.457,-0.214,-0.165,-0.073,-0.133,0.026,-0.062,-0.736,-0.292,-0.252,-0.001,-0.013,-0.005,-0.004,-0.179,1.656,-0.06,0.464,-5301.199,-3287.647,-3720.171,939.697,-2983.688,1969.695,-557.48,1888.23,-0.128,-0.135,-0.135,-0.024,-0.001,-0.008,-0.005,-0.003,0.087,0.001,0.015,-0.032,0.035,0.014,0.015,-0.009,0.049,-0.048,0.002,-0.031
39004931,Y,-409.0,-1231.0,-665.333,-297.185,-862151.0,-2109250.0,-1261662.0,-505533.816,-0.006,0.389,0.072,0.155,-26.0,-1405.0,-334.667,-498.106,-52959.0,-2656533.0,-636385.833,-940291.32,0.017,0.043,0.033,0.011,-0.021,-0.004,-0.002,0.003,0.023,0.05,0.025,0.017,0.055,0.29,0.222,0.096,-0.06,0.3,0.059,0.129,-0.212,0.083,0.175,0.135,-0.001,-0.034,-0.007,-0.012,-1.648,-1.106,-0.767,0.384,-2941.931,11261.488,1752.208,5650.984,-2113.111,1053.432,286.691,1262.978,-0.21,0.33,0.058,0.202,-0.001,-0.029,-0.006,-0.011,-0.009,0.421,0.128,0.149,-0.026,-0.0,-0.003,0.011,0.047,1.09,0.281,0.395
39005261,Y,-63.0,-1555.0,-421.0,-641.994,-129041.0,-2658936.0,-778363.667,-1072424.436,0.004,0.026,0.01,0.008,-16.0,-8.0,17.333,3.387,-28118.0,-12384.0,28649.833,5436.982,-0.105,0.049,-0.021,0.05,-0.137,0.014,-0.064,0.045,-0.076,-0.012,-0.024,0.024,-0.127,5.585,1.124,2.171,-0.045,0.321,0.12,0.112,-0.022,4.553,0.77,1.694,0.001,0.005,0.002,0.002,-1.49,0.473,-0.15,0.624,-10629.265,-7422.754,-6189.038,490.027,-6013.71,-4011.652,-3167.815,154.526,-0.277,-0.007,-0.099,0.083,0.001,0.006,0.002,0.002,0.076,0.308,0.086,0.079,-0.026,-0.016,-0.007,0.002,0.102,0.866,0.208,0.264
39005610,N,387.0,91.0,274.167,-228.636,740798.0,440667.0,521932.5,-358584.476,-0.003,-0.118,-0.034,-0.041,26.0,-521.0,-107.0,-215.648,46207.0,-968836.0,-195820.0,-397719.752,-0.012,0.09,0.034,0.043,-0.027,-0.121,-0.053,-0.033,-0.002,-0.08,-0.02,-0.024,-0.136,0.601,0.435,0.229,0.259,0.097,0.146,-0.072,0.072,-0.107,0.188,-0.028,0.0,-0.023,-0.005,-0.009,-0.745,-2.071,-0.952,-0.433,3552.645,-1430.791,-529.302,-811.076,8603.562,-2304.173,1980.681,-3417.523,-0.166,-0.068,-0.129,0.011,0.0,-0.025,-0.006,-0.009,0.08,-0.044,0.002,-0.05,0.022,0.014,0.008,-0.002,0.13,-0.026,-0.008,-0.077
39005728,N,398.0,764.0,308.5,107.681,629522.0,1398522.0,597210.667,215390.427,-0.012,0.093,0.013,0.039,-40.0,-746.0,-140.167,-328.294,-74223.0,-1313194.0,-278697.5,-599884.061,-0.051,0.18,0.02,0.082,0.031,-0.019,-0.003,-0.017,0.024,0.003,0.037,-0.01,-0.08,0.489,0.056,0.232,-0.139,0.047,-0.029,0.086,-0.096,-0.02,0.049,-0.004,0.003,-0.009,-0.0,-0.006,-3.118,-0.571,-1.235,1.307,-6293.931,-4879.32,-3964.087,910.15,-6013.71,-1917.69,-2583.863,1843.886,-0.225,0.074,-0.038,0.099,0.002,-0.012,-0.002,-0.007,-0.292,0.089,-0.034,0.126,-0.035,-0.003,-0.021,0.013,-0.527,0.259,-0.035,0.25
39005829,N,523.0,574.0,797.667,-29.242,971109.0,1228524.0,1519110.5,-2117.85,-0.013,-0.174,-0.074,-0.068,-9.0,807.0,163.0,314.428,-14641.0,1511892.0,308735.167,588286.022,-0.002,-0.048,-0.008,-0.01,0.008,0.015,0.016,0.012,0.108,-0.074,0.031,-0.067,-0.058,-1.694,-0.287,-0.608,0.15,-0.144,-0.029,-0.059,-0.135,-2.791,-0.386,-1.051,0.001,0.018,0.004,0.007,2.376,1.152,1.323,-0.568,3670.408,-2047.814,-568.13,-3239.15,2882.665,-4719.073,-646.651,-2306.892,0.152,-0.613,-0.026,-0.299,0.001,0.021,0.005,0.008,-0.062,-0.148,-0.069,-0.046,-0.026,-0.007,-0.011,0.006,-0.073,-0.172,-0.11,-0.054
39006198,N,610.0,687.0,703.0,10.151,1055189.0,1607962.0,1309758.667,165743.118,-0.01,-0.206,-0.061,-0.078,-1.0,224.0,-2.0,88.586,-642.0,478569.0,8531.167,184837.736,0.016,-0.355,-0.058,-0.124,0.02,-0.038,0.006,-0.019,0.051,-0.036,-0.01,-0.023,-0.003,-2.021,-0.348,-0.742,0.135,0.288,0.084,0.016,-0.204,-1.736,-0.363,-0.619,0.0,0.001,0.0,0.001,1.82,-3.353,0.212,-1.571,-854.456,-12759.436,-4275.592,-4463.124,3506.763,-76.712,-189.081,-940.277,-0.002,-0.608,-0.183,-0.205,0.0,0.001,0.0,0.001,-0.191,-0.2,-0.123,-0.004,-0.054,-0.004,-0.021,0.018,-0.367,-0.291,-0.195,0.027
39006356,Y,546.0,762.0,301.833,105.477,1042594.0,1521549.0,556082.667,189394.004,-0.001,-0.178,-0.029,-0.069,2.0,8.0,-7.333,-93.889,3679.0,-123591.0,-42045.167,-242535.834,0.125,-0.035,-0.01,-0.054,0.034,-0.058,-0.034,-0.033,0.069,0.034,0.044,-0.021,0.653,-0.869,-0.056,-0.493,-0.285,0.047,-0.087,0.149,0.597,0.084,0.14,-0.301,0.003,-0.028,-0.005,-0.013,14.939,1.364,3.503,-5.656,11176.272,2476.676,1093.457,-2375.956,-6490.451,-1052.97,-1925.004,2299.855,0.596,0.322,0.132,-0.116,0.003,-0.034,-0.005,-0.015,0.333,-0.279,0.036,-0.192,-0.026,0.01,-0.005,0.011,0.747,-0.521,0.085,-0.403
39006538,Y,291.0,-1416.0,-512.0,-476.244,524420.0,-2448104.0,-950262.833,-853018.59,0.02,0.008,0.013,-0.001,6.0,-30.0,12.333,0.48,10402.0,-58953.0,23766.0,-513.677,-0.006,-0.018,0.008,0.0,0.005,0.033,0.017,0.006,0.024,-0.009,0.004,-0.009,-0.067,-0.117,-0.067,0.075,-0.066,-0.288,-0.188,-0.068,-0.017,0.327,0.173,0.196,-0.001,-0.001,-0.001,-0.0,0.434,-0.457,0.347,-0.339,3029.944,2791.997,3082.706,-141.002,-2802.622,-3267.817,-1328.519,-316.769,0.125,0.126,0.187,0.018,-0.001,-0.0,-0.001,-0.0,0.249,0.044,0.085,-0.072,0.035,-0.0,0.019,-0.015,0.431,0.115,0.137,-0.137
39006575,N,-23.0,-1896.0,-571.167,-595.177,-68304.0,-3501938.0,-1101958.0,-1093902.201,0.011,-0.014,0.0,-0.007,-1.0,-2125.0,-260.833,-737.974,-3192.0,-3747448.0,-461695.333,-1300101.028,-0.037,0.012,-0.014,0.025,-0.013,0.099,0.019,0.045,0.039,0.048,0.04,0.016,-0.475,0.12,-0.083,0.23,-0.102,0.073,0.031,0.071,-0.403,-0.104,-0.129,0.166,0.001,-0.004,0.003,-0.002,-1.093,0.367,-0.347,0.834,-2891.195,-5444.86,-2045.074,-671.821,2121.607,-573.922,1143.784,-885.761,-0.137,-0.412,-0.159,-0.099,0.001,-0.014,0.001,-0.006,-0.021,-0.056,-0.028,-0.013,-0.026,0.007,-0.008,0.012,-0.046,-0.026,-0.036,-0.002
39006872,N,91.0,-608.0,-378.5,-218.905,137280.0,-1060608.0,-685775.0,-334047.407,0.005,-0.005,0.015,-0.008,2.0,-863.0,-204.667,-327.816,2633.0,-1655517.0,-384498.833,-631117.222,0.079,-0.022,0.033,-0.041,-0.081,0.075,0.016,0.047,-0.0,0.006,0.003,0.002,0.113,0.821,0.162,0.254,0.135,0.047,0.034,-0.025,0.0,0.598,0.112,0.234,0.0,-0.013,-0.003,-0.005,-0.765,0.588,-0.257,0.731,10615.095,3945.891,2434.878,-2362.801,3607.786,342.803,685.05,-1329.323,0.091,0.06,0.089,-0.02,0.0,-0.014,-0.003,-0.005,0.056,-0.237,-0.009,-0.093,-0.035,0.014,-0.006,0.022,0.158,-0.387,-0.001,-0.183
39007038,N,-29.0,739.0,-218.333,395.698,-49963.0,1084361.0,-440177.0,637263.366,0.006,-0.038,0.017,-0.007,-7.0,-832.0,-234.5,-310.599,-14557.0,-1440329.0,-434886.167,-547049.998,0.036,0.012,0.008,-0.013,-0.058,0.033,0.001,0.031,-0.052,-0.026,-0.029,0.001,0.161,1.183,0.109,0.319,0.135,0.073,0.091,-0.005,-0.309,1.059,0.022,0.48,-0.0,-0.027,-0.005,-0.01,0.491,0.19,-0.87,-0.067,6689.593,1450.383,-263.385,-2209.351,3607.786,-2512.888,-1017.538,-2189.546,-0.061,0.103,0.073,0.087,-0.0,-0.028,-0.005,-0.011,-0.189,0.3,0.044,0.155,-0.04,-0.007,-0.012,0.013,-0.305,0.62,0.103,0.286
39007140,Y,1083.0,413.0,811.0,-217.967,1949666.0,934735.0,1456993.333,-356445.517,-0.02,-0.261,-0.082,-0.086,63.0,344.0,217.167,96.742,104578.0,614912.0,394827.833,184651.502,0.068,0.034,0.062,-0.015,-0.018,0.079,0.02,0.039,0.042,0.0,0.008,-0.021,-0.023,0.921,0.321,0.3,0.286,-0.047,0.043,-0.118,-0.01,0.816,0.233,0.253,0.002,0.002,0.004,0.0,3.09,1.09,1.447,-0.706,10748.537,4176.16,4938.226,-2557.24,3791.08,1241.045,1513.482,-500.4,0.447,0.094,0.136,-0.108,0.002,0.004,0.004,0.001,0.114,0.014,0.028,-0.027,0.035,0.019,0.018,-0.008,0.216,-0.208,0.006,-0.133
39007609,N,-408.0,2202.0,524.167,1110.889,-837733.0,4150390.0,963554.833,2096708.86,-0.005,0.026,-0.006,0.012,-65.0,1665.0,106.667,663.253,-129421.0,3136482.0,206129.5,1253048.111,-0.068,0.006,-0.015,0.026,0.002,-0.019,0.016,-0.008,-0.086,0.024,-0.009,0.043,-0.485,-0.735,-0.252,-0.121,0.135,0.106,0.128,-0.017,-0.485,-1.19,-0.452,-0.171,-0.002,0.035,0.001,0.014,0.489,-0.893,0.247,-0.617,-3314.39,-2312.596,-1112.213,650.616,3607.786,-3934.94,1658.718,-2662.874,-0.044,-0.268,-0.178,-0.109,-0.002,0.028,0.001,0.012,-0.514,-0.01,-0.117,0.189,-0.035,0.014,-0.003,0.02,-1.068,-0.032,-0.247,0.382
39007829,Y,-21.0,240.0,53.667,88.636,-20871.0,766169.0,177336.333,238783.906,0.007,0.003,0.006,-0.005,20.0,-115.0,-21.167,-49.078,33768.0,-180584.0,-29688.333,-77949.786,0.028,-0.011,-0.003,-0.004,0.005,-0.06,-0.004,-0.018,-0.051,-0.094,-0.058,-0.019,0.06,-0.42,-0.053,-0.18,-0.066,0.144,-0.003,0.065,0.041,-0.189,-0.022,-0.105,0.0,-0.008,-0.002,-0.003,1.004,2.951,2.186,0.85,5669.265,1624.218,2681.301,-606.089,1016.662,-1707.479,-626.568,-1362.202,0.193,0.241,0.14,0.046,0.0,-0.008,-0.003,-0.003,0.125,0.125,0.03,-0.002,0.026,-0.0,0.001,-0.006,0.318,0.058,0.047,-0.073
39007934,N,-28.0,-89.0,-120.667,125.438,-35179.0,-82369.0,-159398.833,301608.138,-0.009,-0.036,-0.024,-0.012,86.0,473.0,247.833,159.762,165991.0,911326.0,481915.5,307111.167,0.081,-0.096,-0.04,-0.06,-0.007,0.076,0.021,0.029,-0.018,-0.004,-0.033,0.011,0.048,-0.582,-0.301,-0.252,0.165,-0.047,0.008,-0.053,-0.112,-0.357,-0.278,-0.119,-0.0,0.01,0.003,0.004,2.514,0.551,1.294,-0.959,2365.625,-317.1,887.241,-711.384,559.885,-3934.94,-456.451,-1551.233,0.035,0.109,0.06,0.032,-0.0,0.011,0.004,0.004,-0.047,-0.008,-0.017,0.012,0.035,-0.014,0.011,-0.019,-0.087,-0.05,-0.061,-0.011
39008222,N,249.0,-341.0,105.0,-192.786,455321.0,-494691.0,224346.667,-303074.26,-0.007,-0.129,-0.045,-0.053,8.0,1002.0,247.833,390.674,15048.0,1894817.0,461609.333,736783.419,-0.072,-0.075,-0.049,-0.009,-0.002,0.032,0.001,0.01,0.039,0.027,0.034,-0.011,-0.18,-0.426,-0.211,-0.131,-0.137,-0.047,-0.1,0.044,0.064,-0.77,-0.113,-0.334,0.0,0.023,0.005,0.009,2.561,-0.835,1.414,-0.987,-12006.852,-4959.103,-3801.539,2031.754,-6114.303,3610.62,-380.791,2965.018,-0.311,-0.425,-0.157,-0.043,0.0,0.023,0.005,0.009,-0.008,-0.089,-0.055,-0.042,0.042,-0.0,0.009,-0.018,-0.003,-0.165,-0.128,-0.055
39008375,N,180.0,404.0,629.833,131.489,332392.0,771416.0,1177182.5,279740.952,0.002,-0.076,-0.089,-0.044,2.0,248.0,58.667,84.337,3278.0,626193.0,138940.167,224346.903,-0.183,-0.119,-0.142,0.041,0.016,0.017,-0.003,-0.005,-0.106,-0.109,-0.1,0.002,-0.726,-1.427,-0.773,-0.228,-0.094,-0.047,-0.002,0.023,-0.669,-0.482,-0.756,-0.017,0.0,0.015,0.002,0.006,2.962,0.31,1.65,-0.783,-6357.902,-10928.723,-7015.119,-543.29,2423.803,-4663.59,-907.907,-2081.364,-0.381,-0.387,-0.259,-0.008,-0.0,0.011,0.002,0.004,-0.276,-0.346,-0.178,-0.031,0.04,0.012,0.018,-0.012,-0.571,-0.773,-0.412,-0.088
39008519,N,-3.0,1553.0,620.667,375.148,-25656.0,3024457.0,1122519.5,746987.472,0.011,0.11,0.082,0.042,-17.0,593.0,88.0,227.309,-28119.0,1206008.0,170577.167,450764.932,0.006,-0.017,-0.005,-0.022,-0.055,0.081,-0.032,0.053,-0.029,-0.074,-0.058,-0.022,0.132,0.841,0.264,0.264,0.259,0.051,0.112,-0.04,-0.023,0.899,0.155,0.36,-0.0,0.01,0.0,0.003,-1.246,1.937,0.697,1.249,3911.091,6161.291,4461.251,1722.463,6490.451,556.222,1463.024,-2381.019,-0.006,0.251,0.117,0.117,0.0,0.01,0.001,0.003,-0.067,0.063,-0.0,0.072,-0.035,-0.0,-0.002,0.012,-0.084,0.074,-0.003,0.125
39008605,Y,254.0,967.0,605.333,336.938,453939.0,1826752.0,1083426.0,616959.703,-0.001,0.008,0.006,0.0,-23.0,640.0,181.5,235.757,-39943.0,1225504.0,345030.333,451173.997,0.124,0.142,0.079,-0.0,-0.009,0.013,0.011,0.012,0.029,-0.104,-0.03,-0.038,0.836,0.233,0.267,-0.221,0.252,-0.144,-0.002,-0.112,0.552,0.046,0.298,-0.188,0.0,0.011,0.003,0.004,-1.62,-0.271,0.12,0.595,3509.793,-3728.899,-86.801,-1881.836,761.059,466.434,234.441,-340.134,0.11,-0.013,-0.01,-0.038,0.0,0.01,0.003,0.004,0.021,0.4,0.086,0.147,-0.031,-0.014,-0.006,0.008,0.046,1.005,0.205,0.377
39008923,Y,-1126.0,-1665.0,-1292.833,-299.355,-1913458.0,-2778426.0,-2224038.333,-512686.866,0.031,0.059,0.045,0.013,21.0,62.0,-53.5,22.74,31124.0,129821.0,-86964.833,50885.618,-0.029,-0.102,-0.027,-0.026,-0.006,-0.041,-0.023,-0.022,-0.011,-0.018,0.003,0.001,0.261,0.076,0.002,-0.047,-0.092,-0.106,-0.12,0.009,0.321,0.113,0.175,-0.016,-0.002,-0.001,-0.002,0.0,-1.994,1.818,0.009,1.538,1202.82,4115.831,2372.541,734.15,-3130.615,4851.665,1244.569,2816.546,-0.024,0.149,0.051,0.059,-0.002,-0.0,-0.002,0.001,0.237,0.108,0.068,-0.058,0.035,-0.0,0.008,-0.015,0.456,0.124,0.124,-0.131
39008945,N,-152.0,-788.0,-233.833,-220.488,-329125.0,-1260027.0,-432915.167,-333137.278,0.003,0.016,0.008,0.003,-20.0,279.0,-67.0,119.62,-37333.0,609152.0,-117666.833,252225.472,-0.008,0.023,0.009,0.02,-0.015,0.001,-0.012,0.007,-0.009,0.079,0.025,0.034,0.016,0.141,0.103,0.076,0.252,0.321,0.212,0.011,-0.186,-0.011,-0.16,0.153,-0.0,-0.033,-0.008,-0.013,0.197,3.283,0.883,1.269,1369.887,-336.281,740.11,-572.468,2882.665,1130.144,1912.194,-754.52,-0.053,-0.224,-0.08,-0.077,-0.0,-0.033,-0.007,-0.013,-0.136,-0.02,-0.077,0.056,-0.026,-0.014,-0.002,0.004,-0.298,-0.01,-0.148,0.14
39009287,N,303.0,-1017.0,-129.0,-573.893,571840.0,-1690989.0,-215501.667,-993774.03,0.008,-0.057,-0.013,-0.023,-8.0,85.0,-9.833,26.736,-14426.0,164491.0,-16688.667,51769.439,-0.038,-0.076,-0.039,-0.007,0.017,0.011,0.009,0.003,0.059,-0.053,0.009,-0.048,-0.114,-1.178,-0.324,-0.344,0.045,0.047,0.048,-0.004,-0.271,-0.601,-0.328,-0.119,-0.0,-0.002,0.0,-0.001,0.853,0.044,0.121,-0.337,-3466.251,2707.578,-105.031,2331.421,4997.048,4851.665,2177.143,1.055,-0.142,-0.468,-0.139,-0.134,-0.0,-0.003,0.0,-0.001,-0.107,-0.111,-0.082,-0.012,-0.035,0.014,-0.013,0.016,-0.103,-0.222,-0.138,-0.05
39009618,Y,397.0,1630.0,628.667,363.858,866852.0,2812586.0,1163689.5,538135.21,-0.025,-0.105,-0.047,-0.041,-11.0,379.0,255.667,118.169,-16265.0,634902.0,486397.833,203472.414,0.034,-0.154,-0.054,-0.06,0.021,0.004,0.026,-0.01,0.062,0.003,0.036,-0.014,-0.263,-1.383,-0.433,-0.443,-0.193,0.047,-0.116,0.071,-0.354,-1.02,-0.274,-0.331,0.003,0.018,0.009,0.004,2.308,1.587,1.338,-0.482,1445.998,-8837.448,-1060.689,-3520.175,-4896.025,5544.983,-274.286,3574.509,0.1,-0.164,-0.009,-0.08,0.003,0.018,0.009,0.005,-0.09,-0.082,-0.064,-0.007,-0.026,0.007,-0.003,0.012,-0.052,-0.201,-0.127,-0.069
39009900,Y,29.0,-529.0,-234.333,-268.82,42194.0,-770481.0,-415469.167,-388120.533,-0.016,-0.013,-0.026,-0.008,9.0,47.0,47.833,35.079,13197.0,92901.0,85936.833,62698.036,-0.054,0.015,-0.02,0.018,-0.039,0.035,-0.017,0.019,-0.044,-0.019,-0.023,0.024,-0.369,2.568,0.404,1.002,-0.19,-0.3,-0.132,-0.017,-0.278,2.191,0.482,0.801,0.0,-0.002,-0.0,-0.001,-2.644,0.104,-0.851,0.85,-3936.61,-7110.617,-4996.583,-486.848,-6049.843,-5544.983,-3728.372,-87.729,-0.05,-0.02,-0.029,0.009,0.0,-0.001,-0.0,-0.0,0.218,0.039,0.003,-0.077,0.026,-0.007,0.003,-0.008,0.346,0.06,0.012,-0.116
39009974,N,-239.0,1054.0,-8.667,387.34,-524456.0,2059847.0,-26665.5,765256.598,0.002,0.126,0.039,0.044,-117.0,1342.0,153.167,592.567,-227394.0,2604049.0,297181.667,1146391.608,-0.028,0.044,0.032,0.017,-0.017,-0.005,0.006,-0.002,0.031,-0.02,-0.004,-0.012,-0.296,0.903,0.215,0.392,0.328,0.314,0.216,-0.014,-0.358,0.782,-0.075,0.404,-0.002,0.019,0.003,0.008,0.002,0.656,0.162,0.456,3558.573,-3268.22,2123.449,-2186.775,8503.811,-76.712,1909.847,-2922.191,0.094,0.074,-0.01,0.006,-0.002,0.02,0.004,0.008,-0.214,0.192,-0.003,0.134,-0.035,0.014,-0.011,0.018,-0.419,0.597,0.032,0.33
