match_id,start_time,game_mode,match_mode,duration_s,winning_team
39046421,2025-08-20 09:57:48,Normal,Unranked,1704,Team1
39046860,2025-08-20 10:11:12,Normal,Unranked,1911,Team0
39046918,2025-08-20 10:12:43,Normal,Unranked,2070,Team0
39047021,2025-08-20 10:15:43,Normal,Unranked,1878,Team1
39047657,2025-08-20 10:34:14,Normal,Unranked,1787,Team0
39048385,2025-08-20 10:54:01,Normal,Unranked,1292,Team1
39048438,2025-08-20 10:55:40,Normal,Unranked,2043,Team1
39048596,2025-08-20 10:59:39,Normal,Unranked,2095,Team0
39048843,2025-08-20 11:06:01,Normal,Unranked,1653,Team1
39049139,2025-08-20 11:13:49,Normal,Unranked,1772,Team1
39049531,2025-08-20 11:24:04,Normal,Unranked,1434,Team0
39049564,2025-08-20 11:25:01,Normal,Unranked,1273,Team0
39049942,2025-08-20 11:34:35,Normal,Unranked,2048,Team0
39050022,2025-08-20 11:35:57,Normal,Unranked,2118,Team0
39050087,2025-08-20 11:37:51,Normal,Unranked,2319,Team1
39050376,2025-08-20 11:44:37,Normal,Unranked,1705,Team0
39050696,2025-08-20 11:51:28,Normal,Unranked,1690,Team1
39050930,2025-08-20 11:56:50,Normal,Unranked,1921,Team0
39051179,2025-08-20 12:02:48,Normal,Unranked,1492,Team0
39051498,2025-08-20 12:09:50,Normal,Unranked,1705,Team0
39051792,2025-08-20 12:16:33,Normal,Unranked,1330,Team1
39051886,2025-08-20 12:18:34,Normal,Unranked,1884,Team1
39052207,2025-08-20 12:25:53,Normal,Unranked,1639,Team1
39052319,2025-08-20 12:28:27,Normal,Unranked,2057,Team0
39052743,2025-08-20 12:37:59,Normal,Unranked,1947,Team1
39053183,2025-08-20 12:47:31,Normal,Unranked,2194,Team1
39053779,2025-08-20 13:00:34,Normal,Unranked,1574,Team1
39053918,2025-08-20 13:03:37,Normal,Unranked,1407,Team1
39054245,2025-08-20 13:09:56,Normal,Unranked,1843,Team1
39054361,2025-08-20 13:12:25,Normal,Unranked,1565,Team1
39054614,2025-08-20 13:17:45,Normal,Unranked,1851,Team0
39054979,2025-08-20 13:25:27,Normal,Unranked,2170,Team0
39055353,2025-08-20 13:32:34,Normal,Unranked,1806,Team1
39056029,2025-08-20 13:45:46,Normal,Unranked,1493,Team1
39056116,2025-08-20 13:47:32,Normal,Unranked,2109,Team0
39056521,2025-08-20 13:56:03,Normal,Unranked,1659,Team0
39056889,2025-08-20 14:03:25,Normal,Unranked,1703,Team1
39057308,2025-08-20 14:11:06,Normal,Unranked,1961,Team1
39057571,2025-08-20 14:16:30,Normal,Unranked,2100,Team1
39057744,2025-08-20 14:19:48,Normal,Unranked,1668,Team1
39057937,2025-08-20 14:23:23,Normal,Unranked,1894,Team0
39057996,2025-08-20 14:24:18,Normal,Unranked,1521,Team0
39058248,2025-08-20 14:29:03,Normal,Unranked,1487,Team1
39058346,2025-08-20 14:30:58,Normal,Unranked,1906,Team0
39058581,2025-08-20 14:35:01,Normal,Unranked,1388,Team0
39059186,2025-08-20 14:46:27,Normal,Unranked,1845,Team0
39059468,2025-08-20 14:51:27,Normal,Unranked,1966,Team1
39059615,2025-08-20 14:54:23,Normal,Unranked,1471,Team1
39059768,2025-08-20 14:57:15,Normal,Unranked,1728,Team0
39059971,2025-08-20 15:01:02,Normal,Unranked,1447,Team1
39060177,2025-08-20 15:04:48,Normal,Unranked,1736,Team0
39060695,2025-08-20 15:14:01,Normal,Unranked,2002,Team0
39061091,2025-08-20 15:20:53,Normal,Unranked,1617,Team0
39061167,2025-08-20 15:22:15,Normal,Unranked,1424,Team1
39061302,2025-08-20 15:24:28,Normal,Unranked,1873,Team0
39061467,2025-08-20 15:27:25,Normal,Unranked,1782,Team1
39061580,2025-08-20 15:29:35,Normal,Unranked,1750,Team1
39061676,2025-08-20 15:31:33,Normal,Unranked,1981,Team0
39061899,2025-08-20 15:35:20,Normal,Unranked,1851,Team1
39062467,2025-08-20 15:45:39,Normal,Unranked,1946,Team0
39063118,2025-08-20 15:56:41,Normal,Unranked,1761,Team0
39063164,2025-08-20 15:57:26,Normal,Unranked,1370,Team1
39063532,2025-08-20 16:03:25,Normal,Unranked,1814,Team1
39063812,2025-08-20 16:08:13,Normal,Unranked,1763,Team1
39063969,2025-08-20 16:11:04,Normal,Unranked,1779,Team1
39064134,2025-08-20 16:13:52,Normal,Unranked,1792,Team1
39064182,2025-08-20 16:14:32,Normal,Unranked,2454,Team1
39064462,2025-08-20 16:18:39,Normal,Unranked,1387,Team1
39064694,2025-08-20 16:22:53,Normal,Unranked,2191,Team1
39065538,2025-08-20 16:36:36,Normal,Unranked,1643,Team0
39065736,2025-08-20 16:39:39,Normal,Unranked,2153,Team1
39066039,2025-08-20 16:44:41,Normal,Unranked,1717,Team1
39066176,2025-08-20 16:46:53,Normal,Unranked,2545,Team1
39066266,2025-08-20 16:48:25,Normal,Unranked,1741,Team0
39066507,2025-08-20 16:52:07,Normal,Unranked,1651,Team0
39066778,2025-08-20 16:56:27,Normal,Unranked,1616,Team0
39067241,2025-08-20 17:03:45,Normal,Unranked,1559,Team1
39067301,2025-08-20 17:04:26,Normal,Unranked,1794,Team0
39067415,2025-08-20 17:06:14,Normal,Unranked,1589,Team1
39067979,2025-08-20 17:15:15,Normal,Unranked,1735,Team1
39068187,2025-08-20 17:17:53,Normal,Unranked,1753,Team0
39068343,2025-08-20 17:20:26,Normal,Unranked,1420,Team1
39068555,2025-08-20 17:23:26,Normal,Unranked,1842,Team1
39068803,2025-08-20 17:27:27,Normal,Unranked,1323,Team1
39069356,2025-08-20 17:35:44,Normal,Unranked,2077,Team0
39069528,2025-08-20 17:38:23,Normal,Unranked,1668,Team0
39069639,2025-08-20 17:40:07,Normal,Unranked,1989,Team1
39069827,2025-08-20 17:43:19,Normal,Unranked,1786,Team1
39070643,2025-08-20 17:55:38,Normal,Unranked,1829,Team1
39070691,2025-08-20 17:56:15,Normal,Unranked,2109,Team1
39071106,2025-08-20 18:02:10,Normal,Unranked,1961,Team0
39071221,2025-08-20 18:03:56,Normal,Unranked,2121,Team1
39071719,2025-08-20 18:11:16,Normal,Unranked,2492,Team0
39071860,2025-08-20 18:13:37,Normal,Unranked,1621,Team1
39071960,2025-08-20 18:15:14,Normal,Unranked,1503,Team1
39072302,2025-08-20 18:19:54,Normal,Unranked,1726,Team0
39072420,2025-08-20 18:21:29,Normal,Unranked,1802,Team0
39072951,2025-08-20 18:29:53,Normal,Unranked,1721,Team1
39073310,2025-08-20 18:35:01,Normal,Unranked,2287,Team1
39073445,2025-08-20 18:36:56,Normal,Unranked,1721,Team1
39073743,2025-08-20 18:40:52,Normal,Unranked,1697,Team0
39073923,2025-08-20 18:43:29,Normal,Unranked,1627,Team1
39073977,2025-08-20 18:44:18,Normal,Unranked,1149,Team1
39074402,2025-08-20 18:50:07,Normal,Unranked,1795,Team1
39074527,2025-08-20 18:51:46,Normal,Unranked,2238,Team1
39074826,2025-08-20 18:56:03,Normal,Unranked,1962,Team0
39074955,2025-08-20 18:57:51,Normal,Unranked,1870,Team0
39075292,2025-08-20 19:02:52,Normal,Unranked,2144,Team1
39075436,2025-08-20 19:04:54,Normal,Unranked,491,Team0
39075747,2025-08-20 19:09:37,Normal,Unranked,1924,Team0
39075768,2025-08-20 19:09:54,Normal,Unranked,1658,Team1
39075980,2025-08-20 19:12:27,Normal,Unranked,1894,Team0
39076157,2025-08-20 19:15:00,Normal,Unranked,619,Team0
39076406,2025-08-20 19:18:28,Normal,Unranked,1752,Team0
39076615,2025-08-20 19:21:15,Normal,Unranked,1745,Team0
39076839,2025-08-20 19:24:18,Normal,Unranked,2167,Team1
39076880,2025-08-20 19:24:48,Normal,Unranked,1521,Team0
39076909,2025-08-20 19:25:20,Normal,Unranked,1525,Team0
39077399,2025-08-20 19:31:36,Normal,Unranked,1570,Team0
39077475,2025-08-20 19:32:45,Normal,Unranked,1691,Team1
39077632,2025-08-20 19:35:11,Normal,Unranked,1855,Team0
39077920,2025-08-20 19:38:59,Normal,Unranked,1972,Team1
39078342,2025-08-20 19:45:09,Normal,Unranked,1452,Team0
39078740,2025-08-20 19:54:42,Normal,Unranked,1605,Team1
39078776,2025-08-20 19:55:04,Normal,Unranked,1462,Team0
39078991,2025-08-20 19:57:02,Normal,Unranked,1693,Team0
39079029,2025-08-20 19:57:33,Normal,Unranked,1593,Team0
39079205,2025-08-20 19:59:25,Normal,Unranked,1509,Team1
39079320,2025-08-20 20:00:45,Normal,Unranked,2157,Team0
39079466,2025-08-20 20:02:22,Normal,Unranked,1492,Team0
39080051,2025-08-20 20:10:08,Normal,Unranked,1507,Team0
39080491,2025-08-20 20:16:35,Normal,Unranked,1981,Team0
39080830,2025-08-20 20:21:24,Normal,Unranked,1702,Team1
39080937,2025-08-20 20:23:13,Normal,Unranked,1981,Team1
39081731,2025-08-20 20:34:29,Normal,Unranked,1984,Team0
39081995,2025-08-20 20:38:13,Normal,Unranked,1324,Team1
39083843,2025-08-20 21:09:58,Normal,Unranked,2355,Team0
39083917,2025-08-20 21:10:29,Normal,Unranked,1514,Team0
39084610,2025-08-20 21:14:57,Normal,Unranked,1781,Team0
39084712,2025-08-20 21:15:43,Normal,Unranked,2243,Team1
39085391,2025-08-20 21:20:31,Normal,Unranked,1916,Team1
39085765,2025-08-20 21:23:26,Normal,Unranked,2255,Team0
39086214,2025-08-20 21:27:28,Normal,Unranked,1981,Team1
39087078,2025-08-20 21:37:53,Normal,Unranked,1804,Team1
39087554,2025-08-20 21:42:33,Normal,Unranked,1811,Team1
39088167,2025-08-20 21:48:52,Normal,Unranked,2245,Team1
39088217,2025-08-20 21:49:27,Normal,Unranked,2010,Team0
39089854,2025-08-20 22:08:00,Normal,Unranked,2000,Team0
39089929,2025-08-20 22:08:40,Normal,Unranked,1825,Team1
39090507,2025-08-20 22:13:31,Normal,Unranked,1675,Team0
39090824,2025-08-20 22:16:48,Normal,Unranked,2017,Team0
39091110,2025-08-20 22:19:40,Normal,Unranked,2078,Team0
39092557,2025-08-20 22:35:45,Normal,Unranked,2103,Team0
39093502,2025-08-20 22:46:51,Normal,Unranked,1847,Team0
39093542,2025-08-20 22:47:17,Normal,Unranked,1400,Team1
39093664,2025-08-20 22:48:30,Normal,Unranked,1789,Team1
39093737,2025-08-20 22:49:16,Normal,Unranked,1959,Team0
39094289,2025-08-20 22:55:28,Normal,Unranked,1587,Team1
39094429,2025-08-20 22:57:07,Normal,Unranked,1774,Team1
39094772,2025-08-20 23:01:26,Normal,Unranked,1859,Team1
39095050,2025-08-20 23:04:45,Normal,Unranked,1645,Team0
39095682,2025-08-20 23:11:59,Normal,Unranked,1786,Team0
39096262,2025-08-20 23:18:56,Normal,Unranked,1737,Team1
39096510,2025-08-20 23:21:57,Normal,Unranked,681,Team0
39096566,2025-08-20 23:22:38,Normal,Unranked,467,Team0
39096618,2025-08-20 23:23:06,Normal,Unranked,1823,Team0
39096803,2025-08-20 23:25:21,Normal,Unranked,1690,Team1
39096894,2025-08-20 23:26:25,Normal,Unranked,2262,Team0
39097086,2025-08-20 23:28:51,Normal,Unranked,1702,Team1
39097413,2025-08-20 23:36:33,Normal,Unranked,1592,Team1
39097700,2025-08-20 23:40:09,Normal,Unranked,1795,Team1
39097730,2025-08-20 23:40:29,Normal,Unranked,1246,Team0
39098707,2025-08-20 23:52:56,Normal,Unranked,2333,Team0
39098772,2025-08-20 23:53:55,Normal,Unranked,1720,Team0
39099316,2025-08-21 00:00:55,Normal,Unranked,2474,Team1
39099450,2025-08-21 00:02:42,Normal,Unranked,1605,Team0
39099803,2025-08-21 00:07:44,Normal,Unranked,1652,Team1
39100087,2025-08-21 00:11:02,Normal,Unranked,1434,Team1
39100361,2025-08-21 00:14:28,Normal,Unranked,2022,Team0
39100768,2025-08-21 00:19:36,Normal,Unranked,1403,Team0
39101319,2025-08-21 00:26:06,Normal,Unranked,1666,Team0
39102209,2025-08-21 00:39:44,Normal,Unranked,2055,Team1
39102414,2025-08-21 00:41:50,Normal,Unranked,1467,Team1
39103292,2025-08-21 00:52:46,Normal,Unranked,1671,Team1
39103304,2025-08-21 00:52:59,Normal,Unranked,1391,Team1
39103353,2025-08-21 00:53:34,Normal,Unranked,656,Team0
39103925,2025-08-21 01:01:01,Normal,Unranked,1650,Team1
39104476,2025-08-21 01:08:22,Normal,Unranked,1684,Team1
39104639,2025-08-21 01:10:10,Normal,Unranked,1265,Team1
39104651,2025-08-21 01:10:19,Normal,Unranked,1758,Team0
39105064,2025-08-21 01:17:30,Normal,Unranked,1971,Team1
39105511,2025-08-21 01:22:39,Normal,Unranked,1423,Team1
39106867,2025-08-21 01:39:48,Normal,Unranked,1511,Team0
39107234,2025-08-21 01:44:57,Normal,Unranked,1964,Team0
39107832,2025-08-21 01:51:57,Normal,Unranked,2056,Team1
39108180,2025-08-21 01:56:30,Normal,Unranked,1805,Team0
39108505,2025-08-21 02:00:48,Normal,Unranked,1730,Team0
39108840,2025-08-21 02:04:31,Normal,Unranked,1568,Team1
39108865,2025-08-21 02:04:49,Normal,Unranked,1813,Team1
39109102,2025-08-21 02:07:39,Normal,Unranked,1832,Team1
39109561,2025-08-21 02:13:23,Normal,Unranked,2057,Team1
39110102,2025-08-21 02:20:23,Normal,Unranked,2165,Team1
39110380,2025-08-21 02:23:52,Normal,Unranked,938,Team0
39110851,2025-08-21 02:29:58,Normal,Unranked,1937,Team0
39111024,2025-08-21 02:31:52,Normal,Unranked,1935,Team0
39111444,2025-08-21 02:36:45,Normal,Unranked,962,Team0
39111515,2025-08-21 02:37:38,Normal,Unranked,1726,Team1
39112154,2025-08-21 02:45:54,Normal,Unranked,2466,Team0
39112625,2025-08-21 02:51:55,Normal,Unranked,2028,Team0
39112804,2025-08-21 02:54:24,Normal,Unranked,626,Team0
39113353,2025-08-21 03:05:19,Normal,Unranked,1604,Team1
39113641,2025-08-21 03:09:05,Normal,Unranked,1830,Team1
39113643,2025-08-21 03:09:06,Normal,Unranked,1684,Team1
39113691,2025-08-21 03:09:44,Normal,Unranked,1645,Team0
39114558,2025-08-21 03:22:09,Normal,Unranked,1723,Team1
39114743,2025-08-21 03:24:26,Normal,Unranked,1744,Team1
39114958,2025-08-21 03:27:51,Normal,Unranked,1506,Team1
39115266,2025-08-21 03:32:25,Normal,Unranked,2108,Team0
39115481,2025-08-21 03:35:26,Normal,Unranked,1897,Team0
39115719,2025-08-21 03:38:52,Normal,Unranked,2274,Team0
39115995,2025-08-21 03:42:41,Normal,Unranked,2045,Team0
39116257,2025-08-21 03:46:24,Normal,Unranked,531,Team1
39116774,2025-08-21 03:56:43,Normal,Unranked,2146,Team1
39116935,2025-08-21 03:58:59,Normal,Unranked,1977,Team1
39117154,2025-08-21 04:02:19,Normal,Unranked,1876,Team0
39117833,2025-08-21 04:13:25,Normal,Unranked,1669,Team1
39118315,2025-08-21 04:21:07,Normal,Unranked,2158,Team0
39119274,2025-08-21 04:38:55,Normal,Unranked,1408,Team1
39119453,2025-08-21 04:41:23,Normal,Unranked,1924,Team0
39119521,2025-08-21 04:42:10,Normal,Unranked,1470,Team0
39119928,2025-08-21 04:48:55,Normal,Unranked,1434,Team0
39120539,2025-08-21 04:59:40,Normal,Unranked,1610,Team0
39120798,2025-08-21 05:04:31,Normal,Unranked,1481,Team0
39120997,2025-08-21 05:07:40,Normal,Unranked,1980,Team1
39121279,2025-08-21 05:12:51,Normal,Unranked,1969,Team1
39121434,2025-08-21 05:15:29,Normal,Unranked,1959,Team0
39121767,2025-08-21 05:21:05,Normal,Unranked,1879,Team1
39122305,2025-08-21 05:31:04,Normal,Unranked,1883,Team1
39122379,2025-08-21 05:32:20,Normal,Unranked,881,Team1
39122751,2025-08-21 05:38:47,Normal,Unranked,613,Team0
39123298,2025-08-21 05:48:42,Normal,Unranked,2044,Team1
39123411,2025-08-21 05:50:31,Normal,Unranked,1487,Team1
39123587,2025-08-21 05:53:49,Normal,Unranked,2055,Team0
39123675,2025-08-21 05:55:18,Normal,Unranked,1642,Team0
39123835,2025-08-21 05:58:13,Normal,Unranked,465,Team0
39124153,2025-08-21 06:04:43,Normal,Unranked,1801,Team0
39124821,2025-08-21 06:17:50,Normal,Unranked,1451,Team0
39125449,2025-08-21 06:30:32,Normal,Unranked,1538,Team0
39126123,2025-08-21 06:44:16,Normal,Unranked,1573,Team0
39126359,2025-08-21 06:48:53,Normal,Unranked,1453,Team0
39126750,2025-08-21 06:57:11,Normal,Unranked,1292,Team0
39126799,2025-08-21 06:58:12,Normal,Unranked,1718,Team1
39127092,2025-08-21 07:04:08,Normal,Unranked,685,Team0
39127567,2025-08-21 07:14:25,Normal,Unranked,1348,Team1
39127636,2025-08-21 07:16:05,Normal,Unranked,1673,Team1
39128399,2025-08-21 07:33:40,Normal,Unranked,1617,Team1
39129029,2025-08-21 07:47:36,Normal,Unranked,1524,Team0
39130214,2025-08-21 08:15:08,Normal,Unranked,1699,Team0
39130346,2025-08-21 08:18:00,Normal,Unranked,1860,Team0
39131030,2025-08-21 08:34:35,Normal,Unranked,2157,Team0
39131567,2025-08-21 08:46:19,Normal,Unranked,1492,Team0
39131954,2025-08-21 08:55:30,Normal,Unranked,1738,Team0
39132803,2025-08-21 09:15:59,Normal,Unranked,2359,Team0
39133450,2025-08-21 09:31:01,Normal,Unranked,2223,Team1
39133645,2025-08-21 09:35:15,Normal,Unranked,1722,Team0
39134860,2025-08-21 10:02:43,Normal,Unranked,1462,Team1
39135283,2025-08-21 10:11:36,Normal,Unranked,1862,Team0
39135367,2025-08-21 10:13:27,Normal,Unranked,1843,Team0
39135766,2025-08-21 10:21:57,Normal,Unranked,1675,Team0
39135842,2025-08-21 10:23:29,Normal,Unranked,2203,Team0
39136067,2025-08-21 10:28:13,Normal,Unranked,1854,Team0
39136578,2025-08-21 10:40:13,Normal,Unranked,1998,Team1
39136931,2025-08-21 10:47:07,Normal,Unranked,2054,Team0
39137188,2025-08-21 10:52:23,Normal,Unranked,1715,Team0
39137189,2025-08-21 10:52:25,Normal,Unranked,1842,Team1
39137856,2025-08-21 11:06:03,Normal,Unranked,1833,Team0
39137977,2025-08-21 11:08:21,Normal,Unranked,1125,Team0
39138453,2025-08-21 11:18:16,Normal,Unranked,1469,Team0
39139073,2025-08-21 11:30:21,Normal,Unranked,1688,Team1
39139111,2025-08-21 11:31:05,Normal,Unranked,1979,Team0
39139341,2025-08-21 11:35:31,Normal,Unranked,1824,Team0
39139422,2025-08-21 11:37:06,Normal,Unranked,1497,Team0
39139631,2025-08-21 11:41:03,Normal,Unranked,1668,Team0
39139932,2025-08-21 11:47:32,Normal,Unranked,2162,Team0
39140053,2025-08-21 11:49:37,Normal,Unranked,1579,Team1
39140314,2025-08-21 11:54:56,Normal,Unranked,2223,Team1
39140694,2025-08-21 12:01:55,Normal,Unranked,1788,Team0
39140742,2025-08-21 12:02:56,Normal,Unranked,2107,Team0
39140970,2025-08-21 12:07:10,Normal,Unranked,1588,Team0
39141226,2025-08-21 12:11:59,Normal,Unranked,1550,Team0
39141359,2025-08-21 12:14:24,Normal,Unranked,1376,Team0
39141681,2025-08-21 12:19:58,Normal,Unranked,1901,Team1
39141972,2025-08-21 12:25:25,Normal,Unranked,1410,Team0
39142726,2025-08-21 12:39:02,Normal,Unranked,1562,Team1
39143010,2025-08-21 12:43:56,Normal,Unranked,2223,Team1
39143152,2025-08-21 12:46:07,Normal,Unranked,1787,Team0
39143449,2025-08-21 12:51:28,Normal,Unranked,1551,Team0
39143695,2025-08-21 12:55:46,Normal,Unranked,1827,Team1
39144472,2025-08-21 13:09:17,Normal,Unranked,1843,Team0
39145082,2025-08-21 13:18:44,Normal,Unranked,1726,Team0
39145499,2025-08-21 13:25:28,Normal,Unranked,2587,Team1
39145710,2025-08-21 13:29:13,Normal,Unranked,1930,Team0
39145916,2025-08-21 13:32:58,Normal,Unranked,2389,Team1
39146706,2025-08-21 13:45:41,Normal,Unranked,1229,Team1
39146967,2025-08-21 13:49:56,Normal,Unranked,2325,Team0
39147180,2025-08-21 13:53:11,Normal,Unranked,1438,Team1
39147603,2025-08-21 14:00:02,Normal,Unranked,1558,Team1
39148162,2025-08-21 14:09:16,Normal,Unranked,1742,Team0
39148416,2025-08-21 14:13:30,Normal,Unranked,1724,Team0
39149120,2025-08-21 14:24:33,Normal,Unranked,1456,Team1
39149733,2025-08-21 14:34:13,Normal,Unranked,1657,Team1
39149931,2025-08-21 14:37:30,Normal,Unranked,1821,Team0
39150160,2025-08-21 14:40:57,Normal,Unranked,1506,Team0
39150467,2025-08-21 14:45:30,Normal,Unranked,1387,Team1
39150658,2025-08-21 14:48:36,Normal,Unranked,2027,Team0
39150880,2025-08-21 14:51:58,Normal,Unranked,1696,Team0
39151137,2025-08-21 14:56:00,Normal,Unranked,1693,Team1
39152130,2025-08-21 15:10:47,Normal,Unranked,1784,Team1
39152181,2025-08-21 15:11:15,Normal,Unranked,1676,Team0
39152328,2025-08-21 15:13:14,Normal,Unranked,2324,Team1
39152451,2025-08-21 15:15:08,Normal,Unranked,2027,Team0
39152730,2025-08-21 15:19:01,Normal,Unranked,1635,Team1
39153856,2025-08-21 15:34:54,Normal,Unranked,1359,Team0
39154117,2025-08-21 15:38:29,Normal,Unranked,1564,Team1
39154737,2025-08-21 15:47:40,Normal,Unranked,1986,Team0
39154898,2025-08-21 15:49:57,Normal,Unranked,1638,Team0
39155215,2025-08-21 15:54:12,Normal,Unranked,1994,Team1
39156010,2025-08-21 16:04:52,Normal,Unranked,2265,Team0
39156279,2025-08-21 16:08:32,Normal,Unranked,1428,Team1
39157728,2025-08-21 16:28:05,Normal,Unranked,1797,Team0
39157793,2025-08-21 16:28:59,Normal,Unranked,1614,Team1
39158462,2025-08-21 16:38:08,Normal,Unranked,1921,Team0
39158788,2025-08-21 16:42:28,Normal,Unranked,2219,Team0
39159367,2025-08-21 16:49:46,Normal,Unranked,1754,Team0
39160537,2025-08-21 17:04:44,Normal,Unranked,2150,Team1
39160574,2025-08-21 17:05:13,Normal,Unranked,1524,Team1
39160576,2025-08-21 17:05:13,Normal,Unranked,1916,Team1
39160876,2025-08-21 17:08:54,Normal,Unranked,1915,Team0
39160969,2025-08-21 17:09:56,Normal,Unranked,1655,Team1
39161377,2025-08-21 17:15:09,Normal,Unranked,1752,Team1
39161898,2025-08-21 17:22:17,Normal,Unranked,1717,Team0
39163203,2025-08-21 17:38:17,Normal,Unranked,1535,Team0
39163705,2025-08-21 17:44:25,Normal,Unranked,1665,Team0
39163854,2025-08-21 17:46:12,Normal,Unranked,1508,Team0
39164232,2025-08-21 17:51:17,Normal,Unranked,1648,Team0
39164322,2025-08-21 17:52:23,Normal,Unranked,1888,Team1
39164605,2025-08-21 17:55:47,Normal,Unranked,1452,Team0
39165029,2025-08-21 18:01:16,Normal,Unranked,1947,Team1
39165407,2025-08-21 18:05:44,Normal,Unranked,2043,Team0
39166221,2025-08-21 18:15:37,Normal,Unranked,1754,Team0
39166509,2025-08-21 18:18:47,Normal,Unranked,2379,Team1
39166929,2025-08-21 18:23:40,Normal,Unranked,1249,Team0
39167078,2025-08-21 18:25:24,Normal,Unranked,2118,Team0
39167563,2025-08-21 18:31:20,Normal,Unranked,1246,Team1
39167963,2025-08-21 18:35:49,Normal,Unranked,1051,Team0
39168576,2025-08-21 18:42:49,Normal,Unranked,1603,Team1
39168586,2025-08-21 18:42:53,Normal,Unranked,2438,Team0
39168907,2025-08-21 18:46:42,Normal,Unranked,1534,Team1
39169118,2025-08-21 18:48:59,Normal,Unranked,1409,Team1
39169311,2025-08-21 18:51:12,Normal,Unranked,1138,Team1
39169772,2025-08-21 18:56:15,Normal,Unranked,997,Team0
39169917,2025-08-21 18:57:43,Normal,Unranked,1313,Team0
39170179,2025-08-21 19:00:44,Normal,Unranked,1643,Team1
39170544,2025-08-21 19:04:48,Normal,Unranked,1394,Team1
39171399,2025-08-21 19:17:15,Normal,Unranked,1572,Team1
39171741,2025-08-21 19:21:07,Normal,Unranked,1719,Team0
39171799,2025-08-21 19:21:46,Normal,Unranked,2291,Team1
39172132,2025-08-21 19:28:12,Normal,Unranked,2220,Team1
39172450,2025-08-21 19:31:41,Normal,Unranked,1642,Team1
39172530,2025-08-21 19:32:25,Normal,Unranked,1760,Team1
39172726,2025-08-21 19:34:00,Normal,Unranked,1638,Team0
39173682,2025-08-21 19:44:39,Normal,Unranked,1547,Team1
39174004,2025-08-21 19:48:54,Normal,Unranked,2167,Team0
39174052,2025-08-21 19:49:30,Normal,Unranked,1369,Team0
39174178,2025-08-21 19:51:08,Normal,Unranked,2021,Team0
39174639,2025-08-21 19:56:55,Normal,Unranked,1798,Team1
39174710,2025-08-21 19:57:50,Normal,Unranked,1529,Team0
39174936,2025-08-21 20:00:29,Normal,Unranked,1608,Team0
39175476,2025-08-21 20:06:59,Normal,Unranked,2121,Team1
39175617,2025-08-21 20:08:52,Normal,Unranked,1808,Team0
39176063,2025-08-21 20:13:47,Normal,Unranked,2253,Team1
39176165,2025-08-21 20:14:50,Normal,Unranked,1530,Team0
39176695,2025-08-21 20:21:19,Normal,Unranked,1543,Team1
39177118,2025-08-21 20:25:55,Normal,Unranked,1724,Team0
39177184,2025-08-21 20:26:35,Normal,Unranked,1486,Team1
39177987,2025-08-21 20:36:15,Normal,Unranked,1589,Team0
39177995,2025-08-21 20:36:23,Normal,Unranked,1499,Team0
39178565,2025-08-21 20:43:47,Normal,Unranked,1260,Team0
39178588,2025-08-21 20:44:00,Normal,Unranked,1975,Team1
39179242,2025-08-21 20:51:47,Normal,Unranked,1669,Team0
39179243,2025-08-21 20:51:47,Normal,Unranked,1641,Team1
39179358,2025-08-21 20:53:02,Normal,Unranked,1443,Team0
39179643,2025-08-21 20:56:37,Normal,Unranked,2081,Team1
39179680,2025-08-21 20:56:57,Normal,Unranked,1687,Team1
39180441,2025-08-21 21:06:41,Normal,Unranked,1618,Team1
39181175,2025-08-21 21:16:06,Normal,Unranked,1455,Team0
39181426,2025-08-21 21:19:16,Normal,Unranked,2227,Team1
39181528,2025-08-21 21:20:31,Normal,Unranked,1703,Team1
39181681,2025-08-21 21:22:07,Normal,Unranked,1834,Team0
39181770,2025-08-21 21:23:09,Normal,Unranked,1729,Team0
39182103,2025-08-21 21:27:44,Normal,Unranked,1182,Team0
39182143,2025-08-21 21:28:15,Normal,Unranked,2310,Team1
39182315,2025-08-21 21:30:30,Normal,Unranked,1506,Team0
39182647,2025-08-21 21:34:44,Normal,Unranked,2464,Team1
39183048,2025-08-21 21:40:12,Normal,Unranked,1855,Team0
39183559,2025-08-21 21:46:10,Normal,Unranked,1365,Team0
39183707,2025-08-21 21:47:53,Normal,Unranked,1872,Team0
39183804,2025-08-21 21:49:07,Normal,Unranked,1564,Team1
39184009,2025-08-21 21:51:43,Normal,Unranked,1376,Team1
39184272,2025-08-21 21:55:24,Normal,Unranked,1896,Team0
39184544,2025-08-21 21:58:56,Normal,Unranked,1835,Team1
39184570,2025-08-21 21:59:19,Normal,Unranked,1790,Team1
39185045,2025-08-21 22:05:38,Normal,Unranked,2158,Team1
39185489,2025-08-21 22:11:38,Normal,Unranked,1705,Team0
39185605,2025-08-21 22:13:12,Normal,Unranked,1721,Team0
39185630,2025-08-21 22:13:33,Normal,Unranked,1155,Team1
39185854,2025-08-21 22:16:42,Normal,Unranked,1537,Team1
39185897,2025-08-21 22:17:23,Normal,Unranked,2280,Team1
39186167,2025-08-21 22:20:49,Normal,Unranked,2164,Team0
39186360,2025-08-21 22:23:33,Normal,Unranked,1837,Team0
39186507,2025-08-21 22:25:32,Normal,Unranked,1932,Team1
39186848,2025-08-21 22:30:23,Normal,Unranked,1860,Team1
39186961,2025-08-21 22:32:03,Normal,Unranked,1774,Team1
