match_id,team,p_total_matches_played_min,p_total_matches_played_max,p_total_matches_played_mean,p_total_matches_played_std,p_total_time_played_min,p_total_time_played_max,p_total_time_played_mean,p_total_time_played_std,p_win_rate_min,p_win_rate_max,p_win_rate_mean,p_win_rate_std,ph_matches_played_min,ph_matches_played_max,ph_matches_played_mean,ph_matches_played_std,ph_time_played_min,ph_time_played_max,ph_time_played_mean,ph_time_played_std,ph_kills_per_min_min,ph_kills_per_min_max,ph_kills_per_min_mean,ph_kills_per_min_std,ph_deaths_per_min_min,ph_deaths_per_min_max,ph_deaths_per_min_mean,ph_deaths_per_min_std,ph_accuracy_min,ph_accuracy_max,ph_accuracy_mean,ph_accuracy_std,ph_total_kd_min,ph_total_kd_max,ph_total_kd_mean,ph_total_kd_std,h_total_kd_min,h_total_kd_max,h_total_kd_mean,h_total_kd_std,ph_kd_ratio_min,ph_kd_ratio_max,ph_kd_ratio_mean,ph_kd_ratio_std,ph_hero_xp_ratio_min,ph_hero_xp_ratio_max,ph_hero_xp_ratio_mean,ph_hero_xp_ratio_std,ph_avg_match_length_min,ph_avg_match_length_max,ph_avg_match_length_mean,ph_avg_match_length_std,ph_avg_damage_per_match_min,ph_avg_damage_per_match_max,ph_avg_damage_per_match_mean,ph_avg_damage_per_match_std,h_damage_per_match_min,h_damage_per_match_max,h_damage_per_match_mean,h_damage_per_match_std,ph_damage_ratio_min,ph_damage_ratio_max,ph_damage_ratio_mean,ph_damage_ratio_std,ph_assists_ratio_min,ph_assists_ratio_max,ph_assists_ratio_mean,ph_assists_ratio_std,ph_win_rate_min,ph_win_rate_max,ph_win_rate_mean,ph_win_rate_std,h_total_win_rate_min,h_total_win_rate_max,h_total_win_rate_mean,h_total_win_rate_std,ph_win_rate_ratio_min,ph_win_rate_ratio_max,ph_win_rate_ratio_mean,ph_win_rate_ratio_std,win_first
39053779,Team1,785.0,1328.0,1171.6666666666667,203.86629605372895,1413795.0,2310419.0,2061467.0,333476.2735883919,0.5188253012048193,0.5661566156615662,0.5453064208742451,0.01896109194334098,39.0,213.0,127.66666666666667,70.55683288432571,69149.0,359615.0,223515.0,121565.69822610324,0.1467741654989939,0.4079572641584715,0.2581819179161901,0.10591510168195525,0.1615059814355829,0.2219068638200451,0.188145311402976,0.023502880160143,0.5040172227451643,0.6731781094434317,0.5948282266341226,0.07010815439742303,0.8738977072310405,2.007476635514019,1.3486900034538507,0.49845953519614555,0.696858336936158,1.102784401390959,0.8719100472063346,0.17592611977003855,1.2036355608340086,2.071650418862497,1.5159517249240857,0.3541770776243425,0.0010375375774827,0.0063722453314452,0.003725261805753667,0.0022636458779841566,27.952430555555555,30.56130536130536,29.33791607484648,1.0586414572012066,17482.946938900997,33568.51964170642,25493.494954810474,6161.306707614223,17842.424019824764,30441.116670876483,21879.342124335017,4756.446782295642,0.9798526769387192,1.4093693136985437,1.1638550011576119,0.1528844715054324,0.001261983426312,0.0068199588775303,0.00405129244715255,0.0023706639019091297,0.4833333333333333,0.6666666666666666,0.5561934188825858,0.06751614850995602,0.4722980326496442,0.5197917927611669,0.5017938801664018,0.01742579714523671,0.9365097890774504,1.3089231304953426,1.1081526265461379,0.12407426896097079,Y
39053918,Team0,203.0,1096.0,605.8333333333334,364.2155497321149,364955.0,1879369.0,1089854.5,649356.92377975,0.5126135216952573,0.6534653465346535,0.5608151905904369,0.05222678234120025,1.0,988.0,196.5,390.7401950145391,1658.0,1675323.0,335030.8333333333,662072.1223895224,0.1442861933746558,0.3107764966489549,0.21343491029971864,0.06290083553265839,0.0,0.2554640681007469,0.1728398863419867,0.08942647474968818,0.5433044636908727,0.6694707797177712,0.6055577442993306,0.04802685415747667,0.0,1.227775658145746,0.8607624949485387,0.4700747647865399,0.6095679856469275,1.18294604174872,0.8674698809254481,0.20486606817393913,0.0,1.5842968151233228,1.0713007442993716,0.5616732985472725,0.0002493641214902,0.0262842852962302,0.00644165675237645,0.010352792315653532,24.991025641025644,30.677142857142854,28.393195990169673,1.9727428092369186,18094.26474174925,30002.02576988922,21493.620672361667,4654.409999056413,17943.44642333865,25932.254898504005,22356.031482866976,3214.048575228088,0.7253454540636426,1.318804752325108,0.9766584844178824,0.23754043280997128,0.0002502177375504,0.0225396739424795,0.006397144342237483,0.009204159192417346,0.4,1.0,0.6574162679425838,0.2000045403299192,0.4465065502183406,0.5233903545957808,0.5032617731844501,0.029098104501490984,0.775042584064097,2.23960880195599,1.3259837801119359,0.4913970074239621,N
39053918,Team1,73.0,1664.0,448.8333333333333,604.934183747841,120934.0,3129271.0,827868.1666666666,1144025.052454782,0.543661971830986,0.7534246575342466,0.5987009826829108,0.079626421536477,3.0,205.0,58.5,83.16670006679355,4922.0,372556.0,107026.66666666667,151166.93689781064,0.2670024427928977,0.398001322297745,0.33359482426380344,0.06046581557447628,0.1570623760980339,0.2369095383340725,0.19551786302905358,0.033798593052261815,0.5431540919287018,0.697745715044428,0.6147919065780699,0.05509898193093781,1.2019464720194648,2.2430355427473585,1.7079952330441135,0.41761735849802634,0.7906854523954896,1.1358766850383324,1.0300719189942888,0.12483451744756106,1.0581663378176502,2.1403045764666784,1.6798289191089308,0.44187904840068054,0.0001327551110717,0.0032757022786104,0.0010949514805276832,0.0014109120849414459,27.344444444444445,32.24375,30.62710756991987,1.7659555893174763,21773.954768049764,48241.50704448101,32977.493928196214,8730.0124619788,17842.424019824764,30441.116670876483,24460.148497439044,4027.5334592436166,1.176218545724151,1.5847482720840675,1.333853671064305,0.15562018403902023,9.04983927485448e-05,0.003067837020808,0.0010606998434136243,0.0013414055698392493,0.5384615384615384,0.6666666666666666,0.604987791964373,0.055768910122834754,0.4722980326496442,0.5093059239610964,0.4970908222050885,0.013341605118707455,1.061273222043866,1.4115380979391188,1.2197569191267394,0.1399567585114111,Y
39054245,Team0,1067.0,3083.0,2055.8333333333335,767.5598782288367,1803002.0,5389723.0,3626554.1666666665,1397757.6375983665,0.5204534253326762,0.5670103092783505,0.5394510663170311,0.016979293979307815,9.0,326.0,144.83333333333334,129.34050667392125,15012.0,541878.0,250569.0,222860.53868551966,0.1887646165582944,0.3366240132986075,0.2615281480769363,0.05276163924554689,0.1660818435383392,0.1738762236967165,0.16826378381352455,0.002857649814287964,0.5288905253001537,0.7137836047003364,0.6330510685200664,0.07572322417358021,1.1700507614213198,1.9422452952628164,1.5320733080693723,0.27682296424784547,0.9015323462655674,1.4241411738193983,1.1795674037099346,0.1822803669332947,1.0122300148743906,1.716275093472347,1.3131488299715635,0.2463327241217818,0.0011325829970977,0.0246446930752948,0.008066531250457051,0.008727294525438647,26.743650793650797,30.15412621359223,28.373736846940286,1.3257604911786511,22602.11918425571,27019.77095642809,25280.00815303878,1620.3481453089157,23993.289301310044,29200.0718761053,26574.255204101373,2107.622604853027,0.8769159759884708,1.0991291415939537,0.9545429089203047,0.07659518431767726,0.0013521263706421,0.0260919692301876,0.008479619793274567,0.009298062966294249,0.2222222222222222,0.6019417475728155,0.49606876655136545,0.1402532444307893,0.4465065502183406,0.5173117629271243,0.4929466850738827,0.02632691067546782,0.4976908448791089,1.191737165173925,0.9972438706512127,0.25767190403765994,N
39054245,Team1,675.0,3033.0,1742.1666666666667,837.0085821941533,1175854.0,5219747.0,3059892.8333333335,1467653.640519781,0.520936366633696,0.56,0.5386216515699784,0.017558078275577375,28.0,492.0,234.33333333333334,157.69041399738498,49238.0,853711.0,410969.0,273199.51958083676,0.1842055110138163,0.3443554183178759,0.286542549083566,0.05843572419071369,0.1767157149992277,0.2838966457635046,0.21084766383091533,0.04108363917348191,0.5660142104587971,0.7614535580893211,0.6532417280169048,0.0705235875765265,0.9345238095238096,1.926657263751763,1.4078211755918433,0.4002019151789033,0.8953289708035939,1.1752075028405262,1.0248799966235271,0.10361217613272616,1.0437770249800324,1.6533286689912643,1.3542537421800438,0.26400325874545605,0.0006051306433835,0.0078616854686651,0.0048674689618196,0.002670694476924696,28.54949494949495,30.111194029850747,29.348065813184306,0.5933041429970174,25214.40874565353,36564.70968101949,29324.38736714983,4080.4990388645992,23628.73333478945,30441.116670876483,25344.413705609564,2592.921667813058,1.0569360991044077,1.2720573959182984,1.1551001285186222,0.07877773130869098,0.0006061442327593,0.0092595446153156,0.0050805075925316,0.0030381408196430756,0.4642857142857143,0.5914634146341463,0.5233211642862295,0.04705259098436102,0.4688755897256683,0.507373150737315,0.4927449784898599,0.014731796877007715,0.9637505847971956,1.1821712310253314,1.0616524972184858,0.08402476204037222,Y
39054361,Team0,396.0,1388.0,787.1666666666666,376.84395532722385,759065.0,2550612.0,1479310.1666666667,679481.0951634833,0.4993819530284301,0.5505050505050505,0.5280302685387754,0.01978373653518773,9.0,644.0,125.83333333333333,253.9664676028445,16518.0,1311730.0,253465.16666666666,518643.65752814006,0.161495914463363,0.3474292786662581,0.2422638424315354,0.0614469824586593,0.1232965676405852,0.2137360499001055,0.1651241302519055,0.029951462626660864,0.5234486598073971,0.7073974921606551,0.6343435923805617,0.0717883706989892,0.9574468085106383,2.542553191489361,1.4904409741595777,0.5572687115089499,0.8615863198374055,1.18294604174872,1.038953463535812,0.13029588077627247,0.8093748782448846,2.308418493393963,1.4412965834768074,0.4923437803608187,0.0005054670249275,0.0162667340237433,0.004886809589355384,0.006645772883610188,29.99027777777778,33.947463768115945,31.80615017850845,1.6144932789359652,18643.580101267453,36911.33540324737,27133.068001763168,6168.357434861674,20826.11178802309,30441.116670876483,24492.00123007609,3226.707504134919,0.7770331056796579,1.268184896483408,1.1054825170002203,0.18108883680059762,0.000533499431295,0.0190981540836617,0.005729980817667017,0.00792674126156846,0.4838709677419355,0.8888888888888888,0.6030895573045126,0.1534715173902191,0.4465065502183406,0.5164445362812963,0.4916126374996488,0.025148665892225516,0.9654088640623868,1.990763379516436,1.2397023888962753,0.3843000232869868,N
39054361,Team1,500.0,4213.0,1485.0,1376.138946473066,948027.0,7829533.0,2810123.6666666665,2550896.0267610024,0.5069551777434312,0.572,0.5422486276006412,0.025904107547504447,26.0,1100.0,381.0,497.96626391754694,47385.0,2095822.0,739017.6666666666,969648.8365041576,0.1147786105114853,0.3188900673949097,0.2157286483887381,0.0682553400413025,0.1546734829006329,0.2087184210645517,0.18008736749392074,0.01934130270399288,0.4955293184801212,0.6749883907509816,0.5797455013882472,0.0723757844524829,0.5921450151057401,2.050350424197713,1.219051564473504,0.47544066456875705,0.696858336936158,1.1752075028405262,0.952576711099374,0.17685001604384618,0.8497351380040804,1.7446709787351844,1.2561662138478387,0.3356788267020539,0.0006548128746285,0.0240258605626419,0.0077082726455551,0.009807173596879767,28.014444444444443,33.28141640042598,31.38162727612887,1.9353099260924376,15105.382163493075,33540.36210594747,25771.579312174305,6429.7337706779,20266.22672799903,29200.0718761053,24726.674548888153,2952.296163601736,0.7453475363829848,1.2196157742767024,1.030675477720407,0.175986245963598,0.0006832868986954,0.0289871114781922,0.008867451798898534,0.011669226108679376,0.5,0.8076923076923077,0.5907819897915745,0.11414621074694838,0.4688755897256683,0.5233903545957808,0.5019364208828697,0.02533743666168211,0.9619236143455984,1.543544822122095,1.1763637200725405,0.20752581039911383,Y
39054614,Team0,753.0,2333.0,1554.5,658.4134719156344,1285908.0,4332485.0,2821625.1666666665,1231032.7420226347,0.5199258572752549,0.5909090909090909,0.5474020826363638,0.02858341137871766,6.0,759.0,207.66666666666666,279.9104618742691,12261.0,1407898.0,375567.6666666667,521078.47669220285,0.2588987124445804,0.3740570312492878,0.31265942153812615,0.04497088398526177,0.1284300670670253,0.247354684758436,0.18009301652517803,0.04031925705146324,0.5619069238326057,0.6898854349403186,0.6312946940570796,0.04514625983717044,1.37,2.923076923076923,1.8100514957788076,0.5786041822674104,0.979730620978734,1.3273349950351592,1.1397432416403632,0.11396445659152,1.1475716762286052,2.47101458554763,1.589907177262871,0.47337796545017674,0.0023430592396109,0.0277361593276082,0.007685416725847116,0.009939416443098058,28.492874396135267,34.05833333333333,30.134098788421994,2.149743331141222,24921.594363616983,50218.22657446999,33093.733200512965,8868.530184597368,23074.524156244646,28733.63785857848,25109.84079087572,2112.4381108807615,1.0402754200521227,2.0930113392884424,1.328746344960894,0.39562484589547964,0.0022383970791774,0.0283110954122656,0.008156301147575934,0.010095328361704134,0.5191040843214756,0.8333333333333334,0.6350561147110396,0.11382605475467639,0.4465065502183406,0.5093059239610964,0.4841707001276565,0.023569585088021663,1.0871944946775738,1.8663406682966583,1.3184176190798402,0.2837537683964754,Y
39054614,Team1,262.0,1963.0,1172.6666666666667,812.0417887440688,475761.0,3492707.0,2049783.8333333333,1405842.8418484644,0.5223068552774756,0.6068702290076335,0.5614644422386598,0.034222866125516394,3.0,910.0,187.5,355.09590253901837,6939.0,1580890.0,325100.8333333333,617042.6558540071,0.2041781495711712,0.2739734982558702,0.23905893678762583,0.028406670929610328,0.1579597748614197,0.2723084054973512,0.20862157171859255,0.048236168338141254,0.563438616535376,0.6506246053263146,0.6178517737690586,0.03578265046377223,0.7327586206896551,1.5731968578909783,1.1982626227383617,0.32926960122119525,0.8356567638898288,1.1245284830528235,0.9762969925278728,0.10953568854740277,0.6861649252454215,1.8825873562825437,1.2580031808191896,0.44416207454425416,0.000125,0.0229184506119981,0.004658370837392517,0.008968376240943217,27.65583333333333,38.55,30.359486320192996,4.127659562170893,23215.174335122865,34732.58822562767,28080.14732943174,4434.604943532924,22939.22233333333,30441.116670876483,25462.12404981144,2685.787381165509,0.8122736377431973,1.455918585333582,1.1188459979348164,0.24586628929187132,0.0001542791904799,0.0254692785548963,0.005097102633381817,0.009996204267638326,0.4444444444444444,0.7222222222222222,0.5769098302117169,0.1132968351485366,0.4817488275593784,0.5232710421598751,0.5019590126660985,0.013799168532509292,0.8823424706301175,1.4234537660747093,1.1484547423898803,0.21790066174313463,N
39054979,Team0,506.0,1591.0,901.3333333333334,388.1482534633727,898784.0,2814159.0,1645925.0,682149.1263179921,0.50390625,0.5644248900062854,0.521925176220375,0.022063928463380282,36.0,247.0,156.33333333333334,100.24303799599585,65790.0,475634.0,286262.6666666667,184506.19146431555,0.1735491392349693,0.3360332261575691,0.23630628207578494,0.06540210597280822,0.139099430721525,0.2245472340816623,0.18896363044557604,0.031075471335745466,0.5644059042854531,0.6869122301356726,0.6130026676055411,0.051263370759354804,0.8508771929824561,2.515217391304348,1.3176370323447937,0.6192167098389305,0.7116412591566027,1.1245284830528235,0.997800489627353,0.17102849083970453,0.8921868043400035,2.280787965564136,1.30685682177842,0.4975586910996806,0.0011721420896688,0.0064646572135465,0.0034536290484349502,0.0018624745591806584,28.73333333333333,32.622359396433474,30.463836076571695,1.288089693820786,15649.565177198385,27593.696821499503,23133.254156265742,4535.845723263641,17943.44642333865,26506.17701166998,22784.694417358292,3019.584720593269,0.872160498489484,1.1518141308680794,1.008906583428535,0.0970567266164615,0.0010300393096634,0.0071683908357255,0.00351152270516775,0.002112014273868019,0.4444444444444444,0.551440329218107,0.5044214829754959,0.040763093848031264,0.4722980326496442,0.5161006739817016,0.5007245363088938,0.015086152568895327,0.8611584267378853,1.0826895030023205,1.0085632709171584,0.09116843745111114,Y
39054979,Team1,506.0,2653.0,1126.0,837.5999044890108,909785.0,4839737.0,2034402.3333333333,1515895.6935662385,0.538788522848034,0.6524064171122995,0.5834626662624826,0.04292908888677724,4.0,1516.0,556.3333333333334,703.2099733839577,7948.0,2732832.0,977831.5,1244108.2240848262,0.1735232272780557,0.3059472136650427,0.24857257830394708,0.047875727962268085,0.1456055098133083,0.3454436758257595,0.21817938535076656,0.08768512749662566,0.5694435399365633,0.7427577860416016,0.6283709526841387,0.0634192417482405,0.717391304347826,1.6013071895424835,1.2128163158187253,0.4112876782743768,0.9044180776647104,1.18294604174872,1.0375847569787922,0.11178659299789528,0.6064446551487034,1.770538680161286,1.1850413383162823,0.4304993741395978,0.0013233348037053,0.0335101679929266,0.013680980175727433,0.015394664611133577,28.114831804281344,33.11666666666667,30.04118857568213,2.048167511923341,21235.998402109268,32166.87554630591,27032.048617565244,4327.795978663354,22839.47170870594,30441.116670876483,25212.09730292878,2709.3218806809023,0.8842966169631301,1.3981381644440802,1.0840941955322572,0.22705159302588815,0.0014083517848363,0.033973258685474,0.013307177734823003,0.015047232833985832,0.4848484848484848,0.6972477064220184,0.5868432685319945,0.0832067534994946,0.4465065502183406,0.5093059239610964,0.4912405552807558,0.023579052102293,0.9974151680140791,1.3842253438325698,1.1924965781944226,0.13970292060441278,N
39055353,Team0,273.0,1673.0,1210.6666666666667,505.4727160457493,471052.0,2916506.0,2114152.1666666665,877802.5775791312,0.5152420800956365,0.652014652014652,0.556531128172198,0.051116622619087115,9.0,250.0,120.16666666666667,88.44301366793573,17198.0,430944.0,211035.5,152485.52629643248,0.1822419966641366,0.3606721087477815,0.24871673465228475,0.06661632380043911,0.1279166314571945,0.2689331867145046,0.1991866022578979,0.04754664365444621,0.5219047716520542,0.7156003022910992,0.6304195822528235,0.07265974242661853,0.8462717058222676,2.7135922330097086,1.3468161115730417,0.7143668065458976,0.7116412591566027,1.3273349950351592,1.0204965067479954,0.23696747660313155,0.858424586568275,2.413093375494554,1.3071342299231083,0.559187331596444,0.0022083333333333,0.009825327510917,0.005452975396073683,0.0026898203005891004,27.952430555555555,31.848148148148148,29.85763225925241,1.4167948167794868,17482.946938900997,34848.24319480434,26395.756567765497,7156.383584128084,17842.424019824764,28733.63785857848,22514.59199757908,4123.69785827352,0.9798526769387192,1.5191553875898325,1.1649018590767328,0.20836594540016337,0.0025438924296915,0.0115180833909237,0.006283700258684501,0.003081888622348897,0.4833333333333333,0.5647058823529412,0.532121665227936,0.02896641176823216,0.4465065502183406,0.5161006739817016,0.4881588068035015,0.02414129934978952,0.9365097890774504,1.2442271121977724,1.0943775580169433,0.10902322135962483,N
39055353,Team1,73.0,2418.0,872.3333333333334,897.411091232255,120934.0,4255954.0,1537214.3333333333,1583280.9283328927,0.5126135216952573,0.7534246575342466,0.6098138151598246,0.09610998572246986,7.0,418.0,119.66666666666667,165.89112895711654,11368.0,724739.0,208068.16666666666,285570.70229168586,0.2648705755539241,0.4115442859123969,0.33011774137446215,0.065298378072726,0.1630718015175684,0.2957630531300483,0.21224952085890933,0.04769279732536154,0.5893833851734305,0.660274197059637,0.6156126452088304,0.026330123854843665,1.291237113402062,2.007476635514019,1.586755116011896,0.262537736495073,0.8615863198374055,1.1358766850383324,1.023326109877956,0.11518367909945498,1.3784527352315,1.8203709020384744,1.5488582577526187,0.1625037981914854,0.0001862246933943,0.0092396109637488,0.00244242428671315,0.0035737600548801066,27.066666666666663,32.82636363636364,29.581570862130075,2.3702510378129937,25313.21069443457,48241.50704448101,31789.58899296742,8455.624523804874,20826.11178802309,30441.116670876483,24668.543378194183,3141.5286519205297,1.0316560812557127,1.5847482720840675,1.2775183863642907,0.19634649263772017,0.0001840293220053,0.0100208518892642,0.0025577393595127497,0.0038565662546579576,0.4181818181818181,0.7142857142857143,0.5605349479684499,0.10141578617363924,0.4722980326496442,0.509324536433531,0.4945733237476286,0.01502225364827361,0.8680494777753761,1.4024176398164383,1.1307869675801607,0.18361879100389605,Y
39056029,Team0,718.0,4213.0,1585.1666666666667,1303.5200676117981,1284410.0,7829533.0,2928879.6666666665,2439668.7061129157,0.5136482316638975,0.5534124629080118,0.5310739967972676,0.014242243596471063,1.0,1100.0,289.6666666666667,450.12561209807495,1145.0,2095822.0,541465.5,854723.4712269811,0.0,0.3188900673949097,0.18755785869073904,0.11920871562648191,0.1546734829006329,0.4192139737991266,0.2349255938427461,0.0960488099495314,0.4955293184801212,0.6887453772034835,0.6035670752994033,0.08394449922810887,0.0,2.050350424197713,0.9788879977524726,0.6793518928689711,0.696858336936158,1.18294604174872,0.97500234692957,0.20803152982863662,0.0,1.7446709787351844,0.9803263835787245,0.6056815265672472,2.526400889293113e-05,0.0243384370298256,0.010055338541192489,0.01151406106230592,19.08333333333333,31.754878787878788,28.01006902356902,4.6092005101733236,6673.999999999999,28817.97590128696,19510.236966320095,8040.857653161465,17842.424019824764,29200.0718761053,23147.91206266278,3864.7376550015697,0.2285610812301252,1.4829687076456883,0.8908606931449704,0.43161185867429086,0.0,0.0289871114781922,0.010864918492912235,0.012462417970182682,0.0,0.8888888888888888,0.482053872053872,0.2892366464257519,0.4465065502183406,0.5197917927611669,0.4850448137933762,0.02707326314572864,0.0,1.990763379516436,1.0137739619184212,0.6426303332085568,N
39056029,Team1,675.0,2820.0,1766.8333333333333,822.7542565472795,1175854.0,5104013.0,3191823.8333333335,1457597.1393010372,0.5016181229773463,0.56,0.5287310038584087,0.020795370619364845,244.0,931.0,494.0,232.4314952840944,446129.0,1747928.0,900156.3333333334,443706.03848749533,0.2060290781306492,0.279628326292942,0.2433880425033361,0.030127018724850466,0.1447289630052426,0.3016887883806144,0.2004415356915427,0.06018563583664624,0.5110706688339279,0.609539940629182,0.5690894559317798,0.036414522145335665,0.7816962984552609,1.8934824902723733,1.2952040148276673,0.3953739580779609,0.8356567638898288,1.1358766850383324,1.003883813843405,0.11089127175107803,0.9354274772056032,1.6669789205229388,1.2694395416914592,0.26665302232135457,0.0054692578396431,0.0797498715093369,0.020718715134964618,0.028992726827570186,28.919749322493224,31.29122807017544,30.2348013081361,0.8557093645004447,24115.14452867092,30657.021606903047,27895.48851436173,2166.4015157819285,23074.524156244646,30441.116670876483,25398.93860824946,2637.4126584150517,0.938525985578472,1.2495868997904458,1.1055037517985256,0.11903103945535479,0.0056485214379182,0.0852033135497702,0.022280752560827937,0.030909820074627132,0.5163934426229508,0.5914634146341463,0.5526679233215165,0.02976090396539631,0.4943464108274799,0.5232710421598751,0.5042326133108748,0.010930308856541166,1.0251806984575342,1.1821712310253314,1.0962246366278299,0.05823966387418325,Y
39056116,Team0,396.0,1785.0,1244.5,496.32922541393833,699856.0,3138075.0,2205659.6666666665,869759.5454286585,0.5355742296918767,0.5833333333333334,0.5534611806830345,0.019277829484845348,5.0,146.0,51.166666666666664,50.41196947815733,9574.0,255345.0,89270.66666666667,87904.84336978632,0.1845916555566259,0.2589481477014774,0.22073565808965956,0.030712298945432974,0.1042490539115657,0.2473338376033988,0.19503426380249875,0.05133801602918159,0.5633874841276184,0.7255327765811266,0.6526105677416646,0.05767415279272522,0.8484848484848485,1.7647058823529411,1.1949222383897307,0.3467774568554056,0.8356567638898288,1.4241411738193983,1.1125053726719798,0.237185461596261,0.6978764162314183,1.4917889912748852,1.0891341223262145,0.2735547176048397,0.000548145441257,0.0054585152838427,0.0021926380822190335,0.001948350096790271,28.030555555555555,31.91333333333333,29.606542542301977,1.308879733118651,18020.002144689654,30203.69364041129,25486.104226239815,4362.135601224869,23993.289301310044,29200.0718761053,26610.792049030515,2004.0003100855176,0.7510434237837391,1.1647152844449982,0.9548072544851521,0.1325168019735206,0.0005241388740129,0.0041465100207325,0.00206494519152025,0.001614218710670328,0.3333333333333333,0.6666666666666666,0.5033405431386686,0.12116943457330043,0.4465065502183406,0.5233903545957808,0.4969889472544639,0.029908564412203898,0.6981223531812848,1.2740369960372848,1.0055627439612043,0.19686746055854473,Y
39056116,Team1,731.0,3083.0,1463.6666666666667,835.6304605904853,1249788.0,5389723.0,2558434.8333333335,1462966.5900997762,0.5242214532871973,0.5670103092783505,0.5454314302222804,0.015256015003973934,53.0,827.0,306.6666666666667,324.1744386386235,92939.0,1481089.0,540952.0,579254.7114332346,0.1820752118444381,0.3523667369026193,0.25722490133549875,0.06416138206981171,0.1874710101151486,0.2361305612000471,0.21752122368889246,0.016198316863531074,0.4741931416908084,0.6180572953374806,0.5796172953605461,0.05491204370873868,0.8318088482359529,1.851024778219639,1.1894946211214261,0.37656747573642263,0.7116412591566027,1.102784401390959,0.952003728128691,0.14194282811704814,0.9788631027938414,1.7333242389957904,1.2352073637903445,0.2611574078259251,0.0010883214734198,0.0269267085598932,0.0085302802217786,0.0104037462750078,27.83673835125448,29.98774928774929,29.15646347153623,0.7797301818455898,15978.05228009202,36347.005931423744,24586.378401900758,6895.427856454968,17943.44642333865,30441.116670876483,24300.240101053012,4004.450037527041,0.8305017456619124,1.194010269872837,1.0004239457684345,0.1443587778585644,0.0010595204068558,0.0283313363183452,0.008984724026145032,0.010980654826520305,0.5076923076923077,0.5660377358490566,0.5490613981194187,0.021158056068320837,0.4722980326496442,0.5161006739817016,0.495945567855788,0.016493091582359898,1.0749405515074828,1.1749644284900498,1.107365645614052,0.035470797785531,N
39056521,Team0,712.0,2254.0,1541.8333333333333,539.0266845589991,1182365.0,3993105.0,2650827.0,965061.031132643,0.5226264418811003,0.6165730337078652,0.5546785946059435,0.03272480051913747,70.0,214.0,148.0,59.581876439064935,124697.0,367827.0,253125.83333333334,99990.12246300465,0.2360591907451338,0.381947655737364,0.3248236610845997,0.04944581003177557,0.1513731145208411,0.2830555354806143,0.21301057328880058,0.059401026518534766,0.5659352075321987,0.7559225870762423,0.6271722144336769,0.06842815692199287,1.0515759312320916,2.320113314447592,1.5922777232962035,0.5161993089382108,1.006704692943507,1.4241411738193983,1.151876836735682,0.14532703656013157,0.9547400365072344,1.848968955550795,1.3727989681745258,0.36833856728204123,0.0015289183994408,0.0054068946516513,0.0037609341573269163,0.0016280350195918213,27.082631578947368,29.843099787685777,28.61708990949262,1.0403353994847337,23728.82555347976,31555.521366648874,27431.52145265584,2697.8399521797855,23628.73333478945,30441.116670876483,25896.59834957539,2426.141153788512,0.9531128734563288,1.1386222433415152,1.0603614740819451,0.06477072610112897,0.0016916007481643,0.005704965913511,0.0038996617621326504,0.0014921387471753945,0.5159235668789809,0.6625,0.5783309257293066,0.05106372607147433,0.4688755897256683,0.5164445362812963,0.5006241737767931,0.017099639728791836,0.998991238427912,1.3059261627906975,1.1559448625756212,0.10230901723583077,Y
39056521,Team1,1101.0,3332.0,1956.8333333333333,984.9451592178452,1887872.0,5651676.0,3372023.0,1655429.9458264008,0.520936366633696,0.5574043261231281,0.5353031541001358,0.014274953696824282,4.0,347.0,151.83333333333334,126.46804603008091,6150.0,594482.0,259495.66666666666,215532.38176818506,0.1714966835865916,0.445457290170892,0.30676902282584484,0.10333786313063242,0.2184429368415927,0.2500137762149408,0.2267312731316088,0.011564255457122481,0.6063366534825523,0.6995153992423613,0.6462563483206125,0.039529459922891204,0.782608695652174,1.9151967435549528,1.3318603358606727,0.4312493814753391,0.8615863198374055,1.18294604174872,0.9956208633349953,0.12591917117513343,0.6615759874349492,2.071650418862497,1.3666263226187965,0.4867957197044325,0.0010375375774827,0.0074992976162175,0.00393020466285055,0.0020987840975167774,25.625,29.5508547008547,28.179953889308763,1.3411663595310694,17449.992780116674,31508.58436110343,25460.80000579469,5513.371161579984,20826.11178802309,25376.03333998304,23670.476649462315,1505.8783194497926,0.7272863908311187,1.4093693136985437,1.0848711989439919,0.272532674656221,0.001261983426312,0.0066478745527838,0.003613558229570883,0.0018008747696003535,0.25,0.6666666666666666,0.5317109871764524,0.14482458434461132,0.4465065502183406,0.5233903545957808,0.48949633041522517,0.028099496126440745,0.5599022004889975,1.3089231304953426,1.0786997943035403,0.2728395752121179,N
