account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win,Unnamed: 0,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
1016689973,38955259,Team1,31,6,4,16,0,43677,Team1,Y,1619.0,1479.0,13140.0,10266.0,826.0,16610.0,2904779.0,8.884381338742394,0.5584854631507775
895588232,38955259,Team0,50,5,7,15,4,37813,Team1,N,1498.0,1708.0,12571.0,9699.0,886.0,16375.0,3235618.0,7.360070257611241,0.5187353629976581
106551512,38955259,Team1,11,3,6,31,2,38206,Team1,Y,391.0,687.0,6028.0,5529.0,373.0,7759.0,1239703.0,8.77438136826783,0.5429403202328966
108601750,38955259,Team0,14,9,6,8,2,46246,Team1,N,407.0,430.0,3250.0,2737.0,247.0,4704.0,756598.0,7.558139534883721,0.5744186046511628
1395432137,38955259,Team1,27,11,9,10,0,47800,Team1,Y,1992.0,705.0,5074.0,3964.0,394.0,8023.0,1233349.0,7.197163120567376,0.5588652482269504
190595503,38955259,Team0,7,2,7,11,4,34835,Team1,N,762.0,1377.0,11823.0,7645.0,770.0,14001.0,2712724.0,8.586056644880175,0.5591866376180101
194833486,38955259,Team1,12,4,7,28,5,49263,Team1,Y,783.0,2008.0,17402.0,10540.0,1143.0,20803.0,3563600.0,8.66633466135458,0.5692231075697212
176115006,38955259,Team0,63,8,7,13,0,40214,Team1,N,708.0,719.0,5574.0,3810.0,415.0,7150.0,1231419.0,7.752433936022253,0.5771905424200278
348931438,38955259,Team1,3,17,2,24,4,51907,Team1,Y,1147.0,695.0,3696.0,3217.0,389.0,8168.0,1320590.0,5.317985611510792,0.5597122302158274
139810330,38955259,Team0,6,7,11,12,0,33562,Team1,N,558.0,1628.0,12172.0,10397.0,844.0,17137.0,3111258.0,7.476658476658477,0.5184275184275184
447351206,38955683,Team1,4,4,3,3,5,39541,Team0,N,1331.0,765.0,6430.0,4147.0,454.0,7474.0,1509420.0,8.405228758169935,0.5934640522875817
83927554,38955683,Team1,8,0,7,5,0,28041,Team0,N,253.0,2004.0,5132.0,11325.0,1046.0,17472.0,3862468.0,2.560878243512974,0.5219560878243513
85328115,38955683,Team0,1,8,5,9,3,35072,Team0,Y,263.0,1601.0,10851.0,10231.0,800.0,14539.0,3146170.0,6.777638975640225,0.4996876951905059
34262576,38955683,Team1,3,3,5,7,2,27472,Team0,N,60.0,2029.0,11908.0,10352.0,1063.0,20807.0,3721396.0,5.868900936421882,0.5239034006899951
361839040,38955683,Team0,12,5,3,15,0,32901,Team0,Y,1172.0,1636.0,12404.0,8801.0,826.0,17936.0,3137158.0,7.581907090464548,0.5048899755501223
1190115775,38955683,Team1,19,8,11,4,1,24802,Team0,N,1861.0,2339.0,19425.0,16133.0,1239.0,20467.0,4499539.0,8.304831124412141,0.529713552800342
119502652,38955683,Team0,7,6,2,7,3,40960,Team0,Y,469.0,573.0,3793.0,3431.0,309.0,5778.0,1084794.0,6.619546247818499,0.5392670157068062
1807540716,38955683,Team0,58,8,4,6,1,35547,Team0,Y,2191.0,675.0,6739.0,3219.0,384.0,5053.0,1228887.0,9.983703703703704,0.5688888888888889
116510665,38955683,Team0,2,5,2,8,4,37633,Team0,Y,449.0,659.0,4646.0,3162.0,364.0,6786.0,1202665.0,7.050075872534142,0.5523520485584219
1896932924,38955683,Team0,31,4,6,12,3,33270,Team0,Y,2359.0,395.0,3127.0,1666.0,226.0,4843.0,718995.0,7.916455696202532,0.5721518987341773
1841671946,38955683,Team1,25,4,3,8,1,35058,Team0,N,2235.0,195.0,1428.0,738.0,137.0,2016.0,339555.0,7.323076923076923,0.7025641025641025
166350589,38955683,Team1,63,3,7,4,5,34171,Team0,N,665.0,643.0,5573.0,3577.0,343.0,5995.0,1228819.0,8.667185069984448,0.5334370139968896
448618509,38955743,Team0,10,7,2,14,2,27261,Team0,Y,1334.0,853.0,6979.0,3724.0,445.0,12391.0,1741085.0,8.181711606096131,0.5216881594372802
322040646,38955743,Team1,13,2,7,5,4,20796,Team0,N,1073.0,1004.0,8925.0,5662.0,516.0,8731.0,1922666.0,8.889442231075698,0.5139442231075697
898514158,38955743,Team0,6,18,4,15,3,31908,Team0,Y,1504.0,1178.0,10618.0,8048.0,667.0,11458.0,2074950.0,9.01358234295416,0.566213921901528
924969004,38955743,Team0,14,6,3,21,1,29477,Team0,Y,1556.0,888.0,7732.0,3884.0,479.0,7533.0,1625683.0,8.707207207207206,0.5394144144144144
327532620,38955743,Team1,58,3,5,6,6,26011,Team0,N,1088.0,870.0,6967.0,3611.0,463.0,9475.0,1641185.0,8.008045977011495,0.532183908045977
859118081,38955743,Team1,27,2,11,7,0,24832,Team0,N,1426.0,1324.0,9685.0,8529.0,719.0,13126.0,2511565.0,7.314954682779456,0.5430513595166163
1482595800,38955743,Team1,25,4,8,5,4,25333,Team0,N,2023.0,564.0,2741.0,2842.0,322.0,7427.0,1085302.0,4.859929078014185,0.5709219858156028
463490654,38955743,Team0,31,3,5,17,2,28321,Team0,Y,1352.0,908.0,5386.0,5052.0,475.0,8704.0,1829841.0,5.931718061674009,0.5231277533039648
1048356191,38955743,Team1,2,4,8,3,5,28804,Team0,N,1665.0,502.0,4661.0,2538.0,303.0,4927.0,949338.0,9.284860557768924,0.603585657370518
83540388,38955743,Team0,63,5,1,15,1,30203,Team0,Y,243.0,792.0,4930.0,3664.0,428.0,7651.0,1462017.0,6.224747474747475,0.5404040404040404
836484910,38955743,Team0,17,8,0,18,2,33054,Team0,Y,1386.0,777.0,6412.0,4595.0,412.0,7956.0,1437557.0,8.252252252252251,0.5302445302445302
1854628972,38955743,Team1,1,0,8,1,3,26424,Team0,N,2265.0,294.0,2443.0,1507.0,171.0,3481.0,568188.0,8.30952380952381,0.5816326530612245
298312890,38955879,Team1,12,2,5,16,2,34317,Team0,N,1009.0,1482.0,8109.0,10093.0,819.0,20407.0,2696316.0,5.47165991902834,0.5526315789473685
139205933,38955879,Team1,27,5,7,6,1,32726,Team0,N,554.0,1049.0,8230.0,5477.0,571.0,11853.0,1895342.0,7.84556720686368,0.544327931363203
888327418,38955879,Team0,25,6,8,10,0,39577,Team0,Y,1482.0,1826.0,12695.0,11512.0,982.0,18716.0,3434779.0,6.952354874041621,0.5377875136911281
1822530191,38955879,Team0,63,7,10,14,6,36783,Team0,Y,2200.0,346.0,3585.0,2163.0,215.0,3571.0,591915.0,10.36127167630058,0.6213872832369942
69551100,38955879,Team0,1,5,8,12,0,37526,Team0,Y,184.0,1177.0,7844.0,7009.0,616.0,13264.0,2182760.0,6.664401019541207,0.5233644859813084
192227354,38955879,Team0,3,7,8,11,2,34482,Team0,Y,773.0,503.0,4390.0,2593.0,301.0,5851.0,877036.0,8.727634194831014,0.5984095427435387
1259727954,38955879,Team0,11,2,9,13,5,37250,Team0,Y,1931.0,1504.0,8975.0,9513.0,820.0,17988.0,2720737.0,5.9674202127659575,0.5452127659574468
1731861657,38955879,Team1,13,11,8,11,2,34371,Team0,N,2143.0,225.0,1960.0,1157.0,141.0,2465.0,406854.0,8.71111111111111,0.6266666666666667
1885262860,38955879,Team1,14,13,5,14,3,35297,Team0,N,2342.0,1221.0,9089.0,6550.0,656.0,14369.0,2212688.0,7.443898443898444,0.5372645372645373
1902828658,38955879,Team1,10,13,8,12,4,33483,Team0,N,2369.0,616.0,5782.0,3676.0,345.0,7203.0,1062950.0,9.386363636363637,0.560064935064935
137322787,38955879,Team0,15,13,7,17,2,42748,Team0,Y,550.0,1600.0,14792.0,8105.0,855.0,18547.0,2906303.0,9.245,0.534375
140792013,38955879,Team1,17,6,7,14,1,34030,Team0,N,561.0,811.0,6369.0,3734.0,447.0,8167.0,1420595.0,7.853267570900123,0.5511713933415536
33327211,38956009,Team1,60,5,3,6,2,34754,Team0,N,56.0,1437.0,12097.0,8501.0,736.0,15311.0,2658926.0,8.418232428670843,0.5121781489213639
348408772,38956009,Team0,25,11,5,23,3,35914,Team0,Y,1144.0,732.0,5318.0,3587.0,397.0,8272.0,1429853.0,7.2650273224043715,0.5423497267759563
413790461,38956009,Team0,13,9,3,16,2,37485,Team0,Y,1277.0,418.0,3070.0,2097.0,245.0,4740.0,787299.0,7.344497607655502,0.5861244019138756
931376578,38956009,Team0,27,5,5,15,0,33330,Team0,Y,1561.0,1013.0,8340.0,6583.0,521.0,10814.0,2041682.0,8.232971372161895,0.5143139190523198
1053014498,38956009,Team1,6,1,11,10,1,23632,Team0,N,1673.0,236.0,1062.0,1519.0,135.0,2757.0,420758.0,4.5,0.5720338983050848
1742449973,38956009,Team1,12,4,12,10,1,24232,Team0,N,2154.0,188.0,1631.0,1221.0,109.0,1984.0,323505.0,8.675531914893616,0.5797872340425532
226063559,38956009,Team1,8,4,10,4,7,29374,Team0,N,880.0,518.0,3497.0,2878.0,292.0,5418.0,1010198.0,6.750965250965251,0.5637065637065637
178795494,38956009,Team1,58,6,8,4,1,34897,Team0,N,717.0,1090.0,8403.0,6853.0,578.0,11214.0,2079588.0,7.709174311926605,0.5302752293577981
25821887,38956009,Team0,63,11,5,11,3,38934,Team0,Y,44.0,838.0,7600.0,4937.0,510.0,9686.0,1473121.0,9.069212410501194,0.6085918854415274
148361928,38956009,Team0,15,7,3,18,4,34230,Team0,Y,594.0,1113.0,7425.0,7478.0,590.0,13415.0,2219955.0,6.671159029649596,0.5300988319856245
1911140385,38956009,Team1,1,9,9,8,1,33869,Team0,N,2382.0,298.0,1905.0,2417.0,175.0,3122.0,511101.0,6.39261744966443,0.587248322147651
1074232652,38956009,Team0,31,10,8,23,0,34192,Team0,Y,1717.0,1185.0,9293.0,8774.0,633.0,13292.0,2262821.0,7.842194092827004,0.5341772151898734
192555943,38956064,Team1,1,4,7,1,1,17741,Team0,N,776.0,1384.0,10269.0,11269.0,696.0,14434.0,2782074.0,7.419797687861272,0.5028901734104047
1071108035,38956064,Team1,13,0,7,4,0,16880,Team0,N,1714.0,1004.0,7818.0,6473.0,536.0,8321.0,1724718.0,7.786852589641434,0.5338645418326693
1485644952,38956064,Team0,52,15,1,5,3,24587,Team0,Y,2027.0,1188.0,11625.0,5127.0,609.0,10944.0,2212784.0,9.785353535353536,0.5126262626262627
239889555,38956064,Team0,31,3,5,7,1,21711,Team0,Y,900.0,318.0,2165.0,1894.0,159.0,3174.0,573863.0,6.8081761006289305,0.5
371992119,38956064,Team0,63,5,3,10,2,24871,Team0,Y,1194.0,80.0,1126.0,482.0,59.0,849.0,134420.0,14.075,0.7375
99576706,38956064,Team0,27,5,5,11,0,22150,Team0,Y,345.0,2053.0,13389.0,10771.0,1070.0,24675.0,3604987.0,6.521675596687774,0.5211885046273745
71512455,38956064,Team1,14,5,4,6,0,18838,Team0,N,189.0,216.0,2109.0,976.0,125.0,2413.0,391333.0,9.76388888888889,0.5787037037037037
447264074,38956064,Team1,10,0,11,3,2,15675,Team0,N,1330.0,2163.0,10819.0,15468.0,1100.0,22756.0,4215753.0,5.001849283402682,0.5085529357374018
289323388,38956064,Team1,3,5,3,8,2,20837,Team0,N,988.0,1785.0,12866.0,12850.0,956.0,20852.0,3138075.0,7.207843137254902,0.5355742296918767
1322345137,38956064,Team0,7,0,1,13,4,23840,Team0,Y,1980.0,787.0,8844.0,5351.0,458.0,7826.0,1587355.0,11.237611181702668,0.5819567979669632
217021090,38956064,Team0,50,11,2,4,4,31271,Team0,Y,860.0,999.0,7899.0,5444.0,556.0,9821.0,1699410.0,7.906906906906907,0.5565565565565566
1215984137,38956064,Team1,25,3,8,6,1,15855,Team0,N,1889.0,1625.0,15557.0,9423.0,895.0,12461.0,2685412.0,9.573538461538462,0.5507692307692308
71729884,38956105,Team1,6,4,2,15,5,24428,Team1,Y,190.0,1307.0,9097.0,4435.0,693.0,15342.0,2617948.0,6.960214231063504,0.5302218821729151
133686499,38956105,Team0,19,3,8,1,3,17263,Team1,N,531.0,1133.0,8005.0,7297.0,589.0,11318.0,2213029.0,7.06531332744925,0.5198587819947044
900993442,38956105,Team1,8,10,3,14,11,30122,Team1,Y,1513.0,890.0,6118.0,4515.0,480.0,10608.0,1600084.0,6.874157303370787,0.5393258426966292
957622850,38956105,Team0,31,1,10,5,0,16112,Team1,N,1571.0,725.0,4569.0,4172.0,389.0,8801.0,1333497.0,6.3020689655172415,0.5365517241379311
124499896,38956105,Team0,13,1,7,1,9,20637,Team1,N,495.0,805.0,5304.0,6200.0,404.0,6729.0,1567065.0,6.588819875776397,0.5018633540372671
87624911,38956105,Team0,3,8,4,6,1,30601,Team1,N,279.0,1083.0,7926.0,6482.0,585.0,11874.0,1896429.0,7.318559556786703,0.5401662049861495
158043057,38956105,Team1,15,9,4,13,0,30795,Team1,Y,626.0,863.0,7071.0,4843.0,470.0,9645.0,1592820.0,8.19351100811124,0.544611819235226
443205921,38956105,Team0,11,1,5,5,0,17693,Team1,N,1324.0,1391.0,6009.0,8752.0,704.0,17333.0,2718340.0,4.319913731128684,0.5061107117181883
477467839,38956105,Team1,52,11,2,16,5,32856,Team1,Y,1365.0,1241.0,9359.0,6200.0,645.0,12040.0,2243832.0,7.541498791297341,0.5197421434327155
1676299122,38956105,Team0,63,6,3,7,0,36096,Team1,N,2101.0,1656.0,15820.0,10619.0,890.0,17900.0,3011511.0,9.553140096618357,0.5374396135265701
152689370,38956105,Team1,25,3,5,14,1,25176,Team1,Y,608.0,859.0,4389.0,6115.0,448.0,8366.0,1658752.0,5.109429569266589,0.5215366705471478
5665082,38956105,Team1,20,0,4,21,4,25693,Team1,Y,6.0,825.0,2559.0,5012.0,437.0,9435.0,1654742.0,3.101818181818182,0.5296969696969697
433138787,38956337,Team0,12,6,1,25,4,43421,Team0,Y,1311.0,886.0,5199.0,3686.0,499.0,11953.0,1695427.0,5.867945823927765,0.5632054176072234
1014456265,38956337,Team1,25,2,9,4,3,29949,Team0,N,1615.0,1355.0,9387.0,6415.0,690.0,15218.0,2786396.0,6.927675276752767,0.5092250922509225
1066002321,38956337,Team1,1,7,8,8,1,39139,Team0,N,1701.0,1759.0,11444.0,10811.0,942.0,16305.0,3210974.0,6.505969300739056,0.5355315520181921
182960069,38956337,Team1,4,3,10,6,1,30761,Team0,N,727.0,994.0,7621.0,6378.0,515.0,10191.0,1987851.0,7.667002012072435,0.5181086519114688
1049955,38956337,Team1,6,4,8,4,5,29065,Team0,N,2.0,970.0,6274.0,4470.0,527.0,10833.0,1779226.0,6.468041237113402,0.5432989690721649
1228437279,38956337,Team0,15,6,6,12,1,35780,Team0,Y,1900.0,483.0,5375.0,1900.0,287.0,4922.0,893086.0,11.128364389233957,0.5942028985507246
404130420,38956337,Team0,63,9,4,24,5,39586,Team0,Y,1259.0,589.0,4371.0,2983.0,306.0,6722.0,1058591.0,7.421052631578948,0.5195246179966044
165731303,38956337,Team0,3,16,5,16,4,39550,Team0,Y,663.0,1930.0,13309.0,13251.0,1010.0,18872.0,3423417.0,6.895854922279793,0.5233160621761658
1123609682,38956337,Team0,10,6,4,18,4,42681,Team0,Y,1783.0,1139.0,7781.0,9491.0,601.0,10120.0,2318770.0,6.831431079894644,0.5276558384547849
1449233875,38956337,Team0,31,6,6,21,1,42939,Team0,Y,2011.0,68.0,587.0,394.0,45.0,735.0,126606.0,8.632352941176471,0.6617647058823529
210593923,38956337,Team1,17,3,7,6,1,37879,Team0,N,840.0,1857.0,9849.0,15655.0,924.0,20630.0,3674551.0,5.303715670436187,0.4975767366720517
463859829,38956337,Team1,7,7,7,1,2,40538,Team0,N,1354.0,298.0,3017.0,1984.0,178.0,2253.0,520665.0,10.124161073825505,0.5973154362416108
108710262,38957013,Team0,10,13,2,15,1,37745,Team0,Y,410.0,1455.0,16185.0,6868.0,828.0,13023.0,2685564.0,11.123711340206183,0.5690721649484536
346105620,38957013,Team0,13,7,1,9,3,29415,Team0,Y,1136.0,1405.0,9067.0,7499.0,722.0,14308.0,2759982.0,6.453380782918149,0.5138790035587188
90345327,38957013,Team1,7,3,7,4,1,20509,Team0,N,291.0,539.0,4654.0,2504.0,329.0,5840.0,1052098.0,8.634508348794062,0.6103896103896104
850650680,38957013,Team1,20,0,2,4,4,18838,Team0,N,1415.0,725.0,4274.0,3373.0,402.0,8995.0,1483913.0,5.895172413793103,0.5544827586206896
1846632947,38957013,Team1,19,7,6,3,0,19867,Team0,N,2250.0,1600.0,13167.0,8781.0,861.0,16254.0,3132405.0,8.229375,0.538125
907647212,38957013,Team1,27,0,5,5,2,18746,Team0,N,1519.0,740.0,5474.0,4678.0,394.0,7554.0,1498521.0,7.397297297297297,0.5324324324324324
1837991471,38957013,Team0,31,8,3,14,0,26311,Team0,Y,2225.0,1545.0,15266.0,8621.0,874.0,16664.0,2851287.0,9.880906148867314,0.565695792880259
1117459701,38957013,Team0,50,2,2,14,1,23883,Team0,Y,1770.0,2185.0,14969.0,10563.0,1131.0,22102.0,4241945.0,6.850800915331808,0.5176201372997712
1108205529,38957013,Team0,63,9,2,8,4,29003,Team0,Y,1749.0,212.0,2491.0,997.0,137.0,2039.0,395025.0,11.75,0.6462264150943396
1832319597,38957013,Team0,18,0,3,24,0,24974,Team0,Y,2210.0,1243.0,7822.0,6552.0,674.0,16978.0,2373582.0,6.292839903459372,0.5422365245374094
1105473935,38957013,Team1,25,1,13,3,1,17047,Team0,N,1746.0,1146.0,7463.0,9255.0,612.0,12612.0,2307201.0,6.512216404886562,0.5340314136125655
898091683,38957013,Team1,2,2,6,4,1,21695,Team0,N,1503.0,1563.0,9433.0,10720.0,824.0,17651.0,3123296.0,6.035188739603327,0.527191298784389
879354344,38957116,Team0,2,4,13,8,8,32510,Team1,N,1463.0,861.0,7296.0,5531.0,467.0,7584.0,1755331.0,8.473867595818815,0.5423925667828107
380394699,38957116,Team0,50,6,10,4,1,30605,Team1,N,1208.0,1946.0,17834.0,12976.0,1046.0,22538.0,3690753.0,9.164439876670093,0.5375128468653648
223305242,38957116,Team0,19,9,12,8,1,29384,Team1,N,871.0,1323.0,10182.0,8525.0,732.0,14643.0,2231574.0,7.696145124716553,0.5532879818594104
100337800,38957116,Team1,1,9,6,16,0,37811,Team1,Y,349.0,344.0,3711.0,1838.0,187.0,3222.0,669110.0,10.78779069767442,0.5436046511627907
1055630841,38957116,Team1,20,3,6,19,0,39736,Team1,Y,1677.0,951.0,3556.0,6875.0,494.0,11084.0,1846574.0,3.739221871713985,0.519453207150368
1875272840,38957116,Team1,63,9,8,17,0,39099,Team1,Y,2320.0,129.0,1563.0,469.0,98.0,1324.0,235946.0,12.116279069767442,0.7596899224806202
111758850,38957116,Team0,25,10,5,11,1,48150,Team1,N,432.0,633.0,6520.0,3011.0,354.0,7086.0,1204443.0,10.300157977883096,0.5592417061611374
1510064911,38957116,Team1,31,5,7,17,7,38353,Team1,Y,2030.0,1006.0,10326.0,7236.0,506.0,9705.0,1981850.0,10.26441351888668,0.5029821073558648
1855178073,38957116,Team0,7,6,8,5,5,36244,Team1,N,2269.0,386.0,4600.0,2719.0,240.0,3839.0,718850.0,11.917098445595856,0.6217616580310881
1012333396,38957116,Team1,13,19,5,22,6,50560,Team1,Y,1607.0,3332.0,29480.0,23468.0,1760.0,31615.0,5651676.0,8.847539015606243,0.5282112845138055
1557303666,38957116,Team1,27,15,7,14,0,38804,Team1,Y,2052.0,1396.0,9354.0,7529.0,751.0,16042.0,2398732.0,6.700573065902579,0.5379656160458453
38467269,38957116,Team0,10,3,12,9,0,28376,Team1,N,78.0,1756.0,12895.0,13038.0,900.0,16882.0,3357173.0,7.343394077448747,0.5125284738041003
1482595800,38957331,Team0,25,3,5,13,6,44075,Team1,N,2023.0,564.0,2741.0,2842.0,322.0,7427.0,1085302.0,4.859929078014185,0.5709219858156028
116510665,38957331,Team0,58,4,8,6,13,38045,Team1,N,449.0,659.0,4646.0,3162.0,364.0,6786.0,1202665.0,7.050075872534142,0.5523520485584219
1048356191,38957331,Team0,63,13,6,9,3,42878,Team1,N,1665.0,502.0,4661.0,2538.0,303.0,4927.0,949338.0,9.284860557768924,0.603585657370518
190595503,38957331,Team0,4,2,2,9,4,39719,Team1,N,762.0,1377.0,11823.0,7645.0,770.0,14001.0,2712724.0,8.586056644880175,0.5591866376180101
878066082,38957331,Team1,1,3,5,10,1,37974,Team1,Y,1457.0,75.0,439.0,372.0,44.0,749.0,140162.0,5.8533333333333335,0.5866666666666667
434156679,38957331,Team1,13,9,5,8,6,41662,Team1,Y,1313.0,207.0,1569.0,954.0,115.0,2069.0,382653.0,7.579710144927536,0.5555555555555556
1018546912,38957331,Team1,6,8,4,16,1,46393,Team1,Y,1622.0,848.0,6300.0,4630.0,454.0,9025.0,1622334.0,7.429245283018868,0.535377358490566
1533574581,38957331,Team1,12,3,10,17,1,38529,Team1,Y,2045.0,271.0,2929.0,1650.0,158.0,2711.0,481672.0,10.808118081180812,0.5830258302583026
870581152,38957331,Team0,31,9,6,10,0,36440,Team1,N,1447.0,1657.0,14104.0,10191.0,871.0,18633.0,3168759.0,8.511768255884128,0.5256487628243814
895588232,38957331,Team0,17,2,7,7,5,32182,Team1,N,1498.0,1708.0,12571.0,9699.0,886.0,16375.0,3235618.0,7.360070257611241,0.5187353629976581
68457871,38957331,Team1,50,7,3,12,0,44983,Team1,Y,178.0,1436.0,11011.0,6827.0,747.0,15184.0,2718022.0,7.667827298050139,0.5201949860724234
104030097,38957331,Team1,7,4,6,10,10,40356,Team1,Y,372.0,773.0,5602.0,4809.0,415.0,7554.0,1467744.0,7.247089262613195,0.536869340232859
1857321245,38957509,Team1,4,9,6,12,5,26046,Team1,Y,2273.0,471.0,4034.0,2566.0,249.0,4475.0,869800.0,8.564755838641188,0.5286624203821656
477467839,38957509,Team1,63,11,3,13,0,26752,Team1,Y,1365.0,1241.0,9359.0,6200.0,645.0,12040.0,2243832.0,7.541498791297341,0.5197421434327155
957622850,38957509,Team0,31,6,6,10,0,26551,Team1,N,1571.0,725.0,4569.0,4172.0,389.0,8801.0,1333497.0,6.3020689655172415,0.5365517241379311
900993442,38957509,Team1,8,8,3,11,8,29898,Team1,Y,1513.0,890.0,6118.0,4515.0,480.0,10608.0,1600084.0,6.874157303370787,0.5393258426966292
1419449444,38957509,Team0,13,5,8,7,2,24916,Team1,N,1996.0,1208.0,8976.0,8722.0,626.0,12492.0,2353558.0,7.430463576158941,0.5182119205298014
176077109,38957509,Team0,15,2,12,4,0,22299,Team1,N,707.0,3465.0,25211.0,23742.0,1789.0,43329.0,6329509.0,7.275901875901876,0.5163059163059163
185173980,38957509,Team1,10,6,3,21,2,25627,Team1,Y,738.0,602.0,4546.0,3504.0,311.0,6552.0,1207808.0,7.551495016611295,0.5166112956810631
447351206,38957509,Team0,19,3,8,0,0,23621,Team1,N,1331.0,765.0,6430.0,4147.0,454.0,7474.0,1509420.0,8.405228758169935,0.5934640522875817
139810330,38957509,Team1,6,7,3,16,2,27165,Team1,Y,558.0,1628.0,12172.0,10397.0,844.0,17137.0,3111258.0,7.476658476658477,0.5184275184275184
900587389,38957509,Team0,25,1,4,7,1,30694,Team1,N,1510.0,1720.0,13639.0,8292.0,872.0,15911.0,3255712.0,7.929651162790698,0.5069767441860465
348931438,38957509,Team1,12,9,2,18,1,25467,Team1,Y,1147.0,695.0,3696.0,3217.0,389.0,8168.0,1320590.0,5.317985611510792,0.5597122302158274
1807540716,38957509,Team0,1,3,12,7,0,21996,Team1,N,2191.0,675.0,6739.0,3219.0,384.0,5053.0,1228887.0,9.983703703703704,0.5688888888888889
1071108035,38957521,Team0,7,8,8,9,0,42016,Team1,N,1714.0,1004.0,7818.0,6473.0,536.0,8321.0,1724718.0,7.786852589641434,0.5338645418326693
847804960,38957521,Team1,31,6,5,26,2,35158,Team1,Y,1409.0,457.0,3058.0,2984.0,247.0,5393.0,858838.0,6.691466083150985,0.5404814004376368
71512455,38957521,Team0,14,11,6,9,3,31151,Team1,N,189.0,216.0,2109.0,976.0,125.0,2413.0,391333.0,9.76388888888889,0.5787037037037037
371992119,38957521,Team1,63,18,8,14,1,42713,Team1,Y,1194.0,80.0,1126.0,482.0,59.0,849.0,134420.0,14.075,0.7375
901357991,38957521,Team1,13,8,10,16,6,37116,Team1,Y,1514.0,1571.0,14901.0,10467.0,838.0,13456.0,2914692.0,9.485041374920431,0.5334182049649905
144319754,38957521,Team0,3,7,6,8,9,37922,Team1,N,577.0,1552.0,9182.0,10221.0,786.0,16938.0,2945299.0,5.916237113402062,0.5064432989690721
429586564,38957521,Team0,15,2,14,7,3,26595,Team1,N,1301.0,1391.0,9958.0,13730.0,697.0,14148.0,2743324.0,7.158878504672897,0.501078360891445
180076228,38957521,Team0,4,12,10,8,1,39342,Team1,N,723.0,729.0,4884.0,7482.0,399.0,5641.0,1228195.0,6.699588477366255,0.5473251028806584
217021090,38957521,Team1,50,11,6,16,2,39060,Team1,Y,860.0,999.0,7899.0,5444.0,556.0,9821.0,1699410.0,7.906906906906907,0.5565565565565566
888517309,38957521,Team0,6,1,12,12,15,29649,Team1,N,1483.0,1089.0,5952.0,8418.0,571.0,12028.0,2091199.0,5.465564738292011,0.5243342516069789
1689843231,38957521,Team1,1,10,5,17,2,45531,Team1,Y,2107.0,91.0,754.0,314.0,53.0,928.0,165906.0,8.285714285714286,0.5824175824175825
277749800,38957521,Team1,16,3,7,21,0,36455,Team1,Y,971.0,1131.0,9597.0,7808.0,577.0,13732.0,2196891.0,8.485411140583555,0.5101679929266136
176115006,38957727,Team0,63,4,3,20,4,22062,Team0,Y,708.0,719.0,5574.0,3810.0,415.0,7150.0,1231419.0,7.752433936022253,0.5771905424200278
192227354,38957727,Team0,3,8,0,23,8,27410,Team0,Y,773.0,503.0,4390.0,2593.0,301.0,5851.0,877036.0,8.727634194831014,0.5984095427435387
1832472187,38957727,Team1,25,1,10,6,0,13986,Team0,N,2211.0,154.0,1574.0,713.0,101.0,1571.0,286026.0,10.22077922077922,0.6558441558441559
1822530191,38957727,Team0,2,17,2,16,1,28273,Team0,Y,2200.0,346.0,3585.0,2163.0,215.0,3571.0,591915.0,10.36127167630058,0.6213872832369942
69551100,38957727,Team0,10,9,3,15,1,22946,Team0,Y,184.0,1177.0,7844.0,7009.0,616.0,13264.0,2182760.0,6.664401019541207,0.5233644859813084
1212859625,38957727,Team1,15,2,10,4,2,12443,Team0,N,1887.0,109.0,692.0,432.0,85.0,1349.0,179794.0,6.348623853211009,0.7798165137614679
108601750,38957727,Team0,31,13,2,13,1,24596,Team0,Y,407.0,430.0,3250.0,2737.0,247.0,4704.0,756598.0,7.558139534883721,0.5744186046511628
1060181705,38957727,Team1,14,5,9,0,0,12928,Team0,N,1688.0,73.0,587.0,298.0,46.0,783.0,129458.0,8.04109589041096,0.6301369863013698
1832739926,38957727,Team1,16,3,9,3,2,16871,Team0,N,2212.0,397.0,3908.0,1936.0,268.0,4195.0,697073.0,9.84382871536524,0.6750629722921915
178795494,38957727,Team1,20,2,8,2,1,16527,Team0,N,717.0,1090.0,8403.0,6853.0,578.0,11214.0,2079588.0,7.709174311926605,0.5302752293577981
1065016977,38957727,Team1,58,0,7,5,1,21476,Team0,N,1698.0,242.0,1891.0,1149.0,163.0,2722.0,440386.0,7.81404958677686,0.6735537190082644
1259727954,38957727,Team0,12,2,4,23,5,19778,Team0,Y,1931.0,1504.0,8975.0,9513.0,820.0,17988.0,2720737.0,5.9674202127659575,0.5452127659574468
1868705841,38957737,Team1,2,4,8,3,4,34157,Team0,N,2305.0,163.0,1249.0,1045.0,103.0,1490.0,307757.0,7.662576687116564,0.6319018404907976
1841671946,38957737,Team0,27,4,2,16,1,38951,Team0,Y,2235.0,195.0,1428.0,738.0,137.0,2016.0,339555.0,7.323076923076923,0.7025641025641025
