account_id,match_id,team,hero_id,winning_team,win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate,h_bucket,h_wins,h_losses,h_matches,h_matches_per_bucket,h_players,h_total_kills,h_total_deaths,h_total_assists,h_total_net_worth,h_total_last_hits,h_total_denies,h_total_player_damage,h_total_player_damage_taken,h_total_boss_damage,h_total_creep_damage,h_total_neutral_damage,h_total_max_health,h_total_shots_hit,h_total_shots_missed
245020207,38948557,Team0,19,Team0,Y,555.0,5018.0,4061.0,286.0,5555.0,1076507.0,9.04144144144144,0.5153153153153153,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
107466904,38948557,Team0,60,Team0,Y,443.0,2779.0,2395.0,254.0,6369.0,805118.0,6.27313769751693,0.5733634311512416,,67,83,150,10464,62,690,799,1551,4528967,17075,249,3648630,2810927,729084,3918708,1490850,357309,91022,82331
1731861657,38948557,Team0,63,Team0,Y,225.0,1960.0,1157.0,141.0,2465.0,406854.0,8.71111111111111,0.6266666666666667,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
335909756,38948658,Team1,15,Team0,N,768.0,7985.0,4793.0,431.0,7960.0,1491893.0,10.397135416666666,0.5611979166666666,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
187776273,38948658,Team1,31,Team0,N,891.0,7560.0,5988.0,481.0,8167.0,1715598.0,8.484848484848484,0.5398428731762065,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
83540388,38948658,Team0,63,Team0,Y,792.0,4930.0,3664.0,428.0,7651.0,1462017.0,6.224747474747475,0.5404040404040404,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
339976259,38948658,Team0,19,Team0,Y,1166.0,9011.0,6164.0,603.0,11015.0,2239051.0,7.728130360205831,0.5171526586620926,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
438025075,38948658,Team1,3,Team0,N,1017.0,7263.0,5911.0,542.0,9478.0,1897731.0,7.141592920353983,0.5329400196656834,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
166350589,38948658,Team0,2,Team0,Y,643.0,5573.0,3577.0,343.0,5995.0,1228819.0,8.667185069984448,0.5334370139968896,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
246650756,38948658,Team0,35,Team0,Y,768.0,4140.0,2860.0,404.0,8157.0,1468200.0,5.390625,0.5260416666666666,,130,110,240,10464,112,1463,1337,2796,7421462,26943,448,6181938,5752903,904263,5819284,2297119,687679,137656,83161
81336943,38948658,Team0,20,Team0,Y,655.0,3033.0,2325.0,358.0,8295.0,1326970.0,4.630534351145038,0.5465648854961832,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
93281341,38948658,Team1,4,Team0,N,347.0,2975.0,1880.0,209.0,3677.0,698349.0,8.573487031700289,0.6023054755043228,,153,147,300,10464,166,1562,1861,3062,9652999,40983,702,8552676,8117889,1858639,9038895,4966892,939594,167656,81391
39226397,38948658,Team0,13,Team0,Y,1391.0,11276.0,5856.0,716.0,15093.0,2733851.0,8.106398274622574,0.5147375988497483,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
106551512,38948658,Team1,6,Team0,N,687.0,6028.0,5529.0,373.0,7759.0,1239703.0,8.77438136826783,0.5429403202328966,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
1850177863,38948658,Team1,1,Team0,N,793.0,5630.0,4558.0,434.0,7901.0,1444166.0,7.099621689785624,0.5472887767969735,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
235571100,38948986,Team1,2,Team1,Y,2550.0,17145.0,15865.0,1384.0,25181.0,4626729.0,6.723529411764706,0.5427450980392157,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
137322787,38948986,Team1,15,Team1,Y,1600.0,14792.0,8105.0,855.0,18547.0,2906303.0,9.245,0.534375,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
33327211,38948986,Team1,60,Team1,Y,1437.0,12097.0,8501.0,736.0,15311.0,2658926.0,8.418232428670843,0.5121781489213639,,67,83,150,10464,62,690,799,1551,4528967,17075,249,3648630,2810927,729084,3918708,1490850,357309,91022,82331
1359285860,38948986,Team1,35,Team1,Y,484.0,4116.0,2375.0,298.0,5748.0,900417.0,8.50413223140496,0.6157024793388429,,130,110,240,10464,112,1463,1337,2796,7421462,26943,448,6181938,5752903,904263,5819284,2297119,687679,137656,83161
337955472,38948986,Team1,31,Team1,Y,3458.0,28332.0,20142.0,1877.0,36410.0,6452581.0,8.193175245806824,0.5427993059572007,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
236599146,38948986,Team0,19,Team1,N,2875.0,25563.0,24067.0,1515.0,23011.0,5296667.0,8.891478260869565,0.5269565217391304,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
1259727954,38948986,Team0,14,Team1,N,1504.0,8975.0,9513.0,820.0,17988.0,2720737.0,5.9674202127659575,0.5452127659574468,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
1862514181,38948986,Team1,13,Team1,Y,537.0,3374.0,2864.0,282.0,5610.0,979273.0,6.283054003724395,0.5251396648044693,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1049955,38948986,Team0,6,Team1,N,970.0,6274.0,4470.0,527.0,10833.0,1779226.0,6.468041237113402,0.5432989690721649,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
69551100,38948986,Team0,10,Team1,N,1177.0,7844.0,7009.0,616.0,13264.0,2182760.0,6.664401019541207,0.5233644859813084,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
108710262,38948986,Team0,63,Team1,N,1455.0,16185.0,6868.0,828.0,13023.0,2685564.0,11.123711340206183,0.5690721649484536,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
278919272,38948986,Team0,1,Team1,N,1234.0,10737.0,7025.0,693.0,12755.0,2244115.0,8.70097244732577,0.5615883306320908,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
116510665,38949871,Team1,1,Team0,N,659.0,4646.0,3162.0,364.0,6786.0,1202665.0,7.050075872534142,0.5523520485584219,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
1067915524,38949871,Team0,6,Team0,Y,1625.0,12736.0,7883.0,876.0,16912.0,3117983.0,7.837538461538461,0.5390769230769231,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
1902828658,38949871,Team1,10,Team0,N,616.0,5782.0,3676.0,345.0,7203.0,1062950.0,9.386363636363637,0.560064935064935,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
34262576,38949871,Team0,8,Team0,Y,2029.0,11908.0,10352.0,1063.0,20807.0,3721396.0,5.868900936421882,0.5239034006899951,,71,62,133,10464,69,445,797,1175,4026733,18565,699,2742514,3133134,985936,3672299,1867054,390725,371244,315795
1049966963,38949871,Team0,52,Team0,Y,422.0,3367.0,2977.0,243.0,4349.0,739576.0,7.978672985781991,0.5758293838862559,,117,133,250,10464,133,1460,1380,2422,7841075,31966,766,6255179,5952140,1264311,6933428,2721266,743722,261436,142317
158043057,38949871,Team1,15,Team0,N,863.0,7071.0,4843.0,470.0,9645.0,1592820.0,8.19351100811124,0.544611819235226,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
870581152,38949871,Team1,31,Team0,N,1657.0,14104.0,10191.0,871.0,18633.0,3168759.0,8.511768255884128,0.5256487628243814,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
1920710127,38949871,Team0,50,Team0,Y,234.0,2493.0,963.0,162.0,2801.0,407800.0,10.653846153846152,0.6923076923076923,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
329035753,38949871,Team1,16,Team0,N,1000.0,10493.0,6321.0,592.0,9584.0,1813791.0,10.493,0.592,,71,90,161,10464,93,1023,1078,1693,5024573,17037,358,3784177,4208467,702396,3463487,1431456,465557,580463,624786
185989154,38949871,Team0,63,Team0,Y,1569.0,8995.0,10694.0,817.0,14241.0,2774014.0,5.732950924155513,0.5207138304652645,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
32639412,38949871,Team1,11,Team0,N,1050.0,3935.0,5961.0,574.0,13574.0,1874088.0,3.747619047619048,0.5466666666666666,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
1017193917,38949871,Team0,18,Team0,Y,1192.0,8181.0,9144.0,662.0,14121.0,2219796.0,6.863255033557047,0.5553691275167785,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
177618,38950025,Team1,6,Team0,N,1080.0,7743.0,6267.0,564.0,10181.0,2056737.0,7.169444444444444,0.5222222222222223,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
1865340773,38950025,Team1,1,Team0,N,197.0,1890.0,1136.0,138.0,2010.0,342058.0,9.593908629441623,0.700507614213198,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
1591197043,38950025,Team1,3,Team0,N,1104.0,9182.0,7151.0,627.0,10667.0,2060807.0,8.317028985507246,0.5679347826086957,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
177704190,38950025,Team1,2,Team0,N,516.0,3166.0,3041.0,283.0,6206.0,1006385.0,6.135658914728682,0.5484496124031008,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
375288852,38950025,Team0,7,Team0,Y,1801.0,13424.0,8289.0,924.0,18762.0,3447020.0,7.45363686840644,0.5130483064963909,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
176077109,38950025,Team0,15,Team0,Y,3465.0,25211.0,23742.0,1789.0,43329.0,6329509.0,7.275901875901876,0.5163059163059163,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
1606960988,38950025,Team0,19,Team0,Y,1102.0,8617.0,5808.0,588.0,11357.0,2166736.0,7.819419237749546,0.5335753176043557,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
256512296,38950025,Team0,60,Team0,Y,652.0,5340.0,3629.0,360.0,7819.0,1208453.0,8.190184049079754,0.5521472392638037,,67,83,150,10464,62,690,799,1551,4528967,17075,249,3648630,2810927,729084,3918708,1490850,357309,91022,82331
1926422616,38950025,Team0,27,Team0,Y,87.0,857.0,280.0,64.0,918.0,146123.0,9.850574712643676,0.735632183908046,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
131614199,38950025,Team1,25,Team0,N,3320.0,23950.0,17487.0,1716.0,30105.0,6302133.0,7.213855421686747,0.516867469879518,,212,187,399,10464,184,2213,2307,3824,12898740,56042,864,10073317,10219785,2809965,11634624,7170680,1291804,421397,277444
1896932924,38950025,Team0,31,Team0,Y,395.0,3127.0,1666.0,226.0,4843.0,718995.0,7.916455696202532,0.5721518987341773,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
1108205529,38950025,Team1,63,Team0,N,212.0,2491.0,997.0,137.0,2039.0,395025.0,11.75,0.6462264150943396,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
890407456,38950361,Team0,4,Team1,N,235.0,1248.0,1411.0,134.0,2415.0,433913.0,5.31063829787234,0.5702127659574469,,153,147,300,10464,166,1562,1861,3062,9652999,40983,702,8552676,8117889,1858639,9038895,4966892,939594,167656,81391
1914597805,38950361,Team1,15,Team1,Y,57.0,452.0,239.0,42.0,557.0,88762.0,7.929824561403507,0.7368421052631579,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
1920728237,38950361,Team1,2,Team1,Y,199.0,2005.0,989.0,110.0,2140.0,391225.0,10.075376884422113,0.5527638190954773,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
1755398329,38950361,Team0,1,Team1,N,248.0,2258.0,1490.0,125.0,2357.0,485075.0,9.10483870967742,0.5040322580645161,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
249469072,38950361,Team0,31,Team1,N,467.0,4518.0,1747.0,280.0,4887.0,829302.0,9.674518201284796,0.5995717344753747,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
868567617,38950361,Team1,35,Team1,Y,832.0,4703.0,4885.0,505.0,9786.0,1534408.0,5.652644230769231,0.6069711538461539,,130,110,240,10464,112,1463,1337,2796,7421462,26943,448,6181938,5752903,904263,5819284,2297119,687679,137656,83161
1277141168,38950361,Team1,13,Team1,Y,135.0,1696.0,327.0,119.0,1405.0,194839.0,12.562962962962963,0.8814814814814815,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1207810176,38950361,Team0,27,Team1,N,1089.0,12006.0,4796.0,764.0,10181.0,1817012.0,11.024793388429751,0.7015610651974288,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
1276314950,38950361,Team1,63,Team1,Y,691.0,6106.0,3748.0,456.0,5936.0,1154528.0,8.836468885672938,0.6599131693198264,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1760953874,38950361,Team1,12,Team1,Y,57.0,356.0,158.0,54.0,812.0,73435.0,6.245614035087719,0.9473684210526316,,147,134,281,10464,136,1401,1495,3185,8482695,31193,720,5631357,8423798,1440186,6402580,3594582,922206,229673,144637
131408293,38950361,Team0,18,Team1,N,675.0,3713.0,4219.0,333.0,7681.0,1289217.0,5.500740740740741,0.4933333333333333,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
147551593,38950361,Team0,52,Team1,N,1733.0,11387.0,9608.0,1044.0,16445.0,2948196.0,6.5706866705135605,0.6024235429890363,,117,133,250,10464,133,1460,1380,2422,7841075,31966,766,6255179,5952140,1264311,6933428,2721266,743722,261436,142317
394096290,38950443,Team1,11,Team0,N,1358.0,9369.0,9416.0,678.0,14986.0,2602654.0,6.899116347569956,0.4992636229749632,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
44307921,38950443,Team0,18,Team0,Y,944.0,5717.0,4797.0,497.0,11506.0,1865577.0,6.05614406779661,0.5264830508474576,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
1885262860,38950443,Team1,10,Team0,N,1221.0,9089.0,6550.0,656.0,14369.0,2212688.0,7.443898443898444,0.5372645372645373,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
67223012,38950443,Team1,50,Team0,N,818.0,6375.0,3190.0,403.0,10380.0,1618873.0,7.793398533007335,0.4926650366748166,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
178795494,38950443,Team1,58,Team0,N,1090.0,8403.0,6853.0,578.0,11214.0,2079588.0,7.709174311926605,0.5302752293577981,,40,48,88,10464,49,528,581,652,2822186,12106,325,1890493,1931230,697970,2167566,1626499,220014,328296,402634
184693821,38950443,Team0,60,Team0,Y,1511.0,7411.0,10726.0,776.0,16829.0,2839890.0,4.9046988749172735,0.513567174056916,,67,83,150,10464,62,690,799,1551,4528967,17075,249,3648630,2810927,729084,3918708,1490850,357309,91022,82331
363045702,38950443,Team0,2,Team0,Y,411.0,2300.0,2008.0,246.0,5079.0,769012.0,5.59610705596107,0.5985401459854015,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
71729884,38950443,Team0,31,Team0,Y,1307.0,9097.0,4435.0,693.0,15342.0,2617948.0,6.960214231063504,0.5302218821729151,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
70479229,38950443,Team1,15,Team0,N,793.0,6341.0,4102.0,391.0,10225.0,1621039.0,7.996216897856242,0.4930643127364439,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
192227354,38950443,Team0,63,Team0,Y,503.0,4390.0,2593.0,301.0,5851.0,877036.0,8.727634194831014,0.5984095427435387,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
474590450,38950443,Team0,1,Team0,Y,1136.0,10533.0,8483.0,612.0,11250.0,2296015.0,9.272007042253522,0.5387323943661971,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
1018546912,38950443,Team1,12,Team0,N,848.0,6300.0,4630.0,454.0,9025.0,1622334.0,7.429245283018868,0.535377358490566,,147,134,281,10464,136,1401,1495,3185,8482695,31193,720,5631357,8423798,1440186,6402580,3594582,922206,229673,144637
291902996,38950716,Team0,63,Team0,Y,1830.0,16270.0,10734.0,971.0,18283.0,3392616.0,8.890710382513662,0.5306010928961749,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
169346214,38950716,Team1,12,Team0,N,850.0,5430.0,5595.0,449.0,10722.0,1714865.0,6.388235294117648,0.528235294117647,,147,134,281,10464,136,1401,1495,3185,8482695,31193,720,5631357,8423798,1440186,6402580,3594582,922206,229673,144637
846183775,38950716,Team1,3,Team0,N,1035.0,7545.0,6496.0,548.0,13320.0,1854955.0,7.289855072463768,0.5294685990338164,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
1048356191,38950716,Team0,7,Team0,Y,502.0,4661.0,2538.0,303.0,4927.0,949338.0,9.284860557768924,0.603585657370518,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
957622850,38950716,Team0,31,Team0,Y,725.0,4569.0,4172.0,389.0,8801.0,1333497.0,6.3020689655172415,0.5365517241379311,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
348408772,38950716,Team1,13,Team0,N,732.0,5318.0,3587.0,397.0,8272.0,1429853.0,7.2650273224043715,0.5423497267759563,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
159221812,38950716,Team1,18,Team0,N,611.0,4038.0,3601.0,314.0,7242.0,1178909.0,6.608837970540098,0.513911620294599,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
1809776883,38950716,Team1,10,Team0,N,925.0,6263.0,4115.0,469.0,12188.0,1769587.0,6.7708108108108105,0.5070270270270271,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
89960861,38950716,Team1,2,Team0,N,951.0,5606.0,6118.0,514.0,10187.0,1911567.0,5.894847528916929,0.5404837013669821,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
98986336,38950716,Team0,35,Team0,Y,461.0,1921.0,2455.0,244.0,5146.0,925591.0,4.16702819956616,0.5292841648590022,,130,110,240,10464,112,1463,1337,2796,7421462,26943,448,6181938,5752903,904263,5819284,2297119,687679,137656,83161
22536497,38950716,Team0,8,Team0,Y,1643.0,7242.0,11727.0,841.0,14143.0,3168798.0,4.407790626902009,0.5118685331710287,,71,62,133,10464,69,445,797,1175,4026733,18565,699,2742514,3133134,985936,3672299,1867054,390725,371244,315795
365845782,38950716,Team0,11,Team0,Y,903.0,5002.0,5282.0,462.0,10491.0,1789870.0,5.539313399778516,0.5116279069767442,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
117151746,38951036,Team0,8,Team0,Y,674.0,5040.0,2952.0,352.0,8911.0,1371353.0,7.477744807121661,0.5222551928783383,,71,62,133,10464,69,445,797,1175,4026733,18565,699,2742514,3133134,985936,3672299,1867054,390725,371244,315795
1049955,38951036,Team1,17,Team0,N,970.0,6274.0,4470.0,527.0,10833.0,1779226.0,6.468041237113402,0.5432989690721649,,99,111,210,10464,100,1474,1068,2134,6439880,23106,446,6137259,3437591,828785,5429239,1968392,482174,132619,55914
49653771,38951036,Team1,60,Team0,N,1650.0,7689.0,7661.0,830.0,16836.0,3211046.0,4.66,0.503030303030303,,67,83,150,10464,62,690,799,1551,4528967,17075,249,3648630,2810927,729084,3918708,1490850,357309,91022,82331
919863082,38951036,Team1,18,Team0,N,1104.0,6679.0,4667.0,565.0,11560.0,2153480.0,6.04981884057971,0.5117753623188406,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
1730032433,38951036,Team0,63,Team0,Y,264.0,2389.0,1466.0,162.0,2560.0,441879.0,9.049242424242424,0.6136363636363636,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
210177079,38951036,Team0,2,Team0,Y,638.0,5256.0,2837.0,334.0,7781.0,1277265.0,8.238244514106583,0.5235109717868338,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
1731861657,38951036,Team0,13,Team0,Y,225.0,1960.0,1157.0,141.0,2465.0,406854.0,8.71111111111111,0.6266666666666667,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1850177863,38951036,Team1,1,Team0,N,793.0,5630.0,4558.0,434.0,7901.0,1444166.0,7.099621689785624,0.5472887767969735,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
248698617,38951036,Team1,7,Team0,N,1105.0,7506.0,5450.0,590.0,10542.0,2150047.0,6.792760180995475,0.5339366515837104,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
1141067246,38951036,Team0,31,Team0,Y,1451.0,10608.0,7642.0,807.0,15697.0,2700818.0,7.310820124052378,0.5561681598897312,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
838749946,38951036,Team0,6,Team0,Y,1507.0,12910.0,8140.0,798.0,16343.0,2863310.0,8.566688785666887,0.5295288652952886,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
236599146,38951036,Team1,19,Team0,N,2875.0,25563.0,24067.0,1515.0,23011.0,5296667.0,8.891478260869565,0.5269565217391304,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
190595503,38951501,Team1,3,Team0,N,1377.0,11823.0,7645.0,770.0,14001.0,2712724.0,8.586056644880175,0.5591866376180101,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
352231929,38951501,Team0,11,Team0,Y,1016.0,4577.0,4090.0,554.0,13826.0,1956445.0,4.50492125984252,0.5452755905511811,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
1190115775,38951501,Team1,15,Team0,N,2339.0,19425.0,16133.0,1239.0,20467.0,4499539.0,8.304831124412141,0.529713552800342,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
299273908,38951501,Team1,60,Team0,N,614.0,6669.0,4576.0,324.0,6530.0,1210304.0,10.86156351791531,0.5276872964169381,,67,83,150,10464,62,690,799,1551,4528967,17075,249,3648630,2810927,729084,3918708,1490850,357309,91022,82331
54151884,38951501,Team0,63,Team0,Y,1480.0,12084.0,10341.0,758.0,16905.0,2578425.0,8.164864864864866,0.5121621621621621,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
342100891,38951501,Team0,35,Team0,Y,1913.0,13820.0,9628.0,1006.0,20907.0,3697941.0,7.224255096706743,0.5258755880815473,,130,110,240,10464,112,1463,1337,2796,7421462,26943,448,6181938,5752903,904263,5819284,2297119,687679,137656,83161
1067915524,38951501,Team1,31,Team0,N,1625.0,12736.0,7883.0,876.0,16912.0,3117983.0,7.837538461538461,0.5390769230769231,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
78763112,38951501,Team0,10,Team0,Y,1522.0,10844.0,8662.0,800.0,16441.0,2909165.0,7.124835742444152,0.5256241787122208,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
840619053,38951501,Team1,13,Team0,N,700.0,5132.0,3597.0,364.0,6654.0,1400803.0,7.331428571428572,0.52,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
