account_id,match_id
1837860425,38989016
193743052,38989016
1779852249,38989016
1512014406,38989016
308802177,38989016
858842486,38989016
1875602814,38989016
195563441,38989016
1006766222,38989016
1690517924,38989016
133308331,38989257
25017556,38989257
934148390,38989257
136898005,38989257
891136769,38989257
1274954495,38989257
897715761,38989257
1009703898,38989257
130143991,38989257
379745391,38989257
409056238,38989257
1058309318,38989257
1870315330,38989359
1858272152,38989359
210593923,38989359
369820138,38989359
1896932924,38989359
202443886,38989359
1731861657,38989359
877571505,38989359
1845152605,38989359
76846116,38989359
104579843,38989359
375288852,38989359
1046192556,38989547
1047948227,38989547
1840902834,38989547
298305257,38989547
1186801441,38989547
888853854,38989547
130174860,38989547
1062664388,38989547
81662458,38989547
97533101,38989547
911856667,38989547
1080128109,38989547
1006874491,38989583
437926883,38989583
169631959,38989583
1063199987,38989583
239889555,38989583
313581868,38989583
107120702,38989583
350831200,38989583
845610743,38989583
862793650,38989583
1682265751,38989583
1912649751,38989583
1865512696,38989801
385202207,38989801
102629081,38989801
269522440,38989801
1115376902,38989801
253492067,38989801
1031263579,38989801
879693709,38989801
958663017,38989801
1407215207,38989801
178309421,38989801
383224684,38989801
35187362,38990341
864364265,38990341
380394699,38990341
1694424616,38990341
446950855,38990341
1110347672,38990341
299704571,38990341
1024026045,38990341
1022274455,38990341
991044819,38990341
1277112179,38990341
355039561,38990341
32639412,38990606
111002500,38990606
429541677,38990606
1419449444,38990606
1238031068,38990606
1126625527,38990606
302319141,38990606
123933607,38990606
1140097740,38990606
1067915524,38990606
1207703560,38990606
849322325,38990606
341810190,38990833
461976624,38990833
1268598782,38990833
211458349,38990833
1118069185,38990833
281768392,38990833
269017416,38990833
867492119,38990833
1611527174,38990833
1379380193,38990833
34294529,38990833
79802381,38990833
1843185223,38991197
57372980,38991197
1512014406,38991197
312080026,38991197
204171598,38991197
1255354474,38991197
1045169707,38991197
44253494,38991197
147382596,38991197
1869028605,38991197
1752792693,38991197
195563441,38991197
1178668535,38991344
360864311,38991344
1237927656,38991344
313413549,38991344
100464868,38991344
185989154,38991344
896909867,38991344
1014394571,38991344
183746488,38991344
83379921,38991344
194833486,38991344
1017193917,38991344
319814392,38991380
101747269,38991380
423990470,38991380
1891839622,38991380
137796957,38991380
1315384189,38991380
883638958,38991380
1837860425,38991380
848192769,38991380
169653960,38991380
493087552,38991380
858842486,38991380
1150831835,38991653
25017556,38991653
136898005,38991653
154191414,38991653
934148390,38991653
409056238,38991653
897715761,38991653
1058309318,38991653
133308331,38991653
1144439143,38991653
1009703898,38991653
891136769,38991653
81662458,38992057
1046192556,38992057
298155885,38992057
130174860,38992057
1186801441,38992057
130143991,38992057
97533101,38992057
888853854,38992057
911856667,38992057
298305257,38992057
912304652,38992057
483770846,38992057
107120702,38992590
186988288,38992590
446950855,38992590
1838759128,38992590
1475821079,38992590
178309421,38992590
24965988,38992590
1694424616,38992590
325425411,38992590
313581868,38992590
845610743,38992590
1006874491,38992590
843199434,38992743
337955472,38992743
102312863,38992743
429541677,38992743
1533574581,38992743
262262960,38992743
72568913,38992743
1335009605,38992743
384042337,38992743
900587389,38992743
120557344,38992743
165560339,38992743
991044819,38993323
35187362,38993323
204171598,38993323
158057048,38993323
191767332,38993323
299704571,38993323
123239303,38993323
185199867,38993323
1843185223,38993323
36960520,38993323
364623170,38993323
862793650,38993323
1927052637,38993415
1140097740,38993415
1125446211,38993415
1728767634,38993415
1808067262,38993415
225764206,38993415
1922262536,38993415
1210056867,38993415
195257679,38993415
337704144,38993415
61295713,38993415
183746488,38993415
1896932924,38993685
202443886,38993685
12379364,38993685
185989154,38993685
1896175488,38993685
178309421,38993685
1014394571,38993685
83653175,38993685
896909867,38993685
1178668535,38993685
194833486,38993685
1839231747,38993685
1268598782,38993804
1840429158,38993804
98791792,38993804
1379380193,38993804
886865578,38993804
845610743,38993804
1118069185,38993804
314873097,38993804
38467269,38993804
175919461,38993804
218732246,38993804
234001674,38993804
1860803412,38994328
123933607,38994328
360699786,38994328
1869783455,38994328
240942631,38994328
1067915524,38994328
57797478,38994328
219127266,38994328
137320314,38994328
1143625390,38994328
258484467,38994328
1862514181,38994328
837296239,38994364
136857011,38994364
1611527174,38994364
323155499,38994364
189308304,38994364
1531460200,38994364
1040199668,38994364
248889872,38994364
277146436,38994364
1402025343,38994364
1102656331,38994364
1850282852,38994364
483770846,38994370
130143991,38994370
81662458,38994370
97533101,38994370
409056238,38994370
1046192556,38994370
911856667,38994370
136898005,38994370
1840902834,38994370
298155885,38994370
87241154,38994370
888853854,38994370
1009703898,38995364
371992119,38995364
1115376902,38995364
1049947751,38995364
133308331,38995364
25017556,38995364
1407215207,38995364
1150831835,38995364
246618863,38995364
379745391,38995364
1610906733,38995364
924889838,38995364
1481806596,38995470
1147931220,38995470
40297626,38995470
1030560812,38995470
1043368255,38995470
79802381,38995470
1675013638,38995470
173076267,38995470
442417969,38995470
1797263828,38995470
195071239,38995470
1425284998,38995470
437358850,38995678
1123836591,38995678
202443886,38995678
302685578,38995678
836484910,38995678
1896932924,38995678
102312863,38995678
165560339,38995678
339976259,38995678
72568913,38995678
1828547322,38995678
324505411,38995678
38467269,38995882
52470434,38995882
130174860,38995882
35187362,38995882
158897083,38995882
195563441,38995882
1185906890,38995882
1710092569,38995882
74744539,38995882
289870230,38995882
1125557395,38995882
1840429158,38995882
151913358,38996077
1018313288,38996077
143214129,38996077
1925726161,38996077
395034833,38996077
845610743,38996077
147382596,38996077
1926323581,38996077
313581868,38996077
951978031,38996077
234001674,38996077
119695137,38996077
910867192,38996093
130284232,38996093
896909867,38996093
131386009,38996093
1858272152,38996093
100464868,38996093
185989154,38996093
1017193917,38996093
59313281,38996093
1125446211,38996093
1839231747,38996093
194833486,38996093
1102656331,38996266
1402025343,38996266
107120702,38996266
837296239,38996266
83111471,38996266
1850282852,38996266
1595054265,38996266
52545810,38996266
847006874,38996266
277146436,38996266
323155499,38996266
403326439,38996266
1841671946,38996339
98897502,38996339
1210056867,38996339
32639412,38996339
61295713,38996339
132410671,38996339
438025075,38996339
85432853,38996339
108264063,38996339
192216911,38996339
195257679,38996339
1808067262,38996339
116242973,38996670
188441304,38996670
1917031445,38996670
1874819221,38996670
1906433615,38996670
115071645,38996670
1117823798,38996670
1055638874,38996670
1379380193,38996670
253492067,38996670
886865578,38996670
278356524,38996670
1003224477,38996747
143669500,38996747
123933607,38996747
137320314,38996747
77468500,38996747
1125297246,38996747
1862514181,38996747
210593923,38996747
360699786,38996747
1927563196,38996747
1143625390,38996747
137322787,38996747
298155885,38997390
98791792,38997390
1150831835,38997390
130143991,38997390
97533101,38997390
87241154,38997390
81662458,38997390
888853854,38997390
1009703898,38997390
483770846,38997390
912304652,38997390
911856667,38997390
926311563,38997466
836484910,38997466
309442065,38997466
83540388,38997466
987712322,38997466
275432012,38997466
1030495599,38997466
184563758,38997466
1238184092,38997466
877571505,38997466
339976259,38997466
1828547322,38997466
1568595470,38997533
272697072,38997533
89420762,38997533
1043368255,38997533
79802381,38997533
230517301,38997533
442417969,38997533
158057048,38997533
1118069185,38997533
1481806596,38997533
1675013638,38997533
1858418893,38997533
97417380,38997944
120596979,38997944
1610906733,38997944
51333030,38997944
120107720,38997944
1049947751,38997944
379745391,38997944
1448371071,38997944
1407215207,38997944
1844731916,38997944
205071683,38997944
1115376902,38997944
59313281,38998187
165560339,38998187
911529611,38998187
86083815,38998187
100464868,38998187
185989154,38998187
1017193917,38998187
1839231747,38998187
1859387891,38998187
102312863,38998187
72568913,38998187
373247277,38998187
1917031445,38998661
195409859,38998661
34294529,38998661
867492119,38998661
1874819221,38998661
173076267,38998661
122953761,38998661
341810190,38998661
349804083,38998661
371992119,38998661
44253494,38998661
147382596,38998661
185143050,38998672
78763112,38998672
83690975,38998672
438025075,38998672
123933607,38998672
196244559,38998672
197222765,38998672
69551100,38998672
77468500,38998672
209798246,38998672
133214177,38998672
84014505,38998672
51991843,38998705
845610743,38998705
1024026045,38998705
1125557395,38998705
1752792693,38998705
119264432,38998705
1912649751,38998705
84220100,38998705
188270361,38998705
1379380193,38998705
188441304,38998705
253492067,38998705
254735044,38999252
927747116,38999252
1682265751,38999252
1485004349,38999252
107120702,38999252
113063894,38999252
169653960,38999252
1045616068,38999252
393520141,38999252
1122010670,38999252
1595054265,38999252
1018313288,38999252
391770083,38999580
208122772,38999580
235571100,38999580
1533574581,38999580
1090618511,38999580
1040057517,38999580
348931438,38999580
83653175,38999580
1061398268,38999580
24224794,38999580
1237927656,38999580
105263588,38999580
185598645,38999609
1319787866,38999609
1830269399,38999609
909291942,38999609
71084852,38999609
218598859,38999609
172683399,38999609
1834147272,38999609
1296666107,38999609
1602245177,38999609
74744539,38999609
951978031,38999609
911856667,38999806
888853854,38999806
130143991,38999806
298155885,38999806
912304652,38999806
483770846,38999806
130174860,38999806
1710092569,38999806
1055638874,38999806
87241154,38999806
1046192556,38999806
97533101,38999806
216836786,39000102
75236337,39000102
1912069048,39000102
1888310100,39000102
256994853,39000102
55464746,39000102
1062341235,39000102
1820487397,39000102
414269598,39000102
1315384189,39000102
143751904,39000102
137796957,39000102
434156679,39000278
1238184092,39000278
1017193917,39000278
1839231747,39000278
83540388,39000278
185989154,39000278
114943410,39000278
877571505,39000278
70777694,39000278
1695321556,39000278
104030097,39000278
150558972,39000278
1877411398,39000539
107875666,39000539
442417969,39000539
1481806596,39000539
432915624,39000539
56559780,39000539
1685860950,39000539
396171072,39000539
1043368255,39000539
1192380425,39000539
1325468376,39000539
1675013638,39000539
191767332,39000588
1063199987,39000588
95947783,39000588
223352610,39000588
845610743,39000588
1672347538,39000588
314873097,39000588
126997652,39000588
188441304,39000588
144449790,39000588
188270361,39000588
1918987510,39000588
1195885529,39000786
51991843,39000786
1840429158,39000786
891136769,39000786
223305242,39000786
1080128109,39000786
1186801441,39000786
1840902834,39000786
349804083,39000786
122953761,39000786
1752792693,39000786
289323388,39000786
32639412,39000837
1143625390,39000837
861470542,39000837
1183633688,39000837
1152224008,39000837
1277629152,39000837
339976259,39000837
1200745973,39000837
63235374,39000837
1100197915,39000837
1927016792,39000837
165197532,39000837
1719325310,39001066
1006874491,39001066
234001674,39001066
195409859,39001066
1652220580,39001066
887892381,39001066
991853786,39001066
97417380,39001066
1423690634,39001066
877554015,39001066
1223500189,39001066
1690517924,39001066
1728767634,39001113
78763112,39001113
133214177,39001113
183746488,39001113
1125297246,39001113
313413549,39001113
197222765,39001113
1862514181,39001113
83379921,39001113
225764206,39001113
69551100,39001113
429541677,39001113
384042337,39001378
133797286,39001378
1264234507,39001378
1273149256,39001378
888327418,39001378
277708108,39001378
1859387891,39001378
137322787,39001378
337955472,39001378
194833486,39001378
172198186,39001378
339717315,39001378
344732515,39001467
74744539,39001467
86682121,39001467
172683399,39001467
1319787866,39001467
927747116,39001467
1117823798,39001467
1485004349,39001467
218598859,39001467
371992119,39001467
1893289387,39001467
1379380193,39001467
1682265751,39001481
1148280102,39001481
82271887,39001481
110505189,39001481
111419942,39001481
1024026045,39001481
1122010670,39001481
1595054265,39001481
1095975766,39001481
919161010,39001481
254735044,39001481
1018313288,39001481
208122772,39001835
1827010079,39001835
83653175,39001835
1090618511,39001835
987712322,39001835
284870226,39001835
70777694,39001835
83540388,39001835
1839231747,39001835
1918973451,39001835
1919607281,39001835
43197893,39001835
298155885,39002286
1834147272,39002286
1055638874,39002286
130143991,39002286
483770846,39002286
87241154,39002286
906011648,39002286
911856667,39002286
97533101,39002286
912304652,39002286
130174860,39002286
1710092569,39002286
1254264169,39002415
52411981,39002415
333879309,39002415
1207652154,39002415
1395432137,39002415
1072982869,39002415
1595498032,39002415
255586815,39002415
131614199,39002415
836484910,39002415
150558972,39002415
39226397,39002415
95947783,39002555
223352610,39002555
55302222,39002555
120596979,39002555
188270361,39002555
68160119,39002555
80977080,39002555
118662392,39002555
347945559,39002555
451099897,39002555
392655626,39002555
1899590665,39002555
75236337,39003072
119264432,39003072
215543453,39003072
919161010,39003072
1455878099,39003072
254735044,39003072
1888310100,39003072
1485855024,39003072
414269598,39003072
1014275832,39003072
167698564,39003072
256994853,39003072
107120702,39003108
99576706,39003108
44253494,39003108
409056238,39003108
1840429158,39003108
136898005,39003108
1080128109,39003108
1840902834,39003108
288422074,39003108
147382596,39003108
246618863,39003108
891136769,39003108
207932830,39003122
314873097,39003122
486464940,39003122
36628053,39003122
1876249638,39003122
101133162,39003122
158057048,39003122
867492119,39003122
163819505,39003122
234314999,39003122
396957591,39003122
384016841,39003122
234001674,39003405
969113214,39003405
97417380,39003405
1423690634,39003405
371992119,39003405
1652220580,39003405
1169534488,39003405
349804083,39003405
1379380193,39003405
1690517924,39003405
1046192556,39003405
122953761,39003405
1259727954,39003964
1090618511,39003964
1143625390,39003964
1067915524,39003964
137322787,39003964
1827010079,39003964
243119652,39003964
1839231747,39003964
888327418,39003964
284870226,39003964
184208894,39003964
337955472,39003964
296524862,39004002
49713231,39004002
179393048,39004002
854565967,39004002
377637721,39004002
154191414,39004002
404054090,39004002
1623954262,39004002
205071683,39004002
195409859,39004002
189553058,39004002
259283165,39004002
483770846,39004414
298155885,39004414
97533101,39004414
223305242,39004414
912304652,39004414
911856667,39004414
289323388,39004414
1186801441,39004414
906011648,39004414
130143991,39004414
87241154,39004414
1045169707,39004414
1028137021,39004415
15776856,39004415
70777694,39004415
83540388,39004415
94897742,39004415
181577898,39004415
846183775,39004415
1200745973,39004415
111701409,39004415
1288817918,39004415
1862514181,39004415
429541677,39004415
111701409,39004931
94897742,39004931
131614199,39004931
1595498032,39004931
1866515737,39004931
139810330,39004931
1805900580,39004931
1275451318,39004931
1288817918,39004931
846183775,39004931
255586815,39004931
1395432137,39004931
1840902834,39005261
1080128109,39005261
1710092569,39005261
136898005,39005261
298305257,39005261
1055638874,39005261
400239835,39005261
1150831835,39005261
1012333396,39005261
107120702,39005261
409056238,39005261
890192275,39005261
1652220580,39005610
246618863,39005610
234001674,39005610
349804083,39005610
1046192556,39005610
884850823,39005610
1840429158,39005610
122953761,39005610
288422074,39005610
31573479,39005610
1423690634,39005610
38467269,39005610
43699349,39005728
1065769348,39005728
110721002,39005728
1031263579,39005728
99576706,39005728
238905613,39005728
234278137,39005728
1425284998,39005728
314481,39005728
1448371071,39005728
314873097,39005728
71084852,39005728
324505411,39005829
164065896,39005829
1862514181,39005829
1141067246,39005829
1922262536,39005829
59313281,39005829
1927052637,39005829
1048238119,39005829
87624911,39005829
838749946,39005829
366624233,39005829
919863082,39005829
207932830,39006198
1117823798,39006198
1168757409,39006198
194432944,39006198
1379380193,39006198
371992119,39006198
336275857,39006198
96801636,39006198
887892381,39006198
1034734847,39006198
1048763171,39006198
195409859,39006198
165197532,39006356
1259727954,39006356
1919607281,39006356
63235374,39006356
32639412,39006356
166350589,39006356
86407402,39006356
57797478,39006356
243119652,39006356
1183633688,39006356
1090618511,39006356
284870226,39006356
223305242,39006538
483770846,39006538
878674161,39006538
1719325310,39006538
154191414,39006538
1118069185,39006538
912304652,39006538
130143991,39006538
97533101,39006538
289323388,39006538
1186801441,39006538
1195885529,39006538
185143050,39006575
176077109,39006575
151503194,39006575
1125297246,39006575
1896932924,39006575
184208894,39006575
185989154,39006575
1067915524,39006575
413790461,39006575
888327418,39006575
1143625390,39006575
119358588,39006575
1259727954,39006872
225764206,39006872
1533574581,39006872
194833486,39006872
241312861,39006872
1827010079,39006872
1919607281,39006872
1839231747,39006872
1742449973,39006872
1104979157,39006872
1911140385,39006872
243119652,39006872
153706657,39007038
1849003018,39007038
86407402,39007038
1907558611,39007038
235571100,39007038
1850177863,39007038
22753747,39007038
130284232,39007038
1906130552,39007038
1914755214,39007038
32639412,39007038
288550376,39007038
1144829911,39007140
1268598782,39007140
918664023,39007140
911856667,39007140
1024026045,39007140
877384513,39007140
897831348,39007140
87241154,39007140
914930368,39007140
1834981130,39007140
176819236,39007140
272697072,39007140
104579843,39007609
1288817918,39007609
1049966963,39007609
150454049,39007609
115141400,39007609
94897742,39007609
312427167,39007609
131614199,39007609
150465214,39007609
111395328,39007609
846183775,39007609
987712322,39007609
1730032433,39007829
1277112179,39007829
890192275,39007829
321562658,39007829
98515926,39007829
1080128109,39007829
136898005,39007829
1150831835,39007829
298305257,39007829
409056238,39007829
1055638874,39007829
107120702,39007829
911529611,39007934
245020207,39007934
83540388,39007934
1090618511,39007934
83653175,39007934
1178668535,39007934
80765251,39007934
255586815,39007934
284870226,39007934
1860803412,39007934
300507547,39007934
341371548,39007934
400239835,39008222
71084852,39008222
314873097,39008222
924889838,39008222
158057048,39008222
1840902834,39008222
1117823798,39008222
1694424616,39008222
1063199987,39008222
97417380,39008222
99576706,39008222
239889555,39008222
82571600,39008375
1728767634,39008375
1533574581,39008375
1106861155,39008375
1259727954,39008375
87839692,39008375
1742834852,39008375
1839231747,39008375
194833486,39008375
1919607281,39008375
225764206,39008375
1115903684,39008375
392086095,39008519
78745094,39008519
396957591,39008519
246618863,39008519
15763789,39008519
120318446,39008519
338701247,39008519
888030249,39008519
1046192556,39008519
195409859,39008519
1652220580,39008519
1840429158,39008519
108815945,39008605
164065896,39008605
895541792,39008605
226063559,39008605
242702216,39008605
109720003,39008605
1862514181,39008605
429541677,39008605
1359285860,39008605
111820919,39008605
243119652,39008605
843199434,39008605
890192275,39008923
1055638874,39008923
483770846,39008923
298305257,39008923
1012333396,39008923
1730032433,39008923
1150831835,39008923
87241154,39008923
911856667,39008923
1710092569,39008923
97533101,39008923
130143991,39008923
102312863,39008945
240942631,39008945
838749946,39008945
184208894,39008945
1067915524,39008945
1125297246,39008945
1896932924,39008945
165560339,39008945
91484677,39008945
877571505,39008945
87624911,39008945
1141067246,39008945
1195885529,39009287
98515926,39009287
1110530800,39009287
1283712939,39009287
119264432,39009287
1057438293,39009287
202835210,39009287
1690517924,39009287
107120702,39009287
32358073,39009287
162472970,39009287
919161010,39009287
105263588,39009618
1048238119,39009618
1849003018,39009618
888327418,39009618
95783565,39009618
255586815,39009618
1850177863,39009618
72260420,39009618
104675687,39009618
1748825505,39009618
1880624810,39009618
1017193917,39009618
230517301,39009900
1918987510,39009900
191767332,39009900
1115376902,39009900
1925726161,39009900
234001674,39009900
346186152,39009900
1926323581,39009900
143214129,39009900
95947783,39009900
119695137,39009900
120596979,39009900
313413549,39009974
245020207,39009974
72568913,39009974
83540388,39009974
1259727954,39009974
284870226,39009974
246129403,39009974
1090618511,39009974
165731303,39009974
1728767634,39009974
83379921,39009974
131614199,39009974
1728463836,39010280
105554039,39010280
337696170,39010280
1858418893,39010280
136898005,39010280
904667162,39010280
909291942,39010280
964736227,39010280
185598645,39010280
409056238,39010280
866838417,39010280
1006766222,39010280
225764206,39010331
1742834852,39010331
82571600,39010331
94897742,39010331
181456277,39010331
150558972,39010331
111701409,39010331
54456193,39010331
846183775,39010331
422389983,39010331
178795494,39010331
194833486,39010331
329882207,39010502
279125228,39010502
104826682,39010502
1273149256,39010502
1860803412,39010502
172198186,39010502
150454049,39010502
150465214,39010502
198444926,39010502
1049966963,39010502
159221812,39010502
462903757,39010502
1517129935,39010660
31573479,39010660
884850823,39010660
113552260,39010660
300886209,39010660
147382596,39010660
1046192556,39010660
44253494,39010660
195409859,39010660
336275857,39010660
371992119,39010660
1652220580,39010660
1694424616,39010868
1049947751,39010868
87241154,39010868
1840902834,39010868
1018313288,39010868
119264432,39010868
1840429158,39010868
890192275,39010868
246618863,39010868
288422074,39010868
1080128109,39010868
1150831835,39010868
1834107935,39011142
1359285860,39011142
374962424,39011142
91484677,39011142
242702216,39011142
348931438,39011142
164065896,39011142
176077109,39011142
1927016792,39011142
87624911,39011142
281367264,39011142
1066002321,39011142
165560339,39011309
184208894,39011309
215398243,39011309
898514158,39011309
25821887,39011309
158043057,39011309
87839692,39011309
1808067262,39011309
108815945,39011309
102312863,39011309
240942631,39011309
1676299122,39011309
1059528967,39011328
1920438233,39011328
1448371071,39011328
39703833,39011328
400239835,39011328
50102427,39011328
289346656,39011328
314873097,39011328
395867088,39011328
205071683,39011328
1272586127,39011328
1023712153,39011328
403098855,39011522
162472970,39011522
35277778,39011522
1854526514,39011522
298305257,39011522
1055638874,39011522
420175220,39011522
921962455,39011522
223352610,39011522
355039561,39011522
1034350927,39011522
1153005358,39011522
1178668535,39011930
1229219946,39011930
1850177863,39011930
343528896,39011930
1849003018,39011930
1700511880,39011930
300507547,39011930
1284192363,39011930
75526556,39011930
987712322,39011930
877571505,39011930
172273948,39011930
178795494,39012009
1850022759,39012009
1718704309,39012009
895588232,39012009
152074541,39012009
111395328,39012009
1851360525,39012009
434156679,39012009
104030097,39012009
115141400,39012009
198007117,39012009
1754223221,39012009
838749946,39012043
225764206,39012043
57797478,39012043
111701409,39012043
1864276769,39012043
131614199,39012043
846183775,39012043
1141067246,39012043
54456193,39012043
194833486,39012043
895541792,39012043
911529611,39012043
94124842,39012107
172198186,39012107
1028137021,39012107
181456277,39012107
1200745973,39012107
462903757,39012107
1927563196,39012107
153125220,39012107
105263588,39012107
1273149256,39012107
1017193917,39012107
244471627,39012107
144630819,39012427
1115376902,39012427
234001674,39012427
1925726161,39012427
1926323581,39012427
230517301,39012427
1041717369,39012427
1755164043,39012427
1854731997,39012427
1912069048,39012427
230307735,39012427
167576350,39012427
1299785813,39012512
1865340773,39012512
173444968,39012512
245020207,39012512
1726505753,39012512
165731303,39012512
1728767634,39012512
83540388,39012512
237746071,39012512
39226397,39012512
57438032,39012512
15776856,39012512
38467269,39012620
81662458,39012620
223305242,39012620
119695137,39012620
190169838,39012620
143214129,39012620
1858418893,39012620
1006766222,39012620
272697072,39012620
190120651,39012620
1186801441,39012620
1215094284,39012620
337955472,39013008
108815945,39013008
240942631,39013008
87624911,39013008
281367264,39013008
165560339,39013008
91484677,39013008
184208894,39013008
1049966963,39013008
158043057,39013008
1808067262,39013008
25821887,39013008
1719325310,39013066
409056238,39013066
1048763171,39013066
1652220580,39013066
1840902834,39013066
1776173125,39013066
136898005,39013066
878674161,39013066
1063430342,39013066
87241154,39013066
1046192556,39013066
1300082578,39013066
17367848,39013304
91589411,39013304
408844034,39013304
169588667,39013304
1009851453,39013304
1910169214,39013304
153741640,39013304
957234943,39013304
1694424616,39013304
102835935,39013304
1280179474,39013304
1917672404,39013304
1012333396,39013400
95947783,39013400
44253494,39013400
130143991,39013400
1710092569,39013400
1169534488,39013400
1150831835,39013400
924889838,39013400
158566162,39013400
147382596,39013400
890192275,39013400
288422074,39013400
255586815,39013458
1250845755,39013458
1911140385,39013458
108631241,39013458
72568913,39013458
111820919,39013458
1359285860,39013458
142830496,39013458
1742449973,39013458
109720003,39013458
220040449,39013458
246129403,39013458
157142230,39013647
1100197915,39013647
87839692,39013647
244576612,39013647
888327418,39013647
306685585,39013647
98897502,39013647
7100261,39013647
1260685159,39013647
1277629152,39013647
1676299122,39013647
125640589,39013647
72568913,39013919
1576723802,39013919
344884238,39013919
393267386,39013919
111820919,39013919
104826682,39013919
366861640,39013919
109720003,39013919
1056577991,39013919
14231343,39013919
246129403,39013919
119035214,39013919
846183775,39014176
255586815,39014176
54456193,39014176
1851360525,39014176
111701409,39014176
178795494,39014176
107466904,39014176
919863082,39014176
1098404253,39014176
1850022759,39014176
1864276769,39014176
104579843,39014176
134768982,39014802
178309421,39014802
462903757,39014802
1880999000,39014802
244471627,39014802
1190115775,39014802
1835736500,39014802
139810330,39014802
94897742,39014802
142845480,39014802
1927563196,39014802
341420696,39014802
837705260,39014883
1879231723,39014883
375288852,39014883
105263588,39014883
1017193917,39014883
1911140385,39014883
1857173892,39014883
1111221230,39014883
1885262860,39014883
1200745973,39014883
1028137021,39014883
1153351822,39014883
44796801,39015097
1299785813,39015097
198444926,39015097
240942631,39015097
39226397,39015097
83608685,39015097
1726505753,39015097
279125228,39015097
165560339,39015097
235571100,39015097
237746071,39015097
859118081,39015097
15776856,39015151
1660960071,39015151
1865340773,39015151
181456277,39015151
158043057,39015151
1068913860,39015151
281367264,39015151
87624911,39015151
91484677,39015151
447351206,39015151
83540388,39015151
1808067262,39015151
431486501,39015552
80307157,39015552
44307921,39015552
185368295,39015552
1055301178,39015552
57438032,39015552
1288817918,39015552
245020207,39015552
1894956390,39015552
93281341,39015552
1718704309,39015552
44122052,39015552
1710092569,39015633
230517301,39015633
234001674,39015633
1012333396,39015633
409056238,39015633
288422074,39015633
223305242,39015633
136898005,39015633
1830269399,39015633
1840902834,39015633
130143991,39015633
1186801441,39015633
1719325310,39015653
106448300,39015653
195409859,39015653
1169534488,39015653
147382596,39015653
1875602814,39015653
487005657,39015653
1826179440,39015653
95947783,39015653
1229018896,39015653
1904092000,39015653
878674161,39015653
87151422,39015810
244576612,39015810
1056512979,39015810
124024173,39015810
1108205529,39015810
1133672306,39015810
337955472,39015810
125640589,39015810
139205933,39015810
1014484221,39015810
1065996175,39015810
924812291,39015810
1048763171,39015930
119264432,39015930
246094644,39015930
205507335,39015930
904667162,39015930
87241154,39015930
298305257,39015930
205071683,39015930
865149369,39015930
1036665161,39015930
1694424616,39015930
123403587,39015930
1869333160,39016292
291902996,39016292
97669557,39016292
1294406012,39016292
1864276769,39016292
1238184092,39016292
394096290,39016292
98897502,39016292
178795494,39016292
393267386,39016292
255586815,39016292
446505421,39016292
111701409,39016299
220040449,39016299
1851360525,39016299
72568913,39016299
246129403,39016299
54456193,39016299
87839692,39016299
888327418,39016299
919863082,39016299
86205318,39016299
1850022759,39016299
1676299122,39016299
1927563196,39016960
133686499,39016960
139810330,39016960
338903669,39016960
178309421,39016960
1259727954,39016960
1190115775,39016960
462903757,39016960
1141067246,39016960
1885262860,39016960
244471627,39016960
341420696,39016960
1890139555,39017524
380394699,39017524
911856667,39017524
223305242,39017524
38467269,39017524
234001674,39017524
130143991,39017524
1869028605,39017524
288422074,39017524
1840902834,39017524
1186801441,39017524
99576706,39017524
87624911,39017579
181456277,39017579
34262576,39017579
279125228,39017579
91484677,39017579
105672205,39017579
1018546912,39017579
1068913860,39017579
1808067262,39017579
188438140,39017579
379059601,39017579
198444926,39017579
843199434,39017621
1217055913,39017621
429541677,39017621
1513639972,39017621
107466904,39017621
104030097,39017621
104579843,39017621
1132011566,39017621
434156679,39017621
1279137351,39017621
1927016792,39017621
1529829716,39017621
95947783,39017845
1719325310,39017845
195409859,39017845
298305257,39017845
172683399,39017845
87241154,39017845
1169534488,39017845
846383258,39017845
884850823,39017845
878674161,39017845
31573479,39017845
147382596,39017845
60470944,39017907
1745708053,39017907
97652111,39017907
415834452,39017907
185143050,39017907
123133518,39017907
253738377,39017907
77468500,39017907
1108205529,39017907
136928042,39017907
1124199166,39017907
259187167,39017907
54151884,39018090
139205933,39018090
888327418,39018090
898514158,39018090
919863082,39018090
1718704309,39018090
1676299122,39018090
337955472,39018090
165731303,39018090
87839692,39018090
176077109,39018090
1014484221,39018090
1885262860,39018803
291902996,39018803
1141067246,39018803
341420696,39018803
133686499,39018803
83653175,39018803
338903669,39018803
1294406012,39018803
1190115775,39018803
1155806157,39018803
1259727954,39018803
1927563196,39018803
198444926,39019309
87624911,39019309
158043057,39019309
279125228,39019309
91484677,39019309
34262576,39019309
1808067262,39019309
1920710127,39019309
235571100,39019309
1068913860,39019309
355049988,39019309
1902828658,39019309
72568913,39019785
843199434,39019785
1901879102,39019785
104579843,39019785
1482595800,39019785
1927016792,39019785
1754546093,39019785
463859829,39019785
429541677,39019785
1865340773,39019785
107466904,39019785
1048356191,39019785
77468500,39020193
139205933,39020193
1014484221,39020193
1718704309,39020193
1745708053,39020193
898514158,39020193
165731303,39020193
87839692,39020193
888327418,39020193
1676299122,39020193
1108205529,39020193
54151884,39020193
1857817115,39020664
1259727954,39020664
1258973744,39020664
435663650,39020664
1065996175,39020664
176077109,39020664
83653175,39020664
1200745973,39020664
