,account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
616,154191414,1288,10731,7427,689,13610,2305718,8.331521739130435,0.5349378881987578
617,154598066,1616,9165,7515,798,18953,3281046,5.671410891089109,0.4938118811881188
618,155498644,706,5296,4694,366,9084,1359182,7.501416430594901,0.5184135977337111
619,156102394,469,4114,3099,252,5131,935063,8.77185501066098,0.5373134328358209
620,156190184,884,7075,4638,446,10368,1720221,8.003393665158372,0.504524886877828
621,156468943,1022,7825,5333,535,12330,2005086,7.656555772994129,0.5234833659491194
622,156950248,1236,9793,6967,620,12493,2291978,7.923139158576052,0.5016181229773463
623,157142230,849,7256,5082,464,8512,1710529,8.546525323910483,0.5465253239104829
624,157804248,532,4313,2055,294,6580,990358,8.107142857142858,0.5526315789473685
625,157932082,612,5923,3395,363,5352,1112293,9.678104575163399,0.5931372549019608
626,158043057,863,7071,4843,470,9645,1592820,8.19351100811124,0.544611819235226
627,158057048,871,3577,4081,474,12132,1566223,4.106773823191734,0.5442020665901263
628,158386956,1295,9433,7911,649,12083,2527823,7.284169884169884,0.5011583011583012
629,158566162,1053,8367,5166,562,9217,1959918,7.945868945868946,0.533713200379867
630,158897083,870,7398,4501,456,9054,1525105,8.50344827586207,0.5241379310344828
631,158901144,661,4145,3701,338,6884,1250194,6.270801815431165,0.5113464447806354
632,158937976,674,4750,3899,345,8496,1344613,7.0474777448071215,0.5118694362017804
633,159068073,761,5691,3545,406,6556,1451001,7.478318002628121,0.533508541392904
634,159221812,611,4038,3601,314,7242,1178909,6.608837970540098,0.513911620294599
635,159314245,1054,8384,7964,582,10167,1995376,7.954459203036053,0.5521821631878557
636,159356881,849,7014,6305,423,8222,1731738,8.26148409893993,0.49823321554770317
637,159373662,387,2531,2980,196,3674,742869,6.540051679586563,0.5064599483204134
638,160246488,814,5514,5703,396,8336,1569723,6.773955773955774,0.4864864864864865
639,160396375,444,3248,3291,219,4957,853528,7.315315315315315,0.49324324324324326
640,160582779,153,1361,786,86,1623,263341,8.895424836601308,0.5620915032679739
641,160954600,937,8409,4391,545,11189,1799372,8.974386339381002,0.5816435432230523
642,160979158,475,3870,3017,278,5417,907076,8.147368421052631,0.5852631578947368
643,161200826,305,2594,1555,182,3327,595323,8.504918032786886,0.5967213114754099
644,161334108,526,4388,1644,294,5240,987610,8.342205323193916,0.55893536121673
645,161893889,705,4929,2925,390,7441,1340458,6.991489361702127,0.5531914893617021
646,162425986,2267,17184,14718,1153,24324,4430492,7.580061755624173,0.5086016762240847
647,162442072,638,4566,2875,346,6806,1222784,7.156739811912225,0.542319749216301
648,162472970,221,1555,1072,125,2215,397527,7.036199095022624,0.5656108597285068
649,162632247,366,3332,1870,228,3570,616592,9.103825136612022,0.6229508196721312
650,163455333,960,6491,5637,502,10392,1856652,6.761458333333334,0.5229166666666667
651,163750853,700,7163,4510,409,6906,1205414,10.232857142857142,0.5842857142857143
652,163819505,788,5369,4394,434,8824,1366459,6.813451776649746,0.550761421319797
653,163992116,1335,9642,7921,697,13165,2603918,7.222471910112359,0.5220973782771535
654,164001554,852,4898,4255,436,10483,1641277,5.748826291079812,0.5117370892018779
655,164010109,1203,12712,5479,687,11393,2198675,10.56691604322527,0.571072319201995
656,164065896,719,5283,4508,391,6858,1366469,7.347705146036161,0.5438108484005564
657,164072337,926,8363,6040,509,8811,1590383,9.031317494600431,0.5496760259179265
658,164339977,436,3734,3460,229,3930,844439,8.564220183486238,0.5252293577981652
659,164470676,759,5227,3805,376,8378,1555175,6.8866930171278,0.49538866930171277
660,165197532,693,4514,3730,369,7746,1322967,6.513708513708513,0.5324675324675324
661,165500682,494,3961,2762,267,5756,960021,8.018218623481781,0.5404858299595142
662,165560339,2413,13055,18324,1305,26944,4378010,5.410277662660588,0.5408205553253211
663,165731303,1930,13309,13251,1010,18872,3423417,6.895854922279793,0.5233160621761658
664,166347564,1539,13368,8472,795,17095,2889319,8.68615984405458,0.5165692007797271
665,166350589,643,5573,3577,343,5995,1228819,8.667185069984448,0.5334370139968896
666,166372043,582,3938,3770,314,6911,1184224,6.766323024054983,0.5395189003436426
667,166897256,1023,6921,6913,506,10080,1979496,6.765395894428153,0.4946236559139785
668,167167041,426,2965,2330,229,4788,818657,6.960093896713615,0.5375586854460094
669,167576350,1405,9201,7951,723,9504,2601936,6.548754448398577,0.5145907473309609
670,167698564,500,3426,2786,284,6276,963984,6.852,0.568
671,168184707,1300,8656,4983,695,13039,2476292,6.658461538461538,0.5346153846153846
672,168562992,778,7508,5041,439,9662,1570412,9.65038560411311,0.5642673521850899
673,168768502,1271,12593,6494,779,12681,2343571,9.907946498819827,0.6129032258064516
674,168805287,2105,10960,13563,1110,25548,3899565,5.206650831353919,0.5273159144893111
675,169346214,850,5430,5595,449,10722,1714865,6.3882352941176475,0.528235294117647
676,169565115,114,1077,580,69,1089,205415,9.447368421052632,0.6052631578947368
677,169588667,1737,11212,10541,886,17434,3200372,6.454807138744963,0.5100748416810593
678,169631959,457,3986,3779,281,3644,806758,8.722100656455142,0.6148796498905909
679,169653960,1231,6464,10576,651,18027,2530771,5.251015434606011,0.528838342810723
680,170040249,797,5367,5399,390,8629,1532584,6.734002509410288,0.4893350062735257
681,170272303,1056,5266,4958,566,13190,2023566,4.986742424242424,0.5359848484848485
682,170332032,582,3516,4160,309,6481,1116225,6.041237113402062,0.5309278350515464
683,170809608,867,6425,6234,454,10520,1579665,7.410611303344868,0.5236447520184544
684,170936641,1320,9659,9156,705,15041,2535834,7.317424242424242,0.5340909090909091
685,171291537,1237,9351,9408,666,14207,2334154,7.559417946645109,0.5383993532740501
686,171368968,345,3522,2121,197,3939,704518,10.208695652173914,0.5710144927536231
687,171832042,685,5714,3734,351,7393,1348940,8.341605839416058,0.5124087591240876
688,171862597,1311,10570,8723,699,10399,2533948,8.062547673531656,0.5331807780320366
689,172028291,369,3110,2724,201,3733,681226,8.42818428184282,0.5447154471544715
690,172198186,1265,9832,6637,671,13741,2455497,7.772332015810277,0.5304347826086957
691,172273948,680,2681,4187,354,8852,1387504,3.9426470588235296,0.5205882352941177
692,172309032,1194,5983,7730,643,14688,2148486,5.010887772194305,0.5385259631490787
693,172638273,803,5646,3463,405,9377,1563383,7.031133250311332,0.5043586550435866
694,172683399,1097,8856,6280,590,10930,2066193,8.07292616226071,0.5378304466727438
695,173076267,1143,9629,6270,640,12401,2154748,8.42432195975503,0.5599300087489064
696,173343244,1482,10807,8302,778,16422,2841066,7.292172739541161,0.524966261808367
697,173357955,1856,13812,14007,987,18139,3399018,7.441810344827586,0.5317887931034483
698,173444968,1268,8949,8271,696,12007,2447446,7.057570977917981,0.5488958990536278
699,173714750,247,1061,1191,139,3084,461969,4.295546558704453,0.562753036437247
700,173932152,1939,17544,14475,1009,17177,3840231,9.047962867457452,0.520371325425477
701,173954507,466,2485,3165,246,4964,908994,5.332618025751073,0.5278969957081545
702,175041379,914,6387,6717,464,10850,1792341,6.987964989059081,0.5076586433260394
703,175656930,502,4341,3260,299,5263,986705,8.647410358565738,0.5956175298804781
704,175919461,1306,6666,8152,649,13683,2445688,5.104134762633997,0.49693721286370596
705,176007261,893,5539,3665,472,8887,1768562,6.202687569988802,0.528555431131019
706,176020422,1523,10416,10409,782,14329,2925672,6.8391332895600785,0.5134602757715037
707,176077109,3465,25211,23742,1789,43329,6329509,7.275901875901876,0.5163059163059163
708,176115006,719,5574,3810,415,7150,1231419,7.752433936022253,0.5771905424200278
709,176819236,2477,20550,13262,1271,26947,4862871,8.296326201049657,0.5131207105369399
710,176925666,315,2546,1581,196,3973,615150,8.082539682539682,0.6222222222222222
711,176976800,310,1847,1824,170,3788,574456,5.958064516129032,0.5483870967741935
712,177704190,516,3166,3041,283,6206,1006385,6.135658914728682,0.5484496124031008
713,177778878,483,4027,3058,266,5169,993077,8.337474120082815,0.5507246376811594
714,177842066,930,6405,6152,482,8203,1812497,6.887096774193548,0.5182795698924731
715,178141594,1294,8469,9337,654,13842,2508043,6.544822256568779,0.5054095826893354
716,178309421,1257,9746,7509,684,13462,2261486,7.753381066030231,0.5441527446300716
717,178795494,1090,8403,6853,578,11214,2079588,7.709174311926605,0.5302752293577981
718,179042475,989,5824,6125,514,10677,1867106,5.888776541961577,0.5197168857431749
719,179221823,2064,15420,13656,1071,20771,3939532,7.47093023255814,0.5188953488372093
720,179393048,1318,10598,9657,669,15174,2472230,8.040971168437025,0.507587253414264
721,179420041,131,1176,907,81,982,222132,8.977099236641221,0.6183206106870229
722,179675971,1193,11402,6752,699,12818,2159589,9.557418273260687,0.5859178541492037
723,180076228,729,4884,7482,399,5641,1228195,6.699588477366255,0.5473251028806584
724,180434379,630,5012,3334,355,6597,1208572,7.955555555555556,0.5634920634920635
725,181456277,1686,10848,8052,877,19831,3220363,6.434163701067615,0.5201660735468565
726,181577898,587,3128,3159,313,6914,1073060,5.328790459965928,0.5332197614991482
727,182960069,994,7621,6378,515,10191,1987851,7.667002012072435,0.5181086519114688
728,183362050,956,7226,6739,528,10227,1894761,7.558577405857741,0.5523012552301255
729,183599462,612,5546,3341,347,7932,1217445,9.062091503267974,0.5669934640522876
730,183746488,495,4567,2416,261,4547,933138,9.226262626262626,0.5272727272727272
731,183784760,991,6841,7521,508,9426,1951169,6.903128153380424,0.5126135216952573
732,183914056,1802,14308,10848,933,18587,3531281,7.940066592674806,0.5177580466148723
733,184208894,1079,7835,8462,568,10470,2065902,7.261353104726599,0.5264133456904542
734,184292491,664,5762,2901,373,6986,1384300,8.677710843373495,0.5617469879518072
735,184563758,568,4604,3570,281,6787,1180811,8.105633802816902,0.49471830985915494
736,184693821,1511,7411,10726,776,16829,2839890,4.9046988749172735,0.513567174056916
737,185143050,1102,8958,6732,581,10110,2142672,8.12885662431942,0.5272232304900182
738,185173980,602,4546,3504,311,6552,1207808,7.5514950166112955,0.5166112956810631
739,185199867,438,3095,2597,227,5512,859554,7.066210045662101,0.5182648401826484
740,185368295,1096,6441,5075,563,13224,2171193,5.876824817518248,0.5136861313868614
741,185598645,1309,13215,5459,785,14850,2304858,10.095492742551565,0.599694423223835
742,185989154,1569,8995,10694,817,14241,2774014,5.732950924155513,0.5207138304652645
743,186550306,1567,12489,13272,816,20415,3128857,7.970006381620932,0.5207402680280792
744,186795251,822,5375,3773,423,9582,1694620,6.538929440389294,0.5145985401459854
745,186988288,991,7688,6382,508,10899,1879369,7.75782038345106,0.5126135216952573
746,187709046,878,7591,5886,482,8012,1553531,8.645785876993166,0.5489749430523918
747,187776273,891,7560,5988,481,8167,1715598,8.484848484848484,0.5398428731762065
748,188030304,85,954,455,55,1009,167128,11.223529411764705,0.6470588235294118
749,188270361,2506,17554,20522,1300,27007,4393790,7.004788507581804,0.518754988028731
750,188317359,117,670,663,67,1409,194621,5.726495726495727,0.5726495726495726
751,188369901,342,2177,1989,187,3393,609177,6.3654970760233915,0.5467836257309941
752,188438140,467,4023,2612,262,5351,845822,8.61456102783726,0.5610278372591007
753,188441304,1717,13397,11954,867,18434,3186756,7.802562609202097,0.504950495049505
754,189119821,1224,10329,8327,627,13177,2222492,8.438725490196079,0.5122549019607843
755,189308304,470,2947,2204,255,5869,948040,6.270212765957447,0.5425531914893617
756,189553058,775,7444,4330,431,6553,1446297,9.605161290322581,0.5561290322580645
757,189990696,1167,7683,5466,591,10565,2255311,6.583547557840617,0.506426735218509
758,190041536,682,5012,2968,349,6623,1345149,7.348973607038123,0.5117302052785924
759,190120651,897,7942,7048,483,9212,1709193,8.853957636566332,0.5384615384615384
760,190169838,761,5226,3153,382,8684,1399992,6.867279894875164,0.5019710906701709
761,190395246,957,9244,4254,494,8783,1816602,9.659352142110762,0.51619644723093
762,190595503,1377,11823,7645,770,14001,2712724,8.586056644880175,0.5591866376180101
763,190682016,506,3198,2648,277,5337,903916,6.320158102766799,0.5474308300395256
764,190769103,1119,9530,7922,567,11609,2171351,8.516532618409293,0.5067024128686327
765,190919051,964,7317,6796,528,11453,1807633,7.590248962655601,0.5477178423236515
766,191144961,1438,9705,6260,753,13225,2881196,6.748956884561892,0.5236439499304589
767,191262593,1288,7938,6390,676,13167,2467888,6.163043478260869,0.5248447204968945
768,191482570,596,3272,4660,298,7358,1152384,5.489932885906041,0.5
769,191767332,1570,12731,8500,808,17574,3038075,8.108917197452229,0.5146496815286624
770,191956051,724,4109,4047,417,9094,1476286,5.675414364640884,0.5759668508287292
771,192013690,533,3441,2525,298,5556,997776,6.455909943714822,0.5590994371482176
772,192216911,204,2069,1426,130,2140,390688,10.142156862745098,0.6372549019607843
773,192227354,503,4390,2593,301,5851,877036,8.727634194831014,0.5984095427435387
774,192285424,844,4363,5146,434,10265,1742746,5.169431279620853,0.514218009478673
775,192352266,454,2526,1803,253,4755,902925,5.563876651982379,0.5572687224669604
776,192555943,1384,10269,11269,696,14434,2782074,7.419797687861272,0.5028901734104047
777,193088594,502,2959,2537,256,5646,979106,5.894422310756972,0.5099601593625498
778,193110892,1301,11830,8436,675,14472,2566165,9.093005380476557,0.5188316679477325
779,193743052,643,5276,4230,377,7208,1100501,8.205287713841368,0.5863141524105754
780,193819890,1035,8029,6428,581,11441,1914722,7.757487922705314,0.561352657004831
781,193896366,1109,10058,5946,647,12877,2140030,9.069431920649233,0.5834084761045988
782,194432944,766,5565,4460,400,8545,1424795,7.265013054830288,0.5221932114882507
783,194833486,2008,17402,10540,1143,20803,3563600,8.66633466135458,0.5692231075697212
784,194887279,1052,8005,4299,538,10916,2236885,7.609315589353612,0.5114068441064639
785,195016484,1556,12042,7029,806,18908,2864897,7.739074550128534,0.5179948586118251
786,195071239,975,7197,7007,512,9754,1718960,7.381538461538462,0.5251282051282051
787,195215525,717,7553,4229,389,6445,1376572,10.534170153417016,0.5425383542538355
788,195257679,1977,12875,13219,1056,22319,3753963,6.5123925139099645,0.5341426403641881
789,195409859,2763,14119,13050,1444,24463,5127896,5.110025334781035,0.5226203402099168
790,195563441,1493,11740,9459,767,13865,2742282,7.863362357669122,0.5137307434695244
791,195567137,740,5353,4912,384,9565,1463636,7.2337837837837835,0.518918918918919
792,196051074,448,3684,2658,248,5229,839338,8.223214285714286,0.5535714285714286
793,196244559,1227,7310,9535,638,13058,2462924,5.9576202118989405,0.5199674001629991
794,196250047,542,4384,3140,298,5627,955286,8.088560885608857,0.5498154981549815
795,197222765,1569,14067,12695,877,17933,3025961,8.965583173996176,0.5589547482472913
796,197438801,832,7313,5881,440,8687,1607379,8.789663461538462,0.5288461538461539
797,197451559,1272,8990,9973,669,12897,2373844,7.067610062893082,0.5259433962264151
798,197770830,1042,5940,8488,551,11017,2096698,5.700575815738963,0.5287907869481766
799,198007117,691,6570,4421,380,8070,1364358,9.507959479015918,0.5499276410998553
800,198395655,531,3292,2711,280,5827,1085799,6.199623352165725,0.527306967984934
801,198444926,561,5606,3023,337,5706,1006500,9.992869875222816,0.6007130124777184
802,198476959,1291,11295,9744,680,11766,2461636,8.749031758326879,0.5267234701781565
803,199843842,815,6264,4980,413,7357,1572325,7.685889570552147,0.5067484662576687
804,200022855,547,3934,3542,286,6839,1060715,7.1919561243144425,0.5228519195612431
805,200258805,509,5168,2839,276,5520,970535,10.153241650294696,0.5422396856581533
806,200358419,809,5765,5554,427,8538,1549518,7.126081582200247,0.5278121137206427
807,200848943,349,2227,1824,194,3893,646145,6.3810888252149,0.5558739255014327
808,200874500,2116,13105,14387,1081,21451,3963113,6.193289224952741,0.5108695652173914
809,201903449,879,7654,4969,423,7852,1721430,8.707622298065983,0.4812286689419795
810,202107919,520,3418,2393,296,7618,1035008,6.573076923076923,0.5692307692307692
811,202443886,1207,9646,7150,652,14044,2340925,7.991714995857498,0.5401822700911351
812,202835210,1414,11086,9861,776,14717,2608557,7.8401697312588405,0.5487977369165488
813,202961452,644,5193,3667,371,6092,1072344,8.063664596273291,0.5760869565217391
814,203574572,732,6789,3626,404,7365,1441231,9.274590163934427,0.5519125683060109
815,203694575,506,4932,2040,312,4111,1026687,9.74703557312253,0.616600790513834
816,203752651,892,6374,6464,488,9893,1758187,7.145739910313901,0.547085201793722
817,204171598,1149,8070,8341,585,13108,2109233,7.023498694516971,0.5091383812010444
818,204199384,1183,6693,4928,595,12956,2373667,5.657650042265427,0.5029585798816568
819,204845926,2342,14612,17530,1192,27019,4336621,6.239111870196413,0.5089666951323655
820,205028326,856,5967,4973,437,9122,1686821,6.970794392523365,0.5105140186915887
821,205071683,1786,13738,12445,906,18241,3351769,7.692049272116462,0.5072788353863382
822,205286134,885,6520,5757,468,8478,1868819,7.367231638418079,0.5288135593220339
823,205375960,1064,7696,5856,542,10312,2141108,7.2330827067669174,0.5093984962406015
824,205507335,509,3101,3477,267,4550,974426,6.092337917485265,0.5245579567779961
825,205525871,2333,16757,13027,1225,22489,4332485,7.182597513930562,0.5250750107158165
826,206227336,477,4024,2231,249,5176,1008926,8.436058700209644,0.5220125786163522
827,206238595,1614,11269,9163,874,16219,2754253,6.982032218091698,0.5415117719950434
828,206766554,788,6185,4045,434,7554,1425854,7.848984771573604,0.550761421319797
829,206767141,943,6850,6551,464,8233,1890810,7.264050901378579,0.49204665959703076
830,207449491,222,1545,1170,136,2427,424358,6.95945945945946,0.6126126126126126
831,207932830,690,4415,4734,363,6734,1189609,6.398550724637682,0.5260869565217391
832,207972805,957,5911,5305,493,11188,1909513,6.176593521421108,0.5151515151515151
833,208122772,1069,7622,6187,572,10292,2078800,7.130028063610851,0.5350795135640786
834,208605736,824,6659,5495,458,8304,1626758,8.08131067961165,0.5558252427184466
835,209798246,394,3239,2028,222,4198,789338,8.220812182741117,0.5634517766497462
836,210177079,638,5256,2837,334,7781,1277265,8.238244514106583,0.5235109717868338
837,210230825,744,5535,5606,389,8724,1456310,7.439516129032258,0.5228494623655914
838,210271590,205,1483,1042,118,2128,383132,7.234146341463415,0.5756097560975609
839,210524027,1419,10746,7288,742,13899,2796431,7.572938689217759,0.5229034531360113
840,210593923,1857,9849,15655,924,20630,3674551,5.303715670436187,0.4975767366720517
841,211149547,201,1553,1190,127,2329,395360,7.72636815920398,0.6318407960199005
842,211433246,71,716,399,40,613,132695,10.084507042253522,0.5633802816901409
843,211458349,73,935,368,55,670,120934,12.808219178082192,0.7534246575342466
844,211469463,2194,20550,10100,1152,22014,4148372,9.366453965360073,0.5250683682771194
845,211863131,342,2408,1833,177,4036,677242,7.04093567251462,0.5175438596491229
846,212238331,1231,10188,8430,647,13855,2368766,8.276198212835093,0.5255889520714866
847,212467826,577,2650,2660,317,8150,1094947,4.592720970537262,0.5493934142114385
848,213311666,385,2763,2015,220,3834,661441,7.176623376623376,0.5714285714285714
849,214095947,774,6139,4208,407,7127,1404631,7.931524547803617,0.5258397932816538
850,214315145,1122,7661,6896,577,15269,2227124,6.827985739750446,0.5142602495543672
851,215382319,1316,10097,6835,655,13881,2565230,7.672492401215806,0.49772036474164133
852,215396443,431,4034,2881,240,4677,869522,9.359628770301624,0.5568445475638051
853,215398243,1091,8100,6725,614,11008,1967788,7.424381301558204,0.5627864344637947
854,215420799,742,6278,4306,399,7898,1495233,8.460916442048518,0.5377358490566038
855,215543453,206,1414,1131,125,2791,399103,6.864077669902913,0.6067961165048543
856,215901883,767,6493,3576,427,6965,1440504,8.465449804432856,0.5567144719687093
857,216166083,981,5800,7511,517,10917,1817912,5.9123343527013255,0.527013251783894
858,216532083,1210,9398,7936,611,13114,2333245,7.7669421487603305,0.5049586776859504
859,216836786,1093,8555,6828,575,8874,2086632,7.82708142726441,0.526075022872827
860,217021090,999,7899,5444,556,9821,1699410,7.906906906906907,0.5565565565565566
861,217036147,1092,8875,8473,549,12013,2149482,8.127289377289378,0.5027472527472527
862,217787394,544,3946,2843,300,5998,981076,7.2536764705882355,0.5514705882352942
863,218598859,705,4730,4302,368,8623,1288670,6.709219858156028,0.5219858156028369
864,218732246,1571,12162,10415,821,18768,2948473,7.741565881604074,0.5225970719287079
865,219127266,619,5069,3908,324,5464,1160889,8.189014539579968,0.5234248788368336
866,219590629,694,3341,3852,374,7977,1294636,4.814121037463977,0.5389048991354467
867,219909535,903,5892,5555,469,8933,1650623,6.524916943521594,0.5193798449612403
868,220040449,1525,13632,9072,828,15466,2960065,8.939016393442623,0.5429508196721311
869,220276145,605,5549,2381,344,6705,1230566,9.171900826446281,0.5685950413223141
870,221930157,625,4757,4021,351,7189,1105167,7.6112,0.5616
871,223305242,1323,10182,8525,732,14643,2231574,7.696145124716553,0.5532879818594104
872,223352610,1278,9278,9658,657,13450,2575107,7.259780907668231,0.5140845070422535
873,223637581,1814,12336,13148,959,19789,3254363,6.800441014332966,0.5286659316427784
874,224266522,674,3147,3467,352,7364,1394927,4.669139465875371,0.5222551928783383
875,224623791,2501,18663,17792,1277,24844,4792338,7.462215113954418,0.5105957616953218
876,225105863,311,2342,1482,160,3938,580913,7.530546623794212,0.5144694533762058
877,225203287,1286,10386,8484,665,12112,2567637,8.076205287713842,0.5171073094867807
878,225660069,556,5503,2740,353,6872,1090697,9.897482014388489,0.6348920863309353
879,225764206,1005,8378,4656,545,10173,1803852,8.3363184079602,0.5422885572139303
880,226063559,518,3497,2878,292,5418,1010198,6.750965250965251,0.5637065637065637
881,226314025,942,6374,5229,467,9499,1947744,6.766454352441613,0.49575371549893843
882,230307735,1573,9693,8247,802,17173,3041496,6.162110616656071,0.5098537825810553
883,230517301,1904,15983,11070,1014,17186,3303831,8.394432773109244,0.532563025210084
884,231766654,2115,14961,14291,1111,23483,3955342,7.073758865248227,0.5252955082742317
885,231942649,911,5932,5361,477,10817,1785833,6.51152579582876,0.5236004390779363
886,233893017,727,4309,4522,377,7835,1386856,5.927097661623109,0.5185694635488308
887,234001674,1113,8432,5716,611,10627,1927289,7.5759209344115,0.5489667565139263
888,234278137,861,4512,5640,435,8930,1701017,5.2404181184668985,0.5052264808362369
889,234314999,1103,8852,5067,624,12548,1973561,8.025385312783317,0.5657298277425205
890,235571100,2550,17145,15865,1384,25181,4626729,6.723529411764706,0.5427450980392157
891,236546029,1021,10319,6570,504,11137,1904208,10.106758080313417,0.49363369245837413
892,236599146,2875,25563,24067,1515,23011,5296667,8.891478260869565,0.5269565217391304
893,237422275,244,1654,1588,142,2294,445047,6.778688524590164,0.5819672131147541
894,237746071,934,7566,6281,477,8939,1778976,8.100642398286938,0.5107066381156317
895,238401462,1474,16335,7112,1065,15211,2343452,11.082089552238806,0.7225237449118046
896,238783017,2241,15962,14107,1151,24319,4540835,7.122713074520304,0.5136099955377064
897,238905613,1675,12092,8710,899,16053,3380066,7.21910447761194,0.5367164179104478
898,239104474,1050,7965,6001,530,9029,1875079,7.585714285714285,0.5047619047619047
899,239450847,1558,11062,10716,843,18009,3001468,7.100128369704749,0.5410783055198973
900,239889555,318,2165,1894,159,3174,573863,6.8081761006289305,0.5
901,240444261,526,5061,3932,285,6381,1058868,9.62167300380228,0.5418250950570342
902,240665000,877,7497,5755,480,9495,1606485,8.548460661345496,0.5473204104903079
903,240875422,446,3355,3094,238,3642,804981,7.522421524663677,0.5336322869955157
904,240926906,482,2932,4666,258,5665,922573,6.08298755186722,0.5352697095435685
905,240942631,2067,15164,10486,1105,22146,3822992,7.336236090953072,0.5345911949685535
906,240943903,1792,12467,14889,929,18222,3561769,6.95703125,0.5184151785714286
907,241312861,1400,11906,6910,786,16061,2502992,8.504285714285714,0.5614285714285714
908,242094790,542,2573,3462,294,5319,1094132,4.747232472324724,0.5424354243542435
909,242702216,1141,9956,4368,639,11451,2073615,8.725679228746714,0.5600350569675723
910,243119652,1031,8587,6759,565,9332,1986771,8.328806983511154,0.5480116391852571
911,243706689,1162,8391,6322,627,13244,2153317,7.221170395869191,0.5395869191049913
912,244109796,696,7348,3941,416,7096,1239737,10.557471264367816,0.5977011494252874
913,244471627,1173,8289,7040,653,15136,2080750,7.0664961636828645,0.556692242114237
914,244576612,1164,6943,6712,611,12412,2266141,5.964776632302406,0.5249140893470791
915,244691793,959,8355,6034,476,10428,1871243,8.712200208550573,0.49635036496350365
916,245020207,555,5018,4061,286,5555,1076507,9.04144144144144,0.5153153153153153
917,245300643,462,2219,3172,252,4939,920648,4.803030303030303,0.5454545454545454
918,246094644,1092,8566,6953,588,12089,2140970,7.844322344322344,0.5384615384615384
919,246129403,1250,7745,7276,652,13559,2333248,6.196,0.5216
920,246214695,939,8254,4486,562,9640,1687949,8.790202342917999,0.5985090521831736
921,246618863,1120,5736,6621,631,14626,2064404,5.121428571428571,0.5633928571428571
922,246650756,768,4140,2860,404,8157,1468200,5.390625,0.5260416666666666
923,247366901,831,7863,5710,462,7725,1638178,9.462093862815884,0.555956678700361
924,247719512,1229,9870,9404,715,15931,2286933,8.030919446704639,0.5817737998372661
925,247729256,751,5038,3917,409,7475,1494025,6.708388814913449,0.5446071904127829
926,248322741,532,4016,3080,282,6303,1047848,7.548872180451128,0.5300751879699248
927,248353052,1221,6518,5627,627,15332,2379593,5.3382473382473385,0.5135135135135135
928,248698617,1105,7506,5450,590,10542,2150047,6.792760180995475,0.5339366515837104
929,248889872,875,6194,6753,488,10944,1648226,7.078857142857143,0.5577142857142857
930,249239809,740,5032,5756,393,7729,1550678,6.8,0.5310810810810811
931,249469072,467,4518,1747,280,4887,829302,9.674518201284796,0.5995717344753747
932,250489315,443,4105,1916,245,3225,820235,9.266365688487584,0.5530474040632054
933,250798599,886,6083,6302,466,9412,1552419,6.8656884875846504,0.5259593679458239
934,251005975,570,4602,3477,313,5922,1023613,8.073684210526316,0.5491228070175439
935,253290708,1327,10566,8235,691,14280,2463306,7.962321024868124,0.520723436322532
936,253492067,1293,7946,8851,656,14554,2447929,6.145398298530549,0.5073472544470224
937,253738377,1656,13379,13609,862,13479,3271012,8.079106280193237,0.5205314009661836
938,254735044,1352,12065,7047,743,13788,2389799,8.923816568047338,0.5495562130177515
939,255586815,2076,17278,12772,1062,18045,4040547,8.322736030828516,0.5115606936416185
940,255698349,1137,8672,5462,567,14119,2268323,7.627088830255057,0.49868073878627966
941,255856883,1084,10010,7735,550,11540,2201328,9.234317343173432,0.507380073800738
942,255907145,202,1458,1057,116,1795,386671,7.217821782178218,0.5742574257425742
943,255932485,362,2794,2817,208,4154,688566,7.718232044198895,0.574585635359116
944,256188916,787,4637,5437,425,9926,1564411,5.891994917407878,0.5400254129606099
945,256280663,442,1087,3163,232,5488,822277,2.4592760180995477,0.5248868778280543
946,256512296,652,5340,3629,360,7819,1208453,8.190184049079754,0.5521472392638037
947,256994853,1502,11834,8699,791,15524,2866617,7.878828229027962,0.5266311584553928
948,257474571,474,3527,3037,241,5735,918253,7.440928270042194,0.5084388185654009
949,258484467,1735,6512,8426,960,19141,3299216,3.753314121037464,0.553314121037464
950,259187167,786,6592,3776,419,8437,1505633,8.38676844783715,0.5330788804071247
951,259283165,1128,9196,7539,608,10032,2058894,8.152482269503546,0.5390070921985816
952,259402581,1221,8984,7172,643,14432,2371410,7.357903357903358,0.5266175266175266
953,260074325,2017,15471,10435,1069,22560,3819450,7.670302429350521,0.5299950421417947
954,262262960,994,10877,4940,555,10731,1989022,10.942655935613683,0.5583501006036218
955,262698000,575,4365,2573,297,6229,1111925,7.591304347826087,0.5165217391304348
956,263998824,945,5694,4935,492,10523,1797366,6.025396825396825,0.5206349206349207
957,269017416,874,7396,4789,501,8847,1652931,8.462242562929061,0.5732265446224256
958,269522440,483,3954,2370,260,5198,943290,8.186335403726709,0.5383022774327122
959,269842364,1025,7744,9705,513,10917,2132934,7.555121951219512,0.5004878048780488
960,270544328,856,7871,4598,498,8881,1595087,9.195093457943925,0.5817757009345794
961,272697072,1116,8318,7815,592,10476,2001278,7.453405017921147,0.5304659498207885
962,273428056,1199,8424,8744,628,13134,2346094,7.025854879065888,0.5237698081734778
