account_id,match_id,hero_id,team,kills,deaths,assists,denies,net_worth,won,start_time,prior_win_loss_streak,p_win_pct_2,p_loss_pct_2,p_win_pct_3,p_loss_pct_3,p_win_pct_4,p_loss_pct_4,p_win_pct_5,p_loss_pct_5,p_win_pct_6,p_loss_pct_6
172857725,31979871,15,1,11,10,9,4,37619,False,2025-01-18 18:03:16,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,31981504,15,1,8,4,9,3,24135,False,2025-01-18 18:46:24,,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,31982460,15,1,9,5,12,2,34236,True,2025-01-18 19:13:10,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,31984469,58,0,7,4,8,2,26543,True,2025-01-18 20:16:23,,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,31986525,58,0,1,5,2,7,13618,False,2025-01-18 21:24:30,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,31987110,18,0,4,10,15,7,29367,False,2025-01-18 21:42:55,,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67
172857725,31988283,15,1,5,6,8,1,23429,True,2025-01-18 22:21:07,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,31989141,15,0,13,10,9,3,26407,True,2025-01-18 22:50:06,,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,31990181,15,1,12,6,8,0,43740,False,2025-01-18 23:24:12,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,31991775,15,1,16,7,11,4,36435,True,2025-01-19 00:17:28,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,31992907,58,1,18,6,9,4,41919,True,2025-01-19 00:57:06,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,31994897,58,1,9,8,6,7,38517,True,2025-01-19 02:06:24,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67
172857725,31996059,58,0,9,6,1,1,43701,False,2025-01-19 02:50:50,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,32037450,31,1,3,13,11,5,35598,False,2025-01-19 20:47:57,,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32038842,35,0,7,12,14,4,33775,False,2025-01-19 21:33:39,,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0
172857725,32040056,18,0,5,2,8,7,24473,True,2025-01-19 22:11:10,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,32040742,18,0,9,9,19,2,46015,True,2025-01-19 22:33:21,,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,32042483,18,1,2,2,14,6,31875,True,2025-01-19 23:31:42,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0
172857725,32043228,18,1,5,6,14,7,38282,False,2025-01-19 23:59:05,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,32044175,15,1,2,10,4,6,20498,False,2025-01-20 00:35:06,,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32044769,18,0,9,9,18,6,50050,False,2025-01-20 01:00:41,,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0
172857725,32045739,15,1,18,5,7,0,30932,True,2025-01-20 01:44:45,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,32046356,18,1,4,8,11,1,31602,False,2025-01-20 02:17:24,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
172857725,32047038,18,0,5,7,8,2,30027,False,2025-01-20 02:53:19,,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33
172857725,32047558,18,1,7,2,13,1,33104,True,2025-01-20 03:24:09,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67
172857725,32048071,18,1,10,7,17,6,43498,True,2025-01-20 03:52:55,,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32048811,18,0,6,7,5,1,18448,False,2025-01-20 04:33:57,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,32049303,15,1,7,10,10,2,26587,False,2025-01-20 05:01:24,,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67
172857725,32049863,15,0,10,11,10,3,46714,False,2025-01-20 05:31:38,,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,33.33,66.67
172857725,32050924,18,1,8,0,13,4,34891,True,2025-01-20 06:23:31,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,32051546,15,0,6,1,8,1,31706,True,2025-01-20 06:51:11,,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,32052284,15,1,10,8,8,9,38821,False,2025-01-20 07:23:52,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67
172857725,32053201,18,1,14,7,7,9,37343,False,2025-01-20 08:01:29,,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67
172857725,32054290,58,1,6,4,8,0,28485,True,2025-01-20 08:43:27,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32088962,58,1,1,7,5,6,20733,False,2025-01-21 02:55:03,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,32089458,18,0,3,5,8,3,22551,False,2025-01-21 03:24:09,,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
172857725,32089981,18,1,19,2,11,1,47625,True,2025-01-21 03:55:57,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67
172857725,32090614,17,0,7,4,7,6,28066,True,2025-01-21 04:34:42,,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32091100,15,0,20,5,9,0,31829,True,2025-01-21 05:03:55,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33
172857725,32091627,31,0,7,7,3,3,30382,False,2025-01-21 05:34:26,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,32092359,17,1,1,4,0,2,7293,False,2025-01-21 06:11:12,,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32092787,31,0,9,10,6,1,34316,False,2025-01-21 06:30:31,,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0
172857725,32096283,17,1,6,8,19,2,34955,True,2025-01-21 08:59:42,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,32097543,15,1,15,7,14,0,49707,True,2025-01-21 09:43:34,,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,32098816,17,1,7,6,18,3,38261,True,2025-01-21 10:28:35,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0
172857725,32099981,15,0,17,15,10,1,48230,False,2025-01-21 11:03:26,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,32101769,15,0,5,9,10,7,34966,True,2025-01-21 11:55:40,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,32103311,15,0,10,5,21,2,41831,True,2025-01-21 12:35:47,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,32105650,31,0,10,11,3,1,28721,False,2025-01-21 13:34:50,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,32106993,60,0,11,8,6,2,38559,True,2025-01-21 14:07:53,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,32109973,60,0,10,3,10,1,35857,True,2025-01-21 15:22:21,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,32114661,60,1,5,7,9,2,34365,False,2025-01-21 17:42:10,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,32115639,15,0,8,8,6,9,26221,True,2025-01-21 18:30:29,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,32116759,15,0,5,3,8,1,29862,True,2025-01-21 19:10:45,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,32157445,60,0,9,10,10,0,39790,True,2025-01-22 21:25:34,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67
172857725,32158440,15,1,13,11,13,2,37665,True,2025-01-22 22:04:19,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67
172857725,32159402,60,1,11,7,14,0,31967,True,2025-01-22 22:43:52,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67
172857725,32160433,60,1,3,12,2,0,13452,False,2025-01-22 23:27:16,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,32161037,60,1,8,3,4,0,48911,True,2025-01-22 23:54:30,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,32161930,60,0,12,12,6,6,48718,False,2025-01-23 00:38:29,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,32163947,60,0,6,7,9,0,31894,True,2025-01-23 02:35:05,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,32164914,60,1,6,10,6,3,38427,False,2025-01-23 03:39:22,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,32190657,60,1,4,7,3,0,13047,False,2025-01-23 19:21:01,,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67
172857725,32191148,60,1,7,8,7,0,43181,False,2025-01-23 19:43:00,,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67
172857725,32196638,19,0,13,5,11,4,43087,True,2025-01-23 23:25:31,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67
172857725,32197548,15,1,10,7,8,0,34076,True,2025-01-24 00:07:55,,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,32198438,15,1,7,8,6,0,32091,False,2025-01-24 00:52:42,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67
172857725,32199116,19,1,1,7,1,0,21786,False,2025-01-24 01:31:49,,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67
172857725,32199608,17,0,9,8,5,2,33557,True,2025-01-24 02:01:33,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32200105,18,0,5,8,5,7,21247,False,2025-01-24 02:33:20,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,32201250,60,0,9,7,10,1,34122,True,2025-01-24 03:52:25,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,32201756,60,0,5,6,4,3,25094,True,2025-01-24 04:26:35,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,32202206,60,0,11,8,5,0,31359,True,2025-01-24 04:56:59,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,66.67,33.33
172857725,32202755,60,1,6,16,2,1,44869,False,2025-01-24 05:31:09,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,32203652,60,1,21,10,12,2,41352,True,2025-01-24 06:21:10,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,32234178,60,1,9,11,2,1,26842,True,2025-01-24 23:33:42,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,32234971,15,0,10,8,5,0,32900,True,2025-01-25 00:03:15,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67
172857725,32235779,60,1,7,13,13,0,36103,False,2025-01-25 00:37:33,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,32236746,60,1,6,8,2,0,32931,False,2025-01-25 01:21:18,,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32240964,60,1,3,12,4,0,31720,False,2025-01-25 04:59:21,,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0
172857725,32241743,18,1,9,7,16,0,34626,True,2025-01-25 05:37:04,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,32242656,17,0,11,6,16,0,39777,True,2025-01-25 06:16:24,,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,32243632,15,1,11,8,8,5,38019,True,2025-01-25 06:55:56,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0
172857725,32244677,15,0,14,6,11,2,33999,True,2025-01-25 07:34:16,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33
172857725,32245772,17,1,12,10,15,2,58714,False,2025-01-25 08:14:02,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,32247353,15,0,8,5,14,2,39958,True,2025-01-25 09:07:26,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,32248648,17,0,9,6,5,2,32187,False,2025-01-25 09:49:07,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,32249718,17,0,19,7,6,1,35657,False,2025-01-25 10:23:32,,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,32251463,17,1,4,9,2,1,23153,False,2025-01-25 11:16:25,,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67
172857725,32276711,15,0,17,6,10,0,36330,True,2025-01-26 00:14:19,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67
172857725,32295222,15,1,12,11,7,3,39574,False,2025-01-26 11:57:16,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
172857725,32297015,17,0,5,3,2,5,22999,False,2025-01-26 12:42:54,,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33
172857725,32298437,15,0,12,6,11,1,39127,True,2025-01-26 13:18:21,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67
172857725,32300111,15,1,2,8,5,4,27760,False,2025-01-26 13:58:08,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67
172857725,32301609,15,1,8,10,6,3,30679,False,2025-01-26 14:33:28,,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
172857725,32302927,60,1,20,7,10,2,46137,True,2025-01-26 15:05:02,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67
172857725,32308798,15,1,7,9,10,3,28928,True,2025-01-26 17:51:01,,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32310413,31,1,9,10,16,0,39777,True,2025-01-26 18:50:52,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33
172857725,32311548,31,0,6,0,11,0,23488,True,2025-01-26 19:37:12,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33
172857725,32313366,60,1,6,10,3,1,26427,False,2025-01-26 20:52:02,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,32314209,31,1,3,8,9,0,28448,True,2025-01-26 21:27:35,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,32315038,31,1,6,12,15,0,38440,True,2025-01-26 22:00:50,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,32316850,6,1,8,5,0,1,58100,False,2025-01-26 23:15:59,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,32350772,15,1,8,9,8,0,37894,False,2025-01-27 23:38:28,,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,32353753,58,0,9,9,11,7,45258,True,2025-01-28 02:42:50,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32354405,19,0,9,5,9,4,29416,True,2025-01-28 03:31:34,,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,32354813,19,1,16,6,12,6,40200,True,2025-01-28 04:02:40,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33
172857725,32383784,19,0,4,10,5,5,24574,False,2025-01-29 00:25:48,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,32384408,19,1,2,11,4,5,23360,False,2025-01-29 01:02:46,,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32384963,15,1,10,11,13,2,37874,False,2025-01-29 01:38:34,,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0
172857725,32385534,58,0,7,10,7,2,36168,False,2025-01-29 02:18:19,,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,33.33,66.67
172857725,32386060,15,1,14,12,10,6,36553,False,2025-01-29 02:59:03,,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,16.67,83.33
172857725,32386567,18,1,5,4,11,4,40267,False,2025-01-29 03:38:23,,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
172857725,32387095,17,1,3,6,7,1,30027,False,2025-01-29 04:17:08,,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
172857725,32422666,1,1,4,11,6,2,30665,False,2025-01-30 08:30:30,,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
172857725,32423539,1,1,3,11,1,0,24516,False,2025-01-30 09:10:52,,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
172857725,32424188,15,1,12,8,7,3,37069,True,2025-01-30 09:39:48,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33
172857725,32477978,18,1,17,6,12,4,51807,True,2025-01-31 22:07:20,,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67
172857725,32479039,18,1,1,3,7,2,30840,True,2025-01-31 22:51:06,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0
172857725,32479697,18,0,8,7,14,2,34392,True,2025-01-31 23:20:27,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33
172857725,32480467,18,1,3,11,16,7,32918,True,2025-01-31 23:54:05,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67
172857725,32481433,18,1,3,13,7,4,33621,False,2025-02-01 00:37:08,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,32482456,15,1,6,7,7,5,31054,True,2025-02-01 01:25:11,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,32483177,17,1,3,0,2,5,27259,True,2025-02-01 02:03:23,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,32487686,1,1,5,12,4,1,21767,False,2025-02-01 06:10:39,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,32488321,1,1,6,13,3,5,30060,False,2025-02-01 06:39:56,,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,32489098,15,1,8,4,9,2,17167,True,2025-02-01 07:15:13,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32506702,18,0,14,12,17,3,46096,True,2025-02-01 16:24:44,,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,32508251,19,0,8,5,7,6,37899,True,2025-02-01 17:08:30,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33
172857725,32509432,15,0,14,4,11,1,28140,True,2025-02-01 17:45:03,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33
172857725,32551098,15,0,10,8,12,5,33091,True,2025-02-02 19:49:10,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67
172857725,32552704,19,0,2,9,4,8,18238,False,2025-02-02 20:59:11,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,32553413,15,0,15,4,9,4,31201,True,2025-02-02 21:30:12,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,32554170,15,0,7,8,5,0,30076,False,2025-02-02 22:01:59,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,32554957,17,0,3,1,10,4,30031,True,2025-02-02 22:38:54,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,32555806,15,1,7,6,12,6,27711,True,2025-02-02 23:18:42,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,32594596,15,0,14,16,7,5,37335,False,2025-02-04 07:03:07,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32595424,15,0,9,14,7,1,28505,False,2025-02-04 07:48:56,,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,32596029,19,0,11,10,2,2,43165,False,2025-02-04 08:19:24,,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,33.33,66.67
172857725,32596913,15,1,3,10,10,9,29446,False,2025-02-04 09:02:21,,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,33.33,66.67
172857725,32624509,19,0,15,6,12,4,41728,True,2025-02-05 06:24:51,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
172857725,32654855,19,0,21,4,9,6,48899,False,2025-02-06 06:28:16,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33
172857725,32655484,15,0,10,8,13,1,33085,True,2025-02-06 07:07:22,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67
172857725,32656126,17,0,4,9,4,2,24671,False,2025-02-06 07:42:14,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67
172857725,32656827,15,0,10,13,11,1,44677,True,2025-02-06 08:18:42,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32657686,18,1,6,8,10,1,35840,False,2025-02-06 09:00:08,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,32658448,15,1,16,8,15,2,45711,True,2025-02-06 09:35:30,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32659460,17,1,3,3,8,1,22055,False,2025-02-06 10:20:19,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,32660044,19,0,12,8,12,5,37256,True,2025-02-06 10:44:23,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32663969,17,0,9,3,12,2,26756,True,2025-02-06 13:06:44,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,32664886,19,0,14,12,8,5,47737,False,2025-02-06 13:36:12,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32671832,19,1,1,5,0,5,11359,False,2025-02-06 17:40:01,,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,32672392,15,0,2,2,4,4,9810,True,2025-02-06 18:04:30,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32687209,19,1,6,3,6,4,28010,True,2025-02-07 08:30:15,,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,32687849,15,0,10,6,20,6,44179,True,2025-02-07 08:59:59,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33
172857725,32689193,19,0,5,4,13,3,28980,True,2025-02-07 09:55:47,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33
172857725,32692268,15,1,12,11,11,1,35804,False,2025-02-07 11:51:45,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,32693504,19,0,6,6,14,3,28058,True,2025-02-07 12:35:12,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,32698538,19,1,18,9,10,5,57512,True,2025-02-07 15:14:00,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,32700076,15,0,8,10,1,1,21776,False,2025-02-07 15:59:32,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,32701940,17,1,11,8,20,4,63093,True,2025-02-07 17:00:35,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,32703874,17,0,7,4,2,6,28687,False,2025-02-07 18:11:51,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,32713544,17,0,5,4,7,1,24152,False,2025-02-08 01:43:48,,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,32740288,19,0,17,11,16,7,59574,False,2025-02-08 18:18:55,,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67
172857725,32741630,15,0,5,10,11,3,33258,False,2025-02-08 19:10:16,,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,16.67,83.33
172857725,32742460,19,1,15,4,4,3,30922,True,2025-02-08 19:44:30,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
172857725,32743179,19,1,5,4,10,4,28817,True,2025-02-08 20:15:02,,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67
172857725,32743801,19,0,9,11,8,11,36008,True,2025-02-08 20:41:59,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0
172857725,32744787,19,0,0,2,0,1,3662,False,2025-02-08 21:23:40,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,32745012,19,1,9,10,10,3,36336,True,2025-02-08 21:33:04,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,32745836,19,1,3,11,5,3,27304,False,2025-02-08 22:08:01,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,32746675,18,0,8,11,6,2,32627,False,2025-02-08 22:43:18,,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,32747379,18,0,4,13,3,4,24686,False,2025-02-08 23:13:51,,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67
172857725,32748025,18,1,3,14,6,12,32377,False,2025-02-08 23:42:30,,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,16.67,83.33
172857725,32748881,15,0,15,3,6,5,29412,True,2025-02-09 00:19:12,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
