account_id,match_id,hero_id,team,kills,deaths,assists,denies,net_worth,won,start_time,prior_win_loss_streak,won_int,p_win_pct_2,p_loss_pct_2,p_win_pct_3,p_loss_pct_3,p_win_pct_4,p_loss_pct_4,p_win_pct_5,p_loss_pct_5,p_win_pct_6,p_loss_pct_6,player_hero_avg_kd,average_kd,pick_rate,p_h_match_count,hero_pick_rate,p_v_h_kd_pct,p_v_h_pick_rate
1123730384,27187169,7,1,8,5,11,15,43282,True,2024-11-09 21:33:57+00:00,LWWWWW,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27200834,7,1,0,9,5,20,43220,True,2024-11-09 23:47:23+00:00,WLWWWW,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27204882,7,1,4,8,7,15,47707,True,2024-11-10 00:27:44+00:00,WWLWWW,1,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27339980,7,1,6,2,10,16,39357,True,2024-11-10 20:22:34+00:00,WWWLWW,1,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27346293,7,0,4,3,4,10,38342,True,2024-11-10 21:28:46+00:00,WWWWLW,1,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27353336,7,0,2,7,3,12,21541,False,2024-11-10 22:43:21+00:00,WWWWWL,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27355589,7,0,1,1,10,8,29473,True,2024-11-10 23:07:24+00:00,LWWWWW,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27359639,7,0,1,5,3,13,29645,False,2024-11-10 23:53:37+00:00,WLWWWW,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27361960,7,1,4,3,9,7,35100,True,2024-11-11 00:22:24+00:00,LWLWWW,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27364224,7,1,4,4,8,21,33769,False,2024-11-11 00:52:31+00:00,WLWLWW,0,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27433512,31,0,1,7,7,8,22158,False,2024-11-11 14:22:44+00:00,LWLWLW,0,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,27471317,7,1,4,8,13,12,30047,False,2024-11-11 20:37:25+00:00,LLWLWL,0,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27474633,7,1,2,1,9,29,30831,True,2024-11-11 21:14:08+00:00,LLLWLW,1,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27493444,7,0,3,9,3,12,23458,False,2024-11-12 00:51:00+00:00,WLLLWL,0,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27596765,7,0,0,10,2,9,15551,False,2024-11-12 21:29:55+00:00,LWLLLW,0,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27602190,7,1,4,10,9,36,31525,True,2024-11-12 22:28:56+00:00,LLWLLL,1,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27605568,7,0,10,4,7,25,60059,False,2024-11-12 23:09:06+00:00,WLLWLL,0,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27609355,7,0,9,0,6,15,31516,True,2024-11-12 23:57:24+00:00,LWLLWL,1,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,27611039,7,1,5,2,5,22,43201,True,2024-11-13 00:20:43+00:00,WLWLLW,1,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,28232461,7,1,4,8,9,22,29712,False,2024-11-18 00:07:28+00:00,WWLWLL,0,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,28234741,7,1,6,10,7,24,52171,True,2024-11-18 00:43:24+00:00,LWWLWL,1,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,28329371,7,0,3,8,6,18,31240,True,2024-11-18 21:36:12+00:00,WLWWLW,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,28332619,7,1,5,1,1,10,31201,True,2024-11-18 22:14:53+00:00,WWLWWL,1,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,28429541,7,0,6,5,7,17,27970,False,2024-11-19 20:23:57+00:00,WWWLWW,0,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,28432208,7,1,8,2,26,15,29863,True,2024-11-19 20:58:00+00:00,LWWWLW,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,28435086,7,0,5,4,4,18,24421,False,2024-11-19 21:33:12+00:00,WLWWWL,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,28548955,7,0,3,9,6,4,20992,False,2024-11-21 00:32:04+00:00,LWLWWW,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,28550356,7,1,1,8,4,19,28342,False,2024-11-21 00:57:03+00:00,LLWLWW,0,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,28629887,31,1,6,9,4,13,16008,False,2024-11-21 21:02:27+00:00,LLLWLW,0,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,28634440,7,0,18,4,14,20,53890,True,2024-11-21 21:50:04+00:00,LLLLWL,1,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,16.67,83.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,28696644,7,1,13,5,11,24,43373,False,2024-11-22 12:23:37+00:00,WLLLLW,0,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,28729900,7,1,14,0,8,15,34327,True,2024-11-22 17:41:40+00:00,LWLLLL,1,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,28745425,7,0,5,1,11,14,24354,True,2024-11-22 20:57:17+00:00,WLWLLL,1,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,28889326,7,0,8,5,12,14,32966,True,2024-11-24 02:42:55+00:00,WWLWLL,1,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,28940055,7,1,11,10,12,23,48231,True,2024-11-24 13:02:16+00:00,WWWLWL,1,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,28953833,7,1,11,1,3,11,34578,True,2024-11-24 15:08:09+00:00,WWWWLW,1,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,28973974,7,1,8,1,6,13,24749,True,2024-11-24 18:59:46+00:00,WWWWWL,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29055534,7,1,8,7,6,15,43856,False,2024-11-25 16:10:12+00:00,WWWWWW,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29058905,7,0,5,4,7,26,34046,True,2024-11-25 16:52:25+00:00,LWWWWW,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29119894,7,0,8,8,10,19,46782,True,2024-11-26 11:01:01+00:00,WLWWWW,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29159071,7,1,9,2,13,27,49901,True,2024-11-26 19:37:16+00:00,WWLWWW,1,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29181072,7,1,6,5,12,25,52501,True,2024-11-27 01:52:39+00:00,WWWLWW,1,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29218829,7,1,6,3,7,18,35557,True,2024-11-27 13:11:53+00:00,WWWWLW,1,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29256296,7,1,2,2,8,2,30460,True,2024-11-27 22:22:57+00:00,WWWWWL,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29258400,7,0,3,7,15,21,41268,False,2024-11-27 22:58:36+00:00,WWWWWW,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29320149,7,1,4,8,4,9,23376,False,2024-11-28 16:25:00+00:00,LWWWWW,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29342432,27,1,7,4,8,11,25890,True,2024-11-28 23:48:59+00:00,LLWWWW,1,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,29344099,7,1,3,4,6,19,37009,False,2024-11-29 00:23:51+00:00,WLLWWW,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29501474,31,1,7,13,8,2,38264,False,2024-11-30 17:30:42+00:00,LWLLWW,0,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,29504751,31,1,9,4,10,11,34280,True,2024-11-30 18:16:07+00:00,LLWLLW,1,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,29530643,31,0,4,10,21,11,44388,False,2024-12-01 01:30:10+00:00,WLLWLL,0,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,29656713,7,1,5,5,15,7,34277,True,2024-12-02 13:21:24+00:00,LWLLWL,1,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29663568,7,0,2,5,8,27,28499,False,2024-12-02 14:50:57+00:00,WLWLLW,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29665874,7,1,5,1,4,6,12392,True,2024-12-02 15:22:12+00:00,LWLWLL,1,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29672868,7,1,9,5,7,20,35391,True,2024-12-02 17:07:57+00:00,WLWLWL,1,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29694564,7,0,8,2,11,14,38118,True,2024-12-02 23:53:25+00:00,WWLWLW,1,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29699012,7,0,6,7,11,13,36384,False,2024-12-03 01:42:47+00:00,WWWLWL,0,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29733612,7,1,11,8,6,16,39161,False,2024-12-03 13:56:17+00:00,LWWWLW,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29881496,7,1,15,3,14,29,53439,True,2024-12-05 15:19:44+00:00,LLWWWL,1,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29938451,7,0,10,8,6,19,41569,False,2024-12-06 13:30:57+00:00,WLLWWW,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29940759,7,1,11,2,8,33,37007,True,2024-12-06 14:08:45+00:00,LWLLWW,1,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29968566,7,1,14,2,12,37,59523,True,2024-12-06 20:50:09+00:00,WLWLLW,1,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,29971192,31,0,6,9,6,10,20170,False,2024-12-06 21:41:23+00:00,WWLWLL,0,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30057702,7,0,11,2,7,25,45922,True,2024-12-08 00:04:59+00:00,LWWLWL,1,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,30059215,7,0,9,4,10,16,36108,True,2024-12-08 00:40:55+00:00,WLWWLW,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,30131240,31,1,8,8,11,11,23404,False,2024-12-09 00:08:37+00:00,WWLWWL,0,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30161103,31,0,9,7,17,27,48020,False,2024-12-09 13:27:43+00:00,LWWLWW,0,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30164387,31,1,7,7,14,9,38068,True,2024-12-09 14:20:30+00:00,LLWWLW,1,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30182645,31,0,10,13,19,4,56439,False,2024-12-09 20:56:20+00:00,WLLWWL,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30185054,31,1,10,0,6,18,33162,True,2024-12-09 21:54:40+00:00,LWLLWW,1,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30189937,31,1,1,10,2,7,23126,False,2024-12-10 00:03:47+00:00,WLWLLW,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30191313,31,0,6,5,14,15,33784,True,2024-12-10 00:46:45+00:00,LWLWLL,1,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30193745,27,1,11,5,14,16,43434,True,2024-12-10 02:16:40+00:00,WLWLWL,1,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,30241507,31,1,10,2,25,12,43657,True,2024-12-10 22:01:58+00:00,WWLWLW,1,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30247922,7,1,2,6,1,8,13495,False,2024-12-11 01:15:40+00:00,WWWLWL,0,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,30248471,31,0,4,7,1,4,28968,False,2024-12-11 01:37:57+00:00,LWWWLW,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30249221,31,0,2,4,4,3,21999,True,2024-12-11 02:07:22+00:00,LLWWWL,1,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30276770,27,0,1,14,7,8,34074,False,2024-12-11 14:33:47+00:00,WLLWWW,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,30278828,27,0,2,11,9,3,35640,False,2024-12-11 15:11:30+00:00,LWLLWW,0,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,30280916,31,1,1,9,2,2,14962,False,2024-12-11 15:52:28+00:00,LLWLLW,0,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30347641,31,0,4,3,5,7,24381,False,2024-12-12 22:25:05+00:00,LLLWLL,0,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,16.67,83.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30348435,31,1,12,7,10,24,40666,False,2024-12-12 22:52:09+00:00,LLLLWL,0,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,16.67,83.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30355216,31,0,3,4,1,13,21727,False,2024-12-13 03:15:17+00:00,LLLLLW,0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,16.67,83.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30355660,31,1,6,2,11,7,41573,True,2024-12-13 03:36:50+00:00,LLLLLL,1,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30401245,31,1,11,3,12,9,34679,True,2024-12-13 23:04:07+00:00,WLLLLL,1,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30402628,31,0,7,5,2,6,24128,False,2024-12-13 23:42:55+00:00,WWLLLL,0,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30403505,31,0,12,6,18,15,46506,False,2024-12-14 00:08:49+00:00,LWWLLL,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30466755,31,1,6,3,5,5,19177,True,2024-12-15 03:17:01+00:00,LLWWLL,1,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30467307,31,0,12,4,14,8,50288,True,2024-12-15 03:36:36+00:00,WLLWWL,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30511029,27,1,1,9,1,12,28340,False,2024-12-15 21:06:21+00:00,WWLLWW,0,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,30512143,31,0,6,6,4,10,46562,True,2024-12-15 21:39:45+00:00,LWWLLW,1,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30516224,31,1,2,6,11,13,36442,False,2024-12-15 23:49:52+00:00,WLWWLL,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30517161,27,1,13,4,15,12,51921,True,2024-12-16 00:24:28+00:00,LWLWWL,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,30608325,31,0,16,0,12,24,49783,True,2024-12-17 22:10:20+00:00,WLWLWW,1,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30609725,7,1,10,3,15,6,46367,True,2024-12-17 22:50:23+00:00,WWLWLW,1,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,30642179,31,1,6,11,25,8,49565,False,2024-12-18 14:42:31+00:00,WWWLWL,0,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30654602,7,1,11,6,4,15,45382,True,2024-12-18 19:46:44+00:00,LWWWLW,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,30656232,31,0,14,6,18,4,60941,False,2024-12-18 20:36:11+00:00,WLWWWL,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30657868,31,1,4,3,8,10,38705,False,2024-12-18 21:23:06+00:00,LWLWWW,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30659261,31,1,7,5,8,10,40706,False,2024-12-18 22:02:22+00:00,LLWLWW,0,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30664518,27,0,3,7,3,7,34848,False,2024-12-19 00:50:07+00:00,LLLWLW,0,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,30705216,31,1,9,7,4,16,48222,False,2024-12-19 20:32:28+00:00,LLLLWL,0,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,16.67,83.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30706608,27,0,6,5,17,15,49250,False,2024-12-19 21:15:07+00:00,LLLLLW,0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,16.67,83.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,30715362,27,1,1,5,0,4,14327,False,2024-12-20 02:23:44+00:00,LLLLLL,0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,30716459,31,0,6,6,2,6,25246,False,2024-12-20 03:16:00+00:00,LLLLLL,0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30745290,31,1,16,3,20,6,35686,True,2024-12-20 16:03:41+00:00,LLLLLL,1,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30747002,31,0,8,3,12,13,43602,True,2024-12-20 16:38:35+00:00,WLLLLL,1,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30793672,31,1,10,4,6,3,20752,True,2024-12-21 14:26:53+00:00,WWLLLL,1,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30794729,31,1,9,4,9,13,40053,False,2024-12-21 14:46:59+00:00,WWWLLL,0,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30851113,31,0,6,5,11,7,35120,False,2024-12-22 15:36:55+00:00,LWWWLL,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30853006,31,1,12,4,12,6,29968,True,2024-12-22 16:15:27+00:00,LLWWWL,1,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30898617,31,0,16,5,12,5,38764,True,2024-12-23 15:49:08+00:00,WLLWWW,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30907771,31,1,9,3,12,10,33334,True,2024-12-23 20:09:36+00:00,WWLLWW,1,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30908634,31,0,25,4,17,14,73757,True,2024-12-23 20:41:10+00:00,WWWLLW,1,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,30912046,31,1,13,6,20,11,56093,True,2024-12-23 22:39:31+00:00,WWWWLL,1,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
