account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_2,p_win_pct_3,p_win_pct_4,p_win_pct_5,p_win_pct_6,0
54456193.0,10545306.0,13.0,32.0,1725939740.0,1.0,1.0,0.0,15.0,14.0,19.0,5.0,45474.0,121.0,False,0.0,2152.0,0.0,4609.0,0.0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,10532851.0,13.0,24.0,1725937117.0,1.0,1.0,0.0,6.0,3.0,5.0,17.0,22998.0,106.0,False,0.0,1322.0,0.0,65313.0,36864.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,10524408.0,10.0,25.0,1725935461.0,1.0,1.0,1.0,9.0,7.0,7.0,26.0,25452.0,94.0,False,0.0,1505.0,0.0,65505.0,0.0,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,10509739.0,27.0,33.0,1725932652.0,1.0,1.0,0.0,14.0,10.0,16.0,18.0,49377.0,163.0,False,0.0,2411.0,0.0,31233.0,0.0,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,10497144.0,10.0,27.0,1725930238.0,1.0,1.0,1.0,8.0,6.0,12.0,22.0,33221.0,111.0,False,0.0,1984.0,1.0,0.0,65121.0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,10482715.0,13.0,25.0,1725927528.0,1.0,1.0,1.0,9.0,10.0,3.0,12.0,25468.0,93.0,False,0.0,1690.0,0.0,65473.0,49152.0,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,10468554.0,13.0,33.0,1725924663.0,1.0,1.0,0.0,23.0,8.0,7.0,43.0,57002.0,230.0,False,0.0,2411.0,0.0,65121.0,0.0,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,10167010.0,13.0,31.0,1725874090.0,1.0,1.0,1.0,20.0,13.0,7.0,13.0,44968.0,141.0,False,0.0,2169.0,1.0,0.0,55169.0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,10159155.0,8.0,30.0,1725871874.0,1.0,1.0,0.0,8.0,11.0,2.0,23.0,39214.0,196.0,False,0.0,1968.0,1.0,0.0,65249.0,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,10153223.0,8.0,22.0,1725870172.0,1.0,1.0,0.0,1.0,13.0,4.0,22.0,19067.0,106.0,False,0.0,1578.0,1.0,0.0,32449.0,False,0.0,0.3333333333333333,0.5,0.4,0.5,
54456193.0,10143938.0,8.0,33.0,1725867496.0,1.0,1.0,0.0,14.0,9.0,12.0,21.0,46983.0,174.0,False,0.0,2115.0,1.0,0.0,513.0,False,0.0,0.0,0.25,0.4,0.3333333333333333,
54456193.0,10137110.0,8.0,27.0,1725865490.0,1.0,1.0,0.0,8.0,10.0,10.0,25.0,32559.0,156.0,False,0.0,1808.0,0.0,65057.0,4096.0,True,0.5,0.3333333333333333,0.25,0.4,0.5,
54456193.0,10118346.0,10.0,30.0,1725860059.0,1.0,1.0,1.0,12.0,14.0,22.0,5.0,40781.0,99.0,False,0.0,2344.0,1.0,0.0,50689.0,True,1.0,0.6666666666666666,0.5,0.4,0.5,
54456193.0,10111500.0,10.0,23.0,1725858257.0,1.0,1.0,0.0,8.0,9.0,4.0,17.0,20847.0,84.0,False,0.0,1588.0,1.0,12352.0,65153.0,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,10101337.0,10.0,29.0,1725855800.0,1.0,1.0,1.0,10.0,8.0,28.0,11.0,37610.0,101.0,False,0.0,2038.0,1.0,0.0,34305.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
54456193.0,10010426.0,27.0,28.0,1725838096.0,1.0,1.0,1.0,19.0,11.0,6.0,16.0,33148.0,103.0,False,0.0,1816.0,0.0,65089.0,0.0,False,0.5,0.3333333333333333,0.5,0.6,0.5,
54456193.0,9999064.0,27.0,26.0,1725836089.0,1.0,1.0,0.0,9.0,3.0,3.0,17.0,29844.0,110.0,False,0.0,1452.0,0.0,65257.0,0.0,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,9987801.0,8.0,23.0,1725834181.0,1.0,1.0,0.0,3.0,8.0,8.0,23.0,20899.0,120.0,False,0.0,1664.0,1.0,4096.0,65473.0,False,0.5,0.3333333333333333,0.5,0.4,0.5,
54456193.0,9963463.0,27.0,29.0,1725830553.0,1.0,1.0,1.0,7.0,14.0,11.0,19.0,38700.0,155.0,False,0.0,2389.0,0.0,65025.0,0.0,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,9947817.0,27.0,27.0,1725828462.0,1.0,1.0,1.0,14.0,7.0,6.0,17.0,31653.0,131.0,False,0.0,1778.0,0.0,65473.0,0.0,False,0.0,0.0,0.25,0.2,0.3333333333333333,
54456193.0,9549379.0,10.0,27.0,1725772336.0,1.0,1.0,1.0,12.0,1.0,15.0,22.0,30726.0,155.0,False,0.0,1576.0,1.0,16384.0,65161.0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,9542311.0,10.0,18.0,1725771154.0,1.0,1.0,1.0,5.0,1.0,1.0,9.0,13771.0,81.0,False,0.0,712.0,1.0,290.0,65533.0,True,1.0,0.6666666666666666,0.5,0.4,0.5,
54456193.0,9522601.0,10.0,31.0,1725767953.0,1.0,1.0,1.0,11.0,14.0,13.0,19.0,43620.0,142.0,False,0.0,3006.0,0.0,60993.0,0.0,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,9518495.0,10.0,14.0,1725767290.0,1.0,1.0,0.0,1.0,0.0,2.0,5.0,9329.0,47.0,False,0.0,425.0,0.0,65533.0,49440.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
54456193.0,9504163.0,18.0,21.0,1725764981.0,1.0,1.0,1.0,2.0,14.0,8.0,8.0,16823.0,58.0,False,0.0,1657.0,0.0,65257.0,32768.0,False,0.5,0.3333333333333333,0.5,0.6,0.5,
54456193.0,9426501.0,10.0,21.0,1725751014.0,1.0,1.0,1.0,2.0,17.0,5.0,14.0,17462.0,102.0,False,0.0,1700.0,0.0,65513.0,0.0,False,0.0,0.3333333333333333,0.25,0.4,0.5,
54456193.0,9412687.0,10.0,29.0,1725748777.0,1.0,1.0,0.0,16.0,12.0,15.0,16.0,38792.0,111.0,False,0.0,1950.0,0.0,14849.0,4096.0,True,0.5,0.3333333333333333,0.5,0.4,0.5,
54456193.0,8911959.0,10.0,32.0,1725674717.0,1.0,1.0,1.0,17.0,10.0,23.0,18.0,47601.0,109.0,False,0.0,2529.0,1.0,0.0,9729.0,True,1.0,0.6666666666666666,0.5,0.6,0.5,
54456193.0,8898225.0,10.0,30.0,1725672168.0,1.0,1.0,1.0,19.0,6.0,21.0,4.0,39255.0,116.0,False,0.0,1819.0,1.0,32768.0,65377.0,True,1.0,1.0,0.75,0.6,0.6666666666666666,
54456193.0,8884164.0,10.0,27.0,1725669485.0,1.0,1.0,0.0,10.0,12.0,20.0,6.0,32029.0,111.0,False,0.0,2279.0,1.0,0.0,65089.0,False,0.5,0.6666666666666666,0.75,0.6,0.5,
54456193.0,8866828.0,10.0,30.0,1725666239.0,1.0,1.0,1.0,20.0,11.0,22.0,17.0,40821.0,120.0,False,0.0,2070.0,1.0,16384.0,65153.0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,8857365.0,10.0,22.0,1725664547.0,1.0,1.0,1.0,10.0,2.0,12.0,6.0,19190.0,72.0,False,0.0,1232.0,1.0,0.0,65253.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,8835716.0,10.0,31.0,1725660967.0,1.0,1.0,1.0,14.0,11.0,23.0,22.0,44088.0,93.0,False,0.0,2578.0,1.0,0.0,1.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
54456193.0,8822547.0,10.0,26.0,1725658985.0,1.0,1.0,1.0,12.0,5.0,8.0,6.0,29604.0,91.0,False,0.0,1654.0,1.0,0.0,65505.0,True,1.0,1.0,1.0,0.8,0.8333333333333334,
54456193.0,8504509.0,27.0,29.0,1725607184.0,1.0,1.0,1.0,11.0,10.0,11.0,12.0,36950.0,154.0,False,0.0,2185.0,0.0,24225.0,32768.0,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,8493662.0,10.0,29.0,1725604209.0,1.0,1.0,1.0,12.0,10.0,18.0,13.0,37280.0,97.0,False,0.0,2635.0,1.0,32768.0,28225.0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,8483715.0,27.0,27.0,1725601560.0,1.0,1.0,1.0,16.0,8.0,7.0,15.0,32755.0,100.0,False,0.0,1977.0,1.0,0.0,65249.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,8475949.0,10.0,25.0,1725599664.0,1.0,1.0,1.0,10.0,2.0,6.0,27.0,25962.0,112.0,False,0.0,1482.0,1.0,0.0,65497.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
54456193.0,8465429.0,25.0,29.0,1725597333.0,1.0,1.0,0.0,9.0,7.0,8.0,15.0,37937.0,135.0,False,0.0,1992.0,0.0,65025.0,0.0,True,1.0,1.0,1.0,0.8,0.8333333333333334,
54456193.0,8378452.0,7.0,22.0,1725581082.0,1.0,1.0,1.0,4.0,12.0,8.0,5.0,19907.0,67.0,False,0.0,1555.0,0.0,65025.0,0.0,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,8366097.0,27.0,26.0,1725578836.0,1.0,1.0,1.0,19.0,12.0,3.0,3.0,28743.0,55.0,False,0.0,1504.0,0.0,65185.0,0.0,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,
54456193.0,8351077.0,25.0,29.0,1725576130.0,1.0,1.0,0.0,20.0,14.0,10.0,12.0,36245.0,97.0,False,0.0,2156.0,1.0,20480.0,60929.0,False,0.0,0.0,0.25,0.4,0.5,
54456193.0,8328908.0,13.0,33.0,1725572432.0,1.0,1.0,0.0,18.0,8.0,10.0,22.0,56718.0,171.0,False,0.0,2502.0,0.0,32257.0,0.0,True,0.5,0.3333333333333333,0.25,0.4,0.5,
54456193.0,8307279.0,27.0,31.0,1725569127.0,1.0,1.0,1.0,14.0,14.0,10.0,18.0,43981.0,127.0,False,0.0,2312.0,0.0,47617.0,8192.0,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,7998830.0,25.0,27.0,1725517619.0,1.0,1.0,1.0,9.0,11.0,11.0,6.0,31982.0,66.0,False,0.0,1910.0,1.0,0.0,65345.0,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,7990469.0,27.0,29.0,1725515486.0,1.0,1.0,0.0,15.0,12.0,6.0,13.0,36557.0,82.0,False,0.0,1904.0,1.0,0.0,65473.0,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
54456193.0,7981625.0,25.0,25.0,1725513376.0,1.0,1.0,0.0,11.0,14.0,12.0,7.0,24048.0,55.0,False,0.0,1772.0,1.0,0.0,65473.0,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,7971298.0,25.0,22.0,1725511193.0,1.0,1.0,0.0,5.0,10.0,11.0,15.0,18624.0,69.0,False,0.0,1462.0,1.0,0.0,65121.0,False,0.0,0.0,0.25,0.2,0.3333333333333333,
54456193.0,7945550.0,25.0,25.0,1725506501.0,1.0,1.0,1.0,6.0,8.0,12.0,9.0,25725.0,72.0,False,0.0,1594.0,1.0,0.0,65281.0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,7867893.0,25.0,31.0,1725494036.0,1.0,1.0,1.0,11.0,10.0,14.0,10.0,43019.0,131.0,False,0.0,2546.0,0.0,34305.0,0.0,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,7855164.0,25.0,28.0,1725491857.0,1.0,1.0,1.0,12.0,10.0,13.0,10.0,35824.0,131.0,False,0.0,1943.0,1.0,16384.0,65025.0,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,7839247.0,25.0,32.0,1725489220.0,1.0,1.0,1.0,21.0,7.0,15.0,18.0,47092.0,183.0,False,0.0,2187.0,1.0,32768.0,32289.0,True,1.0,0.6666666666666666,0.75,0.6,0.5,
54456193.0,7817635.0,25.0,29.0,1725485863.0,1.0,1.0,1.0,8.0,8.0,17.0,12.0,37888.0,107.0,False,0.0,2472.0,1.0,49152.0,48641.0,True,1.0,1.0,0.75,0.8,0.6666666666666666,
54456193.0,7806482.0,27.0,20.0,1725484295.0,1.0,1.0,1.0,4.0,11.0,4.0,13.0,15516.0,63.0,False,0.0,1319.0,0.0,65535.0,0.0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,7779646.0,10.0,25.0,1725480791.0,1.0,1.0,0.0,9.0,10.0,10.0,8.0,25683.0,90.0,False,0.0,1792.0,1.0,36864.0,65473.0,False,0.0,0.3333333333333333,0.5,0.6,0.5,
54456193.0,7494622.0,27.0,28.0,1725430522.0,1.0,1.0,0.0,14.0,7.0,6.0,10.0,33860.0,126.0,False,0.0,1712.0,0.0,65153.0,36864.0,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
54456193.0,7486141.0,27.0,29.0,1725428359.0,1.0,1.0,1.0,13.0,4.0,15.0,6.0,36871.0,125.0,False,0.0,1850.0,1.0,32768.0,65217.0,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,7481130.0,27.0,21.0,1725427137.0,1.0,1.0,1.0,6.0,6.0,2.0,10.0,16925.0,65.0,False,0.0,976.0,0.0,65531.0,4096.0,False,0.5,0.6666666666666666,0.5,0.4,0.5,
54456193.0,7470600.0,27.0,33.0,1725424647.0,1.0,1.0,1.0,20.0,12.0,14.0,9.0,49944.0,136.0,False,0.0,2341.0,1.0,0.0,52737.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
54456193.0,7454586.0,27.0,33.0,1725421261.0,1.0,1.0,0.0,22.0,11.0,20.0,30.0,57673.0,170.0,False,0.0,2844.0,0.0,1.0,0.0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,7441563.0,27.0,29.0,1725418769.0,1.0,1.0,1.0,19.0,4.0,8.0,2.0,37172.0,102.0,False,0.0,2029.0,1.0,4096.0,24065.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
54456193.0,7426695.0,27.0,28.0,1725416063.0,1.0,1.0,0.0,5.0,14.0,8.0,9.0,35733.0,124.0,False,0.0,2280.0,1.0,0.0,65089.0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,7401169.0,27.0,28.0,1725411524.0,1.0,1.0,0.0,9.0,6.0,10.0,17.0,33933.0,145.0,False,0.0,1976.0,0.0,65505.0,0.0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,7392594.0,27.0,25.0,1725410080.0,1.0,1.0,0.0,19.0,0.0,8.0,11.0,25350.0,103.0,False,0.0,1155.0,0.0,65513.0,32768.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,7370739.0,27.0,30.0,1725406211.0,1.0,1.0,0.0,19.0,8.0,15.0,12.0,39616.0,112.0,False,0.0,2279.0,1.0,4096.0,65025.0,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,7350946.0,8.0,26.0,1725402690.0,1.0,1.0,1.0,4.0,12.0,7.0,24.0,28082.0,135.0,False,0.0,2320.0,0.0,52737.0,0.0,False,0.0,0.3333333333333333,0.5,0.4,0.5,
54456193.0,7341390.0,10.0,22.0,1725400772.0,1.0,1.0,0.0,9.0,6.0,5.0,5.0,18507.0,57.0,False,0.0,1173.0,1.0,0.0,65505.0,False,0.0,0.0,0.25,0.4,0.3333333333333333,
54456193.0,7319747.0,10.0,32.0,1725397535.0,1.0,1.0,0.0,24.0,12.0,16.0,18.0,45315.0,113.0,False,0.0,2325.0,0.0,7681.0,0.0,True,0.5,0.3333333333333333,0.25,0.4,0.5,
54456193.0,7023878.0,10.0,29.0,1725346207.0,1.0,1.0,0.0,9.0,7.0,15.0,16.0,39055.0,172.0,False,0.0,2229.0,0.0,12897.0,36864.0,True,1.0,0.6666666666666666,0.5,0.4,0.5,
54456193.0,7017164.0,8.0,28.0,1725344193.0,1.0,1.0,1.0,4.0,4.0,7.0,16.0,33587.0,169.0,False,0.0,1816.0,1.0,0.0,65217.0,True,1.0,1.0,0.75,0.6,0.5,
54456193.0,7009404.0,8.0,26.0,1725342078.0,1.0,1.0,1.0,7.0,7.0,8.0,29.0,29481.0,139.0,False,0.0,1972.0,0.0,60929.0,4128.0,False,0.5,0.6666666666666666,0.75,0.6,0.5,
54456193.0,6978108.0,27.0,33.0,1725335049.0,1.0,1.0,1.0,18.0,11.0,25.0,20.0,53984.0,187.0,False,0.0,2901.0,1.0,0.0,1.0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,6967735.0,27.0,26.0,1725333172.0,1.0,1.0,0.0,10.0,5.0,16.0,14.0,28953.0,74.0,False,0.0,1674.0,0.0,65377.0,0.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,6948797.0,27.0,33.0,1725329845.0,1.0,1.0,0.0,19.0,8.0,12.0,15.0,52545.0,210.0,False,0.0,2862.0,0.0,513.0,40960.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
54456193.0,6931716.0,10.0,28.0,1725327103.0,1.0,1.0,1.0,6.0,9.0,8.0,13.0,34782.0,106.0,False,0.0,2211.0,0.0,65025.0,4096.0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,6916011.0,27.0,29.0,1725324684.0,1.0,1.0,1.0,15.0,10.0,11.0,6.0,37314.0,78.0,False,0.0,2133.0,1.0,0.0,65025.0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,6895523.0,27.0,28.0,1725321567.0,1.0,1.0,0.0,9.0,8.0,9.0,8.0,35716.0,81.0,False,0.0,2185.0,0.0,56833.0,0.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,6882630.0,27.0,25.0,1725319618.0,1.0,1.0,0.0,5.0,12.0,8.0,17.0,24965.0,58.0,False,0.0,1786.0,1.0,0.0,65505.0,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,6874622.0,10.0,17.0,1725318445.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,12337.0,37.0,False,0.0,575.0,0.0,65535.0,32768.0,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,6856840.0,27.0,26.0,1725315865.0,1.0,1.0,1.0,6.0,11.0,14.0,11.0,28440.0,98.0,False,0.0,2117.0,0.0,31233.0,32768.0,False,0.5,0.3333333333333333,0.5,0.6,0.5,
54456193.0,6842538.0,27.0,27.0,1725313769.0,1.0,1.0,1.0,14.0,10.0,18.0,7.0,30768.0,69.0,False,0.0,1759.0,1.0,0.0,65089.0,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,6815438.0,27.0,25.0,1725310502.0,1.0,1.0,0.0,10.0,2.0,11.0,22.0,25402.0,91.0,False,0.0,1289.0,0.0,65513.0,0.0,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,6784576.0,10.0,27.0,1725307230.0,1.0,1.0,0.0,2.0,12.0,18.0,17.0,31984.0,137.0,False,0.0,2660.0,1.0,0.0,65249.0,False,0.5,0.6666666666666666,0.5,0.6,0.5,
54456193.0,6739472.0,10.0,24.0,1725302804.0,1.0,1.0,1.0,7.0,6.0,4.0,17.0,23763.0,66.0,False,0.0,1725.0,0.0,65473.0,32768.0,False,0.0,0.3333333333333333,0.5,0.4,0.5,
54456193.0,6491790.0,10.0,27.0,1725263209.0,1.0,1.0,1.0,10.0,6.0,20.0,6.0,32599.0,91.0,False,0.0,2137.0,1.0,4096.0,61185.0,True,0.5,0.3333333333333333,0.5,0.6,0.5,
54456193.0,6484379.0,10.0,23.0,1725261245.0,1.0,1.0,0.0,5.0,7.0,4.0,4.0,21975.0,88.0,False,0.0,1680.0,1.0,0.0,65505.0,False,0.5,0.3333333333333333,0.25,0.4,0.5,
54456193.0,6476692.0,10.0,24.0,1725259252.0,1.0,1.0,0.0,3.0,6.0,2.0,17.0,23159.0,103.0,False,0.0,1685.0,1.0,0.0,65221.0,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,6467967.0,10.0,25.0,1725257073.0,1.0,1.0,1.0,5.0,3.0,19.0,12.0,27186.0,112.0,False,0.0,1860.0,1.0,4096.0,65345.0,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
54456193.0,6458363.0,27.0,24.0,1725254889.0,1.0,1.0,1.0,7.0,7.0,6.0,10.0,22180.0,88.0,False,0.0,1731.0,0.0,48737.0,256.0,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,6444110.0,10.0,31.0,1725251948.0,1.0,1.0,0.0,11.0,12.0,15.0,7.0,44865.0,111.0,False,0.0,2666.0,0.0,32257.0,0.0,True,0.5,0.6666666666666666,0.5,0.4,0.5,
54456193.0,6431805.0,31.0,26.0,1725249613.0,1.0,1.0,1.0,9.0,9.0,6.0,15.0,26566.0,106.0,False,0.0,2009.0,0.0,65121.0,0.0,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
54456193.0,6420681.0,31.0,27.0,1725247618.0,1.0,1.0,1.0,11.0,8.0,10.0,20.0,30080.0,83.0,False,0.0,1876.0,0.0,65153.0,0.0,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,6408602.0,27.0,26.0,1725245531.0,1.0,1.0,1.0,3.0,11.0,2.0,26.0,27616.0,145.0,False,0.0,1905.0,0.0,65513.0,0.0,False,0.0,0.0,0.25,0.2,0.3333333333333333,
54456193.0,6354915.0,31.0,27.0,1725236396.0,1.0,1.0,0.0,19.0,6.0,10.0,9.0,32328.0,93.0,False,0.0,1862.0,0.0,65185.0,0.0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,6339069.0,27.0,30.0,1725233615.0,1.0,1.0,0.0,15.0,9.0,17.0,13.0,39121.0,116.0,False,0.0,2167.0,1.0,0.0,56833.0,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,6322017.0,27.0,31.0,1725230819.0,1.0,1.0,0.0,24.0,3.0,14.0,23.0,43818.0,151.0,False,0.0,1999.0,0.0,65025.0,32768.0,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,6299193.0,27.0,32.0,1725227577.0,1.0,1.0,1.0,20.0,12.0,10.0,20.0,45368.0,151.0,False,0.0,2653.0,1.0,32768.0,65025.0,True,1.0,0.6666666666666666,0.75,0.6,0.5,
54456193.0,6283845.0,27.0,26.0,1725225599.0,1.0,1.0,1.0,12.0,8.0,5.0,9.0,27438.0,63.0,False,0.0,1669.0,0.0,65473.0,0.0,False,0.5,0.6666666666666666,0.5,0.6,0.5,
54456193.0,6261055.0,27.0,28.0,1725222771.0,1.0,1.0,1.0,8.0,6.0,8.0,23.0,34303.0,128.0,False,0.0,1830.0,1.0,32768.0,65121.0,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,6175717.0,27.0,31.0,1725214207.0,1.0,1.0,1.0,15.0,7.0,6.0,31.0,44447.0,166.0,False,0.0,2375.0,1.0,0.0,65153.0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,5854781.0,27.0,30.0,1725167179.0,1.0,1.0,0.0,12.0,13.0,6.0,19.0,40147.0,106.0,False,0.0,2068.0,1.0,0.0,61377.0,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,5841910.0,27.0,27.0,1725164739.0,1.0,1.0,1.0,14.0,5.0,9.0,9.0,32829.0,117.0,False,0.0,1642.0,1.0,0.0,65505.0,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,5798979.0,18.0,25.0,1725156816.0,1.0,1.0,1.0,5.0,8.0,8.0,19.0,24874.0,83.0,False,0.0,1746.0,0.0,65249.0,32768.0,False,0.5,0.3333333333333333,0.5,0.6,0.5,
54456193.0,5785002.0,8.0,32.0,1725154216.0,1.0,1.0,1.0,12.0,7.0,12.0,60.0,47873.0,223.0,False,0.0,2281.0,1.0,0.0,65025.0,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,5763360.0,8.0,28.0,1725150239.0,1.0,1.0,1.0,6.0,7.0,15.0,32.0,35740.0,182.0,False,0.0,2163.0,1.0,0.0,26113.0,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,5750033.0,8.0,25.0,1725147939.0,1.0,1.0,1.0,3.0,12.0,2.0,24.0,25602.0,168.0,False,0.0,2014.0,0.0,65249.0,0.0,False,0.5,0.6666666666666666,0.5,0.6,0.5,
54456193.0,5740050.0,8.0,26.0,1725146280.0,1.0,1.0,0.0,12.0,4.0,8.0,15.0,28608.0,132.0,False,0.0,1398.0,0.0,65507.0,0.0,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,5720074.0,27.0,29.0,1725143292.0,1.0,1.0,1.0,15.0,13.0,5.0,18.0,38893.0,126.0,False,0.0,2717.0,0.0,56833.0,0.0,False,0.5,0.3333333333333333,0.5,0.6,0.5,
54456193.0,5701255.0,27.0,29.0,1725140794.0,1.0,1.0,1.0,18.0,12.0,14.0,15.0,36506.0,76.0,False,0.0,2179.0,0.0,65217.0,0.0,False,0.0,0.3333333333333333,0.25,0.4,0.5,
54456193.0,5346003.0,27.0,32.0,1725090593.0,1.0,1.0,0.0,18.0,15.0,11.0,19.0,47732.0,145.0,False,0.0,2619.0,0.0,7681.0,0.0,True,0.5,0.3333333333333333,0.5,0.4,0.5,
54456193.0,5334593.0,8.0,26.0,1725088072.0,1.0,1.0,1.0,5.0,11.0,4.0,35.0,29373.0,146.0,False,0.0,1956.0,0.0,65513.0,0.0,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,5317350.0,27.0,32.0,1725084324.0,1.0,1.0,1.0,19.0,16.0,9.0,3.0,45853.0,93.0,False,0.0,2826.0,0.0,40449.0,0.0,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,5308376.0,27.0,26.0,1725082497.0,1.0,1.0,1.0,12.0,2.0,14.0,14.0,27156.0,78.0,False,0.0,1637.0,1.0,0.0,61121.0,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
54456193.0,5294624.0,27.0,32.0,1725079839.0,1.0,1.0,1.0,13.0,8.0,17.0,12.0,45405.0,117.0,False,0.0,2377.0,1.0,0.0,65025.0,True,1.0,0.6666666666666666,0.5,0.6,0.5,
54456193.0,5283323.0,12.0,26.0,1725077513.0,1.0,1.0,1.0,5.0,9.0,6.0,28.0,28401.0,113.0,False,0.0,1953.0,0.0,65473.0,0.0,False,0.5,0.6666666666666666,0.5,0.4,0.5,
54456193.0,5269312.0,27.0,33.0,1725074727.0,1.0,1.0,0.0,22.0,10.0,17.0,28.0,51451.0,202.0,False,0.0,2409.0,0.0,7681.0,0.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
