account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_2,p_win_pct_3,p_win_pct_4,p_win_pct_5,p_win_pct_6
54456193,33528645,25,24,1740989664,1,1,1,10,5,5,5,19110,130,False,0.0,1160,0,65519,8260,False,0.0,0.3333333333333333,0.25,0.4,0.5
54456193,33528148,11,27,1740987566,1,1,1,0,6,6,4,27281,92,False,0.0,1749,0,65253,8260,False,0.0,0.0,0.25,0.2,0.3333333333333333
54456193,33527553,25,30,1740985091,1,1,0,5,15,10,9,34097,147,False,0.0,2035,1,8260,65349,False,0.0,0.0,0.0,0.2,0.16666666666666666
54456193,33526751,25,34,1740982179,1,1,0,11,9,9,1,42988,132,False,0.0,2343,0,65125,8260,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,33524841,25,30,1740976247,1,1,1,5,13,10,10,34576,157,False,0.0,2248,0,65093,8260,False,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,33406281,25,30,1740726427,1,1,1,12,4,30,7,34094,132,False,0.0,1676,1,8260,65093,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,33405819,25,31,1740724809,1,1,0,19,3,14,2,35257,145,False,0.0,1526,0,65253,8260,True,1.0,0.6666666666666666,0.75,0.6,0.5
54456193,33395082,25,26,1740698902,1,1,1,8,12,5,7,24673,127,False,0.0,1642,0,65253,8260,False,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,33371771,25,29,1740654496,1,1,0,6,11,9,12,30737,156,False,0.0,1884,1,41028,65221,False,0.0,0.3333333333333333,0.5,0.4,0.5
54456193,33370970,25,32,1740652015,1,1,0,7,12,10,7,37055,173,False,0.0,2048,1,8260,27333,False,0.0,0.0,0.25,0.4,0.3333333333333333
54456193,33370277,25,27,1740649900,1,1,1,2,15,2,1,25646,127,False,0.0,1795,0,65221,45124,False,0.0,0.0,0.0,0.2,0.3333333333333333
54456193,33367566,25,30,1740640627,1,1,0,5,12,3,6,34486,170,False,0.0,1761,1,41028,65221,False,0.0,0.0,0.0,0.0,0.16666666666666666
54456193,33366972,25,31,1740638713,1,1,0,8,7,7,2,35402,178,False,0.0,1829,0,65349,8260,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,33366097,58,29,1740636047,1,1,0,7,13,15,11,31888,120,False,0.0,1995,1,8260,60997,False,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,33365168,15,29,1740633614,1,1,0,5,14,6,2,31317,114,False,0.0,1943,1,12356,65093,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,33364154,58,36,1740631227,1,1,1,11,5,16,9,46831,234,False,0.0,2110,1,8260,65477,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,33330303,25,34,1740572801,1,1,1,6,11,15,8,41574,157,False,0.0,2124,0,15941,8260,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,33329013,25,35,1740570097,1,1,0,11,7,12,5,43124,211,False,0.0,2167,0,32325,41028,True,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,33328060,25,31,1740568077,1,1,1,6,10,8,8,34864,145,False,0.0,1848,0,65221,8260,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,33326821,25,30,1740565197,1,1,1,9,15,14,6,34607,133,False,0.0,2282,0,60997,8260,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,33325837,25,33,1740562775,1,1,0,13,8,12,6,40715,142,False,0.0,2275,1,12356,65093,False,0.0,0.0,0.25,0.2,0.3333333333333333
54456193,33324767,25,34,1740559967,1,1,1,8,9,15,4,41639,166,False,0.0,2235,1,8260,65093,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,33323989,25,30,1740557913,1,1,1,10,6,12,8,34791,167,False,0.0,1797,1,41028,65349,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,33323063,25,31,1740555414,1,1,1,13,10,25,5,36057,159,False,0.0,1652,1,8260,65477,True,1.0,1.0,0.75,0.6,0.5
54456193,33322361,25,28,1740553662,1,1,1,8,1,13,7,27575,130,False,0.0,1370,1,8260,65093,True,1.0,1.0,1.0,0.8,0.6666666666666666
54456193,33311450,25,32,1740534015,1,1,0,9,10,7,3,36577,143,False,0.0,1951,1,41028,65221,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,33310261,25,30,1740532305,1,1,0,11,6,8,13,33776,167,False,0.0,1592,1,12356,65221,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,33308672,25,30,1740529927,1,1,0,7,7,17,5,34764,189,False,0.0,1873,0,14917,45124,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,33307669,25,24,1740528408,1,1,0,3,8,1,3,19010,100,False,0.0,1347,1,8260,65511,False,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,33306064,25,31,1740526319,1,1,1,9,7,12,3,35210,149,False,0.0,1721,1,12356,60997,True,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,33279496,25,28,1740453604,1,1,0,6,14,9,6,29954,152,False,0.0,2036,1,0,60929,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,33277982,25,29,1740449244,1,1,0,6,11,12,7,32578,167,False,0.0,2062,1,0,65025,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,33253523,11,14,1740377888,1,1,1,4,5,3,6,9026,38,False,0.0,916,0,65535,0,False,0.0,0.0,0.25,0.2,0.3333333333333333
54456193,33253108,25,24,1740376198,1,1,1,1,9,4,1,19183,95,False,0.0,1535,0,65505,4096,False,0.0,0.0,0.0,0.2,0.16666666666666666
54456193,33252649,11,22,1740374473,1,1,1,0,7,4,7,17243,67,False,0.0,1328,0,65409,0,False,0.0,0.0,0.0,0.0,0.16666666666666666
54456193,33252127,11,24,1740372629,1,1,0,0,10,4,9,20073,120,False,0.0,1606,1,0,65409,False,0.0,0.0,0.0,0.0,0.0
54456193,33251805,11,11,1740371571,1,1,0,0,3,2,2,6641,15,False,0.0,545,0,65533,4128,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,33176971,11,24,1740185341,1,1,1,2,6,6,11,19326,113,False,0.0,1436,0,65473,0,False,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,33176397,11,22,1740183675,1,1,1,2,8,6,12,17536,71,False,0.0,1321,0,65529,0,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,33168090,25,24,1740165823,1,1,0,3,9,3,1,20490,126,False,0.0,1535,1,0,65217,False,0.0,0.0,0.25,0.2,0.16666666666666666
54456193,33148186,25,21,1740106273,1,1,0,4,6,5,4,16204,108,False,0.0,1138,1,0,65513,False,0.0,0.0,0.0,0.2,0.16666666666666666
54456193,33091336,25,14,1739942273,1,1,1,2,7,3,8,9105,50,False,0.0,812,0,65531,0,False,0.0,0.0,0.0,0.0,0.16666666666666666
54456193,32708789,25,22,1738983615,1,1,1,1,8,5,9,17292,133,False,0.0,1321,0,65253,32768,False,0.0,0.0,0.0,0.0,0.0
54456193,32707114,25,33,1738978786,1,1,0,9,9,23,6,40248,157,False,0.0,2272,0,65025,0,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,32697467,14,28,1738957226,1,1,1,3,8,3,13,28962,168,False,0.0,1773,0,32353,0,False,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,32643807,15,21,1738801690,1,1,0,3,10,4,12,16994,106,False,0.0,1445,1,0,65509,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,32643329,15,26,1738800315,1,1,0,11,4,7,1,23640,126,False,0.0,1318,0,65441,0,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,32639366,11,18,1738789885,1,1,1,3,7,4,8,13596,55,False,0.0,1091,0,65517,32768,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,32638510,25,29,1738788068,1,1,1,7,4,17,9,32924,137,False,0.0,1628,1,0,65349,True,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,32618302,25,32,1738728781,1,1,1,14,7,10,4,37546,165,False,0.0,2315,1,53248,32449,True,1.0,0.6666666666666666,0.75,0.6,0.5
54456193,32617703,15,27,1738727029,1,1,0,16,8,13,13,26480,120,False,0.0,1592,0,65249,36864,True,1.0,1.0,0.75,0.8,0.6666666666666666
54456193,32616930,15,25,1738724891,1,1,0,9,2,9,12,22401,96,False,0.0,1398,0,65515,4096,True,1.0,1.0,1.0,0.8,0.8333333333333334
54456193,32615876,15,29,1738722071,1,1,1,5,7,21,0,30343,141,False,0.0,1857,1,0,65217,True,1.0,1.0,1.0,1.0,0.8333333333333334
54456193,32606602,11,36,1738698525,1,1,0,6,9,26,12,45220,142,False,0.0,2642,0,2561,4096,True,1.0,1.0,1.0,1.0,1.0
54456193,32605270,11,30,1738696054,1,1,0,7,2,15,9,33559,106,False,0.0,1879,0,65025,0,True,1.0,1.0,1.0,1.0,1.0
54456193,32604241,11,28,1738694127,1,1,1,4,11,11,9,29750,136,False,0.0,1828,0,65377,32768,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,32593872,11,25,1738667931,1,1,0,1,11,13,10,22716,85,False,0.0,1540,1,4096,65505,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,32581919,25,32,1738627334,1,1,0,7,11,16,3,38105,219,False,0.0,2258,0,53249,0,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,32577685,25,29,1738617050,1,1,1,9,2,11,7,31566,191,False,0.0,1492,1,0,65477,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,32576514,15,29,1738614761,1,1,0,9,8,16,15,30230,115,False,0.0,1890,0,65185,0,True,1.0,1.0,0.75,0.6,0.6666666666666666
54456193,32575576,11,25,1738613007,1,1,0,4,5,11,10,22518,77,False,0.0,1417,0,65089,33024,True,1.0,1.0,1.0,0.8,0.6666666666666666
54456193,32559058,11,19,1738568151,1,1,0,1,8,6,13,14591,57,False,0.0,1212,1,0,65121,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,32558169,25,27,1738564267,1,1,1,14,3,8,3,26901,119,False,0.0,1457,1,0,65221,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,32556112,25,19,1738557267,1,1,0,2,11,3,3,14523,81,False,0.0,1273,1,0,65249,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,32555582,25,24,1738555668,1,1,0,6,5,16,3,21182,103,False,0.0,1282,0,65513,4096,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,32463683,11,32,1738349601,1,1,1,10,8,17,9,38652,136,False,0.0,2137,1,36864,15937,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,32458285,25,32,1738338920,1,1,0,13,10,19,10,37664,179,False,0.0,2074,0,15873,32768,True,1.0,1.0,0.75,0.8,0.6666666666666666
54456193,32433005,25,29,1738266221,1,1,0,11,10,18,7,32071,129,False,0.0,1989,1,32768,65153,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,32431820,15,29,1738264057,1,1,0,1,18,16,5,31835,137,False,0.0,2115,1,0,65025,False,0.0,0.3333333333333333,0.5,0.6,0.5
54456193,32426319,15,27,1738253129,1,1,0,9,16,16,6,25838,131,False,0.0,1833,1,4096,65477,False,0.0,0.0,0.25,0.4,0.5
54456193,32416463,16,29,1738219700,1,1,0,6,13,3,8,31716,171,False,0.0,2104,1,4096,32257,False,0.0,0.0,0.0,0.2,0.3333333333333333
54456193,32413938,16,28,1738210837,1,1,1,8,14,14,3,28462,92,False,0.0,1882,0,2561,53248,False,0.0,0.0,0.0,0.0,0.16666666666666666
54456193,32390498,16,36,1738155192,1,1,0,15,18,16,6,46662,140,False,0.0,2663,1,0,65025,False,0.0,0.0,0.0,0.0,0.0
54456193,32388616,16,30,1738148567,1,1,0,10,10,20,8,34104,144,False,0.0,1960,0,65513,0,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,32386045,15,31,1738137460,1,1,1,16,10,23,16,35738,125,False,0.0,2336,1,0,36353,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,32385534,15,29,1738135099,1,1,0,2,19,9,12,30614,141,False,0.0,2213,1,0,37377,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,32383716,15,26,1738128122,1,1,0,3,7,11,9,24854,79,False,0.0,1539,0,65217,32768,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,32361640,16,30,1738077509,1,1,1,12,7,13,6,33134,180,False,0.0,1794,1,0,65409,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,32311185,16,31,1737937307,1,1,1,12,7,9,10,35384,153,False,0.0,2093,0,53249,32768,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,32292500,16,28,1737906153,1,1,0,10,10,6,13,28992,128,False,0.0,1637,1,0,65249,False,0.0,0.3333333333333333,0.5,0.4,0.5
54456193,32280719,16,30,1737879736,1,1,1,8,9,15,4,33059,150,False,0.0,1941,1,0,65025,True,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,32275447,16,25,1737865191,1,1,0,3,8,1,11,21685,149,False,0.0,1362,1,0,65253,False,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,32274289,16,27,1737862351,1,1,0,13,6,11,6,27197,142,False,0.0,1490,0,65161,4096,True,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,32273067,16,37,1737859399,1,1,0,12,6,14,7,50347,217,False,0.0,2419,0,36865,0,True,1.0,0.6666666666666666,0.75,0.6,0.5
54456193,32268234,16,28,1737848083,1,1,0,7,9,6,5,27598,107,False,0.0,1575,0,65249,32768,True,1.0,1.0,0.75,0.8,0.6666666666666666
54456193,32262280,16,32,1737838437,1,1,1,8,10,4,5,37377,129,False,0.0,2283,0,65121,0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,32260943,25,24,1737836507,1,1,1,2,10,1,3,20485,157,False,0.0,1469,0,65257,32768,False,0.0,0.3333333333333333,0.5,0.6,0.5
54456193,32259772,25,25,1737834798,1,1,1,2,13,6,10,22117,92,False,0.0,1501,0,65221,0,False,0.0,0.0,0.25,0.4,0.5
54456193,32237387,25,31,1737787900,1,1,1,6,16,10,7,35763,130,False,0.0,2269,0,65025,4096,False,0.0,0.0,0.0,0.2,0.3333333333333333
54456193,32200579,25,26,1737705972,1,1,0,3,5,8,6,24113,168,False,0.0,1524,0,65251,0,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,32191520,25,25,1737680345,1,1,0,1,10,4,5,22066,129,False,0.0,1408,1,0,65249,False,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,32190603,25,29,1737677940,1,1,0,12,11,11,3,32678,171,False,0.0,2045,1,0,40961,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,32123165,25,27,1737519365,1,1,0,3,11,11,9,27074,121,False,0.0,1946,1,0,59073,False,0.0,0.0,0.25,0.2,0.16666666666666666
54456193,31979044,25,34,1737240176,1,1,1,17,8,15,9,42079,165,False,0.0,2449,1,36864,1,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,31962235,25,27,1737220039,1,1,1,13,7,9,9,27337,110,False,0.0,1421,1,0,65505,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,31961094,15,25,1737218570,1,1,1,10,7,13,5,22246,84,False,0.0,1124,1,0,65509,True,1.0,1.0,0.75,0.6,0.5
54456193,31956675,25,32,1737212722,1,1,1,10,9,11,6,37948,160,False,0.0,2039,1,4096,65025,True,1.0,1.0,1.0,0.8,0.6666666666666666
54456193,31954932,58,34,1737210191,1,1,1,12,15,12,27,41785,202,False,0.0,2478,1,0,65025,True,1.0,1.0,1.0,1.0,0.8333333333333334
54456193,31953009,58,35,1737207353,1,1,0,17,12,18,10,44979,203,False,0.0,2245,0,18945,0,True,1.0,1.0,1.0,1.0,1.0
54456193,31918488,58,24,1737149539,1,1,1,4,12,8,3,21250,118,False,0.0,1416,0,65217,36864,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,31916752,58,27,1737147863,1,1,0,3,3,7,10,25963,147,False,0.0,1486,0,65025,4096,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,31914719,58,26,1737145738,1,1,0,9,11,8,11,25481,127,False,0.0,1517,0,65123,32768,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,31912060,58,29,1737143331,1,1,0,11,8,9,3,30556,114,False,0.0,1677,0,65217,32768,True,1.0,1.0,0.75,0.8,0.8333333333333334
54456193,31910167,58,26,1737141678,1,1,0,5,3,7,4,23500,164,False,0.0,1246,0,65517,4096,True,1.0,1.0,1.0,0.8,0.8333333333333334
54456193,31907705,58,25,1737139662,1,1,0,4,14,1,6,22908,150,False,0.0,1688,1,0,65313,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,31897514,11,15,1737119337,1,1,0,0,9,0,10,10391,73,False,0.0,1027,1,49152,65507,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,31896236,11,29,1737115946,1,1,1,2,6,21,6,31845,139,False,0.0,1921,1,0,65121,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,31895554,25,25,1737113907,1,1,0,5,10,4,3,22243,143,False,0.0,1426,1,4096,61125,False,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,31894898,11,28,1737111679,1,1,0,3,7,22,4,29514,84,False,0.0,1829,0,65089,36864,True,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,31892248,25,29,1737101071,1,1,0,9,8,11,21,32507,173,False,0.0,1731,0,65249,0,True,1.0,0.6666666666666666,0.75,0.6,0.5
54456193,31891898,25,25,1737099575,1,1,1,6,2,12,4,22422,129,False,0.0,1081,1,0,65527,True,1.0,1.0,0.75,0.8,0.6666666666666666
54456193,31891532,25,24,1737098070,1,1,1,6,2,3,6,20614,121,False,0.0,1081,1,0,65533,True,1.0,1.0,1.0,0.8,0.8333333333333334
54456193,31891025,1,27,1737096010,1,1,0,6,11,12,12,26697,104,False,0.0,1627,1,0,65217,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,31889591,25,30,1737091078,1,1,1,9,9,16,8,34237,137,False,0.0,2025,0,1,0,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,31888792,11,24,1737088692,1,1,1,1,12,5,4,20674,79,False,0.0,1481,0,65185,0,False,0.0,0.0,0.25,0.4,0.5
54456193,31825686,12,25,1736932234,1,1,1,5,8,6,11,20948,133,False,0.0,1404,0,65481,0,False,0.0,0.0,0.0,0.2,0.3333333333333333
54456193,31824915,11,32,1736928954,1,1,0,4,7,22,13,37376,115,False,0.0,2289,0,513,57344,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,31822532,25,29,1736919755,1,1,1,8,10,7,12,30177,164,False,0.0,1813,0,45057,0,False,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,31821855,25,27,1736917557,1,1,1,2,13,3,6,25929,153,False,0.0,1748,0,32257,0,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,31791661,25,29,1736847878,1,1,0,7,9,9,11,30262,146,False,0.0,1664,1,8192,37377,False,0.0,0.0,0.25,0.2,0.16666666666666666
54456193,31790471,25,31,1736842897,1,1,0,14,8,16,4,35463,161,False,0.0,1977,0,65153,0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,31755772,25,28,1736755771,1,1,1,9,12,10,10,28321,144,False,0.0,1661,0,65121,0,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,31670953,25,29,1736581980,1,1,0,7,9,8,6,30583,116,False,0.0,1785,1,0,65217,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,31669866,25,33,1736578779,1,1,0,6,14,9,4,39801,149,False,0.0,2290,0,65025,0,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,31669026,25,29,1736576572,1,1,0,2,9,9,5,32008,185,False,0.0,1725,0,65057,32768,True,1.0,0.6666666666666666,0.5,0.6,0.5
54456193,31657786,25,22,1736551342,1,1,1,6,6,3,9,17213,112,False,0.0,1088,0,65259,32768,False,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,31629189,25,24,1736492013,1,1,0,5,4,7,4,19798,95,False,0.0,1027,0,65531,16384,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,31619308,27,26,1736466618,1,1,0,3,5,9,16,24376,151,False,0.0,1444,0,32449,0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,31618016,19,27,1736463665,1,1,1,5,13,5,10,27409,87,False,0.0,1785,0,15937,0,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,31589443,1,27,1736398318,1,1,1,6,11,13,8,26471,69,False,0.0,1633,1,0,65217,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,31585385,11,29,1736388515,1,1,0,2,11,18,14,31987,115,False,0.0,1920,0,1,0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,31517641,11,29,1736246576,1,1,1,5,9,14,7,30599,95,False,0.0,1953,1,0,44545,True,1.0,1.0,0.75,0.8,0.8333333333333334
54456193,31516096,11,24,1736241412,1,1,1,1,6,11,6,19671,64,False,0.0,1445,0,65025,49152,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,31515483,11,26,1736239132,1,1,1,5,7,8,11,24884,133,False,0.0,1600,1,4096,65473,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,31514867,11,30,1736236653,1,1,1,2,5,17,6,33692,147,False,0.0,1969,0,31233,0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,31430799,25,29,1736066972,1,1,1,5,9,11,8,31118,202,False,0.0,1667,1,32768,65249,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,31430131,25,30,1736064979,1,1,0,15,5,9,6,33983,155,False,0.0,1762,0,65161,32768,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,31425428,25,28,1736052910,1,1,0,7,8,10,11,28211,113,False,0.0,1703,0,65057,4096,True,1.0,1.0,0.75,0.8,0.6666666666666666
54456193,31382419,6,27,1735971730,1,1,1,5,9,6,2,25836,109,False,0.0,1761,0,32769,32768,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,31381588,52,25,1735969729,1,1,1,1,11,8,5,22113,95,False,0.0,1398,0,65217,4096,False,0.0,0.3333333333333333,0.5,0.6,0.5
54456193,31343318,52,37,1735899892,1,1,1,13,15,16,14,59543,233,False,0.0,3112,1,0,1,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,31341849,52,27,1735895197,1,1,0,9,4,11,6,25824,132,False,0.0,1478,0,65473,0,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,31341168,52,26,1735892866,1,1,1,10,7,12,4,24354,89,False,0.0,1683,0,65481,4096,False,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,31340453,52,26,1735890290,1,1,0,6,5,7,3,25328,187,False,0.0,1669,1,32768,65505,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,31305551,25,33,1735824309,1,1,1,12,15,12,2,39307,172,False,0.0,2264,0,24065,0,False,0.0,0.0,0.25,0.4,0.3333333333333333
54456193,31304588,6,28,1735822265,1,1,0,5,9,10,12,28738,149,False,0.0,1721,1,0,65025,False,0.0,0.0,0.0,0.2,0.3333333333333333
54456193,31303380,25,24,1735819454,1,1,0,6,11,9,1,19020,90,False,0.0,1377,1,0,65253,False,0.0,0.0,0.0,0.0,0.16666666666666666
54456193,31224407,25,30,1735634804,1,1,1,10,8,11,9,34492,213,False,0.0,1896,1,0,65473,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,31178897,25,26,1735542861,1,1,0,4,12,6,0,23802,141,False,0.0,1605,1,0,32321,False,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,31082397,25,28,1735360122,1,1,0,5,10,10,2,28791,140,False,0.0,1847,1,12288,32257,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,31080990,25,33,1735357059,1,1,0,6,12,18,3,39084,211,False,0.0,2207,0,32449,0,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,31043293,25,25,1735287825,1,1,1,5,11,13,1,22202,91,False,0.0,1465,1,12288,65217,True,1.0,0.6666666666666666,0.5,0.6,0.5
54456193,31042724,25,28,1735286004,1,1,1,9,9,9,7,28393,128,False,0.0,1562,1,0,65253,True,1.0,1.0,0.75,0.6,0.6666666666666666
54456193,31041966,25,33,1735283699,1,1,1,8,9,12,10,39194,193,False,0.0,2137,1,0,37377,True,1.0,1.0,1.0,0.8,0.6666666666666666
54456193,31041340,25,29,1735281783,1,1,0,6,7,12,4,32760,177,False,0.0,1797,0,65473,0,True,1.0,1.0,1.0,1.0,0.8333333333333334
54456193,31040816,25,26,1735280295,1,1,0,8,9,10,4,24102,117,False,0.0,1346,0,65409,0,True,1.0,1.0,1.0,1.0,1.0
54456193,30996711,25,28,1735191821,1,1,0,8,12,8,5,29635,223,False,0.0,1884,1,36864,32385,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,30917832,25,32,1735025018,1,1,1,9,8,16,6,38369,155,False,0.0,1893,1,32768,65025,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,30914684,25,25,1735017201,1,1,1,7,4,1,3,21817,126,False,0.0,1145,1,0,65509,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,30872983,6,37,1734942090,1,1,1,12,12,27,17,54923,225,False,0.0,2873,1,32768,1,True,1.0,1.0,0.75,0.8,0.8333333333333334
54456193,30870858,25,32,1734935958,1,1,0,7,4,18,5,37225,173,False,0.0,1931,0,65025,32768,True,1.0,1.0,1.0,0.8,0.8333333333333334
54456193,30825155,25,31,1734864131,1,1,0,10,4,15,11,36163,152,False,0.0,1844,0,56993,0,True,1.0,1.0,1.0,1.0,0.8333333333333334
54456193,30823926,1,29,1734861760,1,1,0,7,4,11,4,30172,158,False,0.0,1602,0,65505,36864,True,1.0,1.0,1.0,1.0,1.0
54456193,30822947,6,24,1734859641,1,1,0,5,4,8,2,19858,81,False,0.0,1146,0,65513,0,True,1.0,1.0,1.0,1.0,1.0
54456193,30820361,25,35,1734853645,1,1,1,12,9,6,7,44319,250,False,0.0,2105,0,1,0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,30819735,25,24,1734852201,1,1,1,3,11,2,3,19088,140,False,0.0,1322,0,65313,0,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,30818929,25,24,1734850409,1,1,0,1,11,1,3,19082,103,False,0.0,1337,1,0,65221,False,0.0,0.0,0.25,0.4,0.5
54456193,30817839,25,28,1734848053,1,1,0,12,10,14,1,27561,113,False,0.0,1690,1,0,1,False,0.0,0.0,0.0,0.2,0.3333333333333333
54456193,30816581,6,35,1734845428,1,1,1,7,11,15,8,43335,209,False,0.0,2353,1,0,513,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
