Unnamed: 0,match_id,p_total_time_played_min_Team0,p_total_time_played_min_Team1,p_total_time_played_max_Team0,p_total_time_played_max_Team1,p_total_time_played_mean_Team0,p_total_time_played_mean_Team1,p_total_time_played_std_Team0,p_total_time_played_std_Team1,ph_wins_min_Team0,ph_wins_min_Team1,ph_wins_max_Team0,ph_wins_max_Team1,ph_wins_mean_Team0,ph_wins_mean_Team1,ph_wins_std_Team0,ph_wins_std_Team1,ph_kills_min_Team0,ph_kills_min_Team1,ph_kills_max_Team0,ph_kills_max_Team1,ph_kills_mean_Team0,ph_kills_mean_Team1,ph_kills_std_Team0,ph_kills_std_Team1,ph_deaths_min_Team0,ph_deaths_min_Team1,ph_deaths_max_Team0,ph_deaths_max_Team1,ph_deaths_mean_Team0,ph_deaths_mean_Team1,ph_deaths_std_Team0,ph_deaths_std_Team1,ph_assists_min_Team0,ph_assists_min_Team1,ph_assists_max_Team0,ph_assists_max_Team1,ph_assists_mean_Team0,ph_assists_mean_Team1,ph_assists_std_Team0,ph_assists_std_Team1,ph_damage_per_min_min_Team0,ph_damage_per_min_min_Team1,ph_damage_per_min_max_Team0,ph_damage_per_min_max_Team1,ph_damage_per_min_mean_Team0,ph_damage_per_min_mean_Team1,ph_damage_per_min_std_Team0,ph_damage_per_min_std_Team1,ph_time_played_min_Team0,ph_time_played_min_Team1,ph_time_played_max_Team0,ph_time_played_max_Team1,ph_time_played_mean_Team0,ph_time_played_mean_Team1,ph_time_played_std_Team0,ph_time_played_std_Team1,ph_total_kd_min_Team0,ph_total_kd_min_Team1,ph_total_kd_max_Team0,ph_total_kd_max_Team1,ph_total_kd_mean_Team0,ph_total_kd_mean_Team1,ph_total_kd_std_Team0,ph_total_kd_std_Team1,ph_kd_ratio_min_Team0,ph_kd_ratio_min_Team1,ph_kd_ratio_max_Team0,ph_kd_ratio_max_Team1,ph_kd_ratio_mean_Team0,ph_kd_ratio_mean_Team1,ph_kd_ratio_std_Team0,ph_kd_ratio_std_Team1,ph_time_played_ratio_min_Team0,ph_time_played_ratio_min_Team1,ph_time_played_ratio_max_Team0,ph_time_played_ratio_max_Team1,ph_time_played_ratio_mean_Team0,ph_time_played_ratio_mean_Team1,ph_time_played_ratio_std_Team0,ph_time_played_ratio_std_Team1,ph_damage_per_min_ratio_min_Team0,ph_damage_per_min_ratio_min_Team1,ph_damage_per_min_ratio_max_Team0,ph_damage_per_min_ratio_max_Team1,ph_damage_per_min_ratio_mean_Team0,ph_damage_per_min_ratio_mean_Team1,ph_damage_per_min_ratio_std_Team0,ph_damage_per_min_ratio_std_Team1,ph_assists_ratio_min_Team0,ph_assists_ratio_min_Team1,ph_assists_ratio_max_Team0,ph_assists_ratio_max_Team1,ph_assists_ratio_mean_Team0,ph_assists_ratio_mean_Team1,ph_assists_ratio_std_Team0,ph_assists_ratio_std_Team1,ph_win_rate_ratio_min_Team0,ph_win_rate_ratio_min_Team1,ph_win_rate_ratio_max_Team0,ph_win_rate_ratio_max_Team1,ph_win_rate_ratio_mean_Team0,ph_win_rate_ratio_mean_Team1,ph_win_rate_ratio_std_Team0,ph_win_rate_ratio_std_Team1,target
430,38706192,928449,990423,3159809,3496575,2084298.83,2553228.33,808003.79,945303.71,20,10,236,802,90.83,304.83,89.82,360.53,293,143,2642,15854,1148.67,5009.5,1131.21,6394.22,122,140,2011,11628,849.17,4011.5,766.93,5218.25,271,219,5441,15988,1691.0,5583.33,1937.57,6585.05,797.74,530.35,1410.18,1122.59,972.86,886.98,223.93,233.93,37302,43471,761046,2873970,290786.67,1081416.67,281945.45,1280953.07,0.96,0.82,2.4,1.91,1.4,1.3,0.55,0.43,0.51,0.72,1.19,1.38,0.94,1.07,0.27,0.25,0.36,0.55,8.69,31.41,2.88,10.23,3.08,12.87,1.0,0.7,1.64,1.34,1.17,1.05,0.24,0.23,0.51,0.63,9.38,28.42,3.01,9.77,3.29,11.99,0.94,0.82,1.64,1.12,1.18,0.99,0.24,0.12,Y
326,38694964,112171,1132458,2337737,6075765,1126688.67,2291516.17,966371.85,1877770.63,3,6,562,135,159.0,62.5,223.65,49.62,74,58,8911,1678,2407.83,876.33,3491.28,696.43,63,71,7481,1562,2010.83,809.83,2907.48,615.57,69,161,12450,2225,3198.0,1122.5,4896.58,879.47,787.25,618.55,1027.15,1042.25,885.09,805.21,90.29,169.33,12259,17810,1990758,430250,573417.33,216043.83,804291.81,172928.65,1.0,0.6,1.57,1.42,1.24,0.99,0.19,0.3,0.87,0.83,1.42,1.82,1.11,1.32,0.21,0.33,0.09,0.26,11.82,6.34,4.35,2.59,5.29,2.36,0.91,0.78,1.18,1.06,1.06,0.94,0.1,0.11,0.12,0.33,11.89,5.88,4.26,2.54,5.03,2.23,0.82,0.9,1.61,1.19,1.1,1.07,0.26,0.1,N
445,38708129,812139,990423,2648064,3865778,1654242.67,2197586.0,788809.84,1052368.39,15,7,135,573,71.0,125.17,53.02,221.11,144,130,2357,4433,1053.17,1238.67,841.87,1692.18,114,77,1175,6021,575.83,1312.17,475.59,2324.58,157,170,3283,11891,1394.0,2641.83,1160.41,4573.05,816.38,481.8,1410.18,1150.98,960.53,800.79,227.22,220.24,37302,36214,439611,1782009,231532.17,415671.83,172485.95,680875.27,1.25,0.74,2.89,2.09,1.91,1.34,0.66,0.5,0.51,0.61,1.19,1.23,0.74,0.98,0.24,0.28,0.36,0.35,5.02,29.61,2.36,6.55,1.86,11.52,0.96,0.68,1.64,1.2,1.17,0.98,0.24,0.2,0.34,0.36,5.66,38.09,2.55,7.74,2.08,14.97,1.07,0.73,1.64,1.18,1.24,0.97,0.2,0.18,Y
97,38663452,419681,282240,3250303,2991256,2157106.83,1735824.0,1003987.04,1151092.65,31,5,112,79,70.0,50.17,33.56,31.22,337,93,1751,1597,967.17,816.0,616.82,652.5,214,26,1463,1035,778.17,656.0,472.47,440.03,596,100,1757,1313,1149.17,865.0,449.51,491.26,718.45,628.84,1141.32,1139.62,955.81,875.76,182.55,219.35,96794,10573,304721,292828,204932.83,172547.17,90657.69,114708.3,0.62,0.45,2.48,3.58,1.43,1.6,0.79,1.08,0.59,0.36,1.72,2.22,1.1,1.14,0.45,0.62,0.57,0.18,4.39,3.41,2.3,1.78,1.35,1.2,0.93,0.81,1.35,1.51,1.13,1.07,0.2,0.27,0.66,0.26,4.7,3.77,2.5,1.8,1.42,1.25,0.99,0.92,1.29,1.49,1.15,1.13,0.12,0.19,Y
334,38696192,772827,1132458,4044416,6075765,1943993.17,2867573.67,1154846.79,1775801.47,29,8,518,98,204.17,38.67,204.45,35.23,414,86,6204,1678,2602.83,606.33,2486.72,612.73,294,55,7423,1369,2393.83,496.0,2976.63,495.29,529,101,11194,2049,4615.83,740.5,4603.03,731.9,642.44,824.4,1122.6,928.73,934.78,883.24,185.41,40.95,93627,18520,1885870,430250,711039.17,144457.5,745434.6,155085.42,0.84,1.02,3.72,1.89,1.63,1.32,1.07,0.33,0.37,0.58,1.47,1.42,1.04,1.0,0.4,0.37,0.71,0.31,22.67,6.34,8.42,1.88,9.28,2.29,0.85,0.88,1.33,1.28,1.1,1.07,0.17,0.15,0.91,0.32,23.66,5.88,9.4,1.82,10.12,2.12,0.96,0.84,1.19,1.49,1.09,1.06,0.08,0.23,Y
72,38660292,990423,298051,4520794,3822545,2210132.5,2376814.0,1242797.41,1296009.32,7,24,454,440,180.33,187.83,203.93,184.58,102,356,8842,7595,2884.33,2933.17,3715.56,3179.32,70,312,6944,3838,2224.5,1792.0,2684.29,1637.34,189,521,9630,8097,3381.83,3408.5,3832.33,3231.34,779.89,774.98,970.25,1165.73,871.7,937.97,78.81,135.38,23328,96871,1725076,1531621,665234.0,660045.5,759623.28,669534.34,0.77,0.94,1.66,1.99,1.14,1.37,0.38,0.39,0.83,0.7,1.49,1.27,1.17,0.96,0.27,0.23,0.39,0.93,13.13,37.01,5.05,10.34,5.21,14.21,0.93,0.93,1.22,1.32,1.07,1.11,0.1,0.14,0.5,1.05,10.55,36.63,4.69,10.25,4.52,13.87,0.88,0.95,1.1,1.44,1.02,1.13,0.07,0.17,N
329,38695464,1160660,524469,6354509,3496972,3037143.33,1740699.5,1764052.93,1289625.55,23,13,250,501,114.17,148.83,95.01,212.95,283,192,3661,6631,1694.17,1991.33,1429.86,2838.34,174,69,1818,5416,953.5,1448.0,677.79,2197.17,407,205,4328,9245,1956.5,2964.5,1590.6,4164.99,872.59,769.47,1118.08,1343.34,985.63,1035.13,95.34,238.36,64250,32963,673156,1662703,342104.67,489630.5,269983.83,712875.6,1.14,0.96,2.3,3.7,1.64,1.74,0.39,1.01,0.66,0.3,1.06,1.15,0.84,0.83,0.15,0.28,0.59,0.32,9.23,17.39,3.76,4.41,3.44,6.78,1.01,0.98,1.26,1.62,1.13,1.26,0.1,0.22,0.78,0.31,10.7,17.99,4.13,4.68,3.92,6.99,1.0,1.06,1.25,1.45,1.14,1.21,0.1,0.13,N
133,38668169,1411989,1046822,2873186,3227511,2018018.0,2415499.0,540483.22,864074.33,18,25,364,752,119.33,271.5,124.73,265.49,207,367,5691,6926,1657.67,3143.83,2029.72,2654.96,137,315,4678,6504,1292.83,2815.0,1694.52,2431.05,356,540,6557,15325,2245.83,5653.17,2252.24,5385.22,552.84,600.78,998.39,1041.24,863.6,813.22,173.37,149.9,56450,92502,1341909,2524694,415682.0,928442.0,469112.9,885627.88,0.94,0.92,2.06,1.59,1.45,1.15,0.37,0.25,0.79,0.68,1.0,1.4,0.89,1.06,0.08,0.24,0.34,0.97,12.86,27.59,4.82,10.64,4.62,10.36,0.92,0.9,1.16,1.31,1.05,1.05,0.1,0.16,0.34,1.05,12.25,27.24,5.05,10.41,4.59,9.73,1.03,0.95,1.15,1.16,1.09,1.05,0.05,0.08,Y
363,38698344,1565203,189467,3288470,2660706,2133065.67,1387504.67,737634.15,1064159.46,8,6,358,402,88.33,91.67,135.58,154.1,117,64,1744,6257,822.83,1418.17,706.7,2406.05,152,23,3277,3923,960.17,950.33,1243.93,1517.0,297,81,9833,8928,2201.83,1922.5,3791.0,3457.79,397.48,840.01,1051.92,1111.98,836.28,997.0,226.36,89.57,42553,12508,1159637,1404866,302893.33,322348.5,435116.89,541007.62,0.53,0.99,2.12,5.22,1.28,2.04,0.59,1.6,0.57,0.25,1.63,1.5,1.09,0.84,0.38,0.43,0.42,0.13,13.81,8.34,3.41,2.19,5.25,3.13,0.66,0.96,1.23,1.48,1.0,1.23,0.19,0.18,0.45,0.16,16.75,8.52,3.89,2.22,6.42,3.17,0.83,0.98,1.14,1.86,1.01,1.32,0.13,0.36,N
696,38734060,1442745,1203665,3386954,1643657,2390460.33,1414357.5,801519.77,186619.01,24,1,336,76,151.17,20.67,135.39,27.59,377,17,4299,821,1987.5,234.5,1787.12,293.55,241,9,2822,498,1420.33,168.0,1078.0,174.18,578,44,7409,1285,3193.5,382.67,3056.03,458.83,806.08,646.03,1186.78,1209.68,993.89,879.3,143.66,228.38,86176,5505,1090385,207383,497988.17,62912.0,436690.69,73754.45,0.78,0.65,1.89,2.16,1.4,1.48,0.42,0.54,0.64,0.58,2.09,1.67,1.03,0.92,0.56,0.39,0.84,0.08,12.46,2.24,4.76,0.69,4.18,0.78,1.01,0.81,1.37,1.42,1.17,1.08,0.12,0.23,0.88,0.1,12.78,2.74,4.91,0.79,4.32,0.97,1.0,0.68,1.19,1.32,1.1,1.01,0.07,0.21,Y
211,38680129,1371347,57763,3304523,2805116,1965806.5,1609754.17,717132.17,973767.78,5,23,526,172,110.5,103.33,204.71,63.16,146,342,9878,2144,2031.17,1232.67,3851.99,751.35,87,104,7309,1807,1550.67,1081.5,2840.24,738.63,145,314,9099,3789,2051.67,2201.33,3476.9,1351.15,803.22,798.64,1192.9,1268.22,1051.88,940.19,140.9,179.38,26469,50461,1722462,535305,378521.5,323453.5,662546.92,193197.43,0.85,0.97,1.98,3.29,1.39,1.49,0.39,0.89,0.82,0.45,1.39,1.16,0.99,0.97,0.21,0.27,0.29,0.38,38.72,6.44,7.36,3.61,15.38,2.07,0.93,0.98,1.31,1.46,1.19,1.11,0.13,0.17,0.31,0.54,46.94,7.13,8.84,4.18,18.68,2.32,0.69,1.07,1.11,1.58,0.94,1.21,0.16,0.19,N
650,38728094,710741,673280,6075765,2296506,2611581.5,1440464.0,1976780.86,639186.46,9,7,220,73,73.0,35.5,78.08,24.95,121,110,3222,1084,1045.33,488.67,1200.31,385.31,133,89,2369,734,825.0,365.83,873.19,241.19,202,215,3841,1331,1391.83,654.17,1357.12,407.55,597.31,761.59,964.59,934.58,827.58,863.88,123.95,57.88,36519,32213,649273,266685,247676.17,122707.17,239521.0,83801.06,0.88,0.96,1.71,1.48,1.18,1.25,0.32,0.2,0.58,0.9,1.4,1.27,1.08,1.1,0.31,0.15,0.93,0.32,6.79,2.7,3.08,1.09,2.71,0.84,0.85,0.91,1.24,1.07,1.03,0.99,0.14,0.07,0.91,0.33,7.47,2.88,3.1,1.15,2.83,0.91,0.9,0.86,1.26,1.26,1.07,1.01,0.13,0.14,N
39,38655776,989307,593080,3512718,4185675,2096336.33,2464903.83,1000473.01,1469047.61,16,9,686,223,212.33,112.83,247.0,91.1,225,139,7445,3326,2372.67,1785.0,2730.11,1418.55,229,80,6994,3148,2223.83,1339.83,2492.51,1228.28,345,207,14079,4625,4658.17,1903.0,5090.2,1755.01,740.95,777.77,953.37,1010.67,865.2,898.37,77.5,88.27,65742,33831,2405063,740995,706631.67,379791.83,870278.3,301798.22,0.6,0.9,1.68,3.04,1.13,1.64,0.4,0.79,0.88,0.5,1.52,1.77,1.15,1.01,0.23,0.46,0.63,0.49,24.63,9.36,7.18,4.51,9.03,3.86,0.86,0.91,1.13,1.24,1.02,1.06,0.09,0.12,0.64,0.45,25.1,10.27,8.09,4.28,9.1,4.07,0.85,0.84,1.19,1.04,1.04,0.97,0.13,0.08,Y
78,38660949,1657116,282240,3909196,3236522,2887822.0,1944863.67,738586.47,1173130.42,39,4,352,140,162.17,58.33,121.67,51.7,544,80,5942,2541,2944.67,890.67,2379.41,913.24,283,50,3184,1789,1750.83,813.5,1232.77,699.29,834,84,8252,2073,3096.17,1004.83,2722.07,759.51,831.54,628.84,1075.16,1260.96,957.57,926.14,88.24,247.81,124224,19191,1337031,420884,582517.5,185340.17,463930.73,155504.29,0.94,0.45,2.02,1.73,1.65,1.24,0.39,0.47,0.68,0.68,1.32,2.22,0.94,1.14,0.22,0.6,1.53,0.18,7.94,7.22,4.69,2.63,2.55,2.68,0.94,0.89,1.28,1.31,1.08,1.06,0.12,0.17,1.78,0.16,7.88,8.34,4.77,2.8,2.33,3.02,0.93,0.6,1.09,1.27,1.03,1.01,0.06,0.23,Y
434,38706499,337492,485244,4384346,2568355,1747417.17,1696622.5,1422861.83,675847.02,13,10,280,548,95.0,257.67,111.14,222.23,209,115,4886,5994,1621.17,2858.83,1961.91,2436.06,172,79,2114,5634,953.0,2575.0,897.94,2261.77,289,156,3223,13049,1346.17,5627.33,1349.4,4958.83,663.98,406.41,1343.8,1041.24,968.69,843.2,222.31,230.05,49130,24886,829481,1781041,306015.0,850419.67,331962.55,747094.45,0.77,0.66,2.31,1.59,1.46,1.2,0.58,0.35,0.59,0.68,1.95,1.36,1.05,1.06,0.5,0.25,0.47,0.27,18.65,21.21,4.55,9.38,7.08,8.13,0.78,0.68,1.56,1.31,1.14,0.98,0.25,0.21,0.54,0.33,16.63,22.23,4.25,10.03,6.29,8.19,0.88,0.99,1.13,1.23,1.01,1.11,0.1,0.1,N
342,38696817,208279,901298,3304523,3559223,2054573.83,2486201.33,1311438.82,918570.17,5,24,526,230,113.5,118.83,203.28,75.92,35,363,9878,3517,2000.67,1677.67,3873.76,1127.37,46,214,7309,2939,1505.33,1274.67,2857.69,955.2,100,316,9099,3912,2008.17,2181.33,3495.78,1329.33,833.93,853.68,1036.53,1061.49,936.45,929.61,89.75,83.82,16501,65729,1722462,779335,365595.5,387276.5,667860.21,253668.32,0.76,0.94,1.62,1.92,1.22,1.44,0.34,0.36,0.69,0.72,1.27,1.32,1.03,1.02,0.2,0.23,0.27,0.66,38.72,5.93,7.27,3.24,15.42,1.79,1.0,0.91,1.22,1.24,1.08,1.06,0.08,0.11,0.29,0.68,46.94,6.76,8.76,3.52,18.72,1.98,0.56,1.0,1.3,1.23,1.07,1.09,0.27,0.1,N
199,38676985,511627,1411989,4058184,3748141,2261383.83,2458190.83,1312651.42,888858.81,12,18,687,147,336.17,51.33,269.6,48.21,120,90,15854,2354,5311.0,722.5,5548.33,827.05,113,144,11628,1869,4180.83,582.83,4353.71,643.79,139,446,11441,3478,6135.17,1163.17,4405.09,1162.58,792.4,485.13,1122.59,1140.2,966.97,855.79,144.52,218.81,33222,64480,2421627,615005,1187453.67,202675.17,976320.21,207284.89,0.91,0.62,1.93,2.06,1.35,1.19,0.39,0.5,0.64,0.79,1.42,1.57,0.98,1.16,0.26,0.3,0.34,0.77,38.5,5.05,13.51,2.0,14.13,1.62,0.93,0.81,1.34,1.22,1.14,1.01,0.16,0.16,0.3,0.85,36.65,4.99,13.42,2.04,13.53,1.58,1.01,0.87,1.19,1.15,1.1,1.0,0.07,0.12,N
647,38727876,167459,265107,3232170,2864409,2060354.67,1643351.17,1213802.58,877579.32,10,5,230,290,89.83,79.33,97.6,114.46,115,74,4423,2845,1583.33,876.17,1881.25,1118.26,54,79,2353,3209,919.83,917.5,962.49,1253.03,131,120,4767,6563,1682.5,1616.0,1886.89,2553.77,913.99,645.35,1293.68,1124.68,1028.1,880.55,146.05,155.55,17971,22937,759651,948782,292543.0,255509.33,329544.49,367183.35,0.88,0.89,2.33,1.39,1.59,1.04,0.54,0.18,0.55,1.02,1.81,1.39,0.99,1.21,0.45,0.15,0.19,0.22,5.04,11.41,2.24,2.94,2.06,4.39,0.98,0.82,1.34,1.1,1.13,1.01,0.15,0.1,0.26,0.24,5.6,14.55,2.46,3.5,2.18,5.63,0.89,0.8,1.76,1.11,1.16,0.94,0.31,0.14,Y
49,38657059,245760,1598280,3926387,3232170,1697737.5,2282786.67,1415992.14,539255.49,8,29,94,413,44.0,145.5,39.04,138.69,139,400,1249,7376,535.5,2302.17,431.63,2559.14,80,448,1287,6143,474.83,1871.0,464.68,2165.55,136,608,1832,6099,905.5,2677.67,780.56,2236.89,753.68,815.58,1213.75,1056.83,922.9,937.66,160.66,95.81,25513,109554,341907,1354084,140008.0,487916.5,127895.34,456348.37,0.97,0.89,1.74,2.3,1.35,1.31,0.29,0.5,0.63,0.6,1.28,1.39,0.94,1.11,0.26,0.27,0.24,1.12,3.16,30.44,1.51,7.38,1.25,11.42,0.98,0.96,1.41,1.25,1.13,1.06,0.17,0.11,0.25,1.08,3.16,31.46,1.74,7.86,1.46,11.79,0.84,0.82,1.34,1.09,1.03,0.98,0.18,0.09,Y
500,38713917,615472,834459,4813221,2628973,2382626.33,1635512.17,1574132.12,650612.8,13,6,898,161,230.67,71.33,348.67,64.07,212,93,11453,2508,3387.67,922.17,4668.84,903.78,154,65,11242,1421,2711.33,725.67,4333.54,566.04,355,209,14812,2349,4072.33,1263.67,5743.65,1017.52,788.31,663.57,1147.47,1095.99,953.95,880.26,128.49,154.86,46822,24897,3365226,509362,823206.0,228836.5,1305534.82,200159.18,1.02,0.73,2.08,2.13,1.43,1.28,0.49,0.48,0.64,0.69,1.42,1.46,0.96,1.02,0.3,0.29,0.43,0.28,35.98,3.93,7.97,2.3,13.89,1.67,0.88,0.86,1.33,1.27,1.11,1.1,0.18,0.15,0.68,0.36,29.35,4.18,6.94,2.47,11.15,1.7,0.94,0.86,1.35,1.33,1.11,1.1,0.13,0.18,N
239,38684287,384233,60997,3760808,2699850,1555160.17,1566722.67,1187708.93,984200.74,14,5,263,377,99.67,132.33,99.68,144.27,211,46,4484,5420,1565.0,1670.0,1675.53,1987.99,144,26,4036,3016,1292.33,1323.17,1503.8,1266.4,307,51,4658,8916,1781.5,2976.67,1726.62,3728.37,789.03,571.56,1109.21,994.73,959.62,824.53,134.49,151.44,44265,10850,1022207,1235635,354043.33,419995.5,376772.57,474740.28,1.06,0.53,1.99,1.98,1.41,1.4,0.33,0.6,0.73,0.64,1.28,1.71,1.03,0.99,0.21,0.43,0.61,0.28,8.73,8.6,3.33,3.72,3.18,3.47,0.92,0.85,1.21,1.15,1.08,1.03,0.12,0.11,0.76,0.23,9.43,11.05,3.49,4.29,3.39,4.44,0.84,1.07,1.15,1.48,0.99,1.18,0.1,0.15,N
675,38730511,990423,303195,3024190,4520794,1868149.33,2684878.0,799604.86,1376749.63,7,6,295,687,88.67,178.0,104.13,261.06,101,88,3083,15854,1154.5,3491.83,1014.08,6144.0,109,52,3043,11628,1008.5,2596.0,1034.0,4499.69,227,122,6669,10410,1859.67,2850.17,2401.77,3949.73,742.06,597.31,1160.21,1355.59,919.25,980.93,138.42,266.63,31685,20526,912001,2421627,297270.5,606910.33,313082.54,923364.97,0.93,0.88,1.5,2.96,1.2,1.59,0.26,0.76,0.9,0.49,1.55,1.28,1.11,0.96,0.24,0.32,0.31,0.25,10.42,20.69,3.14,5.57,3.68,7.8,1.01,0.85,1.34,1.45,1.09,1.13,0.13,0.26,0.35,0.27,11.5,21.08,3.42,5.59,4.1,7.97,0.81,0.92,1.11,1.46,0.95,1.11,0.1,0.19,Y
81,38661050,863909,990423,3271887,4520794,2153753.5,2388383.17,928652.82,1219978.36,5,34,440,310,160.67,103.33,172.03,104.44,55,359,4573,4465,1827.33,1406.0,1841.72,1548.17,110,407,4004,3150,1515.0,1125.67,1576.7,1055.03,127,570,8886,4985,3236.33,1974.83,3629.88,1613.77,663.35,622.74,1151.56,1093.72,912.0,844.16,201.25,165.23,27901,116875,1569163,976030,568756.17,383834.0,621692.05,323283.2,0.5,0.56,2.22,1.87,1.18,1.25,0.62,0.48,0.68,0.72,2.76,2.04,1.4,1.18,0.77,0.49,0.17,1.08,16.07,21.94,6.49,5.84,6.73,8.02,0.79,0.83,1.21,1.32,1.04,0.99,0.16,0.2,0.12,1.09,15.84,25.72,6.33,6.46,6.58,9.53,0.66,0.79,1.46,1.13,1.08,0.97,0.27,0.13,Y
533,38717703,170041,539128,3406943,4185675,1872397.83,2241708.17,1211326.7,1330563.19,11,6,570,477,165.5,195.0,237.29,207.2,103,124,6745,8520,2331.83,2876.67,3265.34,3270.24,46,100,5175,4797,1713.17,2264.67,2299.48,2065.98,132,150,8198,11273,2694.0,4153.33,3555.3,4652.7,582.46,755.5,1100.79,1143.63,792.75,936.16,211.87,146.26,28250,28380,1654719,1637236,511914.17,666610.5,703441.39,702894.62,0.62,0.73,4.07,1.78,1.51,1.16,1.31,0.41,0.37,0.78,2.07,1.56,1.13,1.22,0.59,0.31,0.29,0.22,17.3,17.04,5.24,5.98,7.15,6.55,0.76,0.91,1.29,1.18,0.98,1.04,0.21,0.1,0.29,0.26,15.95,18.26,5.18,6.48,6.8,7.1,0.99,0.77,1.38,1.09,1.12,0.95,0.14,0.14,Y
501,38714181,260829,1633567,4094328,4870406,2032400.67,2575121.17,1313228.38,1189198.2,23,2,226,398,81.33,133.67,74.47,147.9,319,39,3213,5126,1176.83,1786.83,1075.78,1918.53,241,29,3110,3000,958.33,1110.33,1073.19,1108.59,541,31,4118,9682,1444.33,2634.5,1340.43,3608.81,841.09,801.8,1254.16,1129.56,972.52,953.96,152.84,126.74,76439,7947,646558,1363086,238283.0,417337.33,207882.0,503421.59,0.76,1.16,1.69,2.19,1.33,1.6,0.37,0.41,0.74,0.64,1.19,1.22,0.94,0.87,0.17,0.24,0.92,0.1,6.76,19.88,2.55,6.25,2.12,7.88,1.04,0.93,1.45,1.2,1.17,1.13,0.15,0.1,1.14,0.07,8.01,21.04,2.99,6.81,2.53,8.5,0.92,0.99,1.24,1.23,1.11,1.07,0.11,0.09,N
695,38734026,1477038,236725,3892498,3777636,2714217.83,1796335.67,814817.47,1416347.85,58,11,508,506,185.33,133.5,166.57,185.6,593,138,9163,4900,2939.33,1586.67,3198.87,1690.25,555,40,5161,3774,1674.67,1112.33,1761.66,1362.53,1205,149,7913,10806,3083.17,2788.0,2597.62,4000.26,753.43,631.67,1068.97,1447.71,917.71,1058.54,114.14,267.94,184530,17821,1797298,1717207,624033.17,455225.17,599036.19,629771.09,0.99,1.24,2.53,3.45,1.72,2.01,0.6,0.96,0.61,0.36,1.11,0.93,0.84,0.68,0.22,0.22,2.66,0.21,13.68,20.45,6.06,5.28,4.26,7.55,0.98,1.05,1.23,1.4,1.09,1.23,0.08,0.14,2.61,0.33,13.67,18.41,6.16,5.06,4.32,6.71,1.01,0.96,1.19,1.91,1.11,1.22,0.07,0.35,N
369,38698924,126798,250373,3236522,4044416,2291793.33,1688940.17,1143985.96,1348505.51,3,15,562,570,144.17,229.83,213.6,253.56,82,246,8911,6337,2099.67,2657.5,3400.97,2877.66,89,138,7481,7423,1836.0,2583.83,2830.49,3043.11,81,347,12450,11194,3177.5,4407.0,4759.62,4610.08,760.37,636.55,918.22,1091.12,843.36,827.05,79.11,181.86,20039,46376,1990758,1885870,506728.67,744556.5,756238.78,827706.36,0.88,0.84,1.28,1.8,1.07,1.27,0.17,0.43,0.91,0.61,1.81,1.56,1.3,1.04,0.3,0.37,0.19,0.38,11.82,22.67,4.54,8.15,4.66,9.58,0.89,0.81,1.08,1.23,1.0,0.99,0.08,0.17,0.15,0.5,11.89,23.66,4.96,8.45,4.83,9.57,0.45,0.96,1.06,1.16,0.87,1.08,0.22,0.08,N
174,38673195,572196,279319,4520794,3242463,2008593.33,1965094.67,1447133.04,1029757.62,12,16,732,451,229.83,124.5,269.58,168.63,149,205,10569,8550,3285.5,2061.83,3926.49,3236.01,124,134,8501,4305,2416.5,1210.67,3212.44,1590.55,248,211,16781,7069,4524.5,2143.17,6229.87,2659.83,865.74,683.98,1065.57,1228.16,958.46,925.27,76.6,209.89,37556,41755,2802862,1508059,792293.5,420050.67,1046167.8,562736.45,1.17,1.03,2.3,1.99,1.49,1.52,0.42,0.35,0.66,0.68,1.11,1.38,0.9,0.89,0.17,0.25,0.55,0.45,16.64,11.48,6.03,4.13,6.18,4.76,0.97,0.82,1.34,1.27,1.15,1.07,0.15,0.16,0.54,0.42,16.02,12.21,6.01,4.29,5.88,4.93,1.01,0.67,1.3,1.41,1.18,1.11,0.12,0.25,Y
10,38650643,116520,905850,4358744,2779845,2547109.0,2038298.17,1663577.31,677853.8,28,31,816,268,214.33,109.5,314.05,98.94,395,370,15456,4916,3581.5,1631.83,5977.26,1798.47,149,239,9269,2567,2110.0,996.0,3580.98,929.68,365,534,14271,5189,3838.17,2309.67,5530.4,2195.77,844.26,771.69,1168.99,1339.69,1000.76,1019.53,114.86,198.13,73528,85149,2764758,861709,740556.17,363328.0,1079661.85,342697.57,1.3,0.65,2.68,2.91,1.77,1.61,0.48,0.79,0.56,0.48,1.14,1.64,0.78,0.94,0.22,0.41,0.56,0.92,29.9,7.23,10.33,3.31,13.91,2.37,0.97,1.0,1.37,1.42,1.2,1.17,0.14,0.14,0.66,1.14,26.67,7.94,9.88,3.57,13.02,2.47,1.04,0.95,1.3,1.25,1.18,1.12,0.11,0.11,Y
