match_id,p_total_matches_played_min_Team0,p_total_matches_played_min_Team1,p_total_matches_played_max_Team0,p_total_matches_played_max_Team1,p_total_matches_played_mean_Team0,p_total_matches_played_mean_Team1,p_total_matches_played_std_Team0,p_total_matches_played_std_Team1,p_total_time_played_min_Team0,p_total_time_played_min_Team1,p_total_time_played_max_Team0,p_total_time_played_max_Team1,p_total_time_played_mean_Team0,p_total_time_played_mean_Team1,p_total_time_played_std_Team0,p_total_time_played_std_Team1,p_win_rate_min_Team0,p_win_rate_min_Team1,p_win_rate_max_Team0,p_win_rate_max_Team1,p_win_rate_mean_Team0,p_win_rate_mean_Team1,p_win_rate_std_Team0,p_win_rate_std_Team1,ph_matches_played_min_Team0,ph_matches_played_min_Team1,ph_matches_played_max_Team0,ph_matches_played_max_Team1,ph_matches_played_mean_Team0,ph_matches_played_mean_Team1,ph_matches_played_std_Team0,ph_matches_played_std_Team1,ph_time_played_min_Team0,ph_time_played_min_Team1,ph_time_played_max_Team0,ph_time_played_max_Team1,ph_time_played_mean_Team0,ph_time_played_mean_Team1,ph_time_played_std_Team0,ph_time_played_std_Team1,ph_kills_per_min_min_Team0,ph_kills_per_min_min_Team1,ph_kills_per_min_max_Team0,ph_kills_per_min_max_Team1,ph_kills_per_min_mean_Team0,ph_kills_per_min_mean_Team1,ph_kills_per_min_std_Team0,ph_kills_per_min_std_Team1,ph_deaths_per_min_min_Team0,ph_deaths_per_min_min_Team1,ph_deaths_per_min_max_Team0,ph_deaths_per_min_max_Team1,ph_deaths_per_min_mean_Team0,ph_deaths_per_min_mean_Team1,ph_deaths_per_min_std_Team0,ph_deaths_per_min_std_Team1,ph_accuracy_min_Team0,ph_accuracy_min_Team1,ph_accuracy_max_Team0,ph_accuracy_max_Team1,ph_accuracy_mean_Team0,ph_accuracy_mean_Team1,ph_accuracy_std_Team0,ph_accuracy_std_Team1,ph_total_kd_min_Team0,ph_total_kd_min_Team1,ph_total_kd_max_Team0,ph_total_kd_max_Team1,ph_total_kd_mean_Team0,ph_total_kd_mean_Team1,ph_total_kd_std_Team0,ph_total_kd_std_Team1,h_total_kd_min_Team0,h_total_kd_min_Team1,h_total_kd_max_Team0,h_total_kd_max_Team1,h_total_kd_mean_Team0,h_total_kd_mean_Team1,h_total_kd_std_Team0,h_total_kd_std_Team1,ph_kd_ratio_min_Team0,ph_kd_ratio_min_Team1,ph_kd_ratio_max_Team0,ph_kd_ratio_max_Team1,ph_kd_ratio_mean_Team0,ph_kd_ratio_mean_Team1,ph_kd_ratio_std_Team0,ph_kd_ratio_std_Team1,ph_hero_xp_ratio_min_Team0,ph_hero_xp_ratio_min_Team1,ph_hero_xp_ratio_max_Team0,ph_hero_xp_ratio_max_Team1,ph_hero_xp_ratio_mean_Team0,ph_hero_xp_ratio_mean_Team1,ph_hero_xp_ratio_std_Team0,ph_hero_xp_ratio_std_Team1,ph_avg_match_length_min_Team0,ph_avg_match_length_min_Team1,ph_avg_match_length_max_Team0,ph_avg_match_length_max_Team1,ph_avg_match_length_mean_Team0,ph_avg_match_length_mean_Team1,ph_avg_match_length_std_Team0,ph_avg_match_length_std_Team1,ph_avg_damage_per_match_min_Team0,ph_avg_damage_per_match_min_Team1,ph_avg_damage_per_match_max_Team0,ph_avg_damage_per_match_max_Team1,ph_avg_damage_per_match_mean_Team0,ph_avg_damage_per_match_mean_Team1,ph_avg_damage_per_match_std_Team0,ph_avg_damage_per_match_std_Team1,h_damage_per_match_min_Team0,h_damage_per_match_min_Team1,h_damage_per_match_max_Team0,h_damage_per_match_max_Team1,h_damage_per_match_mean_Team0,h_damage_per_match_mean_Team1,h_damage_per_match_std_Team0,h_damage_per_match_std_Team1,ph_damage_ratio_min_Team0,ph_damage_ratio_min_Team1,ph_damage_ratio_max_Team0,ph_damage_ratio_max_Team1,ph_damage_ratio_mean_Team0,ph_damage_ratio_mean_Team1,ph_damage_ratio_std_Team0,ph_damage_ratio_std_Team1,ph_assists_ratio_min_Team0,ph_assists_ratio_min_Team1,ph_assists_ratio_max_Team0,ph_assists_ratio_max_Team1,ph_assists_ratio_mean_Team0,ph_assists_ratio_mean_Team1,ph_assists_ratio_std_Team0,ph_assists_ratio_std_Team1,ph_win_rate_min_Team0,ph_win_rate_min_Team1,ph_win_rate_max_Team0,ph_win_rate_max_Team1,ph_win_rate_mean_Team0,ph_win_rate_mean_Team1,ph_win_rate_std_Team0,ph_win_rate_std_Team1,h_total_win_rate_min_Team0,h_total_win_rate_min_Team1,h_total_win_rate_max_Team0,h_total_win_rate_max_Team1,h_total_win_rate_mean_Team0,h_total_win_rate_mean_Team1,h_total_win_rate_std_Team0,h_total_win_rate_std_Team1,ph_win_rate_ratio_min_Team0,ph_win_rate_ratio_min_Team1,ph_win_rate_ratio_max_Team0,ph_win_rate_ratio_max_Team1,ph_win_rate_ratio_mean_Team0,ph_win_rate_ratio_mean_Team1,ph_win_rate_ratio_std_Team0,ph_win_rate_ratio_std_Team1,target
38958646,674.0,1036.0,1545.0,2185.0,998.67,1457.17,404.49,413.16,1344613.0,2014276.0,2851287.0,4241945.0,1939085.33,2761404.33,679236.85,813881.35,0.51,0.51,0.57,0.55,0.54,0.53,0.02,0.01,5.0,40.0,408.0,1324.0,159.0,338.67,149.52,493.66,7866.0,72308.0,746067.0,2507453.0,314730.67,648051.17,281466.79,935310.13,0.11,0.15,0.33,0.4,0.23,0.23,0.1,0.09,0.13,0.15,0.19,0.29,0.15,0.21,0.03,0.05,0.52,0.4,0.7,0.64,0.62,0.55,0.07,0.09,0.71,0.82,2.19,1.48,1.5,1.09,0.62,0.27,0.61,0.71,1.18,1.18,1.0,0.98,0.21,0.16,0.78,0.89,1.98,1.34,1.46,1.1,0.42,0.16,0.0,0.0,0.02,0.03,0.01,0.01,0.0,0.01,26.22,30.13,36.37,33.56,32.39,31.69,3.61,1.2,24599.45,19229.34,36481.63,35452.05,29008.15,27461.81,5286.29,5354.07,20065.05,17943.45,24536.48,25589.45,23055.04,23191.14,1605.49,2723.24,1.08,1.07,1.49,1.5,1.25,1.18,0.17,0.16,0.0,0.0,0.02,0.03,0.01,0.01,0.01,0.01,0.4,0.5,0.61,0.56,0.54,0.53,0.08,0.02,0.45,0.47,0.5,0.52,0.48,0.5,0.02,0.02,0.9,0.98,1.28,1.15,1.12,1.06,0.14,0.06,Y
39071106,188.0,188.0,941.0,1591.0,586.5,887.67,308.56,471.15,321880.0,316510.0,1730616.0,2814159.0,1091918.17,1656995.0,609307.28,849694.81,0.51,0.5,0.68,0.59,0.6,0.54,0.06,0.03,5.0,5.0,788.0,632.0,165.17,252.67,308.24,284.45,8865.0,8194.0,1549174.0,1171361.0,321203.17,465432.33,607321.17,515913.96,0.19,0.17,0.41,0.46,0.28,0.26,0.09,0.11,0.13,0.17,0.3,0.27,0.19,0.22,0.06,0.04,0.52,0.52,0.64,0.64,0.6,0.6,0.05,0.04,1.06,0.81,2.23,1.59,1.5,1.09,0.44,0.27,0.71,0.58,1.18,1.07,0.97,0.88,0.17,0.17,0.91,0.88,2.44,1.59,1.59,1.25,0.57,0.26,0.0,0.0,0.03,0.02,0.01,0.01,0.01,0.01,27.07,27.31,32.77,34.64,30.5,30.92,2.11,2.62,25049.24,17523.24,31435.58,35764.95,28454.28,26951.45,2613.33,7061.39,17943.45,14335.66,25376.03,30441.12,22528.36,24028.2,2702.33,5313.45,1.03,0.94,1.4,1.38,1.27,1.13,0.13,0.16,0.0,0.0,0.03,0.03,0.01,0.01,0.01,0.01,0.57,0.49,0.8,0.6,0.68,0.55,0.1,0.04,0.45,0.48,0.52,0.52,0.49,0.5,0.03,0.01,1.09,1.01,1.79,1.21,1.38,1.09,0.29,0.08,Y
39140742,625.0,852.0,1570.0,1988.0,1025.8,1245.17,352.65,404.62,1135498.0,1641277.0,2989318.0,3884431.0,1900108.0,2374183.5,681526.49,812343.64,0.5,0.49,0.55,0.61,0.52,0.54,0.02,0.04,1.0,5.0,682.0,322.0,206.4,139.83,282.5,136.02,1145.0,8998.0,1294631.0,599750.0,391320.4,262482.0,535989.54,255198.14,0.0,0.14,0.26,0.26,0.16,0.2,0.11,0.06,0.14,0.12,0.42,0.31,0.22,0.2,0.11,0.07,0.53,0.5,0.68,0.72,0.61,0.6,0.05,0.07,0.0,0.5,1.85,1.4,0.98,1.04,0.73,0.34,0.61,0.9,1.42,1.18,0.99,1.08,0.3,0.09,0.0,0.46,2.06,1.3,0.99,0.96,0.73,0.29,0.0,0.0,0.05,0.01,0.01,0.0,0.02,0.0,19.08,29.74,33.97,32.17,29.54,31.01,5.94,0.98,6674.0,17201.21,38094.07,31829.63,25569.32,23115.5,11645.78,5434.26,20065.05,22839.47,29200.07,30441.12,25211.38,24784.38,3442.07,2848.1,0.23,0.75,1.6,1.05,1.05,0.92,0.51,0.13,0.0,0.0,0.05,0.02,0.01,0.01,0.02,0.01,0.0,0.36,0.61,0.6,0.43,0.51,0.24,0.08,0.48,0.45,0.51,0.5,0.5,0.48,0.01,0.02,0.0,0.77,1.2,1.34,0.86,1.07,0.49,0.18,Y
39079029,291.0,125.0,2008.0,2014.0,1056.67,1237.0,552.61,764.97,546319.0,223282.0,3563600.0,3813899.0,1968145.33,2338550.5,974211.75,1442383.08,0.52,0.52,0.7,0.61,0.57,0.54,0.07,0.03,4.0,26.0,131.0,1851.0,63.0,546.17,48.3,760.95,6970.0,48543.0,255477.0,3512794.0,120494.17,1025543.67,92743.41,1436410.89,0.14,0.18,0.3,0.33,0.24,0.25,0.06,0.05,0.14,0.21,0.2,0.28,0.17,0.23,0.02,0.03,0.55,0.44,0.7,0.66,0.63,0.58,0.07,0.08,0.69,0.65,1.95,1.31,1.38,1.1,0.45,0.25,0.58,0.84,1.18,1.1,0.97,0.97,0.26,0.1,0.99,0.72,2.09,1.48,1.44,1.13,0.42,0.26,0.0,0.0,0.01,0.04,0.0,0.01,0.0,0.02,29.04,29.6,32.99,32.66,31.47,31.24,1.68,1.03,24681.36,27209.79,34248.21,39901.0,27336.67,32165.58,3591.92,4524.28,14335.66,23856.13,26506.18,30441.12,22072.54,25788.28,4303.77,2424.22,1.03,1.14,1.79,1.33,1.27,1.24,0.27,0.08,0.0,0.0,0.01,0.04,0.0,0.01,0.0,0.02,0.5,0.46,0.61,0.69,0.55,0.56,0.04,0.08,0.45,0.48,0.52,0.52,0.5,0.5,0.03,0.01,1.0,0.92,1.22,1.32,1.11,1.11,0.07,0.13,Y
39010868,188.0,69.0,1861.0,2195.0,1418.83,1067.83,662.54,718.33,316510.0,118542.0,3404242.0,3988473.0,2484881.83,1891778.5,1153893.41,1314325.79,0.52,0.51,0.59,0.75,0.55,0.59,0.02,0.08,13.0,12.0,632.0,433.0,180.17,135.17,253.14,152.44,20157.0,17885.0,1171361.0,764796.0,327343.33,233757.0,468517.25,270168.79,0.17,0.18,0.26,0.51,0.22,0.33,0.04,0.12,0.15,0.14,0.25,0.26,0.21,0.2,0.04,0.05,0.56,0.49,0.67,0.69,0.61,0.62,0.04,0.07,0.9,1.26,1.3,1.98,1.1,1.58,0.17,0.25,0.58,0.9,1.18,1.42,0.88,1.12,0.23,0.18,0.9,1.27,1.73,1.74,1.31,1.42,0.36,0.17,0.0,0.0,0.02,0.01,0.01,0.0,0.01,0.0,25.84,24.84,30.89,29.98,28.65,28.04,2.09,1.85,17367.54,24097.03,32843.99,32127.41,23247.45,28233.59,5679.1,3432.02,14335.66,22839.47,25932.25,26506.18,22179.75,24236.27,4277.44,1750.13,0.71,1.04,1.27,1.35,1.06,1.16,0.21,0.11,0.0,0.0,0.03,0.01,0.01,0.0,0.01,0.0,0.45,0.45,0.63,0.61,0.55,0.53,0.06,0.06,0.45,0.47,0.52,0.51,0.5,0.49,0.03,0.01,0.91,0.94,1.25,1.3,1.1,1.08,0.13,0.13,Y
39160876,684.0,363.0,1547.0,2014.0,953.2,975.17,354.55,582.16,1340120.0,731809.0,3056219.0,3813899.0,1838637.0,1836448.5,707136.7,1098773.91,0.52,0.52,0.54,0.58,0.53,0.55,0.01,0.02,29.0,2.0,922.0,828.0,342.0,216.0,345.9,315.78,59195.0,3834.0,1813316.0,1580294.0,665301.0,407162.67,683746.63,603592.5,0.16,0.11,0.29,0.27,0.22,0.21,0.05,0.06,0.14,0.15,0.21,0.24,0.17,0.19,0.03,0.04,0.55,0.52,0.78,0.67,0.65,0.6,0.09,0.05,0.79,0.58,2.02,1.39,1.37,1.13,0.51,0.29,0.9,0.86,1.33,1.18,1.05,1.07,0.18,0.11,0.87,0.49,1.77,1.38,1.28,1.08,0.4,0.32,0.0,0.0,0.04,0.01,0.01,0.0,0.01,0.0,29.39,27.53,34.02,33.14,32.33,30.77,1.76,2.03,24270.99,20351.02,36848.32,30317.7,30549.48,26431.91,4498.45,4238.16,22839.47,20826.11,28733.64,30441.12,25082.68,24448.82,2269.14,3217.7,1.06,0.89,1.28,1.27,1.21,1.08,0.09,0.14,0.0,0.0,0.03,0.01,0.01,0.01,0.01,0.01,0.5,0.5,0.62,1.0,0.55,0.64,0.05,0.18,0.48,0.45,0.51,0.51,0.49,0.49,0.01,0.02,0.98,0.98,1.29,2.24,1.12,1.33,0.11,0.46,Y
39071221,271.0,265.0,1451.0,2428.0,963.5,1212.83,522.61,782.05,481672.0,517461.0,2779905.0,4506859.0,1814546.0,2305894.5,1034258.14,1459703.9,0.51,0.52,0.73,0.56,0.58,0.54,0.08,0.01,6.0,30.0,904.0,890.0,266.0,314.33,332.33,339.29,10736.0,54029.0,1694276.0,1642654.0,500412.17,603925.17,622093.16,641440.45,0.09,0.17,0.35,0.29,0.22,0.24,0.09,0.05,0.08,0.1,0.2,0.24,0.16,0.17,0.04,0.05,0.52,0.52,0.72,0.69,0.59,0.59,0.07,0.07,0.59,0.91,3.57,2.09,1.56,1.52,1.09,0.5,0.58,0.71,1.18,1.33,0.94,0.97,0.23,0.2,0.94,1.06,3.02,2.0,1.56,1.55,0.78,0.37,0.0,0.0,0.04,0.03,0.01,0.01,0.01,0.01,25.0,30.02,32.77,34.13,30.26,31.84,2.8,1.6,11119.94,21790.01,34031.87,41774.89,24033.64,32068.69,8145.51,6983.71,14335.66,17943.45,30441.12,28733.64,22430.63,23637.21,5621.88,3533.18,0.78,0.94,1.42,1.83,1.06,1.37,0.21,0.3,0.0,0.0,0.04,0.03,0.01,0.01,0.01,0.01,0.5,0.35,0.83,0.59,0.59,0.53,0.13,0.09,0.45,0.48,0.5,0.52,0.49,0.5,0.02,0.02,1.02,0.73,1.67,1.15,1.22,1.06,0.24,0.17,N
39169772,1280.0,331.0,3332.0,2231.0,2305.6,1290.5,863.48,689.06,2290754.0,620769.0,5651676.0,4210703.0,4011990.8,2349652.0,1417001.88,1270413.6,0.52,0.53,0.54,0.61,0.53,0.56,0.01,0.03,44.0,4.0,382.0,1325.0,216.2,263.83,122.78,523.48,77776.0,7760.0,652566.0,2517347.0,371215.6,495598.83,209074.35,996100.31,0.2,0.14,0.32,0.4,0.28,0.28,0.05,0.1,0.23,0.1,0.28,0.22,0.25,0.16,0.02,0.04,0.53,0.56,0.76,0.71,0.62,0.64,0.09,0.05,0.73,0.6,1.34,2.77,1.09,1.91,0.22,0.88,0.93,0.7,1.12,1.18,1.01,1.02,0.07,0.19,0.79,0.86,1.19,2.35,1.07,1.78,0.16,0.6,0.0,0.0,0.01,0.02,0.01,0.01,0.0,0.01,27.53,28.73,29.86,34.07,28.77,31.15,0.91,2.05,22821.09,21846.27,30587.42,39408.0,26043.45,29848.51,4039.02,6510.87,22939.22,20266.23,25589.45,29200.07,24310.96,24263.59,1139.59,2863.3,0.95,0.95,1.21,1.67,1.07,1.24,0.12,0.27,0.0,0.0,0.01,0.02,0.01,0.01,0.0,0.01,0.5,0.45,0.64,0.75,0.54,0.62,0.06,0.12,0.49,0.45,0.52,0.52,0.5,0.49,0.01,0.03,0.99,0.87,1.22,1.68,1.07,1.28,0.09,0.3,Y
39095682,621.0,76.0,2556.0,1308.0,1176.8,702.5,783.24,419.52,1109962.0,145126.0,4807206.0,2572909.0,2199079.4,1363052.0,1493323.37,844633.24,0.53,0.51,0.56,0.67,0.55,0.56,0.01,0.06,16.0,8.0,547.0,248.0,269.8,109.0,251.82,89.95,28074.0,14500.0,1087031.0,464143.0,509794.6,210761.0,495650.95,175573.09,0.15,0.1,0.35,0.3,0.27,0.23,0.09,0.07,0.09,0.14,0.24,0.26,0.15,0.18,0.06,0.05,0.55,0.59,0.73,0.68,0.65,0.62,0.08,0.04,1.32,0.4,2.44,1.95,1.82,1.37,0.48,0.56,0.79,0.58,1.33,1.14,1.09,0.94,0.21,0.21,1.12,0.69,2.47,1.81,1.72,1.41,0.56,0.43,0.0,0.0,0.02,0.01,0.01,0.0,0.01,0.0,28.32,29.65,33.12,34.92,30.19,31.68,1.97,1.92,13250.14,13286.53,36692.01,33728.79,25696.72,27351.25,8720.25,7635.78,17842.42,14335.66,28733.64,25932.25,23566.72,22835.32,3861.84,4229.9,0.74,0.93,1.55,1.37,1.07,1.18,0.29,0.17,0.0,0.0,0.03,0.01,0.01,0.0,0.01,0.0,0.38,0.56,0.59,0.64,0.51,0.59,0.09,0.03,0.45,0.47,0.5,0.52,0.48,0.5,0.02,0.02,0.84,1.11,1.21,1.32,1.07,1.19,0.16,0.09,Y
39135842,546.0,733.0,2014.0,1904.0,1260.0,1123.2,593.47,462.36,1037733.0,1413520.0,3762826.0,3303831.0,2309532.2,2073618.8,1061494.6,751771.86,0.53,0.51,0.55,0.59,0.54,0.54,0.01,0.03,1.0,28.0,573.0,561.0,214.2,229.6,267.82,242.43,1969.0,55712.0,1088787.0,1034210.0,393568.8,414305.4,497154.86,436598.25,0.09,0.23,0.37,0.32,0.23,0.26,0.11,0.04,0.2,0.12,0.37,0.18,0.25,0.16,0.07,0.03,0.48,0.62,0.78,0.73,0.63,0.65,0.11,0.05,0.25,1.31,1.55,2.0,1.0,1.65,0.49,0.25,0.9,1.07,1.08,1.33,0.97,1.15,0.08,0.1,0.23,1.23,1.54,1.55,1.04,1.43,0.5,0.12,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,29.2,28.69,32.82,33.16,31.08,30.91,1.33,1.59,21584.0,22728.75,33896.01,35520.44,28193.85,29084.81,5178.93,4717.31,23635.53,22939.22,29200.07,30441.12,25363.53,26093.08,2275.54,3289.12,0.88,0.99,1.27,1.48,1.11,1.12,0.15,0.21,0.0,0.0,0.02,0.01,0.01,0.01,0.01,0.01,0.0,0.49,0.79,0.64,0.5,0.55,0.3,0.06,0.48,0.47,0.51,0.51,0.5,0.49,0.01,0.02,0.0,1.03,1.56,1.35,1.0,1.13,0.59,0.13,Y
39056116,396.0,731.0,1785.0,3083.0,1244.5,1463.67,496.33,835.63,699856.0,1249788.0,3138075.0,5389723.0,2205659.67,2558434.83,869759.55,1462966.59,0.54,0.52,0.58,0.57,0.55,0.55,0.02,0.02,5.0,53.0,146.0,827.0,51.17,306.67,50.41,324.17,9574.0,92939.0,255345.0,1481089.0,89270.67,540952.0,87904.84,579254.71,0.18,0.18,0.26,0.35,0.22,0.26,0.03,0.06,0.1,0.19,0.25,0.24,0.2,0.22,0.05,0.02,0.56,0.47,0.73,0.62,0.65,0.58,0.06,0.05,0.85,0.83,1.76,1.85,1.19,1.19,0.35,0.38,0.84,0.71,1.42,1.1,1.11,0.95,0.24,0.14,0.7,0.98,1.49,1.73,1.09,1.24,0.27,0.26,0.0,0.0,0.01,0.03,0.0,0.01,0.0,0.01,28.03,27.84,31.91,29.99,29.61,29.16,1.31,0.78,18020.0,15978.05,30203.69,36347.01,25486.1,24586.38,4362.14,6895.43,23993.29,17943.45,29200.07,30441.12,26610.79,24300.24,2004.0,4004.45,0.75,0.83,1.16,1.19,0.95,1.0,0.13,0.14,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.01,0.33,0.51,0.67,0.57,0.5,0.55,0.12,0.02,0.45,0.47,0.52,0.52,0.5,0.5,0.03,0.02,0.7,1.07,1.27,1.17,1.01,1.11,0.2,0.04,Y
39030450,811.0,422.0,1604.0,1575.0,1305.67,762.83,298.01,428.96,1420595.0,739576.0,2792184.0,2875773.0,2290083.0,1378940.5,521548.39,789393.27,0.51,0.54,0.57,0.61,0.55,0.56,0.02,0.03,8.0,13.0,1116.0,248.0,388.5,75.83,438.68,88.63,13697.0,25633.0,1932318.0,464143.0,678571.0,139665.33,763204.91,166406.44,0.25,0.14,0.4,0.31,0.31,0.23,0.06,0.06,0.13,0.14,0.26,0.26,0.2,0.2,0.05,0.05,0.59,0.52,0.7,0.68,0.65,0.61,0.04,0.05,1.16,1.01,2.37,1.39,1.63,1.17,0.44,0.13,0.7,0.58,1.18,1.1,0.98,0.89,0.17,0.19,1.06,1.0,2.76,2.0,1.73,1.36,0.6,0.36,0.0,0.0,0.03,0.01,0.01,0.0,0.01,0.0,28.23,28.48,29.48,32.97,28.96,30.39,0.5,1.69,20881.38,19711.94,30205.53,36308.49,27612.3,27479.82,3427.38,5917.48,20266.23,14335.66,25589.45,24896.13,23334.64,21580.23,2270.69,4411.24,1.0,1.1,1.47,1.62,1.19,1.29,0.16,0.23,0.0,0.0,0.03,0.01,0.01,0.0,0.01,0.0,0.47,0.38,0.75,0.75,0.62,0.57,0.09,0.12,0.45,0.48,0.52,0.52,0.5,0.5,0.03,0.01,0.99,0.77,1.68,1.5,1.25,1.15,0.23,0.25,N
38952349,521.0,80.0,1773.0,1946.0,1197.0,1044.33,422.76,701.09,984190.0,134420.0,3068462.0,3690753.0,2184310.17,1954579.33,732877.52,1343169.55,0.5,0.51,0.55,0.74,0.54,0.57,0.02,0.08,29.0,11.0,214.0,274.0,96.0,124.83,68.83,104.82,55456.0,18420.0,406354.0,455122.0,172919.5,222097.33,129900.17,182905.91,0.16,0.15,0.31,0.41,0.25,0.28,0.06,0.11,0.13,0.12,0.23,0.24,0.17,0.18,0.04,0.05,0.53,0.57,0.66,0.74,0.62,0.66,0.06,0.07,0.99,0.68,1.85,2.61,1.45,1.56,0.34,0.65,0.7,0.84,1.42,1.18,1.05,1.04,0.24,0.12,0.69,0.82,2.2,2.6,1.47,1.49,0.51,0.61,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,27.05,27.68,31.87,31.54,30.02,29.55,1.8,1.51,21094.89,17201.21,33032.57,38630.0,25976.45,27902.29,4150.52,8125.58,20266.23,22939.22,26506.18,30441.12,24089.09,25711.89,2354.28,2576.17,0.8,0.75,1.32,1.41,1.09,1.08,0.2,0.25,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.38,0.51,0.59,0.73,0.52,0.58,0.08,0.08,0.47,0.45,0.52,0.52,0.5,0.5,0.02,0.03,0.8,0.97,1.13,1.63,1.04,1.18,0.13,0.23,N
38990606,618.0,592.0,2121.0,2014.0,1426.5,1331.17,570.18,483.33,1245876.0,1201926.0,3874442.0,3813899.0,2683712.33,2525209.5,1033999.0,882871.25,0.52,0.51,0.55,0.59,0.53,0.54,0.01,0.03,54.0,3.0,1012.0,405.0,290.67,95.0,377.83,153.29,105389.0,5529.0,1808198.0,769572.0,531456.83,180787.33,676604.22,291358.65,0.12,0.15,0.28,0.4,0.22,0.22,0.06,0.09,0.15,0.13,0.23,0.18,0.19,0.15,0.03,0.02,0.47,0.52,0.71,0.66,0.58,0.59,0.09,0.06,0.65,0.8,1.78,2.85,1.18,1.5,0.43,0.7,0.58,0.7,1.1,1.18,0.93,0.87,0.2,0.18,0.91,1.15,2.07,2.41,1.28,1.67,0.43,0.47,0.0,0.0,0.04,0.01,0.01,0.0,0.02,0.0,29.46,26.38,32.53,35.61,30.96,31.2,1.21,3.0,12115.27,22181.43,29780.12,37418.03,24871.29,28153.57,6567.24,6840.36,14335.66,17943.45,25589.45,29200.07,22269.78,23362.46,4215.27,4007.63,0.85,1.0,1.33,1.51,1.1,1.2,0.18,0.18,0.0,0.0,0.04,0.01,0.01,0.0,0.02,0.01,0.5,0.45,0.64,1.0,0.56,0.65,0.05,0.19,0.47,0.45,0.52,0.52,0.5,0.5,0.02,0.03,0.99,0.92,1.24,2.24,1.12,1.32,0.08,0.47,N
39170179,710.0,537.0,2437.0,1191.0,1348.8,896.8,725.05,286.23,1404631.0,1033548.0,4562397.0,2324198.0,2616522.2,1768952.6,1353510.52,539272.85,0.5,0.52,0.53,0.57,0.51,0.54,0.01,0.02,30.0,28.0,816.0,1190.0,485.0,446.2,309.61,557.83,58808.0,59017.0,1598905.0,2323653.0,932243.4,859150.6,594770.91,1073192.38,0.17,0.09,0.27,0.34,0.22,0.22,0.04,0.09,0.15,0.16,0.18,0.28,0.16,0.19,0.01,0.05,0.59,0.52,0.71,0.59,0.65,0.56,0.05,0.03,1.13,0.59,1.51,1.34,1.31,1.15,0.18,0.32,0.84,0.58,1.42,1.08,1.06,0.84,0.23,0.2,0.86,1.03,1.5,1.88,1.28,1.38,0.24,0.33,0.0,0.0,0.02,0.04,0.01,0.02,0.01,0.02,30.23,31.24,34.74,35.13,32.17,33.25,1.84,1.78,28468.59,11119.94,35036.58,34905.85,31763.57,27291.31,2754.05,9964.25,25589.45,14335.66,29200.07,24536.48,26731.48,20937.26,1429.94,4568.59,1.11,0.78,1.26,1.45,1.19,1.26,0.07,0.28,0.0,0.0,0.02,0.04,0.01,0.02,0.01,0.02,0.5,0.43,0.57,0.54,0.53,0.5,0.03,0.05,0.5,0.48,0.52,0.52,0.51,0.5,0.01,0.01,0.98,0.9,1.12,1.08,1.04,1.01,0.06,0.09,N
38998661,57.0,255.0,1808.0,2763.0,1061.33,1204.33,800.97,960.04,105857.0,464999.0,3491959.0,5127896.0,1933035.17,2241345.33,1467154.66,1789549.87,0.52,0.51,0.74,0.57,0.58,0.54,0.09,0.02,4.0,33.0,250.0,1595.0,64.83,576.33,95.29,658.04,6557.0,56882.0,430944.0,2947983.0,114380.83,1070150.5,164542.51,1225774.39,0.15,0.17,0.48,0.43,0.27,0.26,0.11,0.09,0.18,0.13,0.27,0.22,0.21,0.18,0.03,0.03,0.55,0.5,0.71,0.71,0.61,0.63,0.06,0.07,0.73,1.16,2.41,1.84,1.3,1.42,0.61,0.3,0.86,0.9,1.18,1.18,1.02,1.04,0.12,0.12,0.78,1.05,2.17,1.83,1.25,1.37,0.49,0.27,0.0,0.0,0.01,0.04,0.0,0.01,0.0,0.01,27.32,28.73,31.19,31.48,28.97,30.2,1.61,1.0,20354.5,24686.84,40672.24,36626.93,26601.45,28737.4,7134.62,4371.26,20826.11,22939.22,26506.18,29200.07,23918.69,24934.72,1829.52,2270.0,0.98,0.95,1.53,1.43,1.1,1.16,0.21,0.18,0.0,0.0,0.01,0.04,0.0,0.01,0.0,0.01,0.33,0.52,0.71,0.61,0.5,0.56,0.14,0.05,0.45,0.47,0.51,0.51,0.49,0.5,0.02,0.02,0.71,1.02,1.4,1.22,1.02,1.12,0.26,0.08,N
