account_id,hero_id,matches_played,wins,kills,deaths,assists,damage_per_min,time_played
37036096,25,161,84,1273,1121,1574,999.0483823474908,331438
37036096,27,5,3,39,30,50,911.7037770419616,9573
37036096,31,79,41,682,515,845,981.1821698321138,164732
37036096,50,1,1,7,12,11,614.222833562586,2181
37036096,52,102,62,564,543,1185,1023.8213561482821,203061
37036096,58,82,45,660,530,705,803.9218226692009,162379
37036096,60,9,5,65,46,76,852.8199496653461,17140
145596499,1,1,0,0,6,0,345.595567867036,1083
145596499,2,36,20,281,311,451,1048.5011320217272,70852
145596499,6,1,0,5,13,5,749.3836757357024,1801
145596499,7,123,62,1349,896,1103,1006.2067130802276,238608
145596499,8,27,15,183,222,259,802.4264104513777,49430
145596499,11,1,0,9,10,12,723.9622641509434,2862
145596499,13,57,28,560,592,477,934.6688961206818,109085
145596499,14,1,1,6,7,12,971.1596385542168,1328
145596499,15,18,7,146,179,182,885.5150337658271,33151
145596499,18,1,0,2,10,14,653.06266548985,2266
145596499,19,1271,686,15810,11608,10394,1121.6074744201337,2417400
145596499,25,2,1,19,21,18,867.0555549680377,5091
145596499,31,4,2,44,38,51,833.6539975533663,8906
145596499,60,1,0,4,7,9,623.7546468401487,1614
280649808,1,3,2,28,29,39,998.1069064016085,7147
280649808,2,8,5,49,32,48,828.5166185215141,12709
280649808,4,14,5,84,96,155,948.5970794975888,29665
280649808,6,506,280,3982,3035,4703,784.6261331493778,990919
280649808,7,10,2,65,70,63,620.1114794875007,19603
280649808,8,7,3,30,56,43,592.4425402983383,13604
280649808,10,16,6,69,119,208,670.520006126367,31870
280649808,11,17,12,56,85,229,412.20287515493806,31459
280649808,13,2,0,9,18,8,610.2987597665679,3126
280649808,14,2,1,6,13,22,536.0696910897435,3348
280649808,15,2,1,12,8,17,480.17789308488705,3847
280649808,16,21,10,136,84,195,763.7494113776525,38879
280649808,17,1,1,4,6,14,845.7571801566579,1532
280649808,18,44,17,196,293,422,535.1010735117272,84600
280649808,19,7,2,46,59,47,747.7907973129765,13419
280649808,20,1,0,1,8,3,417.5950668036999,1946
280649808,25,2,1,11,16,8,585.6913632486383,4014
280649808,27,10,2,45,81,74,536.2018074451233,18458
280649808,31,3,0,11,31,31,599.6007363339962,7751
280649808,35,2,1,6,10,11,434.59250722443926,3029
280649808,50,2,2,9,19,22,644.7663649290049,4471
280649808,52,5,2,15,39,28,694.4944949203368,8749
280649808,60,11,5,63,85,93,532.702857572247,24168
143073372,1,23,10,183,138,263,928.0616938901059,43336
143073372,2,5,3,56,31,66,1053.8216836426498,10945
143073372,4,8,4,61,51,100,1069.6575023089413,17077
143073372,7,12,5,97,61,99,814.7895546011395,21367
143073372,8,1,0,2,5,11,618.8882175226587,1655
143073372,10,128,76,1128,722,1828,1111.818347089043,248478
143073372,12,24,12,152,119,310,921.897649082622,43543
143073372,13,13,6,130,79,114,921.8145466310157,26042
143073372,14,75,44,739,394,1007,1012.5904724894807,136129
143073372,15,2,0,15,14,12,601.2072362988148,3567
143073372,18,1,0,3,7,6,462.8284518828452,1195
143073372,19,151,81,1849,886,1352,1144.4255051161967,288354
143073372,20,27,15,177,124,325,955.611539849122,46169
143073372,25,66,43,689,382,849,1200.3868703970913,122732
143073372,31,4,0,34,29,72,1165.5309336875202,8633
143073372,52,1,1,10,2,12,1494.538258575198,1516
143073372,58,24,13,248,155,243,1124.4533086538656,46127
143073372,60,4,2,27,27,29,635.7710748842186,5511
405946428,1,229,140,1749,1352,2379,829.8484867025111,433105
405946428,2,27,15,235,231,323,952.9757083941197,56914
405946428,3,89,46,803,558,1099,884.846091996188,174939
405946428,4,32,15,220,189,352,876.9064718832482,65396
405946428,6,44,24,317,312,468,651.3219740844445,84402
405946428,7,103,52,772,654,1023,782.4355820515918,203753
405946428,10,8,3,48,69,126,779.319038835283,18680
405946428,11,1,0,8,6,15,676.2819893771125,2071
405946428,12,2,1,10,6,13,549.0641594172815,2599
405946428,13,59,21,388,451,508,630.6801643977242,117965
405946428,14,6,3,34,42,70,666.0656553976175,12222
405946428,15,40,23,263,311,511,709.9345348434028,81776
405946428,16,1,1,9,5,22,816.8005445881552,2938
405946428,17,18,7,157,96,236,873.8852803896807,38631
405946428,18,8,3,29,53,113,422.2503373393341,16616
405946428,19,67,32,601,464,543,709.0179755878623,125746
405946428,20,1,0,3,10,12,599.812865497076,2565
405946428,25,34,18,264,197,394,942.2224998171316,68134
405946428,27,3,0,14,17,24,649.3109755775316,4794
405946428,31,66,30,483,463,679,769.8788316285716,127854
405946428,35,1,1,4,8,9,470.14774166314896,2369
405946428,50,10,2,48,80,113,775.1826527381256,20726
405946428,52,40,18,236,271,473,723.9648248569679,82079
405946428,58,9,3,81,89,98,828.9153399493997,19382
339976259,1,35,17,192,180,327,738.6026474936975,68304
339976259,2,123,66,705,787,1435,897.0623474849451,244980
339976259,3,2,1,18,12,13,937.416897646356,4419
339976259,6,2,1,14,17,19,707.2945594307615,3796
339976259,10,97,44,531,438,1086,746.3489452677453,180966
339976259,11,9,4,50,59,106,701.2217984459216,17894
339976259,12,33,18,170,138,447,789.0145946714428,58266
339976259,13,1,1,12,9,11,1070.6594594594596,2775
339976259,14,8,3,41,47,74,661.6233330709015,14005
339976259,15,1,1,6,4,13,972.1806853582555,1926
339976259,16,120,69,938,434,1111,854.7210969152708,223633
339976259,19,547,281,5155,3029,4498,851.5189734009384,1063226
339976259,20,89,45,475,459,991,706.6389205403717,168027
339976259,25,11,5,85,102,104,916.4363696779441,23719
339976259,27,2,0,14,14,20,669.2239404554649,3706
339976259,31,1,1,8,1,11,642.312348668281,1652
339976259,35,1,0,2,6,8,789.8383371824481,1732
339976259,50,6,3,31,44,35,692.1697173719268,9836
339976259,52,22,12,155,132,222,902.5239682294792,43230
339976259,60,1,0,3,8,12,630.395778364116,2274
1776173125,1,2,0,8,15,16,996.4929821267207,3699
1776173125,2,1,1,6,6,14,1099.657458563536,1810
1776173125,6,6,5,51,49,77,922.9899498517259,12662
1776173125,7,10,7,63,69,85,678.6250732486309,17964
1776173125,13,12,6,91,69,84,726.1253924822988,19925
1776173125,19,18,12,234,141,149,1145.3480956229487,34396
1776173125,25,1,0,6,10,8,1275.0686070686072,2405
1776173125,31,17,9,141,111,201,936.8359957845087,30631
1776173125,52,3,3,41,20,40,1577.8949353313515,6290
91373654,1,128,58,560,1011,870,628.8245192047391,248256
91373654,2,11,2,39,85,64,562.6827501137036,20302
91373654,3,8,5,31,46,73,582.6622389279279,12406
91373654,6,98,42,549,916,784,636.2282758936822,196063
91373654,7,2,0,2,16,11,388.4274269704379,3148
91373654,8,29,16,100,313,219,616.8421653057718,58280
91373654,10,4,2,22,42,33,651.6186189179218,7354
91373654,11,81,33,355,594,817,734.1612061371941,171368
91373654,13,59,30,430,402,375,705.4794311722297,121437
91373654,14,1,0,2,10,0,150.47705588368922,2201
91373654,15,153,52,806,1555,1463,741.3255262202596,305081
91373654,16,31,17,231,254,276,685.0407251346504,73909
91373654,17,4,0,24,40,43,801.5920255051976,10008
91373654,19,80,48,766,691,470,849.0904001823376,146634
91373654,20,4,3,7,37,39,590.4466122158256,7044
91373654,25,5,2,28,45,29,643.0959290550069,8485
91373654,27,15,5,59,147,86,550.3010628549974,28371
91373654,35,9,5,33,71,102,808.2757368921252,19412
91373654,50,1680,894,11404,11196,14768,1000.8284833676954,3352069
91373654,52,1,0,4,11,7,372.6315789473684,1463
91373654,60,3,2,16,28,33,670.6413078787808,6773
1875697758,2,28,15,131,184,232,707.9316077400648,52703
1875697758,4,87,37,515,539,805,940.4643317605384,181689
1875697758,6,1,1,8,12,12,574.3453675511091,2299
1875697758,8,65,33,341,396,509,735.5224563172035,136972
1875697758,12,1,0,10,9,8,1040.320641282565,1996
1875697758,13,32,20,303,218,197,807.2320612405581,68878
1875697758,15,1,0,3,10,10,743.5393818544367,2006
1875697758,16,1,1,7,9,10,544.6436525612472,1796
1875697758,19,257,149,2915,1650,1928,980.3049832881309,551935
1875697758,25,18,10,140,110,127,906.0566874833049,33594
1875697758,52,22,13,171,125,217,1101.9932747097184,50065
445177910,1,66,39,563,396,721,1007.4587984131045,123928
445177910,2,73,43,545,513,887,1009.192065105973,137334
445177910,3,5,4,59,19,63,1043.2065156212618,9281
445177910,4,36,18,272,199,313,979.0929586155235,63334
445177910,6,23,8,187,168,207,796.2637407401796,45016
445177910,7,45,34,367,192,484,1035.85483780534,75084
445177910,8,2,1,17,21,22,753.6337389285754,3883
445177910,10,26,11,165,162,332,783.4568369830685,55753
445177910,11,23,9,139,145,299,618.2959321394225,43695
445177910,12,13,7,90,73,135,711.5808259089614,24101
445177910,13,20,12,178,97,137,842.2165777032961,32319
445177910,14,4,1,27,26,32,765.4934968262995,7086
445177910,15,90,52,689,528,955,823.386098218492,166371
445177910,16,27,20,253,132,396,1089.3602444926048,49994
445177910,17,55,24,445,225,535,1026.502134923997,105015
445177910,18,7,3,43,43,95,753.1967829041707,14370
445177910,19,69,35,681,406,580,916.805907111132,129013
445177910,20,86,45,496,468,1091,768.5669676961282,167812
445177910,25,11,8,113,70,116,1071.294776505619,19850
445177910,27,14,7,91,95,111,682.186586160823,28219
445177910,31,94,50,737,503,1110,960.8066341537359,170435
445177910,35,200,100,1331,836,2122,895.0192412110888,373733
445177910,50,9,6,80,49,92,1046.0041800916067,16244
445177910,52,19,13,151,90,228,972.7141569986997,36704
445177910,58,9,4,109,66,74,1189.2199446984455,16269
445177910,60,14,4,95,106,135,868.309821699865,28748
327114883,1,2,0,5,24,13,373.82175123686324,4264
327114883,6,622,334,4636,4310,4360,734.8004858817943,1148919
327114883,13,1,0,0,8,0,398.9158878504673,1070
327114883,19,2,0,5,26,6,396.27057625103123,3863
327114883,25,9,3,38,74,68,633.8165062160892,17486
327114883,35,1,1,2,4,6,443.5346471710108,1573
1164034146,1,5,4,53,27,44,1207.7205807895618,7877
1164034146,3,13,10,145,42,175,1261.8118278724553,22738
1164034146,4,2,2,18,17,39,1045.5233149017952,4451
1164034146,6,15,10,163,99,163,1091.3624357036624,27803
1164034146,7,13,6,114,65,69,918.1567652930039,22411
1164034146,8,2,2,24,8,37,1462.7305538862267,3803
1164034146,10,11,6,121,78,167,1260.1464303048917,22661
1164034146,11,1,0,0,0,0,0.0,298
1164034146,12,1,0,3,6,6,291.8969072164948,1940
1164034146,13,6,4,94,55,50,1202.811244133746,12748
1164034146,14,8,5,97,47,103,1367.8910054135968,15661
1164034146,15,34,22,372,222,365,1218.919331892987,57323
1164034146,16,3,2,41,24,36,1401.460436914989,6439
1164034146,17,28,18,285,165,309,1292.7112159815529,54431
1164034146,18,1,1,8,14,20,664.5112781954888,2660
1164034146,19,15,7,138,87,79,987.9358030448936,24930
1164034146,20,7,4,62,35,94,1167.9592889381586,13798
1164034146,25,3,0,35,23,26,1073.5171267908568,5400
1164034146,27,36,26,306,213,302,1059.9358927796725,59488
1164034146,31,27,15,258,166,260,1072.75195345151,43726
1164034146,35,22,11,182,114,203,1159.2901328127177,36171
1164034146,50,7,3,65,48,51,1314.7996796186621,12680
1164034146,52,6,5,61,27,56,1070.7359850876626,10041
1164034146,60,8,5,63,36,102,1179.900866068204,14299
884850823,1,18,14,154,106,190,1015.2745316116202,29876
884850823,2,14,11,144,97,185,1238.23029003988,26139
884850823,3,32,21,324,157,455,1133.3936862341566,59817
884850823,4,10,7,112,59,134,1383.4129220145078,19278
884850823,6,25,14,273,228,348,1070.6771575391597,49113
884850823,7,11,10,133,56,92,1071.4789448288911,20704
884850823,8,6,3,37,46,66,1032.803471981646,10700
884850823,10,17,8,120,99,190,955.0823672649003,30445
884850823,11,11,6,126,83,147,1141.7771756579634,22827
884850823,12,4,3,25,21,49,986.9905399011997,7028
884850823,13,46,25,413,297,443,991.8310363738603,79021
884850823,14,7,3,55,40,66,1013.7072420132457,11841
884850823,15,63,38,632,423,822,1153.8677538713728,108821
884850823,16,14,10,157,80,130,975.0551151472616,25549
884850823,17,7,2,70,34,69,1305.8904255409072,13498
884850823,18,17,7,164,109,223,905.7616982227764,33111
884850823,19,48,29,536,303,379,1089.698693898157,86593
884850823,20,8,8,85,52,88,995.9424601238941,14838
884850823,25,5,4,41,15,45,1222.7803510177384,7635
884850823,27,16,6,197,124,141,1278.3564143348653,29635
884850823,31,24,16,270,112,300,1164.2043886215106,42865
884850823,35,2,1,19,12,17,935.0384152470639,4261
884850823,50,46,20,484,280,486,1260.9649809038326,83669
884850823,52,44,24,374,241,468,1170.7668932647907,76988
884850823,58,7,5,86,59,43,1156.3712914589353,14045
884850823,60,15,8,109,66,183,966.2927670315904,25610
65650814,1,17,11,146,76,135,868.0993900875919,29408
65650814,2,21,12,190,103,192,1033.716241562152,39330
65650814,3,51,35,559,237,608,1223.2318946937687,95574
65650814,4,39,22,298,173,390,1118.0113623208301,68908
65650814,6,41,23,399,211,325,783.3946380535307,73917
65650814,7,23,12,186,84,191,802.0336567876287,39273
65650814,8,2,1,7,31,31,528.2340925765358,5654
65650814,10,112,65,915,409,1249,991.6903390913911,207235
65650814,11,2,1,13,11,42,1015.3374915134161,3683
65650814,13,62,41,716,289,468,980.3394173531864,115922
65650814,14,57,32,476,239,861,916.5531673599359,105120
65650814,15,83,46,952,554,873,1100.8569770492163,164142
65650814,16,53,34,522,262,529,952.6843904057517,95863
65650814,17,37,24,382,103,336,1119.5052239949148,70932
65650814,18,23,15,229,134,325,895.8508936110642,51567
65650814,19,11,5,89,71,100,745.8665062680074,24649
65650814,20,1,1,8,6,16,1510.0668151447662,1347
65650814,25,52,32,544,256,544,1023.5829672663798,96650
65650814,27,30,21,315,177,425,1052.0567688966462,62044
65650814,31,32,19,338,172,339,950.279718108054,63973
65650814,35,8,3,53,51,94,831.2368933931684,14995
65650814,50,80,51,773,329,929,1118.2872093360163,153356
65650814,52,96,65,966,351,1053,1117.3936948423277,199199
65650814,58,1,0,4,6,1,388.86005560704353,1079
65650814,60,1,0,3,6,0,736.0082730093071,967
1700511880,1,7,3,63,33,57,994.909795441305,13554
1700511880,2,4,4,29,17,46,1129.4150775589903,6787
1700511880,6,15,8,114,65,152,840.7124378620816,25178
1700511880,7,21,11,210,97,151,1179.7725268965391,37418
1700511880,10,5,2,52,28,87,1093.241597329581,9232
1700511880,11,1,1,4,4,17,595.6281407035176,1592
1700511880,13,5,4,82,21,55,1684.5740133938739,10933
1700511880,15,5,4,30,45,82,737.3442002347775,9696
1700511880,19,1,0,10,8,4,726.6962962962963,2025
1700511880,20,1,0,13,11,18,1165.350809560524,2594
1700511880,25,17,8,96,60,154,632.703760904976,29030
1700511880,27,6,6,54,23,81,829.2851197808393,10400
1700511880,31,4,4,25,20,57,913.0405560505967,6394
1700511880,35,1,1,7,8,14,762.7582748244735,1994
1700511880,52,30,18,197,136,349,838.0166484689704,53329
1700511880,60,2,2,13,10,28,601.3863447925503,4598
111820919,1,9,6,40,39,81,712.5061565956041,14856
111820919,2,15,8,93,108,198,1007.6733656122674,30444
111820919,3,42,25,253,171,475,850.7008648063701,76698
111820919,4,10,4,41,47,50,835.1867018296792,18525
111820919,6,2,0,7,16,8,654.6202422736026,2534
111820919,7,139,73,1084,734,1331,891.3380211980588,266685
111820919,10,41,19,225,219,509,860.6773317951515,78828
111820919,12,2,1,10,10,26,755.6413043478262,3134
111820919,13,54,28,429,342,434,778.3472795273068,100001
111820919,14,14,9,78,50,179,762.5251401009649,27622
111820919,16,11,7,84,72,154,872.5605364216123,24061
111820919,18,2,2,9,10,30,658.8996522558898,3763
111820919,19,11,5,81,79,124,813.0699484761159,22847
111820919,20,4,0,27,29,49,881.0028162403547,8966
111820919,25,320,179,2660,1904,2893,989.172683945637,602477
111820919,27,134,70,945,770,1178,918.2341350316286,239779
111820919,35,4,1,14,17,38,550.7861346775754,6184
111820919,50,7,2,36,51,56,991.338560324574,13180
111820919,52,106,54,734,506,1129,1037.6414942228973,193013
111820919,58,7,4,59,40,61,769.1291793008935,14202
111820919,60,12,7,82,63,110,759.8353184982791,20642
64618621,1,94,53,524,665,959,826.9945616206151,204654
64618621,2,53,24,237,384,672,738.251015207989,121358
64618621,3,86,38,511,490,1012,865.1222255495414,189949
64618621,4,47,20,252,335,483,1061.2549702556175,104330
64618621,6,16,8,104,157,178,662.7827691116347,39863
64618621,7,1,1,6,7,10,723.7340425531914,1880
64618621,8,7,1,12,44,57,490.27683020590035,15199
64618621,10,5,4,27,38,79,856.0401659447018,10972
64618621,11,13,6,61,99,154,850.2070878969703,29343
64618621,12,5,1,26,41,55,796.5779049431968,10876
64618621,13,27,15,225,221,282,887.3198523793226,61488
64618621,14,1,0,2,8,5,523.7180423666911,2738
64618621,15,3,2,16,21,19,590.0119626553259,4556
64618621,16,20,6,174,142,127,798.7008265548458,45281
64618621,17,7,3,32,32,64,658.3566828191696,15983
64618621,18,2,0,19,20,18,857.9038623598996,4768
64618621,19,13,6,71,115,87,701.649843742381,28472
64618621,20,138,77,539,843,1753,696.1533796975311,297464
64618621,25,66,46,489,398,741,865.8589662029611,135097
64618621,31,2,1,12,10,23,612.9483811672881,3781
64618621,35,7,4,41,48,82,821.014797685757,14763
64618621,52,37,15,185,221,357,693.5467825060349,80670
892272759,1,26,12,184,194,209,764.7189484260115,47060
892272759,2,94,52,778,712,1046,963.6446461558231,180687
892272759,3,15,6,127,117,210,887.2316329782851,29223
892272759,4,5,3,35,37,50,1069.3439990224017,9560
892272759,7,286,161,2414,1651,2796,894.4764927660535,532027
892272759,10,170,87,1097,1138,2350,822.1102237358097,318806
892272759,13,31,17,288,215,309,785.5185367084447,61715
892272759,14,33,13,233,251,368,694.8848154243403,59891
892272759,15,5,2,35,37,55,754.5256313822053,8995
892272759,16,2,1,14,19,25,735.4587357032036,4415
892272759,17,13,3,113,86,128,1062.6153154471504,27167
892272759,19,31,12,272,255,234,692.9473733767096,60053
892272759,25,31,19,249,229,338,846.4180755424945,58692
892272759,27,35,18,232,287,352,714.1838900666181,63752
892272759,31,169,86,1355,1290,2005,781.2634976150778,322858
892272759,50,78,43,493,527,819,854.9762180643689,136643
892272759,52,76,38,446,478,832,731.9773285177833,133844
892272759,58,2,2,21,12,10,792.3448275862069,3035
892272759,60,8,4,53,59,69,752.0783996079531,12477
58826881,2,1,0,13,10,17,742.4854744996773,3098
58826881,6,1,0,10,7,11,671.5463917525773,2037
58826881,10,1,0,5,7,4,591.4070351758794,1990
58826881,14,41,18,271,198,440,683.8708529400953,80473
58826881,16,2,0,13,7,24,720.9243257519107,4446
58826881,18,25,11,129,167,336,569.5851878260372,54084
58826881,19,37,12,253,211,296,677.4090359684745,70454
58826881,25,6,3,43,34,67,901.7372449952707,12831
58826881,31,289,158,2167,1339,3563,797.2980046626786,584906
58826881,35,2,1,7,13,38,613.0265045613136,4784
58826881,50,126,66,840,637,1470,896.4943857272483,261616
58826881,58,1,0,6,9,2,344.81927710843377,1826
58826881,60,2,0,7,15,7,363.61628481798385,3635
1159381125,1,12,7,66,66,91,699.0203207908812,20432
1159381125,2,15,10,119,58,200,1048.220523871238,27452
1159381125,3,25,15,214,96,338,1005.9824945790031,47877
1159381125,4,19,9,124,114,173,978.6586217793874,36902
1159381125,6,6,5,48,43,60,950.2888207333162,10291
1159381125,7,37,18,275,239,293,859.0579852457669,69322
1159381125,8,1,1,7,7,14,756.4952153110048,1672
1159381125,10,24,8,135,146,228,813.4378513578249,41748
1159381125,13,8,5,59,51,55,816.64103996543,13086
1159381125,15,51,33,321,259,622,910.1892994324227,88647
1159381125,17,1,1,11,0,4,1084.5513413506012,1081
1159381125,19,19,11,185,98,169,962.161089025918,36499
1159381125,20,1,0,7,6,3,1060.948905109489,1370
1159381125,27,19,10,141,100,143,871.4145017606726,32859
1159381125,31,96,70,682,403,1137,996.702983727226,161715
1159381125,35,53,29,261,207,637,836.2458982567935,95263
1159381125,50,67,40,506,398,650,1125.3838191370337,119496
1159381125,52,16,8,100,69,138,863.0587636773907,23166
167698564,1,1,0,9,8,11,900.3483309143687,2067
167698564,2,355,199,2307,2012,4558,1040.3234714311452,682361
167698564,8,1,0,5,9,10,687.6133828996283,1345
167698564,16,117,70,980,615,1375,869.0764719872717,229819
1905229981,1,5,2,41,36,54,1242.7967777319095,10223
1905229981,2,4,3,19,13,39,867.6918398334356,6027
1905229981,3,4,3,22,14,75,727.3578132602222,8630
1905229981,7,7,4,30,38,69,684.6037846181857,12833
1905229981,8,1,1,12,4,11,1325.3841187863138,1549
1905229981,10,1,1,5,4,23,843.3017077798861,1581
1905229981,11,2,1,20,11,41,835.1924815297697,4074
1905229981,12,1,1,10,3,17,698.4900542495479,2212
1905229981,13,6,4,48,25,60,861.2150646317236,11952
1905229981,14,2,1,17,4,29,833.8074812208956,4137
1905229981,15,71,40,621,364,897,975.4640669419392,124428
1905229981,16,7,3,38,27,78,657.5933380812908,11707
1905229981,18,6,3,28,36,84,590.0985657033569,10127
1905229981,20,2,1,13,8,27,892.139919008882,2935
1905229981,25,2,0,10,10,12,1017.1069532541244,3608
1905229981,27,1,0,1,3,4,668.6335750139431,1793
1905229981,31,4,3,35,12,79,925.9921392099677,9837
1905229981,52,4,0,14,21,39,731.6690983529602,7114
1905229981,60,1,0,2,4,9,658.5192497532082,2026
386039958,1,211,130,1752,1236,2113,1103.4082444546666,392231
386039958,2,25,13,203,148,227,1067.7840968064995,42913
386039958,3,30,17,240,185,376,1014.6608409909979,54199
386039958,4,21,8,145,165,191,1039.979318655158,38526
386039958,6,17,7,144,157,134,798.6881816939419,30759
386039958,7,45,31,398,245,406,1125.7000295352923,82676
386039958,10,8,5,92,52,102,1049.2516551414026,16648
386039958,12,7,4,56,49,84,1024.9636505243268,14137
386039958,13,37,18,359,293,288,1026.736213496305,68723
386039958,14,41,18,367,285,487,920.6618023134104,79161
386039958,15,26,13,168,221,234,764.9864399072239,44269
386039958,16,26,8,179,177,183,930.294730089175,44057
386039958,17,47,23,441,317,442,1050.8051249818534,88217
386039958,18,5,4,19,29,69,596.5176614911148,7392
386039958,19,48,23,464,292,358,952.8864380014471,86618
386039958,20,7,1,40,39,60,934.2530324638468,12673
386039958,25,42,20,395,301,399,1108.5035755316883,78095
386039958,27,13,5,73,110,135,899.348587564999,23898
386039958,31,84,40,658,609,902,889.0356015201598,154411
386039958,35,7,3,57,47,96,867.5607441716496,15033
386039958,50,1,1,8,3,17,1542.5072886297376,1715
386039958,52,46,21,342,252,495,1071.9029263192956,79606
386039958,58,415,268,4984,2521,3065,1163.8230444169853,733682
386039958,60,3,2,13,23,23,642.5595339906448,6007
1906942092,1,11,9,118,77,112,1321.2449508579987,20970
1906942092,3,6,5,107,47,78,1748.19099629545,10646
1906942092,6,4,2,41,26,49,1086.298715356004,8443
1906942092,7,7,6,84,23,54,1294.7610017070929,12156
1906942092,10,3,2,24,22,39,1044.008947600424,5336
1906942092,15,5,4,33,32,61,876.8793899638429,8697
1906942092,16,1,1,13,6,15,1313.6919315403425,2045
1906942092,31,1,0,5,7,13,845.3379549393414,1731
318619753,1,16,10,128,118,166,972.3744262601574,32271
318619753,2,66,39,535,403,753,1052.525949235392,129033
318619753,3,8,4,61,40,66,909.6528573133917,13461
318619753,6,1,0,4,9,6,716.3418803418804,1755
318619753,7,70,43,620,283,524,909.797946406789,135058
318619753,13,2,0,25,18,18,934.5085189457805,4183
318619753,15,1,0,2,11,2,346.77083333333337,1152
318619753,17,35,22,455,216,384,1182.1794680341059,71645
318619753,20,1,1,6,4,14,543.5064935064935,2464
318619753,27,105,55,1095,749,839,988.4305172343278,206538
318619753,31,2,2,16,2,26,727.4241271155407,2779
318619753,50,1,0,7,6,4,621.246552675124,1813
318619753,58,29,17,292,232,194,806.6771399444892,59356
1834778761,1,2,2,34,5,15,1588.9083225344757,3523
1834778761,4,5,5,58,16,57,1406.2121867837154,8092
1834778761,6,31,29,495,131,238,1374.322688815121,48147
1834778761,13,22,20,335,82,148,1326.9571143363974,36977
1834778761,14,93,50,865,400,959,931.4401272863419,165637
1834778761,15,587,327,5050,3185,7041,1041.2423641640626,1070500
1834778761,17,75,38,511,258,674,971.4711112192498,126586
1834778761,20,2,2,15,8,20,835.4441833930027,3483
1834778761,25,101,49,777,571,902,963.9494712070438,177787
241565825,1,956,506,7804,4663,7416,849.5792528754075,1987213
241565825,6,30,18,141,188,247,522.8795305125652,60024
241565825,7,4,0,17,36,20,519.0661341611653,8259
241565825,10,6,2,31,36,65,581.9723820837567,12368
241565825,11,245,125,1150,1143,2808,544.0905097965461,497606
241565825,13,9,4,52,63,105,689.9666773857261,16367
241565825,25,6,4,24,26,12,598.3045155752188,9333
241565825,35,7,4,36,41,38,579.1320820057638,12124
50102427,1,34,17,204,155,411,786.1365095514498,74069
50102427,2,32,12,197,186,368,880.8091812921953,68985
50102427,4,7,4,41,40,97,1126.218949087694,17057
50102427,6,30,10,144,169,289,519.1283327073521,57997
50102427,7,30,13,187,137,257,717.0922643213862,60100
50102427,8,3,2,24,22,20,798.5909278135429,7156
50102427,11,340,203,1472,1252,4785,527.4572514312852,659052
50102427,12,69,35,365,319,915,701.9168742521636,140489
50102427,13,41,19,309,201,294,769.7457798200031,77772
50102427,15,42,20,330,286,458,787.0364151004136,91779
50102427,17,52,20,410,184,498,848.2999217737909,109060
50102427,18,36,20,244,200,409,703.8003722922739,75058
50102427,19,1,0,3,6,3,656.9325842696629,1780
50102427,20,90,44,519,401,1066,821.2101813427407,181995
50102427,25,73,28,580,412,658,840.2453819123143,147735
50102427,31,92,41,699,437,1079,719.6894588927383,183084
50102427,35,39,17,187,164,380,664.6544482042436,82648
50102427,50,4,2,26,21,43,650.5144096946266,9034
50102427,52,31,12,187,130,375,755.2788121147885,63830
919887968,1,20,9,93,190,183,646.7191814063505,38348
919887968,2,66,33,347,507,563,744.7093471647619,130028
919887968,3,3,0,3,21,9,242.36985115701532,4059
919887968,4,15,5,76,114,107,775.6093643781988,26978
919887968,6,44,20,283,375,403,664.4758218419316,83632
919887968,7,9,5,64,62,70,601.7554554459364,17696
919887968,8,46,31,272,338,345,722.9152677653416,82106
919887968,10,46,17,274,417,432,705.4207748978787,96428
919887968,11,9,4,50,78,116,585.095477925693,17598
919887968,12,45,23,233,326,566,678.9269045715549,85679
919887968,13,19,11,143,163,123,702.5354648212012,36653
919887968,14,2,2,12,13,31,789.283314899452,4811
919887968,15,3,1,3,21,11,493.2575965425956,5355
919887968,16,20,8,181,193,233,784.6962839357977,42752
919887968,17,3,0,11,28,16,591.5447329811576,5875
919887968,18,433,240,3073,3142,5027,835.2701600071169,816382
919887968,19,5,1,24,62,26,569.6094372381937,11410
919887968,20,5,3,21,23,37,622.2808270551451,9139
919887968,25,2,1,12,13,4,963.1286257179462,2823
919887968,27,59,30,372,480,420,706.0597228276795,110533
919887968,31,664,371,4846,4403,8395,881.0356135279014,1280400
919887968,35,10,5,41,88,92,547.2944618259814,21717
919887968,50,9,2,37,90,67,793.6945524047692,18190
919887968,52,1,0,2,9,4,373.2300357568534,1678
919887968,58,1,0,1,11,10,421.19387755102036,1960
333815918,1,2,0,2,16,17,608.1313598575464,4523
333815918,2,28,11,143,250,282,676.4248856310497,57964
333815918,4,8,2,52,69,83,960.4993624171362,15698
333815918,7,4,1,2,44,27,338.68026547244665,9243
333815918,8,5,2,12,29,35,489.1434728010351,8318
333815918,10,11,6,34,59,101,523.8993979473781,21373
333815918,11,203,98,706,1240,2604,445.9537209865906,392417
333815918,12,14,2,62,100,154,377.7968037402347,30406
333815918,15,158,80,1042,1102,1413,654.6239634980045,338272
333815918,16,27,13,136,124,265,552.0607260014222,54422
333815918,18,718,425,3774,4453,9408,536.7033650872422,1406269
333815918,19,4,3,31,29,50,666.1624906215746,7170
333815918,20,8,4,29,52,68,525.0371282625275,13876
333815918,25,51,28,328,336,505,670.7648673804962,108643
