account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_3,p_win_pct_5,p_streak_3,p_streak_5,h_win_pct_3,h_win_pct_5,h_streak_3,h_streak_5
55967293,33732053,15,34,1741499434,1,1,1,6,10,10,10,42971,173,False,0.0,2602,0,32325,45124,False,0.0,20.0,major_loss,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,33698908,6,34,1741424578,1,1,0,7,6,16,2,42264,97,False,0.0,2215,0,65093,8260,True,33.33333333333333,20.0,loss_streak,loss_streak,100.0,75.0,major_win,
55967293,33698197,52,34,1741422231,1,1,0,9,3,11,2,41708,206,False,0.0,1980,0,32453,8260,True,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,33694636,50,25,1741411684,1,1,0,10,7,15,3,22917,88,False,0.0,1366,0,65533,8260,True,100.0,60.0,major_win,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,33693887,19,25,1741409640,1,1,1,10,3,11,7,23151,93,False,0.0,1231,1,8260,65511,True,100.0,80.0,major_win,strong_win,66.66666666666666,50.0,win_streak,
55967293,33692849,31,31,1741406998,1,1,1,8,7,24,4,35670,91,False,0.0,2134,1,8260,65221,True,100.0,100.0,major_win,major_win,100.0,75.0,major_win,
55967293,33691978,15,27,1741404763,1,1,0,7,10,5,8,26006,95,False,0.0,1918,1,8260,65477,False,66.66666666666666,80.0,win_streak,strong_win,0.0,40.0,major_loss,neutral
55967293,33690917,1,32,1741402185,1,1,0,15,2,9,8,37708,160,False,0.0,1827,0,65509,8260,True,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,20.0,loss_streak,loss_streak
55967293,33689773,52,37,1741399394,1,1,0,11,6,19,7,47964,200,False,0.0,2441,0,45125,8260,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,33667763,10,29,1741353066,1,1,1,12,10,25,5,32144,115,False,0.0,2012,1,8260,65477,True,100.0,80.0,major_win,strong_win,100.0,100.0,major_win,major_win
55967293,33667064,52,29,1741351014,1,1,1,14,5,16,8,31540,106,False,0.0,1712,1,8260,61381,True,100.0,80.0,major_win,strong_win,100.0,60.0,major_win,win_streak
55967293,33666055,7,31,1741347871,1,1,1,11,11,8,9,36510,148,False,0.0,2134,0,65221,8260,False,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,33.33333333333333,loss_streak,
55967293,33664913,1,35,1741343684,1,1,0,12,5,21,9,43491,172,False,0.0,2138,0,65381,8260,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,40.0,win_streak,neutral
55967293,33664236,52,35,1741341162,1,1,1,18,4,18,5,43429,158,False,0.0,2116,1,41028,61125,True,66.66666666666666,80.0,win_streak,strong_win,100.0,80.0,major_win,strong_win
55967293,33663644,31,29,1741338879,1,1,0,9,5,12,6,30363,154,False,0.0,1972,1,8260,65509,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,33663511,7,8,1741338311,1,1,1,0,1,2,5,3752,23,False,0.0,760,0,65517,45412,False,33.33333333333333,40.0,loss_streak,neutral,0.0,25.0,major_loss,
55967293,33662997,8,29,1741336207,1,1,0,7,4,7,8,30934,172,False,0.0,1640,0,65509,8260,True,33.33333333333333,60.0,loss_streak,win_streak,100.0,100.0,major_win,major_win
55967293,33662669,50,24,1741334839,1,1,0,7,5,6,3,20081,82,False,0.0,1207,0,65519,8260,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,33662091,6,29,1741332342,1,1,0,13,7,5,5,32987,171,False,0.0,1999,1,8260,65509,False,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,33660151,1,37,1741325340,1,1,0,17,4,13,12,58828,211,False,0.0,2341,0,65093,8260,True,66.66666666666666,60.0,win_streak,win_streak,100.0,60.0,major_win,win_streak
55967293,33657301,35,37,1741317273,1,1,1,17,5,19,7,56993,225,False,0.0,2845,1,8260,60997,True,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,20.0,loss_streak,loss_streak
55967293,33629806,35,37,1741247218,1,1,1,11,7,23,3,53197,233,False,0.0,2974,1,8260,28229,True,100.0,80.0,major_win,strong_win,66.66666666666666,40.0,win_streak,neutral
55967293,33629293,11,28,1741245194,1,1,0,6,7,9,3,29988,179,False,0.0,1757,1,8260,65509,False,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,33628494,1,36,1741242153,1,1,1,9,11,22,4,46259,179,False,0.0,2617,1,8260,41029,True,66.66666666666666,80.0,win_streak,strong_win,100.0,80.0,major_win,strong_win
55967293,33600706,13,11,1741176171,1,1,1,0,2,1,5,6982,38,False,0.0,763,0,65535,57796,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,50.0,loss_streak,
55967293,33600004,1,31,1741173714,1,1,1,9,5,11,1,35316,156,False,0.0,1920,0,65125,41028,False,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
55967293,33365962,35,27,1740635707,1,1,0,8,1,14,6,25549,113,False,0.0,1120,0,65509,8292,True,33.33333333333333,40.0,loss_streak,neutral,100.0,60.0,major_win,win_streak
55967293,33325566,35,34,1740562070,1,1,1,8,0,12,7,42294,238,False,0.0,1852,1,45124,65253,True,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
55967293,33324496,35,37,1740559221,1,1,1,18,5,10,11,61412,248,False,0.0,2562,0,12869,8260,False,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
55967293,33321289,35,37,1740551175,1,1,1,17,10,13,3,55631,290,False,0.0,2674,0,65093,8260,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,33320180,35,32,1740548691,1,1,1,4,2,7,10,38184,213,False,0.0,1829,1,8260,65221,True,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,33318909,35,37,1740546181,1,1,1,18,3,9,7,50495,189,False,0.0,2087,1,12356,48709,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,33316693,35,37,1740542298,1,1,1,23,5,25,7,68791,291,False,0.0,3052,1,12356,15941,True,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
55967293,33314017,35,33,1740538008,1,1,0,13,5,11,8,40073,196,False,0.0,1879,0,65093,41028,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,33286671,1,26,1740483591,1,1,1,6,13,9,13,24543,114,False,0.0,1855,0,65185,4096,False,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,60.0,loss_streak,win_streak
55967293,33284134,11,26,1740472067,1,1,1,2,12,9,10,24216,104,False,0.0,1978,0,65217,0,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,33282675,1,13,1740464803,1,1,0,0,3,3,2,8339,68,False,0.0,849,1,0,65535,False,0.0,40.0,major_loss,neutral,0.0,40.0,major_loss,neutral
55967293,33281505,1,33,1740460110,1,1,1,14,4,14,3,39466,201,False,0.0,1894,1,4096,65345,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,33280918,35,29,1740458016,1,1,0,9,7,16,4,31653,186,False,0.0,1986,0,65257,0,True,66.66666666666666,40.0,win_streak,neutral,100.0,100.0,major_win,major_win
55967293,33256557,1,20,1740391834,1,1,1,1,7,1,5,15002,130,False,0.0,1239,0,65533,4096,False,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
55967293,33255803,2,37,1740388453,1,1,1,13,9,10,8,47855,277,False,0.0,2555,0,37377,49152,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,33253640,11,35,1740378394,1,1,1,3,9,17,16,43331,172,False,0.0,2733,0,1,0,False,0.0,40.0,major_loss,neutral,0.0,20.0,major_loss,loss_streak
55967293,33253046,17,26,1740375935,1,1,1,3,5,7,6,24656,116,False,0.0,1670,0,65513,0,False,0.0,20.0,major_loss,loss_streak,66.66666666666666,66.66666666666666,win_streak,
55967293,33221240,1,35,1740299783,1,1,0,12,5,16,8,43765,271,False,0.0,2255,1,0,65089,False,0.0,0.0,major_loss,major_loss,33.33333333333333,20.0,loss_streak,loss_streak
55967293,33220594,2,30,1740297610,1,1,0,8,7,8,16,34431,242,False,0.0,1949,1,0,28225,False,0.0,0.0,major_loss,major_loss,0.0,20.0,major_loss,loss_streak
55967293,33220030,2,32,1740295645,1,1,1,12,3,11,5,37077,214,False,0.0,1728,1,0,65509,True,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,33219086,3,36,1740292513,1,1,0,16,11,16,9,45141,169,False,0.0,2708,0,65153,0,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,33218398,1,29,1740290382,1,1,1,13,8,6,9,30455,133,False,0.0,1744,0,65513,0,False,66.66666666666666,40.0,win_streak,neutral,0.0,20.0,major_loss,loss_streak
55967293,33193728,1,24,1740234993,1,1,0,2,9,5,4,20994,147,False,0.0,1619,1,0,65217,False,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
55967293,33190620,1,35,1740227236,1,1,1,13,4,13,20,44404,268,False,0.0,2439,0,65217,4096,False,0.0,40.0,major_loss,neutral,0.0,0.0,major_loss,major_loss
55967293,33189086,1,34,1740222771,1,1,0,24,3,5,6,42439,251,False,0.0,1937,0,65481,4096,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
55967293,33188025,35,35,1740219414,1,1,0,9,8,12,6,43990,282,False,0.0,2607,1,0,65025,False,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,33186098,1,30,1740212770,1,1,0,14,4,7,14,34129,164,False,0.0,1827,0,65417,4096,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,33185374,1,31,1740210183,1,1,0,11,10,8,12,35007,178,False,0.0,2029,1,0,65441,False,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,33159774,25,22,1740147396,1,1,1,2,13,7,5,17309,82,False,0.0,1602,0,65513,0,False,33.33333333333333,40.0,loss_streak,neutral,0.0,25.0,major_loss,
55967293,33159148,25,26,1740145706,1,1,1,10,6,18,4,23649,113,False,0.0,1476,1,4096,65473,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,33154292,1,37,1740128499,1,1,0,19,3,7,14,53310,280,False,0.0,2182,0,65089,4096,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,33153738,1,28,1740125979,1,1,1,7,5,16,13,28981,139,False,0.0,1666,1,0,65057,True,100.0,60.0,major_win,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,33152846,14,35,1740121968,1,1,0,3,12,8,25,44025,251,False,0.0,2744,0,37377,4096,True,100.0,80.0,major_win,strong_win,50.0,50.0,,
55967293,33152318,1,31,1740119830,1,1,1,14,2,5,10,35499,192,False,0.0,1621,1,36864,65217,True,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
55967293,33151710,1,26,1740117486,1,1,1,10,3,5,10,25323,141,False,0.0,1315,1,0,65527,True,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
55967293,33151088,1,34,1740115179,1,1,1,17,4,18,16,42955,197,False,0.0,2162,1,0,65249,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,33148432,1,26,1740107048,1,1,0,6,3,14,5,24688,129,False,0.0,1375,0,65529,0,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,33147360,17,32,1740103741,1,1,0,12,6,18,11,37410,186,False,0.0,2153,0,65153,0,True,100.0,100.0,major_win,major_win,66.66666666666666,75.0,win_streak,
55967293,33127045,1,26,1740053247,1,1,1,6,7,5,17,24723,174,False,0.0,1759,0,65505,0,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,33126372,1,34,1740050750,1,1,0,16,8,6,9,41446,224,False,0.0,2138,0,65025,36864,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,33125494,1,36,1740047239,1,1,1,7,8,10,11,45813,258,False,0.0,2709,0,56833,0,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,33123949,35,28,1740040301,1,1,1,4,6,8,10,28436,144,False,0.0,2076,0,32481,32768,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,33123520,35,28,1740038199,1,1,1,12,7,12,10,28161,118,False,0.0,1867,1,4096,33281,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,33122547,7,29,1740033680,1,1,0,7,11,8,11,32260,121,False,0.0,1864,1,32768,65217,False,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
55967293,33121540,12,32,1740029687,1,1,1,8,8,17,13,38015,156,False,0.0,2366,0,65409,0,False,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,33118957,1,31,1740021387,1,1,1,13,5,6,15,36044,219,False,0.0,2265,0,65121,0,False,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,33118094,20,35,1740018984,1,1,0,9,8,16,24,43062,247,False,0.0,2126,0,65185,0,True,33.33333333333333,40.0,loss_streak,neutral,100.0,100.0,major_win,major_win
55967293,33097253,1,37,1739967166,1,1,1,11,16,18,17,51874,203,False,0.0,3321,0,38401,0,False,33.33333333333333,20.0,loss_streak,loss_streak,0.0,20.0,major_loss,loss_streak
55967293,33096551,1,34,1739964641,1,1,1,12,9,9,15,42460,231,False,0.0,2218,1,0,65217,True,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,33096297,2,24,1739963618,1,1,0,8,1,7,9,20044,115,False,0.0,938,0,65535,0,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
55967293,33091737,1,32,1739943690,1,1,1,7,8,11,6,37693,205,False,0.0,2012,1,32768,65217,True,100.0,80.0,major_win,strong_win,66.66666666666666,40.0,win_streak,neutral
55967293,32887394,35,27,1739428744,1,1,1,10,11,5,3,26655,101,False,0.0,1950,0,65089,32768,False,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,32856856,15,28,1739351233,1,1,0,12,8,11,4,29591,118,False,0.0,1903,0,65473,0,True,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
55967293,32856351,35,28,1739349122,1,1,0,15,6,5,5,29563,156,False,0.0,1894,1,0,65217,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,32855223,35,30,1739344427,1,1,0,13,2,8,11,33038,189,False,0.0,1729,0,65441,36864,True,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,32825913,35,29,1739273324,1,1,0,8,7,8,8,32025,192,False,0.0,2272,0,65257,4096,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,32825253,35,30,1739270824,1,1,0,20,4,15,9,33127,149,False,0.0,2049,0,65025,0,True,100.0,80.0,major_win,strong_win,100.0,60.0,major_win,win_streak
55967293,32824937,35,24,1739269547,1,1,0,3,5,9,13,19322,75,False,0.0,1217,1,0,65251,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,32787165,11,15,1739164784,1,1,0,0,5,1,7,10197,74,False,0.0,1087,1,32768,65533,False,33.33333333333333,60.0,loss_streak,win_streak,0.0,20.0,major_loss,loss_streak
55967293,32755726,11,29,1739098612,1,1,0,13,3,11,14,30231,150,False,0.0,1901,0,65153,0,True,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,32754859,27,25,1739096113,1,1,1,4,12,7,3,23233,109,False,0.0,1867,0,65249,0,False,33.33333333333333,40.0,loss_streak,neutral,0.0,0.0,major_loss,major_loss
55967293,32754040,13,30,1739093659,1,1,1,11,10,9,8,34442,195,False,0.0,2072,1,0,65221,True,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,32753241,7,35,1739091244,1,1,0,9,10,14,15,43282,222,False,0.0,2314,1,0,49153,False,33.33333333333333,40.0,loss_streak,neutral,0.0,0.0,major_loss,major_loss
55967293,32752481,17,34,1739088818,1,1,1,15,3,18,14,41776,222,False,0.0,2179,1,0,65409,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,32750945,1,36,1739084124,1,1,0,10,11,10,15,45198,203,False,0.0,2410,0,16897,0,True,66.66666666666666,60.0,win_streak,win_streak,100.0,60.0,major_win,win_streak
55967293,32749371,1,28,1739079693,1,1,1,6,5,7,9,29556,188,False,0.0,1781,0,65507,0,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,32714620,12,25,1739000529,1,1,0,5,9,7,12,22019,90,False,0.0,1718,1,0,65481,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,32714060,12,28,1738998568,1,1,0,5,4,17,19,29321,169,False,0.0,1822,0,65153,32768,True,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,32712158,1,24,1738992748,1,1,0,4,3,15,12,19434,77,False,0.0,1150,0,65517,0,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,32711658,35,23,1738991329,1,1,1,6,10,4,10,18878,109,False,0.0,1370,0,65481,12288,False,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,32685199,35,31,1738928780,1,1,1,17,9,8,10,36812,167,False,0.0,2449,0,48641,0,False,33.33333333333333,40.0,loss_streak,neutral,0.0,40.0,major_loss,neutral
55967293,32684496,35,31,1738926230,1,1,0,7,10,15,4,35429,157,False,0.0,2086,1,32768,1,False,0.0,40.0,major_loss,neutral,0.0,20.0,major_loss,loss_streak
55967293,32654776,10,24,1738840964,1,1,0,2,15,5,6,20261,115,False,0.0,1671,1,0,65249,False,0.0,20.0,major_loss,loss_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,32654244,10,26,1738838858,1,1,0,4,10,8,15,25386,137,False,0.0,1654,1,0,65409,False,0.0,0.0,major_loss,major_loss,33.33333333333333,60.0,loss_streak,win_streak
55967293,32653576,27,28,1738836020,1,1,0,4,19,11,4,27652,85,False,0.0,2290,1,0,65249,False,0.0,0.0,major_loss,major_loss,0.0,0.0,major_loss,major_loss
55967293,32652965,2,27,1738833284,1,1,1,3,10,3,11,26471,186,False,0.0,1775,0,65521,32768,False,0.0,0.0,major_loss,major_loss,66.66666666666666,40.0,win_streak,neutral
55967293,32652681,2,23,1738831947,1,1,1,4,2,8,8,18737,102,False,0.0,1078,1,32768,65527,True,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,32651588,10,37,1738826703,1,1,0,10,12,25,12,51249,259,False,0.0,3010,0,1,0,True,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,32649911,12,30,1738819991,1,1,1,6,10,11,4,33639,153,False,0.0,2397,1,0,65025,True,100.0,60.0,major_win,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,32649147,8,31,1738817428,1,1,0,6,16,13,6,34718,149,False,0.0,2322,1,0,65217,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,66.66666666666666,win_streak,
55967293,32648342,14,31,1738814956,1,1,0,16,12,15,4,36015,121,False,0.0,2156,0,65089,36864,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,66.66666666666666,win_streak,
55967293,32561072,19,29,1738577355,1,1,1,5,12,7,11,32793,121,False,0.0,2324,0,65217,32768,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,32560451,52,31,1738574685,1,1,1,11,6,14,17,36139,185,False,0.0,2176,1,0,61125,True,66.66666666666666,60.0,win_streak,win_streak,100.0,100.0,major_win,major_win
55967293,32560075,18,24,1738572882,1,1,1,3,6,7,8,19508,138,False,0.0,1512,0,65507,32768,False,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,32558348,52,28,1738564985,1,1,0,7,10,9,15,28393,136,False,0.0,1987,1,0,65509,False,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
55967293,32557449,52,37,1738561492,1,1,0,9,5,12,12,51392,302,False,0.0,2478,1,0,65217,False,0.0,20.0,major_loss,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,32556385,52,31,1738558031,1,1,1,9,5,11,21,35729,215,False,0.0,2067,1,0,65153,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,32555767,52,32,1738556205,1,1,1,24,2,9,12,38532,197,False,0.0,1693,1,0,65381,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,32555352,52,24,1738555052,1,1,0,7,2,5,10,19182,90,False,0.0,1043,0,65261,32768,True,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
55967293,32528449,52,28,1738501180,1,1,1,18,4,14,6,28757,113,False,0.0,1514,1,0,65509,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,32527436,52,31,1738498831,1,1,1,10,5,13,5,35642,168,False,0.0,2068,1,0,65345,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,32526214,18,35,1738495812,1,1,1,8,6,10,9,44560,236,False,0.0,2517,0,65185,0,False,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
55967293,32525544,18,29,1738494026,1,1,1,17,3,14,5,32050,153,False,0.0,1411,1,0,65509,True,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,60.0,loss_streak,win_streak
55967293,32525058,18,27,1738492692,1,1,1,9,1,14,5,27352,159,False,0.0,1181,1,12288,65525,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,32523982,18,36,1738489613,1,1,0,7,10,8,10,46335,254,False,0.0,2509,1,0,65217,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
55967293,32523106,18,37,1738486836,1,1,1,23,5,17,3,56869,261,False,0.0,2317,1,0,65025,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,32521425,27,29,1738481313,1,1,0,10,14,9,1,30088,135,False,0.0,2067,1,4096,65221,False,33.33333333333333,60.0,loss_streak,win_streak,0.0,0.0,major_loss,major_loss
55967293,32520604,25,31,1738478658,1,1,1,11,9,8,21,35995,178,False,0.0,2346,1,0,1,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
55967293,32520125,18,11,1738477205,1,1,1,1,2,1,3,7086,58,False,0.0,738,0,65525,4096,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,32517563,18,24,1738470248,1,1,0,5,11,10,2,19391,91,False,0.0,1438,1,0,65221,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,32516203,18,37,1738466771,1,1,0,20,10,16,10,55682,239,False,0.0,2541,0,65025,0,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,32489816,18,27,1738414011,1,1,0,13,1,17,11,26257,123,False,0.0,1266,0,65517,0,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,32488649,12,34,1738410931,1,1,1,7,2,17,15,41319,216,False,0.0,2712,1,0,40449,True,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
55967293,32487825,18,32,1738408634,1,1,1,11,4,6,11,38448,238,False,0.0,2080,0,65153,0,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
55967293,32487454,12,17,1738407547,1,1,1,1,1,8,5,11687,40,False,0.0,567,1,0,65517,True,66.66666666666666,80.0,win_streak,strong_win,100.0,80.0,major_win,strong_win
55967293,32480828,35,31,1738386606,1,1,0,6,9,6,9,35609,198,False,0.0,2254,1,0,65025,False,33.33333333333333,60.0,loss_streak,win_streak,0.0,0.0,major_loss,major_loss
55967293,32477788,1,28,1738378748,1,1,1,8,6,7,11,29425,168,False,0.0,1782,0,65449,0,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,32454072,1,36,1738328209,1,1,0,12,6,21,10,46749,283,False,0.0,2321,0,48641,0,True,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,32451305,35,27,1738318651,1,1,1,8,4,10,4,26448,171,False,0.0,1584,1,0,32385,True,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,32449090,35,37,1738309212,1,1,0,13,8,25,10,47797,164,False,0.0,2637,0,39425,0,True,100.0,60.0,major_win,win_streak,66.66666666666666,40.0,win_streak,neutral
55967293,32448172,35,31,1738305339,1,1,0,3,6,16,8,36395,201,False,0.0,2367,1,0,65505,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
55967293,32422969,35,27,1738244656,1,1,1,16,1,12,5,25950,115,False,0.0,1207,1,0,61397,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,32420788,1,26,1738238027,1,1,1,6,5,9,20,25397,133,False,0.0,1486,1,36864,65517,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,32420086,1,32,1738235459,1,1,0,8,9,11,9,37739,195,False,0.0,2257,0,65505,0,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,32419411,1,28,1738232875,1,1,0,6,8,14,2,28641,104,False,0.0,1745,0,65185,0,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,32418761,1,29,1738230297,1,1,1,8,7,8,12,31480,195,False,0.0,1924,1,36864,65025,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,32418524,1,13,1738229161,1,1,0,0,9,0,2,8841,86,False,0.0,1052,1,32768,65533,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,32415429,12,31,1738215875,1,1,1,10,9,29,2,35100,105,False,0.0,2459,1,0,65025,True,66.66666666666666,80.0,win_streak,strong_win,100.0,100.0,major_win,major_win
