account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
144067642,1076,6018,6731,552,12488,2104933,5.592936802973978,0.5130111524163569
144112705,1119,7212,6415,562,12610,2283246,6.445040214477212,0.5022341376228776
144172607,932,11037,4166,580,8617,1744281,11.842274678111588,0.6223175965665236
144319754,1463,8714,9670,744,15914,2788066,5.956254272043746,0.508544087491456
144449790,891,7887,5685,458,8207,1634144,8.851851851851851,0.5140291806958474
144610811,865,3933,7903,463,11801,1732121,4.546820809248555,0.5352601156069364
144902631,1650,13021,8990,843,17009,3099997,7.891515151515152,0.5109090909090909
144970564,1077,7391,7237,546,13231,2104344,6.862581244196843,0.5069637883008357
144988274,835,3450,4597,448,9968,1691333,4.131736526946108,0.5365269461077844
145088095,1259,9261,7377,681,12723,2253368,7.35583796664019,0.5409054805401112
145295169,655,4868,4094,345,7126,1293601,7.43206106870229,0.5267175572519084
145428276,1768,11122,11665,902,19277,3439842,6.290723981900452,0.5101809954751131
145466276,502,5043,3977,261,4298,902000,10.04581673306773,0.5199203187250996
145548873,2246,12074,10387,1119,25269,4710230,5.375779162956367,0.4982190560997329
145596499,1494,17860,13509,797,12550,2855461,11.954484605087014,0.5334672021419009
145961401,759,6684,5833,413,8374,1335904,8.806324110671937,0.544137022397892
146424337,1075,8277,7733,529,11589,2119900,7.69953488372093,0.49209302325581394
146642784,834,6376,4763,397,9470,1750337,7.6450839328537175,0.47601918465227816
146787457,1282,10388,9893,668,13100,2564961,8.102964118564742,0.5210608424336973
147005667,649,5272,3908,337,6586,1242117,8.12326656394453,0.5192604006163328
147094581,612,4080,3874,322,7683,1294738,6.666666666666667,0.5261437908496732
147382596,1422,12118,7147,754,13436,2626931,8.521800281293952,0.530239099859353
147551593,1641,10658,9090,1003,15648,2782706,6.494820231566118,0.61121267519805
147680253,618,6220,3023,416,6639,1104724,10.064724919093852,0.6731391585760518
147743012,670,6573,4157,359,6929,1336412,9.81044776119403,0.5358208955223881
147760487,651,6495,3366,342,7630,1401179,9.976958525345623,0.5253456221198156
147822702,2943,21495,19424,1703,29927,5388812,7.303771661569827,0.5786612300373768
148110400,1143,5517,8838,573,10812,2310211,4.826771653543307,0.5013123359580053
148319868,1571,13930,12607,876,15363,2971625,8.866963717377466,0.5576066199872692
148360946,1308,9814,9121,675,13174,2497384,7.503058103975535,0.5160550458715596
148361928,1014,6868,6958,539,12123,2040705,6.773175542406312,0.5315581854043393
148392333,1062,6559,6022,535,11469,2098650,6.176082862523541,0.5037664783427496
148781188,1337,8943,8497,679,13070,2613296,6.68885564697083,0.5078534031413613
148832575,786,5822,4074,414,9056,1464371,7.407124681933842,0.5267175572519084
149184503,677,5505,5512,390,6865,1409895,8.131462333825702,0.5760709010339734
149349432,748,5280,4344,389,8256,1470829,7.0588235294117645,0.5200534759358288
149433090,592,3431,2975,316,6808,1119779,5.795608108108108,0.5337837837837838
149613091,1031,7569,8233,536,11194,2035573,7.341416100872939,0.5198836081474297
149765130,1145,10494,9745,628,11991,2113094,9.165065502183406,0.548471615720524
149948606,1003,9029,5680,534,10710,1940263,9.001994017946162,0.5324027916251246
150070196,982,8383,5779,512,7894,1766667,8.536659877800407,0.5213849287169042
150105679,426,3622,2665,231,4490,847345,8.502347417840376,0.5422535211267606
150176111,1011,6244,5460,575,8352,1716834,6.176063303659743,0.5687438180019783
150318297,1097,6576,6006,575,12462,2239626,5.994530537830447,0.5241567912488605
150415844,454,3207,2427,251,4454,840786,7.063876651982379,0.552863436123348
150454049,1048,8446,5676,577,12003,2022418,8.05916030534351,0.5505725190839694
150454291,922,5441,4885,464,9340,1845318,5.901301518438178,0.5032537960954447
150465214,813,5416,3339,431,10214,1611036,6.661746617466175,0.5301353013530136
150465705,203,1465,1458,106,1990,385929,7.216748768472907,0.5221674876847291
150524846,1283,8886,6171,651,15190,2557437,6.925954793452845,0.5074045206547155
150558972,1035,7634,6737,540,11092,1995178,7.37584541062802,0.5217391304347826
150805913,1281,12014,8419,673,13177,2722407,9.378610460577674,0.5253708040593287
150882082,588,5210,3453,320,6233,1098915,8.860544217687075,0.54421768707483
151248750,648,4850,5585,341,6256,1267906,7.484567901234568,0.5262345679012346
151503194,1038,5763,9426,571,10172,2035819,5.5520231213872835,0.5500963391136802
151508316,913,7729,4222,484,9835,1823893,8.465498357064622,0.5301204819277109
151659980,266,1989,1656,155,2935,510391,7.477443609022556,0.5827067669172933
151863867,899,7650,5096,455,8253,1874960,8.509454949944383,0.5061179087875417
151885473,1696,18163,9430,882,15954,3165708,10.70931603773585,0.5200471698113207
151911885,668,4245,4624,368,7939,1357510,6.354790419161676,0.5508982035928144
151913358,1399,11639,12921,805,11539,2426867,8.31951393852752,0.5754110078627591
151960816,433,2828,2764,214,4294,860664,6.531177829099307,0.4942263279445728
152593823,214,1812,971,119,2780,453896,8.467289719626168,0.5560747663551402
152689370,825,4248,5885,428,8081,1599382,5.149090909090909,0.5187878787878788
152714618,786,5597,5497,390,8418,1558918,7.120865139949109,0.4961832061068702
153125220,370,2393,1923,196,4324,706306,6.467567567567568,0.5297297297297298
153149464,2143,17051,18386,1077,22573,4301862,7.956602893140457,0.5025664955669622
153262911,1544,9325,10117,821,16289,2979601,6.039507772020725,0.5317357512953368
153336936,1405,6444,6645,702,15429,3008291,4.586476868327402,0.499644128113879
153691505,751,5859,4571,407,8900,1452919,7.801597869507323,0.5419440745672437
153706657,1089,9858,6645,597,10212,2177587,9.052341597796143,0.5482093663911846
153865530,1346,8207,9016,681,15599,2762165,6.097325408618127,0.5059435364041605
154191414,1249,10440,7178,673,13216,2237166,8.358686949559647,0.5388310648518815
154196802,1885,21421,11735,980,15034,3694382,11.36392572944297,0.519893899204244
154286701,1143,7373,5842,578,12054,2240604,6.450568678915135,0.5056867891513561
154594596,1012,8083,5476,500,10395,1991841,7.987154150197629,0.49407114624505927
154598066,1554,8902,7218,771,18209,3167582,5.728442728442729,0.49613899613899615
154680119,235,1749,1297,130,2860,467163,7.4425531914893615,0.5531914893617021
154683986,904,5661,6001,474,10705,1821927,6.2621681415929205,0.5243362831858407
154948142,896,5334,5520,458,9428,1790226,5.953125,0.5111607142857143
155138676,1003,6697,8467,535,10867,1943413,6.676969092721834,0.5333998005982054
155420018,732,4939,4576,391,8301,1470255,6.747267759562842,0.5341530054644809
155534319,632,4544,4237,340,7997,1230987,7.189873417721519,0.5379746835443038
156102394,408,3748,2778,216,4433,828019,9.186274509803921,0.5294117647058824
156407379,1368,11291,6357,744,15846,2719017,8.253654970760234,0.543859649122807
156468943,935,7162,4926,492,11246,1848983,7.6598930481283425,0.5262032085561498
156554819,1094,11920,6865,648,8834,2026738,10.89579524680073,0.5923217550274223
156927272,742,6083,6215,387,7165,1497005,8.19811320754717,0.5215633423180593
157048958,1107,7477,4979,558,10320,2092563,6.754290876242096,0.5040650406504065
157085743,1274,13232,7057,730,10763,2579814,10.3861852433281,0.5729984301412873
157237227,873,8340,7041,453,6650,1513467,9.553264604810996,0.5189003436426117
157693367,930,7812,6550,465,9840,1827108,8.4,0.5
158057048,799,3239,3708,440,11236,1443829,4.0538172715894865,0.5506883604505632
158377148,1045,6298,7165,529,11062,1947310,6.026794258373206,0.5062200956937799
158389035,455,2365,2365,222,6427,944028,5.197802197802198,0.4879120879120879
158547033,723,6451,5267,386,8675,1401428,8.922544951590595,0.5338865836791148
158638283,806,6803,3651,430,8946,1642091,8.44044665012407,0.533498759305211
158664243,883,6649,7661,469,10344,1731410,7.530011325028313,0.5311438278595696
158752514,809,6283,4900,437,8534,1456339,7.7663782447466,0.5401730531520396
158850547,1224,8881,8910,659,13138,2404324,7.255718954248366,0.5383986928104575
158897083,832,7092,4320,433,8756,1460917,8.524038461538462,0.5204326923076923
158901144,605,3843,3420,309,6342,1148803,6.352066115702479,0.5107438016528926
159068073,687,5251,3157,371,6020,1325568,7.643377001455604,0.5400291120815138
159221812,567,3751,3388,291,6721,1098496,6.6155202821869485,0.5132275132275133
159241725,1466,9953,9231,747,15206,2718491,6.789222373806275,0.509549795361528
159323731,750,5414,4688,385,7437,1527187,7.218666666666667,0.5133333333333333
159333371,553,4667,4345,281,5815,1093127,8.439421338155515,0.5081374321880651
159847530,252,1426,1657,132,2859,479386,5.658730158730159,0.5238095238095238
160206942,1237,9947,8683,631,13158,2364451,8.04122877930477,0.5101050929668552
160246488,759,5167,5335,372,7741,1468780,6.80764163372859,0.4901185770750988
160387731,418,2587,2514,231,4421,842237,6.188995215311005,0.5526315789473685
160396375,400,2909,2987,204,4431,772307,7.2725,0.51
160436630,694,6166,5601,373,7669,1325296,8.884726224783861,0.537463976945245
160460490,767,5381,3104,395,9602,1601210,7.015645371577575,0.5149934810951761
160482693,742,6027,3978,382,6925,1570519,8.122641509433961,0.5148247978436657
160781478,210,1878,1763,108,2081,424162,8.942857142857143,0.5142857142857142
160829871,505,3641,3365,253,5297,987706,7.20990099009901,0.500990099009901
160926571,930,5455,4900,472,10397,1833041,5.865591397849462,0.5075268817204301
160954600,839,7723,4018,494,10172,1624329,9.205005959475566,0.5887961859356377
160979158,439,3632,2816,262,5026,843727,8.273348519362187,0.5968109339407744
161168774,364,2745,1783,195,3576,738956,7.541208791208791,0.5357142857142857
161334108,455,3776,1465,251,4470,857684,8.2989010989011,0.5516483516483517
161352007,129,1050,841,82,1367,232965,8.13953488372093,0.6356589147286822
161370446,885,5813,6444,453,9323,1695132,6.568361581920904,0.511864406779661
161904275,23,249,90,17,282,42341,10.826086956521738,0.7391304347826086
162045286,1195,9388,7959,598,13335,2373169,7.8560669456066945,0.500418410041841
162425986,2097,15897,13694,1063,22585,4129294,7.580829756795422,0.5069146399618503
163216347,224,1545,1733,124,1660,464688,6.897321428571429,0.5535714285714286
163634531,205,1473,1440,112,2352,400824,7.185365853658537,0.5463414634146342
163819505,749,5125,4194,415,8348,1299650,6.842456608811749,0.5540720961281709
163947835,374,2630,2228,193,3491,721726,7.032085561497326,0.516042780748663
163992116,1298,9438,7723,673,12816,2539900,7.271186440677966,0.5184899845916795
164001554,781,4607,3982,397,9667,1516499,5.898847631241997,0.5083226632522407
164010109,1105,11427,5093,636,10456,2017340,10.341176470588236,0.5755656108597285
164065896,613,4585,3894,340,5979,1179229,7.479608482871126,0.5546492659053833
164072337,859,7824,5586,479,8197,1473486,9.10826542491269,0.5576251455180442
164339977,295,2392,2427,153,2725,575476,8.108474576271187,0.5186440677966102
164592869,813,4246,4744,418,9356,1648453,5.222632226322263,0.5141451414514145
164939794,763,4004,4860,399,8829,1480524,5.247706422018348,0.5229357798165137
165049933,330,2344,2283,175,3725,639668,7.1030303030303035,0.5303030303030303
165064062,1467,9495,9705,828,18886,2793910,6.47239263803681,0.5644171779141104
165143514,883,4226,4288,535,13775,1703781,4.785956964892412,0.6058890147225368
165151649,964,3822,6490,490,12024,1944643,3.9647302904564317,0.508298755186722
165329619,307,2069,1595,136,3526,625772,6.739413680781759,0.44299674267100975
165448390,1434,10844,8360,726,18111,2828718,7.562064156206415,0.5062761506276151
165500682,454,3691,2618,244,5350,887548,8.129955947136564,0.5374449339207048
165560339,2316,12569,17772,1256,25782,4205431,5.427029360967185,0.542314335060449
165610860,832,5353,6313,430,9135,1626855,6.433894230769231,0.5168269230769231
165731303,1896,13087,13058,990,18483,3364449,6.902426160337553,0.5221518987341772
165750587,616,4469,3362,316,6697,1209891,7.25487012987013,0.512987012987013
165765426,969,6612,6058,474,8753,1945949,6.823529411764706,0.4891640866873065
165945463,769,4551,4451,400,8431,1566797,5.918075422626788,0.5201560468140443
166087050,1366,15259,7429,697,14054,2735335,11.170571010248901,0.5102489019033675
166126796,1037,7136,7077,558,10369,1947602,6.88138862102218,0.5380906460945034
166347564,1473,12795,8119,760,16140,2766896,8.686354378818738,0.5159538357094365
166350589,618,5432,3463,330,5796,1186463,8.789644012944985,0.5339805825242718
166372043,555,3776,3634,302,6642,1133414,6.803603603603603,0.5441441441441441
166460169,862,6224,6094,452,8396,1713692,7.220417633410673,0.5243619489559165
166535746,1370,12037,10154,691,13277,2615973,8.786131386861314,0.5043795620437956
166565174,580,2806,3329,289,5906,1150369,4.837931034482758,0.4982758620689655
166593850,717,5594,4586,356,8407,1429064,7.801952580195258,0.496513249651325
166907463,755,4547,4825,414,7450,1413635,6.022516556291391,0.5483443708609271
167052828,636,3834,4987,315,6109,1311622,6.028301886792453,0.49528301886792453
167062507,1860,11922,10018,1061,20084,3432701,6.409677419354839,0.5704301075268817
167167041,377,2688,2064,202,4294,731866,7.129973474801061,0.5358090185676393
167249663,431,3240,3061,234,4522,849425,7.517401392111369,0.54292343387471
167555055,434,4368,2322,218,3841,857105,10.064516129032258,0.5023041474654378
167576350,1131,7440,6554,573,7724,2128393,6.5782493368700266,0.506631299734748
167578639,256,2509,1945,149,2453,469514,9.80078125,0.58203125
167643044,1081,7508,8659,559,9905,2228552,6.945420906567993,0.517113783533765
167735245,351,3074,1998,190,3738,671452,8.757834757834758,0.5413105413105413
167798010,770,6156,3690,395,8967,1576574,7.994805194805195,0.512987012987013
167829056,973,5259,5237,509,9166,1897028,5.404933196300103,0.5231243576567317
168144064,613,4456,3696,339,5414,1171821,7.269168026101142,0.5530179445350734
168184707,1248,8288,4858,664,12380,2384863,6.641025641025641,0.532051282051282
168445803,1077,5555,6972,543,10876,2207984,5.1578458681522745,0.5041782729805014
168768502,1197,11887,6227,727,11870,2221275,9.930659983291562,0.6073517126148705
168805287,2001,10411,13005,1058,24350,3714658,5.202898550724638,0.5287356321839081
169018250,1211,8584,9391,627,14229,2408273,7.088356729975227,0.5177539223781998
169157537,392,2767,2676,194,3487,779195,7.058673469387755,0.49489795918367346
169346214,805,5194,5333,431,10219,1633786,6.452173913043478,0.5354037267080746
169571304,442,2661,2775,226,4708,887349,6.020361990950226,0.5113122171945701
169588667,1604,10501,9841,812,16078,2970429,6.546758104738155,0.5062344139650873
169631959,396,3510,3321,246,3168,705952,8.863636363636363,0.6212121212121212
169639046,743,6562,3176,376,7654,1438980,8.831763122476447,0.506056527590848
169643011,1623,15667,12466,928,15288,2967120,9.653111521873075,0.5717806531115218
169653960,1168,6187,10082,617,17129,2413965,5.297089041095891,0.5282534246575342
169742244,470,3796,2389,239,4695,935595,8.076595744680851,0.5085106382978724
169902360,1019,10127,5600,563,6111,1946525,9.938174681059863,0.5525024533856723
170178918,1328,7480,7659,730,17087,2654898,5.632530120481928,0.5496987951807228
170272303,984,4933,4669,528,12236,1891931,5.013211382113822,0.5365853658536586
170322445,842,6513,4892,419,10067,1652664,7.735154394299287,0.497624703087886
170424798,932,5949,6289,487,9215,1884437,6.383047210300429,0.5225321888412017
170542095,1435,13264,9080,720,14290,2898925,9.243205574912892,0.5017421602787456
170809608,785,5935,5697,412,9534,1437663,7.560509554140127,0.5248407643312102
170861414,936,9734,6476,501,10425,1918862,10.399572649572649,0.5352564102564102
170936641,1217,9006,8439,653,13856,2353490,7.400164338537387,0.5365653245686114
171048188,794,6784,6588,403,8400,1590940,8.544080604534004,0.5075566750629723
171246891,538,3817,3013,301,5279,1074036,7.094795539033457,0.5594795539033457
171291537,1164,8882,8957,616,13309,2207557,7.630584192439863,0.5292096219931272
171381079,323,3279,1885,175,4120,674926,10.15170278637771,0.541795665634675
171692077,536,4999,4056,305,5555,1056138,9.326492537313433,0.5690298507462687
171862597,1243,10184,8307,664,9860,2407804,8.193081255028158,0.5341914722445696
171889580,542,4413,2931,292,4827,1094028,8.142066420664207,0.5387453874538746
171971830,234,2296,1617,127,2420,404588,9.811965811965813,0.5427350427350427
172198186,1168,9191,6149,614,12638,2279663,7.869006849315069,0.5256849315068494
172309032,1170,5879,7538,632,14371,2107381,5.024786324786325,0.5401709401709401
172423864,1219,6627,6146,607,13390,2458874,5.43642329778507,0.49794913863822804
172683399,1035,8470,5903,564,10326,1959715,8.183574879227054,0.5449275362318841
172857725,733,6357,5623,424,6879,1408864,8.672578444747613,0.5784447476125512
173076267,1106,9305,6041,621,12059,2091368,8.413200723327305,0.5614828209764918
173322536,941,6819,6690,498,9001,1860955,7.246546227417641,0.5292242295430393
173343244,1426,10413,8038,752,15718,2737146,7.302244039270687,0.5273492286115007
173357955,1721,12796,13062,908,16722,3159628,7.435212085996514,0.5276002324230099
173444968,1146,8206,7520,634,10863,2232485,7.160558464223386,0.5532286212914486
173445172,514,4600,2679,286,6421,1023185,8.949416342412452,0.556420233463035
173604003,865,8931,4671,495,9732,1720562,10.32485549132948,0.5722543352601156
173680478,1051,4637,6618,539,11059,2024528,4.411988582302569,0.5128449096098954
173714750,215,948,1043,124,2701,401954,4.409302325581395,0.5767441860465117
173907991,843,6720,4828,460,8160,1546001,7.97153024911032,0.5456702253855279
173954507,412,2228,2822,221,4402,816131,5.407766990291262,0.5364077669902912
174042857,804,5884,4728,413,6874,1482907,7.318407960199005,0.513681592039801
174365685,464,3928,2703,274,4868,859711,8.46551724137931,0.5905172413793104
175029214,763,5397,4978,397,7136,1517236,7.073394495412844,0.5203145478374837
175041379,871,6035,6444,436,10287,1710460,6.928817451205511,0.5005740528128588
175051125,765,6150,4712,399,9170,1565421,8.03921568627451,0.5215686274509804
175370779,931,7444,7266,497,8876,1839748,7.995703544575725,0.5338345864661654
175381831,774,4692,3056,579,11058,1368258,6.062015503875969,0.748062015503876
175471079,575,4183,3401,277,5003,1191990,7.274782608695652,0.4817391304347826
175656930,377,3136,2509,218,4128,750265,8.318302387267904,0.5782493368700266
175919461,1233,6263,7657,616,12885,2312879,5.079480940794809,0.49959448499594483
176000657,1176,8403,7347,590,12319,2396473,7.145408163265306,0.5017006802721088
176007261,844,5290,3547,447,8409,1684582,6.267772511848341,0.5296208530805687
176020422,1437,9833,9881,737,13525,2772877,6.842727905358386,0.5128740431454419
176064753,816,5385,6291,417,7152,1689120,6.599264705882353,0.5110294117647058
176077109,3217,23791,22048,1661,40140,5901036,7.39539944047249,0.5163195523779919
176115006,661,5079,3538,380,6568,1132816,7.683812405446293,0.5748865355521936
176282824,204,1619,955,111,2680,374266,7.936274509803922,0.5441176470588235
176355322,543,4492,2782,301,7402,1162456,8.27255985267035,0.5543278084714549
176548427,886,8884,7117,457,6252,1749852,10.027088036117382,0.5158013544018059
176732895,968,4700,6690,493,11738,1947362,4.855371900826446,0.5092975206611571
176799433,545,4185,3522,281,7088,1112178,7.678899082568807,0.5155963302752293
176819236,2407,20054,12903,1235,26109,4741167,8.33153302866639,0.5130868300789364
177059391,463,4726,2293,262,4584,914397,10.207343412526997,0.5658747300215983
177342898,841,7977,6396,456,7295,1662765,9.485136741973841,0.5422116527942925
177502895,608,5156,2805,364,6688,1148322,8.480263157894736,0.5986842105263158
177526966,1123,5793,9700,575,12054,2219753,5.158504007123776,0.5120213713268033
177593176,526,2339,4207,251,5118,1056645,4.446768060836502,0.47718631178707227
177659662,583,4836,3983,303,5789,1193170,8.295025728987993,0.5197255574614065
177704190,458,2926,2711,257,5655,905975,6.388646288209607,0.5611353711790393
178141594,1220,7802,8902,607,13190,2378022,6.395081967213115,0.49754098360655735
178309421,1148,9043,6864,630,12221,2068648,7.877177700348432,0.5487804878048781
178528518,735,3386,4308,434,9019,1425513,4.606802721088435,0.5904761904761905
178675857,316,2961,2132,178,2717,625791,9.370253164556962,0.5632911392405063
178795494,993,7677,6255,522,10272,1911883,7.731117824773414,0.525679758308157
179042475,961,5687,5991,498,10366,1817655,5.917793964620187,0.518210197710718
179221823,1943,14696,13018,998,19603,3734158,7.563561502830674,0.5136387030365415
179489990,617,3966,3733,346,6981,1088898,6.427876823338736,0.5607779578606159
179644794,239,3069,1401,161,2448,441316,12.841004184100418,0.6736401673640168
179869235,630,5080,2888,337,7755,1257173,8.063492063492063,0.5349206349206349
179974390,854,6955,4630,469,7810,1622646,8.144028103044496,0.5491803278688525
180076228,695,4584,7241,381,5378,1169568,6.5956834532374105,0.5482014388489208
180143398,1483,9984,9951,752,16938,2965436,6.73229939312205,0.50708024275118
180185701,495,4232,3118,267,6349,1020710,8.54949494949495,0.5393939393939394
180314030,703,4212,5270,384,7095,1337976,5.991465149359886,0.5462304409672831
180316092,1573,14249,13198,872,13724,2832920,9.058486967577876,0.554354736172918
180967344,882,7124,3587,449,9027,1743693,8.077097505668934,0.5090702947845805
181306399,835,7302,4726,449,8696,1570981,8.74491017964072,0.5377245508982036
181308356,770,5587,3973,384,9115,1553225,7.255844155844156,0.4987012987012987
181456277,1568,10274,7566,819,18454,3016921,6.552295918367347,0.5223214285714286
181544494,800,5558,5230,436,8022,1518898,6.9475,0.545
181597968,1050,7773,6453,554,10965,2134759,7.402857142857143,0.5276190476190477
181941794,857,8146,6292,482,9374,1681373,9.505250875145858,0.5624270711785297
182090939,449,3385,2100,223,5085,919934,7.538975501113586,0.49665924276169265
182960069,902,7106,5758,464,9383,1820487,7.878048780487805,0.5144124168514412
183746488,389,3414,1963,202,3577,742479,8.776349614395887,0.519280205655527
183883546,380,2844,3354,218,3853,758372,7.484210526315789,0.5736842105263158
183912490,893,5077,5770,477,10022,1673507,5.685330347144457,0.5341545352743561
183914056,1722,13725,10437,890,17761,3387458,7.970383275261324,0.5168408826945412
184086004,800,5185,4269,410,9303,1604994,6.48125,0.5125
184208894,988,7159,7849,518,9386,1899309,7.245951417004049,0.5242914979757085
184304042,1095,8570,9119,578,10449,2236759,7.82648401826484,0.5278538812785388
184519116,963,7014,7644,472,10512,1937606,7.283489096573208,0.490134994807892
184583351,532,4177,4532,287,5002,1048680,7.851503759398496,0.5394736842105263
184586689,383,2912,1917,247,4790,704317,7.603133159268929,0.6449086161879896
184591063,774,7451,3916,428,8645,1471836,9.626614987080103,0.5529715762273901
184876415,892,6219,5125,458,9145,1782587,6.971973094170403,0.5134529147982063
185127636,929,7596,10848,481,8360,1858345,8.176533907427341,0.5177610333692142
185143050,985,8075,6073,519,9106,1934614,8.197969543147208,0.5269035532994923
185368295,1056,6244,4934,542,12844,2099077,5.912878787878788,0.5132575757575758
185573660,1240,9689,6442,643,11311,2287878,7.813709677419355,0.5185483870967742
185989154,1401,8034,9877,730,12749,2489299,5.734475374732334,0.5210563882940756
186022946,662,6033,4464,333,5810,1342760,9.113293051359516,0.5030211480362538
186116993,200,1077,1028,119,3137,389923,5.385,0.595
186233525,957,7624,6552,511,9614,1742838,7.966562173458725,0.5339602925809822
186795251,736,4859,3390,376,8606,1533532,6.601902173913044,0.5108695652173914
187501288,233,2261,1975,147,2496,412852,9.703862660944205,0.630901287553648
187709046,868,7534,5817,478,7898,1534866,8.679723502304148,0.5506912442396313
187740577,1038,6526,6992,536,10779,2147789,6.2870905587668595,0.5163776493256262
188253210,282,2367,2256,160,3027,561497,8.393617021276595,0.5673758865248227
188268570,1564,10079,8526,768,15126,3056934,6.444373401534527,0.49104859335038364
188270361,2211,15509,18177,1147,23617,3885995,7.014473089099955,0.5187697874265038
188369901,333,2132,1943,181,3277,594741,6.402402402402402,0.5435435435435435
188379453,496,4231,3214,272,4930,926220,8.53024193548387,0.5483870967741935
188438140,372,3209,2166,209,4506,683515,8.626344086021506,0.5618279569892473
188441304,1664,12943,11632,834,17737,3091384,7.7782451923076925,0.5012019230769231
188713558,400,3146,2380,214,5247,845314,7.865,0.535
188859483,1721,13730,10572,866,16587,3269851,7.977919814061592,0.5031958163858222
189119821,1050,8871,7314,533,11663,1921660,8.448571428571428,0.5076190476190476
189128237,505,3623,2730,256,6494,1042123,7.174257425742574,0.5069306930693069
189202209,384,2803,2129,197,4279,743183,7.299479166666667,0.5130208333333334
189308304,442,2727,2118,239,5507,892273,6.169683257918552,0.5407239819004525
189404912,863,4572,5553,449,8050,1676986,5.297798377752028,0.5202780996523755
189553058,773,7429,4317,429,6538,1442921,9.610608020698576,0.5549805950840879
189861626,1519,15185,9676,854,18386,2716214,9.99670836076366,0.5622119815668203
190033405,740,6779,8075,395,7108,1464019,9.16081081081081,0.5337837837837838
190120651,825,7469,6493,448,8482,1583785,9.053333333333333,0.5430303030303031
190169838,691,4745,2883,342,7760,1272735,6.86685962373372,0.49493487698986977
190229697,308,1767,1740,161,3504,633338,5.737012987012987,0.5227272727272727
190267879,795,7468,6233,425,7048,1528239,9.3937106918239,0.5345911949685535
190395246,885,8610,3999,459,8026,1680409,9.728813559322035,0.5186440677966102
190513568,871,5896,4650,499,9377,1696093,6.769230769230769,0.5729047072330654
190564342,1222,6286,8554,648,14775,2487484,5.144026186579378,0.530278232405892
190595503,1340,11651,7410,759,13632,2642498,8.694776119402984,0.5664179104477612
190664786,905,6851,4354,478,9281,1760826,7.570165745856354,0.5281767955801105
190682016,450,2843,2391,251,4786,803025,6.317777777777778,0.5577777777777778
190919051,876,6802,6254,474,10366,1654815,7.764840182648402,0.541095890410959
190933205,1125,5630,6924,577,12306,2199264,5.004444444444444,0.5128888888888888
190946359,642,4671,5415,360,6307,1292595,7.275700934579439,0.5607476635514018
191141277,1353,8448,5788,674,14855,2744093,6.2439024390243905,0.49815225424981524
191144961,1352,9220,5971,705,12417,2719029,6.819526627218935,0.5214497041420119
191199453,726,4784,5385,355,7441,1332387,6.589531680440771,0.4889807162534435
191262593,1238,7653,6173,654,12637,2377444,6.181744749596123,0.5282714054927302
191479541,140,1123,819,81,1455,265707,8.021428571428572,0.5785714285714286
191482570,560,3108,4441,281,6950,1087688,5.55,0.5017857142857143
191767332,1423,11792,7854,729,15903,2771411,8.286718200983836,0.5122979620520028
191956051,662,3773,3763,384,8412,1362960,5.69939577039275,0.5800604229607251
192013690,478,3122,2279,269,5048,900137,6.531380753138075,0.5627615062761506
192227354,440,3927,2352,266,5162,779442,8.925,0.6045454545454545
192453654,1256,12183,7791,626,12323,2514258,9.69984076433121,0.4984076433121019
192600611,1224,9250,5929,653,11896,2406504,7.55718954248366,0.5334967320261438
192724448,882,7585,7515,462,10915,1725511,8.599773242630386,0.5238095238095238
193088594,431,2525,2266,221,4875,844665,5.8584686774942,0.5127610208816705
193110892,1222,11184,7927,629,13542,2421370,9.152209492635025,0.5147299509001637
193177950,508,2567,3492,256,4736,1010098,5.053149606299213,0.5039370078740157
193258494,40,283,274,25,489,82203,7.075,0.625
193701934,469,4635,3786,239,4682,899303,9.88272921108742,0.509594882729211
193743052,625,5139,4128,365,6955,1069309,8.2224,0.584
194078139,242,1270,1373,130,2925,506606,5.24793388429752,0.5371900826446281
194413375,504,3491,2277,277,6372,1048864,6.926587301587301,0.5496031746031746
194432944,733,5325,4320,382,8174,1367713,7.264665757162346,0.5211459754433834
194665675,341,1615,2246,165,4180,687581,4.736070381231672,0.4838709677419355
194764103,742,4436,5493,407,6726,1446064,5.97843665768194,0.5485175202156334
194833486,1886,16491,9949,1077,19641,3357880,8.74390243902439,0.5710498409331919
194963619,1271,7407,8460,622,15191,2448472,5.827694728560189,0.4893784421715185
195016484,1533,11853,6901,792,18644,2824859,7.731898238747553,0.5166340508806262
195071239,898,6580,6451,469,8857,1578437,7.327394209354121,0.522271714922049
195186464,434,3454,2716,251,3791,873075,7.95852534562212,0.5783410138248848
195215525,696,7370,4135,377,6247,1339913,10.589080459770114,0.5416666666666666
195257679,1775,11531,12065,946,20049,3400159,6.496338028169014,0.5329577464788733
195394561,715,4223,6237,369,8652,1409064,5.906293706293706,0.5160839160839161
195409859,2627,13610,12440,1381,23217,4895760,5.1808146174343355,0.5256947087933004
195563441,1466,11550,9306,755,13613,2695890,7.878581173260573,0.515006821282401
195648445,111,877,513,62,946,204328,7.900900900900901,0.5585585585585585
195918672,1515,9649,8970,806,15979,2840428,6.368976897689769,0.532013201320132
196006127,1303,9711,6681,718,14138,2552876,7.452801227935534,0.5510360706062931
196051074,428,3537,2546,237,4991,802690,8.264018691588785,0.5537383177570093
196224567,299,2093,1839,163,3695,578149,7.0,0.5451505016722408
