account_id,match_id
94619044,38483111
341029737,38483111
81786060,38483111
1053706881,38483111
1210056867,38483111
1113439291,38483111
969975089,38483111
1629647405,38483134
1912859222,38483134
145428276,38483134
331706904,38483134
1169534488,38483134
1008953928,38483134
248500604,38483134
140317622,38483134
396270025,38483134
969113214,38483134
187501288,38483134
1886866277,38483134
313097305,38483292
111726371,38483292
104859703,38483292
1271643101,38483292
196965175,38483292
1100407667,38483292
1144753662,38483292
253492067,38483292
1548096050,38483292
1003981666,38483292
58422272,38483292
1448371071,38483292
448241372,38483429
223637581,38483429
368434215,38483429
301594065,38483429
386661687,38483429
1742945759,38483429
1881259088,38483429
1683715117,38483429
323897568,38483429
368524261,38483429
427765127,38483429
1728822313,38483429
25971759,38483440
173907991,38483440
861322129,38483440
111002500,38483440
175656930,38483440
1072069071,38483440
190513568,38483440
1888561416,38483440
337523871,38483440
65552385,38483440
173322536,38483440
1922125569,38483440
230517301,38483653
1690517924,38483653
102835935,38483653
1889043243,38483653
1729709512,38483653
951978031,38483653
1195885529,38483653
1274954495,38483653
1710092569,38483653
981508327,38483653
1592121821,38483653
1012333396,38483653
72929955,38484036
203732423,38484036
323142724,38484036
1336453691,38484036
400239835,38484036
206238595,38484036
867012467,38484036
1557303666,38484036
1912069048,38484036
912304652,38484036
133308331,38484036
298155885,38484036
46797182,38484150
200358419,38484150
320258084,38484150
127041660,38484150
1022438730,38484150
396270025,38484150
1682265751,38484150
25267410,38484150
274876880,38484150
1912649751,38484150
166126796,38484150
900123715,38484150
909930000,38484176
216163638,38484176
96801636,38484176
200057040,38484176
1254284472,38484176
219909535,38484176
291064200,38484176
148319868,38484176
370318526,38484176
331706904,38484176
1008953928,38484176
1442237040,38484176
190946359,38484254
1852114301,38484254
108328837,38484254
94619044,38484254
1896511703,38484254
1053706881,38484254
353200497,38484254
341029737,38484254
69321575,38484254
241565825,38484254
1518679216,38484254
969975089,38484254
323897568,38484287
912733459,38484287
211469463,38484287
1448371071,38484287
260074325,38484287
1144753662,38484287
223637581,38484287
1568595470,38484287
1733374430,38484287
1194015884,38484287
448241372,38484287
1881259088,38484287
35187362,38484396
51991843,38484396
864364265,38484396
1062664388,38484396
1080128109,38484396
911856667,38484396
442417969,38484396
145088095,38484396
217021090,38484396
97417380,38484396
301594065,38484396
1675013638,38484396
54743632,38484486
1652853369,38484486
51333030,38484486
1100407667,38484486
359348612,38484486
196965175,38484486
1548096050,38484486
1003981666,38484486
1517129935,38484486
405693003,38484486
865703322,38484486
313097305,38484486
356216207,38484740
1042703572,38484740
413966860,38484740
90518762,38484740
912775207,38484740
1150943406,38484740
951692856,38484740
300886209,38484740
1195885529,38484740
1710092569,38484740
1775410095,38484740
1012333396,38484740
890192275,38485195
882994587,38485195
400239835,38485195
1557303666,38485195
136898005,38485195
230517301,38485195
921273040,38485195
912304652,38485195
298155885,38485195
274876880,38485195
203732423,38485195
1336453691,38485195
219909535,38485273
1682265751,38485273
188270361,38485273
201404511,38485273
1144829911,38485273
260063577,38485273
1254284472,38485273
148319868,38485273
1806753565,38485273
1860135445,38485273
166126796,38485273
331706904,38485273
1448371071,38485461
876346925,38485461
442417969,38485461
960670250,38485461
282611174,38485461
223637581,38485461
323897568,38485461
72929955,38485461
448241372,38485461
1144773549,38485461
369820138,38485461
1675013638,38485461
97417380,38485507
191767332,38485507
1244155246,38485507
217021090,38485507
169588667,38485507
1217656449,38485507
133308331,38485507
1728822313,38485507
845610743,38485507
1048763171,38485507
1245757418,38485507
323142724,38485507
1772090425,38485575
864364265,38485575
891651010,38485575
277803056,38485575
82271887,38485575
130143991,38485575
288422074,38485575
79802381,38485575
109093321,38485575
911856667,38485575
1912069048,38485575
1733374430,38485575
195016484,38485578
98515926,38485578
1189626894,38485578
107120702,38485578
243706689,38485578
951978031,38485578
1009711192,38485578
1690517924,38485578
145088095,38485578
1058993200,38485578
1027512840,38485578
1007730265,38485578
108135668,38485655
375288852,38485655
242681480,38485655
102307328,38485655
1034713494,38485655
133657052,38485655
114452421,38485655
924812291,38485655
151659980,38485655
182090939,38485655
1106494840,38485655
1125578452,38485655
301594065,38486078
6888268,38486078
100106607,38486078
492822362,38486078
1100407667,38486078
1611527174,38486078
1733374430,38486078
176282824,38486078
1274954495,38486078
1003981666,38486078
981508327,38486078
218732246,38486078
336275857,38486124
1899590665,38486124
82271887,38486124
1025424848,38486124
1144773549,38486124
79802381,38486124
1718651835,38486124
997124152,38486124
1877267239,38486124
170861414,38486124
202138750,38486124
102835935,38486124
356216207,38486394
331706904,38486394
166126796,38486394
951692856,38486394
1682265751,38486394
136898005,38486394
882994587,38486394
1057438293,38486394
890192275,38486394
876346925,38486394
288422074,38486394
911856667,38486394
1896784825,38486407
1919935245,38486407
149613091,38486407
160460490,38486407
1335009605,38486407
1728767634,38486407
1904346107,38486407
1851417538,38486407
1852114301,38486407
883257131,38486407
116548815,38486407
100464868,38486407
90518762,38486517
1837860425,38486517
858842486,38486517
334493656,38486517
1150943406,38486517
274876880,38486517
119358588,38486517
1245757418,38486517
1132557368,38486517
846383258,38486517
191767332,38486517
413966860,38486517
1048763171,38486650
1217656449,38486650
1690517924,38486650
145088095,38486650
195016484,38486650
1042703572,38486650
951978031,38486650
1195885529,38486650
207932830,38486650
1009711192,38486650
845610743,38486650
97417380,38486650
1587994934,38486823
1012333396,38486823
107120702,38486823
1081131742,38486823
921273040,38486823
206238595,38486823
396270025,38486823
1912069048,38486823
1902831327,38486823
98515926,38486823
1710092569,38486823
217021090,38486823
1125578452,38487049
1275451318,38487049
924812291,38487049
1855172408,38487049
280649808,38487049
83927554,38487049
24204323,38487049
242681480,38487049
107361489,38487049
185368295,38487049
31846801,38487049
1731846884,38487049
323142724,38487119
255619593,38487119
147382596,38487119
36607982,38487119
133308331,38487119
106448300,38487119
1169902492,38487119
127308683,38487119
1428429599,38487119
1725616467,38487119
26671360,38487119
44253494,38487119
909930000,38487389
282611174,38487389
1738280719,38487389
1034734847,38487389
850420498,38487389
1319787866,38487389
1448371071,38487389
147382596,38487389
79802381,38487389
140919080,38487389
330622973,38487389
981508327,38487389
1229219946,38487404
1904346107,38487404
149613091,38487404
142394011,38487404
1917901081,38487404
1857850896,38487404
385546291,38487404
1335009605,38487404
1728767634,38487404
1919935245,38487404
34933717,38487404
1902828658,38487404
862793650,38487652
26671360,38487652
140919080,38487652
1057438293,38487652
331706904,38487652
282611174,38487652
1738280719,38487652
229940710,38487652
133308331,38487652
79802381,38487652
323142724,38487652
981508327,38487652
890192275,38487772
1379380193,38487772
991853786,38487772
440103300,38487772
303927922,38487772
116362312,38487772
321601241,38487772
336119227,38487772
328587129,38487772
136898005,38487772
1775410095,38487772
202835210,38487772
288422074,38487815
1012333396,38487815
356216207,38487815
1034734847,38487815
1912069048,38487815
396270025,38487815
888853854,38487815
1080128109,38487815
1710092569,38487815
1081131742,38487815
951692856,38487815
1902831327,38487815
1289413132,38487938
921273040,38487938
217021090,38487938
169588667,38487938
1048763171,38487938
1171637446,38487938
195016484,38487938
845610743,38487938
194764103,38487938
243706689,38487938
207932830,38487938
205525871,38487938
1837860425,38488200
91537196,38488200
1034605167,38488200
211469463,38488200
1733374430,38488200
144319754,38488200
6888268,38488200
1243852454,38488200
97417380,38488200
876346925,38488200
260074325,38488200
145961401,38488200
274876880,38488370
1877267239,38488370
240926906,38488370
1008538858,38488370
1034966623,38488370
455259644,38488370
98515926,38488370
31684840,38488370
107120702,38488370
321562658,38488370
1195885529,38488370
1587994934,38488370
1902488449,38488387
108135668,38488387
1120655375,38488387
117629808,38488387
924812291,38488387
1848886591,38488387
159221812,38488387
185143050,38488387
1115032653,38488387
114452421,38488387
151659980,38488387
1106494840,38488387
1912069048,38488895
862793650,38488895
323142724,38488895
888853854,38488895
356216207,38488895
1080128109,38488895
1045169707,38488895
1729709512,38488895
951692856,38488895
133308331,38488895
122953761,38488895
349804083,38488895
184591063,38488982
378831535,38488982
105263588,38488982
1676299122,38488982
119035214,38488982
1729023327,38488982
240520407,38488982
323015283,38488982
34933717,38488982
919863082,38488982
75526556,38488982
83326473,38488982
1548096050,38489128
321601241,38489128
288422074,38489128
229940710,38489128
1611527174,38489128
1023712153,38489128
1278325772,38489128
1557303666,38489128
1132557368,38489128
1049966963,38489128
1081131742,38489128
334493656,38489128
1870872231,38489266
331706904,38489266
253492067,38489266
183912490,38489266
1241755825,38489266
1423197814,38489266
232489514,38489266
253290708,38489266
323897568,38489266
1309313639,38489266
1254284472,38489266
1775410095,38489266
1738280719,38489359
127308683,38489359
1877267239,38489359
1652853369,38489359
22668900,38489359
6888268,38489359
274876880,38489359
321562658,38489359
195016484,38489359
113346541,38489359
169588667,38489359
282611174,38489359
188270361,38489557
1575345996,38489557
9403674,38489557
95947783,38489557
1057438293,38489557
38305923,38489557
31573479,38489557
207932830,38489557
1806753565,38489557
1048763171,38489557
884850823,38489557
121991299,38489557
205525871,38489633
1587994934,38489633
31684840,38489633
99576706,38489633
145961401,38489633
845610743,38489633
1837860425,38489633
211469463,38489633
97417380,38489633
1195885529,38489633
1589676954,38489633
260074325,38489633
32547650,38489955
1540429,38489955
924812291,38489955
361839040,38489955
1039207155,38489955
1395432137,38489955
40403899,38489955
1840424403,38489955
7511682,38489955
105864419,38489955
309442065,38489955
1855172408,38489955
349804083,38490253
1080128109,38490253
1191471475,38490253
1049966963,38490253
1912069048,38490253
888853854,38490253
122953761,38490253
288422074,38490253
1022438730,38490253
1081131742,38490253
1058993200,38490253
1379380193,38490253
297273074,38490291
174042857,38490291
1857321245,38490291
131614199,38490291
969975089,38490291
1237927656,38490291
54768669,38490291
1555744383,38490291
1108152657,38490291
1090737694,38490291
1053706881,38490291
1731846884,38490291
323015283,38490442
101387753,38490442
119035214,38490442
40342073,38490442
242681480,38490442
16318483,38490442
184591063,38490442
34933717,38490442
1903109551,38490442
317541701,38490442
919863082,38490442
122479359,38490442
104859703,38490475
323897568,38490475
321601241,38490475
862793650,38490475
1877267239,38490475
1051702046,38490475
26671360,38490475
1189626894,38490475
1652853369,38490475
331706904,38490475
1870872231,38490475
461999988,38490475
113346541,38490543
1034605167,38490543
53819330,38490543
1881259088,38490543
39136450,38490543
1309313639,38490543
1217656449,38490543
200358419,38490543
195016484,38490543
314481,38490543
119338329,38490543
147382596,38490543
109093321,38490745
205071683,38490745
1044293163,38490745
40367140,38490745
368524261,38490745
786351360,38490745
356216207,38490745
11320068,38490745
440103300,38490745
990360714,38490745
1057438293,38490745
951692856,38490745
396270025,38490775
1167101254,38490775
1003981666,38490775
915808246,38490775
97592257,38490775
95947783,38490775
80977080,38490775
96801636,38490775
473138848,38490775
1361339717,38490775
1729709512,38490775
253290708,38490775
83505741,38490956
117629808,38490956
1513639972,38490956
69321575,38490956
1226869742,38490956
105314646,38490956
246290520,38490956
1034713494,38490956
1014478024,38490956
1902828658,38490956
385546291,38490956
149765130,38490956
1837860425,38491342
1423197814,38491342
205525871,38491342
1482863137,38491342
300886209,38491342
99576706,38491342
1296666107,38491342
1425284998,38491342
845610743,38491342
1144439143,38491342
115052828,38491342
277803056,38491342
1058993200,38491482
1045169707,38491482
1557303666,38491482
888853854,38491482
1022438730,38491482
1912069048,38491482
288422074,38491482
1080128109,38491482
122953761,38491482
407786402,38491482
349804083,38491482
1081131742,38491482
1108152657,38491528
201247021,38491528
1606960988,38491528
969975089,38491528
1862795653,38491528
1731846884,38491528
1125446211,38491528
1053706881,38491528
1848886591,38491528
297323925,38491528
1247756097,38491528
477467839,38491528
1782890166,38491623
242681480,38491623
33327211,38491623
1729023327,38491623
309442065,38491623
1903109551,38491623
1840424403,38491623
225764206,38491623
1395432137,38491623
924812291,38491623
1555744383,38491623
1855172408,38491623
396270025,38491807
1099074700,38491807
63763451,38491807
1534262775,38491807
1054961641,38491807
1041717369,38491807
1044293163,38491807
1587994934,38491807
990360714,38491807
1711030490,38491807
253290708,38491807
786351360,38491807
1652853369,38492123
1189626894,38492123
246618863,38492123
82271887,38492123
331706904,38492123
1034734847,38492123
321601241,38492123
1003981666,38492123
1065769348,38492123
1025025891,38492123
1877267239,38492123
158901144,38492123
207932830,38492176
862793650,38492176
855398945,38492176
104859703,38492176
1048763171,38492176
184586689,38492176
190919051,38492176
62538684,38492176
26671360,38492176
1098006019,38492176
36607982,38492176
106448300,38492176
240926906,38492287
291840782,38492287
1158295817,38492287
31573479,38492287
884850823,38492287
110088215,38492287
308875859,38492287
284349366,38492287
147382596,38492287
323897568,38492287
1870872231,38492287
1829203098,38492287
114943410,38492462
1903109551,38492462
1855172408,38492462
1395432137,38492462
1896932924,38492462
54151884,38492462
84379844,38492462
136771700,38492462
1902828658,38492462
385546291,38492462
242681480,38492462
918074721,38492462
1108152657,38492776
477467839,38492776
164065896,38492776
969975089,38492776
1848886591,38492776
219590629,38492776
309442065,38492776
1247756097,38492776
1731846884,38492776
924812291,38492776
1053706881,38492776
1862795653,38492776
288422074,38492891
862793650,38492891
349804083,38492891
122953761,38492891
1034605167,38492891
1045169707,38492891
1081131742,38492891
1080128109,38492891
1568595470,38492891
1912069048,38492891
407786402,38492891
888853854,38492891
1854275053,38492912
1115406239,38492912
124662138,38492912
1140938455,38492912
85336255,38492912
237746071,38492912
1841888352,38492912
1862514181,38492912
299229435,38492912
84014505,38492912
84443791,38492912
1087155292,38492912
1589676954,38493130
190919051,38493130
24439769,38493130
26671360,38493130
184586689,38493130
104859703,38493130
410753481,38493130
855398945,38493130
1425284998,38493130
1063199987,38493130
106448300,38493130
36607982,38493130
1003981666,38493435
158547033,38493435
900605181,38493435
115052828,38493435
395867088,38493435
82271887,38493435
313097305,38493435
243706689,38493435
1423197814,38493435
480890599,38493435
196965175,38493435
104472419,38493435
84379844,38493569
284870226,38493569
1676299122,38493569
189553058,38493569
1040431772,38493569
54151884,38493569
870581152,38493569
900993442,38493569
246214695,38493569
102312863,38493569
114943410,38493569
1863208191,38493569
884850823,38493581
1881259088,38493581
368434215,38493581
1034734847,38493581
31573479,38493581
392032030,38493581
1215094284,38493581
274876880,38493581
1652853369,38493581
321562658,38493581
190120651,38493581
275724432,38493581
37219243,38493662
1903109551,38493662
131614199,38493662
1090737694,38493662
1026623901,38493662
136433247,38493662
61736343,38493662
274249520,38493662
1843160939,38493662
1217055913,38493662
393267386,38493662
1861215350,38493662
136771700,38493865
297998264,38493865
297323925,38493865
1729023327,38493865
1229219946,38493865
50429140,38493865
293806106,38493865
225764206,38493865
1118515282,38493865
241312861,38493865
161904275,38493865
485477023,38493865
201247021,38493970
232489514,38493970
1395432137,38493970
309442065,38493970
1855172408,38493970
39525733,38493970
864952690,38493970
1731846884,38493970
71729884,38493970
1109204599,38493970
32135834,38493970
1335009605,38493970
240926906,38493982
1054961641,38493982
1742646549,38493982
1296666107,38493982
1912069048,38493982
1587994934,38493982
1244155246,38493982
1080128109,38493982
54743632,38493982
888853854,38493982
483770846,38493982
1728161748,38493982
288422074,38494134
1557303666,38494134
1733374430,38494134
184304042,38494134
1012333396,38494134
911856667,38494134
845610743,38494134
1254284472,38494134
1560494557,38494134
77238691,38494134
281768392,38494134
321601241,38494134
33327211,38494195
123795813,38494195
1063638504,38494195
1852409769,38494195
119886020,38494195
1711748605,38494195
179221823,38494195
1005032926,38494195
139810330,38494195
924812291,38494195
164939794,38494195
1555744383,38494195
855398945,38494229
1610485462,38494229
26671360,38494229
1296666107,38494229
423660814,38494229
1244155246,38494229
207932830,38494229
436866234,38494229
1917672404,38494229
78745094,38494229
1048763171,38494229
190919051,38494229
65489576,38494450
204171598,38494450
82271887,38494450
408846749,38494450
1025025891,38494450
1036665161,38494450
1843185223,38494450
303927922,38494450
165610860,38494450
410753481,38494450
24439769,38494450
1425284998,38494450
274876880,38494520
44253494,38494520
862793650,38494520
321562658,38494520
368434215,38494520
180143398,38494520
884850823,38494520
147382596,38494520
1034966623,38494520
356463291,38494520
31573479,38494520
158850547,38494520
194078139,38494546
325425411,38494546
900605181,38494546
1003981666,38494546
1744147845,38494546
1587994934,38494546
483770846,38494546
238905613,38494546
1202945596,38494546
395867088,38494546
932635856,38494546
54743632,38494546
54151884,38494615
297273074,38494615
236599146,38494615
870581152,38494615
242702216,38494615
284870226,38494615
151248750,38494615
114943410,38494615
246214695,38494615
1676299122,38494615
136771700,38494615
84379844,38494615
1190115775,38494959
100464868,38494959
1905429840,38494959
1711748605,38494959
16852086,38494959
1902828658,38494959
924812291,38494959
119886020,38494959
378831535,38494959
85336255,38494959
385546291,38494959
1854275053,38494959
78745094,38495011
26671360,38495011
190919051,38495011
281768392,38495011
855398945,38495011
110088215,38495011
190169838,38495011
197438801,38495011
1269381653,38495011
1610485462,38495011
1560494557,38495011
284349366,38495011
288422074,38495224
114682903,38495224
886800724,38495224
157693367,38495224
489976354,38495224
1272586127,38495224
1566787290,38495224
1557303666,38495224
911856667,38495224
165049933,38495224
1012333396,38495224
1482863137,38495224
838920648,38495278
1871217631,38495278
1857850896,38495278
352231929,38495278
123795813,38495278
477467839,38495278
185143050,38495278
177704190,38495278
1844834670,38495278
54151884,38495278
1290664077,38495278
1100197915,38495278
1090618511,38495497
138769787,38495497
114943410,38495497
84379844,38495497
246214695,38495497
236599146,38495497
870581152,38495497
1676299122,38495497
1030495599,38495497
136771700,38495497
165560339,38495497
284870226,38495497
274876880,38495642
321562658,38495642
1034966623,38495642
93425407,38495642
313097305,38495642
65489576,38495642
862793650,38495642
178141594,38495642
31573479,38495642
239104474,38495642
884850823,38495642
1098006019,38495642
918074721,38495672
142845480,38495672
140121314,38495672
878903781,38495672
117714800,38495672
185573660,38495672
1190115775,38495672
1200745973,38495672
1905429840,38495672
203694575,38495672
81792542,38495672
378831535,38495672
385546291,38495815
1902828658,38495815
838749946,38495815
85336255,38495815
1090023033,38495815
890260974,38495815
219590629,38495815
113630523,38495815
119886020,38495815
54456193,38495815
1711748605,38495815
33327211,38495815
176007261,38496103
1037135502,38496103
1066002321,38496103
1807594332,38496103
96049436,38496103
185143050,38496103
136433247,38496103
240875422,38496103
885386861,38496103
131614199,38496103
1843160939,38496103
1133201348,38496103
158897083,38496241
300886209,38496241
1482863137,38496241
321601241,38496241
95947783,38496241
483770846,38496241
1085048488,38496241
194764103,38496241
1425284998,38496241
1058282098,38496241
868919811,38496241
1034605167,38496241
1862559855,38496330
159221812,38496330
255586815,38496330
123795813,38496330
1513639972,38496330
1118515282,38496330
1865566201,38496330
1871217631,38496330
138769787,38496330
165560339,38496330
168805287,38496330
1238184092,38496330
256896736,38496358
201404511,38496358
313097305,38496358
288422074,38496358
1843185223,38496358
284349366,38496358
911856667,38496358
1557303666,38496358
246618863,38496358
204171598,38496358
110088215,38496358
1012333396,38496358
150454049,38496460
321007606,38496460
869892364,38496460
15776856,38496460
1085734738,38496460
1634951974,38496460
173322536,38496460
1868968874,38496460
344907574,38496460
347735596,38496460
435663650,38496460
178795494,38496460
1090023033,38496510
344707400,38496510
1299785813,38496510
1005032926,38496510
1827010079,38496510
1711748605,38496510
1903109551,38496510
1063638504,38496510
107361489,38496510
119886020,38496510
890260974,38496510
185573660,38496510
240875422,38496890
81622017,38496890
1133201348,38496890
176007261,38496890
105949020,38496890
98536268,38496890
68457871,38496890
1744135770,38496890
1782890166,38496890
924812291,38496890
81792542,38496890
57438032,38496890
136928042,38496965
1905136282,38496965
136433247,38496965
113630523,38496965
1529829716,38496965
838757715,38496965
209953025,38496965
1843160939,38496965
836466907,38496965
361839040,38496965
243119652,38496965
1039207155,38496965
197438801,38497014
1058282098,38497014
1031263579,38497014
1269381653,38497014
1522309916,38497014
1587994934,38497014
1195896640,38497014
1036665161,38497014
1886876070,38497014
321601241,38497014
1100591105,38497014
104859703,38497014
355049988,38497059
461999988,38497059
339976259,38497059
173604003,38497059
1845214321,38497059
957347022,38497059
33327211,38497059
1864276769,38497059
249409249,38497059
43870805,38497059
160460490,38497059
236599146,38497059
1296666107,38497067
120923457,38497067
166126796,38497067
148110400,38497067
1244155246,38497067
100106607,38497067
93967894,38497067
1513374494,38497067
195071239,38497067
1482863137,38497067
1034605167,38497067
1009703898,38497067
964736227,38497328
1012333396,38497328
386951856,38497328
846383258,38497328
1557303666,38497328
1611527174,38497328
204171598,38497328
911856667,38497328
1425284998,38497328
209030161,38497328
288422074,38497328
1681882306,38497328
140824423,38497357
83653175,38497357
101258013,38497357
178795494,38497357
1090023033,38497357
890260974,38497357
1063638504,38497357
435663650,38497357
1903109551,38497357
82292131,38497357
878903781,38497357
1005032926,38497357
123795813,38497508
79192770,38497508
1167486585,38497508
1212859625,38497508
449874472,38497508
1827010079,38497508
1839231747,38497508
1065016977,38497508
1907558611,38497508
1914755214,38497508
1046265586,38497508
130100331,38497508
1296666107,38497669
1871337611,38497669
207697416,38497669
1009703898,38497669
1055031308,38497669
177526966,38497669
1244155246,38497669
1847633996,38497669
1296449134,38497669
1039727218,38497669
1895380276,38497669
1802252647,38497669
114452421,38497867
108135668,38497867
98536268,38497867
1864276769,38497867
1782890166,38497867
176007261,38497867
837058017,38497867
1760997841,38497867
1878849658,38497867
1845214321,38497867
339976259,38497867
384653741,38497867
255586815,38497993
116308431,38497993
361839040,38497993
1920710127,38497993
243119652,38497993
7100261,38497993
957347022,38497993
924812291,38497993
461999988,38497993
179221823,38497993
1039207155,38497993
74963221,38497993
160460490,38498071
1822530191,38498071
1133201348,38498071
1744135770,38498071
105949020,38498071
108815945,38498071
173604003,38498071
291902996,38498071
54151884,38498071
1902828658,38498071
366829568,38498071
1693648194,38498071
251333509,38498360
183883546,38498360
1090618511,38498360
335909756,38498360
1120655375,38498360
135383360,38498360
145596499,38498360
184086004,38498360
164065896,38498360
151248750,38498360
375288852,38498360
30199848,38498360
431486501,38498456
18552818,38498456
1919935245,38498456
176007261,38498456
1827010079,38498456
1878849658,38498456
1299785813,38498456
1760997841,38498456
1904346107,38498456
85336255,38498456
1839231747,38498456
135620244,38498456
1296666107,38498491
911856667,38498491
1728161748,38498491
1048763171,38498491
144449790,38498491
288422074,38498491
1847633996,38498491
1659551328,38498491
119334188,38498491
957234943,38498491
207932830,38498491
1802252647,38498491
171862597,38498735
352231929,38498735
366778958,38498735
297273074,38498735
911385547,38498735
34933717,38498735
233293700,38498735
393267386,38498735
255586815,38498735
185989154,38498735
441483144,38498735
123795813,38498735
1700511880,38499077
340982347,38499077
114452421,38499077
1529829716,38499077
1762285056,38499077
1242632785,38499077
130100331,38499077
16318483,38499077
1454807773,38499077
108135668,38499077
151659980,38499077
925866735,38499077
924812291,38499082
1250845755,38499082
452009806,38499082
1902828658,38499082
33327211,38499082
108815945,38499082
1731846884,38499082
1862514181,38499082
1871021649,38499082
360864311,38499082
353200497,38499082
387885975,38499082
267881628,38499212
16852086,38499212
23638238,38499212
346786147,38499212
291902996,38499212
865978549,38499212
347624260,38499212
871667064,38499212
105949020,38499212
1090618511,38499212
366829568,38499212
135383360,38499212
109720003,38499250
1475338428,38499250
869892364,38499250
1393615111,38499250
256512296,38499250
151248750,38499250
185573660,38499250
304863023,38499250
1843160939,38499250
136433247,38499250
837058017,38499250
334340951,38499250
117629808,38499446
1827010079,38499446
178795494,38499446
179221823,38499446
1030495599,38499446
1299785813,38499446
1132011566,38499446
34262576,38499446
1822530191,38499446
91484677,38499446
1839231747,38499446
145596499,38499446
1728767634,38499863
361839040,38499863
1862514181,38499863
1782890166,38499863
185989154,38499863
108815945,38499863
1395432137,38499863
98536268,38499863
89583339,38499863
297273074,38499863
1039207155,38499863
123795813,38499863
50429140,38500018
151248750,38500018
185573660,38500018
1118078287,38500018
99844341,38500018
1845452500,38500018
1905429840,38500018
1896170482,38500018
1200745973,38500018
148832575,38500018
250306663,38500018
366778958,38500018
173357955,38500181
1910162838,38500181
136433247,38500181
1870592321,38500181
1871021649,38500181
1393615111,38500181
1065996175,38500181
924812291,38500181
109720003,38500181
44035503,38500181
1843160939,38500181
111701409,38500181
291902996,38500198
112651296,38500198
150558972,38500198
81622017,38500198
84529832,38500198
6140907,38500198
1522925942,38500198
1694531820,38500198
1145814329,38500198
1167486585,38500198
105949020,38500198
55126821,38500198
1143625390,38500533
173343244,38500533
450437458,38500533
452555721,38500533
173954507,38500533
1902828658,38500533
1299785813,38500533
150105679,38500533
124662138,38500533
375288852,38500533
52279024,38500533
34933717,38500533
89583339,38500637
123795813,38500637
185989154,38500637
1728767634,38500637
1841436897,38500637
1822530191,38500637
91484677,38500637
34262576,38500637
1395432137,38500637
98536268,38500637
108815945,38500637
944499586,38500637
17403205,38500856
194833486,38500856
148832575,38500856
1049966963,38500856
394672146,38500856
1857896411,38500856
1862559855,38500856
117629808,38500856
1065996175,38500856
1090618511,38500856
1885262860,38500856
1066002321,38500856
173357955,38501003
148832575,38501003
25821887,38501003
111701409,38501003
1910162838,38501003
17403205,38501003
1871021649,38501003
44035503,38501003
1870592321,38501003
1827010079,38501003
244109796,38501003
85336255,38501003
1855172408,38501120
194833486,38501120
394672146,38501120
1862559855,38501120
1049966963,38501120
1885262860,38501120
1782890166,38501120
105949020,38501120
987712322,38501120
291902996,38501120
24750365,38501120
1090618511,38501120
91484677,38501270
301648888,38501270
452555721,38501270
303213926,38501270
42920876,38501270
98536268,38501270
434531543,38501270
1250228637,38501270
1841436897,38501270
194413375,38501270
347624260,38501270
1822530191,38501270
1260603816,38501377
67223012,38501377
54151884,38501377
37219243,38501377
83653175,38501377
25766064,38501377
136771700,38501377
39226397,38501377
185989154,38501377
262630676,38501377
1026623901,38501377
44307921,38501377
133064102,38501488
34262576,38501488
39274751,38501488
1694531820,38501488
1762349806,38501488
1848279426,38501488
1056512979,38501488
1475338428,38501488
49653771,38501488
1143625390,38501488
1037135502,38501488
84443791,38501488
1108152657,38501590
48555331,38501590
358395023,38501590
415236503,38501590
1030495599,38501590
1086792238,38501590
123795813,38501590
94897742,38501590
166565174,38501590
139374319,38501590
323329760,38501590
108135668,38501590
438025075,38501833
17403205,38501833
1827010079,38501833
44035503,38501833
924812291,38501833
1870592321,38501833
244109796,38501833
25821887,38501833
148832575,38501833
1905429840,38501833
1222533695,38501833
1910162838,38501833
477467839,38501996
98536268,38501996
1730032433,38501996
1827010079,38501996
17403205,38501996
1841436897,38501996
1822530191,38501996
148832575,38501996
1905429840,38501996
185989154,38501996
1885262860,38501996
1260603816,38501996
394672146,38502191
105949020,38502191
438025075,38502191
44307921,38502191
1120655375,38502191
1250228637,38502191
365920461,38502191
367488591,38502191
1731846884,38502191
169902360,38502191
1862559855,38502191
24750365,38502191
115059526,38502219
1299785813,38502219
7607992,38502219
195257679,38502219
437146090,38502219
291902996,38502219
137126897,38502219
43044016,38502219
337132641,38502219
1529829716,38502219
283215760,38502219
251333509,38502219
850650680,38502301
393385440,38502301
1108152657,38502301
94897742,38502301
85336255,38502301
189119821,38502301
25821887,38502301
1056512979,38502301
244109796,38502301
396524111,38502301
1846632947,38502301
90345327,38502301
851184713,38502550
861184523,38502550
477467839,38502550
345182041,38502550
385482964,38502550
342766483,38502550
871667064,38502550
49333843,38502550
1105473935,38502550
98536268,38502550
67091298,38502550
452555721,38502550
68457871,38502556
1730032433,38502556
339976259,38502556
17403205,38502556
193110892,38502556
1910162838,38502556
34262576,38502556
1870592321,38502556
66649287,38502556
1694531820,38502556
185989154,38502556
1827010079,38502556
172198186,38502691
1855820454,38502691
1862559855,38502691
113315951,38502691
1851130619,38502691
1260603816,38502691
148832575,38502691
1273149256,38502691
135112961,38502691
1905429840,38502691
311838996,38502691
967579380,38502691
24750365,38502770
1120655375,38502770
87839692,38502770
438025075,38502770
44307921,38502770
300474764,38502770
1056512979,38502770
1125446211,38502770
1132011566,38502770
1729125195,38502770
1885262860,38502770
111436135,38502770
1837991471,38502915
94897742,38502915
244109796,38502915
1108152657,38502915
1903109551,38502915
1299785813,38502915
195257679,38502915
