account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
1807594332,38496103,Team1,20,3,6,6,4,30057
96049436,38496103,Team0,12,0,4,18,2,30530
185143050,38496103,Team1,19,5,8,7,0,30290
136433247,38496103,Team0,2,3,2,19,0,37943
240875422,38496103,Team0,7,2,3,6,20,40010
885386861,38496103,Team1,13,3,6,7,0,31474
131614199,38496103,Team1,25,5,5,6,0,30062
1843160939,38496103,Team0,1,25,3,5,2,59144
1133201348,38496103,Team0,31,5,5,6,2,30143
158897083,38496241,Team0,27,12,10,6,1,34545
300886209,38496241,Team0,11,6,9,16,1,38982
1482863137,38496241,Team1,15,11,6,16,0,28706
321601241,38496241,Team1,7,14,7,12,2,40395
95947783,38496241,Team0,13,1,12,8,0,34545
483770846,38496241,Team0,31,13,6,16,3,43254
1085048488,38496241,Team1,1,7,8,15,5,33179
194764103,38496241,Team0,58,3,10,11,0,35838
1425284998,38496241,Team1,12,8,6,12,5,33838
1058282098,38496241,Team1,2,3,7,11,3,33984
868919811,38496241,Team1,35,8,7,13,0,30762
1034605167,38496241,Team0,50,5,4,11,0,33228
1862559855,38496330,Team1,2,5,6,17,5,44890
159221812,38496330,Team1,18,7,7,19,0,39849
255586815,38496330,Team0,25,4,9,12,1,31698
123795813,38496330,Team0,13,8,10,5,0,45397
1513639972,38496330,Team0,1,5,8,10,1,33455
1118515282,38496330,Team1,31,9,6,14,0,34489
1865566201,38496330,Team0,4,0,8,7,4,28814
1871217631,38496330,Team0,10,8,5,12,2,35402
138769787,38496330,Team1,7,19,4,9,5,40218
165560339,38496330,Team1,11,4,4,17,4,33646
168805287,38496330,Team1,8,6,5,17,7,40275
1238184092,38496330,Team0,19,7,10,5,2,30145
256896736,38496358,Team0,7,8,6,14,2,45388
201404511,38496358,Team1,13,7,14,13,0,31740
313097305,38496358,Team1,2,3,7,13,0,33873
288422074,38496358,Team1,8,3,8,6,3,37256
1843185223,38496358,Team1,3,8,9,13,3,31624
284349366,38496358,Team0,31,10,5,25,3,38063
911856667,38496358,Team1,16,5,10,10,0,35670
1557303666,38496358,Team0,17,6,6,16,2,37476
246618863,38496358,Team0,12,9,4,20,3,38865
204171598,38496358,Team1,20,10,5,10,3,45296
110088215,38496358,Team0,1,8,8,13,0,38120
1012333396,38496358,Team0,10,12,7,16,1,38688
150454049,38496460,Team0,6,5,4,8,3,33829
321007606,38496460,Team1,13,4,4,7,1,32574
869892364,38496460,Team0,15,10,9,8,2,32375
15776856,38496460,Team0,4,5,5,9,2,36272
1085734738,38496460,Team0,2,4,6,8,0,40746
1634951974,38496460,Team0,18,1,10,12,3,30546
173322536,38496460,Team1,31,5,4,11,1,38600
1868968874,38496460,Team1,25,5,7,10,6,30210
344907574,38496460,Team1,14,4,7,6,3,36278
347735596,38496460,Team0,7,10,7,9,3,35112
435663650,38496460,Team1,1,14,7,6,6,37790
178795494,38496460,Team1,58,7,6,6,1,31840
1090023033,38496510,Team1,20,2,8,9,2,30118
344707400,38496510,Team0,2,1,4,18,1,37001
1299785813,38496510,Team0,1,10,2,12,4,40735
1005032926,38496510,Team1,13,5,9,6,1,34120
1827010079,38496510,Team0,50,14,5,11,4,44021
1711748605,38496510,Team0,11,4,5,23,1,37308
1903109551,38496510,Team1,58,5,10,4,0,35187
1063638504,38496510,Team1,7,6,8,4,3,40521
107361489,38496510,Team0,31,10,4,17,1,39814
119886020,38496510,Team0,10,9,3,22,3,37547
890260974,38496510,Team1,18,1,9,9,2,29938
185573660,38496510,Team1,19,3,4,8,3,32999
240875422,38496890,Team1,7,3,8,3,6,33799
81622017,38496890,Team1,52,2,9,9,0,32117
1133201348,38496890,Team0,31,3,5,14,3,37273
176007261,38496890,Team0,60,10,1,13,6,42207
105949020,38496890,Team0,2,3,4,13,6,41665
98536268,38496890,Team1,27,6,6,16,0,32632
68457871,38496890,Team1,17,5,5,10,0,33628
1744135770,38496890,Team0,1,4,5,8,3,38408
1782890166,38496890,Team0,13,11,8,8,1,41105
924812291,38496890,Team1,25,8,3,9,3,40422
81792542,38496890,Team0,12,4,8,10,1,43120
57438032,38496890,Team1,18,5,5,10,0,32062
136928042,38496965,Team0,17,10,5,12,3,40522
1905136282,38496965,Team1,11,6,11,14,1,41313
136433247,38496965,Team1,2,3,9,17,5,48808
113630523,38496965,Team0,7,10,9,19,3,48645
1529829716,38496965,Team0,18,12,3,24,4,48886
838757715,38496965,Team1,6,6,11,9,1,33885
209953025,38496965,Team0,52,9,7,21,4,42001
1843160939,38496965,Team1,1,14,12,9,0,47485
836466907,38496965,Team0,13,11,13,23,0,42677
361839040,38496965,Team1,58,7,16,10,0,39175
243119652,38496965,Team0,27,16,7,18,0,52152
1039207155,38496965,Team1,10,8,9,9,2,40823
197438801,38497014,Team1,27,8,8,15,3,38715
1058282098,38497014,Team1,2,4,3,14,0,41259
1031263579,38497014,Team0,15,2,3,1,3,24552
1269381653,38497014,Team1,13,6,7,7,1,40729
1522309916,38497014,Team1,19,15,7,11,0,37775
1587994934,38497014,Team0,14,10,5,10,0,39695
1195896640,38497014,Team0,31,7,8,11,4,32752
1036665161,38497014,Team0,4,6,5,8,3,39216
1886876070,38497014,Team1,3,2,6,18,6,38507
321601241,38497014,Team1,7,5,6,9,3,40003
1100591105,38497014,Team0,50,2,10,12,4,32808
104859703,38497014,Team0,16,10,9,5,1,32014
355049988,38497059,Team0,14,3,5,9,1,32812
461999988,38497059,Team1,6,6,6,12,2,28983
339976259,38497059,Team0,19,11,5,12,1,31579
173604003,38497059,Team1,31,11,6,11,0,30408
1845214321,38497059,Team1,58,7,9,11,4,36839
957347022,38497059,Team1,13,6,12,11,2,27477
33327211,38497059,Team0,60,3,8,9,0,27564
1864276769,38497059,Team1,20,3,4,12,4,34894
249409249,38497059,Team0,50,5,3,12,4,33062
43870805,38497059,Team1,15,4,5,13,5,32606
160460490,38497059,Team0,25,5,8,17,2,33607
236599146,38497059,Team0,1,14,8,8,2,43304
1296666107,38497067,Team1,7,5,7,7,3,21076
120923457,38497067,Team0,31,1,4,10,8,23392
166126796,38497067,Team0,2,4,4,9,0,23327
148110400,38497067,Team1,4,3,9,3,1,17273
1244155246,38497067,Team1,14,4,5,6,2,19843
100106607,38497067,Team0,13,5,2,12,1,24642
93967894,38497067,Team1,27,0,5,1,0,8560
1513374494,38497067,Team0,6,5,5,9,2,23877
195071239,38497067,Team1,19,7,8,3,3,21222
1482863137,38497067,Team1,15,2,5,8,0,15615
1034605167,38497067,Team0,50,13,4,7,4,25724
1009703898,38497067,Team0,3,11,3,12,1,22666
964736227,38497328,Team0,2,3,7,21,2,44922
1012333396,38497328,Team1,13,10,12,11,6,33692
386951856,38497328,Team1,58,5,10,14,11,30015
846383258,38497328,Team0,4,6,8,17,5,39625
1557303666,38497328,Team1,17,9,1,13,5,41131
1611527174,38497328,Team1,7,3,6,14,3,38328
204171598,38497328,Team1,20,6,9,11,5,33820
911856667,38497328,Team0,16,8,8,18,0,38731
1425284998,38497328,Team1,12,8,6,11,3,31299
209030161,38497328,Team0,8,6,8,20,4,42436
288422074,38497328,Team0,3,8,8,12,0,38841
1681882306,38497328,Team0,35,11,3,16,9,40179
140824423,38497357,Team0,12,3,10,8,2,24679
83653175,38497357,Team1,31,3,6,14,0,25420
101258013,38497357,Team1,10,6,5,15,1,24858
178795494,38497357,Team1,58,10,7,13,1,28261
1090023033,38497357,Team0,20,6,7,5,2,28781
890260974,38497357,Team0,18,5,9,8,2,22541
1063638504,38497357,Team1,7,11,3,12,6,41214
435663650,38497357,Team0,1,8,10,6,1,31574
1903109551,38497357,Team1,13,11,2,18,1,40662
82292131,38497357,Team0,2,2,10,8,2,27871
878903781,38497357,Team0,3,2,2,8,2,26018
1005032926,38497357,Team1,6,7,3,18,6,31931
123795813,38497508,Team0,13,6,6,0,3,30528
79192770,38497508,Team1,3,6,3,13,1,28228
1167486585,38497508,Team0,11,1,3,2,4,21288
1212859625,38497508,Team0,4,0,7,2,3,20738
449874472,38497508,Team0,20,1,3,3,6,17778
1827010079,38497508,Team1,50,7,0,12,3,34303
1839231747,38497508,Team1,7,12,1,6,4,39866
1065016977,38497508,Team0,58,3,6,2,10,31552
1907558611,38497508,Team1,1,4,3,7,11,28313
1914755214,38497508,Team1,25,5,1,14,4,28526
1046265586,38497508,Team0,31,1,10,5,3,18299
130100331,38497508,Team1,18,1,4,15,3,25574
1296666107,38497669,Team0,7,4,7,10,11,27351
1871337611,38497669,Team0,6,2,11,9,5,25178
207697416,38497669,Team1,25,1,9,5,3,30439
1009703898,38497669,Team0,17,13,4,10,2,30103
1055031308,38497669,Team1,27,8,5,7,3,31604
177526966,38497669,Team0,31,4,8,6,1,24964
1244155246,38497669,Team0,14,1,8,11,1,22835
1847633996,38497669,Team1,2,17,2,11,5,58728
1296449134,38497669,Team0,19,3,7,11,2,31745
1039727218,38497669,Team1,35,7,2,15,1,34508
1895380276,38497669,Team1,60,2,5,14,2,30547
1802252647,38497669,Team1,10,10,5,18,1,33143
114452421,38497867,Team1,25,3,4,8,1,25071
108135668,38497867,Team1,1,3,6,8,1,22219
98536268,38497867,Team1,27,11,3,12,3,27418
1864276769,38497867,Team0,20,1,5,7,1,19358
1782890166,38497867,Team1,13,6,1,12,2,35885
176007261,38497867,Team0,60,2,2,3,1,23459
837058017,38497867,Team0,18,4,3,7,5,21783
1760997841,38497867,Team0,58,5,9,1,2,20918
1878849658,38497867,Team0,10,3,10,6,2,19714
1845214321,38497867,Team1,7,4,1,6,3,35977
339976259,38497867,Team1,19,6,2,7,1,23821
384653741,38497867,Team0,12,2,4,7,0,20560
255586815,38497993,Team0,25,5,4,16,1,32849
116308431,38497993,Team0,20,5,6,13,1,31479
361839040,38497993,Team1,58,7,7,1,11,33250
1920710127,38497993,Team1,10,4,10,8,0,25218
243119652,38497993,Team0,27,8,7,14,0,35145
7100261,38497993,Team0,60,11,2,10,5,35816
957347022,38497993,Team1,13,3,12,6,6,26327
924812291,38497993,Team0,16,18,2,12,1,41380
461999988,38497993,Team1,6,7,14,1,1,24317
179221823,38497993,Team1,7,1,7,3,9,30073
1039207155,38497993,Team1,35,4,6,6,0,24971
74963221,38497993,Team0,1,9,6,14,2,32944
160460490,38498071,Team1,25,2,10,18,5,34063
1822530191,38498071,Team0,10,7,9,8,1,34226
1133201348,38498071,Team0,31,6,6,15,2,37010
1744135770,38498071,Team1,58,15,3,18,1,44483
105949020,38498071,Team0,2,7,7,9,0,36095
108815945,38498071,Team0,6,7,10,9,2,32610
173604003,38498071,Team0,50,4,12,8,0,33980
291902996,38498071,Team0,13,7,7,6,7,43710
54151884,38498071,Team1,3,6,6,22,0,36884
1902828658,38498071,Team1,1,11,6,14,2,42335
366829568,38498071,Team1,14,6,8,16,2,33483
1693648194,38498071,Team1,35,11,5,19,1,38257
251333509,38498360,Team0,1,9,7,10,0,32370
183883546,38498360,Team0,16,5,10,10,3,30696
1090618511,38498360,Team0,3,7,6,19,2,35396
335909756,38498360,Team0,15,2,11,10,0,27365
1120655375,38498360,Team0,27,5,9,10,0,29808
135383360,38498360,Team0,25,12,6,16,1,36004
145596499,38498360,Team1,19,13,9,15,3,41079
184086004,38498360,Team1,58,5,8,9,4,34422
164065896,38498360,Team1,17,6,6,24,0,34772
151248750,38498360,Team1,13,7,6,12,4,37658
375288852,38498360,Team1,31,10,4,19,3,37962
30199848,38498360,Team1,7,8,7,9,3,44030
431486501,38498456,Team0,6,4,7,10,7,31830
18552818,38498456,Team0,2,4,2,6,4,36786
1919935245,38498456,Team1,60,7,5,6,1,32996
176007261,38498456,Team1,27,2,4,6,0,26755
1827010079,38498456,Team0,50,10,2,11,2,44389
1878849658,38498456,Team1,10,2,6,8,1,26886
1299785813,38498456,Team0,13,7,2,13,0,35538
1760997841,38498456,Team1,1,5,3,2,2,34610
1904346107,38498456,Team1,31,5,5,12,1,31588
85336255,38498456,Team1,16,2,6,9,1,25574
1839231747,38498456,Team0,52,3,5,9,7,36057
135620244,38498456,Team0,12,1,5,13,1,29749
1296666107,38498491,Team1,7,7,10,14,3,35562
911856667,38498491,Team1,16,10,15,2,0,30102
1728161748,38498491,Team1,27,6,12,11,3,32895
1048763171,38498491,Team0,14,5,6,19,2,36203
144449790,38498491,Team0,31,5,6,20,4,34925
288422074,38498491,Team1,17,5,7,10,1,37245
1847633996,38498491,Team0,13,15,7,14,3,45247
1659551328,38498491,Team0,19,3,9,22,2,40225
119334188,38498491,Team1,35,4,8,13,1,31938
957234943,38498491,Team1,20,3,9,17,2,40798
207932830,38498491,Team0,52,12,8,13,4,38429
1802252647,38498491,Team0,50,20,1,15,0,54468
171862597,38498735,Team1,58,3,7,3,5,43786
352231929,38498735,Team1,17,4,4,3,2,34632
366778958,38498735,Team1,27,6,7,1,2,37622
297273074,38498735,Team0,2,4,6,7,2,42880
911385547,38498735,Team0,31,6,4,20,1,47495
34933717,38498735,Team1,18,1,12,8,2,38499
233293700,38498735,Team0,1,6,6,14,5,51732
393267386,38498735,Team0,50,10,2,16,2,47964
255586815,38498735,Team0,25,8,2,17,1,48308
185989154,38498735,Team1,8,1,9,5,1,39724
441483144,38498735,Team1,19,7,8,4,3,35442
123795813,38498735,Team0,13,13,2,11,0,53002
1700511880,38499077,Team1,20,13,11,18,2,55001
340982347,38499077,Team1,35,1,10,20,2,37137
114452421,38499077,Team0,25,6,9,33,0,50919
1529829716,38499077,Team0,18,19,4,27,0,53522
1762285056,38499077,Team1,7,23,15,12,3,60036
1242632785,38499077,Team1,6,3,17,20,5,41166
130100331,38499077,Team0,2,10,7,20,2,52912
16318483,38499077,Team1,27,9,13,10,2,43967
1454807773,38499077,Team1,3,9,6,22,6,63272
108135668,38499077,Team0,1,13,10,15,3,54218
151659980,38499077,Team0,13,11,13,17,0,46717
925866735,38499077,Team0,10,13,15,16,1,48433
924812291,38499082,Team0,16,11,5,7,2,32658
1250845755,38499082,Team1,7,5,4,10,0,40362
452009806,38499082,Team0,58,0,4,2,1,19986
1902828658,38499082,Team1,10,12,6,8,4,36246
33327211,38499082,Team1,60,8,5,14,1,31017
108815945,38499082,Team0,2,4,11,11,0,29535
1731846884,38499082,Team1,13,6,2,16,0,38730
1862514181,38499082,Team0,14,6,6,11,4,31069
1871021649,38499082,Team1,18,2,8,14,12,32329
360864311,38499082,Team1,19,6,9,12,6,28480
353200497,38499082,Team0,11,4,5,8,7,35570
387885975,38499082,Team0,25,9,8,4,0,31088
267881628,38499212,Team0,6,2,10,5,4,23559
16852086,38499212,Team1,1,9,5,8,0,33151
23638238,38499212,Team1,31,7,3,10,2,31720
346786147,38499212,Team1,4,6,4,8,3,41294
291902996,38499212,Team0,13,5,4,4,8,33663
865978549,38499212,Team0,50,5,9,7,1,29175
347624260,38499212,Team0,20,3,10,6,4,23571
871667064,38499212,Team0,27,7,10,8,2,28774
105949020,38499212,Team0,2,3,5,5,2,26094
1090618511,38499212,Team1,58,9,8,15,1,33007
366829568,38499212,Team1,10,14,2,16,0,37612
135383360,38499212,Team1,18,3,4,20,1,35160
109720003,38499250,Team0,25,5,2,14,1,37261
1475338428,38499250,Team1,7,6,7,9,7,27489
869892364,38499250,Team1,31,5,5,8,1,25115
1393615111,38499250,Team0,52,4,2,10,1,35210
256512296,38499250,Team1,60,2,9,6,2,21060
151248750,38499250,Team1,13,3,8,9,4,22954
185573660,38499250,Team1,19,4,6,1,10,26539
304863023,38499250,Team1,14,8,5,10,3,30361
1843160939,38499250,Team0,1,16,11,9,3,32444
136433247,38499250,Team0,2,5,5,7,2,31407
837058017,38499250,Team0,18,4,6,11,2,28126
334340951,38499250,Team0,50,6,3,5,6,33136
117629808,38499446,Team1,14,5,10,21,4,46121
1827010079,38499446,Team0,50,6,3,23,3,58597
178795494,38499446,Team0,58,12,9,14,2,51975
179221823,38499446,Team0,10,2,11,21,3,49238
1030495599,38499446,Team0,20,8,5,26,7,52918
1299785813,38499446,Team1,2,9,6,17,7,52940
1132011566,38499446,Team1,13,12,9,20,5,59294
34262576,38499446,Team1,35,4,10,19,3,45406
1822530191,38499446,Team1,1,8,8,14,12,55998
91484677,38499446,Team1,6,10,11,10,3,40855
1839231747,38499446,Team0,27,12,9,12,2,57752
145596499,38499446,Team0,19,13,11,10,2,46469
1728767634,38499863,Team1,35,8,5,21,3,37388
361839040,38499863,Team0,11,2,5,14,4,27040
1862514181,38499863,Team1,14,5,7,19,0,38610
1782890166,38499863,Team1,1,2,6,19,3,40481
185989154,38499863,Team1,8,5,3,19,2,43619
108815945,38499863,Team0,7,5,8,7,2,36966
1395432137,38499863,Team1,19,15,5,15,2,41725
98536268,38499863,Team0,27,5,7,4,1,29063
89583339,38499863,Team0,31,4,8,12,0,27935
297273074,38499863,Team1,2,7,9,13,2,38647
1039207155,38499863,Team0,50,10,7,11,2,34127
123795813,38499863,Team0,13,9,7,12,3,38873
50429140,38500018,Team0,60,14,2,9,2,42110
151248750,38500018,Team0,13,4,4,9,2,40763
185573660,38500018,Team1,19,5,3,6,10,40500
1118078287,38500018,Team0,4,4,6,5,3,33767
99844341,38500018,Team1,2,3,3,8,1,40745
1845452500,38500018,Team1,15,1,6,7,0,33821
1905429840,38500018,Team1,25,5,7,6,4,39698
1896170482,38500018,Team1,7,0,10,4,3,32732
1200745973,38500018,Team1,52,1,9,3,0,36025
148832575,38500018,Team0,35,2,1,13,5,41793
250306663,38500018,Team0,18,6,1,13,0,36898
366778958,38500018,Team0,27,8,2,8,4,41289
173357955,38500181,Team0,7,7,5,9,1,35606
1910162838,38500181,Team0,6,3,4,7,2,33690
136433247,38500181,Team1,2,2,7,13,1,28780
1870592321,38500181,Team0,58,4,7,6,2,32187
1871021649,38500181,Team0,18,11,5,9,3,34517
1393615111,38500181,Team1,27,1,8,4,1,25132
1065996175,38500181,Team1,3,5,6,6,3,26450
924812291,38500181,Team1,16,5,2,9,0,29304
109720003,38500181,Team1,25,3,8,2,2,26443
44035503,38500181,Team0,14,8,0,15,8,33911
1843160939,38500181,Team1,1,11,9,4,1,32282
111701409,38500181,Team0,35,7,6,15,4,35087
291902996,38500198,Team0,3,15,4,12,1,46434
112651296,38500198,Team1,1,2,7,13,6,30083
150558972,38500198,Team0,27,5,6,14,2,36892
81622017,38500198,Team0,52,5,4,16,3,35041
84529832,38500198,Team1,7,5,7,8,4,30201
6140907,38500198,Team0,11,2,8,13,1,35385
1522925942,38500198,Team0,13,9,5,20,2,44225
1694531820,38500198,Team1,19,10,10,7,0,35758
1145814329,38500198,Team1,58,6,11,4,0,33714
1167486585,38500198,Team1,18,6,7,11,3,32655
105949020,38500198,Team1,2,4,6,9,1,34901
55126821,38500198,Team0,31,12,6,11,1,45888
1143625390,38500533,Team1,6,5,4,10,3,28018
173343244,38500533,Team0,15,6,8,10,3,21269
450437458,38500533,Team0,58,5,8,5,3,29016
452555721,38500533,Team1,13,10,4,17,10,32613
173954507,38500533,Team1,18,1,5,13,2,25073
1902828658,38500533,Team0,10,5,7,11,4,24575
1299785813,38500533,Team1,2,5,5,14,1,27448
150105679,38500533,Team0,7,2,6,3,12,24814
124662138,38500533,Team1,1,8,4,10,5,29942
375288852,38500533,Team0,31,7,7,9,2,23659
52279024,38500533,Team0,12,4,6,7,4,22641
34933717,38500533,Team1,50,13,7,5,0,31769
89583339,38500637,Team0,2,1,5,2,1,21670
123795813,38500637,Team1,13,10,1,6,2,30994
185989154,38500637,Team1,8,1,2,16,4,22031
1728767634,38500637,Team1,35,6,4,13,1,22839
1841436897,38500637,Team1,31,5,4,16,2,22421
1822530191,38500637,Team1,52,11,2,7,7,25981
91484677,38500637,Team0,6,2,5,4,3,19997
34262576,38500637,Team0,12,2,6,2,1,19241
1395432137,38500637,Team1,19,6,1,14,1,27333
98536268,38500637,Team0,27,0,7,2,0,19246
108815945,38500637,Team0,7,3,8,2,0,20347
944499586,38500637,Team0,1,4,8,3,4,19285
17403205,38500856,Team1,13,1,0,0,0,3290
194833486,38500856,Team0,27,1,0,0,0,11806
148832575,38500856,Team1,31,0,1,0,1,3233
1049966963,38500856,Team0,6,2,1,1,0,9007
394672146,38500856,Team0,7,1,0,1,0,4577
1857896411,38500856,Team1,18,0,1,0,1,3561
1862559855,38500856,Team0,19,1,0,1,1,4331
117629808,38500856,Team0,20,1,1,1,1,4967
1065996175,38500856,Team1,3,1,1,1,3,4853
1090618511,38500856,Team1,16,0,3,0,1,4051
1885262860,38500856,Team1,52,0,1,1,0,2865
1066002321,38500856,Team0,4,1,1,1,1,4331
173357955,38501003,Team1,7,5,8,9,3,28142
148832575,38501003,Team0,3,4,4,19,3,26455
25821887,38501003,Team0,1,12,3,12,2,38146
111701409,38501003,Team1,35,2,13,8,0,21410
1910162838,38501003,Team0,6,4,4,19,0,30852
17403205,38501003,Team1,13,7,5,7,5,27204
1871021649,38501003,Team1,18,5,7,13,6,30094
44035503,38501003,Team1,14,7,5,7,2,26191
1870592321,38501003,Team0,58,5,3,7,2,35924
1827010079,38501003,Team1,50,4,2,9,1,33465
244109796,38501003,Team0,31,6,8,13,1,32453
85336255,38501003,Team0,16,9,8,13,2,28459
1855172408,38501120,Team0,14,5,9,14,2,41037
194833486,38501120,Team0,27,6,11,8,0,36403
394672146,38501120,Team0,7,4,2,13,2,50016
1862559855,38501120,Team1,19,4,6,11,2,41316
1049966963,38501120,Team1,6,6,11,12,3,36588
1885262860,38501120,Team1,52,3,7,9,2,37635
1782890166,38501120,Team0,13,11,5,15,1,37542
105949020,38501120,Team1,2,6,4,19,3,45595
987712322,38501120,Team1,50,5,10,12,0,44697
291902996,38501120,Team1,3,14,7,6,0,42210
24750365,38501120,Team0,1,12,6,13,4,39500
1090618511,38501120,Team0,31,6,5,17,3,37069
91484677,38501270,Team0,18,7,7,20,0,31713
301648888,38501270,Team1,11,3,9,13,1,27666
452555721,38501270,Team0,2,3,6,7,3,30900
303213926,38501270,Team1,1,1,5,5,2,31342
42920876,38501270,Team0,13,11,11,4,4,28466
98536268,38501270,Team0,4,16,9,8,1,29625
434531543,38501270,Team1,10,1,7,15,2,29802
1250228637,38501270,Team1,27,11,5,14,1,33254
1841436897,38501270,Team1,31,15,11,14,0,36705
194413375,38501270,Team0,12,4,5,15,1,30462
347624260,38501270,Team0,20,4,5,11,4,27915
1822530191,38501270,Team1,58,12,10,11,2,37513
1260603816,38501377,Team0,18,6,4,12,4,28033
67223012,38501377,Team0,1,3,9,3,1,21096
54151884,38501377,Team1,6,13,8,10,1,33717
37219243,38501377,Team1,31,1,2,21,1,29481
83653175,38501377,Team0,2,4,8,12,1,23459
25766064,38501377,Team0,10,1,8,11,1,22647
136771700,38501377,Team1,25,13,1,15,9,36031
39226397,38501377,Team1,3,10,6,11,2,25431
185989154,38501377,Team0,8,3,10,8,4,28949
262630676,38501377,Team1,58,8,6,6,2,29103
1026623901,38501377,Team1,20,1,4,11,6,31415
44307921,38501377,Team0,19,9,7,4,1,20987
133064102,38501488,Team1,2,4,4,10,2,48294
34262576,38501488,Team0,11,5,4,11,1,42507
39274751,38501488,Team0,31,5,4,13,1,34819
1694531820,38501488,Team0,27,9,7,13,1,38913
1762349806,38501488,Team1,7,17,2,15,3,49636
1848279426,38501488,Team1,10,2,6,16,7,34416
1056512979,38501488,Team1,58,4,5,14,8,42841
1475338428,38501488,Team1,18,3,5,22,5,40501
49653771,38501488,Team0,60,1,6,11,0,35364
1143625390,38501488,Team1,6,7,7,16,2,37157
1037135502,38501488,Team0,1,5,8,8,9,38057
84443791,38501488,Team0,13,4,9,5,7,35985
1108152657,38501590,Team1,16,17,4,14,2,37241
48555331,38501590,Team0,31,9,10,5,5,28205
358395023,38501590,Team1,19,7,7,16,5,34612
415236503,38501590,Team1,10,11,0,19,5,44858
1030495599,38501590,Team1,20,3,3,23,5,36073
1086792238,38501590,Team1,2,3,6,16,2,35621
123795813,38501590,Team0,7,4,3,9,6,40101
94897742,38501590,Team1,52,5,5,13,3,36864
166565174,38501590,Team0,27,2,6,9,1,28153
139374319,38501590,Team0,13,4,12,11,5,31950
323329760,38501590,Team0,3,1,7,9,1,31920
108135668,38501590,Team0,1,5,8,5,0,29766
438025075,38501833,Team1,20,0,0,0,0,3085
17403205,38501833,Team0,13,0,0,0,1,2007
1827010079,38501833,Team0,50,0,1,0,0,1295
44035503,38501833,Team0,14,0,1,0,1,1295
924812291,38501833,Team0,16,0,0,0,0,1716
1870592321,38501833,Team0,58,0,0,0,1,1653
244109796,38501833,Team1,31,1,1,1,0,7686
25821887,38501833,Team1,18,1,0,1,0,8507
148832575,38501833,Team1,52,0,0,0,0,2899
1905429840,38501833,Team1,1,0,0,0,0,2899
1222533695,38501833,Team1,4,0,0,0,1,4695
1910162838,38501833,Team0,6,0,0,0,0,1655
477467839,38501996,Team0,25,2,6,13,6,24087
98536268,38501996,Team0,27,5,7,6,0,24666
1730032433,38501996,Team1,4,5,7,14,6,30754
1827010079,38501996,Team1,50,5,2,11,0,34758
17403205,38501996,Team0,13,5,8,8,7,28593
1841436897,38501996,Team1,19,6,8,5,4,27798
1822530191,38501996,Team1,58,10,2,7,1,35877
148832575,38501996,Team0,31,1,7,11,0,25627
1905429840,38501996,Team0,1,4,7,7,5,26682
185989154,38501996,Team0,8,5,6,3,3,27731
1885262860,38501996,Team1,52,5,1,15,4,32154
1260603816,38501996,Team1,18,9,3,20,3,30609
394672146,38502191,Team0,7,4,1,8,0,34036
105949020,38502191,Team0,2,5,2,9,1,27017
438025075,38502191,Team1,20,1,6,3,5,25496
44307921,38502191,Team0,18,3,4,9,1,26277
1120655375,38502191,Team1,27,3,3,7,2,26423
1250228637,38502191,Team0,14,2,2,8,2,27466
365920461,38502191,Team1,8,2,4,5,1,24661
367488591,38502191,Team0,6,3,5,11,0,24461
1731846884,38502191,Team0,13,13,0,6,3,34649
169902360,38502191,Team1,58,4,2,3,3,30377
1862559855,38502191,Team1,19,2,10,1,11,20043
24750365,38502191,Team1,1,2,5,3,3,25171
115059526,38502219,Team0,50,5,5,12,1,35623
1299785813,38502219,Team1,1,7,6,10,2,30150
7607992,38502219,Team1,25,2,10,6,2,22256
195257679,38502219,Team1,10,6,6,15,8,34798
437146090,38502219,Team1,8,6,5,10,10,36455
291902996,38502219,Team0,13,9,3,9,1,36182
137126897,38502219,Team0,2,6,9,14,1,36222
43044016,38502219,Team1,17,5,9,9,0,25588
337132641,38502219,Team0,27,9,3,13,1,35385
1529829716,38502219,Team0,18,6,5,15,1,35589
283215760,38502219,Team0,16,6,3,17,1,38908
251333509,38502219,Team1,19,2,5,9,2,27311
850650680,38502301,Team0,20,3,7,7,5,22145
393385440,38502301,Team0,2,2,4,10,0,32964
1108152657,38502301,Team1,19,3,5,3,0,21085
94897742,38502301,Team1,52,1,7,3,3,20776
85336255,38502301,Team1,16,2,14,5,0,19723
189119821,38502301,Team1,13,2,6,8,0,21747
25821887,38502301,Team0,3,17,0,14,5,37812
1056512979,38502301,Team1,58,5,3,6,1,28732
244109796,38502301,Team0,31,6,2,24,2,33427
396524111,38502301,Team1,11,4,6,3,4,20339
1846632947,38502301,Team0,18,6,5,16,2,24876
90345327,38502301,Team0,7,7,0,11,2,29120
851184713,38502550,Team1,7,7,8,8,3,39836
861184523,38502550,Team1,11,6,6,17,1,31513
477467839,38502550,Team0,25,12,5,20,1,42509
345182041,38502550,Team1,6,12,10,12,0,37017
385482964,38502550,Team0,14,8,11,15,2,36830
342766483,38502550,Team0,31,2,8,18,6,41458
871667064,38502550,Team1,27,12,9,13,2,38079
49333843,38502550,Team0,1,7,8,17,2,37744
1105473935,38502550,Team0,13,7,13,17,5,36229
98536268,38502550,Team0,4,11,4,18,5,38081
67091298,38502550,Team1,17,10,4,11,0,37210
452555721,38502550,Team1,2,2,10,17,4,36407
68457871,38502556,Team0,10,6,9,13,2,34462
