account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win
136771700,38493865,Team0,25,2025-08-03 21:52:44,Normal,Unranked,1257,Team0,Y
297998264,38493865,Team1,13,2025-08-03 21:52:44,Normal,Unranked,1257,Team0,N
297323925,38493865,Team0,1,2025-08-03 21:52:44,Normal,Unranked,1257,Team0,Y
1729023327,38493865,Team1,58,2025-08-03 21:52:44,Normal,Unranked,1257,Team0,N
1229219946,38493865,Team0,12,2025-08-03 21:52:44,Normal,Unranked,1257,Team0,Y
50429140,38493865,Team1,60,2025-08-03 21:52:44,Normal,Unranked,1257,Team0,N
293806106,38493865,Team0,8,2025-08-03 21:52:44,Normal,Unranked,1257,Team0,Y
225764206,38493865,Team1,2,2025-08-03 21:52:44,Normal,Unranked,1257,Team0,N
1118515282,38493865,Team1,31,2025-08-03 21:52:44,Normal,Unranked,1257,Team0,N
241312861,38493865,Team0,6,2025-08-03 21:52:44,Normal,Unranked,1257,Team0,Y
161904275,38493865,Team0,20,2025-08-03 21:52:44,Normal,Unranked,1257,Team0,Y
485477023,38493865,Team1,18,2025-08-03 21:52:44,Normal,Unranked,1257,Team0,N
201247021,38493970,Team0,17,2025-08-03 21:56:35,Normal,Unranked,1914,Team1,N
232489514,38493970,Team0,52,2025-08-03 21:56:35,Normal,Unranked,1914,Team1,N
1395432137,38493970,Team0,12,2025-08-03 21:56:35,Normal,Unranked,1914,Team1,N
309442065,38493970,Team1,58,2025-08-03 21:56:35,Normal,Unranked,1914,Team1,Y
1855172408,38493970,Team0,3,2025-08-03 21:56:35,Normal,Unranked,1914,Team1,N
39525733,38493970,Team0,18,2025-08-03 21:56:35,Normal,Unranked,1914,Team1,N
864952690,38493970,Team1,31,2025-08-03 21:56:35,Normal,Unranked,1914,Team1,Y
1731846884,38493970,Team1,13,2025-08-03 21:56:35,Normal,Unranked,1914,Team1,Y
71729884,38493970,Team1,6,2025-08-03 21:56:35,Normal,Unranked,1914,Team1,Y
1109204599,38493970,Team1,2,2025-08-03 21:56:35,Normal,Unranked,1914,Team1,Y
32135834,38493970,Team0,8,2025-08-03 21:56:35,Normal,Unranked,1914,Team1,N
1335009605,38493970,Team1,1,2025-08-03 21:56:35,Normal,Unranked,1914,Team1,Y
240926906,38493982,Team1,18,2025-08-03 21:57:08,Normal,Unranked,772,Team0,N
1054961641,38493982,Team1,27,2025-08-03 21:57:08,Normal,Unranked,772,Team0,N
1742646549,38493982,Team0,7,2025-08-03 21:57:08,Normal,Unranked,772,Team0,Y
1296666107,38493982,Team1,13,2025-08-03 21:57:08,Normal,Unranked,772,Team0,N
1912069048,38493982,Team0,12,2025-08-03 21:57:08,Normal,Unranked,772,Team0,Y
1587994934,38493982,Team1,20,2025-08-03 21:57:08,Normal,Unranked,772,Team0,N
1244155246,38493982,Team1,14,2025-08-03 21:57:08,Normal,Unranked,772,Team0,N
1080128109,38493982,Team0,3,2025-08-03 21:57:08,Normal,Unranked,772,Team0,Y
54743632,38493982,Team0,60,2025-08-03 21:57:08,Normal,Unranked,772,Team0,Y
888853854,38493982,Team1,50,2025-08-03 21:57:08,Normal,Unranked,772,Team0,N
483770846,38493982,Team0,58,2025-08-03 21:57:08,Normal,Unranked,772,Team0,Y
1728161748,38493982,Team0,19,2025-08-03 21:57:08,Normal,Unranked,772,Team0,Y
288422074,38494134,Team0,3,2025-08-03 22:02:20,Normal,Unranked,1541,Team1,N
1557303666,38494134,Team0,2,2025-08-03 22:02:20,Normal,Unranked,1541,Team1,N
1733374430,38494134,Team1,19,2025-08-03 22:02:20,Normal,Unranked,1541,Team1,Y
184304042,38494134,Team0,1,2025-08-03 22:02:20,Normal,Unranked,1541,Team1,N
1012333396,38494134,Team0,6,2025-08-03 22:02:20,Normal,Unranked,1541,Team1,N
911856667,38494134,Team0,16,2025-08-03 22:02:20,Normal,Unranked,1541,Team1,N
845610743,38494134,Team1,20,2025-08-03 22:02:20,Normal,Unranked,1541,Team1,Y
1254284472,38494134,Team1,50,2025-08-03 22:02:20,Normal,Unranked,1541,Team1,Y
1560494557,38494134,Team1,13,2025-08-03 22:02:20,Normal,Unranked,1541,Team1,Y
77238691,38494134,Team0,27,2025-08-03 22:02:20,Normal,Unranked,1541,Team1,N
281768392,38494134,Team1,31,2025-08-03 22:02:20,Normal,Unranked,1541,Team1,Y
321601241,38494134,Team1,7,2025-08-03 22:02:20,Normal,Unranked,1541,Team1,Y
33327211,38494195,Team0,60,2025-08-03 22:04:13,Normal,Unranked,1410,Team1,N
123795813,38494195,Team1,13,2025-08-03 22:04:13,Normal,Unranked,1410,Team1,Y
1063638504,38494195,Team0,7,2025-08-03 22:04:13,Normal,Unranked,1410,Team1,N
1852409769,38494195,Team1,16,2025-08-03 22:04:13,Normal,Unranked,1410,Team1,Y
119886020,38494195,Team1,18,2025-08-03 22:04:13,Normal,Unranked,1410,Team1,Y
1711748605,38494195,Team1,11,2025-08-03 22:04:13,Normal,Unranked,1410,Team1,Y
179221823,38494195,Team1,10,2025-08-03 22:04:13,Normal,Unranked,1410,Team1,Y
1005032926,38494195,Team0,31,2025-08-03 22:04:13,Normal,Unranked,1410,Team1,N
139810330,38494195,Team0,6,2025-08-03 22:04:13,Normal,Unranked,1410,Team1,N
924812291,38494195,Team0,2,2025-08-03 22:04:13,Normal,Unranked,1410,Team1,N
164939794,38494195,Team0,20,2025-08-03 22:04:13,Normal,Unranked,1410,Team1,N
1555744383,38494195,Team1,1,2025-08-03 22:04:13,Normal,Unranked,1410,Team1,Y
855398945,38494229,Team1,31,2025-08-03 22:05:27,Normal,Unranked,1473,Team0,N
1610485462,38494229,Team0,18,2025-08-03 22:05:27,Normal,Unranked,1473,Team0,Y
26671360,38494229,Team1,4,2025-08-03 22:05:27,Normal,Unranked,1473,Team0,N
1296666107,38494229,Team0,13,2025-08-03 22:05:27,Normal,Unranked,1473,Team0,Y
423660814,38494229,Team0,16,2025-08-03 22:05:27,Normal,Unranked,1473,Team0,Y
1244155246,38494229,Team0,27,2025-08-03 22:05:27,Normal,Unranked,1473,Team0,Y
207932830,38494229,Team1,14,2025-08-03 22:05:27,Normal,Unranked,1473,Team0,N
436866234,38494229,Team0,10,2025-08-03 22:05:27,Normal,Unranked,1473,Team0,Y
1917672404,38494229,Team0,7,2025-08-03 22:05:27,Normal,Unranked,1473,Team0,Y
78745094,38494229,Team1,50,2025-08-03 22:05:27,Normal,Unranked,1473,Team0,N
1048763171,38494229,Team1,1,2025-08-03 22:05:27,Normal,Unranked,1473,Team0,N
190919051,38494229,Team1,12,2025-08-03 22:05:27,Normal,Unranked,1473,Team0,N
65489576,38494450,Team0,11,2025-08-03 22:13:39,Normal,Unranked,2309,Team0,Y
204171598,38494450,Team1,20,2025-08-03 22:13:39,Normal,Unranked,2309,Team0,N
82271887,38494450,Team1,15,2025-08-03 22:13:39,Normal,Unranked,2309,Team0,N
408846749,38494450,Team0,6,2025-08-03 22:13:39,Normal,Unranked,2309,Team0,Y
1025025891,38494450,Team1,2,2025-08-03 22:13:39,Normal,Unranked,2309,Team0,N
1036665161,38494450,Team0,4,2025-08-03 22:13:39,Normal,Unranked,2309,Team0,Y
1843185223,38494450,Team1,31,2025-08-03 22:13:39,Normal,Unranked,2309,Team0,N
303927922,38494450,Team1,1,2025-08-03 22:13:39,Normal,Unranked,2309,Team0,N
165610860,38494450,Team0,17,2025-08-03 22:13:39,Normal,Unranked,2309,Team0,Y
410753481,38494450,Team0,7,2025-08-03 22:13:39,Normal,Unranked,2309,Team0,Y
24439769,38494450,Team0,52,2025-08-03 22:13:39,Normal,Unranked,2309,Team0,Y
1425284998,38494450,Team1,12,2025-08-03 22:13:39,Normal,Unranked,2309,Team0,N
274876880,38494520,Team0,7,2025-08-03 22:16:08,Normal,Unranked,2059,Team0,Y
44253494,38494520,Team1,52,2025-08-03 22:16:08,Normal,Unranked,2059,Team0,N
862793650,38494520,Team0,58,2025-08-03 22:16:08,Normal,Unranked,2059,Team0,Y
321562658,38494520,Team0,16,2025-08-03 22:16:08,Normal,Unranked,2059,Team0,Y
368434215,38494520,Team0,6,2025-08-03 22:16:08,Normal,Unranked,2059,Team0,Y
180143398,38494520,Team0,60,2025-08-03 22:16:08,Normal,Unranked,2059,Team0,Y
884850823,38494520,Team1,50,2025-08-03 22:16:08,Normal,Unranked,2059,Team0,N
147382596,38494520,Team1,3,2025-08-03 22:16:08,Normal,Unranked,2059,Team0,N
1034966623,38494520,Team1,13,2025-08-03 22:16:08,Normal,Unranked,2059,Team0,N
356463291,38494520,Team1,31,2025-08-03 22:16:08,Normal,Unranked,2059,Team0,N
31573479,38494520,Team1,4,2025-08-03 22:16:08,Normal,Unranked,2059,Team0,N
158850547,38494520,Team0,15,2025-08-03 22:16:08,Normal,Unranked,2059,Team0,Y
194078139,38494546,Team1,18,2025-08-03 22:16:44,Normal,Unranked,2162,Team0,N
325425411,38494546,Team0,7,2025-08-03 22:16:44,Normal,Unranked,2162,Team0,Y
900605181,38494546,Team0,31,2025-08-03 22:16:44,Normal,Unranked,2162,Team0,Y
1003981666,38494546,Team1,58,2025-08-03 22:16:44,Normal,Unranked,2162,Team0,N
1744147845,38494546,Team0,15,2025-08-03 22:16:44,Normal,Unranked,2162,Team0,Y
1587994934,38494546,Team1,14,2025-08-03 22:16:44,Normal,Unranked,2162,Team0,N
483770846,38494546,Team0,52,2025-08-03 22:16:44,Normal,Unranked,2162,Team0,Y
238905613,38494546,Team0,1,2025-08-03 22:16:44,Normal,Unranked,2162,Team0,Y
1202945596,38494546,Team0,27,2025-08-03 22:16:44,Normal,Unranked,2162,Team0,Y
395867088,38494546,Team1,13,2025-08-03 22:16:44,Normal,Unranked,2162,Team0,N
932635856,38494546,Team1,35,2025-08-03 22:16:44,Normal,Unranked,2162,Team0,N
54743632,38494546,Team1,60,2025-08-03 22:16:44,Normal,Unranked,2162,Team0,N
54151884,38494615,Team0,50,2025-08-03 22:19:01,Normal,Unranked,1381,Team1,N
297273074,38494615,Team0,12,2025-08-03 22:19:01,Normal,Unranked,1381,Team1,N
236599146,38494615,Team0,1,2025-08-03 22:19:01,Normal,Unranked,1381,Team1,N
870581152,38494615,Team1,35,2025-08-03 22:19:01,Normal,Unranked,1381,Team1,Y
242702216,38494615,Team1,3,2025-08-03 22:19:01,Normal,Unranked,1381,Team1,Y
284870226,38494615,Team0,19,2025-08-03 22:19:01,Normal,Unranked,1381,Team1,N
151248750,38494615,Team1,13,2025-08-03 22:19:01,Normal,Unranked,1381,Team1,Y
114943410,38494615,Team1,58,2025-08-03 22:19:01,Normal,Unranked,1381,Team1,Y
246214695,38494615,Team0,4,2025-08-03 22:19:01,Normal,Unranked,1381,Team1,N
1676299122,38494615,Team0,10,2025-08-03 22:19:01,Normal,Unranked,1381,Team1,N
136771700,38494615,Team1,25,2025-08-03 22:19:01,Normal,Unranked,1381,Team1,Y
84379844,38494615,Team1,2,2025-08-03 22:19:01,Normal,Unranked,1381,Team1,Y
1190115775,38494959,Team1,7,2025-08-03 22:31:14,Normal,Unranked,1382,Team0,N
100464868,38494959,Team0,58,2025-08-03 22:31:14,Normal,Unranked,1382,Team0,Y
1905429840,38494959,Team1,1,2025-08-03 22:31:14,Normal,Unranked,1382,Team0,N
1711748605,38494959,Team0,11,2025-08-03 22:31:14,Normal,Unranked,1382,Team0,Y
16852086,38494959,Team1,6,2025-08-03 22:31:14,Normal,Unranked,1382,Team0,N
1902828658,38494959,Team1,10,2025-08-03 22:31:14,Normal,Unranked,1382,Team0,N
924812291,38494959,Team0,27,2025-08-03 22:31:14,Normal,Unranked,1382,Team0,Y
119886020,38494959,Team0,18,2025-08-03 22:31:14,Normal,Unranked,1382,Team0,Y
378831535,38494959,Team0,13,2025-08-03 22:31:14,Normal,Unranked,1382,Team0,Y
85336255,38494959,Team1,25,2025-08-03 22:31:14,Normal,Unranked,1382,Team0,N
385546291,38494959,Team1,3,2025-08-03 22:31:14,Normal,Unranked,1382,Team0,N
1854275053,38494959,Team0,2,2025-08-03 22:31:14,Normal,Unranked,1382,Team0,Y
78745094,38495011,Team0,50,2025-08-03 22:33:33,Normal,Unranked,1724,Team1,N
26671360,38495011,Team0,16,2025-08-03 22:33:33,Normal,Unranked,1724,Team1,N
190919051,38495011,Team0,12,2025-08-03 22:33:33,Normal,Unranked,1724,Team1,N
281768392,38495011,Team1,6,2025-08-03 22:33:33,Normal,Unranked,1724,Team1,Y
855398945,38495011,Team0,14,2025-08-03 22:33:33,Normal,Unranked,1724,Team1,N
110088215,38495011,Team0,7,2025-08-03 22:33:33,Normal,Unranked,1724,Team1,N
190169838,38495011,Team1,10,2025-08-03 22:33:33,Normal,Unranked,1724,Team1,Y
197438801,38495011,Team1,27,2025-08-03 22:33:33,Normal,Unranked,1724,Team1,Y
1269381653,38495011,Team1,13,2025-08-03 22:33:33,Normal,Unranked,1724,Team1,Y
1610485462,38495011,Team1,18,2025-08-03 22:33:33,Normal,Unranked,1724,Team1,Y
1560494557,38495011,Team1,1,2025-08-03 22:33:33,Normal,Unranked,1724,Team1,Y
284349366,38495011,Team0,31,2025-08-03 22:33:33,Normal,Unranked,1724,Team1,N
288422074,38495224,Team0,11,2025-08-03 22:41:36,Normal,Unranked,1689,Team1,N
114682903,38495224,Team0,4,2025-08-03 22:41:36,Normal,Unranked,1689,Team1,N
886800724,38495224,Team0,3,2025-08-03 22:41:36,Normal,Unranked,1689,Team1,N
157693367,38495224,Team0,6,2025-08-03 22:41:36,Normal,Unranked,1689,Team1,N
489976354,38495224,Team0,2,2025-08-03 22:41:36,Normal,Unranked,1689,Team1,N
1272586127,38495224,Team1,13,2025-08-03 22:41:36,Normal,Unranked,1689,Team1,Y
1566787290,38495224,Team1,1,2025-08-03 22:41:36,Normal,Unranked,1689,Team1,Y
1557303666,38495224,Team1,17,2025-08-03 22:41:36,Normal,Unranked,1689,Team1,Y
911856667,38495224,Team0,16,2025-08-03 22:41:36,Normal,Unranked,1689,Team1,N
165049933,38495224,Team1,7,2025-08-03 22:41:36,Normal,Unranked,1689,Team1,Y
1012333396,38495224,Team1,18,2025-08-03 22:41:36,Normal,Unranked,1689,Team1,Y
1482863137,38495224,Team1,15,2025-08-03 22:41:36,Normal,Unranked,1689,Team1,Y
838920648,38495278,Team0,31,2025-08-03 22:43:51,Normal,Unranked,1719,Team0,Y
1871217631,38495278,Team0,10,2025-08-03 22:43:51,Normal,Unranked,1719,Team0,Y
1857850896,38495278,Team1,20,2025-08-03 22:43:51,Normal,Unranked,1719,Team0,N
352231929,38495278,Team1,17,2025-08-03 22:43:51,Normal,Unranked,1719,Team0,N
123795813,38495278,Team0,13,2025-08-03 22:43:51,Normal,Unranked,1719,Team0,Y
477467839,38495278,Team1,25,2025-08-03 22:43:51,Normal,Unranked,1719,Team0,N
185143050,38495278,Team1,7,2025-08-03 22:43:51,Normal,Unranked,1719,Team0,N
177704190,38495278,Team1,2,2025-08-03 22:43:51,Normal,Unranked,1719,Team0,N
1844834670,38495278,Team0,58,2025-08-03 22:43:51,Normal,Unranked,1719,Team0,Y
54151884,38495278,Team1,6,2025-08-03 22:43:51,Normal,Unranked,1719,Team0,N
1290664077,38495278,Team0,1,2025-08-03 22:43:51,Normal,Unranked,1719,Team0,Y
1100197915,38495278,Team0,19,2025-08-03 22:43:51,Normal,Unranked,1719,Team0,Y
1090618511,38495497,Team0,18,2025-08-03 22:52:29,Normal,Unranked,1442,Team0,Y
138769787,38495497,Team1,7,2025-08-03 22:52:29,Normal,Unranked,1442,Team0,N
114943410,38495497,Team1,58,2025-08-03 22:52:29,Normal,Unranked,1442,Team0,N
84379844,38495497,Team1,3,2025-08-03 22:52:29,Normal,Unranked,1442,Team0,N
246214695,38495497,Team0,27,2025-08-03 22:52:29,Normal,Unranked,1442,Team0,Y
236599146,38495497,Team0,1,2025-08-03 22:52:29,Normal,Unranked,1442,Team0,Y
870581152,38495497,Team1,35,2025-08-03 22:52:29,Normal,Unranked,1442,Team0,N
1676299122,38495497,Team0,10,2025-08-03 22:52:29,Normal,Unranked,1442,Team0,Y
1030495599,38495497,Team0,20,2025-08-03 22:52:29,Normal,Unranked,1442,Team0,Y
136771700,38495497,Team1,25,2025-08-03 22:52:29,Normal,Unranked,1442,Team0,N
165560339,38495497,Team1,4,2025-08-03 22:52:29,Normal,Unranked,1442,Team0,N
284870226,38495497,Team0,14,2025-08-03 22:52:29,Normal,Unranked,1442,Team0,Y
274876880,38495642,Team1,3,2025-08-03 22:57:51,Normal,Unranked,1279,Team0,N
321562658,38495642,Team1,16,2025-08-03 22:57:51,Normal,Unranked,1279,Team0,N
1034966623,38495642,Team1,31,2025-08-03 22:57:51,Normal,Unranked,1279,Team0,N
93425407,38495642,Team1,10,2025-08-03 22:57:51,Normal,Unranked,1279,Team0,N
313097305,38495642,Team1,2,2025-08-03 22:57:51,Normal,Unranked,1279,Team0,N
65489576,38495642,Team0,11,2025-08-03 22:57:51,Normal,Unranked,1279,Team0,Y
862793650,38495642,Team0,58,2025-08-03 22:57:51,Normal,Unranked,1279,Team0,Y
178141594,38495642,Team0,7,2025-08-03 22:57:51,Normal,Unranked,1279,Team0,Y
31573479,38495642,Team0,15,2025-08-03 22:57:51,Normal,Unranked,1279,Team0,Y
239104474,38495642,Team1,1,2025-08-03 22:57:51,Normal,Unranked,1279,Team0,N
884850823,38495642,Team0,50,2025-08-03 22:57:51,Normal,Unranked,1279,Team0,Y
1098006019,38495642,Team0,12,2025-08-03 22:57:51,Normal,Unranked,1279,Team0,Y
918074721,38495672,Team0,11,2025-08-03 22:59:00,Normal,Unranked,1965,Team0,Y
142845480,38495672,Team1,14,2025-08-03 22:59:00,Normal,Unranked,1965,Team0,N
140121314,38495672,Team1,31,2025-08-03 22:59:00,Normal,Unranked,1965,Team0,N
878903781,38495672,Team1,15,2025-08-03 22:59:00,Normal,Unranked,1965,Team0,N
117714800,38495672,Team0,6,2025-08-03 22:59:00,Normal,Unranked,1965,Team0,Y
185573660,38495672,Team1,19,2025-08-03 22:59:00,Normal,Unranked,1965,Team0,N
1190115775,38495672,Team1,7,2025-08-03 22:59:00,Normal,Unranked,1965,Team0,N
1200745973,38495672,Team0,52,2025-08-03 22:59:00,Normal,Unranked,1965,Team0,Y
1905429840,38495672,Team1,1,2025-08-03 22:59:00,Normal,Unranked,1965,Team0,N
203694575,38495672,Team0,2,2025-08-03 22:59:00,Normal,Unranked,1965,Team0,Y
81792542,38495672,Team0,35,2025-08-03 22:59:00,Normal,Unranked,1965,Team0,Y
378831535,38495672,Team0,13,2025-08-03 22:59:00,Normal,Unranked,1965,Team0,Y
385546291,38495815,Team0,3,2025-08-03 23:04:52,Normal,Unranked,1504,Team0,Y
1902828658,38495815,Team0,52,2025-08-03 23:04:52,Normal,Unranked,1504,Team0,Y
838749946,38495815,Team1,6,2025-08-03 23:04:52,Normal,Unranked,1504,Team0,N
85336255,38495815,Team0,31,2025-08-03 23:04:52,Normal,Unranked,1504,Team0,Y
1090023033,38495815,Team1,20,2025-08-03 23:04:52,Normal,Unranked,1504,Team0,N
890260974,38495815,Team1,18,2025-08-03 23:04:52,Normal,Unranked,1504,Team0,N
219590629,38495815,Team1,2,2025-08-03 23:04:52,Normal,Unranked,1504,Team0,N
113630523,38495815,Team1,7,2025-08-03 23:04:52,Normal,Unranked,1504,Team0,N
119886020,38495815,Team0,25,2025-08-03 23:04:52,Normal,Unranked,1504,Team0,Y
54456193,38495815,Team1,15,2025-08-03 23:04:52,Normal,Unranked,1504,Team0,N
1711748605,38495815,Team0,11,2025-08-03 23:04:52,Normal,Unranked,1504,Team0,Y
33327211,38495815,Team0,60,2025-08-03 23:04:52,Normal,Unranked,1504,Team0,Y
176007261,38496103,Team1,60,2025-08-03 23:17:02,Normal,Unranked,1768,Team0,N
1037135502,38496103,Team0,3,2025-08-03 23:17:02,Normal,Unranked,1768,Team0,Y
1066002321,38496103,Team1,4,2025-08-03 23:17:02,Normal,Unranked,1768,Team0,N
1807594332,38496103,Team1,20,2025-08-03 23:17:02,Normal,Unranked,1768,Team0,N
96049436,38496103,Team0,12,2025-08-03 23:17:02,Normal,Unranked,1768,Team0,Y
185143050,38496103,Team1,19,2025-08-03 23:17:02,Normal,Unranked,1768,Team0,N
136433247,38496103,Team0,2,2025-08-03 23:17:02,Normal,Unranked,1768,Team0,Y
240875422,38496103,Team0,7,2025-08-03 23:17:02,Normal,Unranked,1768,Team0,Y
885386861,38496103,Team1,13,2025-08-03 23:17:02,Normal,Unranked,1768,Team0,N
131614199,38496103,Team1,25,2025-08-03 23:17:02,Normal,Unranked,1768,Team0,N
1843160939,38496103,Team0,1,2025-08-03 23:17:02,Normal,Unranked,1768,Team0,Y
1133201348,38496103,Team0,31,2025-08-03 23:17:02,Normal,Unranked,1768,Team0,Y
158897083,38496241,Team0,27,2025-08-03 23:22:54,Normal,Unranked,1883,Team0,Y
300886209,38496241,Team0,11,2025-08-03 23:22:54,Normal,Unranked,1883,Team0,Y
1482863137,38496241,Team1,15,2025-08-03 23:22:54,Normal,Unranked,1883,Team0,N
321601241,38496241,Team1,7,2025-08-03 23:22:54,Normal,Unranked,1883,Team0,N
95947783,38496241,Team0,13,2025-08-03 23:22:54,Normal,Unranked,1883,Team0,Y
483770846,38496241,Team0,31,2025-08-03 23:22:54,Normal,Unranked,1883,Team0,Y
1085048488,38496241,Team1,1,2025-08-03 23:22:54,Normal,Unranked,1883,Team0,N
194764103,38496241,Team0,58,2025-08-03 23:22:54,Normal,Unranked,1883,Team0,Y
1425284998,38496241,Team1,12,2025-08-03 23:22:54,Normal,Unranked,1883,Team0,N
1058282098,38496241,Team1,2,2025-08-03 23:22:54,Normal,Unranked,1883,Team0,N
868919811,38496241,Team1,35,2025-08-03 23:22:54,Normal,Unranked,1883,Team0,N
1034605167,38496241,Team0,50,2025-08-03 23:22:54,Normal,Unranked,1883,Team0,Y
1862559855,38496330,Team1,2,2025-08-03 23:26:56,Normal,Unranked,1964,Team1,Y
159221812,38496330,Team1,18,2025-08-03 23:26:56,Normal,Unranked,1964,Team1,Y
255586815,38496330,Team0,25,2025-08-03 23:26:56,Normal,Unranked,1964,Team1,N
123795813,38496330,Team0,13,2025-08-03 23:26:56,Normal,Unranked,1964,Team1,N
1513639972,38496330,Team0,1,2025-08-03 23:26:56,Normal,Unranked,1964,Team1,N
1118515282,38496330,Team1,31,2025-08-03 23:26:56,Normal,Unranked,1964,Team1,Y
1865566201,38496330,Team0,4,2025-08-03 23:26:56,Normal,Unranked,1964,Team1,N
1871217631,38496330,Team0,10,2025-08-03 23:26:56,Normal,Unranked,1964,Team1,N
138769787,38496330,Team1,7,2025-08-03 23:26:56,Normal,Unranked,1964,Team1,Y
165560339,38496330,Team1,11,2025-08-03 23:26:56,Normal,Unranked,1964,Team1,Y
168805287,38496330,Team1,8,2025-08-03 23:26:56,Normal,Unranked,1964,Team1,Y
1238184092,38496330,Team0,19,2025-08-03 23:26:56,Normal,Unranked,1964,Team1,N
256896736,38496358,Team0,7,2025-08-03 23:27:53,Normal,Unranked,1869,Team0,Y
201404511,38496358,Team1,13,2025-08-03 23:27:53,Normal,Unranked,1869,Team0,N
313097305,38496358,Team1,2,2025-08-03 23:27:53,Normal,Unranked,1869,Team0,N
288422074,38496358,Team1,8,2025-08-03 23:27:53,Normal,Unranked,1869,Team0,N
1843185223,38496358,Team1,3,2025-08-03 23:27:53,Normal,Unranked,1869,Team0,N
284349366,38496358,Team0,31,2025-08-03 23:27:53,Normal,Unranked,1869,Team0,Y
911856667,38496358,Team1,16,2025-08-03 23:27:53,Normal,Unranked,1869,Team0,N
1557303666,38496358,Team0,17,2025-08-03 23:27:53,Normal,Unranked,1869,Team0,Y
246618863,38496358,Team0,12,2025-08-03 23:27:53,Normal,Unranked,1869,Team0,Y
204171598,38496358,Team1,20,2025-08-03 23:27:53,Normal,Unranked,1869,Team0,N
110088215,38496358,Team0,1,2025-08-03 23:27:53,Normal,Unranked,1869,Team0,Y
1012333396,38496358,Team0,10,2025-08-03 23:27:53,Normal,Unranked,1869,Team0,Y
150454049,38496460,Team0,6,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,N
321007606,38496460,Team1,13,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,Y
869892364,38496460,Team0,15,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,N
15776856,38496460,Team0,4,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,N
1085734738,38496460,Team0,2,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,N
1634951974,38496460,Team0,18,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,N
173322536,38496460,Team1,31,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,Y
1868968874,38496460,Team1,25,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,Y
344907574,38496460,Team1,14,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,Y
347735596,38496460,Team0,7,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,N
435663650,38496460,Team1,1,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,Y
178795494,38496460,Team1,58,2025-08-03 23:33:05,Normal,Unranked,1755,Team1,Y
1090023033,38496510,Team1,20,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,N
344707400,38496510,Team0,2,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,Y
1299785813,38496510,Team0,1,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,Y
1005032926,38496510,Team1,13,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,N
1827010079,38496510,Team0,50,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,Y
1711748605,38496510,Team0,11,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,Y
1903109551,38496510,Team1,58,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,N
1063638504,38496510,Team1,7,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,N
107361489,38496510,Team0,31,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,Y
119886020,38496510,Team0,10,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,Y
890260974,38496510,Team1,18,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,N
185573660,38496510,Team1,19,2025-08-03 23:35:32,Normal,Unranked,1955,Team0,N
240875422,38496890,Team1,7,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,N
81622017,38496890,Team1,52,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,N
1133201348,38496890,Team0,31,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,Y
176007261,38496890,Team0,60,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,Y
105949020,38496890,Team0,2,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,Y
98536268,38496890,Team1,27,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,N
68457871,38496890,Team1,17,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,N
1744135770,38496890,Team0,1,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,Y
1782890166,38496890,Team0,13,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,Y
924812291,38496890,Team1,25,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,N
81792542,38496890,Team0,12,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,Y
57438032,38496890,Team1,18,2025-08-03 23:51:48,Normal,Unranked,1979,Team0,N
136928042,38496965,Team0,17,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,Y
1905136282,38496965,Team1,11,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,N
136433247,38496965,Team1,2,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,N
113630523,38496965,Team0,7,2025-08-03 23:54:41,Normal,Unranked,2273,Team0,Y
