,match_id,team_0_win,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,ph_wins_min_diff,ph_wins_max_diff,ph_wins_mean_diff,ph_wins_std_diff,ph_kills_min_diff,ph_kills_max_diff,ph_kills_mean_diff,ph_kills_std_diff,ph_deaths_min_diff,ph_deaths_max_diff,ph_deaths_mean_diff,ph_deaths_std_diff,ph_assists_min_diff,ph_assists_max_diff,ph_assists_mean_diff,ph_assists_std_diff,ph_damage_per_min_min_diff,ph_damage_per_min_max_diff,ph_damage_per_min_mean_diff,ph_damage_per_min_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_time_played_ratio_min_diff,ph_time_played_ratio_max_diff,ph_time_played_ratio_mean_diff,ph_time_played_ratio_std_diff,ph_damage_per_min_ratio_min_diff,ph_damage_per_min_ratio_max_diff,ph_damage_per_min_ratio_mean_diff,ph_damage_per_min_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff
197,38812030,N,-8646.0,-21577.0,-10191.75,-6461.751,1.0,1.0,1.0,,18.0,1.0,9.5,,7.0,4.0,5.5,,14.0,5.0,9.5,,595.961,-35.344,280.309,,3586.0,2121.0,2853.5,,0.8,-0.875,-0.038,,0.1,-0.692,-0.296,,0.803,0.436,0.619,,0.566,-0.107,0.229,,0.682,0.314,0.498,,0.318,-0.539,-0.111,
198,38812090,Y,4772.0,16715.0,10996.917,4862.987,-1.0,2.0,0.5,,2.0,14.0,8.0,,-5.0,32.0,13.5,,-7.0,41.0,17.0,,-776.953,169.553,-303.7,,-345.0,7305.0,3480.0,,-0.579,3.857,1.639,,-1.23,0.39,-0.42,,-0.093,1.799,0.853,,-0.739,0.329,-0.205,,-0.231,1.719,0.744,,-1.962,-0.882,-1.422,
199,38812202,N,3074.0,-1643.0,-1207.967,-971.318,0.0,1.0,0.917,0.38,2.0,3.0,4.5,-0.577,2.0,19.0,7.25,7.097,12.0,57.0,24.167,18.505,-478.472,26.583,-248.786,222.88,-352.0,3892.0,1653.417,1553.822,-0.181,0.167,0.006,0.102,-0.294,0.66,-0.259,0.336,-0.329,0.828,0.279,0.465,-0.347,0.096,-0.073,0.19,0.416,1.538,0.684,0.482,0.375,0.44,0.336,-0.007
200,38812322,N,2212.0,-555.0,-908.2,-2574.973,1.0,6.0,2.75,2.217,7.0,34.0,14.0,10.53,-4.0,7.0,1.75,2.275,15.0,92.0,35.5,33.535,-103.971,-247.292,-95.019,-211.17,427.0,10831.0,3831.25,4143.288,0.595,2.5,1.424,0.577,-0.743,-15.858,-8.373,-11.034,0.101,2.582,0.956,0.972,-0.27,-0.139,-0.141,-0.076,0.51,3.411,1.417,1.203,1.095,1.838,1.47,0.315
201,38812358,N,1737.0,-10440.0,-2943.75,-6141.484,0.0,0.0,-0.167,-0.13,9.0,7.0,9.0,-2.712,0.0,-3.0,0.167,-3.948,0.0,1.0,-0.667,-4.308,409.559,950.497,561.426,247.81,390.0,-17.0,-65.833,-1129.167,0.784,9.0,2.556,3.953,-0.088,-0.416,-0.16,-0.338,0.196,0.003,0.002,-0.291,0.301,0.826,0.446,0.252,0.168,0.224,0.142,-0.114,-0.439,0.054,0.013,0.146
202,38812407,Y,-3033.0,-6088.0,-2812.0,-1560.984,1.0,-1.0,0.167,-0.82,14.0,-10.0,6.0,-12.28,1.0,-2.0,-0.167,0.754,8.0,-21.0,-3.167,-12.587,226.469,498.515,366.214,219.035,405.0,-783.0,654.5,54.672,0.743,1.325,1.129,0.618,-0.385,-1.553,-0.923,-0.459,0.018,-0.058,0.177,0.142,0.143,0.937,0.557,0.585,0.154,-0.35,-0.0,-0.078,1.03,-0.106,0.391,-0.377
203,38812414,N,-6502.0,2479.0,-6291.833,2218.5,1.0,1.0,1.0,,4.0,4.0,4.0,,-6.0,-6.0,-6.0,,5.0,5.0,5.0,,366.867,366.867,366.867,,315.0,315.0,315.0,,1.9,1.9,1.9,,-3.011,-3.011,-3.011,,0.095,0.095,0.095,,0.448,0.448,0.448,,0.305,0.305,0.305,,1.843,1.843,1.843,
204,38812416,Y,596.0,1016.0,355.2,-717.11,0.0,-4.0,-1.167,-2.054,5.0,-47.0,-8.083,-32.141,3.0,-28.0,-7.083,-17.973,-1.0,-54.0,-19.833,-33.974,44.881,131.681,32.415,28.597,53.0,-12782.0,-3804.083,-8336.796,0.602,-0.062,0.471,-0.392,0.382,-2.957,-1.635,-1.764,0.07,-2.749,-0.817,-1.837,-0.016,0.034,-0.118,-0.023,0.085,-1.914,-0.718,-1.321,0.0,-0.033,-0.224,-0.048
205,38812547,N,2112.0,-9016.0,-7362.567,-5355.036,-4.0,-7.0,-5.867,-1.869,-81.0,-123.0,-94.4,-29.391,-2.0,-98.0,-54.6,-50.173,-38.0,-178.0,-100.4,-78.875,-217.69,-706.328,-316.367,-392.171,-4990.0,-22607.0,-16281.867,-10066.659,0.009,-5.326,-2.028,-3.022,0.626,0.534,0.466,-0.104,-1.265,-5.626,-3.873,-2.437,-0.2,-0.415,-0.252,-0.225,-1.716,-7.658,-4.607,-3.23,-1.175,-0.473,-0.671,0.063
206,38812571,Y,691.0,10365.0,5760.233,4101.259,-2.0,1.0,-0.5,,-17.0,32.0,7.5,,-9.0,3.0,-3.0,,-28.0,9.0,-9.5,,103.805,248.427,176.116,,-5156.0,1621.0,-1767.5,,-0.705,1.304,0.299,,-0.653,2.46,0.903,,-1.227,0.305,-0.461,,0.056,0.304,0.18,,-1.085,0.816,-0.134,,-1.109,0.213,-0.448,
207,38812659,N,3070.0,6005.0,4397.25,1573.718,0.0,-1.0,-0.25,-0.373,5.0,14.0,11.75,9.454,-1.0,19.0,10.75,10.026,10.0,-20.0,-2.0,-10.985,670.609,43.839,360.577,-346.477,599.0,2800.0,624.75,2102.464,0.464,-2.969,-0.511,-1.614,0.549,-1.772,-0.552,-1.1,0.134,0.955,0.044,0.574,0.68,0.123,0.391,-0.285,0.364,0.77,0.291,0.362,0.0,-0.036,0.119,-0.118
208,38812847,N,-1489.0,-21768.0,-4509.667,-8081.249,-1.0,-3.0,-1.667,,-4.0,-35.0,-15.0,,2.0,-19.0,-5.667,,-8.0,-46.0,-22.333,,240.427,-172.242,67.918,,-893.0,-5354.0,-2517.667,,-0.857,-1.033,-0.954,,2.709,2.622,2.675,,-0.322,-1.199,-0.639,,-0.006,-0.477,-0.164,,-0.445,-2.399,-1.131,,-0.922,-1.321,-1.097,
209,38812870,Y,3991.0,-5793.0,-107.033,-4097.641,0.0,2.0,0.75,0.725,2.0,8.0,7.35,1.303,3.0,-17.0,1.9,-11.036,4.0,43.0,16.25,14.405,234.237,-122.342,59.82,-186.827,203.0,2282.0,2352.6,630.208,0.111,-0.875,-0.277,-0.751,0.114,0.533,-0.29,-0.161,0.122,0.915,0.718,0.311,0.271,-0.289,-0.018,-0.264,0.194,1.49,0.666,0.498,0.065,0.104,-0.055,-0.105
210,38813034,Y,-5241.0,-6612.0,-5889.917,-585.665,0.0,-2.0,-1.333,-0.845,2.0,-87.0,-32.667,-47.645,-34.0,-68.0,-45.667,-19.237,-5.0,-57.0,-49.667,-29.988,47.871,-113.169,-17.713,-64.704,-5881.0,-13649.0,-9253.333,-3950.906,1.514,2.305,1.808,0.418,-0.639,-4.963,-2.19,-2.404,-1.843,-3.135,-2.293,-0.729,-0.181,0.164,0.056,0.186,-0.443,-2.263,-1.772,-0.847,0.59,1.213,0.77,0.298
211,38813161,N,2287.0,5146.0,7098.6,768.045,-1.0,0.0,-0.5,0.13,-3.0,-8.0,-4.7,-2.312,10.0,-8.0,2.4,-8.28,4.0,-26.0,-6.35,-13.694,-72.424,-587.383,-159.382,-285.717,1979.0,-2590.0,304.05,-2236.677,-0.414,-13.909,-3.937,-6.618,0.782,1.421,0.797,0.214,0.438,-0.544,0.134,-0.493,-0.055,-0.599,-0.198,-0.272,0.184,-0.867,-0.089,-0.521,-0.554,-0.968,-0.648,-0.311
212,38813198,Y,-7425.0,-7723.0,-6662.2,170.81,1.0,-8.0,-2.5,-3.693,-6.0,-33.0,-29.0,-14.787,-4.0,-80.0,-20.0,-38.381,-2.0,-178.0,-44.25,-86.697,-166.563,-1037.43,-304.197,-430.346,-1544.0,-19955.0,-4721.5,-9205.745,0.334,-5.887,-1.459,-2.95,0.626,-0.519,0.009,-0.494,-0.247,-5.117,-1.179,-2.427,-0.143,-0.807,-0.26,-0.288,-0.126,-7.658,-2.053,-3.622,0.148,-0.284,-0.4,-0.234
213,38813282,Y,4245.0,6111.0,6369.583,1426.594,0.0,1.0,0.167,0.448,-3.0,14.0,6.5,5.907,3.0,-7.0,-3.167,-7.979,11.0,5.0,10.667,-6.319,142.869,902.494,439.017,405.03,102.0,-316.0,56.5,-1245.86,-0.105,0.6,0.286,-0.246,-0.154,0.21,-0.136,0.064,0.072,0.253,0.166,-0.159,0.254,0.758,0.464,0.252,0.39,0.588,0.531,-0.049,-0.47,0.163,0.023,0.207
214,38813339,N,-770.0,9005.0,1055.083,5420.627,1.0,1.0,0.6,0.52,9.0,3.0,6.9,5.833,3.0,-16.0,-1.9,-6.244,6.0,2.0,0.2,9.118,278.354,-251.788,34.262,-140.722,1915.0,-2632.0,-254.9,-516.262,1.333,-2.641,0.162,-1.332,0.302,-4.291,-1.21,-1.82,0.557,-0.896,-0.121,-0.284,0.292,-0.242,0.034,-0.076,0.35,0.736,0.252,0.68,0.922,-0.308,0.374,-0.244
215,38813376,Y,2049.0,2747.0,3821.2,-1942.421,-1.0,4.0,1.5,,-1.0,57.0,28.0,,1.0,43.0,22.0,,-15.0,67.0,26.0,,103.62,339.719,221.67,,-1669.0,11342.0,4836.5,,-0.159,0.332,0.086,,-0.295,0.363,0.034,,-0.445,2.967,1.261,,0.016,0.21,0.113,,-0.618,3.796,1.589,,-0.946,0.199,-0.374,
216,38813520,Y,-510.0,3841.0,1108.75,1450.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,38813652,Y,5216.0,-861.0,3356.033,-2152.405,2.0,1.0,2.4,0.073,23.0,37.0,30.3,18.165,29.0,3.0,20.9,-8.791,82.0,62.0,76.1,-6.379,-303.928,-309.874,-313.357,125.333,8546.0,9743.0,9770.7,3088.87,0.51,-1.33,-0.072,-0.465,0.608,-4.122,-1.322,-2.228,1.929,2.241,2.33,0.844,0.076,-0.335,-0.106,-0.119,2.525,3.46,3.268,1.061,0.384,-1.119,-0.319,-0.578
218,38813779,N,-1489.0,-5072.0,-1250.133,-2611.603,1.0,-3.0,0.0,,15.0,-94.0,-14.5,,14.0,-69.0,-9.0,,21.0,-76.0,-7.5,,129.264,-197.557,-2.692,,1618.0,-17705.0,-3244.0,,1.357,-0.143,0.308,,1.093,0.055,0.346,,0.358,-4.054,-0.778,,0.221,-0.073,0.076,,0.727,-3.306,-0.429,,1.332,0.029,0.436,
219,38813864,N,5515.0,8718.0,2910.667,1638.216,1.0,3.0,1.5,2.311,7.0,6.0,6.2,10.149,6.0,-28.0,-5.0,-12.004,23.0,-5.0,25.2,13.875,217.532,-356.559,-63.659,-196.26,2256.0,2607.0,2627.7,3401.067,0.219,-0.429,0.556,0.283,0.072,0.033,-0.073,0.443,0.617,0.564,0.543,0.683,0.335,-0.116,0.031,-0.137,0.951,0.091,0.85,0.569,1.095,-0.374,0.332,-0.372
220,38814032,Y,-510.0,-9522.0,-2319.2,-4028.298,0.0,2.0,0.5,1.025,-5.0,32.0,6.833,18.855,-14.0,1.0,-8.0,6.574,-8.0,15.0,-0.333,10.715,-90.796,-66.859,-76.83,-27.466,-2665.0,4104.0,-292.667,3783.26,0.81,3.6,1.96,1.252,-1.316,-1.499,-1.462,-0.375,-0.539,0.818,-0.089,0.746,-0.203,0.089,-0.068,0.132,-0.421,0.885,0.033,0.641,0.0,0.323,-0.059,0.057
221,38814054,Y,148.0,-7180.0,-2811.5,-3292.823,0.0,-9.0,-3.8,-3.615,-12.0,-78.0,-32.6,-28.972,-7.0,-112.0,-33.6,-44.117,-15.0,-220.0,-73.2,-85.411,224.899,240.461,195.725,24.418,-1541.0,-27062.0,-10129.8,-10718.494,-0.026,0.591,0.138,0.322,0.015,0.152,0.063,0.103,-0.437,-6.375,-2.404,-2.53,0.03,0.126,0.123,0.051,-0.579,-8.441,-2.737,-3.378,-0.012,0.049,-0.143,0.048
222,38814105,N,4109.0,4330.0,5606.2,158.787,0.0,2.0,1.667,1.155,11.0,26.0,18.0,7.462,12.0,19.0,14.0,4.142,13.0,34.0,27.667,11.924,320.869,106.67,189.841,-108.525,2156.0,5435.0,4383.333,1873.567,0.071,-2.767,-0.983,-1.517,0.276,0.098,0.293,-0.081,0.467,1.245,0.974,0.439,0.511,0.033,0.279,-0.236,0.685,1.919,1.433,0.642,0.0,-0.567,0.252,-0.344
223,38814216,N,-5767.0,5252.0,2081.25,2676.997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,38814448,Y,-5132.0,-3703.0,-2648.667,18.272,0.0,-4.0,-1.333,-2.309,-1.0,-53.0,-20.667,-25.813,1.0,12.0,7.5,10.018,-10.0,-22.0,-11.5,-4.441,-26.617,-396.892,-296.245,-179.967,557.0,700.0,1303.833,1182.836,-1.51,-2.627,-1.945,-0.378,0.555,2.057,1.279,1.112,0.24,0.448,0.486,0.402,-0.203,-0.554,-0.426,-0.136,-0.236,-0.993,-0.336,-0.293,-0.595,-1.281,-1.107,-0.299
225,38814477,Y,1180.0,90.0,1410.6,-1306.55,2.0,0.0,0.833,-0.82,23.0,12.0,14.333,-4.256,2.0,-4.0,1.0,-2.153,22.0,30.0,22.167,11.206,453.557,427.612,415.979,123.457,1652.0,256.0,796.167,89.979,1.533,0.4,1.365,0.05,0.376,-0.248,0.183,-0.194,0.465,0.075,0.201,-0.024,0.532,0.335,0.405,0.041,1.14,0.809,0.832,0.0,1.379,-0.02,0.626,-0.601
226,38814577,N,2058.0,1406.0,4711.0,-1429.606,-2.0,0.0,-1.8,0.229,-25.0,45.0,-7.1,18.231,-19.0,39.0,-4.9,18.337,-46.0,11.0,-23.7,20.969,11.295,902.306,281.622,347.769,-8549.0,1406.0,-6687.5,2012.822,0.009,1.455,0.316,0.559,-0.547,-0.12,-0.2,0.159,-2.211,-0.288,-1.934,0.236,-0.051,0.99,0.284,0.399,-2.441,-1.035,-2.156,0.095,-0.418,0.981,0.478,0.554
227,38814696,Y,2808.0,-1499.0,-1845.0,-2839.318,0.0,1.0,0.5,,-7.0,3.0,-2.0,,2.0,6.0,4.0,,-3.0,3.0,0.0,,-214.417,254.684,20.133,,648.0,1181.0,914.5,,-0.733,0.012,-0.361,,-0.324,0.722,0.199,,0.063,0.253,0.158,,-0.162,0.357,0.098,,-0.1,-0.032,-0.066,,-0.017,0.376,0.179,
228,38814739,Y,970.0,-451.0,-382.2,-84.181,0.0,-2.0,-0.833,-1.544,8.0,-8.0,-1.0,-12.612,-2.0,-14.0,-9.333,-11.014,7.0,-18.0,-7.0,-20.347,403.736,535.866,460.883,-10.959,237.0,-3382.0,-2116.167,-3124.96,0.481,1.752,1.008,0.6,-0.893,-1.186,-1.136,-0.371,0.013,-1.042,-0.685,-0.928,0.572,0.914,0.646,0.134,0.259,-1.192,-0.546,-1.138,0.0,0.984,0.781,0.359
229,38815009,N,335.0,5287.0,2811.4,592.176,1.0,0.0,0.667,-0.13,-1.0,19.0,9.0,11.292,5.0,27.0,15.6,11.499,5.0,48.0,23.4,23.042,339.504,-354.835,28.307,-252.928,567.0,5750.0,3812.067,2789.104,-0.024,-7.971,-3.991,-3.328,0.937,-0.651,0.639,-0.586,0.221,1.361,0.934,0.614,0.477,-0.507,0.082,-0.365,0.251,1.743,0.863,0.859,0.864,-0.044,-0.122,-0.322
230,38815011,Y,-4383.0,-7723.0,-3776.2,-167.526,1.0,-7.0,-1.85,-3.445,2.0,-51.0,-33.5,-27.071,-3.0,-77.0,-25.45,-38.341,0.0,-200.0,-59.25,-92.113,-25.268,-1034.67,-267.2,-503.693,-307.0,-15591.0,-5795.55,-7453.733,0.314,-3.417,-0.744,-1.969,0.138,-0.572,-0.131,-0.314,-0.135,-3.331,-1.342,-1.625,-0.199,-0.797,-0.255,-0.29,0.054,-7.419,-2.236,-3.545,0.737,0.05,0.473,-0.27
231,38815068,Y,-808.0,8579.0,2207.0,3470.067,0.0,0.0,0.0,,-5.0,2.0,-1.5,,-4.0,7.0,1.5,,5.0,9.0,7.0,,315.72,350.625,333.172,,-725.0,1076.0,175.5,,-1.103,2.167,0.532,,-0.149,1.066,0.458,,-0.203,0.332,0.064,,0.186,0.258,0.222,,0.24,0.614,0.427,,-0.143,0.869,0.363,
232,38815257,N,-34.0,-4527.0,-222.583,-404.333,1.0,0.0,0.25,-0.25,4.0,21.0,13.5,14.946,29.0,11.0,23.5,-8.544,81.0,54.0,71.0,-11.098,-473.795,-276.473,-372.801,242.123,7098.0,6043.0,7072.0,127.308,-0.732,-2.655,-1.464,-0.621,0.666,0.295,0.525,-0.047,1.662,1.566,1.693,0.13,-0.121,-0.116,-0.167,0.079,2.431,0.939,1.89,-0.556,-0.521,-1.278,-0.934,-0.251
233,38815467,Y,-1657.0,11418.0,5185.933,3444.844,0.0,5.0,1.8,,-4.0,107.0,26.0,,-3.0,75.0,18.2,,1.0,98.0,34.4,,-211.159,225.239,-47.618,,-681.0,18918.0,5061.2,,-0.417,0.85,0.337,,-0.806,4.707,0.387,,-0.137,4.339,1.185,,-0.339,0.081,-0.139,,0.047,4.152,1.417,,0.0,2.218,0.793,
234,38815558,Y,4556.0,11656.0,10272.933,3257.243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,38815570,Y,-3773.0,2341.0,-3774.867,2151.841,0.0,-1.0,-0.5,-0.707,4.0,-3.0,0.5,-4.95,-2.0,-1.0,-1.5,0.707,-2.0,-34.0,-18.0,-22.627,198.089,153.917,176.003,-31.234,-54.0,-3882.0,-1968.0,-2706.805,0.5,1.286,0.893,0.556,-0.077,-0.232,-0.155,-0.11,-0.04,-0.899,-0.47,-0.608,0.242,-0.015,0.113,-0.182,0.067,-1.174,-0.554,-0.877,0.0,0.724,0.362,0.512
236,38815680,N,-2103.0,-12376.0,482.667,-4187.997,2.0,-7.0,-1.5,-3.241,23.0,-51.0,-7.0,-23.92,12.0,-77.0,-4.75,-35.576,39.0,-200.0,-38.0,-104.454,6.987,-221.846,-45.168,-57.338,4675.0,-15591.0,-697.75,-6235.922,0.314,-2.5,-0.824,-1.252,0.803,-0.572,0.291,-0.542,1.12,-3.331,0.128,-1.194,-0.097,-0.639,-0.229,-0.191,1.434,-7.419,-1.177,-3.714,0.737,-1.006,-0.228,-0.648
237,38815746,N,-187.0,4603.0,748.4,-4117.85,-1.0,2.0,0.5,2.121,-2.0,5.0,1.5,4.95,1.0,-10.0,-4.5,-7.778,-11.0,10.0,-0.5,14.849,-267.363,156.11,-55.627,299.441,-187.0,-92.0,-139.5,67.175,-0.029,-0.333,-0.181,-0.215,0.044,0.169,0.106,0.088,-0.004,0.055,0.026,0.042,-0.393,-0.137,-0.265,0.181,-0.56,0.884,0.162,1.021,-0.864,-0.153,-0.508,0.503
238,38815911,Y,3063.0,3999.0,5690.6,-76.908,0.0,3.0,1.75,1.258,4.0,53.0,25.5,21.515,7.0,45.0,26.25,15.326,10.0,56.0,40.75,20.083,-56.782,186.769,56.011,81.533,1028.0,10170.0,7004.5,3936.341,0.804,0.731,0.709,-0.225,1.061,-0.348,0.387,-1.13,0.338,2.514,1.692,0.916,0.037,0.323,0.165,0.103,0.362,2.407,1.784,0.953,-1.063,-0.494,-0.754,0.232
239,38816072,N,8798.0,17596.0,12070.333,4812.234,2.0,4.0,3.0,1.0,27.0,97.0,49.333,38.016,3.0,77.0,27.833,41.769,30.0,95.0,55.0,34.516,-262.926,472.033,146.939,367.14,3405.0,19028.0,9367.833,8388.365,0.028,2.5,1.593,1.043,-0.143,0.124,-0.109,0.096,0.863,4.337,2.233,1.834,-0.238,0.202,0.049,0.208,1.343,3.929,2.274,1.41,-1.074,-0.319,-0.619,0.285
240,38816080,N,4043.0,1551.0,3329.767,-1453.347,0.0,1.0,0.583,0.104,13.0,18.0,13.333,1.23,6.0,11.0,12.917,0.138,9.0,3.0,10.833,-9.739,139.526,327.399,192.108,81.495,2261.0,1362.0,3143.25,-1240.59,0.321,0.467,0.291,0.039,-0.345,-3.828,-1.279,-2.079,0.506,0.484,0.812,-0.232,-0.002,0.376,0.202,0.169,0.262,-0.058,0.511,-0.428,0.0,0.427,0.295,0.045
241,38816375,N,532.0,-1512.0,-1217.6,-314.489,3.0,3.0,3.0,,7.0,38.0,22.5,,9.0,38.0,23.5,,16.0,39.0,27.5,,-141.989,-40.606,-91.298,,2413.0,8880.0,5646.5,,-0.603,-0.527,-0.565,,0.396,0.641,0.518,,0.809,2.023,1.416,,-0.405,-0.297,-0.351,,0.986,1.674,1.33,,0.974,1.96,1.467,
242,38816452,N,-305.0,50.0,2657.0,-1746.317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,38816579,N,-288.0,993.0,-877.2,-108.679,0.0,-2.0,-0.833,-0.82,1.0,-16.0,-5.0,-8.046,-2.0,-11.0,-5.5,-4.584,-5.0,-36.0,-16.5,-14.802,-167.545,-76.086,-141.451,89.221,-288.0,-5434.0,-2381.0,-2624.438,0.571,1.6,0.979,0.972,-0.175,-2.611,-1.03,-1.169,-0.011,-1.244,-0.553,-0.628,-0.198,-0.093,-0.096,0.117,-0.218,-1.68,-0.795,-0.696,0.0,0.511,0.178,0.635
244,38816623,N,-1775.0,-10631.0,-3445.133,-5847.689,1.0,1.0,0.667,0.0,-9.0,4.0,-0.667,6.24,-1.0,6.0,1.0,4.219,-2.0,26.0,6.333,16.889,-223.058,-526.94,-334.47,-138.552,99.0,947.0,386.0,485.392,-0.303,0.067,-0.259,0.255,-0.014,0.273,0.422,0.203,0.017,-0.026,0.002,-0.024,-0.129,-0.779,-0.362,-0.362,-0.158,0.643,0.132,0.444,0.919,0.312,0.423,-0.396
245,38816756,Y,2350.0,-8382.0,958.25,-4175.511,-1.0,-4.0,-1.05,-1.289,2.0,-93.0,-15.45,-40.657,3.0,-54.0,-7.8,-23.408,4.0,-67.0,-4.2,-31.672,196.613,-86.75,80.322,-79.676,-2.0,-11640.0,-1198.25,-4836.277,0.69,1.0,0.525,0.166,0.629,0.783,0.403,0.238,-0.031,-2.398,-0.253,-0.961,0.226,0.18,0.125,0.017,0.139,-2.93,-0.207,-1.309,-0.886,-0.037,-0.516,0.41
246,38816773,N,1307.0,-4189.0,-2122.4,-1535.927,0.0,0.0,-0.667,-0.205,2.0,-12.0,-4.667,-6.586,-8.0,-3.0,-4.667,2.441,6.0,8.0,-3.667,-2.677,320.849,302.556,278.893,-7.566,381.0,-341.0,-630.0,-218.063,0.524,0.009,0.049,-0.308,-0.03,-9.876,-3.138,-5.693,0.113,-0.244,-0.191,-0.147,0.445,0.477,0.337,-0.007,0.22,-0.325,-0.261,-0.297,0.0,0.172,0.089,0.086
247,38817003,Y,-2112.0,-9508.0,-6128.4,-3699.774,0.0,-4.0,-1.4,-0.888,-4.0,-46.0,-19.1,-16.416,-2.0,-57.0,-23.0,-20.068,-11.0,-128.0,-54.6,-43.645,-36.003,-58.521,-40.473,55.412,-1848.0,-14001.0,-5883.6,-5056.622,0.385,0.417,0.555,0.427,-0.1,-0.85,-0.439,-0.133,-0.609,-3.35,-1.518,-1.105,0.197,-0.176,-0.058,-0.095,-0.572,-4.297,-2.013,-1.318,0.0,0.67,0.274,0.876
248,38817292,N,-568.0,34064.0,5080.833,11589.967,2.0,3.0,2.5,0.707,25.0,52.0,38.5,19.092,25.0,64.0,44.5,27.577,47.0,96.0,71.5,34.648,194.56,375.7,285.13,128.086,12304.0,12314.0,12309.0,7.071,-0.571,-0.133,-0.352,0.31,0.392,1.979,1.185,1.122,3.093,3.218,3.155,0.088,0.162,0.278,0.22,0.082,2.652,3.231,2.941,0.409,-0.275,-0.143,-0.209,0.093
249,38817388,N,-50.0,2834.0,3993.833,2863.947,5.0,4.0,4.5,,73.0,62.0,67.5,,33.0,16.0,24.5,,76.0,60.0,68.0,,298.018,275.75,286.884,,9970.0,7806.0,8888.0,,0.953,0.944,0.949,,-0.561,-0.991,-0.776,,2.46,1.931,2.195,,0.202,0.169,0.185,,2.692,1.955,2.324,,0.677,0.228,0.453,
250,38817480,N,928.0,5348.0,6262.333,2469.788,1.0,0.0,0.733,0.36,7.0,27.0,22.067,23.91,3.0,45.0,20.867,29.435,9.0,28.0,22.2,20.723,419.277,48.011,113.362,-88.599,1032.0,7311.0,4651.067,5309.217,1.361,0.404,0.779,-0.203,0.629,-2.726,-0.427,-1.223,0.24,1.473,1.026,1.119,0.453,-0.01,0.097,-0.136,0.461,1.575,0.967,1.068,0.886,-0.351,-0.278,-0.377
251,38817518,N,4098.0,4228.0,-1125.167,2430.336,0.0,2.0,0.867,1.654,1.0,0.0,1.4,15.757,-3.0,8.0,1.733,13.346,18.0,31.0,21.267,30.72,-5.127,-120.352,-17.993,-18.224,-74.0,8806.0,2419.133,6833.612,0.038,-1.218,-0.15,-0.417,0.448,-0.211,0.014,-0.178,-0.126,2.281,0.645,1.762,-0.169,-0.073,-0.107,0.108,0.479,1.619,0.535,1.286,0.0,-0.09,-0.011,0.111
252,38817670,Y,-3219.0,-2118.0,-1860.7,1437.593,0.0,1.0,0.667,0.837,2.0,7.0,6.833,5.352,6.0,0.0,2.167,-1.709,-3.0,8.0,4.833,10.64,-36.094,374.375,146.684,321.666,835.0,1437.0,1260.333,928.031,0.5,-3.143,-0.857,-1.783,0.611,-1.92,-0.416,-1.267,0.307,0.354,0.341,0.159,0.144,0.181,0.14,0.134,-0.136,0.15,0.103,0.289,0.0,-0.844,-0.063,-0.318
253,38817749,N,9119.0,4684.0,9686.533,-859.72,-1.0,1.0,-0.667,0.895,-10.0,25.0,0.333,17.566,5.0,35.0,12.833,15.09,-8.0,-22.0,-22.833,-17.605,46.133,-196.265,-59.804,-215.162,-226.0,7016.0,984.5,2940.051,-1.244,-5.019,-3.134,-2.814,1.288,6.615,3.252,2.793,-0.058,2.295,0.443,1.064,-0.125,-0.226,-0.165,-0.121,-0.531,0.239,-0.538,0.128,-0.994,-1.194,-1.217,-0.237
254,38817802,Y,405.0,2034.0,-16.0,1792.595,1.0,-2.0,-0.6,,12.0,-15.0,-2.8,,-1.0,-15.0,-10.0,,9.0,-56.0,-21.0,,1007.521,317.917,569.826,,591.0,-8042.0,-3231.2,,2.19,0.722,1.298,,-0.506,-11.029,-2.807,,0.167,-1.94,-0.805,,1.24,0.502,0.753,,0.357,-2.166,-0.854,,1.892,0.431,0.979,
255,38817860,N,-6752.0,980.0,-3649.1,2540.943,-3.0,-1.0,-1.667,,-28.0,-10.0,-20.0,,-27.0,-24.0,-25.333,,-44.0,-12.0,-29.667,,-223.799,355.165,1.341,,-8697.0,-6941.0,-7595.667,,-0.675,1.643,0.303,,-1.359,5.83,1.204,,-2.813,-2.369,-2.53,,-0.045,0.458,0.157,,-2.447,-1.297,-1.911,,-0.934,1.255,0.495,
