,account_id,match_id,team,hero_id,pm_kills,pm_deaths,pm_assists,pm_denies,pm_net_worth,winning_team,pm_win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_assists,p_total_avg_kd,p_total_win_rate,p_total_time_played,matches_played,ph_wins,ph_kills,ph_deaths,ph_assists,ph_damage_per_min,ph_time_played,ph_total_kd,h_total_kd,ph_kd_ratio,h_avg_total_time_played,ph_time_played_ratio,h_total_damage_per_min,ph_damage_per_min_ratio,h_total_assists,ph_assists_ratio,ph_win_rate,h_total_win_rate,ph_win_rate_ratio
2319,918074721,38901952,Team0,11,3,2,1,0,4704,Team1,N,2.0,13.0,25.0,28.0,0.52,0.5,3958.0,,,,,,,,,,,,,,,,,,,
2320,82571600,38901952,Team0,3,1,0,1,0,5634,Team1,N,2.0,15.0,16.0,25.0,0.9375,0.5,3822.0,,,,,,,,,,,,,,,,,,,
2321,1156359431,38901952,Team1,2,1,2,2,0,4384,Team1,Y,1.0,1.0,7.0,1.0,0.1428571428571428,0.0,1307.0,,,,,,,,,,,,,,,,,,,
2322,164065896,38901952,Team1,7,0,0,1,0,3751,Team1,Y,9.0,34.0,59.0,51.0,0.576271186440678,0.3333333333333333,13103.0,5.0,2.0,18.0,42.0,30.0,545.9613165259258,7489.0,0.42857142857142855,1.876853290769822,4.379324345129585,3810.46875,1.9653749948743182,896.4969320260539,0.6089940712815056,17.65277777777778,1.6994492525570417,0.4,0.5179128837983005,0.7723306612232855
2323,1924308986,38901952,Team1,19,0,0,2,2,6171,Team1,Y,5.0,43.0,15.0,38.0,2.8666666666666667,0.6,8057.0,2.0,0.0,13.0,8.0,7.0,878.4456333140544,3078.0,1.625,1.6602419542860976,1.0216873564837523,4317.223958333333,0.712958148501581,831.3166107115354,1.0566920256317032,19.463541666666668,0.3596467754883596,0.0,0.4540922619047619,0.0
2324,189119821,38901952,Team1,13,2,2,1,0,7283,Team1,Y,7.0,44.0,36.0,83.0,1.2222222222222223,0.8571428571428571,13717.0,2.0,2.0,20.0,9.0,28.0,977.0295934243557,3797.0,2.2222222222222223,1.8818158659435416,0.8468171396745937,3756.8101604278077,1.0106978627761205,918.9297213271233,1.0632255881476163,19.532085561497325,1.4335386721423682,1.0,0.5335059919284518,1.8743931935709344
2325,944499586,38901952,Team0,1,0,2,0,2,2582,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
2326,837058017,38901952,Team0,27,1,1,0,2,3353,Team1,N,5.0,41.0,25.0,26.0,1.64,0.6,8471.0,,,,,,,,,,,,,,,,,,,
2327,1922262536,38901952,Team0,31,0,0,0,4,3276,Team1,N,5.0,41.0,32.0,70.0,1.28125,0.8,8411.0,5.0,4.0,41.0,32.0,70.0,959.1745937004232,8411.0,1.28125,1.7443044850302225,1.3614083785601736,4050.391930835735,2.0765891655982345,903.5835455311138,1.0615228646473789,26.876080691642652,2.6045464293373364,0.8,0.5097324625422608,1.569450758560769
2328,1869333160,38902043,Team0,6,6,6,22,5,41783,Team0,Y,8.0,40.0,53.0,84.0,0.7547169811320755,0.5,14075.0,1.0,0.0,1.0,10.0,2.0,607.0819672131148,1525.0,0.1,1.3824886510499803,13.824886510499802,4046.262222222222,0.3768910456728789,817.0665471340794,0.7430018636089057,23.906666666666666,0.08365867261572783,0.0,0.5284278437611771,0.0
2329,1513639972,38902043,Team1,7,11,5,9,3,43838,Team0,N,5.0,32.0,18.0,51.0,1.7777777777777777,0.6,8063.0,1.0,0.0,1.0,5.0,4.0,611.1428571428571,1610.0,0.2,1.876853290769822,9.38426645384911,3810.46875,0.42252019518595973,896.4969320260539,0.6817010023243405,17.65277777777778,0.22659323367427223,0.0,0.5179128837983005,0.0
2330,1238184092,38902043,Team1,35,5,11,13,0,35427,Team0,N,4.0,27.0,17.0,29.0,1.588235294117647,0.5,6343.0,,,,,,,,,,,,,,,,,,,
2331,54222694,38902043,Team0,11,4,6,24,0,45090,Team0,Y,1.0,7.0,3.0,20.0,2.333333333333333,1.0,2061.0,1.0,1.0,7.0,3.0,20.0,630.0145560407569,2061.0,2.3333333333333335,1.0445443360132955,0.44766185829141236,4268.767295597484,0.48280917119224914,576.4002078352453,1.0930158377403578,31.81132075471698,0.6287069988137604,1.0,0.49025089166598596,2.0397719147470976
2332,257349079,38902043,Team0,13,14,4,17,1,49267,Team0,Y,3.0,34.0,18.0,41.0,1.8888888888888888,0.6666666666666666,5189.0,,,,,,,,,,,,,,,,,,,
2333,123756868,38902043,Team1,18,1,8,16,4,45296,Team0,N,2.0,14.0,7.0,25.0,2.0,1.0,3537.0,,,,,,,,,,,,,,,,,,,
2334,1039207155,38902043,Team0,1,5,6,26,3,46590,Team0,Y,9.0,50.0,43.0,59.0,1.162790697674419,0.5555555555555556,15235.0,6.0,3.0,42.0,37.0,46.0,848.1992989728103,11318.0,1.135135135135135,1.5207373776725708,1.3396972136639314,3875.2594594594593,2.9205786395470645,903.3109155271868,0.9389893162951403,19.318918918918918,2.381085618354785,0.5,0.48525564525564524,1.0303847155381098
2335,74963221,38902043,Team1,15,8,11,9,2,36161,Team0,N,7.0,49.0,34.0,67.0,1.4411764705882353,0.5714285714285714,11866.0,1.0,1.0,5.0,9.0,17.0,1268.060606060606,1980.0,0.5555555555555556,1.0810880583623617,1.945958505052251,4057.659574468085,0.487966021708353,772.8979280424448,1.640657271875839,24.824468085106382,0.6848082279837154,1.0,0.46303428706308947,2.1596672815370748
2336,245289575,38902043,Team0,3,3,2,24,2,38431,Team0,Y,2.0,10.0,6.0,18.0,1.6666666666666667,0.5,4746.0,1.0,0.0,1.0,3.0,7.0,1532.3076923076924,2340.0,0.3333333333333333,2.13193579034198,6.395807371025941,3795.355769230769,0.6165429915610425,899.0703415614832,1.704324591162042,24.317307692307693,0.287860814551206,0.0,0.4568181818181818,0.0
2337,1865566201,38902043,Team1,10,3,6,9,2,35450,Team0,N,3.0,15.0,23.0,18.0,0.6521739130434783,0.0,4829.0,,,,,,,,,,,,,,,,,,,
2338,1832319597,38902043,Team0,31,13,7,22,0,40746,Team0,Y,13.0,77.0,56.0,207.0,1.375,0.5384615384615384,22838.0,,,,,,,,,,,,,,,,,,,
2339,7100261,38902043,Team1,60,3,5,11,2,43548,Team0,N,10.0,56.0,45.0,95.0,1.2444444444444445,0.5,17608.0,8.0,4.0,37.0,36.0,80.0,778.8864283371971,13552.0,1.0277777777777777,1.438862557377611,1.3999743801511892,4444.064935064935,3.0494603922347916,850.0049893290653,0.916331595832156,26.7012987012987,2.9961089494163424,0.5,0.5403707764097374,0.9252906001357739
2340,123795813,38902147,Team0,13,4,4,7,1,23046,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
2341,1018546912,38902147,Team1,6,10,4,9,3,27468,Team1,Y,2.0,5.0,4.0,28.0,1.25,0.5,3794.0,,,,,,,,,,,,,,,,,,,
2342,256512296,38902147,Team1,27,5,5,13,2,23881,Team1,Y,11.0,55.0,60.0,102.0,0.9166666666666666,0.5454545454545454,18868.0,1.0,1.0,9.0,3.0,15.0,1049.5399780941948,1826.0,3.0,1.4129088713781106,0.4709696237927035,4328.306930693069,0.4218739634778193,951.608084578102,1.1029120024337657,23.61881188118812,0.6350869838608258,1.0,0.5132179289357507,1.9484899954171109
2343,846183775,38902147,Team1,14,9,4,11,2,26857,Team1,Y,4.0,28.0,26.0,31.0,1.0769230769230769,0.5,6275.0,,,,,,,,,,,,,,,,,,,
2344,255586815,38902147,Team0,1,1,6,0,4,20191,Team1,N,15.0,130.0,75.0,103.0,1.7333333333333334,0.6,25708.0,9.0,6.0,81.0,47.0,53.0,1118.041213823376,15329.0,1.7234042553191489,1.5207373776725708,0.8824031697606275,3875.2594594594593,3.9556061111165355,903.3109155271868,1.2377147166110232,19.318918918918918,2.7434247341913824,0.6666666666666666,0.48525564525564524,1.3738462873841464
2345,918074721,38902147,Team1,11,5,4,14,0,24680,Team1,Y,2.0,13.0,25.0,28.0,0.52,0.5,3958.0,,,,,,,,,,,,,,,,,,,
2346,131614199,38902147,Team0,25,0,7,4,0,18557,Team1,N,12.0,53.0,59.0,68.0,0.8983050847457628,0.3333333333333333,20512.0,10.0,4.0,51.0,52.0,58.0,727.7816891320513,17297.0,0.9807692307692307,1.569593820980095,1.6003701704110773,3622.755,4.774543130849312,923.0851974549107,0.7884230958731203,19.505,2.9735965137144325,0.4,0.5425714285714286,0.7372301211163771
2347,420181684,38902147,Team0,2,5,9,7,2,21572,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
2348,1885262860,38902147,Team1,10,7,1,18,0,28542,Team1,Y,10.0,68.0,44.0,127.0,1.5454545454545454,0.3,15848.0,8.0,2.0,59.0,37.0,107.0,1107.1354469014966,13176.0,1.5945945945945945,1.6778879217543992,1.052234798388352,4094.5875486381324,3.2179065274553387,869.7310394201276,1.272963015830334,29.22178988326848,3.6616511318242346,0.25,0.5439311337171259,0.45961700756407475
2349,164065896,38902147,Team1,7,5,3,12,4,24056,Team1,Y,9.0,34.0,59.0,51.0,0.576271186440678,0.3333333333333333,13103.0,5.0,2.0,18.0,42.0,30.0,545.9613165259258,7489.0,0.42857142857142855,1.876853290769822,4.379324345129585,3810.46875,1.9653749948743182,896.4969320260539,0.6089940712815056,17.65277777777778,1.6994492525570417,0.4,0.5179128837983005,0.7723306612232855
2350,82571600,38902147,Team0,3,9,9,4,3,19113,Team1,N,2.0,15.0,16.0,25.0,0.9375,0.5,3822.0,,,,,,,,,,,,,,,,,,,
2351,131386009,38902147,Team0,18,2,6,7,1,20160,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
2352,288422074,38902222,Team0,13,5,7,9,1,29302,Team1,N,12.0,97.0,53.0,126.0,1.830188679245283,0.6666666666666666,19974.0,2.0,1.0,30.0,18.0,15.0,1256.1762251933171,4337.0,1.6666666666666667,1.8818158659435416,1.1290895195661248,3756.8101604278077,1.1544368266684317,918.9297213271233,1.366999234042774,19.532085561497325,0.7679671457905545,0.5,0.5335059919284518,0.9371965967854672
2353,298305257,38902222,Team0,35,14,3,10,3,33434,Team1,N,11.0,97.0,26.0,146.0,3.730769230769231,0.6363636363636364,17698.0,2.0,2.0,16.0,2.0,24.0,1068.2778872756653,2866.0,8.0,1.4835611834404774,0.18544514793005967,4125.921985815603,0.6946326202611065,836.3185735826706,1.277357601540898,25.5177304964539,0.9405225125069483,1.0,0.45093474295601954,2.2176157761646054
2354,289346656,38902222,Team1,50,9,6,12,4,38128,Team1,Y,3.0,29.0,23.0,42.0,1.2608695652173914,1.0,5822.0,,,,,,,,,,,,,,,,,,,
2355,407786402,38902222,Team1,14,2,8,18,0,33821,Team1,Y,5.0,51.0,14.0,88.0,3.642857142857143,1.0,8857.0,2.0,2.0,23.0,6.0,31.0,999.0158311137568,3702.0,3.8333333333333335,1.5524349117531253,0.40498302045733703,3445.802197802198,1.0743506990509235,805.3930185998404,1.2404078605629407,22.884615384615383,1.3546218487394959,1.0,0.47765618081552147,2.0935560768682193
2356,99576706,38902222,Team1,27,4,4,17,1,31717,Team1,Y,6.0,27.0,32.0,72.0,0.84375,0.5,8197.0,5.0,2.0,23.0,30.0,57.0,880.9090069472501,7324.0,0.7666666666666667,1.4129088713781106,1.8429246148410137,4328.306930693069,1.6921165983086246,951.608084578102,0.9257056778135754,23.61881188118812,2.413330538671138,0.4,0.5132179289357507,0.7793959981668444
2357,324467536,38902222,Team1,16,6,5,17,1,29131,Team1,Y,9.0,93.0,57.0,108.0,1.631578947368421,0.5555555555555556,17517.0,2.0,0.0,14.0,14.0,24.0,837.5621449567577,4142.0,1.0,1.661340016892246,1.661340016892246,3527.782608695652,1.1741086284031108,856.611490912033,0.977761977095365,21.904347826086955,1.0956728860658993,0.0,0.47697032436162873,0.0
2358,911856667,38902222,Team0,60,5,10,5,5,25428,Team1,N,13.0,73.0,72.0,142.0,1.0138888888888888,0.5384615384615384,20250.0,,,,,,,,,,,,,,,,,,,
2359,1274954495,38902222,Team1,19,10,5,18,0,31820,Team1,Y,9.0,79.0,63.0,99.0,1.253968253968254,0.6666666666666666,16173.0,,,,,,,,,,,,,,,,,,,
2360,298155885,38902222,Team0,17,8,8,8,2,26483,Team1,N,8.0,89.0,44.0,94.0,2.022727272727273,0.625,12283.0,,,,,,,,,,,,,,,,,,,
2361,1062664388,38902222,Team1,7,11,7,7,4,36860,Team1,Y,9.0,74.0,45.0,103.0,1.6444444444444444,0.7777777777777778,14434.0,,,,,,,,,,,,,,,,,,,
2362,1056400460,38902222,Team0,31,1,9,11,0,25411,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
2363,1098006019,38902222,Team0,20,2,5,10,2,27598,Team1,N,5.0,55.0,27.0,62.0,2.037037037037037,0.8,8933.0,,,,,,,,,,,,,,,,,,,
2364,195409859,38902359,Team0,8,4,10,11,4,42295,Team0,Y,13.0,59.0,72.0,131.0,0.8194444444444444,0.5384615384615384,20934.0,,,,,,,,,,,,,,,,,,,
2365,160265590,38902359,Team1,20,3,4,11,6,35452,Team0,N,7.0,50.0,44.0,77.0,1.1363636363636365,0.5714285714285714,14685.0,1.0,1.0,12.0,4.0,21.0,1263.5839598997495,2394.0,3.0,1.448037963616329,0.482679321205443,3785.8704663212434,0.6323512706778546,814.436927227383,1.5514816650092402,24.621761658031087,0.8529040404040404,1.0,0.5278575914586278,1.8944503521048208
2366,1215984137,38902359,Team1,35,2,10,13,1,27309,Team0,N,12.0,74.0,75.0,102.0,0.9866666666666668,0.4166666666666667,19162.0,,,,,,,,,,,,,,,,,,,
2367,321562658,38902359,Team0,13,10,4,8,8,49160,Team0,Y,8.0,91.0,34.0,82.0,2.676470588235294,0.625,12613.0,3.0,3.0,61.0,6.0,30.0,1561.437768619563,4264.0,10.166666666666666,1.8818158659435416,0.18509664255182376,3756.8101604278077,1.135005448216323,918.9297213271233,1.6991917144267856,19.532085561497325,1.535934291581109,1.0,0.5335059919284518,1.8743931935709344
2368,964736227,38902359,Team1,50,5,6,9,1,33539,Team0,N,6.0,48.0,27.0,78.0,1.7777777777777777,0.5,11718.0,,,,,,,,,,,,,,,,,,,
2369,1012333396,38902359,Team1,11,3,6,9,2,36863,Team0,N,14.0,104.0,87.0,128.0,1.1954022988505748,0.6428571428571429,22320.0,,,,,,,,,,,,,,,,,,,
2370,997124152,38902359,Team1,27,18,6,5,3,50124,Team0,N,8.0,59.0,56.0,98.0,1.0535714285714286,0.75,13931.0,3.0,2.0,28.0,19.0,41.0,1119.448398146676,5524.0,1.4736842105263157,1.4129088713781106,0.9587595912922894,4328.306930693069,1.2762496025473569,951.608084578102,1.1763754599068865,23.61881188118812,1.7359044225529239,0.6666666666666666,0.5132179289357507,1.2989933302780738
2371,1416024877,38902359,Team1,60,7,6,14,3,36556,Team0,N,1.0,11.0,6.0,9.0,1.8333333333333333,1.0,1405.0,1.0,1.0,11.0,6.0,9.0,1411.6014234875445,1405.0,1.8333333333333333,1.438862557377611,0.7848341222059697,4444.064935064935,0.31615199609577055,850.0049893290653,1.6606978090819964,26.7012987012987,0.33706225680933855,1.0,0.5403707764097374,1.8505812002715478
2372,274876880,38902359,Team0,31,9,5,12,6,35750,Team0,Y,3.0,14.0,17.0,38.0,0.8235294117647058,0.3333333333333333,5391.0,,,,,,,,,,,,,,,,,,,
2373,97533101,38902359,Team0,1,6,5,17,8,34456,Team0,Y,12.0,95.0,67.0,133.0,1.417910447761194,0.5833333333333334,19885.0,9.0,5.0,67.0,54.0,100.0,951.6206405379548,15024.0,1.2407407407407407,1.5207373776725708,1.2256689312584899,3875.2594594594593,3.876901703530226,903.3109155271868,1.0534807275992826,19.318918918918918,5.176273083379967,0.5555555555555556,0.48525564525564524,1.1448719061534556
2374,277803056,38902359,Team0,58,6,4,14,2,33911,Team0,Y,7.0,76.0,51.0,63.0,1.4901960784313726,0.4285714285714285,13226.0,7.0,3.0,76.0,51.0,63.0,930.2179630246252,13226.0,1.4901960784313726,1.4109236749764191,0.9468040450499654,4388.46875,3.0138074926476346,842.3941489463025,1.1042550143399927,18.96875,3.3212520593080725,0.42857142857142855,0.40460069444444446,1.0592454102430502
2375,1277112179,38902359,Team0,6,3,11,14,4,33422,Team0,Y,9.0,94.0,53.0,102.0,1.7735849056603774,0.6666666666666666,16097.0,,,,,,,,,,,,,,,,,,,
2376,185989154,38902576,Team1,25,10,9,10,5,41044,Team1,Y,11.0,85.0,50.0,120.0,1.7,0.7272727272727273,20610.0,4.0,2.0,35.0,19.0,43.0,925.1769800945542,7777.0,1.8421052631578947,1.569593820980095,0.8520652171034802,3622.755,2.1467087893053765,923.0851974549107,1.0022660775466998,19.505,2.2045629325813896,0.5,0.5425714285714286,0.9215376513954713
2377,413092968,38902576,Team0,1,3,5,15,3,36627,Team1,N,12.0,71.0,47.0,113.0,1.5106382978723405,0.5833333333333334,23182.0,2.0,1.0,17.0,8.0,24.0,1155.1541843376676,3432.0,2.125,1.5207373776725708,0.7156411189047391,3875.2594594594593,0.8856181207744765,903.3109155271868,1.278800205423734,19.318918918918918,1.242305540011192,0.5,0.48525564525564524,1.0303847155381098
2378,1693648194,38902576,Team1,35,5,8,16,0,35093,Team1,Y,5.0,26.0,18.0,53.0,1.4444444444444444,0.4,9029.0,2.0,1.0,21.0,2.0,25.0,836.3323525990729,3703.0,10.5,1.4835611834404774,0.14129154128004545,4125.921985815603,0.8974963687462935,836.3185735826706,1.000016475798622,25.5177304964539,0.9797109505280711,0.5,0.45093474295601954,1.1088078880823027
2379,243119652,38902576,Team0,27,6,8,8,1,33502,Team1,N,2.0,23.0,12.0,22.0,1.9166666666666667,1.0,3482.0,2.0,2.0,23.0,12.0,22.0,1025.1471621047183,3482.0,1.9166666666666667,1.4129088713781106,0.7371698459364056,4328.306930693069,0.8044715995781855,951.608084578102,1.0772787439686582,23.61881188118812,0.9314609096625446,1.0,0.5132179289357507,1.9484899954171109
2380,291902996,38902576,Team0,13,10,10,7,4,36889,Team1,N,12.0,79.0,52.0,103.0,1.5192307692307692,0.5833333333333334,20200.0,1.0,1.0,6.0,3.0,14.0,810.8581644815256,1678.0,2.0,1.8818158659435416,0.9409079329717708,3756.8101604278077,0.4466555211320333,918.9297213271233,0.8823941000738118,19.532085561497325,0.7167693360711841,1.0,0.5335059919284518,1.8743931935709344
2381,1924308986,38902576,Team0,19,7,5,7,1,34506,Team1,N,5.0,43.0,15.0,38.0,2.8666666666666667,0.6,8057.0,2.0,0.0,13.0,8.0,7.0,878.4456333140544,3078.0,1.625,1.6602419542860976,1.0216873564837523,4317.223958333333,0.712958148501581,831.3166107115354,1.0566920256317032,19.463541666666668,0.3596467754883596,0.0,0.4540922619047619,0.0
2382,1661328613,38902576,Team1,10,4,5,11,1,34990,Team1,Y,10.0,89.0,32.0,102.0,2.78125,0.5,17882.0,2.0,2.0,13.0,4.0,38.0,1081.7806853093314,3593.0,3.25,1.6778879217543992,0.5162732066936613,4094.5875486381324,0.8774998598320455,869.7310394201276,1.2438105992291397,29.22178988326848,1.3003994673768309,1.0,0.5439311337171259,1.838468030256299
2383,119502652,38902576,Team1,7,7,4,10,3,43613,Team1,Y,5.0,25.0,33.0,51.0,0.7575757575757576,0.4,9056.0,4.0,2.0,20.0,25.0,41.0,928.2718807437628,7420.0,0.8,1.876853290769822,2.3460666134622774,3810.46875,1.9472669865092058,896.4969320260539,1.0354434550555556,17.65277777777778,2.32258064516129,0.5,0.5179128837983005,0.9654133265291068
2384,1478890615,38902576,Team0,12,5,3,13,1,43411,Team1,N,9.0,40.0,30.0,86.0,1.3333333333333333,0.4444444444444444,16158.0,6.0,2.0,26.0,17.0,57.0,699.8685241030275,10077.0,1.5294117647058822,1.4621601376599287,0.9560277823161073,4182.987341772152,2.409043866656983,751.9099734127354,0.9307876592279998,27.234177215189874,2.0929584011155007,0.3333333333333333,0.47640292403881385,0.6996878409297416
2385,153691505,38902576,Team0,2,10,9,9,0,34160,Team1,N,3.0,15.0,13.0,20.0,1.1538461538461535,0.6666666666666666,4952.0,3.0,2.0,15.0,13.0,20.0,791.2681703375988,4952.0,1.1538461538461537,1.2190381261916614,1.0564997093661066,3366.9708333333333,1.4707582112012156,952.5208589967107,0.8307095460051561,18.895833333333332,1.0584343991179714,0.6666666666666666,0.5102628968253968,1.3065160543992844
2386,1017193917,38902576,Team1,18,10,7,17,0,34575,Team1,Y,12.0,80.0,77.0,159.0,1.0389610389610389,0.5,20306.0,11.0,6.0,71.0,69.0,154.0,921.8346935246652,18647.0,1.0289855072463767,1.295682413581251,1.2591843174240327,4146.298850574713,4.497263866403495,689.5506749560093,1.336862868829002,29.25287356321839,5.264440078585462,0.5454545454545454,0.5031690053241777,1.0840384437096324
2387,1808067262,38902576,Team1,58,4,8,14,2,36963,Team1,Y,6.0,49.0,30.0,51.0,1.6333333333333333,0.6666666666666666,10046.0,,,,,,,,,,,,,,,,,,,
2388,49653771,38902729,Team0,60,4,3,11,0,33228,Team1,N,4.0,14.0,17.0,24.0,0.8235294117647058,0.25,7311.0,4.0,1.0,14.0,17.0,24.0,820.1098775675434,7311.0,0.8235294117647058,1.438862557377611,1.747190248244242,4444.064935064935,1.645115475769522,850.0049893290653,0.9648294867244026,26.7012987012987,0.8988326848249028,0.25,0.5403707764097374,0.46264530006788696
2389,1129528667,38902729,Team0,6,6,9,7,0,35309,Team1,N,7.0,41.0,34.0,86.0,1.2058823529411764,0.2857142857142857,13129.0,,,,,,,,,,,,,,,,,,,
2390,1200745973,38902729,Team0,52,9,7,11,2,47647,Team1,N,6.0,30.0,35.0,51.0,0.8571428571428571,0.5,10793.0,6.0,3.0,30.0,35.0,51.0,874.2229272365097,10793.0,0.8571428571428571,1.8957764566141002,2.2117391993831172,3241.8653846153848,3.3292560669604985,961.1745027974815,0.9095361192916575,18.685897435897434,2.7293310463121787,0.5,0.5351063288563288,0.9343937326785859
2391,82571600,38902729,Team1,11,1,8,23,2,37981,Team1,Y,2.0,15.0,16.0,25.0,0.9375,0.5,3822.0,,,,,,,,,,,,,,,,,,,
2392,1482647580,38902729,Team1,19,13,6,10,0,42711,Team1,Y,7.0,61.0,24.0,53.0,2.5416666666666665,0.4285714285714285,13353.0,3.0,1.0,32.0,11.0,21.0,839.9032027099535,6696.0,2.909090909090909,1.6602419542860976,0.570708171785846,4317.223958333333,1.5509966739332641,831.3166107115354,1.0103289070467012,19.463541666666668,1.078940326465079,0.3333333333333333,0.4540922619047619,0.7340652138292643
2393,354353309,38902729,Team1,15,2,9,21,1,38101,Team1,Y,3.0,42.0,24.0,38.0,1.75,0.3333333333333333,5927.0,,,,,,,,,,,,,,,,,,,
2394,131386009,38902729,Team1,25,8,6,15,1,47405,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
2395,1098838109,38902729,Team1,7,9,3,19,6,47701,Team1,Y,7.0,18.0,29.0,38.0,0.6206896551724138,0.2857142857142857,10304.0,1.0,0.0,0.0,0.0,0.0,0.0,291.0,0.0,1.876853290769822,0.0,3810.46875,0.0763685570180834,896.4969320260539,0.0,17.65277777777778,0.0,0.0,0.5179128837983005,0.0
2396,1032820969,38902729,Team0,31,4,11,9,2,31456,Team1,N,6.0,31.0,39.0,55.0,0.7948717948717948,0.6666666666666666,10074.0,,,,,,,,,,,,,,,,,,,
2397,255586815,38902729,Team0,1,14,7,7,3,37844,Team1,N,15.0,130.0,75.0,103.0,1.7333333333333334,0.6,25708.0,9.0,6.0,81.0,47.0,53.0,1118.041213823376,15329.0,1.7234042553191489,1.5207373776725708,0.8824031697606275,3875.2594594594593,3.9556061111165355,903.3109155271868,1.2377147166110232,19.318918918918918,2.7434247341913824,0.6666666666666666,0.48525564525564524,1.3738462873841464
2398,420181684,38902729,Team1,13,9,8,17,1,42151,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
2399,900092152,38902729,Team0,50,3,5,11,8,40617,Team1,N,4.0,35.0,33.0,33.0,1.0606060606060606,0.25,8199.0,,,,,,,,,,,,,,,,,,,
2400,103028985,38902927,Team1,8,3,9,26,5,32473,Team1,Y,13.0,55.0,80.0,146.0,0.6875,0.6923076923076923,22133.0,11.0,7.0,50.0,73.0,129.0,967.9204237422168,19974.0,0.684931506849315,1.0228125146710707,1.4933062714197634,4282.4375,4.6641661436973685,817.1147839596258,1.1845586969456208,21.9625,5.873648264086511,0.6363636363636364,0.5428103146853147,1.172349933572205
2401,1062664388,38902927,Team1,7,8,7,14,6,34269,Team1,Y,9.0,74.0,45.0,103.0,1.6444444444444444,0.7777777777777778,14434.0,,,,,,,,,,,,,,,,,,,
2402,1186801441,38902927,Team0,50,14,9,16,5,29996,Team1,N,10.0,71.0,51.0,117.0,1.392156862745098,0.6,16304.0,,,,,,,,,,,,,,,,,,,
2403,223305242,38902927,Team0,31,3,8,11,3,26714,Team1,N,12.0,95.0,74.0,141.0,1.2837837837837838,0.5,20865.0,2.0,1.0,24.0,17.0,26.0,1229.7871932504256,4660.0,1.411764705882353,1.7443044850302225,1.2355490102297408,4050.391930835735,1.1505059459859437,903.5835455311138,1.3610110535241917,26.876080691642652,0.9674029594681535,0.5,0.5097324625422608,0.9809067241004806
2404,133308331,38902927,Team0,2,3,4,16,1,30991,Team1,N,5.0,38.0,16.0,28.0,2.375,0.4,7512.0,3.0,1.0,19.0,10.0,17.0,918.4079855611164,4263.0,1.9,1.2190381261916614,0.641599013785085,3366.9708333333333,1.2661232339157478,952.5208589967107,0.964186743929655,18.895833333333332,0.8996692392502756,0.3333333333333333,0.5102628968253968,0.6532580271996422
2405,207697416,38902927,Team1,4,11,10,11,1,35132,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
2406,407786402,38902927,Team1,14,18,2,11,0,42174,Team1,Y,5.0,51.0,14.0,88.0,3.642857142857143,1.0,8857.0,2.0,2.0,23.0,6.0,31.0,999.0158311137568,3702.0,3.8333333333333335,1.5524349117531253,0.40498302045733703,3445.802197802198,1.0743506990509235,805.3930185998404,1.2404078605629407,22.884615384615383,1.3546218487394959,1.0,0.47765618081552147,2.0935560768682193
2407,354117290,38902927,Team0,11,13,8,15,2,34995,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
2408,867782503,38902927,Team1,27,7,10,21,4,32385,Team1,Y,1.0,13.0,4.0,13.0,3.25,1.0,1523.0,1.0,1.0,13.0,4.0,13.0,934.3926460932372,1523.0,3.25,1.4129088713781106,0.4347411911932648,4328.306930693069,0.3518696858580059,951.608084578102,0.9819091086300541,23.61881188118812,0.5504087193460491,1.0,0.5132179289357507,1.9484899954171109
2409,342948697,38902927,Team1,35,5,12,13,5,27501,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
2410,437096783,38902927,Team0,3,8,14,13,0,27605,Team1,N,2.0,22.0,12.0,26.0,1.8333333333333333,1.0,3245.0,2.0,2.0,22.0,12.0,26.0,1037.1269612911929,3245.0,1.8333333333333333,2.13193579034198,1.162874067459262,3795.355769230769,0.8549923109468303,899.0703415614832,1.1535548592226235,24.317307692307693,1.0691973111901938,1.0,0.4568181818181818,2.1890547263681595
2411,1296919142,38902927,Team0,20,9,9,11,1,32585,Team1,N,2.0,12.0,17.0,10.0,0.7058823529411765,0.0,4161.0,,,,,,,,,,,,,,,,,,,
2412,288231518,38902991,Team0,25,1,8,4,3,15844,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,366861640,38902991,Team1,35,7,3,11,1,21145,Team1,Y,21.0,93.0,123.0,180.0,0.7560975609756098,0.3809523809523809,35341.0,11.0,4.0,49.0,56.0,93.0,702.9493030550916,18298.0,0.875,1.4835611834404774,1.6954984953605456,4125.921985815603,4.434887538568641,836.3185735826706,0.8405281495109646,25.5177304964539,3.6445247359644246,0.36363636363636365,0.45093474295601954,0.8064057367871291
