account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
1229018896,38889292,Team0,25,3,4,7,4,29220,Team1,N
130174860,38889292,Team1,52,11,5,13,2,29110,Team1,Y
437926883,38889292,Team0,3,2,11,6,0,20012,Team1,N
396957591,38889292,Team0,13,6,6,10,0,23971,Team1,N
104472419,38889410,Team0,1,3,5,17,2,25298,Team0,Y
195409859,38889410,Team0,18,6,2,13,1,25408,Team0,Y
900220895,38889410,Team1,16,1,5,6,1,23379,Team0,N
396211424,38889410,Team1,6,10,8,5,2,25951,Team0,N
1682600734,38889410,Team0,14,8,8,13,0,26803,Team0,Y
926460209,38889410,Team1,27,2,8,4,4,23079,Team0,N
1740248876,38889410,Team0,31,8,3,15,2,27487,Team0,Y
314873097,38889410,Team0,7,8,5,15,4,29061,Team0,Y
1013966237,38889410,Team1,50,5,13,4,3,17139,Team0,N
60983647,38889410,Team0,3,10,3,15,4,30291,Team0,Y
444663447,38889410,Team1,13,4,3,3,3,26451,Team0,N
1571482850,38889410,Team1,2,3,6,6,0,28014,Team0,N
1098006019,38889542,Team0,17,13,3,8,5,28214,Team1,N
1009525310,38889542,Team1,18,4,5,9,0,32242,Team1,Y
1279513803,38889542,Team0,12,7,4,8,2,38063,Team1,N
902410699,38889542,Team0,16,4,8,10,1,24166,Team1,N
899062289,38889542,Team1,52,3,5,8,2,29846,Team1,Y
237613023,38889542,Team1,31,7,5,8,3,31799,Team1,Y
180076228,38889542,Team1,13,8,7,6,1,37192,Team1,Y
75416407,38889542,Team1,15,1,4,7,1,28960,Team1,Y
1848307184,38889542,Team0,10,3,7,12,1,21246,Team1,N
1879944138,38889542,Team0,3,3,3,13,0,25823,Team1,N
1177937563,38889542,Team0,11,1,5,19,1,26086,Team1,N
894383564,38889542,Team1,7,6,5,8,0,41122,Team1,Y
334493656,38889656,Team0,19,11,10,11,1,33119,Team1,N
1144773549,38889656,Team1,25,4,6,15,2,37417,Team1,Y
1132557368,38889656,Team0,18,5,7,16,10,31721,Team1,N
1611527174,38889656,Team0,10,6,4,17,1,32229,Team1,N
1840429158,38889656,Team1,50,9,9,6,4,33357,Team1,Y
108237207,38889656,Team0,52,8,3,17,7,33242,Team1,N
195071239,38889656,Team0,7,10,6,12,3,42371,Team1,N
161352007,38889656,Team1,1,8,6,11,4,37575,Team1,Y
914316537,38889656,Team0,15,5,6,13,3,33894,Team1,N
1012457622,38889656,Team1,2,4,8,9,3,36438,Team1,Y
315992870,38889656,Team1,13,5,9,11,0,29752,Team1,Y
167578639,38889656,Team1,27,6,7,15,0,33410,Team1,Y
1902828658,38889774,Team0,1,11,7,10,0,43838,Team0,Y
194833486,38889774,Team1,60,4,4,10,0,33918,Team0,N
144102581,38889774,Team0,13,2,4,10,2,39239,Team0,Y
1207703560,38889774,Team0,17,9,2,6,3,36764,Team0,Y
1250845755,38889774,Team1,12,4,5,8,1,36052,Team0,N
1879129971,38889774,Team0,7,5,6,7,3,40109,Team0,Y
185989154,38889774,Team0,25,0,3,13,1,37225,Team0,Y
108253179,38889774,Team1,27,3,7,9,0,33450,Team0,N
96049399,38889774,Team1,11,3,4,8,1,30727,Team0,N
292108294,38889774,Team1,16,9,5,8,3,33608,Team0,N
225764206,38889774,Team1,52,5,4,10,2,37118,Team0,N
451765284,38889774,Team0,31,2,6,10,0,31391,Team0,Y
119740842,38889856,Team0,16,2,2,10,2,16974,Team0,Y
1711030490,38889856,Team0,13,6,8,8,0,16876,Team0,Y
109693045,38889856,Team0,10,2,1,7,7,17152,Team0,Y
147755805,38889856,Team1,18,4,6,6,3,15316,Team0,N
385202207,38889856,Team0,25,4,3,5,2,20751,Team0,Y
1315496502,38889856,Team0,11,4,2,8,5,18750,Team0,Y
1901272737,38889856,Team1,31,5,6,6,4,15388,Team0,N
1002260870,38889856,Team1,12,3,4,6,9,16270,Team0,N
1754382802,38889856,Team1,20,4,7,4,2,16710,Team0,N
71084852,38889856,Team1,2,2,1,1,2,18648,Team0,N
846383258,38889856,Team1,4,2,1,0,0,10409,Team0,N
1891938420,38889856,Team0,14,6,4,8,2,16032,Team0,Y
324467536,38890016,Team0,13,1,3,3,7,20603,Team1,N
855398945,38890016,Team1,3,5,2,17,3,25949,Team1,Y
1779852249,38890016,Team1,12,13,0,10,1,34641,Team1,Y
321601241,38890016,Team0,14,1,9,1,0,21897,Team1,N
178309421,38890016,Team0,31,3,7,2,1,18209,Team1,N
370318526,38890016,Team0,20,0,7,1,8,18136,Team1,N
355039561,38890016,Team1,52,4,2,13,1,25904,Team1,Y
1904092000,38890016,Team1,15,7,5,12,4,26206,Team1,Y
130174860,38890016,Team0,25,2,7,3,0,25250,Team1,N
1730032433,38890016,Team0,7,3,10,1,3,20761,Team1,N
379745391,38890016,Team1,11,6,1,15,0,25677,Team1,Y
162632247,38890016,Team1,50,8,1,8,2,33597,Team1,Y
98515926,38890133,Team1,3,6,7,8,2,19725,Team0,N
1690517924,38890133,Team0,1,9,3,16,3,29580,Team0,Y
54743632,38890133,Team0,60,6,5,21,0,24134,Team0,Y
437926883,38890133,Team1,8,3,10,7,1,18467,Team0,N
1830269399,38890133,Team0,14,7,3,20,0,25847,Team0,Y
396957591,38890133,Team1,13,3,9,7,2,20164,Team0,N
105263588,38890133,Team1,27,8,7,4,1,22817,Team0,N
448241372,38890133,Team0,31,11,6,16,2,27055,Team0,Y
1042703572,38890133,Team1,6,3,12,10,0,19071,Team0,N
1215984137,38890133,Team0,2,12,6,13,2,30018,Team0,Y
223637581,38890133,Team0,18,8,7,21,0,26835,Team0,Y
107120702,38890133,Team1,10,7,9,6,3,22244,Team0,N
203574572,38890203,Team1,16,7,2,7,2,18063,Team1,Y
122952444,38890203,Team1,18,3,5,12,7,16582,Team1,Y
38467269,38890203,Team1,2,2,1,4,3,20023,Team1,Y
1026712033,38890203,Team0,11,1,13,1,0,7290,Team1,N
102835935,38890203,Team0,1,3,2,1,1,14496,Team1,N
129979937,38890203,Team0,10,1,4,4,1,13164,Team1,N
844075563,38890203,Team1,19,11,3,5,2,18511,Team1,Y
880779221,38890203,Team1,3,3,1,5,1,16581,Team1,Y
1319787866,38890203,Team0,4,6,6,2,1,15452,Team1,N
900605181,38890203,Team1,13,4,2,5,1,16077,Team1,Y
331706904,38890203,Team0,31,0,0,2,1,13882,Team1,N
177502895,38890203,Team0,14,3,5,5,1,10624,Team1,N
121770017,38890359,Team0,16,2,11,3,2,30947,Team1,N
1740248876,38890359,Team0,31,5,9,10,0,29393,Team1,N
951692856,38890359,Team1,3,17,4,30,2,41678,Team1,Y
1049947751,38890359,Team0,2,6,12,10,2,33483,Team1,N
1186801441,38890359,Team1,50,4,8,36,1,31370,Team1,Y
1557303666,38890359,Team1,14,10,6,24,0,34423,Team1,Y
396211424,38890359,Team1,6,10,6,23,5,36283,Team1,Y
1699896029,38890359,Team0,19,9,11,6,0,32663,Team1,N
1803767927,38890359,Team1,35,8,5,28,6,34911,Team1,Y
82571600,38890359,Team0,1,6,13,5,1,29548,Team1,N
289323388,38890359,Team1,10,18,3,29,0,39291,Team1,Y
96763589,38890359,Team0,13,4,11,4,0,31598,Team1,N
116362312,38890479,Team0,4,4,3,18,0,36880,Team0,Y
1917031445,38890479,Team0,27,9,6,9,4,28858,Team0,Y
1277112179,38890479,Team0,2,8,5,7,5,39207,Team0,Y
385202207,38890479,Team0,25,6,5,8,6,36641,Team0,Y
463887599,38890479,Team1,13,4,7,9,1,26853,Team0,N
1682600734,38890479,Team1,14,5,6,8,1,28299,Team0,N
97533101,38890479,Team0,1,6,4,9,3,32885,Team0,Y
967464000,38890479,Team1,3,2,3,9,5,26731,Team0,N
1901272737,38890479,Team1,31,2,8,8,2,28251,Team0,N
1874819221,38890479,Team0,10,2,5,14,3,26032,Team0,Y
1379380193,38890479,Team1,19,12,7,2,2,32677,Team0,N
1058993200,38890479,Team1,52,3,4,10,3,26451,Team0,N
118662392,38890511,Team1,10,11,8,19,0,36611,Team1,Y
136857011,38890511,Team1,31,17,3,24,0,45438,Team1,Y
1144753662,38890511,Team1,25,1,7,17,9,37560,Team1,Y
165064062,38890511,Team0,58,2,13,7,6,26446,Team1,N
192013690,38890511,Team1,52,2,6,24,4,40452,Team1,Y
71084852,38890511,Team1,2,4,7,19,4,45400,Team1,Y
188441304,38890511,Team1,13,24,4,15,2,54114,Team1,Y
486464940,38890511,Team0,16,4,12,13,1,32883,Team1,N
1548096050,38890511,Team0,1,9,7,11,1,44426,Team1,N
452340799,38890511,Team0,4,4,11,5,1,26012,Team1,N
197438801,38890511,Team0,27,7,5,15,2,42301,Team1,N
1676754115,38890511,Team0,6,9,11,6,0,34771,Team1,N
1611527174,38890589,Team1,7,3,7,5,4,28911,Team0,N
167578639,38890589,Team1,27,3,8,8,0,25592,Team0,N
315992870,38890589,Team1,13,3,8,7,2,25608,Team0,N
22668900,38890589,Team0,8,4,3,10,1,32870,Team0,Y
1448371071,38890589,Team0,31,4,5,15,3,30361,Team0,Y
914316537,38890589,Team0,15,14,7,19,4,35220,Team0,Y
1733374430,38890589,Team1,16,5,10,2,0,23688,Team0,N
31573479,38890589,Team0,19,14,2,9,0,34719,Team0,Y
1046192556,38890589,Team0,2,6,6,16,5,34812,Team0,Y
108237207,38890589,Team1,52,4,5,3,3,26199,Team0,N
1048763171,38890589,Team0,1,6,1,15,2,36151,Team0,Y
195071239,38890589,Team1,25,6,10,5,1,32115,Team0,N
331706904,38890737,Team1,31,5,2,11,2,31932,Team1,Y
321601241,38890737,Team0,6,5,10,6,0,28237,Team1,N
1646963615,38890737,Team0,13,3,8,1,3,27901,Team1,N
1840429158,38890737,Team1,16,9,6,7,1,33847,Team1,Y
161352007,38890737,Team1,1,6,6,9,9,38652,Team1,Y
370318526,38890737,Team0,20,3,4,5,5,29943,Team1,N
404318497,38890737,Team0,7,1,10,1,1,31309,Team1,N
1319787866,38890737,Team1,4,8,5,7,0,38629,Team1,Y
855398945,38890737,Team0,50,9,6,3,2,31100,Team1,N
1865512696,38890737,Team1,15,5,2,14,2,32484,Team1,Y
355039561,38890737,Team0,25,5,7,7,2,29964,Team1,N
324467536,38890737,Team1,2,12,5,14,2,40196,Team1,Y
379745391,38890860,Team1,35,0,1,0,0,5319,Team0,N
6888268,38890860,Team1,11,0,0,0,0,1058,Team0,N
177502895,38890860,Team1,14,0,0,0,1,1989,Team0,N
38467269,38890860,Team1,2,0,0,0,1,1058,Team0,N
151913358,38890860,Team0,27,0,0,0,0,1962,Team0,Y
415301036,38890860,Team0,1,0,0,0,0,1971,Team0,Y
1779852249,38890860,Team0,12,1,0,0,0,2294,Team0,Y
178309421,38890860,Team0,31,0,0,0,0,1962,Team0,Y
57948807,38890860,Team0,18,1,0,1,1,15752,Team0,Y
314873097,38890860,Team0,13,0,0,0,0,1971,Team0,Y
1100407667,38890860,Team1,25,0,1,0,0,989,Team0,N
1042703572,38890860,Team1,6,0,1,0,1,1825,Team0,N
1042703572,38890987,Team1,6,1,5,13,2,21687,Team1,Y
162632247,38890987,Team1,50,6,2,10,1,25730,Team1,Y
130174860,38890987,Team0,25,3,7,3,1,20797,Team1,N
177502895,38890987,Team1,14,10,1,13,1,23250,Team1,Y
203574572,38890987,Team0,16,5,3,4,3,19069,Team1,N
102835935,38890987,Team1,1,4,2,11,3,24096,Team1,Y
900605181,38890987,Team0,13,2,6,3,3,19277,Team1,N
38467269,38890987,Team0,2,1,6,2,5,21288,Team1,N
1904092000,38890987,Team1,15,6,3,13,0,22608,Team1,Y
178309421,38890987,Team1,31,7,2,13,5,24701,Team1,Y
122952444,38890987,Team0,18,3,4,3,2,19575,Team1,N
844075563,38890987,Team0,19,1,8,2,5,17725,Team1,N
162425986,38891262,Team1,27,4,5,6,1,19871,Team0,N
242681480,38891262,Team0,18,3,4,5,0,21041,Team0,Y
185873781,38891262,Team1,20,2,0,2,2,23923,Team0,N
424190601,38891262,Team0,14,4,4,6,4,26777,Team0,Y
1902828658,38891262,Team0,1,9,4,8,9,28893,Team0,Y
861808217,38891262,Team1,50,3,6,5,1,19253,Team0,N
366861640,38891262,Team0,25,2,1,4,4,27644,Team0,Y
924812291,38891262,Team1,16,4,3,2,1,22271,Team0,N
1862514181,38891262,Team1,35,3,4,3,2,17686,Team0,N
1125297246,38891262,Team0,8,3,1,9,6,25599,Team0,Y
310927918,38891262,Team1,7,0,7,8,1,23159,Team0,N
179221823,38891262,Team0,10,4,2,7,3,23750,Team0,Y
51733803,38891314,Team1,6,10,4,16,1,32055,Team1,Y
392086095,38891314,Team1,18,3,7,22,4,31344,Team1,Y
1704944896,38891314,Team1,17,6,4,18,2,37046,Team1,Y
1742945759,38891314,Team1,1,14,1,13,7,34336,Team1,Y
49713231,38891314,Team0,4,2,8,5,4,30555,Team1,N
1118069185,38891314,Team0,7,2,8,2,3,29262,Team1,N
314873097,38891314,Team0,13,10,7,5,7,35592,Team1,N
191956051,38891314,Team0,20,1,5,7,5,36942,Team1,N
1740248876,38891314,Team0,31,5,8,11,2,26527,Team1,N
967464000,38891314,Team1,50,7,3,14,4,37108,Team1,Y
40138605,38891314,Team1,10,8,3,16,2,32666,Team1,Y
1035320000,38891314,Team0,25,2,12,7,3,26696,Team1,N
96763589,38891355,Team1,13,2,9,9,0,30553,Team0,N
1058993200,38891355,Team1,52,6,3,13,12,30459,Team0,N
1072901222,38891355,Team0,17,10,9,19,5,37579,Team0,Y
888853854,38891355,Team0,31,9,5,14,6,48436,Team0,Y
1803767927,38891355,Team1,35,10,9,10,1,31469,Team0,N
1557303666,38891355,Team0,3,7,5,17,2,30573,Team0,Y
82571600,38891355,Team1,7,7,7,5,2,38312,Team0,N
1379380193,38891355,Team0,19,7,10,10,4,30780,Team0,Y
924889838,38891355,Team0,8,2,7,22,4,27740,Team0,Y
1049947751,38891355,Team1,12,7,8,7,2,37153,Team0,N
1186801441,38891355,Team0,1,8,5,20,2,35640,Team0,Y
289323388,38891355,Team1,10,9,7,15,2,29206,Team0,N
846383258,38891561,Team1,4,13,10,12,1,38665,Team0,N
1144753662,38891561,Team0,12,2,9,18,3,37822,Team0,Y
81112976,38891561,Team0,50,21,5,14,0,46153,Team0,Y
85353428,38891561,Team0,15,9,4,13,3,35948,Team0,Y
97417380,38891561,Team1,13,4,10,5,1,33631,Team0,N
1676754115,38891561,Team1,6,7,16,4,5,25737,Team0,N
452340799,38891561,Team0,25,8,7,13,0,36031,Team0,Y
127308683,38891561,Team0,1,11,8,11,4,40316,Team0,Y
1548096050,38891561,Team1,2,2,2,6,0,43135,Team0,N
118662392,38891561,Team0,10,4,8,20,1,38642,Team0,Y
1034734847,38891561,Team1,7,10,6,8,3,38594,Team0,N
466989460,38891561,Team1,31,5,11,11,1,26154,Team0,N
321601241,38891637,Team1,20,2,9,8,0,34509,Team0,N
331706904,38891637,Team1,31,4,10,6,0,33626,Team0,N
1046192556,38891637,Team1,1,7,4,8,2,39209,Team0,N
1243852454,38891637,Team0,10,8,4,23,1,44992,Team0,Y
324467536,38891637,Team0,2,6,4,16,2,42624,Team0,Y
1699896029,38891637,Team0,17,11,3,15,0,38500,Team0,Y
31573479,38891637,Team1,19,3,7,6,0,34776,Team0,N
396211424,38891637,Team0,6,9,2,20,1,38650,Team0,Y
951692856,38891637,Team0,3,10,1,23,1,40144,Team0,Y
1840429158,38891637,Team1,13,4,10,2,5,31837,Team0,N
161352007,38891637,Team1,15,2,10,6,1,34100,Team0,N
167578639,38891637,Team0,27,6,8,19,1,37699,Team0,Y
844075563,38891692,Team0,19,6,6,5,3,22969,Team1,N
315992870,38891692,Team0,7,1,7,1,1,23304,Team1,N
1012333396,38891692,Team1,13,4,3,16,7,26900,Team1,Y
203574572,38891692,Team0,16,1,7,5,4,20126,Team1,N
900605181,38891692,Team0,10,2,4,9,0,21393,Team1,N
122952444,38891692,Team0,18,4,5,7,0,19593,Team1,N
178309421,38891692,Team1,31,4,4,12,0,24662,Team1,Y
855398945,38891692,Team1,50,8,4,12,1,25482,Team1,Y
1042703572,38891692,Team1,6,12,4,9,3,26162,Team1,Y
97533101,38891692,Team0,1,3,12,9,1,20171,Team1,N
355039561,38891692,Team1,52,9,1,11,1,31419,Team1,Y
344732515,38891692,Team1,2,4,1,11,1,29887,Team1,Y
220899179,38891800,Team0,6,11,5,17,1,37468,Team0,Y
1605635711,38891800,Team0,20,4,4,18,4,39777,Team0,Y
1532255390,38891800,Team1,7,1,9,6,2,35455,Team0,N
175144010,38891800,Team0,11,6,4,19,0,38136,Team0,Y
1910169214,38891800,Team1,14,7,8,12,1,38535,Team0,N
103851957,38891800,Team0,16,7,4,18,4,40470,Team0,Y
880638928,38891800,Team1,19,2,14,6,3,28226,Team0,N
153741640,38891800,Team1,1,2,5,11,3,39843,Team0,N
200633746,38891800,Team1,31,5,5,8,6,36775,Team0,N
180076228,38891800,Team1,13,7,6,7,2,35476,Team0,N
994499972,38891800,Team0,17,13,1,11,6,54544,Team0,Y
1882288858,38891800,Team0,50,6,6,18,0,36518,Team0,Y
179221823,38892005,Team1,7,4,8,6,2,29450,Team0,N
360864311,38892005,Team0,27,14,6,8,0,33035,Team0,Y
1442362213,38892005,Team0,15,12,4,17,1,35843,Team0,Y
300507547,38892005,Team0,12,4,5,19,3,31490,Team0,Y
1862514181,38892005,Team0,35,7,4,15,3,29491,Team0,Y
184208894,38892005,Team1,31,3,10,8,4,27849,Team0,N
185989154,38892005,Team0,25,12,2,18,1,42736,Team0,Y
76038750,38892005,Team1,20,2,7,8,4,28744,Team0,N
242681480,38892005,Team1,18,2,11,8,0,26863,Team0,N
1879242594,38892005,Team1,1,3,8,4,0,31763,Team0,N
424190601,38892005,Team1,14,9,9,1,5,35065,Team0,N
914584361,38892005,Team0,10,4,2,15,0,34668,Team0,Y
923602661,38892059,Team0,18,1,6,21,1,31864,Team0,Y
906714551,38892059,Team1,6,3,6,4,0,25852,Team0,N
1144773549,38892059,Team1,25,7,7,6,3,34806,Team0,N
1195896640,38892059,Team1,50,7,10,11,3,26539,Team0,N
482384454,38892059,Team0,31,5,8,16,1,27081,Team0,Y
239450847,38892059,Team1,15,0,9,6,2,24276,Team0,N
911856667,38892059,Team0,10,13,7,17,1,37950,Team0,Y
1006766222,38892059,Team1,27,11,8,9,4,28809,Team0,N
81662458,38892059,Team0,3,10,3,20,1,31680,Team0,Y
1896902807,38892059,Team0,1,4,6,14,1,31737,Team0,Y
1522309916,38892059,Team1,13,4,9,5,4,27309,Team0,N
1428874901,38892059,Team0,7,16,2,15,1,41437,Team0,Y
112724001,38892225,Team1,19,15,7,7,5,40927,Team0,N
890192275,38892225,Team1,4,1,6,16,0,40070,Team0,N
448241372,38892225,Team1,3,12,8,24,0,38056,Team0,N
396957591,38892225,Team0,1,5,9,14,2,47663,Team0,Y
862677566,38892225,Team1,17,7,10,14,2,41079,Team0,N
1215984137,38892225,Team0,18,2,16,9,1,34403,Team0,Y
409056238,38892225,Team1,6,6,6,18,3,47364,Team0,N
162632247,38892225,Team0,50,9,3,19,2,51713,Team0,Y
223637581,38892225,Team1,10,7,8,9,4,37137,Team0,N
385202207,38892225,Team0,13,5,7,10,6,41895,Team0,Y
1062664388,38892225,Team0,7,17,5,10,9,62381,Team0,Y
1608417118,38892225,Team0,31,7,9,8,1,44958,Team0,Y
1201229108,38892447,Team1,1,4,9,16,8,42350,Team1,Y
3902614,38892447,Team0,60,4,5,8,1,36064,Team1,N
1118069185,38892447,Team1,6,8,10,12,3,41725,Team1,Y
1845004553,38892447,Team0,20,4,7,13,2,37450,Team1,N
1870872231,38892447,Team1,31,15,6,13,7,45511,Team1,Y
924889838,38892447,Team0,12,7,7,12,3,34066,Team1,N
1072901222,38892447,Team0,17,14,6,5,7,38797,Team1,N
1238618313,38892447,Team1,7,8,6,15,7,43629,Team1,Y
370376528,38892447,Team0,13,5,7,11,1,33549,Team1,N
158664243,38892447,Team0,19,6,7,9,0,33514,Team1,N
967464000,38892447,Team1,3,4,4,16,9,49165,Team1,Y
1424906479,38892447,Team1,10,0,5,15,3,29490,Team1,Y
81112976,38892573,Team0,50,6,5,4,0,20781,Team1,N
314873097,38892573,Team0,13,5,6,2,5,25177,Team1,N
1610485462,38892573,Team0,18,6,6,2,2,20097,Team1,N
1009703898,38892573,Team0,14,5,6,7,1,19207,Team1,N
1838759128,38892573,Team1,25,4,4,6,4,25561,Team1,Y
178309421,38892573,Team1,31,7,3,10,0,25729,Team1,Y
97533101,38892573,Team1,1,5,5,13,0,26062,Team1,Y
118662392,38892573,Team1,2,2,5,11,2,25073,Team1,Y
40138605,38892573,Team1,10,7,3,14,2,25074,Team1,Y
315992870,38892573,Team1,7,6,4,14,3,27240,Team1,Y
1100407667,38892573,Team0,6,2,4,6,1,21476,Team1,N
108237207,38892573,Team0,52,0,4,6,2,21084,Team1,N
1448371071,38892696,Team1,31,7,4,16,1,45537,Team1,Y
418573500,38892696,Team0,50,5,6,8,4,36310,Team1,N
900605181,38892696,Team0,7,0,4,11,6,41025,Team1,N
82571600,38892696,Team0,1,15,9,6,0,53965,Team1,N
177502895,38892696,Team1,14,6,3,23,1,43774,Team1,Y
104859703,38892696,Team1,16,6,11,14,3,41958,Team1,Y
1144753662,38892696,Team0,12,0,9,11,1,29416,Team1,N
867782503,38892696,Team1,27,6,10,10,2,41924,Team1,Y
31573479,38892696,Team1,15,12,7,25,5,44966,Team1,Y
1192612644,38892696,Team0,13,12,8,13,4,37654,Team1,N
1046192556,38892696,Team1,2,13,3,17,2,50095,Team1,Y
1049947751,38892696,Team0,35,5,14,13,1,29356,Team1,N
207932830,38892793,Team1,19,7,6,10,3,21841,Team1,Y
487834634,38892793,Team0,2,2,8,6,2,19223,Team1,N
1225427375,38892793,Team0,3,2,3,4,2,16093,Team1,N
1048763171,38892793,Team1,13,8,2,9,0,33345,Team1,Y
1065769348,38892793,Team1,12,4,6,9,12,23904,Team1,Y
1675831799,38892793,Team0,18,3,6,9,0,17041,Team1,N
1557303666,38892793,Team0,17,3,8,5,1,17503,Team1,N
1803767927,38892793,Team1,50,7,3,10,1,29178,Team1,Y
1034734847,38892793,Team1,7,7,2,9,4,26683,Team1,Y
1186801441,38892793,Team0,1,9,8,2,2,24184,Team1,N
73359212,38892793,Team0,31,3,4,6,3,19876,Team1,N
289323388,38892793,Team1,10,4,4,17,4,25751,Team1,Y
355039561,38892940,Team1,16,1,4,4,2,19388,Team0,N
161352007,38892940,Team0,19,8,9,2,0,24803,Team0,Y
1012333396,38892940,Team0,13,9,2,4,8,26026,Team0,Y
277803056,38892940,Team1,58,8,7,5,4,18246,Team0,N
1243852454,38892940,Team1,10,4,7,8,1,20391,Team0,N
324467536,38892940,Team1,31,4,4,9,2,21091,Team0,N
855398945,38892940,Team1,3,4,4,6,1,18492,Team0,N
1840429158,38892940,Team0,12,6,4,8,1,32372,Team0,Y
167578639,38892940,Team1,27,4,4,4,0,22012,Team0,N
344732515,38892940,Team0,2,5,3,9,1,25041,Team0,Y
311528474,38892940,Team0,20,1,3,8,6,25161,Team0,Y
22668900,38892940,Team0,8,1,5,12,1,22802,Team0,Y
434239289,38893086,Team1,2,4,3,10,3,30647,Team1,Y
1927016792,38893086,Team1,6,4,4,5,0,28798,Team1,Y
242681480,38893086,Team0,18,1,3,3,0,22629,Team1,N
1919935245,38893086,Team1,60,6,0,12,1,29069,Team1,Y
1030763748,38893086,Team0,10,3,4,3,2,15210,Team1,N
83080952,38893086,Team1,1,1,4,9,1,31050,Team1,Y
185873781,38893086,Team0,20,2,3,7,2,28953,Team1,N
179221823,38893086,Team0,25,3,7,1,5,25741,Team1,N
1904346107,38893086,Team1,12,8,3,11,3,29308,Team1,Y
1922425418,38893086,Team0,13,5,5,10,3,25163,Team1,N
118744171,38893086,Team0,50,7,5,5,2,24847,Team1,N
184208894,38893086,Team1,7,4,7,11,4,33273,Team1,Y
1896902807,38893182,Team1,1,1,6,3,3,25090,Team0,N
121770017,38893182,Team1,16,1,8,3,3,19865,Team0,N
1522309916,38893182,Team0,13,12,3,12,2,29933,Team0,Y
239450847,38893182,Team0,7,4,5,7,3,27121,Team0,Y
906714551,38893182,Team0,6,5,1,17,5,27656,Team0,Y
1115376902,38893182,Team0,19,9,3,8,0,25865,Team0,Y
40367140,38893182,Team1,20,5,5,4,1,23170,Team0,N
457689577,38893182,Team1,52,5,5,7,2,28330,Team0,N
269696000,38893182,Team0,4,1,4,12,1,27058,Team0,Y
862793650,38893182,Team0,2,6,3,7,2,32820,Team0,Y
1006766222,38893182,Team1,27,4,7,4,0,21878,Team0,N
923602661,38893182,Team1,12,2,6,4,1,18586,Team0,N
1891839622,38893530,Team1,8,4,6,4,4,26893,Team0,N
1610485462,38893530,Team0,18,6,3,17,2,32345,Team0,Y
180316092,38893530,Team0,6,9,5,12,1,30705,Team0,Y
1063430342,38893530,Team0,10,6,5,22,0,30294,Team0,Y
108237207,38893530,Team0,1,10,0,10,5,34376,Team0,Y
1746180441,38893530,Team1,13,5,8,3,2,22451,Team0,N
1012457622,38893530,Team0,2,2,4,14,2,33428,Team0,Y
178309421,38893530,Team1,31,4,7,4,0,23865,Team0,N
188369901,38893530,Team1,35,1,5,10,1,19792,Team0,N
1416024877,38893530,Team1,60,4,6,7,1,23476,Team0,N
1025424848,38893530,Team0,20,11,8,14,4,34602,Team0,Y
997124152,38893530,Team1,27,7,12,7,0,22303,Team0,N
1009703898,38893587,Team1,27,5,8,15,3,34168,Team0,N
906011648,38893587,Team0,50,9,4,13,5,48478,Team0,Y
1277112179,38893587,Team0,2,6,6,19,1,39790,Team0,Y
890192275,38893587,Team0,4,7,9,18,0,39033,Team0,Y
81662458,38893587,Team1,12,9,7,20,7,39521,Team0,N
409056238,38893587,Team0,31,11,7,10,1,36346,Team0,Y
69431452,38893587,Team0,58,1,11,8,2,35476,Team0,Y
97533101,38893587,Team1,1,10,5,20,1,45481,Team0,N
136898005,38893587,Team1,14,7,3,17,0,35554,Team0,N
112724001,38893587,Team0,19,6,13,5,2,34506,Team0,Y
911856667,38893587,Team1,10,10,5,17,3,42715,Team0,N
396957591,38893587,Team1,13,9,12,11,0,34179,Team0,N
118662392,38893590,Team0,2,11,6,3,0,49298,Team0,Y
131932693,38893590,Team0,16,1,0,1,1,9288,Team0,Y
1035320000,38893590,Team1,25,0,1,0,0,4568,Team0,N
81112976,38893590,Team0,10,3,1,2,0,10510,Team0,Y
1100407667,38893590,Team0,6,2,0,0,0,9289,Team0,Y
967464000,38893590,Team1,14,2,3,4,3,9009,Team0,N
3902614,38893590,Team0,60,2,0,1,0,9289,Team0,Y
45745253,38893590,Team1,8,1,5,0,2,34353,Team0,N
331706904,38893590,Team1,31,4,4,1,0,8083,Team0,N
1166077212,38893590,Team1,7,0,3,0,1,7642,Team0,N
415301036,38893590,Team0,1,0,0,2,1,9567,Team0,Y
1917031445,38893590,Team1,15,0,3,0,3,12810,Team0,N
1718651835,38893800,Team1,50,6,2,7,1,28679,Team0,N
1893289387,38893800,Team0,18,7,2,17,0,38911,Team0,Y
195409859,38893800,Team1,7,2,8,3,3,26679,Team0,N
427765127,38893800,Team0,2,3,7,16,2,30447,Team0,Y
492155998,38893800,Team1,11,0,10,9,0,18417,Team0,N
84351632,38893800,Team1,6,4,10,6,0,19459,Team0,N
151913358,38893800,Team1,27,6,7,3,0,24781,Team0,N
1118069185,38893800,Team0,35,10,6,10,0,29289,Team0,Y
314873097,38893800,Team0,13,10,2,12,1,40993,Team0,Y
167576350,38893800,Team0,19,6,3,13,7,29822,Team0,Y
40138605,38893800,Team0,10,5,5,11,0,27016,Team0,Y
1870872231,38893800,Team1,31,4,4,8,7,24938,Team0,N
31573479,38893928,Team1,19,5,1,6,3,27154,Team1,Y
1046192556,38893928,Team1,31,6,3,12,2,22291,Team1,Y
