account_id,hero_id,matches_played,wins,kills,deaths,assists,damage_per_min,time_played
1901879102,15,1,1,6,7,19,937.4847250509165,1964
1901879102,35,1,1,7,5,14,1157.6824512534818,1795
1834107935,8,3,1,15,26,34,704.2144168854816,5663
1834107935,15,2,2,12,15,29,971.2180364386134,4056
1869333160,4,3,1,21,20,27,1107.925105450828,5626
1869333160,18,1,0,2,8,11,460.37735849056605,1749
1869333160,52,5,5,25,25,67,1007.0634531731669,8814
83379921,1,1,1,3,2,3,537.1875,512
83379921,31,1,1,9,5,18,654.7284929835265,1639
83379921,50,3,2,32,14,30,1221.9204125192996,5863
83379921,63,7,5,67,36,94,981.1990257176647,13140
480999377,1,2,2,22,15,26,1369.8008286219847,3744
480999377,14,1,0,7,8,9,911.3785557986871,1371
480999377,63,3,2,19,22,34,1032.7545700999472,4991
203574572,16,4,3,36,16,49,1006.207912670826,7868
203574572,63,2,1,9,6,31,744.2391705308244,3622
156468943,31,1,1,11,7,13,1193.5081967213114,2135
900605181,1,1,1,6,2,12,621.2709030100334,1495
900605181,2,6,4,51,31,88,1078.4375809167768,13430
900605181,3,1,1,12,2,15,1073.424209378408,1834
900605181,4,1,0,6,4,14,984.987380111055,1981
900605181,10,1,1,8,1,15,735.1364289133556,2089
900605181,63,3,1,23,9,18,839.6100666170619,5773
123403587,11,1,0,2,8,6,745.6046883324454,1877
123403587,12,1,1,10,5,14,1593.8819523269012,1762
123403587,16,3,2,30,13,26,983.7140569950507,4995
123403587,27,2,1,13,10,21,945.8219789009795,3262
123403587,52,1,1,8,6,4,1053.6794067313178,1753
123403587,63,1,1,9,7,7,1067.9892521271831,2233
1827010079,4,1,1,6,2,11,1445.138888888889,1296
1827010079,13,2,1,13,9,14,778.0902146909414,2693
237746071,60,5,1,23,28,31,1028.3475642765022,9848
315922268,31,1,0,9,9,24,1161.899552461462,2011
366861640,2,3,1,11,24,37,882.492315895438,6054
366861640,25,2,1,16,14,20,897.0944206517742,3872
145596499,19,7,4,91,44,79,1026.268451945389,11638
427765127,19,1,1,15,6,13,1218.5567010309278,1940
427765127,50,1,1,1,6,12,659.5815450643777,1864
427765127,63,2,1,5,10,16,773.4079264197612,3129
126655148,3,1,0,3,5,6,495.3525856279382,1489
126655148,4,1,0,0,3,1,175.60975609756096,656
126655148,16,1,0,3,8,5,717.3186119873817,1902
126655148,25,1,0,9,10,5,943.3209549071619,1885
861808217,27,1,0,5,5,5,872.7995183624323,1661
861808217,63,2,2,23,6,22,907.8616531050512,4036
399962998,2,5,3,13,31,50,755.9088643562397,9115
399962998,13,1,0,6,6,4,936.3134103465595,1991
399962998,14,2,2,13,9,28,761.7105263157895,4033
399962998,63,1,1,5,7,7,790.3919089759797,2373
125640589,3,1,0,4,4,17,754.7927031509121,1809
125640589,31,3,1,11,25,34,637.0368266881563,5181
125640589,50,1,0,7,10,13,1418.1167447805708,2347
1100197915,2,4,4,33,20,54,943.9712978612885,6795
1100197915,6,3,1,10,33,19,597.7871884709832,5083
1100197915,19,2,0,16,15,8,740.4964006781734,3420
1865340773,27,1,1,4,7,6,691.3654441007511,2263
1865340773,52,3,1,14,15,25,899.7253827386905,4671
1395432137,27,2,2,22,5,34,1003.1529485842128,3745
1883365566,27,3,2,28,16,26,1011.0897146276311,5185
150558972,7,3,2,7,12,16,536.7541579346121,4106
150558972,52,1,1,3,3,11,774.3950478334272,1777
1277629152,1,2,1,12,10,14,849.9474710767556,3419
1277629152,3,1,1,8,2,10,771.8709677419355,1705
1277629152,10,1,0,3,10,4,423.38791643139473,1771
1277629152,14,3,1,15,15,31,693.465292100246,5418
1277629152,20,2,0,6,13,9,684.5863430761299,3976
176077109,15,19,11,108,129,237,726.8190099320535,32591
160926571,12,12,6,95,90,157,834.1582681441961,23495
284870226,6,1,1,8,12,10,991.6398713826367,2177
284870226,10,2,0,8,9,12,899.5346226456273,2993
284870226,12,5,4,74,13,47,1275.2130321361938,8304
284870226,14,1,0,4,5,3,714.0604026845638,1788
284870226,31,1,0,1,0,0,169.49640287769785,417
284870226,35,1,1,8,2,11,1511.0696338837042,1393
284870226,63,2,2,14,6,15,719.1907094901106,2332
139810330,6,4,3,34,18,47,797.116181699799,7262
205525871,17,6,3,45,30,93,1129.5523899642153,11482
205525871,19,1,0,8,9,4,494.03350515463916,1552
205525871,31,1,1,5,6,17,531.6820164808531,2063
205525871,63,1,1,4,4,12,572.4868835257083,1906
1927563196,3,2,1,10,21,31,778.1587676514703,3943
1927563196,16,4,4,30,27,42,925.4008522995904,7261
1927563196,20,6,1,9,47,69,415.0402346220186,10545
415301036,1,1,0,8,9,2,1036.1001788908766,2236
415301036,2,1,0,4,7,4,883.7732062217761,1993
415301036,63,2,0,9,13,14,808.7064991285771,3700
1169534488,10,3,3,24,14,61,850.8332895908254,5037
1169534488,14,2,1,11,12,38,826.5241128298454,4058
1169534488,63,4,2,39,26,58,910.2436496708892,8402
241911976,1,2,1,26,18,21,1488.9963865926827,4270
241911976,3,1,1,10,0,17,1067.686703096539,1647
241911976,7,1,0,6,9,4,1014.5207033465683,1763
241911976,63,3,2,18,25,35,809.6651413250627,5595
82571600,1,10,7,94,49,93,1147.0195092178512,16057
82571600,7,2,1,13,13,19,986.1570753866779,4102
82571600,13,1,0,5,9,5,749.4407456724367,1502
82571600,31,2,1,11,17,25,806.5600491846728,3385
114166172,10,2,1,8,16,36,908.0001502625521,3664
114166172,50,1,0,1,8,2,816.8561872909698,1794
43699349,7,5,4,21,30,54,973.9126163362191,8680
43699349,11,1,0,0,10,7,406.25990491283676,1262
43699349,25,1,0,3,10,7,646.273329319687,1661
248353052,12,5,2,14,21,60,770.6518841981464,9892
317051292,4,2,0,13,15,19,1132.4569859642797,3287
430166196,13,5,3,69,38,41,1184.996025988133,9335
430166196,17,1,1,8,5,17,1291.8963165075033,2199
430166196,58,1,0,4,9,2,421.6988416988417,1554
430166196,63,3,1,38,25,37,966.4698169081103,6508
395364581,15,2,1,9,14,18,919.095209124172,2941
395364581,31,1,1,5,10,17,832.5501113585746,1796
176819236,1,1,0,5,6,12,736.9354838709678,1736
176819236,7,1,1,9,1,7,729.2267593397046,1151
176819236,14,2,0,9,15,22,755.1082496709764,3994
176819236,17,1,0,12,7,12,1227.6576576576576,3330
176819236,19,1,0,2,4,0,526.6584766584767,814
176819236,50,1,0,6,8,6,662.6990881458967,1645
1100407667,6,9,5,66,54,99,807.5781023588956,15744
1100407667,20,2,1,6,6,20,447.9968372104968,3058
1196652010,6,1,0,1,5,1,139.51271186440678,1888
1196652010,12,1,1,8,4,16,908.7078438802578,2639
156102394,16,1,1,7,4,11,499.5979899497487,1791
156102394,25,1,0,7,3,9,1247.1694764862466,2254
361641236,31,2,1,19,8,13,1080.2338268060437,3417
361641236,63,1,1,17,3,10,1405.8507010231149,2639
445350335,31,1,0,13,4,4,1607.525354969574,1972
445350335,63,3,0,34,12,32,1280.9113309018255,5917
1673330534,1,2,1,21,9,19,1253.635884895106,4388
1673330534,2,1,0,5,11,11,800.1342281879195,1788
1673330534,3,2,2,23,1,24,1068.733322073974,2835
1673330534,27,1,0,18,4,16,1723.775262732417,2474
1014139598,2,1,0,2,12,7,462.747791952895,2038
1014139598,31,1,1,10,6,16,873.4141791044776,2144
1754872492,2,2,2,13,10,21,1170.8448582487708,2637
1754872492,7,1,1,9,1,6,834.4096385542168,1245
1754872492,10,1,1,12,4,19,1215.5603448275863,1392
1754872492,27,6,5,43,24,52,976.6845066141681,8864
1754872492,63,1,1,6,2,9,740.3032721468476,1253
892280427,1,2,0,4,20,10,340.2446737788471,4208
892280427,2,3,1,13,25,25,821.3867383467558,6550
892280427,11,1,0,6,8,16,862.778038479587,2131
892280427,13,1,0,0,11,5,336.70384138785624,2421
175381831,3,1,0,3,6,6,475.61538461538464,1560
175381831,12,3,1,18,15,61,613.8509939212771,5482
175381831,18,2,2,16,2,25,752.4501319940764,3621
175381831,35,1,1,4,2,21,768.3448526736995,2749
54151884,6,2,1,15,15,16,868.9488323467915,2857
54151884,8,1,1,5,3,10,1460.1009463722398,1585
54151884,13,5,3,49,39,57,986.8488629400838,7935
54151884,20,1,0,3,11,11,612.4849047840222,2153
54151884,63,1,0,7,5,8,793.1284572833436,1627
210271590,3,1,1,9,4,25,920.0603318250378,1989
210271590,14,1,0,2,9,2,534.1773778920309,1556
210271590,27,4,1,24,25,45,790.944543972476,7051
210271590,58,2,0,6,12,15,659.4980569713574,3564
210271590,63,3,1,12,15,16,536.5938801573085,5684
1098827091,27,1,1,5,8,12,641.5407118478792,2051
1098827091,31,5,4,54,30,70,908.1456223936641,9442
1798292113,1,1,0,3,5,2,447.15677590788306,1129
1798292113,10,1,1,9,5,13,628.3317624882187,2122
1798292113,11,1,0,7,4,9,690.8217054263565,1935
1798292113,12,1,0,1,9,7,446.2197580645161,1984
1798292113,19,1,1,5,5,7,662.2303473491774,1641
900361691,1,2,1,19,13,30,1114.0712859276975,3763
900361691,7,2,2,22,11,19,1192.3213513990806,4091
900361691,13,1,0,5,7,6,654.6811224489796,1568
900361691,63,3,2,17,18,17,603.986250709303,5133
1250615230,1,1,1,6,4,9,1070.3531598513011,2152
1250615230,10,1,1,2,3,19,830.3065134099617,1566
1250615230,13,1,0,3,8,6,681.3633802816902,1775
1210056867,50,3,1,35,14,26,1225.6272545531576,5549
1210056867,60,1,0,1,7,6,891.7492096944151,1898
1379380193,3,1,0,8,8,16,988.7840290381124,1653
1379380193,7,2,1,13,10,15,971.541983469772,3192
1379380193,10,1,0,8,6,8,966.6950959488272,1407
1379380193,16,1,0,8,8,4,829.8758217677137,1369
1379380193,19,1,0,6,10,3,610.9826589595375,1557
1379380193,31,1,1,11,3,20,981.8110236220472,1524
1379380193,52,1,1,0,0,0,0.0,352
1845192246,7,1,0,6,6,5,646.3441451346894,1819
1845192246,15,1,0,1,5,1,293.8511326860841,927
970045709,11,1,1,4,7,15,521.7522321428572,1792
970045709,14,1,1,5,9,23,694.1394441735739,2051
970045709,52,1,0,5,6,13,857.191328934967,2122
970045709,63,3,3,33,9,42,1062.8042464889938,5528
1868630606,7,2,2,23,7,12,1220.9594956815251,2979
1868630606,15,3,2,35,24,29,1052.212956187712,6033
1868630606,25,2,0,20,16,21,1147.1414143338986,4104
1868630606,63,2,1,6,4,11,840.9070983362631,3289
153149464,15,12,4,84,96,94,868.9577940669279,21089
153149464,63,1,1,2,8,20,605.9185520361991,2210
119338329,1,2,2,13,11,19,882.3996052580658,3611
119338329,2,2,1,9,14,25,734.5236862239045,3580
119338329,15,4,0,14,39,47,638.7556786415306,7436
119338329,18,1,1,7,6,17,635.5298013245033,1812
119338329,31,1,1,3,7,9,735.1296829971182,1388
119338329,52,1,1,5,7,9,607.7014925373134,2010
1091764915,2,1,1,4,4,10,948.6549062844542,1814
1091764915,27,1,1,10,8,24,1224.4652748189178,2347
184086004,58,2,1,10,16,22,608.642891208733,3365
891136769,17,2,0,9,11,11,1024.4351717464926,3568
891136769,27,1,0,11,6,9,1457.0244821092278,1593
1783776897,63,2,0,20,7,12,925.3000568093787,3744
1052183716,8,3,1,10,23,21,708.4582712423102,4771
1052183716,14,1,1,3,7,17,669.1631205673759,2115
188438140,4,2,2,20,9,21,1321.8014187313663,3830
188438140,7,3,3,26,13,23,1062.389113598034,5204
188438140,10,1,1,11,6,17,1369.4156198798469,1831
188438140,13,2,2,31,5,17,1282.7081810941515,3422
188438140,27,1,0,5,8,2,759.1750147318797,1697
447351206,4,4,3,21,19,45,871.8871501978424,7767
447351206,63,2,0,6,11,8,623.8826474216896,3589
189119821,13,3,3,28,24,36,1130.172126751043,5563
189119821,63,3,1,14,21,18,702.0062119263898,5213
1162378917,3,1,1,14,5,10,1367.888888888889,2160
1162378917,7,3,2,19,13,29,939.4602445516017,5834
1162378917,17,1,1,10,0,14,1470.0288461538462,2080
1162378917,31,1,1,5,7,15,676.8467153284672,2055
108501357,19,1,0,5,10,5,662.076124567474,1734
333879309,14,1,1,7,1,13,680.3601575689364,1777
333879309,50,1,0,11,5,19,1017.3557187827912,1906
173357955,1,3,2,21,25,31,1175.2131017146621,6017
173357955,13,2,0,23,20,10,1056.085272736476,3926
173357955,18,1,1,3,8,15,652.890365448505,1806
173357955,63,2,0,22,21,7,987.7648021828104,3924
128001719,3,4,2,26,16,48,896.9165334653347,6386
128001719,13,1,1,3,2,15,696.4034640855833,1963
128001719,63,2,1,6,13,14,694.852025512116,4011
1874627825,7,5,2,51,42,33,1013.7478033476391,9171
12379364,11,4,2,15,20,64,575.635628171543,7275
12379364,25,3,1,21,23,38,877.8310003455877,6732
301093950,3,1,1,14,2,15,1413.1909090909091,2200
1403076240,2,2,0,6,12,15,675.8755044497558,3422
1403076240,25,2,1,12,11,18,779.9664500691437,3072
325425411,3,1,0,4,3,13,646.7069486404835,1986
325425411,10,1,0,6,2,3,614.6984924623116,796
325425411,12,1,0,9,3,9,922.2556390977444,1995
325425411,18,1,0,10,2,16,1067.9878357830714,1973
325425411,63,1,0,9,5,3,969.2931776275353,1627
454912854,4,1,1,2,4,2,377.2123176661264,1234
454912854,6,2,1,15,10,30,664.469572675069,3551
454912854,13,2,1,19,13,19,854.6777172149037,4016
164072337,7,1,1,9,4,12,1067.0477247502774,1802
164072337,63,5,1,44,34,55,1241.4145691316378,9989
1178865773,2,1,1,4,7,16,1316.2746087834428,1981
1178865773,3,4,3,33,9,46,962.9582865018308,7220
1178865773,63,3,1,10,7,26,635.8490821120375,5374
158566162,13,1,1,7,4,14,963.2532601235416,1457
158566162,27,1,0,7,5,4,817.8394689197345,1657
158566162,31,6,4,44,17,63,808.2715480814596,10272
61736343,6,3,1,17,10,25,776.192634344471,5607
1007730265,15,2,1,18,16,21,803.0406864993365,3900
1007730265,18,2,1,5,13,21,325.1775386277487,3708
49713231,4,7,3,39,40,86,1103.0794965946504,15486
49713231,13,5,2,27,36,47,934.8250821678138,10182
274876880,2,1,0,4,7,6,1076.950819672131,1830
274876880,3,1,0,4,3,8,937.981308411215,1605
274876880,12,1,0,5,5,13,631.4234071396295,2213
274876880,14,1,1,5,9,13,757.4596971177333,2047
274876880,31,2,0,15,11,11,1086.544025130678,2210
1910169214,10,3,1,29,15,42,1154.5138455623714,5913
1910169214,14,1,1,11,2,18,912.1650534895568,1963
1910169214,63,3,1,16,18,27,934.5925657761674,4747
153741640,1,1,0,3,8,7,978.1898945030539,1801
153741640,6,1,1,10,5,15,1069.5276220976782,1249
153741640,18,2,1,23,8,39,1118.6330154781801,4232
153741640,25,1,0,5,8,8,703.866745984533,1681
144449790,1,4,4,65,24,39,1417.051251298478,7408
144449790,13,1,1,20,8,17,1158.0579562785967,1967
144449790,19,6,2,55,45,31,1133.413000240867,11249
144449790,63,1,0,4,9,15,857.1904497501388,1801
1245152876,7,1,0,5,2,3,513.090909090909,1815
1245152876,13,2,0,15,12,12,585.4096467531397,3824
1245152876,17,1,0,4,5,4,578.32,1500
190919051,2,1,0,6,12,8,1146.857142857143,1820
190919051,7,1,0,3,6,2,466.6711140760507,1499
190919051,63,3,2,13,11,14,450.30599505853303,4307
846383258,4,5,2,18,32,34,1118.240869698058,7792
855398945,3,4,3,36,18,51,852.2768754443118,6454
855398945,63,4,2,31,15,44,830.6706367642156,6816
44234535,15,4,2,45,43,58,1345.0221114170079,8213
44234535,25,1,1,5,4,14,725.1238798102266,1897
44234535,63,1,1,4,6,9,660.9615384615385,1560
1048763171,1,2,1,17,16,16,995.4203702788805,3562
1048763171,3,1,1,5,8,16,961.8535469107551,1748
1048763171,13,3,3,34,13,35,1199.2185090570676,5207
1048763171,15,1,0,0,7,6,705.3149606299213,1524
1048763171,31,1,1,9,6,12,904.4273907910272,1694
1048763171,63,1,0,5,6,9,888.5752330226364,1502
407786402,3,4,3,54,11,66,1341.2825520677131,6817
407786402,10,1,1,5,3,15,913.4109816971715,1803
407786402,13,1,1,10,8,3,895.6188118811881,1616
407786402,14,1,0,5,7,7,703.0827067669172,1330
407786402,63,3,0,24,25,18,998.2356588909879,5647
1779852249,1,1,0,3,6,4,901.1981082501313,1903
1779852249,8,2,0,4,15,11,615.5094134154259,3229
1779852249,12,1,1,11,5,10,881.3180901143241,1487
1779852249,13,1,0,7,6,6,866.9985775248933,2109
1779852249,58,2,1,16,9,18,830.2758686521573,3787
121317057,8,3,0,11,22,22,778.1976819707166,5222
121317057,18,9,6,36,58,119,496.88642193237433,17165
440103300,10,1,0,4,15,17,1084.2169595110772,2618
321562658,1,1,1,8,8,13,778.3534577387487,1822
321562658,12,1,0,4,7,4,857.891927951968,1499
321562658,13,4,2,23,17,29,797.0986747090761,4298
321562658,14,1,0,6,7,4,1001.8688524590165,1830
321562658,15,3,3,40,17,63,1250.7659926581969,5960
50529509,1,2,0,9,18,11,716.8988036109989,3639
50529509,7,4,2,22,12,18,653.1058388629061,4980
50529509,13,2,2,29,12,19,1479.9218348966356,4325
50529509,63,2,1,12,13,20,765.1765840021483,3756
1864514856,1,1,1,9,3,10,1370.2951593860685,1694
1864514856,2,1,0,11,4,5,1705.8090803259604,1718
1864514856,25,1,0,19,5,9,1818.7451319774989,2311
1864514856,52,2,1,50,4,21,2004.6805549451356,3688
1864514856,63,5,3,104,33,44,1740.3136740963203,9931
896909867,12,5,3,24,22,69,434.54905898022946,7980
1288817918,1,2,1,19,8,24,1095.731634644119,3701
1288817918,31,3,2,10,7,23,516.2999992704974,5093
1174729006,60,1,0,3,5,7,386.5437788018433,1736
1832319597,10,1,0,2,8,6,601.1658031088083,1544
1832319597,14,4,1,28,17,56,666.4914810548423,7193
1832319597,15,5,4,17,40,74,397.3897243024872,9201
1832319597,18,2,0,10,6,23,379.0353494935029,3443
1049966963,1,2,2,20,5,28,1148.5462499586226,3252
1049966963,16,4,1,23,40,48,866.3431183460781,6837
1049966963,52,2,1,13,17,36,1228.0560124269005,4052
1049966963,63,1,0,2,6,14,840.7055214723927,1956
295170811,2,2,2,23,6,20,1159.8225301835823,3409
295170811,3,2,2,19,6,34,948.1334708308781,3221
295170811,14,1,1,3,9,12,649.1873963515754,1809
295170811,15,3,3,26,22,32,940.4509044274162,6202
295170811,20,1,0,10,5,17,848.3556638246042,2463
295170811,31,1,1,8,1,22,1181.0417859187178,1747
295170811,63,2,2,12,6,20,718.2136808724572,3597
1591197043,3,1,1,6,2,11,812.8391793514229,1511
1591197043,25,3,2,16,9,18,1127.7479395796017,4806
5180125,6,1,1,12,5,14,1144.9407965554358,1858
5180125,18,3,2,16,13,49,771.2195131377024,5182
238401462,35,3,3,66,13,35,1880.0758029933309,5621
238401462,50,3,3,31,16,55,1522.1401701619768,4529
238401462,63,1,1,17,6,14,1655.1552106430156,1804
384954351,3,8,4,62,31,79,932.0284732006019,14144
384954351,7,1,1,15,8,12,1544.6214852198991,2774
1128820087,1,1,0,3,9,3,759.6496815286624,1884
1128820087,13,1,0,11,12,5,959.4679802955666,2030
1128820087,16,1,0,11,10,4,853.5223880597015,2010
1128820087,27,2,1,8,13,5,563.2037986047468,2446
444231065,35,1,0,6,11,6,954.4009216589862,1736
478861895,10,1,0,12,5,9,1174.2279942279943,2079
478861895,13,1,1,14,4,19,1030.2704987320374,2366
478861895,63,4,2,32,10,32,893.372352080877,7086
210047997,8,2,1,11,7,21,828.075508836333,4459
1102427686,1,1,1,4,0,2,440.7786170830912,1721
1102427686,10,2,1,7,9,20,594.3685543540125,3357
1102427686,11,1,0,2,11,13,605.7760314341847,2545
1102427686,50,1,0,0,5,9,487.48978665456195,2203
1102427686,63,5,2,32,17,55,631.7722580874861,10185
335925433,31,1,1,6,8,19,921.2825112107623,2230
1153180721,15,1,1,13,7,27,1419.0917516218722,2158
1153180721,50,2,2,20,5,14,1426.298919602609,4002
1381066091,14,1,0,6,11,6,764.3680387409202,2065
1381066091,58,5,2,59,55,55,1125.1922034114027,10439
1381066091,60,1,0,2,7,6,565.4731457800511,1955
1381066091,63,2,0,17,24,20,880.7380309048574,4930
1415568308,3,1,0,10,6,16,777.3555337904015,2042
1415568308,63,2,1,17,8,13,923.5444378494892,3583
1266959976,11,2,0,3,5,9,277.90270522944314,2610
1266959976,12,2,1,16,5,37,987.0762726484744,3915
1266959976,31,4,0,61,15,48,1627.2681004367591,8156
200874500,3,1,1,11,1,19,1173.9884393063583,1730
200874500,10,1,0,10,12,14,885.9927470534906,2206
200874500,50,1,1,13,3,14,983.6070686070686,1924
200874500,52,1,0,8,7,7,998.7467633350595,1931
1872447203,4,8,5,39,59,91,1068.7007337801442,13724
1872447203,6,2,2,10,5,33,868.2306397306397,3402
1872447203,63,1,1,3,7,15,715.378590078329,1532
190395246,2,1,1,1,5,8,796.2222222222223,1890
190395246,10,1,1,9,1,13,1258.9393046552739,1697
190395246,14,1,1,6,3,12,656.9125214408233,1749
190395246,63,3,1,18,10,24,932.8186370251819,5058
1842303299,13,1,0,6,6,9,614.040404040404,1782
1842303299,27,2,1,12,12,25,781.1305185481378,3596
1842303299,50,1,0,5,8,2,526.4823773324119,1447
1842303299,63,1,1,4,4,13,608.5185185185185,1944
74015865,11,1,1,4,3,20,671.204657411554,2233
74015865,15,1,0,1,5,6,586.5026362038665,1707
74015865,17,1,0,8,4,7,1160.109561752988,2008
1512014406,2,2,1,10,15,20,1135.3602979895204,3072
1512014406,7,1,1,10,6,15,962.3662884927068,1851
1512014406,13,2,2,18,9,16,1513.5217885975524,3980
1512014406,58,1,1,8,6,18,865.8984375,2048
1512014406,63,1,1,16,5,17,1542.155887230514,1809
1573124798,3,3,2,12,22,28,690.5155146489184,5569
1573124798,6,2,2,17,19,36,1051.812392164823,3892
1573124798,8,1,0,0,13,9,647.2837632776934,1977
1573124798,13,4,3,32,22,34,886.2502428841678,6837
1573124798,16,1,0,3,12,3,914.6071774975752,2062
1573124798,18,1,0,2,9,15,683.218045112782,1995
1573124798,27,2,1,12,22,20,692.5239863727882,4039
1573124798,63,3,0,14,28,23,799.5736141343971,5849
890773090,19,7,4,64,37,67,946.3349981493471,12395
327532620,14,1,1,6,1,7,485.5976676384839,1372
327532620,18,1,0,2,5,2,224.2962962962963,1620
327532620,63,1,0,9,3,10,956.0484720758693,1898
131205667,16,6,3,46,43,66,796.5626749320816,10358
140963657,11,17,7,54,90,207,427.37831548774625,30393
140963657,15,1,0,0,7,0,221.41638225255974,1172
140963657,31,3,2,11,19,33,580.7981400160041,5774
873018307,3,1,0,5,3,7,765.0731707317074,2255
873018307,35,7,5,32,19,73,587.8513410850223,13872
895588232,11,1,1,6,4,15,607.1215761653051,2081
895588232,12,5,3,31,24,61,759.8834576981748,9455
895588232,31,5,3,38,31,66,912.8883276614705,9084
342100891,31,2,1,15,11,32,996.1348148988038,3412
342100891,50,6,5,31,24,69,1084.5421421430867,11354
342100891,63,3,2,15,9,33,495.28269867175374,4026
1123836591,6,4,2,23,30,48,757.3071110563812,7121
1123836591,13,2,2,15,10,28,897.701930922924,3339
1123836591,31,4,2,24,31,63,815.3270446583684,8233
1839188810,3,2,0,14,14,30,799.6973326862112,4308
1839188810,4,1,1,8,5,15,1133.2903225806451,1860
1839188810,63,3,2,24,18,39,776.4491756352071,5649
30917829,1,2,1,6,17,14,721.5511777814149,3581
30917829,10,4,3,29,19,64,931.7136370038958,8486
30917829,63,1,1,11,4,11,946.5150713907985,1891
882871240,7,1,0,1,8,4,334.2134831460674,1424
882871240,27,2,1,15,12,19,836.1692667770155,3449
266271076,4,1,1,4,5,19,956.1687170474517,1707
179974390,10,1,1,11,9,19,1074.948604992658,2043
355549809,50,1,0,1,11,5,597.2641509433962,1908
355549809,58,1,0,6,8,4,714.2210730446025,1547
1845811046,1,2,2,28,7,20,1304.5401651443349,2942
1845811046,2,1,0,4,8,2,488.3150984682714,1371
1845811046,13,1,0,4,8,6,724.2556179775281,1424
1845811046,63,3,2,23,21,27,753.8817584833902,5650
337525944,1,1,0,1,11,1,475.48387096774195,1860
337525944,8,1,1,6,3,11,819.4520547945206,1460
337525944,27,2,0,19,20,15,915.448163034105,4224
185143050,19,11,5,84,61,67,919.4775620049845,19051
874587572,31,1,0,5,4,7,755.3632343651295,1583
874587572,63,1,0,8,8,3,723.2423398328691,1795
87624911,10,1,0,7,6,9,982.3333333333334,1620
87624911,19,3,1,27,21,27,844.9624250129893,5677
87624911,25,2,0,5,16,16,1173.4503120377294,3362
87624911,27,1,0,7,4,7,1211.039046988749,1511
87624911,31,5,2,32,33,62,948.2141503141482,8526
87624911,52,1,0,2,6,6,950.5772230889236,1923
87624911,63,4,1,50,22,35,1101.8532242311205,6717
157085743,63,2,2,14,7,36,713.7135397224308,4169
91484677,1,1,0,5,11,4,832.9582929194956,2062
91484677,3,3,0,12,16,21,741.2159641629182,5603
91484677,6,2,1,12,16,19,791.1617547866621,3347
91484677,63,5,2,40,29,65,1011.9661030771152,8000
1560813098,7,1,1,4,6,11,768.7537091988131,2022
1560813098,10,1,0,9,3,10,881.7847025495751,2118
1560813098,14,1,0,8,1,10,589.2100840336135,2380
1560813098,20,1,1,4,3,13,706.8044515103338,1887
1560813098,50,1,0,4,6,6,766.9343065693431,1644
1839845954,1,2,0,23,10,14,1501.0331903785195,3936
1839845954,3,1,1,12,5,12,1164.5640819606267,2489
1839845954,4,1,1,13,6,7,1253.1535869041888,2077
1839845954,18,1,0,3,10,5,434.7683668694432,2137
1839845954,19,1,1,13,7,15,1053.48934683898,2863
1839845954,52,1,0,6,8,10,1283.1438935912938,2481
1839845954,63,5,2,20,23,40,815.9151072658011,10001
180434379,20,4,2,25,20,43,918.0120734277883,7859
164065896,17,9,6,68,47,84,1062.2886544102182,17045
216836786,2,1,1,7,6,4,823.9589619794809,1657
216836786,63,1,0,1,6,8,574.1672152732061,1519
895417629,2,2,2,10,8,25,1064.583964377725,3544
895417629,10,1,1,8,6,17,1061.3372956909361,2019
895417629,27,3,2,40,20,48,1637.8163107688783,7630
1745708053,4,1,1,4,3,3,579.9721835883171,719
1745708053,27,4,2,33,30,45,1135.5154457154422,7293
1745708053,63,4,2,30,25,35,900.981278703037,7692
148781188,7,3,2,20,19,20,850.8010644415788,5266
148781188,63,1,0,2,8,11,731.1620469083156,1876
1141067246,1,4,3,29,17,22,702.4795814975594,7810
1141067246,4,1,1,3,5,17,731.1479944674965,2169
1141067246,7,1,0,7,5,5,1011.0000000000001,1880
1141067246,15,1,0,5,6,7,413.59810314167163,1687
1141067246,27,1,0,0,7,8,469.0691489361702,1504
1141067246,31,4,3,41,10,52,1217.871677515332,6933
1141067246,63,8,3,59,41,70,882.0499665466359,15003
298155885,2,1,0,4,8,12,1097.048969072165,1552
298155885,16,2,2,17,16,42,1078.559619195117,3662
298155885,27,1,0,11,8,8,1040.8872651356994,1916
298155885,35,1,1,11,4,13,1240.9475032010243,1562
298155885,50,1,0,10,9,10,1073.0272596843615,1394
298155885,63,1,1,16,2,12,1405.457627118644,1770
337523871,14,3,2,24,6,44,1068.2932247453593,5430
337523871,20,1,0,3,3,8,754.2760942760943,1782
337523871,31,3,3,29,4,44,1283.92123931351,4999
337523871,63,3,1,38,7,27,1086.1112873723857,5278
179221823,25,4,3,32,24,34,1091.071775373754,7056
179221823,63,3,2,23,19,27,885.5828034318738,5801
1124022148,1,1,1,6,4,14,718.1789638932496,1911
1124022148,3,2,2,28,4,33,1146.4704669496664,3640
220040449,2,1,1,9,10,13,1220.9517923362175,1618
220040449,3,2,0,4,11,3,535.7989604116349,1961
220040449,10,1,1,10,5,15,788.8010716677829,1493
220040449,17,1,0,2,12,6,973.1185270425776,1738
220040449,27,1,0,5,10,0,916.7073170731708,1476
1926323581,13,6,4,58,27,76,800.7297134436559,11429
1926323581,31,3,1,15,16,41,704.986405814504,5226
1926323581,50,1,0,1,8,13,974.710588235294,2125
1926323581,63,1,0,5,1,3,669.7699115044247,1695
