account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
316493111,38812847,Team0,3,4,2,17,1,37524,Team1,N
366861640,38812847,Team1,2,4,6,20,1,40394,Team1,Y
165560339,38812847,Team1,20,8,6,19,3,46894,Team1,Y
1822530191,38812847,Team0,10,11,8,16,1,37344,Team1,N
220040449,38812870,Team0,10,8,4,12,3,39788,Team0,Y
337525944,38812870,Team1,8,2,8,9,2,38856,Team0,N
1118078287,38812870,Team0,4,9,6,12,1,39265,Team0,Y
1726505753,38812870,Team1,1,8,8,8,5,48382,Team0,N
273428056,38812870,Team1,6,3,10,4,3,31527,Team0,N
1105473935,38812870,Team1,13,5,11,9,3,36080,Team0,N
385202207,38812870,Team1,31,7,5,12,4,36857,Team0,N
164065896,38812870,Team1,7,3,10,8,5,32222,Team0,N
450871828,38812870,Team0,14,9,5,14,0,37167,Team0,Y
1056512979,38812870,Team0,25,10,3,17,0,47738,Team0,Y
224623791,38812870,Team0,17,7,4,18,2,39869,Team0,Y
1745708053,38812870,Team0,27,9,6,8,1,40125,Team0,Y
87839692,38813034,Team1,27,8,9,5,1,28405,Team0,N
387885975,38813034,Team1,20,4,11,3,0,26932,Team0,N
91484677,38813034,Team0,50,7,2,23,4,36987,Team0,Y
1146769754,38813034,Team1,14,5,5,4,2,28721,Team0,N
298312890,38813034,Team1,11,3,8,4,1,29067,Team0,N
44122052,38813034,Team0,12,4,4,18,3,32303,Team0,Y
1395432137,38813034,Team0,31,11,3,15,3,39547,Team0,Y
1110807689,38813034,Team1,25,2,11,5,3,31285,Team0,N
151503194,38813034,Team1,2,1,9,13,0,29243,Team0,N
1125297246,38813034,Team0,8,3,8,13,4,28392,Team0,Y
87624911,38813034,Team0,10,6,6,17,2,32361,Team0,Y
1285605078,38813034,Team0,15,22,2,17,0,40887,Team0,Y
1908454981,38813161,Team1,35,6,3,19,2,54633,Team1,Y
83379921,38813161,Team1,14,9,5,23,3,46310,Team1,Y
255586815,38813161,Team0,13,9,7,4,1,49086,Team1,N
313413549,38813161,Team1,52,10,5,17,5,45700,Team1,Y
1040566784,38813161,Team0,2,1,13,10,5,35998,Team1,N
1860786150,38813161,Team1,4,12,11,18,5,52684,Team1,Y
185143050,38813161,Team0,19,10,10,14,7,35355,Team1,N
1141067246,38813161,Team0,31,1,10,14,4,46216,Team1,N
1583254751,38813161,Team1,15,12,11,17,1,52088,Team1,Y
105263588,38813161,Team0,1,1,11,8,2,35356,Team1,N
243119652,38813161,Team1,27,12,4,22,2,57173,Team1,Y
54151884,38813161,Team0,50,17,10,10,0,48610,Team1,N
327114883,38813198,Team0,6,8,13,11,1,37969,Team0,Y
838920648,38813198,Team1,1,8,9,12,1,32231,Team0,N
173444968,38813198,Team0,4,6,11,15,6,37013,Team0,Y
176077109,38813198,Team1,15,10,7,20,2,31427,Team0,N
327532620,38813198,Team1,7,5,5,18,1,36203,Team0,N
1529829716,38813198,Team0,18,7,2,21,4,44560,Team0,Y
338903669,38813198,Team0,27,5,6,10,2,33968,Team0,Y
1536636154,38813198,Team1,25,5,9,18,0,32060,Team0,N
245020207,38813198,Team1,19,13,6,9,4,38611,Team0,N
1922425418,38813198,Team0,13,9,7,12,2,40621,Team0,Y
157804248,38813198,Team0,10,6,7,14,2,33507,Team0,Y
1741319844,38813198,Team1,50,5,5,24,3,31733,Team0,N
1690517924,38813282,Team1,7,8,5,10,1,57686,Team0,N
91589411,38813282,Team1,27,3,14,9,8,43469,Team0,N
1254284472,38813282,Team0,14,6,5,14,10,46788,Team0,Y
103017366,38813282,Team1,10,2,13,12,4,32414,Team0,N
1854731997,38813282,Team1,1,13,3,9,14,58170,Team0,N
957234943,38813282,Team1,35,6,6,12,5,38307,Team0,N
1229018896,38813282,Team0,50,11,11,14,3,53581,Team0,Y
164991707,38813282,Team0,31,8,3,16,4,52958,Team0,Y
288422074,38813282,Team0,20,13,5,11,3,62862,Team0,Y
444231065,38813282,Team0,8,5,8,11,4,43849,Team0,Y
1072428308,38813282,Team0,4,6,4,20,3,59574,Team0,Y
1843116924,38813282,Team1,13,4,8,8,8,45596,Team0,N
48451716,38813339,Team1,31,9,3,15,0,35010,Team1,Y
1028137021,38813339,Team1,7,3,9,12,7,41424,Team1,Y
1611512492,38813339,Team0,35,3,6,5,0,27366,Team1,N
1175660171,38813339,Team0,3,2,9,4,2,26623,Team1,N
343920489,38813339,Team0,1,4,7,9,5,39545,Team1,N
1864276769,38813339,Team0,25,4,6,4,3,32847,Team1,N
210177079,38813339,Team1,2,8,3,12,2,38836,Team1,Y
108022471,38813339,Team0,19,6,5,7,1,30350,Team1,N
117151746,38813339,Team1,10,9,4,17,1,34225,Team1,Y
144112705,38813339,Team1,6,5,4,17,7,32716,Team1,Y
44307921,38813339,Team1,18,6,3,18,1,43563,Team1,Y
27406990,38813339,Team0,16,7,7,9,2,31078,Team1,N
1009357670,38813376,Team1,17,11,5,24,2,38459,Team0,N
1091074512,38813376,Team1,6,4,11,16,3,29925,Team0,N
97533101,38813376,Team0,1,15,4,10,6,49376,Team0,Y
1874627825,38813376,Team0,27,15,6,11,2,39060,Team0,Y
886287170,38813376,Team0,11,4,10,31,1,37722,Team0,Y
166347564,38813376,Team0,18,2,11,17,0,33579,Team0,Y
1551899522,38813376,Team0,15,18,8,10,10,38446,Team0,Y
12896754,38813376,Team0,20,3,9,20,5,35072,Team0,Y
1699896029,38813376,Team1,3,12,8,8,1,36597,Team0,N
304309326,38813376,Team1,13,10,10,11,2,39847,Team0,N
399027439,38813376,Team1,16,5,13,14,4,33892,Team0,N
432632058,38813376,Team1,19,6,10,14,5,33948,Team0,N
274249520,38813520,Team0,15,7,5,16,2,34965,Team0,Y
1859387891,38813520,Team0,7,8,4,15,0,36361,Team0,Y
96398669,38813520,Team1,14,4,3,8,2,29121,Team0,N
143073372,38813520,Team1,20,3,5,12,3,30461,Team0,N
141706498,38813520,Team1,1,4,10,5,2,27565,Team0,N
181456277,38813520,Team1,12,7,6,12,5,33511,Team0,N
1925530166,38813520,Team1,27,8,7,5,2,29507,Team0,N
1161191057,38813520,Team0,60,6,6,10,1,29182,Team0,Y
179221823,38813520,Team0,25,8,5,14,5,35174,Team0,Y
1477660209,38813520,Team0,4,4,4,16,2,42080,Team0,Y
918074721,38813520,Team1,11,6,8,8,2,28081,Team0,N
108815945,38813520,Team0,6,5,8,11,0,30184,Team0,Y
151503194,38813652,Team1,2,0,9,4,1,23442,Team0,N
1105473935,38813652,Team1,1,4,10,3,2,24123,Team0,N
1056512979,38813652,Team0,18,5,2,11,2,32901,Team0,Y
375288852,38813652,Team0,7,11,0,5,6,40828,Team0,Y
220040449,38813652,Team1,27,3,11,3,0,23151,Team0,N
97652111,38813652,Team0,20,5,5,13,1,30937,Team0,Y
298312890,38813652,Team0,11,8,4,13,0,31324,Team0,Y
385202207,38813652,Team1,31,4,4,4,3,33472,Team0,N
1118078287,38813652,Team1,4,6,9,3,2,27154,Team0,N
224623791,38813652,Team1,17,2,6,5,1,22444,Team0,N
60470944,38813652,Team0,10,7,2,15,1,32528,Team0,Y
1146769754,38813652,Team0,14,13,7,17,0,31533,Team0,Y
91484677,38813779,Team0,50,5,7,12,2,31594,Team1,N
87624911,38813779,Team0,4,7,11,6,1,28856,Team1,N
240942631,38813779,Team1,3,5,3,20,0,40577,Team1,Y
1885262860,38813779,Team0,52,7,8,9,1,35325,Team1,N
1591197043,38813779,Team0,1,5,8,5,4,36322,Team1,N
1164034146,38813779,Team1,19,8,8,11,8,35763,Team1,Y
329035753,38813779,Team1,14,12,6,19,1,35686,Team1,Y
165560339,38813779,Team1,2,8,3,22,2,46139,Team1,Y
1822530191,38813779,Team1,10,8,7,18,0,35229,Team1,Y
284870226,38813779,Team0,35,9,7,6,5,28674,Team1,N
87839692,38813779,Team1,27,7,9,15,1,34597,Team1,Y
308362270,38813779,Team0,6,3,7,12,8,29870,Team1,N
49713231,38813864,Team1,4,5,6,18,6,35675,Team1,Y
1169534488,38813864,Team1,10,11,4,15,5,35238,Team1,Y
195409859,38813864,Team0,3,6,4,5,9,28383,Team1,N
1525070499,38813864,Team1,17,3,2,18,2,35249,Team1,Y
1920438233,38813864,Team0,1,1,8,6,7,30159,Team1,N
217021090,38813864,Team1,27,8,2,8,4,34532,Team1,Y
1904092000,38813864,Team1,15,12,3,15,6,39883,Team1,Y
1425284998,38813864,Team0,12,4,4,4,6,33219,Team1,N
336905219,38813864,Team0,13,1,5,2,3,30355,Team1,N
144449790,38813864,Team0,18,4,11,7,2,31721,Team1,N
1048763171,38813864,Team0,20,3,8,9,0,37625,Team1,N
1833901250,38813864,Team1,25,1,2,13,0,37236,Team1,Y
1120855104,38814032,Team0,1,8,4,10,2,30492,Team0,Y
1022274455,38814032,Team0,6,11,5,15,3,30506,Team0,Y
120853284,38814032,Team1,50,2,7,9,3,26639,Team0,N
1912069048,38814032,Team0,2,11,7,11,3,33369,Team0,Y
69431452,38814032,Team1,58,9,7,3,0,27902,Team0,N
148781188,38814032,Team0,7,7,4,10,3,36384,Team0,Y
914316537,38814032,Team1,12,5,12,6,2,22042,Team0,N
160265590,38814032,Team1,18,2,7,9,2,23357,Team0,N
1110347672,38814032,Team0,19,6,5,19,0,31841,Team0,Y
1620386639,38814032,Team0,13,8,5,10,8,31073,Team0,Y
1227978326,38814032,Team1,17,7,8,9,3,22050,Team0,N
323155499,38814032,Team1,15,4,11,8,4,22242,Team0,N
176077109,38814054,Team1,15,8,8,13,1,34040,Team0,N
255586815,38814054,Team0,13,14,5,7,3,55372,Team0,Y
838920648,38814054,Team0,1,9,5,10,2,39146,Team0,Y
1576723802,38814054,Team0,16,2,9,15,0,33715,Team0,Y
1745708053,38814054,Team0,27,7,5,16,1,38804,Team0,Y
1086792238,38814054,Team1,17,7,4,13,1,36071,Team0,N
1845062151,38814054,Team1,18,6,4,13,2,40663,Team0,N
185143050,38814054,Team0,19,7,6,10,8,40416,Team0,Y
462903757,38814054,Team1,8,3,11,1,4,30167,Team0,N
1040566784,38814054,Team0,2,1,4,13,3,40981,Team0,Y
366624233,38814054,Team1,10,6,6,11,1,31849,Team0,N
1141067246,38814054,Team1,31,4,7,7,6,34765,Team0,N
1065996175,38814105,Team1,27,13,5,18,1,39229,Team1,Y
338903669,38814105,Team1,1,4,8,18,0,37976,Team1,Y
1583254751,38814105,Team0,31,7,9,11,1,32837,Team1,N
1190115775,38814105,Team1,15,8,9,14,0,35207,Team1,Y
1848886591,38814105,Team1,35,13,5,15,0,39275,Team1,Y
1125297246,38814105,Team0,8,2,8,7,4,27167,Team1,N
59313281,38814105,Team1,3,7,3,31,6,41573,Team1,Y
1860786150,38814105,Team0,4,5,10,10,4,35423,Team1,N
924812291,38814105,Team1,2,9,4,22,1,43513,Team1,Y
1694531820,38814105,Team0,19,8,9,5,5,33779,Team1,N
241911976,38814105,Team0,7,6,10,12,4,33850,Team1,N
178795494,38814105,Team0,58,6,9,6,4,30293,Team1,N
1805036873,38814216,Team1,50,6,4,14,4,34791,Team1,Y
242681480,38814216,Team1,11,1,4,16,6,34514,Team1,Y
1895769361,38814216,Team1,52,3,7,8,5,36146,Team1,Y
183746488,38814216,Team0,3,5,4,8,0,25881,Team1,N
1925530166,38814216,Team1,10,4,3,12,3,33218,Team1,Y
58441518,38814216,Team0,12,0,5,6,1,22986,Team1,N
96398669,38814216,Team1,16,8,3,9,1,34621,Team1,Y
181456277,38814216,Team0,19,7,5,3,7,29269,Team1,N
179221823,38814216,Team1,25,8,5,9,4,35724,Team1,Y
343920489,38814216,Team0,1,7,5,5,3,35930,Team1,N
450871828,38814216,Team0,14,4,5,5,1,27693,Team1,N
188438140,38814216,Team0,7,3,6,4,8,32389,Team1,N
298312890,38814448,Team1,12,10,6,6,1,35072,Team0,N
97652111,38814448,Team1,20,4,6,12,0,29909,Team0,N
108815945,38814448,Team0,18,6,8,12,1,33601,Team0,Y
1864276769,38814448,Team0,25,2,6,12,0,28494,Team0,Y
1146769754,38814448,Team1,3,4,6,10,3,27858,Team0,N
60470944,38814448,Team1,11,2,5,14,2,27706,Team0,N
1028137021,38814448,Team0,7,4,5,10,13,37512,Team0,Y
102900749,38814448,Team1,19,10,7,12,5,29260,Team0,N
385202207,38814448,Team1,31,7,6,8,4,30741,Team0,N
1477660209,38814448,Team0,1,16,3,8,4,53841,Team0,Y
1056512979,38814448,Team0,6,3,9,14,2,28098,Team0,Y
119358588,38814448,Team0,52,4,6,11,2,30243,Team0,Y
847804960,38814477,Team1,31,3,6,7,0,21218,Team0,N
103017366,38814477,Team1,1,7,7,2,3,26432,Team0,N
1274954495,38814477,Team0,6,7,4,15,2,28570,Team0,Y
1229018896,38814477,Team1,15,2,9,2,3,21623,Team0,N
426611054,38814477,Team0,10,4,4,11,2,26874,Team0,Y
957234943,38814477,Team1,35,3,5,8,3,26019,Team0,N
1059508576,38814477,Team0,13,11,1,5,4,38996,Team0,Y
901357991,38814477,Team1,4,3,11,2,1,22057,Team0,N
1018313288,38814477,Team0,2,10,2,14,0,35255,Team0,Y
440103300,38814477,Team0,27,2,5,15,5,27633,Team0,Y
288422074,38814477,Team1,20,2,6,3,0,28824,Team0,N
1699896029,38814477,Team0,19,10,4,6,0,30045,Team0,Y
87839692,38814577,Team0,27,8,12,7,0,24311,Team1,N
1066002321,38814577,Team1,1,3,5,7,2,31501,Team1,Y
241312861,38814577,Team1,19,16,9,6,1,31496,Team1,Y
375288852,38814577,Team1,7,2,4,13,3,30855,Team1,Y
308362270,38814577,Team1,6,6,4,17,3,31727,Team1,Y
284870226,38814577,Team0,35,2,7,6,0,26409,Team1,N
203694575,38814577,Team0,52,4,3,11,2,28154,Team1,N
240942631,38814577,Team1,13,8,3,7,0,31347,Team1,Y
1210056867,38814577,Team0,50,7,6,5,1,33976,Team1,N
193110892,38814577,Team0,31,6,4,7,4,31854,Team1,N
1885262860,38814577,Team0,10,5,6,16,4,31387,Team1,N
1110807689,38814577,Team1,4,3,7,19,3,32713,Team1,Y
160265590,38814696,Team1,4,2,7,8,0,21574,Team0,N
1048763171,38814696,Team0,2,11,5,21,0,44194,Team0,Y
1227978326,38814696,Team1,17,8,10,7,8,23978,Team0,N
488141740,38814696,Team0,13,5,3,15,4,37025,Team0,Y
144449790,38814696,Team0,15,7,12,22,0,36515,Team0,Y
148781188,38814696,Team1,7,5,6,9,5,31417,Team0,N
26825713,38814696,Team1,10,5,12,8,6,22007,Team0,N
223305242,38814696,Team0,31,16,6,19,1,33468,Team0,Y
1186801441,38814696,Team0,19,15,3,13,4,39732,Team0,Y
119338329,38814696,Team0,1,4,4,14,3,38150,Team0,Y
914316537,38814696,Team1,12,7,14,10,2,27609,Team0,N
120853284,38814696,Team1,50,6,9,13,0,36087,Team0,N
318194745,38814739,Team1,1,1,10,4,2,27225,Team0,N
1865340773,38814739,Team1,4,4,7,4,2,32076,Team0,N
1085734738,38814739,Team0,27,9,3,17,3,36122,Team0,Y
1826547273,38814739,Team1,6,6,6,4,1,28990,Team0,N
48451716,38814739,Team1,18,2,7,6,3,26395,Team0,N
91484677,38814739,Team0,50,4,5,21,1,41275,Team0,Y
87624911,38814739,Team0,10,10,3,17,4,37725,Team0,Y
1091764915,38814739,Team1,2,2,6,10,1,31242,Team0,N
256512296,38814739,Team0,14,5,2,20,2,36123,Team0,Y
179974390,38814739,Team1,7,3,9,1,6,34064,Team0,N
347735596,38814739,Team0,25,9,3,16,2,36120,Team0,Y
869892364,38814739,Team0,15,8,3,15,3,42527,Team0,Y
1054926066,38815009,Team1,8,3,4,6,9,32003,Team1,Y
96544316,38815009,Team0,11,1,5,5,1,27576,Team1,N
1133672306,38815009,Team1,25,10,4,12,5,30770,Team1,Y
140824423,38815009,Team0,12,2,7,3,2,32244,Team1,N
1611512492,38815009,Team0,35,3,4,7,0,29690,Team1,N
1860786150,38815009,Team0,10,9,9,10,0,29108,Team1,N
89583339,38815009,Team1,31,3,9,16,0,26379,Team1,Y
925626863,38815009,Team1,7,5,6,11,3,34736,Team1,Y
1865399173,38815009,Team0,4,5,4,4,3,27344,Team1,N
1583254751,38815009,Team0,15,11,10,8,2,26194,Team1,N
343920489,38815009,Team1,1,15,4,5,8,40783,Team1,Y
1895769361,38815009,Team1,13,3,4,6,3,36666,Team1,Y
1125297246,38815011,Team1,20,1,7,4,1,31222,Team0,N
173444968,38815011,Team0,4,1,8,14,1,28241,Team0,Y
176077109,38815011,Team1,15,6,8,7,0,26271,Team0,N
342598421,38815011,Team1,14,4,6,8,0,28569,Team0,N
366624233,38815011,Team1,6,4,7,4,2,24815,Team0,N
1141067246,38815011,Team1,31,1,4,7,3,30355,Team0,N
998798724,38815011,Team0,10,2,7,7,2,23892,Team0,Y
1741319844,38815011,Team1,50,5,4,6,1,25713,Team0,N
176007261,38815011,Team0,60,2,1,11,5,31380,Team0,Y
131614199,38815011,Team0,25,9,1,7,0,34897,Team0,Y
108710262,38815011,Team0,19,13,0,6,4,47775,Team0,Y
188438140,38815011,Team0,13,9,4,7,1,40434,Team0,Y
141706498,38815068,Team1,1,2,5,2,3,20852,Team0,N
25821887,38815068,Team1,8,3,7,6,5,18824,Team0,N
918074721,38815068,Team1,4,1,9,8,0,18785,Team0,N
924812291,38815068,Team0,16,8,3,8,3,28874,Team0,Y
1065996175,38815068,Team0,27,7,4,9,0,25666,Team0,Y
404130420,38815068,Team0,52,3,5,11,2,26567,Team0,Y
123933607,38815068,Team0,13,6,3,5,3,28532,Team0,Y
944499586,38815068,Team1,18,4,9,5,2,18677,Team0,N
1731861657,38815068,Team1,10,4,8,10,3,21590,Team0,N
1164034146,38815068,Team0,25,9,2,12,5,33352,Team0,Y
1822530191,38815068,Team0,2,8,5,18,1,29236,Team0,Y
1285605078,38815068,Team1,15,7,3,6,2,22856,Team0,N
1694531820,38815257,Team1,19,12,4,8,3,29304,Team1,Y
298312890,38815257,Team0,11,5,9,9,1,23225,Team1,N
1146769754,38815257,Team0,3,3,9,12,0,23327,Team1,N
108815945,38815257,Team0,18,4,5,9,0,23701,Team1,N
243119652,38815257,Team1,27,6,8,16,2,27717,Team1,Y
1920710127,38815257,Team1,50,6,6,16,2,28221,Team1,Y
1744135770,38815257,Team1,7,3,3,13,4,39392,Team1,Y
1477660209,38815257,Team0,1,5,5,8,7,36584,Team1,N
1837383713,38815257,Team0,25,3,4,13,1,26226,Team1,N
385202207,38815257,Team1,31,5,6,12,0,27095,Team1,Y
1885262860,38815257,Team0,10,10,6,13,1,26653,Team1,N
54151884,38815257,Team1,13,6,3,10,4,31189,Team1,Y
1222533695,38815467,Team1,16,7,8,4,2,24871,Team0,N
55126821,38815467,Team0,31,3,6,16,2,31124,Team0,Y
87839692,38815467,Team0,27,6,10,12,3,34399,Team0,Y
87624911,38815467,Team1,10,4,6,7,0,29351,Team0,N
179221823,38815467,Team1,25,8,8,5,0,28572,Team0,N
48451716,38815467,Team1,6,3,7,7,0,23412,Team0,N
242681480,38815467,Team1,11,2,5,10,2,21906,Team0,N
284870226,38815467,Team0,35,6,0,20,1,42710,Team0,Y
83594771,38815467,Team0,17,9,3,10,1,33274,Team0,Y
91484677,38815467,Team1,50,2,4,6,1,32634,Team0,N
179974390,38815467,Team0,7,8,2,8,7,43268,Team0,Y
148361928,38815467,Team0,15,6,5,16,3,32859,Team0,Y
1711030490,38815558,Team0,19,9,8,17,0,34993,Team0,Y
1713834132,38815558,Team0,14,10,6,24,2,27808,Team0,Y
1586879217,38815558,Team0,7,20,4,13,3,47729,Team0,Y
1069149696,38815558,Team1,1,7,8,11,2,28572,Team0,N
888288056,38815558,Team1,2,3,10,12,0,32043,Team0,N
1698335397,38815558,Team0,10,4,5,28,1,29329,Team0,Y
1891938420,38815558,Team0,31,4,9,15,1,28167,Team0,Y
922171629,38815558,Team0,13,20,4,14,0,34430,Team0,Y
96393492,38815558,Team1,6,5,8,9,1,27655,Team0,N
1098006019,38815558,Team1,27,10,16,6,1,24884,Team0,N
256738619,38815558,Team1,18,0,7,11,1,26397,Team0,N
1150035333,38815558,Team1,15,11,18,9,0,25300,Team0,N
402272877,38815570,Team0,19,5,2,10,3,24011,Team0,Y
1865340773,38815570,Team0,4,10,3,10,5,31898,Team0,Y
181456277,38815570,Team1,3,1,3,6,3,17235,Team0,N
1826547273,38815570,Team1,6,4,4,2,1,17206,Team0,N
301648888,38815570,Team0,27,6,4,3,3,26440,Team0,Y
238518802,38815570,Team1,35,2,6,4,2,17797,Team0,N
1546763935,38815570,Team0,18,4,2,12,2,24831,Team0,Y
1016689973,38815570,Team0,7,3,4,11,2,23976,Team0,Y
1190115775,38815570,Team1,15,5,5,4,0,27035,Team0,N
881436504,38815570,Team1,13,4,4,4,3,24684,Team0,N
1054418759,38815570,Team0,60,2,5,11,4,25226,Team0,Y
338903669,38815570,Team1,1,4,8,8,5,19462,Team0,N
131614199,38815680,Team0,25,4,9,9,0,29650,Team1,N
1731861657,38815680,Team0,10,10,3,6,7,33837,Team1,N
366624233,38815680,Team1,19,9,7,9,1,31411,Team1,Y
404130420,38815680,Team1,13,4,9,14,5,35702,Team1,Y
1864276769,38815680,Team1,18,6,3,10,2,40371,Team1,Y
176077109,38815680,Team1,15,6,4,18,2,33714,Team1,Y
176007261,38815680,Team1,60,5,2,9,4,34038,Team1,Y
1141067246,38815680,Team0,31,2,4,14,4,34570,Team1,N
119358588,38815680,Team0,52,1,7,12,5,33707,Team1,N
141706498,38815680,Team0,1,4,7,12,2,28782,Team1,N
1125297246,38815680,Team1,20,4,2,18,1,40183,Team1,Y
918074721,38815680,Team0,4,6,4,13,2,35674,Team1,N
173444968,38815746,Team0,27,1,10,4,0,22928,Team1,N
1110807689,38815746,Team1,18,7,6,22,2,26468,Team1,Y
1848886591,38815746,Team0,35,1,8,7,0,20554,Team1,N
188438140,38815746,Team1,13,14,1,16,7,31437,Team1,Y
238783017,38815746,Team0,50,3,9,4,1,20143,Team1,N
1850177863,38815746,Team0,19,2,8,3,1,18635,Team1,N
1065996175,38815746,Team0,1,9,5,6,1,25497,Team1,N
1909622085,38815746,Team1,3,4,3,19,0,26839,Team1,Y
1841436897,38815746,Team1,31,10,3,11,0,38307,Team1,Y
924812291,38815746,Team0,2,8,6,11,2,29525,Team1,N
1583254751,38815746,Team1,15,5,5,16,3,26488,Team1,Y
1860786150,38815746,Team1,10,6,7,16,1,27424,Team1,Y
123756868,38815911,Team1,18,4,12,9,1,35678,Team0,N
1477660209,38815911,Team1,1,10,10,10,1,57952,Team0,N
987712322,38815911,Team1,50,0,11,9,1,39858,Team0,N
253738377,38815911,Team0,19,17,9,12,0,45853,Team0,Y
1835820632,38815911,Team0,2,4,6,26,3,48833,Team0,Y
108710262,38815911,Team0,10,15,2,31,6,52037,Team0,Y
1885262860,38815911,Team0,14,12,3,21,2,44989,Team0,Y
139810330,38815911,Team0,6,7,9,23,3,40454,Team0,Y
1744135770,38815911,Team1,7,4,12,9,0,37601,Team0,N
147313159,38815911,Team1,31,6,13,7,4,38544,Team0,N
1299785813,38815911,Team1,13,6,8,7,3,39446,Team0,N
185368295,38815911,Team0,35,11,1,20,4,45242,Team0,Y
1222533695,38816072,Team0,16,5,7,2,0,22832,Team1,N
240942631,38816072,Team1,13,4,5,7,2,24555,Team1,Y
165560339,38816072,Team1,2,3,3,17,3,31386,Team1,Y
1742073423,38816072,Team0,52,6,6,3,1,23244,Team1,N
242681480,38816072,Team1,11,6,4,23,0,24985,Team1,Y
159068073,38816072,Team1,58,9,3,8,5,34606,Team1,Y
97652111,38816072,Team0,3,3,3,6,0,20805,Team1,N
179221823,38816072,Team1,25,15,4,19,2,32541,Team1,Y
87839692,38816072,Team0,27,7,10,8,0,21339,Team1,N
1920710127,38816072,Team0,50,3,6,4,0,22430,Team1,N
117629808,38816072,Team0,31,1,10,6,2,21262,Team1,N
150558972,38816072,Team1,4,5,6,15,1,26187,Team1,Y
859118081,38816080,Team0,50,4,6,9,0,29390,Team1,N
83594771,38816080,Team1,17,8,1,14,1,34919,Team1,Y
148361928,38816080,Team1,15,4,3,21,7,33530,Team1,Y
48451716,38816080,Team1,6,7,4,22,3,30365,Team1,Y
173445172,38816080,Team0,18,3,5,11,2,26530,Team1,N
300474764,38816080,Team0,58,8,7,6,0,29556,Team1,N
96595473,38816080,Team0,20,3,8,5,1,26611,Team1,N
1056512979,38816080,Team1,19,11,5,10,2,33031,Team1,Y
1016689973,38816080,Team1,27,4,9,13,0,25857,Team1,Y
1028137021,38816080,Team0,7,3,7,4,7,32785,Team1,N
1046265586,38816080,Team0,31,3,9,4,1,26970,Team1,N
402272877,38816080,Team1,1,7,2,18,2,35167,Team1,Y
97377256,38816375,Team1,8,5,6,14,3,24252,Team1,Y
338903669,38816375,Team1,1,6,7,11,4,25392,Team1,Y
87624911,38816375,Team0,10,7,7,9,1,21850,Team1,N
1419449444,38816375,Team1,7,4,4,12,8,33525,Team1,Y
210593923,38816375,Team0,35,4,8,11,0,20357,Team1,N
390479281,38816375,Team0,27,5,6,4,1,18758,Team1,N
16435195,38816375,Team0,2,3,4,7,3,23670,Team1,N
1190115775,38816375,Team1,15,6,5,11,0,26014,Team1,Y
1850177863,38816375,Team1,19,10,1,12,4,30182,Team1,Y
53194758,38816375,Team0,31,3,8,11,1,19022,Team1,N
91484677,38816375,Team0,50,6,5,5,1,29652,Team1,N
89462248,38816375,Team1,6,7,5,18,2,25256,Team1,Y
379059601,38816452,Team1,12,5,3,25,0,31791,Team1,Y
885386861,38816452,Team1,13,13,1,13,1,41043,Team1,Y
1583254751,38816452,Team0,31,5,7,7,6,29472,Team1,N
119464217,38816452,Team0,18,3,7,8,4,30159,Team1,N
107406609,38816452,Team1,11,4,4,20,3,29131,Team1,Y
296995168,38816452,Team0,35,5,8,7,6,34864,Team1,N
131903282,38816452,Team0,2,0,9,9,0,35899,Team1,N
1285605078,38816452,Team1,15,20,3,14,4,43342,Team1,Y
131614199,38816452,Team1,25,5,3,8,0,40648,Team1,Y
213255741,38816452,Team0,17,0,15,5,3,25463,Team1,N
1595498032,38816452,Team1,14,8,7,16,0,30171,Team1,Y
1860786150,38816452,Team0,10,7,9,8,1,32341,Team1,N
308362270,38816579,Team1,50,7,5,17,1,39686,Team1,Y
169346214,38816579,Team0,6,4,8,13,0,26438,Team1,N
1125297246,38816579,Team1,8,5,9,13,10,36827,Team1,Y
117629808,38816579,Team0,12,1,8,13,4,34413,Team1,N
918074721,38816579,Team0,4,3,8,12,0,28739,Team1,N
1141067246,38816579,Team1,60,4,6,14,3,35055,Team1,Y
366624233,38816579,Team1,25,14,4,10,0,41333,Team1,Y
141706498,38816579,Team0,1,6,9,12,5,33717,Team1,N
924812291,38816579,Team0,2,6,6,6,0,43771,Team1,N
1731861657,38816579,Team0,10,11,5,10,4,32733,Team1,N
1726505753,38816579,Team1,7,9,3,10,0,47245,Team1,Y
331807519,38816579,Team1,31,5,4,11,0,35686,Team1,Y
242681480,38816623,Team1,11,6,3,23,0,37722,Team1,Y
159068073,38816623,Team0,58,6,7,1,6,36154,Team1,N
849632103,38816623,Team0,1,2,10,3,2,30515,Team1,N
347735596,38816623,Team1,7,10,5,8,1,39928,Team1,Y
179221823,38816623,Team1,25,15,3,18,2,39240,Team1,Y
1085734738,38816623,Team1,27,8,3,17,4,32638,Team1,Y
67773536,38816623,Team0,18,4,5,6,0,29982,Team1,N
69551100,38816623,Team0,10,4,9,6,0,27332,Team1,N
256512296,38816623,Team1,14,5,3,22,0,35740,Team1,Y
869892364,38816623,Team1,15,7,5,24,1,36310,Team1,Y
404130420,38816623,Team0,13,1,10,5,1,27029,Team1,N
1222533695,38816623,Team0,16,5,10,5,0,24353,Team1,N
165560339,38816756,Team1,2,3,9,9,1,30396,Team0,N
