account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
205071683,38975498,Team0,31,6,10,11,5,40882
483770846,38975498,Team1,19,10,6,7,1,33766
991044819,38975498,Team0,50,4,10,12,1,39658
906011648,38975498,Team0,35,11,6,15,4,41449
130143991,38975498,Team1,25,5,4,8,3,41922
1006766222,38975498,Team1,63,10,5,14,3,38950
1215984137,38975498,Team1,13,10,10,5,5,34780
308802177,38975498,Team0,52,6,3,14,2,40047
1097305714,38975498,Team0,1,6,7,14,1,39806
1682265751,38975498,Team1,7,2,9,15,6,33741
914913299,38975498,Team0,20,10,5,15,5,49046
409930672,38975498,Team1,10,4,10,7,8,35789
151913358,38975896,Team0,27,7,8,12,0,43959
188270361,38975896,Team0,17,5,9,22,1,37309
191767332,38975896,Team0,25,7,10,14,0,35577
404054090,38975896,Team0,13,9,8,10,3,50195
1144439143,38975896,Team1,63,8,9,12,0,39605
385202207,38975896,Team1,19,18,5,15,8,50118
1125557395,38975896,Team0,14,10,10,17,0,41566
79802381,38975896,Team0,3,8,8,14,3,37795
1026895916,38975896,Team1,31,3,9,22,1,43958
34294529,38975896,Team1,1,10,7,25,5,49500
195071239,38975896,Team1,7,4,6,18,7,50279
1309313639,38975896,Team1,58,9,11,18,2,40420
130174860,38975982,Team0,63,6,4,15,2,39000
82272945,38975982,Team1,3,2,8,8,1,35809
1361339717,38975982,Team0,14,7,3,9,1,36067
1475353121,38975982,Team0,31,5,4,12,4,36118
42138648,38975982,Team1,2,2,7,9,7,33933
50654584,38975982,Team0,18,7,4,16,2,33827
164001554,38975982,Team1,12,1,7,11,3,29170
359348612,38975982,Team0,13,10,6,11,3,34263
418573500,38975982,Team1,50,2,6,9,2,32489
1024026045,38975982,Team0,7,11,2,8,9,51893
272697072,38975982,Team1,27,9,11,6,1,31714
1710092569,38975982,Team1,25,6,7,10,1,36844
409056238,38976164,Team0,3,2,6,14,9,29382
105263588,38976164,Team1,31,12,2,13,1,33329
1118069185,38976164,Team1,17,15,8,11,3,32322
1296666107,38976164,Team0,13,5,9,2,4,26495
1691663360,38976164,Team1,2,6,4,12,2,32404
1115376902,38976164,Team1,14,13,2,15,4,32443
292207500,38976164,Team0,25,3,12,11,1,24774
888853854,38976164,Team0,50,13,9,9,1,41958
123403438,38976164,Team1,35,5,6,16,1,28468
185598645,38976164,Team0,63,1,12,7,8,24421
1114639011,38976164,Team0,19,4,8,3,0,22153
1407215207,38976164,Team1,27,5,6,22,7,36994
1675013638,38976316,Team1,7,7,5,7,4,40781
30694523,38976316,Team0,50,4,13,25,2,31902
319104416,38976316,Team0,2,10,8,21,5,37971
884850823,38976316,Team0,13,9,8,20,0,34836
1227978326,38976316,Team1,17,10,7,6,3,28436
1274954495,38976316,Team0,25,10,2,20,2,45577
136199577,38976316,Team1,6,13,10,5,2,27684
172309032,38976316,Team1,18,4,14,17,0,26224
921273040,38976316,Team0,31,10,6,18,0,37652
1521984193,38976316,Team0,15,10,10,17,1,30811
366769479,38976316,Team1,63,6,6,8,0,33038
195563441,38976316,Team1,10,7,11,14,3,25995
186988288,38976538,Team1,13,0,7,3,4,25244
1690517924,38976538,Team1,1,1,9,5,1,22837
51991843,38976538,Team1,35,7,6,6,0,21770
890192275,38976538,Team0,3,10,4,17,2,30293
1009703898,38976538,Team0,14,10,6,17,2,28145
1787356635,38976538,Team0,63,9,1,5,2,33607
1189626894,38976538,Team1,10,2,8,3,2,23274
1013966237,38976538,Team0,27,8,5,9,3,24645
1191471475,38976538,Team0,12,6,2,13,0,40277
958156650,38976538,Team0,11,0,6,19,1,24537
1379380193,38976538,Team1,19,9,7,3,3,21890
243706689,38976538,Team1,50,5,7,4,1,20083
1151251755,38976767,Team0,6,4,10,8,4,33855
223637581,38976767,Team1,63,9,6,17,3,44212
1193674000,38976767,Team1,18,3,5,22,3,49478
1053934048,38976767,Team0,3,5,9,14,2,34124
260074325,38976767,Team0,27,5,9,8,3,36386
207932830,38976767,Team1,12,9,5,17,3,47673
379745391,38976767,Team1,10,3,7,23,4,44802
448241372,38976767,Team1,14,13,6,12,1,42644
1144753662,38976767,Team0,50,6,10,11,3,40782
1425284998,38976767,Team0,20,4,3,20,10,43762
202835210,38976767,Team1,13,9,8,11,5,41213
211469463,38976767,Team0,31,13,5,9,1,45775
308802177,38977311,Team0,27,4,8,8,0,25743
1150831835,38977311,Team0,63,2,7,6,5,28947
158057048,38977311,Team1,12,8,5,13,7,30919
379299226,38977311,Team0,25,6,4,13,1,26477
409930672,38977311,Team1,10,5,4,12,7,29680
1122288680,38977311,Team0,11,3,6,10,1,23364
348770190,38977311,Team1,18,3,11,5,1,27659
239450847,38977311,Team0,7,2,7,3,2,26174
1319787866,38977311,Team1,4,4,2,10,0,36349
356539180,38977311,Team1,50,4,4,8,1,33771
1752792693,38977311,Team1,1,9,3,11,1,38388
878674161,38977311,Team0,13,12,1,6,1,33769
100464868,38977337,Team0,63,8,6,4,6,31825
99491719,38977337,Team0,2,1,8,8,4,34633
838749946,38977337,Team1,6,14,2,15,1,44213
96544316,38977337,Team1,11,4,5,12,1,37365
129318520,38977337,Team0,31,3,7,6,4,29809
240875422,38977337,Team1,1,8,4,13,7,38385
452009806,38977337,Team0,7,8,9,8,3,36800
66649287,38977337,Team0,4,4,10,7,1,27610
50794527,38977337,Team1,52,6,4,10,3,37875
311230579,38977337,Team0,19,3,5,5,7,28292
911155158,38977337,Team1,13,7,7,15,6,41931
1049947751,38977337,Team1,20,6,5,17,7,39928
483770846,38977459,Team1,17,7,4,9,0,26313
1522309916,38977459,Team1,19,10,1,4,4,25673
64092204,38977459,Team1,2,4,2,12,2,33430
1006766222,38977459,Team0,13,5,10,2,5,24082
846383258,38977459,Team1,4,2,5,8,1,24065
205071683,38977459,Team0,1,1,4,8,8,26478
73143430,38977459,Team0,35,0,4,4,0,19130
270544328,38977459,Team0,31,6,8,5,2,18845
130143991,38977459,Team1,25,6,2,15,0,38483
899681916,38977459,Team0,10,2,4,8,8,20164
35187362,38977459,Team0,63,6,3,1,2,31762
95947783,38977459,Team1,50,3,6,13,2,26576
1718651835,38977909,Team0,50,9,5,18,2,31219
924889838,38977909,Team0,10,7,5,15,4,33784
1009703898,38977909,Team1,19,6,12,5,1,24977
130174860,38977909,Team0,52,16,2,14,2,41111
1840902834,38977909,Team1,63,3,10,6,3,28520
890192275,38977909,Team1,3,5,6,5,3,24859
906011648,38977909,Team0,35,12,4,14,5,36714
893067952,38977909,Team0,11,1,4,27,4,31189
1025424848,38977909,Team0,27,7,5,19,4,36115
1215984137,38977909,Team1,13,4,10,10,8,28783
1605635711,38977909,Team1,20,4,8,11,7,29638
370385623,38977909,Team1,25,2,6,3,1,29770
377637721,38978084,Team1,18,8,5,21,2,41523
1830269399,38978084,Team0,15,7,9,14,8,28318
1100407667,38978084,Team0,6,11,6,14,5,40545
37116020,38978084,Team1,4,5,8,20,1,42255
191767332,38978084,Team0,25,3,8,13,1,33920
79802381,38978084,Team0,63,11,4,6,1,43747
80884516,38978084,Team1,20,6,6,15,3,39484
921273040,38978084,Team1,31,14,5,22,0,43990
210271590,38978084,Team1,58,5,7,16,6,39743
186988288,38978084,Team1,13,6,12,15,6,43062
392071891,38978084,Team0,2,2,10,8,2,31885
1274954495,38978084,Team0,50,8,7,15,0,36360
1407215207,38978217,Team1,27,7,6,15,2,33887
355948902,38978217,Team0,31,11,9,17,1,33970
98698975,38978217,Team0,18,1,6,16,0,37536
1118069185,38978217,Team0,1,4,9,16,0,36851
300886209,38978217,Team0,13,15,6,15,1,38891
83880883,38978217,Team1,2,6,11,10,1,29509
1379380193,38978217,Team0,50,10,8,12,2,39190
1834638009,38978217,Team1,12,1,8,13,3,26499
1254087566,38978217,Team1,6,2,10,11,1,24546
101133162,38978217,Team0,25,9,7,18,2,38047
1115376902,38978217,Team1,10,16,3,14,3,36159
211458349,38978217,Team1,63,13,12,4,2,32988
1102763637,38978432,Team0,7,3,9,10,4,38320
1876249638,38978432,Team1,50,9,5,16,3,31058
234314999,38978432,Team0,6,8,9,13,3,24524
446950855,38978432,Team1,2,3,7,13,3,34891
325973787,38978432,Team0,63,5,10,8,1,29814
1914332050,38978432,Team0,14,10,3,14,1,34565
991044819,38978432,Team1,31,13,10,14,1,35954
1891901214,38978432,Team0,1,5,7,3,7,29885
299704571,38978432,Team1,58,10,8,12,3,38938
1694424616,38978432,Team1,13,7,8,11,4,35236
360241120,38978432,Team1,11,4,6,20,1,31824
1191471475,38978432,Team0,25,11,8,3,1,40592
423538545,38979326,Team0,12,2,2,16,0,27456
12505892,38979326,Team0,8,3,5,6,2,24188
1837991471,38979326,Team1,31,7,8,11,1,23026
83357784,38979326,Team1,18,1,6,3,1,18727
108710262,38979326,Team1,63,12,4,3,5,31640
89528902,38979326,Team1,52,2,6,6,1,19243
139787956,38979326,Team1,50,3,5,7,1,21925
93014316,38979326,Team1,10,1,6,6,6,19343
1744135770,38979326,Team0,25,10,8,7,1,26152
66649287,38979326,Team0,4,9,8,12,1,26974
143669500,38979326,Team0,13,3,3,11,4,24031
255586815,38979326,Team0,1,8,2,3,4,25594
328587129,38979337,Team1,6,4,3,4,3,29220
1173162575,38979337,Team0,7,6,4,12,5,35687
356539180,38979337,Team1,13,4,5,0,2,30833
348770190,38979337,Team1,8,0,9,0,5,24597
1253193008,38979337,Team0,25,2,6,10,0,31500
1289093715,38979337,Team0,12,8,1,18,1,30887
1882363069,38979337,Team1,31,1,9,4,2,22081
1425284998,38979337,Team0,20,5,0,19,2,36439
97533101,38979337,Team0,63,18,1,10,0,40283
1752792693,38979337,Team1,1,2,10,2,1,23381
1034350927,38979337,Team1,35,2,10,1,5,24233
190682016,38979337,Team0,14,7,1,15,2,32450
281768392,38979376,Team0,6,7,8,8,0,27950
130143991,38979376,Team1,25,15,4,12,2,51093
35187362,38979376,Team0,63,4,5,10,7,35078
186550306,38979376,Team0,13,2,8,10,5,21715
239450847,38979376,Team1,7,3,4,8,1,32377
483770846,38979376,Team1,50,14,5,21,0,42677
396158698,38979376,Team1,58,5,5,12,3,30168
899681916,38979376,Team1,3,5,6,17,2,27045
81662458,38979376,Team0,31,9,6,9,4,29164
85460787,38979376,Team0,2,3,7,7,11,29866
292207500,38979376,Team1,18,3,6,17,1,27130
94682148,38979376,Team0,19,4,11,10,1,21517
890192275,38979873,Team0,3,0,0,0,0,2226
130174860,38979873,Team1,63,0,0,0,1,1726
1255354474,38979873,Team0,7,1,0,0,1,14518
1840902834,38979873,Team0,50,0,0,0,0,2412
1150831835,38979873,Team1,13,0,1,0,0,1281
1080128109,38979873,Team1,14,0,0,0,0,1151
906011648,38979873,Team1,35,0,0,0,0,1178
1009703898,38979873,Team0,19,0,0,0,0,2227
1045169707,38979873,Team0,20,0,0,0,0,2274
1125557395,38979873,Team1,6,0,0,0,0,1150
1215984137,38979873,Team1,17,0,0,0,0,1142
370385623,38979873,Team0,25,0,0,0,0,2005
1611527174,38980029,Team0,50,3,8,7,1,27619
958156650,38980029,Team0,11,1,10,9,3,20958
1024026045,38980029,Team0,7,5,5,1,4,33795
108697811,38980029,Team1,12,8,3,15,8,36007
924889838,38980029,Team1,10,4,4,19,8,34362
1120368512,38980029,Team1,63,6,3,15,5,34288
1269968966,38980029,Team1,19,9,6,12,1,29266
885940865,38980029,Team0,25,10,6,6,1,29708
1022274455,38980029,Team0,31,4,4,16,7,29734
1006874491,38980029,Team0,20,1,8,9,7,29853
1820941475,38980029,Team1,14,7,3,13,1,30360
1071108035,38980029,Team1,13,7,5,15,0,34795
79802381,38980234,Team1,52,12,3,11,3,26146
2535504,38980234,Team0,14,3,8,6,2,20891
178309421,38980234,Team1,25,5,2,17,5,30903
299704571,38980234,Team0,63,4,12,5,2,16473
991044819,38980234,Team0,7,3,6,2,5,24477
1779852249,38980234,Team1,58,7,6,13,7,28195
1125557395,38980234,Team0,6,3,10,4,4,17971
921273040,38980234,Team0,31,7,9,2,1,16884
1830269399,38980234,Team1,27,4,3,18,1,26293
325973787,38980234,Team0,3,1,2,5,2,19661
1690517924,38980234,Team1,4,10,3,15,2,27193
1118069185,38980234,Team1,50,9,4,16,0,29204
377637721,38980419,Team1,20,5,5,15,2,39231
52470434,38980419,Team0,19,5,11,3,2,27900
446950855,38980419,Team1,2,1,10,14,2,37863
1021490483,38980419,Team0,7,3,8,7,0,33841
1316198291,38980419,Team0,50,8,6,11,1,36360
1517129935,38980419,Team0,1,6,9,5,0,32373
86956539,38980419,Team0,27,4,7,7,0,36771
909291942,38980419,Team0,13,6,5,8,16,32373
1694424616,38980419,Team1,63,11,4,10,3,41720
95947783,38980419,Team1,6,16,3,13,1,45511
484578785,38980419,Team1,31,9,5,12,3,36161
1023712153,38980419,Team1,60,4,5,14,1,40050
1009703898,38980437,Team0,19,4,10,3,1,23101
87241154,38980437,Team0,7,2,5,3,4,29257
1080128109,38980437,Team0,4,4,8,6,1,21324
298305257,38980437,Team0,25,2,8,3,0,28516
130174860,38980437,Team1,1,8,1,18,4,37465
251005975,38980437,Team1,2,6,2,18,1,36321
1150831835,38980437,Team0,52,4,7,4,6,32289
1215984137,38980437,Team1,13,13,3,14,5,34134
891136769,38980437,Team1,17,8,1,25,3,31918
906011648,38980437,Team1,35,6,2,22,5,32544
1840902834,38980437,Team1,63,3,8,8,1,27411
890192275,38980437,Team0,3,1,6,5,1,21790
1100407667,38980512,Team0,6,9,8,6,2,32425
888517309,38980512,Team1,3,5,7,11,1,26758
145088095,38980512,Team1,60,7,7,11,1,26437
1745931613,38980512,Team0,7,9,7,15,1,38625
25017556,38980512,Team0,31,4,5,23,5,31102
160246488,38980512,Team0,14,7,5,13,3,38960
1682265751,38980512,Team0,63,11,1,12,1,48306
49971767,38980512,Team0,27,5,8,16,0,31191
1117823798,38980512,Team1,19,7,9,7,7,30536
1224293473,38980512,Team1,1,5,8,4,5,28719
1145419529,38980512,Team1,50,4,7,11,0,31689
1063199987,38980512,Team1,25,5,7,9,7,28487
211469463,38980881,Team1,50,9,5,7,2,32203
230517301,38980881,Team0,7,4,8,10,6,30929
260074325,38980881,Team1,10,9,4,15,2,31215
158057048,38980881,Team1,12,8,2,14,2,32945
878674161,38980881,Team1,3,11,3,7,1,34775
379299226,38980881,Team1,27,5,10,8,3,29154
437926883,38980881,Team0,13,1,9,9,1,23266
1379380193,38980881,Team0,19,13,8,2,2,28814
1191471475,38980881,Team1,2,4,8,13,2,31901
897715761,38980881,Team0,52,0,8,10,4,27534
107120702,38980881,Team0,63,8,7,4,8,27796
934148390,38980881,Team0,17,6,6,7,0,24651
143669500,38980906,Team0,13,11,4,15,1,39152
215382319,38980906,Team1,27,7,10,12,3,39477
9220945,38980906,Team0,18,7,6,28,5,37012
170272303,38980906,Team1,12,7,11,14,1,42217
66649287,38980906,Team1,4,6,12,13,2,45674
108710262,38980906,Team0,10,12,4,27,4,44376
255586815,38980906,Team1,1,6,8,3,0,46266
1834107935,38980906,Team0,63,7,8,17,0,40126
1837991471,38980906,Team0,31,18,7,29,1,48708
1533574581,38980906,Team1,11,3,11,13,3,35392
1237927656,38980906,Team1,7,8,10,9,4,46654
48905394,38980906,Team0,8,7,9,16,2,37434
1255354474,38981031,Team0,63,3,7,7,3,29794
404144306,38981031,Team1,13,10,2,12,1,39800
17367848,38981031,Team0,27,3,12,2,1,28223
1425284998,38981031,Team1,10,8,3,19,2,41422
1926323581,38981031,Team0,19,3,10,6,1,24857
1009851453,38981031,Team0,4,3,5,3,5,35046
1888921776,38981031,Team1,6,7,5,17,0,30820
1925726161,38981031,Team0,16,3,6,8,2,25235
411689638,38981031,Team1,31,8,3,17,3,35570
108960927,38981031,Team1,7,7,3,14,5,34205
1045169707,38981031,Team0,20,5,10,6,3,34968
1253533815,38981031,Team1,1,10,4,20,5,39318
838749946,38981137,Team1,6,7,3,14,1,37185
893067952,38981137,Team1,11,4,5,11,5,28885
899681916,38981137,Team0,14,6,6,12,2,36783
1865470570,38981137,Team0,15,8,9,13,1,32373
1034350927,38981137,Team0,35,4,4,20,1,34880
1718651835,38981137,Team1,17,6,6,8,5,28279
97533101,38981137,Team0,63,14,4,17,1,38058
1049947751,38981137,Team1,20,8,5,15,8,29911
1752792693,38981137,Team1,1,1,12,9,1,26868
864364265,38981137,Team0,16,7,4,15,7,40905
308802177,38981137,Team0,10,9,3,18,5,38410
1025424848,38981137,Team1,27,4,17,8,2,27297
202443886,38981487,Team1,25,7,4,12,1,36417
69080868,38981487,Team1,8,0,5,12,1,28190
1911140385,38981487,Team1,20,5,6,8,0,38476
100464868,38981487,Team1,2,11,10,6,1,40167
848422383,38981487,Team0,35,5,6,10,6,32785
874587572,38981487,Team0,31,5,7,11,6,32324
76846116,38981487,Team0,63,4,5,10,16,31821
82571600,38981487,Team0,1,10,11,7,2,40501
110878035,38981487,Team1,11,1,7,14,2,30424
1140097740,38981487,Team1,18,15,4,11,1,50316
1132179639,38981487,Team0,7,7,6,12,6,35526
48555331,38981487,Team0,13,5,5,14,2,36263
81662458,38981561,Team0,12,13,2,19,4,46489
1014171829,38981561,Team0,15,3,10,16,1,37971
1115376902,38981561,Team1,13,9,15,8,1,27018
1407215207,38981561,Team1,50,10,8,7,1,40429
1103114697,38981561,Team0,8,4,6,20,2,41803
1144439143,38981561,Team0,3,12,7,15,1,39468
1195099862,38981561,Team0,19,8,7,11,3,48805
339228089,38981561,Team1,31,5,7,9,7,32449
1006766222,38981561,Team0,63,7,7,16,8,38284
1189626894,38981561,Team1,14,4,6,9,1,39808
270544328,38981561,Team1,1,7,6,7,5,40229
191767332,38981561,Team1,25,4,5,6,0,27584
1072982869,38981800,Team0,31,12,9,8,6,30359
1296666107,38981800,Team0,13,4,6,11,1,28316
1254264169,38981800,Team0,50,1,7,16,7,27859
1611527174,38981800,Team1,16,7,4,10,0,28831
1024026045,38981800,Team1,7,6,8,8,13,32387
178309421,38981800,Team1,25,3,10,8,1,28587
350831200,38981800,Team0,1,7,5,7,3,32951
1269968966,38981800,Team1,19,11,4,4,5,29834
98515926,38981800,Team1,63,2,10,11,4,25690
108697811,38981800,Team0,12,15,2,12,6,37817
1071108035,38981800,Team1,4,2,10,9,1,27777
1820941475,38981800,Team0,10,7,2,14,0,31482
1719325310,38982074,Team1,25,16,6,11,1,59861
1227978326,38982074,Team1,17,7,12,10,7,42780
105263588,38982074,Team1,31,9,9,17,4,46546
1675013638,38982074,Team1,13,13,7,18,2,55703
299704571,38982074,Team0,63,9,12,11,6,36781
366769479,38982074,Team1,4,6,7,13,1,45862
1006874491,38982074,Team1,20,6,8,17,3,47399
188270361,38982074,Team0,2,6,13,19,2,41309
117651401,38982074,Team0,3,9,6,19,5,51343
272697072,38982074,Team0,27,6,9,17,1,42789
300886209,38982074,Team0,19,5,10,13,2,39124
991044819,38982074,Team0,50,14,7,14,4,51600
409056238,38982167,Team0,35,4,2,24,4,42543
924889838,38982167,Team0,20,5,4,20,3,34007
87241154,38982167,Team0,2,11,4,12,3,45772
1125557395,38982167,Team1,10,2,11,7,5,24829
35187362,38982167,Team1,13,5,8,3,7,38876
1009703898,38982167,Team1,3,6,7,6,3,24157
281768392,38982167,Team1,6,4,12,5,4,32786
136898005,38982167,Team0,14,7,2,27,4,36009
98791792,38982167,Team1,1,2,6,2,8,34902
298305257,38982167,Team0,31,6,5,17,4,37649
891136769,38982167,Team1,17,3,6,9,7,30614
1120368512,38982167,Team0,63,17,5,13,3,37065
1690517924,38982327,Team0,4,6,0,24,3,29574
42138648,38982327,Team1,18,1,3,4,1,22928
190120651,38982327,Team1,15,2,8,1,7,22486
248353052,38982327,Team0,12,4,6,7,15,27005
1129724997,38982327,Team0,10,6,2,19,4,26400
95297865,38982327,Team1,27,2,5,4,3,22929
958156650,38982327,Team0,11,2,4,17,4,26401
1348197276,38982327,Team1,1,5,8,1,5,27254
169631959,38982327,Team1,58,2,11,5,2,27729
1830269399,38982327,Team0,63,4,1,8,2,35565
418573500,38982327,Team1,50,4,4,4,5,26992
1779852249,38982327,Team0,13,17,3,10,1,40879
78763112,38982355,Team1,50,2,5,1,0,17842
1860803412,38982355,Team0,63,5,2,5,4,18359
347624260,38982355,Team1,20,1,3,0,2,12396
69321575,38982355,Team1,31,3,3,2,1,16485
198476959,38982355,Team0,6,3,2,3,2,16381
1335009605,38982355,Team0,13,6,2,9,0,16054
165500682,38982355,Team1,1,2,6,1,3,15960
5180125,38982355,Team0,18,8,1,7,2,17578
1843459793,38982355,Team0,10,4,1,8,0,15600
331565010,38982355,Team1,15,0,6,2,1,11104
57797478,38982355,Team0,14,3,1,10,0,17571
208605736,38982355,Team1,2,0,6,1,0,9389
1191471475,38983149,Team1,52,17,3,6,3,32266
867492119,38983149,Team0,31,3,7,6,1,20503
319104416,38983149,Team1,2,6,7,13,0,24609
38467269,38983149,Team0,10,3,5,9,1,18601
1045169707,38983149,Team1,27,4,8,8,1,25101
97533101,38983149,Team1,6,10,0,14,1,32796
906011648,38983149,Team0,35,4,8,6,0,16770
951978031,38983149,Team1,12,1,5,16,1,22758
1255354474,38983149,Team1,63,4,2,10,1,28119
1379380193,38983149,Team0,50,10,7,5,3,27518
34294529,38983149,Team0,1,4,9,5,5,20177
130174860,38983149,Team0,13,1,6,7,0,24377
1860803412,38983442,Team0,13,8,4,8,4,28625
1911140385,38983442,Team1,25,6,5,11,1,29562
57797478,38983442,Team1,20,6,3,11,9,26960
76846116,38983442,Team0,31,3,4,10,7,20419
78763112,38983442,Team1,14,4,4,13,0,26688
1132179639,38983442,Team1,1,3,6,9,1,27981
235571100,38983442,Team1,2,4,6,6,1,30165
1843459793,38983442,Team0,10,4,4,7,3,19784
226063559,38983442,Team0,8,4,4,8,19,26694
1533574581,38983442,Team1,12,5,3,11,1,26631
1049947751,38983442,Team0,63,5,8,4,4,21591
838749946,38983442,Team0,6,3,6,7,0,19733
864364265,38983662,Team0,14,6,4,12,2,42766
1071108035,38983662,Team0,13,6,6,17,7,40734
1260888799,38983662,Team1,60,3,12,12,1,35746
1024026045,38983662,Team1,1,7,7,8,11,40706
178309421,38983662,Team1,25,5,10,15,0,35770
1144439143,38983662,Team0,63,6,4,13,1,40007
1186801441,38983662,Team1,50,5,9,10,1,37607
921273040,38983662,Team1,31,8,5,12,6,37692
108697811,38983662,Team0,12,16,6,14,4,49347
1269968966,38983662,Team0,19,12,8,5,2,34347
1611527174,38983662,Team1,16,5,10,15,1,34242
1820941475,38983662,Team0,10,7,5,21,2,40841
230517301,38983775,Team0,63,10,8,7,1,42860
223637581,38983775,Team1,31,12,10,20,5,44820
448241372,38983775,Team1,14,14,5,13,2,44371
191767332,38983775,Team0,4,4,8,13,2,30747
318845348,38983775,Team0,50,9,7,8,4,34356
862677566,38983775,Team1,12,7,9,17,5,39169
879584389,38983775,Team1,1,7,10,13,0,33868
1063430342,38983775,Team0,10,7,10,8,3,31649
1274954495,38983775,Team0,25,7,13,8,2,30935
1776173125,38983775,Team0,7,7,9,8,7,36985
148781188,38983775,Team1,52,3,5,17,6,40600
216166083,38983775,Team1,13,12,5,13,5,42352
82571600,38983962,Team0,1,7,5,11,1,38596
212467826,38983962,Team0,20,2,6,13,1,25935
1189626894,38983962,Team0,10,3,2,17,4,32131
1022274455,38983962,Team1,50,7,6,6,2,31297
1006766222,38983962,Team0,13,12,7,11,5,34844
1225227598,38983962,Team0,12,0,4,14,2,27375
885940865,38983962,Team1,14,6,5,9,5,27193
1407215207,38983962,Team1,63,6,4,6,2,26203
255932485,38983962,Team0,31,8,5,7,10,30447
1920438233,38983962,Team1,25,4,7,8,0,26997
1110347672,38983962,Team1,19,4,6,9,1,27470
1115376902,38983962,Team1,3,2,4,9,2,24536
57438032,38984248,Team0,18,3,4,8,1,24932
102900749,38984248,Team1,19,5,4,4,5,26861
39226397,38984248,Team0,63,4,4,7,3,22755
118515292,38984248,Team1,25,6,3,6,3,25670
89583706,38984248,Team1,27,4,4,4,2,26278
225764206,38984248,Team0,52,4,3,8,4,26939
311679572,38984248,Team1,6,4,7,6,1,27976
1876468208,38984248,Team1,7,4,3,5,1,33073
106718936,38984248,Team1,4,1,2,9,0,28367
1513859412,38984248,Team0,20,1,4,4,0,23644
104579843,38984248,Team0,12,4,3,11,3,21388
85328115,38984248,Team0,1,6,6,2,0,25306
40803012,38984529,Team0,6,5,10,8,0,29821
169631959,38984529,Team1,58,8,7,4,6,36049
1779852249,38984529,Team0,13,10,6,6,4,39456
1830269399,38984529,Team0,63,7,4,13,2,34706
272697072,38984529,Team1,27,17,5,1,0,39541
1348197276,38984529,Team1,1,5,5,7,0,32478
32162176,38984529,Team0,31,3,8,18,0,29821
291128016,38984529,Team1,12,2,9,9,4,27473
1690517924,38984529,Team0,4,6,7,14,2,31530
102611109,38984529,Team1,60,5,6,13,2,30589
307899978,38984529,Team0,2,8,5,13,2,30952
1268598782,38984529,Team1,11,3,7,12,2,24958
991044819,38984680,Team0,1,4,11,3,5,24183
133308331,38984680,Team1,2,5,2,14,0,29684
98791792,38984680,Team1,13,12,4,16,7,28556
1912649751,38984680,Team1,27,14,3,23,0,29209
87241154,38984680,Team0,63,0,6,3,0,21882
158057048,38984680,Team0,4,1,7,4,2,21161
299704571,38984680,Team0,31,2,12,7,1,18164
409056238,38984680,Team1,35,3,2,10,2,28488
891136769,38984680,Team1,17,12,2,18,4,30999
51991843,38984680,Team0,6,2,10,4,2,18617
298305257,38984680,Team0,50,4,5,0,2,23816
136898005,38984680,Team1,14,5,0,19,1,29318
145428276,38984879,Team1,4,8,4,9,2,30924
170809608,38984879,Team1,31,5,7,21,0,31708
211469463,38984879,Team0,7,3,7,3,3,28396
1047948227,38984879,Team0,11,3,9,8,5,26431
186988288,38984879,Team0,18,4,10,6,5,27582
105402543,38984879,Team0,2,4,7,8,2,29433
1730138529,38984879,Team0,63,3,9,4,3,23486
355549809,38984879,Team1,13,6,5,18,2,30942
1125557395,38984879,Team1,6,22,3,12,1,43368
49971767,38984879,Team1,3,6,6,12,5,28253
38467269,38984879,Team1,10,4,4,23,3,30015
52253290,38984879,Team0,27,12,9,6,0,34135
1379380193,38984975,Team0,50,6,9,16,2,31607
97533101,38984975,Team0,6,4,5,20,1,31819
1255354474,38984975,Team1,1,6,4,3,3,41562
35187362,38984975,Team0,63,9,4,13,2,40915
130174860,38984975,Team1,52,8,9,7,2,31552
281768392,38984975,Team1,19,4,9,5,3,25436
1215984137,38984975,Team0,13,7,5,7,5,32436
1840902834,38984975,Team0,7,3,5,6,5,38275
888853854,38984975,Team0,25,10,2,8,5,42252
906011648,38984975,Team1,35,6,6,9,5,26588
1080128109,38984975,Team1,17,3,5,6,0,24574
1045169707,38984975,Team1,27,3,6,10,1,31016
1134682129,38985396,Team0,19,5,9,13,2,22665
1456353717,38985396,Team1,17,7,6,12,3,27839
1063199987,38985396,Team0,25,6,9,8,1,30413
205071683,38985396,Team0,1,3,6,12,6,30954
86541004,38985396,Team0,4,7,3,14,2,25493
173076267,38985396,Team1,7,1,8,2,2,32600
1752792693,38985396,Team1,63,9,6,19,3,33646
25017556,38985396,Team1,31,9,7,15,0,27839
845610743,38985396,Team0,20,4,9,14,1,29180
308802177,38985396,Team1,10,11,7,14,6,31761
314873097,38985396,Team0,13,15,3,8,3,38020
371698502,38985396,Team1,12,2,7,17,2,26441
225764206,38985964,Team1,52,5,4,6,4,32670
1828547322,38985964,Team1,63,1,9,2,4,29474
302319141,38985964,Team0,35,7,2,14,6,36413
123933607,38985964,Team1,50,2,5,8,5,33605
1140097740,38985964,Team0,18,2,5,23,0,35092
118515292,38985964,Team0,4,2,6,19,0,33364
104612435,38985964,Team0,13,16,3,10,0,46004
1837991471,38985964,Team1,31,10,9,6,2,30860
100464868,38985964,Team0,1,12,11,10,2,35222
17403205,38985964,Team0,20,8,3,23,4,39691
