,account_id,hero_id,matches_played,ph_wins,ph_kills,ph_deaths,ph_assists,ph_damage_per_min,ph_time_played,ph_total_kd,h_total_kd,ph_kd_ratio,h_avg_total_time_played,ph_time_played_ratio,h_total_damage_per_min,ph_damage_per_min_ratio,h_total_assists,ph_assists_ratio,ph_win_rate,h_total_win_rate,ph_win_rate_ratio
1492,486464940,13,1,0,8,6,6,806.749226006192,1615,1.3333333333333333,1.8818158659435416,1.4113618994576562,3756.8101604278077,0.429885975344597,918.9297213271233,0.8779226607678772,19.532085561497325,0.3071868583162218,0.0,0.5335059919284518,0.0
1493,486464940,27,3,0,13,26,22,871.7552594050159,5067,0.5,1.4129088713781106,2.825817742756221,4328.306930693069,1.1706655930679684,951.608084578102,0.9160864367724565,23.61881188118812,0.9314609096625446,0.0,0.5132179289357507,0.0
1494,486464940,63,2,2,12,5,28,1013.8809363922604,3376,2.4,1.4747074230371648,0.6144614262654854,3174.1640091116174,1.0635871335913964,831.4117635708816,1.2194690775575279,16.701594533029613,1.6764866339334423,1.0,0.5296886864085042,1.8879013761467889
1495,116362312,4,2,1,9,5,25,895.1527581329561,3741,1.8,1.2868036031645167,0.7148908906469537,3392.581818181818,1.1027000085748586,1014.1451458360528,0.8826673004434682,19.715151515151515,1.2680602520750077,0.5,0.5214141414141414,0.9589306470360325
1496,116362312,6,1,0,6,7,8,1164.145234493192,1983,0.8571428571428571,1.3824886510499803,1.612903426224977,4046.262222222222,0.4900819302093894,817.0665471340794,1.4247863146233515,23.906666666666666,0.33463469046291133,0.0,0.5284278437611771,0.0
1497,116362312,19,3,2,32,9,20,903.6303200862416,4904,3.5555555555555554,1.6602419542860976,0.46694304964296496,4317.223958333333,1.1359151267874443,831.3166107115354,1.0869869655471118,19.463541666666668,1.0275622156810276,0.6666666666666666,0.4540922619047619,1.4681304276585285
1498,197438801,13,1,0,4,6,2,440.16722408026754,1794,0.6666666666666666,1.8818158659435416,2.8227237989153124,3756.8101604278077,0.47753278004223343,918.9297213271233,0.4789998776452411,19.532085561497325,0.10239561943874059,0.0,0.5335059919284518,0.0
1499,197438801,27,2,1,23,20,34,1212.405544896529,5833,1.15,1.4129088713781106,1.2286164098940093,4328.306930693069,1.3476401034863745,951.608084578102,1.2740597358775616,23.61881188118812,1.4395304967512053,0.5,0.5132179289357507,0.9742449977085554
1500,452340799,6,1,1,14,8,12,999.0064794816416,1852,1.75,1.3824886510499803,0.789993514885703,4046.262222222222,0.4577063715319159,817.0665471340794,1.2226745581320515,23.906666666666666,0.501952035694367,1.0,0.5284278437611771,1.8924059581764767
1501,452340799,15,1,1,1,8,18,981.4531548757168,1569,0.125,1.0810880583623617,8.648704466898893,4057.659574468085,0.3866761050810131,772.8979280424448,1.269835406806549,24.824468085106382,0.725091064923934,1.0,0.46303428706308947,2.1596672815370748
1502,452340799,16,1,0,6,4,3,781.0838150289017,1384,1.5,1.661340016892246,1.1075600112614974,3527.782608695652,0.3923144233968868,856.611490912033,0.9118297189747978,21.904347826086955,0.1369591107582374,0.0,0.47697032436162873,0.0
1503,188441304,2,1,1,3,5,14,1149.186733303044,2201,0.6,1.2190381261916614,2.0317302103194357,3366.9708333333333,0.6537033164082948,952.5208589967107,1.2064688373475425,18.895833333333332,0.74090407938258,1.0,0.5102628968253968,1.9597740815989269
1504,188441304,11,1,0,5,7,12,301.1680911680912,2106,0.7142857142857143,1.0445443360132955,1.4623620704186138,4268.767295597484,0.49335085615277857,576.4002078352453,0.5224982348621485,31.81132075471698,0.37722419928825623,0.0,0.49025089166598596,0.0
1505,1379380193,10,1,0,16,11,20,1072.555228276878,2716,1.4545454545454546,1.6778879217543992,1.1535479462061493,4094.5875486381324,0.6633146727814738,869.7310394201276,1.2332033463954313,29.22178988326848,0.6844207723035952,0.0,0.5439311337171259,0.0
1506,1379380193,13,1,1,5,10,16,688.7515299877601,1634,0.5,1.8818158659435416,3.763631731887083,3756.8101604278077,0.4349434574074746,918.9297213271233,0.7495149128412796,19.532085561497325,0.8191649555099247,1.0,0.5335059919284518,1.8743931935709344
1507,1379380193,19,4,2,41,32,31,1024.6352619659033,6259,1.28125,1.6602419542860976,1.295798598467198,4317.223958333333,1.4497742207509408,831.3166107115354,1.2325451563982388,19.463541666666668,1.5927214343055927,0.5,0.4540922619047619,1.1010978207438966
1508,1379380193,31,2,0,5,14,9,483.3576663748207,2987,0.35714285714285715,1.7443044850302225,4.884052558084623,4050.391930835735,0.7374594979957111,903.5835455311138,0.5349341173435267,26.876080691642652,0.33487025520051467,0.0,0.5097324625422608,0.0
1509,1379380193,50,1,0,5,12,6,1015.0556117290192,1978,0.4166666666666667,1.6414030404437052,3.9393672970648925,3921.7630331753553,0.5043649968821451,1077.5883439465745,0.941969739586701,21.597156398104264,0.27781435154707046,0.0,0.4646256060948004,0.0
1510,1557303666,3,1,0,4,6,12,760.9772348695169,1801,0.6666666666666666,2.13193579034198,3.1979036855129706,3795.355769230769,0.4745273195732639,899.0703415614832,0.8464045577878483,24.317307692307693,0.4934756820877817,0.0,0.4568181818181818,0.0
1511,1557303666,6,1,0,5,12,7,1013.8647089669636,1907,0.4166666666666667,1.3824886510499803,3.3179727625199527,4046.262222222222,0.47129916334306887,817.0665471340794,1.2408594043204535,23.906666666666666,0.29280535415504744,0.0,0.5284278437611771,0.0
1512,1557303666,14,1,0,13,7,17,1201.8092105263158,1824,1.8571428571428572,1.5524349117531253,0.8359264909439905,3445.802197802198,0.5293397285437289,805.3930185998404,1.4922021705820558,22.884615384615383,0.7428571428571429,0.0,0.47765618081552147,0.0
1513,1557303666,63,1,1,10,0,17,1038.5350318471335,942,0.0,1.4747074230371648,0.0,3174.1640091116174,0.2967710544558932,831.4117635708816,1.2491223691455429,16.701594533029613,1.0178668848881613,1.0,0.5296886864085042,1.8879013761467889
1514,1646963615,13,2,2,18,4,6,1473.896637901572,3016,4.5,1.8818158659435416,0.41818130354300925,3756.8101604278077,0.8028087316652041,918.9297213271233,1.6039274861770305,19.532085561497325,0.3071868583162218,1.0,0.5335059919284518,1.8743931935709344
1515,31573479,3,1,0,4,2,4,854.3113101903696,893,2.0,2.13193579034198,1.06596789517099,3795.355769230769,0.23528756045470553,899.0703415614832,0.9502163186771602,24.317307692307693,0.16449189402926057,0.0,0.4568181818181818,0.0
1516,31573479,14,1,0,5,9,3,848.286252354049,1593,0.5555555555555556,1.5524349117531253,2.7943828411556253,3445.802197802198,0.46230163792223694,805.3930185998404,1.0532575187065536,22.884615384615383,0.13109243697478992,0.0,0.47765618081552147,0.0
1517,31573479,15,2,1,11,9,24,859.1256189594802,2897,1.2222222222222223,1.0810880583623617,0.8845265932055686,4057.659574468085,0.7139583661056054,772.8979280424448,1.1115641377580456,24.824468085106382,0.9667880865652454,0.5,0.46303428706308947,1.0798336407685374
1518,31573479,19,3,0,26,22,23,850.4788208459197,5613,1.1818181818181819,1.6602419542860976,1.4048201151651594,4317.223958333333,1.3001410290901152,831.3166107115354,1.023050435763557,19.463541666666668,1.1816965480331816,0.0,0.4540922619047619,0.0
1519,1048763171,7,1,1,4,6,9,755.5898123324397,1492,0.6666666666666666,1.876853290769822,2.815279936154733,3810.46875,0.3915528765325788,896.4969320260539,0.8428247608442243,17.65277777777778,0.5098347757671124,1.0,0.5179128837983005,1.9308266530582137
1520,1048763171,13,5,4,29,19,31,863.6553127571324,6521,1.5263157894736843,1.8818158659435416,1.2329138432043891,3756.8101604278077,1.7357810806328897,918.9297213271233,0.9398491448397563,19.532085561497325,1.587132101300479,0.8,0.5335059919284518,1.4995145548567477
1521,151913358,13,1,0,3,9,3,403.177570093458,1391,0.3333333333333333,1.8818158659435416,5.645447597830625,3756.8101604278077,0.3702609236559346,918.9297213271233,0.4387469038559192,19.532085561497325,0.1535934291581109,0.0,0.5335059919284518,0.0
1522,151913358,27,20,10,134,173,211,865.2086085017979,32729,0.7745664739884393,1.4129088713781106,1.8241286175254714,4328.306930693069,7.561617169039183,951.608084578102,0.9092068704790276,23.61881188118812,8.933556906308949,0.5,0.5132179289357507,0.9742449977085554
1523,6888268,11,5,3,24,20,73,512.5313971514051,8635,1.2,1.0445443360132955,0.870453613344413,4268.767295597484,2.022832214092708,576.4002078352453,0.8891936369632677,31.81132075471698,2.2947805456702253,0.6,0.49025089166598596,1.2238631488482583
1524,310927918,4,1,0,3,7,2,862.627278441232,1591,0.42857142857142855,1.2868036031645167,3.0025417407172057,3392.581818181818,0.4689643714628709,1014.1451458360528,0.8505954813106059,19.715151515151515,0.10144482016600062,0.0,0.5214141414141414,0.0
1525,861808217,27,6,4,41,18,51,734.419400451595,10043,2.2777777777777777,1.4129088713781106,0.6203014557269754,4328.306930693069,2.320306799128006,951.608084578102,0.7717666677634437,23.61881188118812,2.159295745126808,0.6666666666666666,0.5132179289357507,1.2989933302780738
1526,861808217,63,1,0,3,4,4,580.0125707102451,1591,0.75,1.4747074230371648,1.9662765640495532,3174.1640091116174,0.501234339319879,831.4117635708816,0.6976237240367076,16.701594533029613,0.23949809056192034,0.0,0.5296886864085042,0.0
1527,1046192556,2,1,0,1,10,9,755.0659133709981,1593,0.1,1.2190381261916614,12.190381261916613,3366.9708333333333,0.47312557157583535,952.5208589967107,0.7927027594611507,18.895833333333332,0.47629547960308716,0.0,0.5102628968253968,0.0
1528,1046192556,13,5,3,47,27,50,977.921190708876,8274,1.7407407407407407,1.8818158659435416,1.0810431570313963,3756.8101604278077,2.2024003467499664,918.9297213271233,1.0641958443748636,19.532085561497325,2.559890485968515,0.6,0.5335059919284518,1.1246359161425605
1529,1046192556,31,1,0,8,5,10,934.7615658362988,1405,1.6,1.7443044850302225,1.090190303143889,4050.391930835735,0.3468800116116418,903.5835455311138,1.0345048562021555,26.876080691642652,0.3720780613339052,0.0,0.5097324625422608,0.0
1530,1046192556,50,1,0,2,8,2,743.325,1600,0.25,1.6414030404437052,6.565612161774821,3921.7630331753553,0.4079797750310577,1077.5883439465745,0.6898042319923732,21.597156398104264,0.09260478384902349,0.0,0.4646256060948004,0.0
1531,1046192556,52,2,0,8,9,18,1126.795196600811,3847,0.8888888888888888,1.8957764566141002,2.132748513690863,3241.8653846153848,1.1866624747148187,961.1745027974815,1.1723107441170084,18.685897435897434,0.9632933104631218,0.0,0.5351063288563288,0.0
1532,1865512696,6,4,4,20,27,58,792.03215694202,6557,0.7407407407407407,1.3824886510499803,1.8663596789174735,4046.262222222222,1.6205079255587325,817.0665471340794,0.9693606472081505,23.906666666666666,2.4261015058561073,1.0,0.5284278437611771,1.8924059581764767
1533,1865512696,7,1,0,6,10,13,529.9957356076759,2345,0.6,1.876853290769822,3.1280888179497035,3810.46875,0.6154098495099848,896.4969320260539,0.5911852195744862,17.65277777777778,0.7364280094413848,0.0,0.5179128837983005,0.0
1534,1865512696,15,6,2,36,29,66,668.1779720067387,11315,1.2413793103448276,1.0810880583623617,0.870876491458569,4057.659574468085,2.7885533008232395,772.8979280424448,0.8645099796024356,24.824468085106382,2.658667238054425,0.3333333333333333,0.46303428706308947,0.7198890938456916
1535,1865512696,18,2,0,8,17,19,664.2277050195477,3740,0.47058823529411764,1.295682413581251,2.7533251288601583,4146.298850574713,0.9020092701426006,689.5506749560093,0.9632761291429711,29.25287356321839,0.64950884086444,0.0,0.5031690053241777,0.0
1536,1865512696,19,1,0,2,8,0,386.5333333333333,1800,0.25,1.6602419542860976,6.64096781714439,4317.223958333333,0.4169345897670065,831.3166107115354,0.46496524711865683,19.463541666666668,0.0,0.0,0.4540922619047619,0.0
1537,415301036,1,2,1,6,11,14,927.9431673052362,3070,0.5454545454545454,1.5207373776725708,2.7880185257330465,3875.2594594594593,0.7922050206228564,903.3109155271868,1.0272688521246016,19.318918918918918,0.7246782316731953,0.5,0.48525564525564524,1.0303847155381098
1538,415301036,2,2,0,6,25,9,1045.3619363509506,3671,0.24,1.2190381261916614,5.079325525798589,3366.9708333333333,1.090297534999932,952.5208589967107,1.0974688128636148,18.895833333333332,0.47629547960308716,0.0,0.5102628968253968,0.0
1539,415301036,63,1,1,9,9,11,919.0215827338128,2085,1.0,1.4747074230371648,1.4747074230371648,3174.1640091116174,0.6568658689389992,831.4117635708816,1.1053747649499814,16.701594533029613,0.658619749045281,1.0,0.5296886864085042,1.8879013761467889
1540,185873781,8,1,0,4,9,15,979.8104738154614,2005,0.4444444444444444,1.0228125146710707,2.3013281580099094,4282.4375,0.4681913046016433,817.1147839596258,1.199109957437601,21.9625,0.6829823562891293,0.0,0.5428103146853147,0.0
1541,185873781,13,4,1,23,18,32,772.157879785785,7156,1.2777777777777777,1.8818158659435416,1.4727254603036413,3756.8101604278077,1.9048074548395888,918.9297213271233,0.8402795794553586,19.532085561497325,1.6383299110198495,0.25,0.5335059919284518,0.4685982983927336
1542,185873781,20,5,3,33,8,40,914.8061211021544,8118,4.125,1.448037963616329,0.35103950633123127,3785.8704663212434,2.1442888953061083,814.436927227383,1.1232375283086216,24.621761658031087,1.6245791245791246,0.6,0.5278575914586278,1.1366702112628924
1543,185873781,35,1,0,1,6,5,656.5441579813495,1823,0.16666666666666666,1.4835611834404774,8.901367100642865,4125.921985815603,0.44184063738171564,836.3185735826706,0.7850407472941885,25.5177304964539,0.19594219010561423,0.0,0.45093474295601954,0.0
1544,404318497,35,1,0,4,7,8,603.6447166921898,1959,0.5714285714285714,1.4835611834404774,2.5962320710208355,4125.921985815603,0.4748029668846851,836.3185735826706,0.7217880072975793,25.5177304964539,0.31350750416898276,0.0,0.45093474295601954,0.0
1545,51733803,17,2,0,8,11,16,989.2839568172388,3235,0.7272727272727273,2.1832746515727903,3.0020026459125866,3690.2272727272725,0.8766397733571473,971.3717346768532,1.01844013110629,21.545454545454547,0.7426160337552742,0.0,0.5008477633477634,0.0
1546,57948807,13,1,1,2,3,15,440.9403973509934,1510,0.6666666666666666,1.8818158659435416,2.8227237989153124,3756.8101604278077,0.4019367323655365,918.9297213271233,0.47984126219596523,19.532085561497325,0.7679671457905545,1.0,0.5335059919284518,1.8743931935709344
1547,57948807,25,3,1,14,10,33,784.5865214761722,3923,1.4,1.569593820980095,1.1211384435572107,3622.755,1.0828775338105945,923.0851974549107,0.8499611126247058,19.505,1.6918738784926943,0.3333333333333333,0.5425714285714286,0.6143584342636474
1548,424190601,14,4,2,26,38,37,794.3914747151447,7664,0.6842105263157895,1.5524349117531253,2.26894333256226,3445.802197802198,2.2241555260740893,805.3930185998404,0.9863401548925497,22.884615384615383,1.6168067226890757,0.5,0.47765618081552147,1.0467780384341097
1549,424190601,63,1,0,10,12,6,787.750556792873,2245,0.8333333333333334,1.4747074230371648,1.7696489076445978,3174.1640091116174,0.7072728420949895,831.4117635708816,0.9474854594425205,16.701594533029613,0.3592471358428805,0.0,0.5296886864085042,0.0
1550,392086095,4,1,0,8,7,6,975.746214852199,1387,1.1428571428571428,1.2868036031645167,1.1259531527689521,3392.581818181818,0.4088331761275939,1014.1451458360528,0.9621366516010901,19.715151515151515,0.30433446049800184,0.0,0.5214141414141414,0.0
1551,392086095,14,1,0,2,4,3,515.2086811352253,1198,0.5,1.5524349117531253,3.1048698235062506,3445.802197802198,0.34766940504133076,805.3930185998404,0.639698469240403,22.884615384615383,0.13109243697478992,0.0,0.47765618081552147,0.0
1552,392086095,25,2,2,14,5,16,665.6806703058115,2840,2.8,1.569593820980095,0.5605692217786054,3622.755,0.7839337741580648,923.0851974549107,0.7211475951961926,19.505,0.8203024865419124,1.0,0.5425714285714286,1.8430753027909426
1553,366861640,4,1,0,3,10,4,760.6663025669034,1831,0.3,1.2868036031645167,4.289345343881722,3392.581818181818,0.5397069542102555,1014.1451458360528,0.750056641980785,19.715151515151515,0.20288964033200124,0.0,0.5214141414141414,0.0
1554,366861640,25,1,1,9,4,16,1109.423076923077,1872,2.25,1.569593820980095,0.6975972537689311,3622.755,0.5167338116985554,923.0851974549107,1.2018642265978576,19.505,0.8203024865419124,1.0,0.5425714285714286,1.8430753027909426
1555,366861640,35,11,4,49,56,93,702.9493030550916,18298,0.875,1.4835611834404774,1.6954984953605456,4125.921985815603,4.434887538568641,836.3185735826706,0.8405281495109646,25.5177304964539,3.6445247359644246,0.36363636363636365,0.45093474295601954,0.8064057367871291
1556,366861640,52,8,3,32,53,67,780.9856535854528,13340,0.6037735849056604,1.8957764566141002,3.1398797562671037,3241.8653846153848,4.1149148460347496,961.1745027974815,0.8125326372187441,18.685897435897434,3.5855917667238426,0.375,0.5351063288563288,0.7007952995089395
1557,162425986,10,3,2,22,10,26,723.5388818172557,4791,2.2,1.6778879217543992,0.7626763280701814,4094.5875486381324,1.1700812213902951,869.7310394201276,0.8319110725307194,29.22178988326848,0.8897470039946738,0.6666666666666666,0.5439311337171259,1.2256453535041993
1558,162425986,27,6,1,41,35,40,806.0229008859926,10618,1.1714285714285715,1.4129088713781106,1.2061417194691189,4328.306930693069,2.4531532005517445,951.608084578102,0.8470114051661772,23.61881188118812,1.6935652902955356,0.16666666666666666,0.5132179289357507,0.32474833256951846
1559,1742945759,1,4,3,48,13,38,1510.9738941052055,7054,3.6923076923076925,1.5207373776725708,0.41186637311965457,3875.2594594594593,1.8202652167666542,903.3109155271868,1.6727063385737755,19.318918918918918,1.9669837716843874,0.75,0.48525564525564524,1.545577073307165
1560,1118069185,6,1,1,5,10,17,639.5621181262729,1964,0.5,1.3824886510499803,2.7649773020999606,4046.262222222222,0.48538623849280926,817.0665471340794,0.7827540123501369,23.906666666666666,0.7110987172336866,1.0,0.5284278437611771,1.8924059581764767
1561,1118069185,17,3,3,30,11,31,978.4057334448912,4149,2.727272727272727,2.1832746515727903,0.8005340389100232,3690.2272727272725,1.1243209952577446,971.3717346768532,1.0072413047620519,21.545454545454547,1.4388185654008439,1.0,0.5008477633477634,1.9966146864983612
1562,1118069185,35,1,0,8,9,7,975.3638814016172,1855,0.8888888888888888,1.4835611834404774,1.6690063313705372,4125.921985815603,0.4495964796177085,836.3185735826706,1.1662587824915762,25.5177304964539,0.27431906614785995,0.0,0.45093474295601954,0.0
1563,1118069185,50,2,1,11,11,18,959.1944556667712,3415,1.0,1.6414030404437052,1.6414030404437052,3921.7630331753553,0.8707818323319139,1077.5883439465745,0.8901306895672276,21.597156398104264,0.8334430546412114,0.5,0.4646256060948004,1.0761352655582697
1564,1910169214,31,1,1,13,3,14,1141.7438105489773,1858,4.333333333333333,1.7443044850302225,0.4025318042377437,4050.391930835735,0.45872104026649857,903.5835455311138,1.2635730433513772,26.876080691642652,0.5209092858674673,1.0,0.5097324625422608,1.9618134482009613
1565,153741640,18,1,1,7,2,24,904.5855758880516,1858,3.5,1.295682413581251,0.37019497530892886,4146.298850574713,0.4481104876804684,689.5506749560093,1.3118478579485993,29.25287356321839,0.8204322200392927,1.0,0.5031690053241777,1.9874038134676597
1566,888853854,25,1,1,14,0,7,1301.602101116218,1523,0.0,1.569593820980095,0.0,3622.755,0.4203982880432157,923.0851974549107,1.4100563032588294,19.505,0.3588823378620867,1.0,0.5425714285714286,1.8430753027909426
1567,888853854,31,1,1,8,7,22,1423.912837517764,2111,1.1428571428571428,1.7443044850302225,1.5262664244014448,4050.391930835735,0.5211841313253921,903.5835455311138,1.575850782763876,26.876080691642652,0.8185717349345915,1.0,0.5097324625422608,1.9618134482009613
1568,344732515,2,4,2,21,20,41,964.4179853268256,7200,1.05,1.2190381261916614,1.160988691611106,3366.9708333333333,2.138420662489651,952.5208589967107,1.0124901478195933,18.895833333333332,2.1697905181918413,0.5,0.5102628968253968,0.9798870407994634
1569,191956051,20,2,0,5,8,15,712.9653150952613,3738,0.625,1.448037963616329,2.3168607417861264,3785.8704663212434,0.9873554928127904,814.436927227383,0.8754088760715146,24.621761658031087,0.6092171717171717,0.0,0.5278575914586278,0.0
1570,191956051,60,1,1,5,4,11,806.6336633663366,1818,1.25,1.438862557377611,1.1510900459020887,4444.064935064935,0.40908493160292586,850.0049893290653,0.9489752101373392,26.7012987012987,0.4119649805447471,1.0,0.5403707764097374,1.8505812002715478
1571,103851957,13,1,1,0,1,1,163.13664596273293,644,0.0,1.8818158659435416,0.0,3756.8101604278077,0.1714220236049043,918.9297213271233,0.17752896894784304,19.532085561497325,0.051197809719370296,1.0,0.5335059919284518,1.8743931935709344
1572,103851957,15,1,1,10,8,16,1152.5476839237058,2936,1.25,1.0810880583623617,0.8648704466898893,4057.659574468085,0.7235698180483457,772.8979280424448,1.4912029675675518,24.824468085106382,0.6445253910434969,1.0,0.46303428706308947,2.1596672815370748
1573,49713231,4,3,2,16,16,38,1199.2665615420144,5738,1.0,1.2868036031645167,1.2868036031645167,3392.581818181818,1.6913372491853884,1014.1451458360528,1.1825393697007236,19.715151515151515,1.9274515831540118,0.6666666666666666,0.5214141414141414,1.2785741960480432
1574,49713231,13,1,1,15,9,17,1312.036325532658,2863,1.6666666666666667,1.8818158659435416,1.1290895195661248,3756.8101604278077,0.7620826918957159,918.9297213271233,1.4277874521653389,19.532085561497325,0.870362765229295,1.0,0.5335059919284518,1.8743931935709344
1575,40138605,10,2,1,14,21,29,791.9623150134519,4159,0.6666666666666666,1.6778879217543992,2.5168318826315987,4094.5875486381324,1.0157311208019697,869.7310394201276,0.9105830183334308,29.22178988326848,0.9924101198402131,0.5,0.5439311337171259,0.9192340151281495
1576,880638928,13,1,1,7,8,12,991.063829787234,1974,0.875,1.8818158659435416,2.150646703935476,3756.8101604278077,0.5254457680063371,918.9297213271233,1.078497959948378,19.532085561497325,0.6143737166324436,1.0,0.5335059919284518,1.8743931935709344
1577,880638928,63,1,0,2,5,5,638.1404174573055,2108,0.4,1.4747074230371648,3.686768557592912,3174.1640091116174,0.6641118713301728,831.4117635708816,0.767538355142483,16.701594533029613,0.29937261320240044,0.0,0.5296886864085042,0.0
1578,81112976,10,1,1,1,4,5,621.3728323699422,1384,0.25,1.6778879217543992,6.711551687017597,4094.5875486381324,0.3380071823010161,869.7310394201276,0.7144425163717599,29.22178988326848,0.1711051930758988,1.0,0.5439311337171259,1.838468030256299
1579,81112976,14,2,1,19,7,11,912.2648270816784,3242,2.7142857142857144,1.5524349117531253,0.5719497043300987,3445.802197802198,0.9408549341769568,805.3930185998404,1.13269522582606,22.884615384615383,0.48067226890756304,0.5,0.47765618081552147,1.0467780384341097
1580,81112976,50,5,2,53,34,69,1369.6000289530095,9442,1.5588235294117647,1.6414030404437052,1.0529755353789807,3921.7630331753553,2.407590647402029,1077.5883439465745,1.2709863062706928,21.597156398104264,3.19486504279131,0.4,0.4646256060948004,0.8609082124466158
1581,1532255390,1,2,0,3,15,17,792.9181089024876,3632,0.2,1.5207373776725708,7.603686888362853,3875.2594594594593,0.9372275683720567,903.3109155271868,0.8777909081722186,19.318918918918918,0.8799664241745944,0.0,0.48525564525564524,0.0
1582,1532255390,3,1,1,9,3,24,1033.4741379310346,2320,3.0,2.13193579034198,0.7106452634473267,3795.355769230769,0.611273393342572,899.0703415614832,1.1494919698230976,24.317307692307693,0.9869513641755634,1.0,0.4568181818181818,2.1890547263681595
1583,1532255390,7,2,2,13,7,23,1031.7475867857463,4031,1.8571428571428572,1.876853290769822,1.0106133104145196,3810.46875,1.0578750973879525,896.4969320260539,1.15086571958928,17.65277777777778,1.3029110936270651,1.0,0.5179128837983005,1.9308266530582137
1584,1532255390,12,17,11,132,96,174,926.0218451860922,29819,1.375,1.4621601376599287,1.0633891910254027,4182.987341772152,7.128637398019706,751.9099734127354,1.2315594658002813,27.234177215189874,6.389030908668371,0.6470588235294118,0.47640292403881385,1.3582175735694983
1585,1532255390,52,2,1,16,12,15,977.9301587966484,3064,1.3333333333333333,1.8957764566141002,1.4218323424605752,3241.8653846153848,0.9451348641866921,961.1745027974815,1.017432480731022,18.685897435897434,0.8027444253859349,0.5,0.5351063288563288,0.9343937326785859
1586,1532255390,63,2,2,14,7,20,629.5120917828299,3664,2.0,1.4747074230371648,0.7373537115185824,3174.1640091116174,1.1543196852721789,831.4117635708816,0.7571604340538792,16.701594533029613,1.1974904528096018,1.0,0.5296886864085042,1.8879013761467889
1587,220899179,6,4,3,29,36,59,888.6278240154227,7273,0.8055555555555556,1.3824886510499803,1.7161928081999756,4046.262222222222,1.7974613607730152,817.0665471340794,1.087583168264996,23.906666666666666,2.467930842163971,0.75,0.5284278437611771,1.4193044686323577
1588,220899179,27,1,1,5,2,4,803.107049608355,766,2.5,1.4129088713781106,0.5651635485512443,4328.306930693069,0.17697451041840612,951.608084578102,0.8439472747485272,23.61881188118812,0.16935652902955356,1.0,0.5132179289357507,1.9484899954171109
1589,85353428,10,5,4,47,19,69,933.9436104863446,9574,2.473684210526316,1.6778879217543992,0.6782951173049698,4094.5875486381324,2.3382086440389656,869.7310394201276,1.0738303776176934,29.22178988326848,2.3612516644474035,0.8,0.5439311337171259,1.4707744242050393
1590,85353428,31,1,0,6,4,19,794.7475642161205,2258,1.5,1.7443044850302225,1.162869656686815,4050.391930835735,0.557476915458425,903.5835455311138,0.8795507268218115,26.876080691642652,0.7069483165344199,0.0,0.5097324625422608,0.0
1591,906714551,6,1,1,1,0,1,119.05511811023622,762,0.0,1.3824886510499803,0.0,4046.262222222222,0.1883219520017926,817.0665471340794,0.14571043023096558,23.906666666666666,0.04182933630786392,1.0,0.5284278437611771,1.8924059581764767
1592,906714551,20,1,1,10,6,20,890.7134637514384,1738,1.6666666666666667,1.448037963616329,0.8688227781697974,3785.8704663212434,0.4590754003500882,814.436927227383,1.093655547746007,24.621761658031087,0.8122895622895623,1.0,0.5278575914586278,1.8944503521048208
1593,906714551,25,1,0,14,7,11,1479.8608695652174,2300,2.0,1.569593820980095,0.7847969104900475,3622.755,0.6348759438604046,923.0851974549107,1.6031682380406747,19.505,0.5639579594975648,0.0,0.5425714285714286,0.0
1594,200633746,31,3,1,37,7,35,1238.4778877746562,5665,5.285714285714286,1.7443044850302225,0.330003551221934,4050.391930835735,1.398630082405659,903.5835455311138,1.3706290844934501,26.876080691642652,1.3022732146686682,0.3333333333333333,0.5097324625422608,0.6539378160669871
1595,1882288858,50,6,4,51,23,58,855.6302535657671,9664,2.217391304347826,1.6414030404437052,0.740240586866769,3921.7630331753553,2.4641978411875884,1077.5883439465745,0.7940233006159801,21.597156398104264,2.685538731621681,0.6666666666666666,0.4646256060948004,1.4348470207443593
1596,1195896640,20,1,1,3,2,15,524.4444444444445,1809,1.5,1.448037963616329,0.965358642410886,3785.8704663212434,0.47782934363251417,814.436927227383,0.6439350020999535,24.621761658031087,0.6092171717171717,1.0,0.5278575914586278,1.8944503521048208
1597,1195896640,27,5,2,26,30,33,916.7404888709611,7824,0.8666666666666667,1.4129088713781106,1.630279466974743,4328.306930693069,1.80763520824231,951.608084578102,0.9633592901613489,23.61881188118812,1.3971913644938168,0.4,0.5132179289357507,0.7793959981668444
1598,1195896640,50,2,0,15,17,14,985.929701974382,3542,0.8823529411764706,1.6414030404437052,1.8602567791695326,3921.7630331753553,0.903165226975004,1077.5883439465745,0.9149409489374203,21.597156398104264,0.6482334869431644,0.0,0.4646256060948004,0.0
1599,1896902807,1,2,1,10,16,22,567.6252557108763,3775,0.625,1.5207373776725708,2.4331798042761132,3875.2594594594593,0.9741283234043265,903.3109155271868,0.6283830361770854,19.318918918918918,1.1387800783435926,0.5,0.48525564525564524,1.0303847155381098
1600,76038750,20,1,0,5,4,8,792.1153846153846,1872,1.25,1.448037963616329,1.1584303708930632,3785.8704663212434,0.4944701665450893,814.436927227383,0.9725926687926733,24.621761658031087,0.32491582491582494,0.0,0.5278575914586278,0.0
1601,914584361,25,2,1,8,15,21,729.8378035226265,4047,0.5333333333333333,1.569593820980095,2.942988414337678,3622.755,1.1171056281752423,923.0851974549107,0.7906505331630306,19.505,1.07664701358626,0.5,0.5425714285714286,0.9215376513954713
